audio_path,begin_time,end_time,reference,duration,speaker_id,language,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/m_librispeech/spanish/11266_10604_000030.wav,399.81,414.47,donde esas que llamamos leyes se alzan cual escarpadas rocas en que buscando aquellas su refugio pronto perecen rotas es el dolor del árbol de la vida la savia vigorosa,14.660000000000023,11266,spanish,Las cáscaras que llamamos leyes se alzan cual escarpadas rocas en que buscando aquellas su refugio pronto perecen rotas. Es el dolor del árbol de la vida la savia vigorosa.,las cáscaras que llamamos leyes se alzan cual escarpadas rocas en que buscando aquellas su refugio pronto perecen rotas es el dolor del árbol de la vida la savia vigorosa ,donde esas que llamamos leyes se alzan cual escarpadas rocas en que buscando aquellas su refugio pronto perecen rotas es el dolor del árbol de la vida la savia vigorosa,0.06666666666666667,las cáscaras que llamamos leyes se alzan cual escarpadas rocas en que buscando aquellas su refugio pronto perecen rotas es el dolor del árbol de la vida la savia vigorosa ,donde esas que llamamos leyes se alzan cual escarpadas rocas en que buscando aquellas su refugio pronto perecen rotas es el dolor del árbol de la vida la savia vigorosa
/data/m_librispeech/spanish/11266_10604_000031.wav,458.14,468.62,matarás una pena sólo con otra si ésta es más pura y grande más divina si ésta es más honda,10.480000000000018,11266,spanish,"Matarás una pena solo con otra. Si esta es más pura y grande, más divina. Si esta es más honda.",matarás una pena solo con otra si esta es más pura y grande más divina si esta es más honda ,matarás una pena sólo con otra si ésta es más pura y grande más divina si ésta es más honda,0.15,matarás una pena solo con otra si esta es más pura y grande más divina si esta es más honda ,matarás una pena sólo con otra si ésta es más pura y grande más divina si ésta es más honda
/data/m_librispeech/spanish/11266_10604_000032.wav,478.94,493.99,y allí en los brazos de tu madre eterno oh mi alma sufridora juntándote á las almas que sufrieron como tú en una sola consolación las lágrimas recibirás que de sus ojos lloran será,15.050000000000011,11266,spanish,"Y allí, en brazos de tu madre eterna, oh mi alma sufridora, juntándote a las almas que sufrieron como tú en una sola consolación, las lágrimas recibirás que de sus ojos lloran.",y allí en brazos de tu madre eterna oh mi alma sufridora juntándote a las almas que sufrieron como tú en una sola consolación las lágrimas recibirás que de sus ojos lloran ,y allí en los brazos de tu madre eterno oh mi alma sufridora juntándote á las almas que sufrieron como tú en una sola consolación las lágrimas recibirás que de sus ojos lloran será,0.11764705882352941,y allí en brazos de tu madre eterna oh mi alma sufridora juntándote a las almas que sufrieron como tú en una sola consolación las lágrimas recibirás que de sus ojos lloran ,y allí en los brazos de tu madre eterno oh mi alma sufridora juntándote á las almas que sufrieron como tú en una sola consolación las lágrimas recibirás que de sus ojos lloran será
/data/m_librispeech/spanish/11266_10604_000033.wav,322.16,337.25,bajo el grito común su propia queja para no oirla buscan pobres olvido buscan bregando en la común porfía adormecer sus penas,15.089999999999977,11266,spanish,"Bajo el grito común, su propia queja, para no oírla, buscan pobres olvido. Buscan, bregando en la común porfía, adormecer sus penas.",bajo el grito común su propia queja para no oírla buscan pobres olvido buscan bregando en la común porfía adormecer sus penas ,bajo el grito común su propia queja para no oirla buscan pobres olvido buscan bregando en la común porfía adormecer sus penas,0.045454545454545456,bajo el grito común su propia queja para no oírla buscan pobres olvido buscan bregando en la común porfía adormecer sus penas ,bajo el grito común su propia queja para no oirla buscan pobres olvido buscan bregando en la común porfía adormecer sus penas
/data/m_librispeech/spanish/11266_10604_000034.wav,123.41,133.82,solo el derecho eterno darte vida podrá y es el derecho eterno ser perdonado perdónate y en ti perdona a todos perdónate,10.409999999999997,11266,spanish,"Solo el derecho eterno darte vida podrá, y es el derecho eterno ser perdonado. Perdónate, y en ti perdona a todos, perdónate.",solo el derecho eterno darte vida podrá y es el derecho eterno ser perdonado perdónate y en ti perdona a todos perdónate ,solo el derecho eterno darte vida podrá y es el derecho eterno ser perdonado perdónate y en ti perdona a todos perdónate,0.0,solo el derecho eterno darte vida podrá y es el derecho eterno ser perdonado perdónate y en ti perdona a todos perdónate ,solo el derecho eterno darte vida podrá y es el derecho eterno ser perdonado perdónate y en ti perdona a todos perdónate
/data/m_librispeech/spanish/11266_10604_000035.wav,547.8,561.49,frutos de amor produzcan muere dentro del alma toda pena estéril e infecunda si tocándole otra alma dolorosa no le mete la suya,13.690000000000056,11266,spanish,"""Frutos de amor produzcan. Muere dentro del alma toda pena estéril e infecunda si tocándole otra alma dolorosa no le mete la suya.""", frutos de amor produzcan muere dentro del alma toda pena estéril e infecunda si tocándole otra alma dolorosa no le mete la suya ,frutos de amor produzcan muere dentro del alma toda pena estéril e infecunda si tocándole otra alma dolorosa no le mete la suya,0.0, frutos de amor produzcan muere dentro del alma toda pena estéril e infecunda si tocándole otra alma dolorosa no le mete la suya ,frutos de amor produzcan muere dentro del alma toda pena estéril e infecunda si tocándole otra alma dolorosa no le mete la suya
/data/m_librispeech/spanish/11266_10604_000036.wav,194.9,206.66,perdónate perdónate y perdona contigo a todos a todos los que amargan esta vida con dolo perdónate y perdona perdónate,11.759999999999993,11266,spanish,"Perdónate, perdónate y perdona contigo a todos, a todos los que amargan esta vida con dolo. Perdónate y perdona, perdónate.",perdónate perdónate y perdona contigo a todos a todos los que amargan esta vida con dolo perdónate y perdona perdónate ,perdónate perdónate y perdona contigo a todos a todos los que amargan esta vida con dolo perdónate y perdona perdónate,0.0,perdónate perdónate y perdona contigo a todos a todos los que amargan esta vida con dolo perdónate y perdona perdónate ,perdónate perdónate y perdona contigo a todos a todos los que amargan esta vida con dolo perdónate y perdona perdónate
/data/m_librispeech/spanish/11266_10604_000037.wav,206.66,216.88,desecha la justicia que es pobre cosa que mata al corazón si tu no te perdonas no te perdona dios perdonate,10.22,11266,spanish,"Rechaza la justicia, que es pobre cosa que mata al corazón. Si tú no te perdonas, no te perdona Dios. Perdónate.",rechaza la justicia que es pobre cosa que mata al corazón si tú no te perdonas no te perdona dios perdónate ,desecha la justicia que es pobre cosa que mata al corazón si tu no te perdonas no te perdona dios perdonate,0.14285714285714285,rechaza la justicia que es pobre cosa que mata al corazón si tú no te perdonas no te perdona dios perdónate ,desecha la justicia que es pobre cosa que mata al corazón si tu no te perdonas no te perdona dios perdonate
/data/m_librispeech/spanish/11266_10604_000038.wav,191.07,210.36,que al tocarte mi fiebre en ti despierte la fiebre de tu seno y se fundan así nuestros ardores en un mismo deseo calla mi amor cierra tu boca fresca que así te quiero donde dejó su huella la palabra no anida bien el beso,19.29000000000002,11266,spanish,"Al tocarte mi fiebre en ti despierte la fiebre de tu seno. Y se fundan así nuestros ardores en un mismo deseo. Calla, mi amor, cierra tu boca fresca, que así te quiero. Donde dejó su huella la palabra no anida bien el beso.",al tocarte mi fiebre en ti despierte la fiebre de tu seno y se fundan así nuestros ardores en un mismo deseo calla mi amor cierra tu boca fresca que así te quiero donde dejó su huella la palabra no anida bien el beso ,que al tocarte mi fiebre en ti despierte la fiebre de tu seno y se fundan así nuestros ardores en un mismo deseo calla mi amor cierra tu boca fresca que así te quiero donde dejó su huella la palabra no anida bien el beso,0.022222222222222223,al tocarte mi fiebre en ti despierte la fiebre de tu seno y se fundan así nuestros ardores en un mismo deseo calla mi amor cierra tu boca fresca que así te quiero donde dejó su huella la palabra no anida bien el beso ,que al tocarte mi fiebre en ti despierte la fiebre de tu seno y se fundan así nuestros ardores en un mismo deseo calla mi amor cierra tu boca fresca que así te quiero donde dejó su huella la palabra no anida bien el beso
/data/m_librispeech/spanish/11266_10604_000039.wav,414.47,427.24,cuando el mundo va a hundirse en la inconsciencia dios surge y sopla y es su soplo dolor dolor intenso que a las almas azota,12.769999999999982,11266,spanish,"Cuando el mundo va a hundirse en la inconsciencia, Dios surge y sopla. Y es su soplo dolor, dolor intenso que a las almas azota.",cuando el mundo va a hundirse en la inconsciencia dios surge y sopla y es su soplo dolor dolor intenso que a las almas azota ,cuando el mundo va a hundirse en la inconsciencia dios surge y sopla y es su soplo dolor dolor intenso que a las almas azota,0.0,cuando el mundo va a hundirse en la inconsciencia dios surge y sopla y es su soplo dolor dolor intenso que a las almas azota ,cuando el mundo va a hundirse en la inconsciencia dios surge y sopla y es su soplo dolor dolor intenso que a las almas azota
/data/m_librispeech/spanish/11266_10604_000040.wav,88.15,101.63,todo pensar callado así que toma voz y habla á los hombres del mundo en el teatro pierde la oscuridad en que guardaba todo el celeste encanto de su virtud fluida,13.47999999999999,11266,spanish,"Every thought is silent, so take voice and speak to the men of the world in the theatre. It loses the darkness in which it held all the heavenly charm of its fluid virtue.",every thought is silent so take voice and speak to the men of the world in the theatre it loses the darkness in which it held all the heavenly charm of its fluid virtue ,todo pensar callado así que toma voz y habla á los hombres del mundo en el teatro pierde la oscuridad en que guardaba todo el celeste encanto de su virtud fluida,1.096774193548387,every thought is silent so take voice and speak to the men of the world in the theatre it loses the darkness in which it held all the heavenly charm of its fluid virtue ,todo pensar callado así que toma voz y habla á los hombres del mundo en el teatro pierde la oscuridad en que guardaba todo el celeste encanto de su virtud fluida
/data/m_librispeech/spanish/11266_10604_000041.wav,310.4,329.16,más triste la suerte de tu dios que no la tuya los dioses lloran los dioses lloran cuando muere el perro que les lamió las manos que les miró á los ojos y al mirarles asi les preguntaba á dónde vamos,18.760000000000048,11266,spanish,"Más triste la suerte de tu Dios que no la tuya. Los dioses lloran, los dioses lloran cuando muere el perro que les lamió las manos, que les miró a los ojos, y al mirarles así, les preguntaba, ¿a dónde vamos?",más triste la suerte de tu dios que no la tuya los dioses lloran los dioses lloran cuando muere el perro que les lamió las manos que les miró a los ojos y al mirarles así les preguntaba a dónde vamos ,más triste la suerte de tu dios que no la tuya los dioses lloran los dioses lloran cuando muere el perro que les lamió las manos que les miró á los ojos y al mirarles asi les preguntaba á dónde vamos,0.07317073170731707,más triste la suerte de tu dios que no la tuya los dioses lloran los dioses lloran cuando muere el perro que les lamió las manos que les miró a los ojos y al mirarles así les preguntaba a dónde vamos ,más triste la suerte de tu dios que no la tuya los dioses lloran los dioses lloran cuando muere el perro que les lamió las manos que les miró á los ojos y al mirarles asi les preguntaba á dónde vamos
