audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
226,/data/naijavoices/yoruba/20240320042452-224-4193-805767-suku-je-irun-gbajumo-ni-aye-at.wav,Sùkú jẹ́ Irun gbàjúmọ̀ ní ayé àtijó, k ù k ù jẹ irun gbajú mọ ní ayé àti jọ , k ù k ù jẹ irun gbajú mọ ní ayé àti jọ ,sùkú jẹ irun gbàjúmọ ní ayé àtijó,1.1428571428571428, k ù k ù jẹ irun gbajú mọ ní ayé àti jọ ,sùkú jẹ irun gbàjúmọ ní ayé àtijó,naijavoices
227,/data/naijavoices/yoruba/20240322211258-212-3878-730153-bo-la-ba-a-won-o-bi-re-so-ro-l.wav,Bọ́lá bá àwọn òbí rẹ̀ sọ̀rò lórí video call., b ọ lá bá àwọn òbí rẹ sọ rọ lórí f ídí ò k ól ò , b ọ lá bá àwọn òbí rẹ sọ rọ lórí f ídí ò k ól ò ,bọ lá bá àwọn òbí rẹ sọ rò lórí video call ,0.8181818181818182, b ọ lá bá àwọn òbí rẹ sọ rọ lórí f ídí ò k ól ò ,bọ lá bá àwọn òbí rẹ sọ rò lórí video call ,naijavoices
231,/data/naijavoices/yoruba/20240112124944-58-1020-233737-ipo-orisirisi-lo-wa-ni-e-ka-e.wav,Ipò oríṣiríṣi ló wà ní ẹ̀ka-ẹ̀kọ́ kọ̀ọ̀kan, ọ tọ ọ tọ ló wà ní ẹ ka ẹ kọ kọ ọ kan , ọ tọ ọ tọ ló wà ní ẹ ka ẹ kọ kọ ọ kan ,ipò oríṣiríṣi ló wà ní ẹ ka ẹ kọ kọ ọ kan,0.3333333333333333, ọ tọ ọ tọ ló wà ní ẹ ka ẹ kọ kọ ọ kan ,ipò oríṣiríṣi ló wà ní ẹ ka ẹ kọ kọ ọ kan,naijavoices
233,/data/naijavoices/yoruba/20240219191556-145-1681-434101-awon-ami-ti-wo-n-ni-iriri-nigb.wav,Àwọn àmì tí wọ́n ní ìrírí nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àṣà àti àṣà pàtó., awọn ami ti wọn ni irin nigba ibẹrẹ le yatọ lori aṣa ati aṣa pato , awọn ami ti wọn ni irin nigba ibẹrẹ le yatọ lori aṣa ati aṣa pato ,àwọn àmì tí wọ n ní ìrírí nígbà ìbẹ rẹ lè yàtọ lórí àṣà àti àṣà pàtó ,1.0, awọn ami ti wọn ni irin nigba ibẹrẹ le yatọ lori aṣa ati aṣa pato ,àwọn àmì tí wọ n ní ìrírí nígbà ìbẹ rẹ lè yàtọ lórí àṣà àti àṣà pàtó ,naijavoices
243,/data/naijavoices/yoruba/20240125074925-138-1740-448182-o-po-awon-orisa-ni-o-wa-ni-ilu.wav,ọ̀pọ̀ “àwọn òrìṣà” ni ó wà ní ìlú-mẹ́kà kí ẹ̀sìn ìmàle tó dé., ọ pọ àwọn ò ṣ à ni ó wà ní ìlú mek ka kí ẹ ṣin má le tún dé , ọ pọ àwọn ò ṣ à ni ó wà ní ìlú mek ka kí ẹ ṣin má le tún dé ,ọ pọ àwọn òrìṣà ni ó wà ní ìlú mẹ kà kí ẹ sìn ìmàle tó dé ,0.5294117647058824, ọ pọ àwọn ò ṣ à ni ó wà ní ìlú mek ka kí ẹ ṣin má le tún dé ,ọ pọ àwọn òrìṣà ni ó wà ní ìlú mẹ kà kí ẹ sìn ìmàle tó dé ,naijavoices
244,/data/naijavoices/yoruba/20240326091409-137-2501-608465-fo-irun-re-ki-o-to-gbe-e-lo-si.wav,Fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí!, f ọ irun rẹ kí o tó g òkè lọ sí ilé on íd ír ì , f ọ irun rẹ kí o tó g òkè lọ sí ilé on íd ír ì ,fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí ,0.6666666666666666, f ọ irun rẹ kí o tó g òkè lọ sí ilé on íd ír ì ,fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí ,naijavoices
245,/data/naijavoices/yoruba/20240304082227-133-1473-384195-adigun-maa-di-oluso-abo-banki.wav,Adigun máa di olùsọ abo báńkì àkọ́kọ́ ilé yìí, à d íg ún má à di olù ṣ ọ à àbò bá ń kì àkọ kọ ilé yìí , à d íg ún má à di olù ṣ ọ à àbò bá ń kì àkọ kọ ilé yìí ,adigun máa di olùsọ abo báńkì àkọ kọ ilé yìí,1.4, à d íg ún má à di olù ṣ ọ à àbò bá ń kì àkọ kọ ilé yìí ,adigun máa di olùsọ abo báńkì àkọ kọ ilé yìí,naijavoices
257,/data/naijavoices/yoruba/20240314133935-146-1578-409265-mo-wo-bi-wo-n-se-n-se-obe-o-gb.wav,Mo wo bí wọ́n ṣe ń ṣe ọbẹ̀ ọ̀gbọ̀nọ̀ lórí Yútùùbù, àwọn èèyàn máa ń sọ pé , àwọn èèyàn máa ń sọ pé ,mo wo bí wọ n ṣe ń ṣe ọbẹ ọ gbọ nọ lórí yútùùbù,0.9285714285714286, àwọn èèyàn máa ń sọ pé ,mo wo bí wọ n ṣe ń ṣe ọbẹ ọ gbọ nọ lórí yútùùbù,naijavoices
260,/data/naijavoices/yoruba/20240228224737-133-2173-575603-aja-gbigbona-ati-pepperoni-pel.wav,Aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti Mo yan fun pizza ti Mo paṣẹ, aja gbig bona ati pep per oni pẹlu wal n uts mo zz ar ella diẹ sii jẹ awọn afẹ s odi ti mo yan fun pizza ti mo pa ṣẹ , aja gbig bona ati pep per oni pẹlu wal n uts mo zz ar ella diẹ sii jẹ awọn afẹ s odi ti mo yan fun pizza ti mo pa ṣẹ ,aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti mo yan fun pizza ti mo paṣẹ,0.85, aja gbig bona ati pep per oni pẹlu wal n uts mo zz ar ella diẹ sii jẹ awọn afẹ s odi ti mo yan fun pizza ti mo pa ṣẹ ,aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti mo yan fun pizza ti mo paṣẹ,naijavoices
263,/data/naijavoices/yoruba/20240112144247-130-1462-381617-o-po-lopo-omode-ni-o-fe-ran-er.wav,Ọ̀pọ̀lọpọ̀ ọmọdé ni ó fẹ́ràn eré ipá., ọ pọ lọ pọ ọmọdé ni ó fẹ ràn eré ì tà gé , ọ pọ lọ pọ ọmọdé ni ó fẹ ràn eré ì tà gé ,ọ pọ lọpọ ọmọdé ni ó fẹ ràn eré ipá ,0.5, ọ pọ lọ pọ ọmọdé ni ó fẹ ràn eré ì tà gé ,ọ pọ lọpọ ọmọdé ni ó fẹ ràn eré ipá ,naijavoices
264,/data/naijavoices/yoruba/20240320133612-235-4463-870474-osan-je-oloro-ni-fitami-c.wav,òsàn jẹ ọlọrọ ni fitamì c, ọ san jẹ ọlọ rọ ni vitamin c , ọ san jẹ ọlọ rọ ni vitamin c ,òsàn jẹ ọlọrọ ni fitamì c,0.8333333333333334, ọ san jẹ ọlọ rọ ni vitamin c ,òsàn jẹ ọlọrọ ni fitamì c,naijavoices
265,/data/naijavoices/yoruba/20240121121955-138-2219-586766-awon-okunrin-yoo-maa-bo-wo-fun.wav,Àwọn ọkùnrin yóò máa bọ̀wọ̀ fún àwọn obìnrin, ọmọ kùnrin yóò máa b ọ wọ fún àwọn obìnrin , ọmọ kùnrin yóò máa b ọ wọ fún àwọn obìnrin ,àwọn ọkùnrin yóò máa bọ wọ fún àwọn obìnrin,0.4444444444444444, ọmọ kùnrin yóò máa b ọ wọ fún àwọn obìnrin ,àwọn ọkùnrin yóò máa bọ wọ fún àwọn obìnrin,naijavoices
266,/data/naijavoices/yoruba/20240305121559-132-1487-387582-bola-maa-be-re-sini-ta-isere-o.wav,Bọlá máa bẹ̀rẹ̀ sini ta ìṣeré ọmọdé, m ọ lá máa bẹ rẹ sí ní ta eré ọmọdé , m ọ lá máa bẹ rẹ sí ní ta eré ọmọdé ,bọlá máa bẹ rẹ sini ta ìṣeré ọmọdé,0.75, m ọ lá máa bẹ rẹ sí ní ta eré ọmọdé ,bọlá máa bẹ rẹ sini ta ìṣeré ọmọdé,naijavoices
270,/data/naijavoices/yoruba/20240312152956-146-1586-411308-ma-gbe-obe-e-gusi-lole.wav,Mà gbé ọbẹ̀ ẹ̀gúsí lọlé., à ti pé ó máa ń ṣe é , à ti pé ó máa ń ṣe é ,mà gbé ọbẹ ẹ gúsí lọlé ,1.3333333333333333, à ti pé ó máa ń ṣe é ,mà gbé ọbẹ ẹ gúsí lọlé ,naijavoices
277,/data/naijavoices/yoruba/20240105224641-58-869-227543-fireemu-n-pese-atil-yin-igbeka.wav,Fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu / keke, fire emu n pese atilẹyin igb ek alẹ ati id uro ṣin ṣin si al up upu tabi kẹ kẹ , fire emu n pese atilẹyin igb ek alẹ ati id uro ṣin ṣin si al up upu tabi kẹ kẹ ,fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu keke,1.5, fire emu n pese atilẹyin igb ek alẹ ati id uro ṣin ṣin si al up upu tabi kẹ kẹ ,fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu keke,naijavoices
278,/data/naijavoices/yoruba/20240215115401-145-1662-429594-sola-n-se-aye-wo-awon-eso-lo-w.wav,Sọlá ń ṣe àyẹ̀wọ̀ àwọn èso lọ́wọ́., s ól à ń ṣe ày ẹ wò àwọn è so lọ wọ , s ól à ń ṣe ày ẹ wò àwọn è so lọ wọ ,sọlá ń ṣe àyẹ wọ àwọn èso lọ wọ ,0.8888888888888888, s ól à ń ṣe ày ẹ wò àwọn è so lọ wọ ,sọlá ń ṣe àyẹ wọ àwọn èso lọ wọ ,naijavoices
279,/data/naijavoices/yoruba/20240318234934-74-1701-438831-fakoluti-ti-eto-eko-se-agbejad.wav,Fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ, fac ulty ti eto ẹkọ ṣe ag be jade awọn olukọ , fac ulty ti eto ẹkọ ṣe ag be jade awọn olukọ ,fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,0.625, fac ulty ti eto ẹkọ ṣe ag be jade awọn olukọ ,fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,naijavoices
283,/data/naijavoices/yoruba/20240118040044-131-2275-600191-awon-ebi-oko-yoo-ko-isu-lo-sil.wav,Àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó, àwọn ìdílé ọkọ yóò kó è ṣù lọ sí ilé ìyàwó , àwọn ìdílé ọkọ yóò kó è ṣù lọ sí ilé ìyàwó ,àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,0.5555555555555556, àwọn ìdílé ọkọ yóò kó è ṣù lọ sí ilé ìyàwó ,àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,naijavoices
288,/data/naijavoices/yoruba/20240211012948-130-2662-615511-be-e-ni-ojo-i-se-gun-ni-wo-n-m.wav,"Bẹ́ẹ̀ ni, ọjọ́ Ìsẹ́gun ní wọ́n máa ń bọ òrìṣà Ṣango.", b ẹ ẹ ni ọjọ ì ṣẹ gun ni wọ n máa ń bọ ò r ì ṣ à ogun , b ẹ ẹ ni ọjọ ì ṣẹ gun ni wọ n máa ń bọ ò r ì ṣ à ogun ,bẹ ẹ ni ọjọ ìsẹ gun ní wọ n máa ń bọ òrìṣà ṣango ,0.7857142857142857, b ẹ ẹ ni ọjọ ì ṣẹ gun ni wọ n máa ń bọ ò r ì ṣ à ogun ,bẹ ẹ ni ọjọ ìsẹ gun ní wọ n máa ń bọ òrìṣà ṣango ,naijavoices
289,/data/naijavoices/yoruba/20240118154338-138-2225-588292-baba-mi-n-ba-oluko-agba-so-ro.wav,Bàbá mi ń bá olùkọ́ àgbà sọ̀rọ̀ nínú ọ́fíìsì, b àb á mi bá olù kọ àgbà sọ rọ nínú ọ fíìsì , b àb á mi bá olù kọ àgbà sọ rọ nínú ọ fíìsì ,bàbá mi ń bá olùkọ àgbà sọ rọ nínú ọ fíìsì,0.5454545454545454, b àb á mi bá olù kọ àgbà sọ rọ nínú ọ fíìsì ,bàbá mi ń bá olùkọ àgbà sọ rọ nínú ọ fíìsì,naijavoices
290,/data/naijavoices/yoruba/20240311175045-170-2799-641600-ade-pa-okuru-nla-meji-ni-o-se.wav,Adé pa òkúrù ńlá méjì ní ọ̀sẹ̀ tó kọjá, ad é pa ò k òrò ńlá méjì ní ọ s ẹ tó kọjá , ad é pa ò k òrò ńlá méjì ní ọ s ẹ tó kọjá ,adé pa òkúrù ńlá méjì ní ọ sẹ tó kọjá,0.7, ad é pa ò k òrò ńlá méjì ní ọ s ẹ tó kọjá ,adé pa òkúrù ńlá méjì ní ọ sẹ tó kọjá,naijavoices
292,/data/naijavoices/yoruba/20240205183243-170-1761-450962-taito-si-inu-agolo-ni-a-se-pe.wav,Táítọ̀sì inú agolo ni a ṣe pẹ̀lú ẹja sandínì àti òróró, t ít ás ì inú ag olo ni a ṣe pẹ lú ẹ ja s ád ín ì àti ìr ù , t ít ás ì inú ag olo ni a ṣe pẹ lú ẹ ja s ád ín ì àti ìr ù ,táítọ sì inú agolo ni a ṣe pẹ lú ẹja sandínì àti òróró,1.0769230769230769, t ít ás ì inú ag olo ni a ṣe pẹ lú ẹ ja s ád ín ì àti ìr ù ,táítọ sì inú agolo ni a ṣe pẹ lú ẹja sandínì àti òróró,naijavoices
299,/data/naijavoices/yoruba/20240304093045-132-1483-386434-se-onise-ina-ni-e.wav,Sé oníṣẹ́ iná ni ẹ?, ṣ é on íṣ òwò iná ni ẹ , ṣ é on íṣ òwò iná ni ẹ ,sé oníṣẹ iná ni ẹ ,1.0, ṣ é on íṣ òwò iná ni ẹ ,sé oníṣẹ iná ni ẹ ,naijavoices
302,/data/naijavoices/yoruba/20240304112344-77-2843-649761-ibadan-ni-ogba-itoju-e-ranko-y.wav,Ibadan ni ọgba itọjú ẹ̀rãnkó yèn wà, ib adan ni ọg ba itọju ẹranko yẹn wa , ib adan ni ọg ba itọju ẹranko yẹn wa ,ibadan ni ọgba itọjú ẹ rãnkó yèn wà,1.0, ib adan ni ọg ba itọju ẹranko yẹn wa ,ibadan ni ọgba itọjú ẹ rãnkó yèn wà,naijavoices
306,/data/naijavoices/yoruba/20240215170348-149-1610-417046-je-ka-lo-si-ile-oloke-ti-mike.wav,jé ká ló sí ìlé olokè tí Mike., j ẹ kí a lọ sí ilé òkè ti mike , j ẹ kí a lọ sí ilé òkè ti mike ,jé ká ló sí ìlé olokè tí mike ,1.0, j ẹ kí a lọ sí ilé òkè ti mike ,jé ká ló sí ìlé olokè tí mike ,naijavoices
307,/data/naijavoices/yoruba/20240229134514-137-1700-438625-odun-ileya-maa-bo-si-osu-igbe.wav,Ọdún iléyá máa bọ̀ sì oṣù igbe ọdún tó ń bọ̀., ọdún ilé yá máa ń b ọ sí oṣù ìgb é ọdún tó ń b ọ , ọdún ilé yá máa ń b ọ sí oṣù ìgb é ọdún tó ń b ọ ,ọdún iléyá máa bọ sì oṣù igbe ọdún tó ń bọ ,0.9090909090909092, ọdún ilé yá máa ń b ọ sí oṣù ìgb é ọdún tó ń b ọ ,ọdún iléyá máa bọ sì oṣù igbe ọdún tó ń bọ ,naijavoices
310,/data/naijavoices/yoruba/20240317131234-134-1504-391656-ti-wo-n-ba-se-se-bi-omo-ni-wo.wav,Tí wọ́n bá ṣẹ̀ṣẹ̀ bí ọmọ ní wọ́n máa ń kọlà fún wọ́n., tí ó bá ṣ ẹ ṣẹ bí ọmọ ni wọ n máa ń kọ ọ fún , tí ó bá ṣ ẹ ṣẹ bí ọmọ ni wọ n máa ń kọ ọ fún ,tí wọ n bá ṣẹ ṣẹ bí ọmọ ní wọ n máa ń kọlà fún wọ n ,0.5294117647058824, tí ó bá ṣ ẹ ṣẹ bí ọmọ ni wọ n máa ń kọ ọ fún ,tí wọ n bá ṣẹ ṣẹ bí ọmọ ní wọ n máa ń kọlà fún wọ n ,naijavoices
311,/data/naijavoices/yoruba/20240319193046-238-4544-889863-igbawo-ni-a-o-be-re-si-ni-maa.wav,Ìgbàwo ni à ó bẹ̀rẹ̀ sí ní máa wọ Únífọ́ọ̀mù nínú ẹgbẹ́ wa?, igba wo ni a o bẹrẹ sin ima wọ yunif omu ninu ẹgbẹ wa , igba wo ni a o bẹrẹ sin ima wọ yunif omu ninu ẹgbẹ wa ,ìgbàwo ni à ó bẹ rẹ sí ní máa wọ únífọ ọ mù nínú ẹgbẹ wa ,0.8125, igba wo ni a o bẹrẹ sin ima wọ yunif omu ninu ẹgbẹ wa ,ìgbàwo ni à ó bẹ rẹ sí ní máa wọ únífọ ọ mù nínú ẹgbẹ wa ,naijavoices
315,/data/naijavoices/yoruba/20240112212139-70-1762-451022-tobi-ni-pasito-to-wasun-ni-ibi.wav,Tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná, tó bi ni pás ít ọ tó wà s ùn ní ibi ìsìn kú ọkùnrin yẹn l ál ẹ , tó bi ni pás ít ọ tó wà s ùn ní ibi ìsìn kú ọkùnrin yẹn l ál ẹ ,tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,1.4545454545454546, tó bi ni pás ít ọ tó wà s ùn ní ibi ìsìn kú ọkùnrin yẹn l ál ẹ ,tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,naijavoices
318,/data/naijavoices/yoruba/20240319022247-229-4318-835715-be-e-ni-mo-ti-ba-iyawo-e-so-ro.wav,"Bẹ́ẹ̀ni, mo ti bá ìyàwó ẹ sọ̀rọ̀", b ẹ ẹ mo ti bá ìyàwó ẹ sọ rọ , b ẹ ẹ mo ti bá ìyàwó ẹ sọ rọ ,bẹ ẹ ni mo ti bá ìyàwó ẹ sọ rọ ,0.2, b ẹ ẹ mo ti bá ìyàwó ẹ sọ rọ ,bẹ ẹ ni mo ti bá ìyàwó ẹ sọ rọ ,naijavoices
322,/data/naijavoices/yoruba/20240130132646-138-1731-446173-awon-iyawo-ni-won-maa-n-se-egb.wav,Àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ́ ó lóbìnrin ilé, àwọn ìyàwó ni a máa ń ṣe ẹgbẹ oló gb ér è ilé , àwọn ìyàwó ni a máa ń ṣe ẹgbẹ oló gb ér è ilé ,àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ ó lóbìnrin ilé,0.4545454545454545, àwọn ìyàwó ni a máa ń ṣe ẹgbẹ oló gb ér è ilé ,àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ ó lóbìnrin ilé,naijavoices
323,/data/naijavoices/yoruba/20240211162629-149-1612-417496-rii-daju-pe-o-pari-ounje-yii-j.wav,Ríi dájú pé o parí oúnjẹ yìí Jùmọ̀kẹ́!, ṣ é ó dá jú pé o pa oúnjẹ yìí jẹ lọ kàn , ṣ é ó dá jú pé o pa oúnjẹ yìí jẹ lọ kàn ,ríi dájú pé o parí oúnjẹ yìí jùmọ kẹ ,1.0, ṣ é ó dá jú pé o pa oúnjẹ yìí jẹ lọ kàn ,ríi dájú pé o parí oúnjẹ yìí jùmọ kẹ ,naijavoices
330,/data/naijavoices/yoruba/20240323120630-234-4424-861133-ni-atijo-awon-no-o-si-kii-gba.wav,"Ní àtijọ́, àwọn nọ́ọ̀sì kii gba owó gidi", ni atijọ awọn n ọọ si kii gba owo gidi , ni atijọ awọn n ọọ si kii gba owo gidi ,ní àtijọ àwọn nọ ọ sì kii gba owó gidi,0.7, ni atijọ awọn n ọọ si kii gba owo gidi ,ní àtijọ àwọn nọ ọ sì kii gba owó gidi,naijavoices
331,/data/naijavoices/yoruba/20240323210336-217-3997-758680-arthritis-se-ipalara-fun-awon.wav,Arthritis ṣe ìpalára fun awọn egun rẹ, tr ít ít ís ì ṣe ì pal ára fún àwọn ogun rẹ , tr ít ít ís ì ṣe ì pal ára fún àwọn ogun rẹ ,arthritis ṣe ìpalára fun awọn egun rẹ,1.5714285714285714, tr ít ít ís ì ṣe ì pal ára fún àwọn ogun rẹ ,arthritis ṣe ìpalára fun awọn egun rẹ,naijavoices
332,/data/naijavoices/yoruba/20240112170133-130-1464-381985-won-se-adura-fun-awon-ti-wo-n.wav,Wón ṣe àdúrà fún àwọn tí wọ́n pàdánù ẹ̀mí wọn nínu ìjàmbá ọkọ̀, wọ n ṣe à d úrà fún àwọn tí wọ n pà dánù ẹ mí wọn nínú ì jà ǹ bá ọkọ , wọ n ṣe à d úrà fún àwọn tí wọ n pà dánù ẹ mí wọn nínú ì jà ǹ bá ọkọ ,wón ṣe àdúrà fún àwọn tí wọ n pàdánù ẹ mí wọn nínu ìjàmbá ọkọ ,0.8, wọ n ṣe à d úrà fún àwọn tí wọ n pà dánù ẹ mí wọn nínú ì jà ǹ bá ọkọ ,wón ṣe àdúrà fún àwọn tí wọ n pàdánù ẹ mí wọn nínu ìjàmbá ọkọ ,naijavoices
333,/data/naijavoices/yoruba/20240228224223-133-2173-575586-ile-iwosan-oke-okun-ni-o-po-lo.wav,Ilé ìwòsàn òkè òkun ni Ọ̀pọ̀lọpọ̀ ohun èlò Jun Nigeria lọ., ilé ìwòsàn òkè òkun ní ọ pọ lọ pọ ohun èlò ojú n à ì j ír íà lọ , ilé ìwòsàn òkè òkun ní ọ pọ lọ pọ ohun èlò ojú n à ì j ír íà lọ ,ilé ìwòsàn òkè òkun ni ọ pọ lọpọ ohun èlò jun nigeria lọ ,0.7692307692307693, ilé ìwòsàn òkè òkun ní ọ pọ lọ pọ ohun èlò ojú n à ì j ír íà lọ ,ilé ìwòsàn òkè òkun ni ọ pọ lọpọ ohun èlò jun nigeria lọ ,naijavoices
337,/data/naijavoices/yoruba/20240301075439-148-2800-641663-adari-ere-idaraya-ki-awon-akek.wav,Adarí eré ìdárayá ki awọn akékòó káàbò, ad ar í id ara ti awọn ak eko kab oo , ad ar í id ara ti awọn ak eko kab oo ,adarí eré ìdárayá ki awọn akékòó káàbò,1.4285714285714286, ad ar í id ara ti awọn ak eko kab oo ,adarí eré ìdárayá ki awọn akékòó káàbò,naijavoices
339,/data/naijavoices/yoruba/20240309012757-135-1510-392978-kuro-se-e-ti-yoo-to-di-idarunl.wav,kúrọ́sẹ́ẹ̀tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ̀sílẹ̀ bí wọ́n kò bá múra, cro chet yoo di idan ilar aya ti awọn eniyan yoo kọ silẹ ti wọn ko ba mura , cro chet yoo di idan ilar aya ti awọn eniyan yoo kọ silẹ ti wọn ko ba mura ,kúrọ sẹ ẹ tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ sílẹ bí wọ n kò bá múra,0.95, cro chet yoo di idan ilar aya ti awọn eniyan yoo kọ silẹ ti wọn ko ba mura ,kúrọ sẹ ẹ tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ sílẹ bí wọ n kò bá múra,naijavoices
344,/data/naijavoices/yoruba/20240315103026-135-1564-406028-mo-ra-ago-owo-tuntun-lo-dun-to.wav,Mo ra ago-ọwọ́ tuntun lọ́dún tó kọjá, mo ra ọ wọ tuntun l ó ṣù tó kọjá , mo ra ọ wọ tuntun l ó ṣù tó kọjá ,mo ra ago ọwọ tuntun lọ dún tó kọjá,0.5555555555555556, mo ra ọ wọ tuntun l ó ṣù tó kọjá ,mo ra ago ọwọ tuntun lọ dún tó kọjá,naijavoices
346,/data/naijavoices/yoruba/20240228055925-70-2828-646157-ba-o-ba-gba-gbe-o-ro-a-na-a-o.wav,"Bá ò bá gbàgbé òrò̩ àná, a ò ní ré̩ni bá s̩eré", bí o bá gbà gbé ọ rọ à ná a ò ní rẹ ni bá ṣeré , bí o bá gbà gbé ọ rọ à ná a ò ní rẹ ni bá ṣeré ,bá ò bá gbàgbé òrò àná a ò ní ré ni bá s eré,0.7857142857142857, bí o bá gbà gbé ọ rọ à ná a ò ní rẹ ni bá ṣeré ,bá ò bá gbàgbé òrò àná a ò ní ré ni bá s eré,naijavoices
347,/data/naijavoices/yoruba/20240314192446-135-1557-404374-ile-iwosan-maa-n-ni-yara-igban.wav,Ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé, ilé ìwòsàn máa ń ní yà rá ìgb án ní wọ lé , ilé ìwòsàn máa ń ní yà rá ìgb án ní wọ lé ,ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,1.0, ilé ìwòsàn máa ń ní yà rá ìgb án ní wọ lé ,ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,naijavoices
348,/data/naijavoices/yoruba/20240108142152-133-1495-389335-b-l-k-r--gb-do-l-n.wav,Bọlá kórè àgbàdo lánàá., b ọ lá kó rí àgbà do l à ná , b ọ lá kó rí àgbà do l à ná ,bọlá kórè àgbàdo lánàá ,2.5, b ọ lá kó rí àgbà do l à ná ,bọlá kórè àgbàdo lánàá ,naijavoices
351,/data/naijavoices/yoruba/20240121091710-130-2114-468451-wa-a-ri-gomina-lasiko-igbaniwo.wav,wà á rí Gómìnà lásìkò ìgbaniwọlé sísẹ̀ oníròyìn fún ìpínlẹ̀., w ár í g óm ínà lás ì kò ì g ban í wal ẹ ti iṣẹ onír ò yìn fún ìp ilẹ ṣẹ , w ár í g óm ínà lás ì kò ì g ban í wal ẹ ti iṣẹ onír ò yìn fún ìp ilẹ ṣẹ ,wà á rí gómìnà lásìkò ìgbaniwọlé sísẹ oníròyìn fún ìpínlẹ ,2.3, w ár í g óm ínà lás ì kò ì g ban í wal ẹ ti iṣẹ onír ò yìn fún ìp ilẹ ṣẹ ,wà á rí gómìnà lásìkò ìgbaniwọlé sísẹ oníròyìn fún ìpínlẹ ,naijavoices
