speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
ML4CP,Chisom bụ onye nche ahịa mọlu jidere ndị osi n’ime abali,/data/naijavoices/igbo/20240414144535-195-3469-1273882-chisom-bu-onye-nche-ahia-molu.wav,5.7,naijavoices,igbo,female,Jisom bu onye nche a hụrụ mụrụ ude n'anya na-ahụ ụzọ nime abalị.,jisom bu onye nche a hụrụ mụrụ ude n anya na ahụ ụzọ nime abalị ,chisom bụ onye nche ahịa mọlu jidere ndị osi n ime abali,1.0833333333333333,jisom bu onye nche a hụrụ mụrụ ude n anya na ahụ ụzọ nime abalị ,chisom bụ onye nche ahịa mọlu jidere ndị osi n ime abali
T0ANG,Anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,/data/naijavoices/igbo/20240123092017-34-1748-371293-anyi-nwere-asompi-egwuregwu-uk.wav,9.42,naijavoices,igbo,female,Ah nyere ya ụfọdụ akụ na-enweghị ntanetị ọmụmụ na secondary school ọzọ.,ah nyere ya ụfọdụ akụ na enweghị ntanetị ọmụmụ na secondary school ọzọ ,anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ,1.0,ah nyere ya ụfọdụ akụ na enweghị ntanetị ọmụmụ na secondary school ọzọ ,anyị nwere asọmpi egwuregwu ụkwụ nke anyị na sekọndịrị skuulu ọzọ
O0BK1,A na-ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri.,/data/naijavoices/igbo/20231215224701-30-160-34676-a-na-ahta-kukumba-d-ka-mkpr.wav,3.06,naijavoices,igbo,female,"Mмере ụlọ anyị nwere a kpụrụ n'ihu nke ukwuu, ọ fọrọ obere ka emechaa ya.",mмере ụlọ anyị nwere a kpụrụ n ihu nke ukwuu ọ fọrọ obere ka emechaa ya ,a na ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri ,1.25,mмере ụlọ anyị nwere a kpụrụ n ihu nke ukwuu ọ fọrọ obere ka emechaa ya ,a na ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri 
FN6BU,Anyị ga-akwụsị na ebe nkwụsị ụgbọ ala nọ n'ihu,/data/naijavoices/igbo/20240116102551-33-347-79551-anyi-ga-akwusi-na-ebe-nkwusi-u.wav,3.48,naijavoices,igbo,male,"I apologize, but I'm unable to transcribe the audio sample you provided. Can you please try again or provide a different audio clip?",i apologize but i m unable to transcribe the audio sample you provided can you please try again or provide a different audio clip ,anyị ga akwụsị na ebe nkwụsị ụgbọ ala nọ n ihu,2.1818181818181817,i apologize but i m unable to transcribe the audio sample you provided can you please try again or provide a different audio clip ,anyị ga akwụsị na ebe nkwụsị ụgbọ ala nọ n ihu
AQ5PV,Nwoke ahụ ga-arụnye ụlọ zink ma o nwete obere ego.,/data/naijavoices/igbo/20231222033255-46-134-29058-nwoke-ah-ga-arnye-l-zink-m.wav,4.2,naijavoices,igbo,female,"Lograr o no lograr, eso en un momento veremos.",lograr o no lograr eso en un momento veremos ,nwoke ahụ ga arụnye ụlọ zink ma o nwete obere ego ,1.0,lograr o no lograr eso en un momento veremos ,nwoke ahụ ga arụnye ụlọ zink ma o nwete obere ego 
02EVM,Ihe ruru nde iri iteghete soro ọgụ egwu Rihanna na Facebook.,/data/naijavoices/igbo/20240112102238-18-165-35911-ihe-ruru-nde-iri-iteghete-soro.wav,5.34,naijavoices,igbo,male,Ihuhande ya Facebook.,ihuhande ya facebook ,ihe ruru nde iri iteghete soro ọgụ egwu rihanna na facebook ,0.9090909090909091,ihuhande ya facebook ,ihe ruru nde iri iteghete soro ọgụ egwu rihanna na facebook 
NBT4K,Ọkụ jupụtara n'ụlọ Ekene,/data/naijavoices/igbo/20231212162445-49-138-30184-k-juptara-n-l-ekene.wav,2.64,naijavoices,igbo,female,Aku sudah putarannya ekehene.,aku sudah putarannya ekehene ,ọkụ jupụtara n ụlọ ekene,1.0,aku sudah putarannya ekehene ,ọkụ jupụtara n ụlọ ekene
OZY3K,Tinye siti beltụ gị ugbu a!,/data/naijavoices/igbo/20231223103947-18-166-36025-tinye-siti-belt-g-ugbu-a.wav,3.12,naijavoices,igbo,male,"Senior, si se va usted aquí, un lugar.",senior si se va usted aquí un lugar ,tinye siti beltụ gị ugbu a ,1.3333333333333333,senior si se va usted aquí un lugar ,tinye siti beltụ gị ugbu a 
7OJIM,"Ee, ọ bụ nwa akwụkwọ iwu.",/data/naijavoices/igbo/20231225075742-21-472-156845-ee--b-nwa-akwkw-iwu.wav,1.92,naijavoices,igbo,male,我不好哭了。,我不好哭了 ,ee ọ bụ nwa akwụkwọ iwu ,1.0,我不好哭了 ,ee ọ bụ nwa akwụkwọ iwu 
02EVM,Ha na-eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ,/data/naijavoices/igbo/20240112112045-18-165-35990-ha-na-eji-akwukwo-laali-mee-ih.wav,4.92,naijavoices,igbo,male,"Halo, jag lagi berbicara dengan siapa, maaf?",halo jag lagi berbicara dengan siapa maaf ,ha na eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ,1.0,halo jag lagi berbicara dengan siapa maaf ,ha na eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ
W244S,Kedụ ka ị ga-esi agbatị ogwe aka gị?,/data/naijavoices/igbo/20231219202939-27-224-49992-ked-ka--ga-esi-agbat-ogwe-a.wav,3.66,naijavoices,igbo,male,Keduka igwe si abata okwe Akarị.,keduka igwe si abata okwe akarị ,kedụ ka ị ga esi agbatị ogwe aka gị ,1.0,keduka igwe si abata okwe akarị ,kedụ ka ị ga esi agbatị ogwe aka gị 
02EVM,Kwụsị ịkọ akụkọ ifo!,/data/naijavoices/igbo/20240112065849-18-165-35779-kwusi-iko-akuko-ifo.wav,1.8,naijavoices,igbo,male,"""Merci beaucoup.""", merci beaucoup ,kwụsị ịkọ akụkọ ifo ,1.0, merci beaucoup ,kwụsị ịkọ akụkọ ifo 
JOCUJ,Nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo!,/data/naijavoices/igbo/20240111121811-107-1942-532664-nye-onye-nchebe-ngafe-n--z--m.wav,4.68,naijavoices,igbo,female,Me o nyane che be Ngā fihomelo zama ngue ya huzubo.,me o nyane che be ngā fihomelo zama ngue ya huzubo ,nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo ,1.1,me o nyane che be ngā fihomelo zama ngue ya huzubo ,nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo 
MPC13,"Na Naijiria, mgbasa onyonyo ụfọdụ na-akwụsị ịrụ ọrụ mgbe mmiri na-ezo",/data/naijavoices/igbo/20231220151453-30-374-83743-na-naijiria-mgbasa-onyonyo-f.wav,4.26,naijavoices,igbo,female,Majili an baso nyo nyo fole na. Kuselo anom beerin na.,majili an baso nyo nyo fole na kuselo anom beerin na ,na naijiria mgbasa onyonyo ụfọdụ na akwụsị ịrụ ọrụ mgbe mmiri na ezo,0.9230769230769231,majili an baso nyo nyo fole na kuselo anom beerin na ,na naijiria mgbasa onyonyo ụfọdụ na akwụsị ịrụ ọrụ mgbe mmiri na ezo
8IRD0,Kedu ugboro ole i na asa ulo iwuahu gi?,/data/naijavoices/igbo/20240308164909-104-1099-335570-kedu-ugboro-ole-i-na-asa-ulo-i.wav,4.68,naijavoices,igbo,male,Kadang ubuhul nikinasa olo ihaho agi.,kadang ubuhul nikinasa olo ihaho agi ,kedu ugboro ole i na asa ulo iwuahu gi ,1.0,kadang ubuhul nikinasa olo ihaho agi ,kedu ugboro ole i na asa ulo iwuahu gi 
OWQZR,Ego eji akwaba n'ụlọ ákwà dina abụọ ahụ dị na elu,/data/naijavoices/igbo/20240322120548-181-3124-1191211-ego-eji-akwaba-n-ulo-akwa-dina.wav,6.78,naijavoices,igbo,female,Ego eji afụ ama nọlọ a fọdụ na-enye aka n'ọgwụgwụ.,ego eji afụ ama nọlọ a fọdụ na enye aka n ọgwụgwụ ,ego eji akwaba n ụlọ ákwà dina abụọ ahụ dị na elu,0.8333333333333334,ego eji afụ ama nọlọ a fọdụ na enye aka n ọgwụgwụ ,ego eji akwaba n ụlọ ákwà dina abụọ ahụ dị na elu
9GB45,"Mba, enweghị m ike ịsa ahụ na-ejighị ncha",/data/naijavoices/igbo/20240127192523-19-2000-543098-mba-enweghi-m-ike-isa-ahu-na-e.wav,4.92,naijavoices,igbo,female,"Mbà, e nwelịchabeghị ike ịsa ahụ n'ọdụ ụgbọala.",mbà e nwelịchabeghị ike ịsa ahụ n ọdụ ụgbọala ,mba enweghị m ike ịsa ahụ na ejighị ncha,0.6666666666666666,mbà e nwelịchabeghị ike ịsa ahụ n ọdụ ụgbọala ,mba enweghị m ike ịsa ahụ na ejighị ncha
JNDMI,E nwekwa ndị ji Kripto akwụ ụgwọ,/data/naijavoices/igbo/20231231081514-49-297-67611-e-nwekwa-nd-ji-kripto-akw--gw.wav,3.66,naijavoices,igbo,female,Ewe kwara onye ji Cryptocurugo.,ewe kwara onye ji cryptocurugo ,e nwekwa ndị ji kripto akwụ ụgwọ,0.8571428571428571,ewe kwara onye ji cryptocurugo ,e nwekwa ndị ji kripto akwụ ụgwọ
YNCDN,ịji mmanụ ọkụ m esi nri?,/data/naijavoices/igbo/20231207150856-24-56-10401-ji-mman-k-m-esi-nr.wav,1.8,naijavoices,igbo,female,J'aime mon eau comme mes céréales.,j aime mon eau comme mes céréales ,ịji mmanụ ọkụ m esi nri ,1.1666666666666667,j aime mon eau comme mes céréales ,ịji mmanụ ọkụ m esi nri 
EW1KG,Nwanyị na-ere akara na-apụta nnọọ n'isi ụtụtụ,/data/naijavoices/igbo/20240323150642-186-3258-1223255-nwanyi-na-ere-akara-na-aputa-n.wav,4.2,naijavoices,igbo,female,"«Ман іні ракәрәна, путанноу ні суітуту».", ман іні ракәрәна путанноу ні суітуту ,nwanyị na ere akara na apụta nnọọ n isi ụtụtụ,1.0, ман іні ракәрәна путанноу ні суітуту ,nwanyị na ere akara na apụta nnọọ n isi ụtụtụ
EW1KG,Ọ bụghị mahadum niile nwere ngalaba Hịstịrị,/data/naijavoices/igbo/20240319174531-186-3269-1225809-o-bughi-mahadum-niile-nwere-ng.wav,3.66,naijavoices,igbo,female,"Abu yima yaa dun nìn lè, wèrengalàba hìstry.",abu yima yaa dun nìn lè wèrengalàba hìstry ,ọ bụghị mahadum niile nwere ngalaba hịstịrị,1.1428571428571428,abu yima yaa dun nìn lè wèrengalàba hìstry ,ọ bụghị mahadum niile nwere ngalaba hịstịrị
1G6L9,Ị nwere ike ịkparịta ụka ruo ọtụtụ awa Gideọn,/data/naijavoices/igbo/20240323221014-176-2999-1161199-i-nwere-ike-ikparita-uka-ruo-o.wav,3.54,naijavoices,igbo,female,Imere ike pari tu ka ruo otu tua wa gị de eon.,imere ike pari tu ka ruo otu tua wa gị de eon ,ị nwere ike ịkparịta ụka ruo ọtụtụ awa gideọn,1.2222222222222223,imere ike pari tu ka ruo otu tua wa gị de eon ,ị nwere ike ịkparịta ụka ruo ọtụtụ awa gideọn
L68AV,Nna m nwere ugegbe anya.,/data/naijavoices/igbo/20231221220108-42-379-147448-nna-m-nwere-ugegbe-anya.wav,2.16,naijavoices,igbo,male,Naoura o gabhanya.,naoura o gabhanya ,nna m nwere ugegbe anya ,1.0,naoura o gabhanya ,nna m nwere ugegbe anya 
TB0G1,Mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,/data/naijavoices/igbo/20240107154346-50-856-184771-mam-water-nwere-agba-d-iche-ic.wav,3.12,naijavoices,igbo,female,Mamie Wata wene a aba djiute na kɔkɔé fofù.,mamie wata wene a aba djiute na kɔkɔé fofù ,mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,0.9,mamie wata wene a aba djiute na kɔkɔé fofù ,mamịwater nwere agba dị iche iche na akụkọ ifo ahụ
H7DPP,"Enwere agwọ a na-akpọ e ji eteka, ọ metụ gị ehn, ọnwụ ooo",/data/naijavoices/igbo/20240102020222-18-851-183544-enwere-agw-a-na-akp-e-ji-eteka.wav,8.04,naijavoices,igbo,female,"Enwe e ri ako ana agu, ejighi ike amu metu gi enu egwu.",enwe e ri ako ana agu ejighi ike amu metu gi enu egwu ,enwere agwọ a na akpọ e ji eteka ọ metụ gị ehn ọnwụ ooo,1.0,enwe e ri ako ana agu ejighi ike amu metu gi enu egwu ,enwere agwọ a na akpọ e ji eteka ọ metụ gị ehn ọnwụ ooo
LM1HE,Nne ya nyere ya iwu ka o jee saa eze ya!,/data/naijavoices/igbo/20240124153934-106-2033-551050-nne-ya-nyere-ya-iwu-ka-o-jee-s.wav,3.06,naijavoices,igbo,male,"I’m sorry, but I can't help with that request.",i m sorry but i can t help with that request ,nne ya nyere ya iwu ka o jee saa eze ya ,1.0,i m sorry but i can t help with that request ,nne ya nyere ya iwu ka o jee saa eze ya 
P7MVH,Anyi ga-eje lele fim ahụ echi,/data/naijavoices/igbo/20240324095348-179-3074-1179099-anyi-ga-eje-lele-fim-ahu-echi.wav,2.76,naijavoices,igbo,female,"Je gère le feu, marchez.",je gère le feu marchez ,anyi ga eje lele fim ahụ echi,1.0,je gère le feu marchez ,anyi ga eje lele fim ahụ echi
W82ES,Nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ,/data/naijavoices/igbo/20231214111126-45-129-27972-nwoke-ogbenye-ahu-gburu-onwe-y.wav,3.66,naijavoices,igbo,female,Moga ow bu nyaa ho burɔ nwɔ yε sɛ tenε  kwɔɔta.,moga ow bu nyaa ho burɔ nwɔ yε sɛ tenε kwɔɔta ,nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ,1.1,moga ow bu nyaa ho burɔ nwɔ yε sɛ tenε kwɔɔta ,nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ
Z5ONP,Kwụsị mmekọrịta ahụ!,/data/naijavoices/igbo/20240215113054-98-2753-700806-kwusi-mmekorita-ahu.wav,1.8,naijavoices,igbo,female,Busquem akoreta.,busquem akoreta ,kwụsị mmekọrịta ahụ ,1.0,busquem akoreta ,kwụsị mmekọrịta ahụ 
F055X,Ọbịageli ga-akwụsị nwa ya ara n'ụbọchi atọ na-abịa.,/data/naijavoices/igbo/20240113105128-40-182-39975-obiageli-ga-akwusi-nwa-ya-ara.wav,5.4,naijavoices,igbo,female,"Goybi agiri ga akwo se onye ara, n'ọdụ ọdụ, o jide ụbọchị. Ka o rie, achọla ọtụtụ ahịhịa.",goybi agiri ga akwo se onye ara n ọdụ ọdụ o jide ụbọchị ka o rie achọla ọtụtụ ahịhịa ,ọbịageli ga akwụsị nwa ya ara n ụbọchi atọ na abịa ,1.4545454545454546,goybi agiri ga akwo se onye ara n ọdụ ọdụ o jide ụbọchị ka o rie achọla ọtụtụ ahịhịa ,ọbịageli ga akwụsị nwa ya ara n ụbọchi atọ na abịa 
Y5NE0,"n'afọ ndị na-abịa, ndị ọbụàjà ka ga-ejikwa ájá emepụta bulọku ụlọ siri ike.",/data/naijavoices/igbo/20240321210450-198-3536-1290066-n-afo-ndi-na-abia-ndi-obuaja-k.wav,8.34,naijavoices,igbo,female,"Nna gbolie nwa ya nwoke, nwekwa obi ebere nye ndi obula jidere ya aka n'ajo onwe ya. N'otu ubochi, otu nwaanyị bia na be nna ukwu Nigeria. ",nna gbolie nwa ya nwoke nwekwa obi ebere nye ndi obula jidere ya aka n ajo onwe ya n otu ubochi otu nwaanyị bia na be nna ukwu nigeria ,n afọ ndị na abịa ndị ọbụàjà ka ga ejikwa ájá emepụta bulọku ụlọ siri ike ,1.8125,nna gbolie nwa ya nwoke nwekwa obi ebere nye ndi obula jidere ya aka n ajo onwe ya n otu ubochi otu nwaanyị bia na be nna ukwu nigeria ,n afọ ndị na abịa ndị ọbụàjà ka ga ejikwa ájá emepụta bulọku ụlọ siri ike 
1G6L9,Nna m tere nkwu elu ọfụma,/data/naijavoices/igbo/20240323201921-176-3000-1161433-nna-m-tere-nkwu-elu-o-fu-ma.wav,2.34,naijavoices,igbo,female,Nam teriam comido a fumaça.,nam teriam comido a fumaça ,nna m tere nkwu elu ọfụma,1.0,nam teriam comido a fumaça ,nna m tere nkwu elu ọfụma
0XQ5Z,Ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ,/data/naijavoices/igbo/20231220132855-43-384-148660-ebuka-tr-ugo-na-asmpi-gba.wav,4.32,naijavoices,igbo,female,"Ebuka zuru go, na sopi eba mba o nya o.",ebuka zuru go na sopi eba mba o nya o ,ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ,1.0,ebuka zuru go na sopi eba mba o nya o ,ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ
M86OF,"Mba, anyị ga-eji wọka nwa",/data/naijavoices/igbo/20240110214019-34-898-187826-mba-any-ga-eji-w-ka-nwa.wav,3.6,naijavoices,igbo,female,"Mba, anị gēji ọka ụma.",mba anị gēji ọka ụma ,mba anyị ga eji wọka nwa,0.8333333333333334,mba anị gēji ọka ụma ,mba anyị ga eji wọka nwa
P0LXL,Ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn Presco.,/data/naijavoices/igbo/20240122175932-36-2027-549640-okwo-ugbo-ala-juru-ikwusi-m-na.wav,7.08,naijavoices,igbo,female,Akwaba na gyedzi kusi naa ebenku subanade na junction Presco.,akwaba na gyedzi kusi naa ebenku subanade na junction presco ,ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn presco ,0.8,akwaba na gyedzi kusi naa ebenku subanade na junction presco ,ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn presco 
S45GS,Ada biri n'obere ulo n'afo gara aga,/data/naijavoices/igbo/20231207181111-36-100-21020-ada-biri-n-obere-ulo-n-afo-gar.wav,3.6,naijavoices,igbo,female,Ada bibino bemulo na fokaraaba.,ada bibino bemulo na fokaraaba ,ada biri n obere ulo n afo gara aga,0.8888888888888888,ada bibino bemulo na fokaraaba ,ada biri n obere ulo n afo gara aga
P0HDG,Uju ga-ewetere m kụlampụ n'izuụka na-abịanụ.,/data/naijavoices/igbo/20240107132345-21-474-157456-uju-ga-ewetere-m-k-lamp-n-izu.wav,3.42,naijavoices,igbo,male,Okụ mgbeechi nw’unyụọ.,okụ mgbeechi nw unyụọ ,uju ga ewetere m kụlampụ n izuụka na abịanụ ,1.0,okụ mgbeechi nw unyụọ ,uju ga ewetere m kụlampụ n izuụka na abịanụ 
FGYOL,i ji ite kachasi sie nri?,/data/naijavoices/igbo/20231213115102-9-152-32821-i-ji-ite-kachasi-sie-nri.wav,3.42,naijavoices,igbo,male,"40 et 4, 404, ah là là. Peur que la chance n'y arrive.",40 et 4 404 ah là là peur que la chance n y arrive ,i ji ite kachasi sie nri ,2.3333333333333335,40 et 4 404 ah là là peur que la chance n y arrive ,i ji ite kachasi sie nri 
MQ1KH,"Ee, nna m ṅụrụ iyi.",/data/naijavoices/igbo/20240107172543-52-1798-376469-ee-nna-m--r-iyi.wav,1.62,naijavoices,igbo,female,"""Que hin nam noi.""", que hin nam noi ,ee nna m ṅụrụ iyi ,1.0, que hin nam noi ,ee nna m ṅụrụ iyi 
PHVM0,Ọ na-apịa nwa ọhụrụ ya ụtalị.,/data/naijavoices/igbo/20240227191516-102-1092-333734-o-na-apia-nwa-ohuru-ya-utali.wav,2.4,naijavoices,igbo,male,O napyeon uon weruwaa otam.,o napyeon uon weruwaa otam ,ọ na apịa nwa ọhụrụ ya ụtalị ,1.0,o napyeon uon weruwaa otam ,ọ na apịa nwa ọhụrụ ya ụtalị 
0VQU4,Ị ga-aga mba Grizz n'afọ ọzọ?,/data/naijavoices/igbo/20231207121451-8-33-4818-.wav,3.48,naijavoices,igbo,female,"Iga, ngamba, ""grizinafozo.""",iga ngamba grizinafozo ,ị ga aga mba grizz n afọ ọzọ ,1.0,iga ngamba grizinafozo ,ị ga aga mba grizz n afọ ọzọ 
ZIKC0,"Ogbo m ga-akwụsị ịfụ m ụfụ ka oge na-aga, ọ ka dị ọhụrụ, nne m kwuru",/data/naijavoices/igbo/20231222061147-30-337-77250-ogbo-m-ga-akws-f-m-f-ka.wav,6.96,naijavoices,igbo,female,"Ọbụna ka ọnụ akwohocho na-aga, ọ gaghị aapụnụ anya.",ọbụna ka ọnụ akwohocho na aga ọ gaghị aapụnụ anya ,ogbo m ga akwụsị ịfụ m ụfụ ka oge na aga ọ ka dị ọhụrụ nne m kwuru,0.8333333333333334,ọbụna ka ọnụ akwohocho na aga ọ gaghị aapụnụ anya ,ogbo m ga akwụsị ịfụ m ụfụ ka oge na aga ọ ka dị ọhụrụ nne m kwuru
ZTG84,Jee gwuo iliozu ahụ!,/data/naijavoices/igbo/20231222145946-18-168-36630-jee-gwuo-iliozu-ah.wav,3.36,naijavoices,igbo,female,Je veux une étoile.,je veux une étoile ,jee gwuo iliozu ahụ ,1.0,je veux une étoile ,jee gwuo iliozu ahụ 
OZY3K,Akwa oke ọkpa ahụ na-akpote m n'ụra ụbọchị niile.,/data/naijavoices/igbo/20231223105706-18-166-36050-akwa-oke-kpa-ah-na-akpote-m.wav,6.3,naijavoices,igbo,male,"""Aku ọ̀rikà ọ̀ba a hụrụna ọ̀tụ̀m n'ọ́rọ̀ ọ bọ̀shílílè.""", aku ọ rikà ọ ba a hụrụna ọ tụ m n ọ rọ ọ bọ shílílè ,akwa oke ọkpa ahụ na akpote m n ụra ụbọchị niile ,1.2727272727272727, aku ọ rikà ọ ba a hụrụna ọ tụ m n ọ rọ ọ bọ shílílè ,akwa oke ọkpa ahụ na akpote m n ụra ụbọchị niile 
