audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
44496,/data/intron_mt/twi/438a4ea59732f956e9239f457a442a4e_0kSBhyFy.wav,"Nimekuwa nikiguna usiku kucha na phlegm ni wazi lakini ina mchanga kama dutu ya nafaka?  Je, hiyo ni kawaida na ni nini?",makɔfe anadwo mu nyinaa na flam mu da nanso ɛwɔ ngye te sɛe gani substanse sɛ norma,makɔfe anadwo mu nyinaa na flam mu da nanso ɛwɔ ngye te sɛe gani substanse sɛ norma,nimekuwa nikiguna usiku kucha na phlegm ni wazi lakini ina mchanga kama dutu ya nafaka je hiyo ni kawaida na ni nini ,0.9545454545454546,makɔfe anadwo mu nyinaa na flam mu da nanso ɛwɔ ngye te sɛe gani substanse sɛ norma,nimekuwa nikiguna usiku kucha na phlegm ni wazi lakini ina mchanga kama dutu ya nafaka je hiyo ni kawaida na ni nini ,intron-MT
44497,/data/intron_mt/twi/46cd3513748f9c59ff456061eb7f9f93_UU3HI59e.wav,"kodwa ngemva kokuphuza imithi nangemva kwehora elilodwa, lapho ngiyilinganisa , cishe ngo-130/80. yisiphi isikhathi sokuphuza imithi.futhi i-whaen kufanele siyilinganise i-bp .",nanso bere a manom no akyie ne donhwere baako akyi sɛ mesusu sɛ ɛbɛyɛ w tti  eti ɛdeɛn time na ɛsɛ yɛfa edo na tim bɛnso na ɛsɛ yɛmmahye aya bi tipie,nanso bere a manom no akyie ne donhwere baako akyi sɛ mesusu sɛ ɛbɛyɛ w tti eti ɛdeɛn time na ɛsɛ yɛfa edo na tim bɛnso na ɛsɛ yɛmmahye aya bi tipie,kodwa ngemva kokuphuza imithi nangemva kwehora elilodwa lapho ngiyilinganisa cishe ngo 130 80 yisiphi isikhathi sokuphuza imithi futhi i whaen kufanele siyilinganise i bp ,1.3333333333333333,nanso bere a manom no akyie ne donhwere baako akyi sɛ mesusu sɛ ɛbɛyɛ w tti eti ɛdeɛn time na ɛsɛ yɛfa edo na tim bɛnso na ɛsɛ yɛmmahye aya bi tipie,kodwa ngemva kokuphuza imithi nangemva kwehora elilodwa lapho ngiyilinganisa cishe ngo 130 80 yisiphi isikhathi sokuphuza imithi futhi i whaen kufanele siyilinganise i bp ,intron-MT
44498,/data/intron_mt/twi/16a36522a587f3f93d40aa71bb2313b8_xKqbk2vq.wav,"Oduruyɛfo DƆFO . MEYƐ ƆBARIMA A MADI MFEƐ 30. .Ɛtɔ da bi a, MEHO WOSO WOSO KƐSE WƆ ANADWO DAN MU A NTEASEƐ BIARA NNI HƆ.",oduruyɛfo ɔdɔfo meyɛ ɔbarima a made mfie aduasa ɛtɔ da bi a me ho wo so wo so kɛse wɔ ana ni ho,oduruyɛfo ɔdɔfo meyɛ ɔbarima a made mfie aduasa ɛtɔ da bi a me ho wo so wo so kɛse wɔ ana ni ho,oduruyɛfo dɔfo meyɛ ɔbarima a madi mfeɛ 30 ɛtɔ da bi a meho woso woso kɛse wɔ anadwo dan mu a nteaseɛ biara nni hɔ ,0.68,oduruyɛfo ɔdɔfo meyɛ ɔbarima a made mfie aduasa ɛtɔ da bi a me ho wo so wo so kɛse wɔ ana ni ho,oduruyɛfo dɔfo meyɛ ɔbarima a madi mfeɛ 30 ɛtɔ da bi a meho woso woso kɛse wɔ anadwo dan mu a nteaseɛ biara nni hɔ ,intron-MT
44499,/data/intron_mt/twi/a1cff0b8927af2edca9cabbe3388f53e_yW4udBJC.wav,"Wogyae wɔ bosome nson mu te sɛ delivery ketewaa bi ara pɛ. Enti ebia mfikyire kɔ a ɛfata a wobɛsan afi ase no begye bosome kakraa bi. Afei nso, wo nipadua & adwene mu yiyedi di dwuma titiriw wɔ yafunu fa mu",gae wɔ bosome nson mu sɛ diliri kit wa bi aapɛ enti ebi a mfihyirka a ɛfata a wobɛsan afi aseɛ no bɛgye bosome kakra afei nso wonipadua ne wɔadwen mu yiyi dii,gae wɔ bosome nson mu sɛ diliri kit wa bi aapɛ enti ebi a mfihyirka a ɛfata a wobɛsan afi aseɛ no bɛgye bosome kakra afei nso wonipadua ne wɔadwen mu yiyi dii,wogyae wɔ bosome nson mu te sɛ delivery ketewaa bi ara pɛ enti ebia mfikyire kɔ a ɛfata a wobɛsan afi ase no begye bosome kakraa bi afei nso wo nipadua adwene mu yiyedi di dwuma titiriw wɔ yafunu fa mu,0.6097560975609756,gae wɔ bosome nson mu sɛ diliri kit wa bi aapɛ enti ebi a mfihyirka a ɛfata a wobɛsan afi aseɛ no bɛgye bosome kakra afei nso wonipadua ne wɔadwen mu yiyi dii,wogyae wɔ bosome nson mu te sɛ delivery ketewaa bi ara pɛ enti ebia mfikyire kɔ a ɛfata a wobɛsan afi ase no begye bosome kakraa bi afei nso wo nipadua adwene mu yiyedi di dwuma titiriw wɔ yafunu fa mu,intron-MT
44500,/data/intron_mt/twi/8b3f35976fe7ce95275ede17c3c5e89d_2jBfzCTv.wav,Wɔtaa bɔ nnipa a wɔwɔ ntini mu yare a biara nni mu no yareɛ anaasɛ wohu wɔn akyiri. Mɛbɔ mmɔden sɛ mɛboa wo sɛnea metumi biara wɔ ha.,wɔtaa bɔ nnipa a wɔwɔ ntimuyareɛ a biribiaa ni mu no yareɛ anaansɛ wohu wɔn akyere mɛbɔ mmɔden sɛra wɔha,wɔtaa bɔ nnipa a wɔwɔ ntimuyareɛ a biribiaa ni mu no yareɛ anaansɛ wohu wɔn akyere mɛbɔ mmɔden sɛra wɔha,wɔtaa bɔ nnipa a wɔwɔ ntini mu yare a biara nni mu no yareɛ anaasɛ wohu wɔn akyiri mɛbɔ mmɔden sɛ mɛboa wo sɛnea metumi biara wɔ ha ,0.5357142857142857,wɔtaa bɔ nnipa a wɔwɔ ntimuyareɛ a biribiaa ni mu no yareɛ anaansɛ wohu wɔn akyere mɛbɔ mmɔden sɛra wɔha,wɔtaa bɔ nnipa a wɔwɔ ntini mu yare a biara nni mu no yareɛ anaasɛ wohu wɔn akyiri mɛbɔ mmɔden sɛ mɛboa wo sɛnea metumi biara wɔ ha ,intron-MT
44501,/data/intron_mt/twi/3815d3d66b585c3174c7397b5a2608e7_JUMjLuql.wav,"Ɛnhyɛda ne adwane a wo di ne twaka (Sradeɛ, nuane a acidi wɔ mu tesɛ grapes, ntoosi ne deɛ ɛkeka ho). Me nnamfonom bi ka sɛ wei deɛ ayɛ sɛ ɛyɛ ɛkuro ",ɛnhyerɛda ne aduane a wodi nni twaka sɛsaadeɛ nuane a ased wɔ mu te sɛ grabs ntoosu ne nea ɛkeka ho nnamfo nom bi ka sɛ wediɛ ayɛ sɛ ɛyɛ akuro,ɛnhyerɛda ne aduane a wodi nni twaka sɛsaadeɛ nuane a ased wɔ mu te sɛ grabs ntoosu ne nea ɛkeka ho nnamfo nom bi ka sɛ wediɛ ayɛ sɛ ɛyɛ akuro,ɛnhyɛda ne adwane a wo di ne twaka me nnamfonom bi ka sɛ wei deɛ ayɛ sɛ ɛyɛ ɛkuro ,1.2105263157894737,ɛnhyerɛda ne aduane a wodi nni twaka sɛsaadeɛ nuane a ased wɔ mu te sɛ grabs ntoosu ne nea ɛkeka ho nnamfo nom bi ka sɛ wediɛ ayɛ sɛ ɛyɛ akuro,ɛnhyɛda ne adwane a wo di ne twaka me nnamfonom bi ka sɛ wei deɛ ayɛ sɛ ɛyɛ ɛkuro ,intron-MT
44502,/data/intron_mt/twi/5e11fff782ea4869dda5cecf22da5379_8ZAEXhB6.wav,"Bɛyɛ mfeɛ kakra ni, awɔ ade me saa na meho nso woso woso me; ɛyɛ a, na ɛyɛ me sɛ meho ayɛ ahye nanso na me temperature no nkɔɔ suro
",ɛyɛ mfie kakrani awɔ adamesaa na me ho nso woso woso ɛyɛ a na ɛyɛ me sɛ me ho ay,ɛyɛ mfie kakrani awɔ adamesaa na me ho nso woso woso ɛyɛ a na ɛyɛ me sɛ me ho ay,bɛyɛ mfeɛ kakra ni awɔ ade me saa na meho nso woso woso me ɛyɛ a na ɛyɛ me sɛ meho ayɛ ahye nanso na me temperature no nkɔɔ suro ,0.6333333333333333,ɛyɛ mfie kakrani awɔ adamesaa na me ho nso woso woso ɛyɛ a na ɛyɛ me sɛ me ho ay,bɛyɛ mfeɛ kakra ni awɔ ade me saa na meho nso woso woso me ɛyɛ a na ɛyɛ me sɛ meho ayɛ ahye nanso na me temperature no nkɔɔ suro ,intron-MT
44503,/data/intron_mt/twi/ba89730d50f0401b06189178680f4406_OtuF71eN.wav,Y3de ade3 b3to wo koko so a ahw3 sede3 akoma no b). S3 akoma no sede3 3b) no nsisisi so yie a na yahw3 ama wo. S3 3b) yie a 3bia na ayamu hyehyi3 ne ho nsem kakra ntia. Eno nti gye wahome na y3 koom,yɛde ade bɛtoto wʼ akoma nso ayɛ ɛpɛtii eho sebia wʼ akoma noebɔ no sɛ akomaanosebie ɛbɔ no nsisi so a ɛno de ani ehu sɛ asɛm bi wɔ hɔ nanso sɛ yɛɛhwɛ natete bi akomane bɔ no sisi so kamakamakamakama na ɛno deɛ wɔanhwɛ a ayɛmhyihyie bi kakra wɔ hɔ ɛnna ɛno ho nsam anaa de bi wɔ hɔ a ɛno nso hawa ɛno honho nsam wɔ hɔ enti no sosodwendwen na sosomaa wɔn hom bere nso pii,yɛde ade bɛtoto wʼ akoma nso ayɛ ɛpɛtii eho sebia wʼ akoma noebɔ no sɛ akomaanosebie ɛbɔ no nsisi so a ɛno de ani ehu sɛ asɛm bi wɔ hɔ nanso sɛ yɛɛhwɛ natete bi akomane bɔ no sisi so kamakamakamakama na ɛno deɛ wɔanhwɛ a ayɛmhyihyie bi kakra wɔ hɔ ɛnna ɛno ho nsam anaa de bi wɔ hɔ a ɛno nso hawa ɛno honho nsam wɔ hɔ enti no sosodwendwen na sosomaa wɔn hom bere nso pii,y3de ade3 b3to wo koko so a ahw3 sede3 akoma no b s3 akoma no sede3 3b no nsisisi so yie a na yahw3 ama wo s3 3b yie a 3bia na ayamu hyehyi3 ne ho nsem kakra ntia eno nti gye wahome na y3 koom,1.565217391304348,yɛde ade bɛtoto wʼ akoma nso ayɛ ɛpɛtii eho sebia wʼ akoma noebɔ no sɛ akomaanosebie ɛbɔ no nsisi so a ɛno de ani ehu sɛ asɛm bi wɔ hɔ nanso sɛ yɛɛhwɛ natete bi akomane bɔ no sisi so kamakamakamakama na ɛno deɛ wɔanhwɛ a ayɛmhyihyie bi kakra wɔ hɔ ɛnna ɛno ho nsam anaa de bi wɔ hɔ a ɛno nso hawa ɛno honho nsam wɔ hɔ enti no sosodwendwen na sosomaa wɔn hom bere nso pii,y3de ade3 b3to wo koko so a ahw3 sede3 akoma no b s3 akoma no sede3 3b no nsisisi so yie a na yahw3 ama wo s3 3b yie a 3bia na ayamu hyehyi3 ne ho nsem kakra ntia eno nti gye wahome na y3 koom,intron-MT
44504,/data/intron_mt/twi/734f9ecf980879b6322718be52e1a6bd_6At7HkAU.wav,Mey3 obi a meyamu y3 den paa nti 3y3 me nwanwa s3 ataade a mehy3 no akyekyere me ama m3nya dwoa anaa hernia yi. Mp3wokyew wob3tumi akyere saa hernia anaa dwoa yi mu kakra,miyobi a me yamu yɛ de mpaa hoɔdengo bu nti ɛyɛ me nwa wa sɛ atade a moɛhyɛ a atumi kyekyere me kɛse sɛ ɛtumi ma menya dwoa a ɛfa ne hanniano patobetumakakyɛ me atokoɔ bi wo  saa adwoa yiyɛ,miyobi a me yamu yɛ de mpaa hoɔdengo bu nti ɛyɛ me nwa wa sɛ atade a moɛhyɛ a atumi kyekyere me kɛse sɛ ɛtumi ma menya dwoa a ɛfa ne hanniano patobetumakakyɛ me atokoɔ bi wo saa adwoa yiyɛ,mey3 obi a meyamu y3 den paa nti 3y3 me nwanwa s3 ataade a mehy3 no akyekyere me ama m3nya dwoa anaa hernia yi mp3wokyew wob3tumi akyere saa hernia anaa dwoa yi mu kakra,1.0588235294117647,miyobi a me yamu yɛ de mpaa hoɔdengo bu nti ɛyɛ me nwa wa sɛ atade a moɛhyɛ a atumi kyekyere me kɛse sɛ ɛtumi ma menya dwoa a ɛfa ne hanniano patobetumakakyɛ me atokoɔ bi wo saa adwoa yiyɛ,mey3 obi a meyamu y3 den paa nti 3y3 me nwanwa s3 ataade a mehy3 no akyekyere me ama m3nya dwoa anaa hernia yi mp3wokyew wob3tumi akyere saa hernia anaa dwoa yi mu kakra,intron-MT
44505,/data/intron_mt/twi/9037df9b5761740089c799983c1f28ca_szMOQ20F.wav,"Mey3 obi a mete eyaw pii w) m3kyi a y3fr3 no sciatica. Eduro a mefa no y3 medrol 4mg. 3w) s3 mefa no nna nsia a m3duru nna nnum seisiaa. 3duro no 3hy3 mu aduonu baako. 3y3 a meho y3 me basabasa, naw)twe yi ay3 k3se paa",miye obia meti yao pi wɔ makyi a yɛfrɛ no siateka ɛdoro a mefa sɛyaw ne ba a ɛyɛ medro ahoɔden a awɔm yɛ ɛnan na mafa aduro yi awɔ ɛdae ɛtɔ so no mu a wɔ sɛ me fa no kɔsi adae tɔ so nsia aduro yi asonu baako baako aduonu baako mefaa ɛyɛ a me ho yɛ me ba saaba sa nanso asɛ nawɔtwe yi ayɛ kɛse dodo,miye obia meti yao pi wɔ makyi a yɛfrɛ no siateka ɛdoro a mefa sɛyaw ne ba a ɛyɛ medro ahoɔden a awɔm yɛ ɛnan na mafa aduro yi awɔ ɛdae ɛtɔ so no mu a wɔ sɛ me fa no kɔsi adae tɔ so nsia aduro yi asonu baako baako aduonu baako mefaa ɛyɛ a me ho yɛ me ba saaba sa nanso asɛ nawɔtwe yi ayɛ kɛse dodo,mey3 obi a mete eyaw pii w m3kyi a y3fr3 no sciatica eduro a mefa no y3 medrol 4mg 3w s3 mefa no nna nsia a m3duru nna nnum seisiaa 3duro no 3hy3 mu aduonu baako 3y3 a meho y3 me basabasa naw twe yi ay3 k3se paa,1.2708333333333333,miye obia meti yao pi wɔ makyi a yɛfrɛ no siateka ɛdoro a mefa sɛyaw ne ba a ɛyɛ medro ahoɔden a awɔm yɛ ɛnan na mafa aduro yi awɔ ɛdae ɛtɔ so no mu a wɔ sɛ me fa no kɔsi adae tɔ so nsia aduro yi asonu baako baako aduonu baako mefaa ɛyɛ a me ho yɛ me ba saaba sa nanso asɛ nawɔtwe yi ayɛ kɛse dodo,mey3 obi a mete eyaw pii w m3kyi a y3fr3 no sciatica eduro a mefa no y3 medrol 4mg 3w s3 mefa no nna nsia a m3duru nna nnum seisiaa 3duro no 3hy3 mu aduonu baako 3y3 a meho y3 me basabasa naw twe yi ay3 k3se paa,intron-MT
44506,/data/intron_mt/twi/d9cf1ad3ab81da36b8a89a769f57ce57_TglF0LvR.wav,"Me maame akoma ho t)) kyima kakra 3da 30/09/2010( aduasa, bosome 3b), mpenu ne edu) 3ma ne ho t)) no 3bra a owie nuro 3du. 3duro a y3fr3 no clexane a dokota fo) de maa no",me maa me makoma ɛho tɔɔkyima kaka ɛwɔ ɛdae ɛtɔ so abiasa bo some ɛbɔ mu mpamu anaa apennyie no ani du ne hɔ tɔɔ mo ɛbrɛ a owie nnuro baakobaako edu nnuru a ɛboama mogyano ɛmuda ho a yɛfre ne kletin na ɔfa no anɔpa ani anwumae abra aɔda hospital sa dri dor alaadɔkotafoɔ no di aduro ne maanoa,me maa me makoma ɛho tɔɔkyima kaka ɛwɔ ɛdae ɛtɔ so abiasa bo some ɛbɔ mu mpamu anaa apennyie no ani du ne hɔ tɔɔ mo ɛbrɛ a owie nnuro baakobaako edu nnuru a ɛboama mogyano ɛmuda ho a yɛfre ne kletin na ɔfa no anɔpa ani anwumae abra aɔda hospital sa dri dor alaadɔkotafoɔ no di aduro ne maanoa,me maame akoma ho t kyima kakra 3da 30 09 2010 mpenu ne edu 3ma ne ho t no 3bra a owie nuro 3du 3duro a y3fr3 no clexane a dokota fo de maa no,1.5142857142857142,me maa me makoma ɛho tɔɔkyima kaka ɛwɔ ɛdae ɛtɔ so abiasa bo some ɛbɔ mu mpamu anaa apennyie no ani du ne hɔ tɔɔ mo ɛbrɛ a owie nnuro baakobaako edu nnuru a ɛboama mogyano ɛmuda ho a yɛfre ne kletin na ɔfa no anɔpa ani anwumae abra aɔda hospital sa dri dor alaadɔkotafoɔ no di aduro ne maanoa,me maame akoma ho t kyima kakra 3da 30 09 2010 mpenu ne edu 3ma ne ho t no 3bra a owie nuro 3du 3duro a y3fr3 no clexane a dokota fo de maa no,intron-MT
44507,/data/intron_mt/twi/ab6733db6bdcbf41f02e90a7b4985f20_JJMo3uqk.wav,"Na 3ny3 kuro s3 me p3gya a, na 3te s3 aba nanso metii mu ama ay3 kuro",na ɛnye kuro sɛ bepegyaa ɛte sɛ aba nanso m ama seesia de aye kuro,na ɛnye kuro sɛ bepegyaa ɛte sɛ aba nanso m ama seesia de aye kuro,na 3ny3 kuro s3 me p3gya a na 3te s3 aba nanso metii mu ama ay3 kuro,0.7647058823529411,na ɛnye kuro sɛ bepegyaa ɛte sɛ aba nanso m ama seesia de aye kuro,na 3ny3 kuro s3 me p3gya a na 3te s3 aba nanso metii mu ama ay3 kuro,intron-MT
44508,/data/intron_mt/twi/2bbb724c4d944a8f06456ebd5c001f87_cRJrmkdX.wav,Ade baako a 3ha me ne s3 me ne s3 mep3s3 medwons) a 3mba yie. m3ndi 3hyire efiri s3 medwene s3 enoaa b3k) b3y3 afe ne akyire. De3 3ha me seisiaa ne s3 me barima no ntumi ns)re b3y3 bosome ni,ade baako a ɛha me ɛne sɛ sɛ mepɛ sɛ mehyɛase adwu nsɔ a na adwu nsɔ ne mba ye mandii akyi ɛfirii sɛ na adeyɛ a wɔ hɔ afe ne akyi ɛnna na madwen sɛ ɛnowabekɔ nanso bosomen gyidiɛ mehu sɛ mebamanoankasa no nso ntumi sɔre a ɛhɛsa ɛma me ntumi ne me nho,ade baako a ɛha me ɛne sɛ sɛ mepɛ sɛ mehyɛase adwu nsɔ a na adwu nsɔ ne mba ye mandii akyi ɛfirii sɛ na adeyɛ a wɔ hɔ afe ne akyi ɛnna na madwen sɛ ɛnowabekɔ nanso bosomen gyidiɛ mehu sɛ mebamanoankasa no nso ntumi sɔre a ɛhɛsa ɛma me ntumi ne me nho,ade baako a 3ha me ne s3 me ne s3 mep3s3 medwons a 3mba yie m3ndi 3hyire efiri s3 medwene s3 enoaa b3k b3y3 afe ne akyire de3 3ha me seisiaa ne s3 me barima no ntumi ns re b3y3 bosome ni,1.0952380952380951,ade baako a ɛha me ɛne sɛ sɛ mepɛ sɛ mehyɛase adwu nsɔ a na adwu nsɔ ne mba ye mandii akyi ɛfirii sɛ na adeyɛ a wɔ hɔ afe ne akyi ɛnna na madwen sɛ ɛnowabekɔ nanso bosomen gyidiɛ mehu sɛ mebamanoankasa no nso ntumi sɔre a ɛhɛsa ɛma me ntumi ne me nho,ade baako a 3ha me ne s3 me ne s3 mep3s3 medwons a 3mba yie m3ndi 3hyire efiri s3 medwene s3 enoaa b3k b3y3 afe ne akyire de3 3ha me seisiaa ne s3 me barima no ntumi ns re b3y3 bosome ni,intron-MT
44509,/data/intron_mt/twi/ac46f14b4e1a42ec431952e9525eeadc_aBkPdHcd.wav,"Y3nsiesiee y3n ho mmaa nyins3n mprenpren. Y3sr3 wo, wobetumi  atu ano aduro a aba de gyae nyins3n ho fo? Mete wo dadwen no ase. ",yɛn seesi yɛn ho maa nyi nsɛn mprampen ɛsrɛw wobe tumi atow ano adoro aaba de gyae nyi nsɛn dadyɛnn ase,yɛn seesi yɛn ho maa nyi nsɛn mprampen ɛsrɛw wobe tumi atow ano adoro aaba de gyae nyi nsɛn dadyɛnn ase,y3nsiesiee y3n ho mmaa nyins3n mprenpren y3sr3 wo wobetumi atu ano aduro a aba de gyae nyins3n ho fo mete wo dadwen no ase ,0.875,yɛn seesi yɛn ho maa nyi nsɛn mprampen ɛsrɛw wobe tumi atow ano adoro aaba de gyae nyi nsɛn dadyɛnn ase,y3nsiesiee y3n ho mmaa nyins3n mprenpren y3sr3 wo wobetumi atu ano aduro a aba de gyae nyins3n ho fo mete wo dadwen no ase ,intron-MT
44510,/data/intron_mt/twi/c50b7ae9b430a5162d4198a96de5ed10_f0eXLoWt.wav,"3ny3 br3 nyinaa nanso s3 mew) bi a, 3y3 hu. Anisobiri no y3 nwanwa na 3y3 den s3 wob3kyer3kyer3 mu. 3ny3 s3 worey3 awu k3k3, 3y3 atinka basabasa. ",ɛnyi bra nyinaa nanso semrobia eyhutu anisobe no yɛ wanwa na ɛdenselbekehiun ɛnyɛ sɛ oyɛawu kɛkɛ ɛyɛatenkabasabasa,ɛnyi bra nyinaa nanso semrobia eyhutu anisobe no yɛ wanwa na ɛdenselbekehiun ɛnyɛ sɛ oyɛawu kɛkɛ ɛyɛatenkabasabasa,3ny3 br3 nyinaa nanso s3 mew bi a 3y3 hu anisobiri no y3 nwanwa na 3y3 den s3 wob3kyer3kyer3 mu 3ny3 s3 worey3 awu k3k3 3y3 atinka basabasa ,0.8571428571428571,ɛnyi bra nyinaa nanso semrobia eyhutu anisobe no yɛ wanwa na ɛdenselbekehiun ɛnyɛ sɛ oyɛawu kɛkɛ ɛyɛatenkabasabasa,3ny3 br3 nyinaa nanso s3 mew bi a 3y3 hu anisobiri no y3 nwanwa na 3y3 den s3 wob3kyer3kyer3 mu 3ny3 s3 worey3 awu k3k3 3y3 atinka basabasa ,intron-MT
44511,/data/intron_mt/twi/aa2fb36420bed1d9f91e082423f3bada_Wx4LrjHc.wav,"Me dii chocolate kisses br3 tia bi a atwam ni, na br3 a m’anom no akyire  no, mete yaw w) m’ano atifi nifa a 3y3 den no so. ",medii koklet kisis bretea bi a atwamni na berɛ a manom no akyi no mete yaw wɔ,medii koklet kisis bretea bi a atwamni na berɛ a manom no akyi no mete yaw wɔ,me dii chocolate kisses br3 tia bi a atwam ni na br3 a m anom no akyire no mete yaw w m ano atifi nifa a 3y3 den no so ,0.7333333333333333,medii koklet kisis bretea bi a atwamni na berɛ a manom no akyi no mete yaw wɔ,me dii chocolate kisses br3 tia bi a atwam ni na br3 a m anom no akyire no mete yaw w m ano atifi nifa a 3y3 den no so ,intron-MT
44512,/data/intron_mt/twi/40d68a636e2286fcbd480f1855d04b34_Nuiflc5I.wav,"Afofr) a 3w) m’abusua mu amane3b) ne s33, me da dinn, nti me gyidi s3 asoroben a aha no ne nkwa nyinaa no nfiri me. ",afofrɛ wɔ mabusuyɛ mo ama neyɛ bɔ ne sɛ me dadinn nti megyi di sɛ asoroben a ahano na nno ɛfiri me,afofrɛ wɔ mabusuyɛ mo ama neyɛ bɔ ne sɛ me dadinn nti megyi di sɛ asoroben a ahano na nno ɛfiri me,afofr a 3w m abusua mu amane3b ne s33 me da dinn nti me gyidi s3 asoroben a aha no ne nkwa nyinaa no nfiri me ,0.7692307692307693,afofrɛ wɔ mabusuyɛ mo ama neyɛ bɔ ne sɛ me dadinn nti megyi di sɛ asoroben a ahano na nno ɛfiri me,afofr a 3w m abusua mu amane3b ne s33 me da dinn nti me gyidi s3 asoroben a aha no ne nkwa nyinaa no nfiri me ,intron-MT
44513,/data/intron_mt/twi/8ca9f85d5645269042f924151b77f57e_u7nUtnjq.wav,"Mew) anidaso s3 metumi yi mo ns3mmisa no ano yie nn3, na ns3m no boaa mo. Me ma wo trinkwa, na mew) anidaso s3 wo ho b3t) wo. ",mewɔ anedaso sɛ metumi yii mu nsente ano yii ɛnnɛ na nsɛm no boaa mo memawtiri,mewɔ anedaso sɛ metumi yii mu nsente ano yii ɛnnɛ na nsɛm no boaa mo memawtiri,mew anidaso s3 metumi yi mo ns3mmisa no ano yie nn3 na ns3m no boaa mo me ma wo trinkwa na mew anidaso s3 wo ho b3t wo ,0.7857142857142857,mewɔ anedaso sɛ metumi yii mu nsente ano yii ɛnnɛ na nsɛm no boaa mo memawtiri,mew anidaso s3 metumi yi mo ns3mmisa no ano yie nn3 na ns3m no boaa mo me ma wo trinkwa na mew anidaso s3 wo ho b3t wo ,intron-MT
44514,/data/intron_mt/twi/5ddbaa11c1a7a06ad8e8692c5d30046a_FUd24Hvl.wav,)y3 Obi a odi ne ho so yie na )w) anigye3 kese3 w) ntawantawa biara mu. Wonnya nsusuw ne ho de besi nn3. ,ɔyɛ obi a odi ne ho so yie na wɔne gye kɛseɛ wɔ ntawantawa biara mu wonya nsusuu nnne,ɔyɛ obi a odi ne ho so yie na wɔne gye kɛseɛ wɔ ntawantawa biara mu wonya nsusuu nnne, y3 obi a odi ne ho so yie na w anigye3 kese3 w ntawantawa biara mu wonnya nsusuw ne ho de besi nn3 ,0.5217391304347826,ɔyɛ obi a odi ne ho so yie na wɔne gye kɛseɛ wɔ ntawantawa biara mu wonya nsusuu nnne, y3 obi a odi ne ho so yie na w anigye3 kese3 w ntawantawa biara mu wonnya nsusuw ne ho de besi nn3 ,intron-MT
44515,/data/intron_mt/twi/d20f9dcf25f4dcfad870cae4c9c8cde2_c75fn3zJ.wav,"Hw3 anim w) wo sank)hw3 as3mmisa  a ns3m a wobisae no ka ho senea 3b3y3 a metumi aboa wo ak) akyiri.(s3 mmuae no aboa wo a, y3sr3 wo Kyer3 br3 a wob3b) aboa me so). Nya tipa. 
",hwɛ anim wɔ wo sankɔhwe ase mmisaa nsɛm a wobusaaeɛn no ka hoo sɛnea ɛbɛyɔ a metumi aboaw akɔe akyiri sɛ mmo ayɛn aboɔ awo a yɛsrɛw kyerebere a wɔbɛb,hwɛ anim wɔ wo sankɔhwe ase mmisaa nsɛm a wobusaaeɛn no ka hoo sɛnea ɛbɛyɔ a metumi aboaw akɔe akyiri sɛ mmo ayɛn aboɔ awo a yɛsrɛw kyerebere a wɔbɛb,hw3 anim w wo sank hw3 as3mmisa a ns3m a wobisae no ka ho senea 3b3y3 a metumi aboa wo ak akyiri aboa me so nya tipa ,0.8888888888888888,hwɛ anim wɔ wo sankɔhwe ase mmisaa nsɛm a wobusaaeɛn no ka hoo sɛnea ɛbɛyɔ a metumi aboaw akɔe akyiri sɛ mmo ayɛn aboɔ awo a yɛsrɛw kyerebere a wɔbɛb,hw3 anim w wo sank hw3 as3mmisa a ns3m a wobisae no ka ho senea 3b3y3 a metumi aboa wo ak akyiri aboa me so nya tipa ,intron-MT
44516,/data/intron_mt/twi/4698bc6c8a43e4f6c3840e9a9dcbf987_L0mppGU7.wav,Afei nso 3de yaw ka ho ba na nfinfin no y3 kanko ketewa tum tum. Me dwen s3 3b3y3 nsonkronsuo anaa ebia ananse na aka me. ,afei nso ɛde yɛa ɔka ho ba na mfeifii no yɛ kɛnkoketeɔ tontum me gyene sɛ ɛbɛyɛ nsonko nso anaa ye bi ananse no aka me,afei nso ɛde yɛa ɔka ho ba na mfeifii no yɛ kɛnkoketeɔ tontum me gyene sɛ ɛbɛyɛ nsonko nso anaa ye bi ananse no aka me,afei nso 3de yaw ka ho ba na nfinfin no y3 kanko ketewa tum tum me dwen s3 3b3y3 nsonkronsuo anaa ebia ananse na aka me ,0.6538461538461539,afei nso ɛde yɛa ɔka ho ba na mfeifii no yɛ kɛnkoketeɔ tontum me gyene sɛ ɛbɛyɛ nsonko nso anaa ye bi ananse no aka me,afei nso 3de yaw ka ho ba na nfinfin no y3 kanko ketewa tum tum me dwen s3 3b3y3 nsonkronsuo anaa ebia ananse na aka me ,intron-MT
