audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
33205,/data/intron_mt/akan/7a806ca24fdfd7ba094cb230072f705a_f4cH7Sjz.wav,"Ɛsɛ sɛ woyɛ nhwehwɛmu wɔ viruses nkaeɛ no ho na wodi eduani a ɛbɔ mmerɛbo ho ban. Ɛkyerɛ sɛ ɛsɛ sɛ wotwe woho efiri nsa, smoking ɛne sradeɛ ho.",ɛsɛ sɛ woyɛ ntwehwɛ mu wɔ firases nkaeɛ no ho na wodi adiane a ɛbɔ mmerɛbo nhu ban kyerɛ ɛɛsɛ sɛ wotwe wo ho afiri ansa smokin ɛne sradiɛ ho,ɛsɛ sɛ woyɛ ntwehwɛ mu wɔ firases nkaeɛ no ho na wodi adiane a ɛbɔ mmerɛbo nhu ban kyerɛ ɛɛsɛ sɛ wotwe wo ho afiri ansa smokin ɛne sradiɛ ho,ɛsɛ sɛ woyɛ nhwehwɛmu wɔ viruses nkaeɛ no ho na wodi eduani a ɛbɔ mmerɛbo ho ban ɛkyerɛ sɛ ɛsɛ sɛ wotwe woho efiri nsa smoking ɛne sradeɛ ho ,0.4827586206896552,ɛsɛ sɛ woyɛ ntwehwɛ mu wɔ firases nkaeɛ no ho na wodi adiane a ɛbɔ mmerɛbo nhu ban kyerɛ ɛɛsɛ sɛ wotwe wo ho afiri ansa smokin ɛne sradiɛ ho,ɛsɛ sɛ woyɛ nhwehwɛmu wɔ viruses nkaeɛ no ho na wodi eduani a ɛbɔ mmerɛbo ho ban ɛkyerɛ sɛ ɛsɛ sɛ wotwe woho efiri nsa smoking ɛne sradeɛ ho ,intron-MT
33206,/data/intron_mt/akan/b90193247000192df32e7a473c248223_XwkxNupK.wav,"Onua ekyi yaa ebetumi efi nnoɔma pii te sɛ dwonsɔ kwan mu, w'asene, nkasɛɛ ne honam mu ɛne nea ɛkeka ho. Wobehia sɛ yɛbɛ fiifii wo na yayɛ daa nhwehwɛmu.",onua akyiiye a ɛbɛtumi afi nnuɔmma pii te sɛ dwunsɔkwan wasene nkasɛɛne honam m ɛne nea ɛkeka ho wobɛhia sɛ yɛbɛfi fie womu,onua akyiiye a ɛbɛtumi afi nnuɔmma pii te sɛ dwunsɔkwan wasene nkasɛɛne honam m ɛne nea ɛkeka ho wobɛhia sɛ yɛbɛfi fie womu,onua ekyi yaa ebetumi efi nnoɔma pii te sɛ dwonsɔ kwan mu w asene nkasɛɛ ne honam mu ɛne nea ɛkeka ho wobehia sɛ yɛbɛ fiifii wo na yayɛ daa nhwehwɛmu ,0.6774193548387096,onua akyiiye a ɛbɛtumi afi nnuɔmma pii te sɛ dwunsɔkwan wasene nkasɛɛne honam m ɛne nea ɛkeka ho wobɛhia sɛ yɛbɛfi fie womu,onua ekyi yaa ebetumi efi nnoɔma pii te sɛ dwonsɔ kwan mu w asene nkasɛɛ ne honam mu ɛne nea ɛkeka ho wobehia sɛ yɛbɛ fiifii wo na yayɛ daa nhwehwɛmu ,intron-MT
33207,/data/intron_mt/akan/a5516392cabba8e059be40a1adfda7bf_nld6rNi6.wav,Wobetumi ahwɛ sɛ wobɛtwe woho efi nnoɔma a mabobɔ so yi na fa tab nexpro-rd nnawɔtwe kakra anɔpa biaa ansa woedidi. Nea ɛyɛ wo no bɛkɔ medaase ,wobe tumi ahwɛ sɛ wobɛtwe wɔn ho afi nnuɔmma a mabebɔ so yi nafa tab nek pro ardi na wɔtwe kakra anapa biar ansa wedi di nea ɛyɛ wo nu bɛkɔ medaase,wobe tumi ahwɛ sɛ wobɛtwe wɔn ho afi nnuɔmma a mabebɔ so yi nafa tab nek pro ardi na wɔtwe kakra anapa biar ansa wedi di nea ɛyɛ wo nu bɛkɔ medaase,wobetumi ahwɛ sɛ wobɛtwe woho efi nnoɔma a mabobɔ so yi na fa tab nexpro rd nnawɔtwe kakra anɔpa biaa ansa woedidi nea ɛyɛ wo no bɛkɔ medaase ,0.6785714285714286,wobe tumi ahwɛ sɛ wobɛtwe wɔn ho afi nnuɔmma a mabebɔ so yi nafa tab nek pro ardi na wɔtwe kakra anapa biar ansa wedi di nea ɛyɛ wo nu bɛkɔ medaase,wobetumi ahwɛ sɛ wobɛtwe woho efi nnoɔma a mabobɔ so yi na fa tab nexpro rd nnawɔtwe kakra anɔpa biaa ansa woedidi nea ɛyɛ wo no bɛkɔ medaase ,intron-MT
33208,/data/intron_mt/akan/f98643155f7ba27e533b3c3bdb75ca6c_dRsv1EyD.wav,"Me boyfriend enya tuberculosis class 5, wayɛ xray no ewie na result no ɛyɛ sɛ aherɛwa no aa ɛwɔ ne nifa no ayɛ fitaa,  ɔbɛyɛ nhwehwɛmu wɔ ne honam ne ne ntesuo ho ɔkyena",meboe frent ania tuberkulosis klas fi wayɛ k ri no awie na resort no ɛyɛ sɛ aherɛwa no a ɛwɔ nanimfa no ayɛ fitaa ɔbɛyɛ nhwehwɛ mu wɔ ne honam ne,meboe frent ania tuberkulosis klas fi wayɛ k ri no awie na resort no ɛyɛ sɛ aherɛwa no a ɛwɔ nanimfa no ayɛ fitaa ɔbɛyɛ nhwehwɛ mu wɔ ne honam ne,me boyfriend enya tuberculosis class 5 wayɛ xray no ewie na result no ɛyɛ sɛ aherɛwa no aa ɛwɔ ne nifa no ayɛ fitaa ɔbɛyɛ nhwehwɛmu wɔ ne honam ne ne ntesuo ho ɔkyena,0.5588235294117647,meboe frent ania tuberkulosis klas fi wayɛ k ri no awie na resort no ɛyɛ sɛ aherɛwa no a ɛwɔ nanimfa no ayɛ fitaa ɔbɛyɛ nhwehwɛ mu wɔ ne honam ne,me boyfriend enya tuberculosis class 5 wayɛ xray no ewie na result no ɛyɛ sɛ aherɛwa no aa ɛwɔ ne nifa no ayɛ fitaa ɔbɛyɛ nhwehwɛmu wɔ ne honam ne ne ntesuo ho ɔkyena,intron-MT
33209,/data/intron_mt/akan/63630a0d36e264feab65372c45498afd_XxUC0Ngg.wav,Mebuu me nan mu na ɛyɛ me ya nansei seisei na me hwɛɛ me mogya na me register 163. Metumi afa metformin seisei wɔ mmere a memmfaɛ mmere tenten mu anaa?,mebuu me nanmu na ɛyɛ meya na nsei sesiei na mehwɛɛ memopa na meregistaa wo si tre me tumi afamet formin sisi wɔ mmerɛ a,mebuu me nanmu na ɛyɛ meya na nsei sesiei na mehwɛɛ memopa na meregistaa wo si tre me tumi afamet formin sisi wɔ mmerɛ a,mebuu me nan mu na ɛyɛ me ya nansei seisei na me hwɛɛ me mogya na me register 163 metumi afa metformin seisei wɔ mmere a memmfaɛ mmere tenten mu anaa ,0.7741935483870968,mebuu me nanmu na ɛyɛ meya na nsei sesiei na mehwɛɛ memopa na meregistaa wo si tre me tumi afamet formin sisi wɔ mmerɛ a,mebuu me nan mu na ɛyɛ me ya nansei seisei na me hwɛɛ me mogya na me register 163 metumi afa metformin seisei wɔ mmere a memmfaɛ mmere tenten mu anaa ,intron-MT
33210,/data/intron_mt/akan/23dfec42d9056223a9ccfa4ca76d0754_15o4KKLY.wav,"Bone marrow aspiration ne biopsy ɛne tests dodoɔ na yayɛ no ɛyɛ normal. Yoga betumi aboa asa me yare anaa. Hi, medaase sɛ woabisa",bon maro aspiration ne biopsi ɛne test dodowɔn a yɛayɔ no ayɛ normal yoga bɛtumi aboa asa meyare se sɛ wabi sa,bon maro aspiration ne biopsi ɛne test dodowɔn a yɛayɔ no ayɛ normal yoga bɛtumi aboa asa meyare se sɛ wabi sa,bone marrow aspiration ne biopsy ɛne tests dodoɔ na yayɛ no ɛyɛ normal yoga betumi aboa asa me yare anaa hi medaase sɛ woabisa,0.6666666666666666,bon maro aspiration ne biopsi ɛne test dodowɔn a yɛayɔ no ayɛ normal yoga bɛtumi aboa asa meyare se sɛ wabi sa,bone marrow aspiration ne biopsy ɛne tests dodoɔ na yayɛ no ɛyɛ normal yoga betumi aboa asa me yare anaa hi medaase sɛ woabisa,intron-MT
33211,/data/intron_mt/akan/23dfec42d9056223a9ccfa4ca76d0754_Y8ZBLMOw.wav,"Bone marrow aspiration ne biopsy ɛne tests dodoɔ na yayɛ no ɛyɛ normal. Yoga betumi aboa asa me yare anaa. Hi, medaase sɛ woabisa",bon maro aspiration ne biopsi ɛne test dodowɔn a yɛayɔ no ayɛ normal yoga bɛtumi aboa asa meyare se sɛ wabi sa,bon maro aspiration ne biopsi ɛne test dodowɔn a yɛayɔ no ayɛ normal yoga bɛtumi aboa asa meyare se sɛ wabi sa,bone marrow aspiration ne biopsy ɛne tests dodoɔ na yayɛ no ɛyɛ normal yoga betumi aboa asa me yare anaa hi medaase sɛ woabisa,0.6666666666666666,bon maro aspiration ne biopsi ɛne test dodowɔn a yɛayɔ no ayɛ normal yoga bɛtumi aboa asa meyare se sɛ wabi sa,bone marrow aspiration ne biopsy ɛne tests dodoɔ na yayɛ no ɛyɛ normal yoga betumi aboa asa me yare anaa hi medaase sɛ woabisa,intron-MT
33212,/data/intron_mt/akan/5287b387fd3e17558fa0c62baded5b43_BAvXYgwd.wav,Mekɔɔ ER na ɔmo bɔɔ ntokuro too m'abɔwerɛ mu ma mogya baaeɛ. Ɔmo maa me antibiotic.,mekɔ yia na abobɔ ntokroto mabɔramu ma moga bail,mekɔ yia na abobɔ ntokroto mabɔramu ma moga bail,mekɔɔ er na ɔmo bɔɔ ntokuro too m abɔwerɛ mu ma mogya baaeɛ ɔmo maa me antibiotic ,0.8823529411764706,mekɔ yia na abobɔ ntokroto mabɔramu ma moga bail,mekɔɔ er na ɔmo bɔɔ ntokuro too m abɔwerɛ mu ma mogya baaeɛ ɔmo maa me antibiotic ,intron-MT
33213,/data/intron_mt/akan/8c946eb026490bef2bfd5793fda946c2_QvgZy325.wav,Kwan sɛ ɛbɛyɛ Down Syndrome no ɛyɛ ahen? Yɛmpɛ sɛ yɛbɛyɛ amniocentesis test esiane sɛ ebetumi ama yafunu no asɛe.,kwan sɛ ɛbɛyɛ daunsindrom no ɛyɛ ahe yɛmpɛ sɛ yɛbɛyɛ amneo sintesi test ɛsiane ɛ ebɛ tumi ama yɛ funu no asɛi,kwan sɛ ɛbɛyɛ daunsindrom no ɛyɛ ahe yɛmpɛ sɛ yɛbɛyɛ amneo sintesi test ɛsiane ɛ ebɛ tumi ama yɛ funu no asɛi,kwan sɛ ɛbɛyɛ down syndrome no ɛyɛ ahen yɛmpɛ sɛ yɛbɛyɛ amniocentesis test esiane sɛ ebetumi ama yafunu no asɛe ,0.6,kwan sɛ ɛbɛyɛ daunsindrom no ɛyɛ ahe yɛmpɛ sɛ yɛbɛyɛ amneo sintesi test ɛsiane ɛ ebɛ tumi ama yɛ funu no asɛi,kwan sɛ ɛbɛyɛ down syndrome no ɛyɛ ahen yɛmpɛ sɛ yɛbɛyɛ amniocentesis test esiane sɛ ebetumi ama yafunu no asɛe ,intron-MT
33214,/data/intron_mt/akan/1a4137df71ebbf554c1aa0514cff888c_uTrvFIpF.wav,Woanha no ho sɛ ɔbɛhwɛ me vitals mpo ansa wa ma makɔ fie. Maba mu ɛɛyɛ ebu esiane sɛ me ngye nni sɛ menya mmuae ama me haw yi da.. ,wɔn ha ne ho sɛ ɔbɛhwɛ me witals mpo ansa wamama kɔfii mabamu aye bu ɛsiane sɛ menyi nni sɛ mɛnya mm,wɔn ha ne ho sɛ ɔbɛhwɛ me witals mpo ansa wamama kɔfii mabamu aye bu ɛsiane sɛ menyi nni sɛ mɛnya mm,woanha no ho sɛ ɔbɛhwɛ me vitals mpo ansa wa ma makɔ fie maba mu ɛɛyɛ ebu esiane sɛ me ngye nni sɛ menya mmuae ama me haw yi da ,0.7333333333333333,wɔn ha ne ho sɛ ɔbɛhwɛ me witals mpo ansa wamama kɔfii mabamu aye bu ɛsiane sɛ menyi nni sɛ mɛnya mm,woanha no ho sɛ ɔbɛhwɛ me vitals mpo ansa wa ma makɔ fie maba mu ɛɛyɛ ebu esiane sɛ me ngye nni sɛ menya mmuae ama me haw yi da ,intron-MT
33215,/data/intron_mt/akan/1a4137df71ebbf554c1aa0514cff888c_uTrvFIpF.wav,Woanha no ho sɛ ɔbɛhwɛ me vitals mpo ansa wa ma makɔ fie. Maba mu ɛɛyɛ ebu esiane sɛ me ngye nni sɛ menya mmuae ama me haw yi da.. ,wɔn ha ne ho sɛ ɔbɛhwɛ me witals mpo ansa wamama kɔfii mabamu aye bu ɛsiane sɛ menyi nni sɛ mɛnya mm,wɔn ha ne ho sɛ ɔbɛhwɛ me witals mpo ansa wamama kɔfii mabamu aye bu ɛsiane sɛ menyi nni sɛ mɛnya mm,woanha no ho sɛ ɔbɛhwɛ me vitals mpo ansa wa ma makɔ fie maba mu ɛɛyɛ ebu esiane sɛ me ngye nni sɛ menya mmuae ama me haw yi da ,0.7333333333333333,wɔn ha ne ho sɛ ɔbɛhwɛ me witals mpo ansa wamama kɔfii mabamu aye bu ɛsiane sɛ menyi nni sɛ mɛnya mm,woanha no ho sɛ ɔbɛhwɛ me vitals mpo ansa wa ma makɔ fie maba mu ɛɛyɛ ebu esiane sɛ me ngye nni sɛ menya mmuae ama me haw yi da ,intron-MT
33216,/data/intron_mt/akan/4535ace34aa61c2b32284dee14c4e6d6_UwDYorLW.wav,Bɛyɛ mfeɛ mmiɛnsa a abɛsen wei mentumi ɛma me so ɛnte. Mewɔ Hastimoto disease. Medidi yie na mefa supplements ahorow bebree.,bɛyɛ mfeɛ mmiɛnsa a abɛsin wei mentumi ɛmma me so nte mewɔ hahyemoto disis medidiyie na mefa supplement ahoro bebre,bɛyɛ mfeɛ mmiɛnsa a abɛsin wei mentumi ɛmma me so nte mewɔ hahyemoto disis medidiyie na mefa supplement ahoro bebre,bɛyɛ mfeɛ mmiɛnsa a abɛsen wei mentumi ɛma me so ɛnte mewɔ hastimoto disease medidi yie na mefa supplements ahorow bebree ,0.4761904761904761,bɛyɛ mfeɛ mmiɛnsa a abɛsin wei mentumi ɛmma me so nte mewɔ hahyemoto disis medidiyie na mefa supplement ahoro bebre,bɛyɛ mfeɛ mmiɛnsa a abɛsen wei mentumi ɛma me so ɛnte mewɔ hastimoto disease medidi yie na mefa supplements ahorow bebree ,intron-MT
33217,/data/intron_mt/akan/84a29de282f7955d680f5b75bc74a99d_i5k8wH4P.wav,Efiri ɛnnora anadwo bɛyɛ 8 p.m mehyɛɛ ase sɛ meetse biribi ɛwɔ me koko nifa asɛ nea obi eti me. Saa atenka yi edii bɛyɛ one second anaa ɛnduru mpo.,efiri ɛnora anadwo bɛyɛ atpm mehyɛ ase sɛ meɛti biribi ɛwɔ me koko nimfa asɛ nea obi etimi saa atenka yi adi bɛyɛ wan sek,efiri ɛnora anadwo bɛyɛ atpm mehyɛ ase sɛ meɛti biribi ɛwɔ me koko nimfa asɛ nea obi etimi saa atenka yi adi bɛyɛ wan sek,efiri ɛnnora anadwo bɛyɛ 8 p m mehyɛɛ ase sɛ meetse biribi ɛwɔ me koko nifa asɛ nea obi eti me saa atenka yi edii bɛyɛ one second anaa ɛnduru mpo ,0.4838709677419355,efiri ɛnora anadwo bɛyɛ atpm mehyɛ ase sɛ meɛti biribi ɛwɔ me koko nimfa asɛ nea obi etimi saa atenka yi adi bɛyɛ wan sek,efiri ɛnnora anadwo bɛyɛ 8 p m mehyɛɛ ase sɛ meetse biribi ɛwɔ me koko nifa asɛ nea obi eti me saa atenka yi edii bɛyɛ one second anaa ɛnduru mpo ,intron-MT
33218,/data/intron_mt/akan/219a22661b945ab7aa5974438417bd94_ALq3hzUD.wav,Hwɛ na fa sima biaa ka ho. Mesusu psychotherapy techniques bi a ebɛboa asa wo yareɛ. Megyedi sɛ saa mmuae yi eyi wasem bisa no ano. Me wɔ hɔ ma nea wonte ase biara.,hwɛ nafa sema biar ka ho mesusu sikoterapi tekniks bi a ɛbɛboa asawyareɛ megyidi sɛ saa mmoayɛ yi ayi wa sɛmbisa no ano,hwɛ nafa sema biar ka ho mesusu sikoterapi tekniks bi a ɛbɛboa asawyareɛ megyidi sɛ saa mmoayɛ yi ayi wa sɛmbisa no ano,hwɛ na fa sima biaa ka ho mesusu psychotherapy techniques bi a ebɛboa asa wo yareɛ megyedi sɛ saa mmuae yi eyi wasem bisa no ano me wɔ hɔ ma nea wonte ase biara ,0.6764705882352942,hwɛ nafa sema biar ka ho mesusu sikoterapi tekniks bi a ɛbɛboa asawyareɛ megyidi sɛ saa mmoayɛ yi ayi wa sɛmbisa no ano,hwɛ na fa sima biaa ka ho mesusu psychotherapy techniques bi a ebɛboa asa wo yareɛ megyedi sɛ saa mmuae yi eyi wasem bisa no ano me wɔ hɔ ma nea wonte ase biara ,intron-MT
33219,/data/intron_mt/akan/f89d9a8258b76c06eeac26d2efb501f0_Tr08d8PV.wav,Mekɔɔ mmere a ɛyɛ den mu enti me susu sɛ ɛno na ama na ba saa. Mehyɛɛ ase sɛ menya honam denden ne honam yaa na metwerɛ a mensa so yɛ titiritii.,mekɔɔ mmere a ɛyɛ din mu enti misusu sɛ ɛno na amanabasa mehyɛ ase sɛ menya honam dindin ne honam ya na met,mekɔɔ mmere a ɛyɛ din mu enti misusu sɛ ɛno na amanabasa mehyɛ ase sɛ menya honam dindin ne honam ya na met,mekɔɔ mmere a ɛyɛ den mu enti me susu sɛ ɛno na ama na ba saa mehyɛɛ ase sɛ menya honam denden ne honam yaa na metwerɛ a mensa so yɛ titiritii ,0.5,mekɔɔ mmere a ɛyɛ din mu enti misusu sɛ ɛno na amanabasa mehyɛ ase sɛ menya honam dindin ne honam ya na met,mekɔɔ mmere a ɛyɛ den mu enti me susu sɛ ɛno na ama na ba saa mehyɛɛ ase sɛ menya honam denden ne honam yaa na metwerɛ a mensa so yɛ titiritii ,intron-MT
33220,/data/intron_mt/akan/5c70e1ccf52eaecb0d921accb5017d08_d6oMe75D.wav,Sɛ ɛyɛ dompe no na akokwa a ɛneɛ ɛsɛ sɛ yɛyɛ nhwehwɛmu no yie na yɛde MRI no hwɛ sɛnea soft tissue no ayɛ,sɛ ɛyɛ dompenu na akokwa a ɛnneɛ ɛsɛ sɛ yɛyɛ nhwehwɛmu no yie na yɛde mri no hwɛ seniar softihu no aye,sɛ ɛyɛ dompenu na akokwa a ɛnneɛ ɛsɛ sɛ yɛyɛ nhwehwɛmu no yie na yɛde mri no hwɛ seniar softihu no aye,sɛ ɛyɛ dompe no na akokwa a ɛneɛ ɛsɛ sɛ yɛyɛ nhwehwɛmu no yie na yɛde mri no hwɛ sɛnea soft tissue no ayɛ,0.2916666666666667,sɛ ɛyɛ dompenu na akokwa a ɛnneɛ ɛsɛ sɛ yɛyɛ nhwehwɛmu no yie na yɛde mri no hwɛ seniar softihu no aye,sɛ ɛyɛ dompe no na akokwa a ɛneɛ ɛsɛ sɛ yɛyɛ nhwehwɛmu no yie na yɛde mri no hwɛ sɛnea soft tissue no ayɛ,intron-MT
33221,/data/intron_mt/akan/d557d878690c8d4cb2c11623b86dc29b_0UN0yXUk.wav,Ɛbɛyɛ mmerɛ sɛ yɛbɛyɛ scan ahwɛ honam a ɛsɛ sɛ yetwa yeni hwe no yie. Ɛna ɛtɔ da a ebetumi esi sɛ wobetumi enya ahoɔden na woakeka woho wɔ aberɛ a wonyɛ surgery ,ɛbɛyɛ mere sɛ yɛbɛyɛ skan ahwɛ honam a ɛsɛ sɛ yɛtwa yɛni hwɛ no yie ɛnna ɛtɔda a ebɛtumi esi sɛ wobɛtumi anya hoomɔnden na woakeka wɔn hu wonyɛ sɛdu,ɛbɛyɛ mere sɛ yɛbɛyɛ skan ahwɛ honam a ɛsɛ sɛ yɛtwa yɛni hwɛ no yie ɛnna ɛtɔda a ebɛtumi esi sɛ wobɛtumi anya hoomɔnden na woakeka wɔn hu wonyɛ sɛdu,ɛbɛyɛ mmerɛ sɛ yɛbɛyɛ scan ahwɛ honam a ɛsɛ sɛ yetwa yeni hwe no yie ɛna ɛtɔ da a ebetumi esi sɛ wobetumi enya ahoɔden na woakeka woho wɔ aberɛ a wonyɛ surgery ,0.5151515151515151,ɛbɛyɛ mere sɛ yɛbɛyɛ skan ahwɛ honam a ɛsɛ sɛ yɛtwa yɛni hwɛ no yie ɛnna ɛtɔda a ebɛtumi esi sɛ wobɛtumi anya hoomɔnden na woakeka wɔn hu wonyɛ sɛdu,ɛbɛyɛ mmerɛ sɛ yɛbɛyɛ scan ahwɛ honam a ɛsɛ sɛ yetwa yeni hwe no yie ɛna ɛtɔ da a ebetumi esi sɛ wobetumi enya ahoɔden na woakeka woho wɔ aberɛ a wonyɛ surgery ,intron-MT
33222,/data/intron_mt/akan/67c24caff958fdc0de6e954a487de414_XShwor7p.wav,Ɛyaa me fa tums na mafa mmienu ɛnɛ nkoaa na me huu sɛ yatwerɛ wɔ box no so sɛ ɛyɛ ma apemfoɔ a omo aboro bosome mmiɛnsa.,ɛyɛ a mefa tams na mafa mmienu ɛnnɛ nkoa na meahuu sɛ yaterɛ wɔ bok no nso sɛ ɛyɛ ma apemfoɔ a ɔmo aboro bosome mmiɛnsa,ɛyɛ a mefa tams na mafa mmienu ɛnnɛ nkoa na meahuu sɛ yaterɛ wɔ bok no nso sɛ ɛyɛ ma apemfoɔ a ɔmo aboro bosome mmiɛnsa,ɛyaa me fa tums na mafa mmienu ɛnɛ nkoaa na me huu sɛ yatwerɛ wɔ box no so sɛ ɛyɛ ma apemfoɔ a omo aboro bosome mmiɛnsa ,0.4444444444444444,ɛyɛ a mefa tams na mafa mmienu ɛnnɛ nkoa na meahuu sɛ yaterɛ wɔ bok no nso sɛ ɛyɛ ma apemfoɔ a ɔmo aboro bosome mmiɛnsa,ɛyaa me fa tums na mafa mmienu ɛnɛ nkoaa na me huu sɛ yatwerɛ wɔ box no so sɛ ɛyɛ ma apemfoɔ a omo aboro bosome mmiɛnsa ,intron-MT
33223,/data/intron_mt/akan/33ff59e8217863beabc83a833a4e07d3_earJAqZP.wav,"Hello, yɛma wo akwaaba eba Chat, nsembisa ne nea ɛyɛ wo no ema me susu sɛ, ebia na wowɔ fungal infection.  Esiane sɛ saa bea no ɛtaa fɔ no nti fungal infection betumi efifi wɔ hɔ.",helo yɛma wo akaaba ɛba kyat nsɛm bisa ne nea ɛyɛ wo no ɛma me suso sɛ bia na wowɔ fangalemfakhin ɛsiane sɛ saa bea no ɛtaafɔ no nti fangal infe,helo yɛma wo akaaba ɛba kyat nsɛm bisa ne nea ɛyɛ wo no ɛma me suso sɛ bia na wowɔ fangalemfakhin ɛsiane sɛ saa bea no ɛtaafɔ no nti fangal infe,hello yɛma wo akwaaba eba chat nsembisa ne nea ɛyɛ wo no ema me susu sɛ ebia na wowɔ fungal infection esiane sɛ saa bea no ɛtaa fɔ no nti fungal infection betumi efifi wɔ hɔ ,0.5555555555555556,helo yɛma wo akaaba ɛba kyat nsɛm bisa ne nea ɛyɛ wo no ɛma me suso sɛ bia na wowɔ fangalemfakhin ɛsiane sɛ saa bea no ɛtaafɔ no nti fangal infe,hello yɛma wo akwaaba eba chat nsembisa ne nea ɛyɛ wo no ema me susu sɛ ebia na wowɔ fungal infection esiane sɛ saa bea no ɛtaa fɔ no nti fungal infection betumi efifi wɔ hɔ ,intron-MT
33224,/data/intron_mt/akan/d6273e9490050f4901597209b3ded10e_gJeo43ii.wav,Wo behia bronchodilators ne corticosteroids a yɛhome gu yɛn mu no. Sɛ PFT no ɛyɛ a eho ennhia sɛ wo yam bɛhyehye wo efa bronchitis ho. Anyemhyehyɛ ebetumi ama wo enya Chat Doctor,wobehia bronko daialites ne koteko terores a yɛhomeguamu no sɛ pft no ayɔ a ɛho nhia sɛ woyem bɛhyehye wo ɛfa bronkaites ho ayɛmhyehye,wobehia bronko daialites ne koteko terores a yɛhomeguamu no sɛ pft no ayɔ a ɛho nhia sɛ woyem bɛhyehye wo ɛfa bronkaites ho ayɛmhyehye,wo behia bronchodilators ne corticosteroids a yɛhome gu yɛn mu no sɛ pft no ɛyɛ a eho ennhia sɛ wo yam bɛhyehye wo efa bronchitis ho anyemhyehyɛ ebetumi ama wo enya chat doctor,0.696969696969697,wobehia bronko daialites ne koteko terores a yɛhomeguamu no sɛ pft no ayɔ a ɛho nhia sɛ woyem bɛhyehye wo ɛfa bronkaites ho ayɛmhyehye,wo behia bronchodilators ne corticosteroids a yɛhome gu yɛn mu no sɛ pft no ɛyɛ a eho ennhia sɛ wo yam bɛhyehye wo efa bronchitis ho anyemhyehyɛ ebetumi ama wo enya chat doctor,intron-MT
33225,/data/intron_mt/akan/ca6effb8b0d1ddd14e72c8fce4fa7cbe_LlrMelTJ.wav,"Hi, me nuabea adi mfie aduonu awotwe ɛna wɔahu sɛ yare kokoram a ɛtɔ nsono mu ɔfa a ɛtɔ so nnan a ɛwɔ ahoɔhare dedaw kɔ ne mmerɛbo ne n’ahurututu nyinaa mu.",hae me nuabea adomfie aduomu awɔtwe ɛnna wɔn ho sɛ yɛare kokwam a ɛtɔ nsomamu ɔfa a ɛtɔ so nan a ɛwɔ ahoohare dedaw kɔ e mmrɛbɔne na hoututu naa mu,hae me nuabea adomfie aduomu awɔtwe ɛnna wɔn ho sɛ yɛare kokwam a ɛtɔ nsomamu ɔfa a ɛtɔ so nan a ɛwɔ ahoohare dedaw kɔ e mmrɛbɔne na hoututu naa mu,hi me nuabea adi mfie aduonu awotwe ɛna wɔahu sɛ yare kokoram a ɛtɔ nsono mu ɔfa a ɛtɔ so nnan a ɛwɔ ahoɔhare dedaw kɔ ne mmerɛbo ne n ahurututu nyinaa mu ,0.5757575757575758,hae me nuabea adomfie aduomu awɔtwe ɛnna wɔn ho sɛ yɛare kokwam a ɛtɔ nsomamu ɔfa a ɛtɔ so nan a ɛwɔ ahoohare dedaw kɔ e mmrɛbɔne na hoututu naa mu,hi me nuabea adi mfie aduonu awotwe ɛna wɔahu sɛ yare kokoram a ɛtɔ nsono mu ɔfa a ɛtɔ so nnan a ɛwɔ ahoɔhare dedaw kɔ ne mmerɛbo ne n ahurututu nyinaa mu ,intron-MT
33226,/data/intron_mt/akan/1c1c3c85155f1a875a9103a5ca258a6b_bdc0wFSw.wav,"Hɛlo, Worehu amane wɔ mogya a ɛba wo awotwaa mu a ɛnkɔ so daa ho, na ebia efi nkɛntɛnso bɔne a nyinsɛn ano aduru a wɔde siw nyinsɛn ano anaa nneɛma afoforo (awotwaa mu ade a ɛde hormone ahorow a ɛnkari pɛ) de ba.",haloo woriihu amane wɔ mmoga a ɛba wɔ awotwaa moa a ɛnkɔso daa ho na abia ɛfi nkɛtɛ so bɔne a nyinsɛn ano aduo a wɔde siw nyinsɛ ano anaa neɛma afoforɔ braket opin awotwaa mo ade a ɛde homun ahorɔ a ɛnkarepe brake krus de ba,haloo woriihu amane wɔ mmoga a ɛba wɔ awotwaa moa a ɛnkɔso daa ho na abia ɛfi nkɛtɛ so bɔne a nyinsɛn ano aduo a wɔde siw nyinsɛ ano anaa neɛma afoforɔ braket opin awotwaa mo ade a ɛde homun ahorɔ a ɛnkarepe brake krus de ba,hɛlo worehu amane wɔ mogya a ɛba wo awotwaa mu a ɛnkɔ so daa ho na ebia efi nkɛntɛnso bɔne a nyinsɛn ano aduru a wɔde siw nyinsɛn ano anaa nneɛma afoforo de ba ,0.8235294117647058,haloo woriihu amane wɔ mmoga a ɛba wɔ awotwaa moa a ɛnkɔso daa ho na abia ɛfi nkɛtɛ so bɔne a nyinsɛn ano aduo a wɔde siw nyinsɛ ano anaa neɛma afoforɔ braket opin awotwaa mo ade a ɛde homun ahorɔ a ɛnkarepe brake krus de ba,hɛlo worehu amane wɔ mogya a ɛba wo awotwaa mu a ɛnkɔ so daa ho na ebia efi nkɛntɛnso bɔne a nyinsɛn ano aduru a wɔde siw nyinsɛn ano anaa nneɛma afoforo de ba ,intron-MT
