audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
172,/data/naijavoices/igbo/20240112102238-18-165-35911-ihe-ruru-nde-iri-iteghete-soro.wav,Ihe ruru nde iri iteghete soro ọgụ egwu Rihanna na Facebook.,ihe ruuru nde iri ite ete soro ogwuegwuri hana na facebok,ihe ruuru nde iri ite ete soro ogwuegwuri hana na facebok,ihe ruru nde iri iteghete soro ọgụ egwu rihanna na facebook ,0.6363636363636364,ihe ruuru nde iri ite ete soro ogwuegwuri hana na facebok,ihe ruru nde iri iteghete soro ọgụ egwu rihanna na facebook ,naijavoices
177,/data/naijavoices/igbo/20231212162445-49-138-30184-k-juptara-n-l-ekene.wav,Ọkụ jupụtara n'ụlọ Ekene,ọkụchu pụtara n'ụlọ ekene,ọkụchu pụtara n ụlọ ekene,ọkụ jupụtara n ụlọ ekene,0.4,ọkụchu pụtara n ụlọ ekene,ọkụ jupụtara n ụlọ ekene,naijavoices
183,/data/naijavoices/igbo/20231223103947-18-166-36025-tinye-siti-belt-g-ugbu-a.wav,Tinye siti beltụ gị ugbu a!,tenye siit belt gị ugbua,tenye siit belt gị ugbua,tinye siti beltụ gị ugbu a ,0.8333333333333334,tenye siit belt gị ugbua,tinye siti beltụ gị ugbu a ,naijavoices
187,/data/naijavoices/igbo/20231225075742-21-472-156845-ee--b-nwa-akwkw-iwu.wav,"Ee, ọ bụ nwa akwụkwọ iwu.",ehe ọ bụ nwa akwụkwọ ihu,ehe ọ bụ nwa akwụkwọ ihu,ee ọ bụ nwa akwụkwọ iwu ,0.3333333333333333,ehe ọ bụ nwa akwụkwọ ihu,ee ọ bụ nwa akwụkwọ iwu ,naijavoices
195,/data/naijavoices/igbo/20240112112045-18-165-35990-ha-na-eji-akwukwo-laali-mee-ih.wav,Ha na-eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ,ha na-eji akwụkọlalaime ihe dị ka osi ichọ mman'akpụkpọarụ,ha na eji akwụkọlalaime ihe dị ka osi ichọ mman akpụkpọarụ,ha na eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ,0.6,ha na eji akwụkọlalaime ihe dị ka osi ichọ mman akpụkpọarụ,ha na eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ,naijavoices
196,/data/naijavoices/igbo/20231219202939-27-224-49992-ked-ka--ga-esi-agbat-ogwe-a.wav,Kedụ ka ị ga-esi agbatị ogwe aka gị?,keduka igasi agbatị okwe aka gị,keduka igasi agbatị okwe aka gị,kedụ ka ị ga esi agbatị ogwe aka gị ,0.6666666666666666,keduka igasi agbatị okwe aka gị,kedụ ka ị ga esi agbatị ogwe aka gị ,naijavoices
201,/data/naijavoices/igbo/20240112065849-18-165-35779-kwusi-iko-akuko-ifo.wav,Kwụsị ịkọ akụkọ ifo!,kụsị ka ịke ifu,kụsị ka ịke ifu,kwụsị ịkọ akụkọ ifo ,1.0,kụsị ka ịke ifu,kwụsị ịkọ akụkọ ifo ,naijavoices
202,/data/naijavoices/igbo/20240111121811-107-1942-532664-nye-onye-nchebe-ngafe-n--z--m.wav,Nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo!,nyee onye nchebe ngafe ọnụzaama nke onye ahụ ozugboo,nyee onye nchebe ngafe ọnụzaama nke onye ahụ ozugboo,nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo ,0.7,nyee onye nchebe ngafe ọnụzaama nke onye ahụ ozugboo,nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo ,naijavoices
205,/data/naijavoices/igbo/20231220151453-30-374-83743-na-naijiria-mgbasa-onyonyo-f.wav,"Na Naijiria, mgbasa onyonyo ụfọdụ na-akwụsị ịrụ ọrụ mgbe mmiri na-ezo",na anajiria mgbasa onye onye ụfọdụ na akwụsị ịrụ ọrụ mbe mmeri n'ezo,na anajiria mgbasa onye onye ụfọdụ na akwụsị ịrụ ọrụ mbe mmeri n ezo,na naijiria mgbasa onyonyo ụfọdụ na akwụsị ịrụ ọrụ mgbe mmiri na ezo,0.4615384615384615,na anajiria mgbasa onye onye ụfọdụ na akwụsị ịrụ ọrụ mbe mmeri n ezo,na naijiria mgbasa onyonyo ụfọdụ na akwụsị ịrụ ọrụ mgbe mmiri na ezo,naijavoices
210,/data/naijavoices/igbo/20240308164909-104-1099-335570-kedu-ugboro-ole-i-na-asa-ulo-i.wav,Kedu ugboro ole i na asa ulo iwuahu gi?,kedo ugboole ị na-asa ụlọ ịsa ahụ gị,kedo ugboole ị na asa ụlọ ịsa ahụ gị,kedu ugboro ole i na asa ulo iwuahu gi ,0.8888888888888888,kedo ugboole ị na asa ụlọ ịsa ahụ gị,kedu ugboro ole i na asa ulo iwuahu gi ,naijavoices
211,/data/naijavoices/igbo/20240322120548-181-3124-1191211-ego-eji-akwaba-n-ulo-akwa-dina.wav,Ego eji akwaba n'ụlọ ákwà dina abụọ ahụ dị na elu,ego eji akwaba n'ụlọ akwa ndị na-abụ ahụ dị n'elu,ego eji akwaba n ụlọ akwa ndị na abụ ahụ dị n elu,ego eji akwaba n ụlọ ákwà dina abụọ ahụ dị na elu,0.4166666666666667,ego eji akwaba n ụlọ akwa ndị na abụ ahụ dị n elu,ego eji akwaba n ụlọ ákwà dina abụọ ahụ dị na elu,naijavoices
212,/data/naijavoices/igbo/20240127192523-19-2000-543098-mba-enweghi-m-ike-isa-ahu-na-e.wav,"Mba, enweghị m ike ịsa ahụ na-ejighị ncha",mba enweghị m ike ịsa ahụ n'ejiri nchaa,mba enweghị m ike ịsa ahụ n ejiri nchaa,mba enweghị m ike ịsa ahụ na ejighị ncha,0.3333333333333333,mba enweghị m ike ịsa ahụ n ejiri nchaa,mba enweghị m ike ịsa ahụ na ejighị ncha,naijavoices
219,/data/naijavoices/igbo/20231231081514-49-297-67611-e-nwekwa-nd-ji-kripto-akw--gw.wav,E nwekwa ndị ji Kripto akwụ ụgwọ,ewekwara ndị ji kript akwụ ụgbọọ,ewekwara ndị ji kript akwụ ụgbọọ,e nwekwa ndị ji kripto akwụ ụgwọ,0.5714285714285714,ewekwara ndị ji kript akwụ ụgbọọ,e nwekwa ndị ji kripto akwụ ụgwọ,naijavoices
222,/data/naijavoices/igbo/20231207150856-24-56-10401-ji-mman-k-m-esi-nr.wav,ịji mmanụ ọkụ m esi nri?,iji mmanụọkwụm esi nri,iji mmanụọkwụm esi nri,ịji mmanụ ọkụ m esi nri ,0.6666666666666666,iji mmanụọkwụm esi nri,ịji mmanụ ọkụ m esi nri ,naijavoices
228,/data/naijavoices/igbo/20240323150642-186-3258-1223255-nwanyi-na-ere-akara-na-aputa-n.wav,Nwanyị na-ere akara na-apụta nnọọ n'isi ụtụtụ,nwaanyị na-ere akara na apụta nnọọ n'isi ụtụtụ,nwaanyị na ere akara na apụta nnọọ n isi ụtụtụ,nwanyị na ere akara na apụta nnọọ n isi ụtụtụ,0.1,nwaanyị na ere akara na apụta nnọọ n isi ụtụtụ,nwanyị na ere akara na apụta nnọọ n isi ụtụtụ,naijavoices
229,/data/naijavoices/igbo/20240319174531-186-3269-1225809-o-bughi-mahadum-niile-nwere-ng.wav,Ọ bụghị mahadum niile nwere ngalaba Hịstịrị,ọ bụghimahadụm niile were ngalaba histri,ọ bụghimahadụm niile were ngalaba histri,ọ bụghị mahadum niile nwere ngalaba hịstịrị,0.5714285714285714,ọ bụghimahadụm niile were ngalaba histri,ọ bụghị mahadum niile nwere ngalaba hịstịrị,naijavoices
236,/data/naijavoices/igbo/20240323221014-176-2999-1161199-i-nwere-ike-ikparita-uka-ruo-o.wav,Ị nwere ike ịkparịta ụka ruo ọtụtụ awa Gideọn,i nwere ike ịkparịtaụ ka ruọ ọtụtụ ahụa gideon,i nwere ike ịkparịtaụ ka ruọ ọtụtụ ahụa gideon,ị nwere ike ịkparịta ụka ruo ọtụtụ awa gideọn,0.6666666666666666,i nwere ike ịkparịtaụ ka ruọ ọtụtụ ahụa gideon,ị nwere ike ịkparịta ụka ruo ọtụtụ awa gideọn,naijavoices
238,/data/naijavoices/igbo/20231221220108-42-379-147448-nna-m-nwere-ugegbe-anya.wav,Nna m nwere ugegbe anya.,nna nnwere ugegba anya,nna nnwere ugegba anya,nna m nwere ugegbe anya ,0.6,nna nnwere ugegba anya,nna m nwere ugegbe anya ,naijavoices
240,/data/naijavoices/igbo/20240107154346-50-856-184771-mam-water-nwere-agba-d-iche-ic.wav,Mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,mamii watamuele abadi ichocho na ako koifamo,mamii watamuele abadi ichocho na ako koifamo,mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,0.9,mamii watamuele abadi ichocho na ako koifamo,mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,naijavoices
246,/data/naijavoices/igbo/20240102020222-18-851-183544-enwere-agw-a-na-akp-e-ji-eteka.wav,"Enwere agwọ a na-akpọ e ji eteka, ọ metụ gị ehn, ọnwụ ooo",e nwere agwa a na-akpọ eji ede ka ometu g n onwoo,e nwere agwa a na akpọ eji ede ka ometu g n onwoo,enwere agwọ a na akpọ e ji eteka ọ metụ gị ehn ọnwụ ooo,0.8571428571428571,e nwere agwa a na akpọ eji ede ka ometu g n onwoo,enwere agwọ a na akpọ e ji eteka ọ metụ gị ehn ọnwụ ooo,naijavoices
247,/data/naijavoices/igbo/20240124153934-106-2033-551050-nne-ya-nyere-ya-iwu-ka-o-jee-s.wav,Nne ya nyere ya iwu ka o jee saa eze ya!,nne nya nyere ya iwu ka ọ jesaa eze ya,nne nya nyere ya iwu ka ọ jesaa eze ya,nne ya nyere ya iwu ka o jee saa eze ya ,0.3636363636363636,nne nya nyere ya iwu ka ọ jesaa eze ya,nne ya nyere ya iwu ka o jee saa eze ya ,naijavoices
251,/data/naijavoices/igbo/20240324095348-179-3074-1179099-anyi-ga-eje-lele-fim-ahu-echi.wav,Anyi ga-eje lele fim ahụ echi,anyị ga-ejelele film ahụ echi,anyị ga ejelele film ahụ echi,anyi ga eje lele fim ahụ echi,0.5714285714285714,anyị ga ejelele film ahụ echi,anyi ga eje lele fim ahụ echi,naijavoices
253,/data/naijavoices/igbo/20231214111126-45-129-27972-nwoke-ogbenye-ahu-gburu-onwe-y.wav,Nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ,nwoke ogbenye ahụ gburu onwe ya site n'ịkwa ụdọ,nwoke ogbenye ahụ gburu onwe ya site n ịkwa ụdọ,nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ,0.3,nwoke ogbenye ahụ gburu onwe ya site n ịkwa ụdọ,nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ,naijavoices
262,/data/naijavoices/igbo/20240215113054-98-2753-700806-kwusi-mmekorita-ahu.wav,Kwụsị mmekọrịta ahụ!,busumme koreta,busumme koreta,kwụsị mmekọrịta ahụ ,1.0,busumme koreta,kwụsị mmekọrịta ahụ ,naijavoices
267,/data/naijavoices/igbo/20240113105128-40-182-39975-obiageli-ga-akwusi-nwa-ya-ara.wav,Ọbịageli ga-akwụsị nwa ya ara n'ụbọchi atọ na-abịa.,ọbịa ga riga akwụsị nwa ya ara n'ụbọchị atọ n'abịa,ọbịa ga riga akwụsị nwa ya ara n ụbọchị atọ n abịa,ọbịageli ga akwụsị nwa ya ara n ụbọchi atọ na abịa ,0.3636363636363636,ọbịa ga riga akwụsị nwa ya ara n ụbọchị atọ n abịa,ọbịageli ga akwụsị nwa ya ara n ụbọchi atọ na abịa ,naijavoices
268,/data/naijavoices/igbo/20240321210450-198-3536-1290066-n-afo-ndi-na-abia-ndi-obuaja-k.wav,"n'afọ ndị na-abịa, ndị ọbụàjà ka ga-ejikwa ájá emepụta bulọku ụlọ siri ike.",n'afọ ndị na-abịa ndị ogbuaja ga ejikwa aja mepụta bụlọlkụ ụlọ siri ike,n afọ ndị na abịa ndị ogbuaja ga ejikwa aja mepụta bụlọlkụ ụlọ siri ike,n afọ ndị na abịa ndị ọbụàjà ka ga ejikwa ájá emepụta bulọku ụlọ siri ike ,0.3125,n afọ ndị na abịa ndị ogbuaja ga ejikwa aja mepụta bụlọlkụ ụlọ siri ike,n afọ ndị na abịa ndị ọbụàjà ka ga ejikwa ájá emepụta bulọku ụlọ siri ike ,naijavoices
271,/data/naijavoices/igbo/20240323201921-176-3000-1161433-nna-m-tere-nkwu-elu-o-fu-ma.wav,Nna m tere nkwu elu ọfụma,nna mtere nkwụelu ọfụma,nna mtere nkwụelu ọfụma,nna m tere nkwu elu ọfụma,0.6666666666666666,nna mtere nkwụelu ọfụma,nna m tere nkwu elu ọfụma,naijavoices
275,/data/naijavoices/igbo/20231220132855-43-384-148660-ebuka-tr-ugo-na-asmpi-gba.wav,Ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ,ebu katụru go na asọpụ ịgba mgba ụnye ahụ,ebu katụru go na asọpụ ịgba mgba ụnye ahụ,ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ,0.75,ebu katụru go na asọpụ ịgba mgba ụnye ahụ,ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ,naijavoices
276,/data/naijavoices/igbo/20240110214019-34-898-187826-mba-any-ga-eji-w-ka-nwa.wav,"Mba, anyị ga-eji wọka nwa",mba anyị ga-ejiwọ ka nwa,mba anyị ga ejiwọ ka nwa,mba anyị ga eji wọka nwa,0.3333333333333333,mba anyị ga ejiwọ ka nwa,mba anyị ga eji wọka nwa,naijavoices
281,/data/naijavoices/igbo/20240122175932-36-2027-549640-okwo-ugbo-ala-juru-ikwusi-m-na.wav,Ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn Presco.,ọkwụ ụgbọ ana juru ikwụsi m na ebe nkwụsi ụgbọ ana dị na jọnshọn presco,ọkwụ ụgbọ ana juru ikwụsi m na ebe nkwụsi ụgbọ ana dị na jọnshọn presco,ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn presco ,0.4666666666666667,ọkwụ ụgbọ ana juru ikwụsi m na ebe nkwụsi ụgbọ ana dị na jọnshọn presco,ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn presco ,naijavoices
282,/data/naijavoices/igbo/20231207181111-36-100-21020-ada-biri-n-obere-ulo-n-afo-gar.wav,Ada biri n'obere ulo n'afo gara aga,ada bribinobere ụlọ n'akụ gara a ga,ada bribinobere ụlọ n akụ gara a ga,ada biri n obere ulo n afo gara aga,0.7777777777777778,ada bribinobere ụlọ n akụ gara a ga,ada biri n obere ulo n afo gara aga,naijavoices
284,/data/naijavoices/igbo/20240107132345-21-474-157456-uju-ga-ewetere-m-k-lamp-n-izu.wav,Uju ga-ewetere m kụlampụ n'izuụka na-abịanụ.,ujuu ga ewetaram klamp n'ezu oka na abịanụ,ujuu ga ewetaram klamp n ezu oka na abịanụ,uju ga ewetere m kụlampụ n izuụka na abịanụ ,0.6666666666666666,ujuu ga ewetaram klamp n ezu oka na abịanụ,uju ga ewetere m kụlampụ n izuụka na abịanụ ,naijavoices
286,/data/naijavoices/igbo/20231213115102-9-152-32821-i-ji-ite-kachasi-sie-nri.wav,i ji ite kachasi sie nri?,iji ite kacha sị snwe,iji ite kacha sị snwe,i ji ite kachasi sie nri ,0.8333333333333334,iji ite kacha sị snwe,i ji ite kachasi sie nri ,naijavoices
293,/data/naijavoices/igbo/20240107172543-52-1798-376469-ee-nna-m--r-iyi.wav,"Ee, nna m ṅụrụ iyi.",tere nna mnụrụ iyi,tere nna mnụrụ iyi,ee nna m ṅụrụ iyi ,0.6,tere nna mnụrụ iyi,ee nna m ṅụrụ iyi ,naijavoices
294,/data/naijavoices/igbo/20240227191516-102-1092-333734-o-na-apia-nwa-ohuru-ya-utali.wav,Ọ na-apịa nwa ọhụrụ ya ụtalị.,ọ na-apịa nwa ọnwụrụa ụtanụ,ọ na apịa nwa ọnwụrụa ụtanụ,ọ na apịa nwa ọhụrụ ya ụtalị ,0.4285714285714285,ọ na apịa nwa ọnwụrụa ụtanụ,ọ na apịa nwa ọhụrụ ya ụtalị ,naijavoices
296,/data/naijavoices/igbo/20231207121451-8-33-4818-.wav,Ị ga-aga mba Grizz n'afọ ọzọ?,ị ga aga mba gris n'afọ ọzọ,ị ga aga mba gris n afọ ọzọ,ị ga aga mba grizz n afọ ọzọ ,0.125,ị ga aga mba gris n afọ ọzọ,ị ga aga mba grizz n afọ ọzọ ,naijavoices
301,/data/naijavoices/igbo/20231222061147-30-337-77250-ogbo-m-ga-akws-f-m-f-ka.wav,"Ogbo m ga-akwụsị ịfụ m ụfụ ka oge na-aga, ọ ka dị ọhụrụ, nne m kwuru",ogbom ga-akwụsị efum ụfu ka oge na-aga ọ ga-adị ọhụrụ nnemw,ogbom ga akwụsị efum ụfu ka oge na aga ọ ga adị ọhụrụ nnemw,ogbo m ga akwụsị ịfụ m ụfụ ka oge na aga ọ ka dị ọhụrụ nne m kwuru,0.5555555555555556,ogbom ga akwụsị efum ụfu ka oge na aga ọ ga adị ọhụrụ nnemw,ogbo m ga akwụsị ịfụ m ụfụ ka oge na aga ọ ka dị ọhụrụ nne m kwuru,naijavoices
303,/data/naijavoices/igbo/20231222145946-18-168-36630-jee-gwuo-iliozu-ah.wav,Jee gwuo iliozu ahụ!,jeegwuo ili ozu ahụ,jeegwuo ili ozu ahụ,jee gwuo iliozu ahụ ,0.75,jeegwuo ili ozu ahụ,jee gwuo iliozu ahụ ,naijavoices
304,/data/naijavoices/igbo/20231223105706-18-166-36050-akwa-oke-kpa-ah-na-akpote-m.wav,Akwa oke ọkpa ahụ na-akpote m n'ụra ụbọchị niile.,akwa oke ọkpọ ahụ na-akpọtem n'ụra ụbọchị niile,akwa oke ọkpọ ahụ na akpọtem n ụra ụbọchị niile,akwa oke ọkpa ahụ na akpote m n ụra ụbọchị niile ,0.2727272727272727,akwa oke ọkpọ ahụ na akpọtem n ụra ụbọchị niile,akwa oke ọkpa ahụ na akpote m n ụra ụbọchị niile ,naijavoices
309,/data/naijavoices/igbo/20240120051445-18-410-151699-egwu-a-na-agu-n-egwu-onwa-buru.wav,Égwú a na-agụ n'égwú ọnwa buru ibu,egwu ọ na agụ n'egwu ọnwa bụro ibu,egwu ọ na agụ n egwu ọnwa bụro ibu,égwú a na agụ n égwú ọnwa buru ibu,0.4444444444444444,egwu ọ na agụ n egwu ọnwa bụro ibu,égwú a na agụ n égwú ọnwa buru ibu,naijavoices
316,/data/naijavoices/igbo/20231230065844-25-735-174360-chima-ga-az-elekere-aka-ma--ga.wav,Chima ga-azụ elekere aka ma ọ ga na nnukwu ụlọ ahịa echi.,chiima ga azụ elekere aka ma ọ gaana nnịkwe ụlọ ahịa echi,chiima ga azụ elekere aka ma ọ gaana nnịkwe ụlọ ahịa echi,chima ga azụ elekere aka ma ọ ga na nnukwu ụlọ ahịa echi ,0.3076923076923077,chiima ga azụ elekere aka ma ọ gaana nnịkwe ụlọ ahịa echi,chima ga azụ elekere aka ma ọ ga na nnukwu ụlọ ahịa echi ,naijavoices
319,/data/naijavoices/igbo/20240321084035-173-2943-1147763-ndi-igbo-na-amuru-onye-nwuru-a.wav,Ndị igbo na-amụrụ onye nwụrụ anwụ anya abalị.,mbụ igbo na abụrụ onye nwụrụ anwụ anyị abalị,mbụ igbo na abụrụ onye nwụrụ anwụ anyị abalị,ndị igbo na amụrụ onye nwụrụ anwụ anya abalị ,0.3333333333333333,mbụ igbo na abụrụ onye nwụrụ anwụ anyị abalị,ndị igbo na amụrụ onye nwụrụ anwụ anya abalị ,naijavoices
320,/data/naijavoices/igbo/20240214171045-18-414-152532-emeka-bu-onye-na-efe-ugbo-elu.wav,Emeka bụ onye na-efe ụgbọ elu ka mgbe afọ gara aga.,emeka bụ onye na-efe ụgbọ elu ka mgbe afọ gara aga,emeka bụ onye na efe ụgbọ elu ka mgbe afọ gara aga,emeka bụ onye na efe ụgbọ elu ka mgbe afọ gara aga ,0.0,emeka bụ onye na efe ụgbọ elu ka mgbe afọ gara aga,emeka bụ onye na efe ụgbọ elu ka mgbe afọ gara aga ,naijavoices
327,/data/naijavoices/igbo/20240121054515-106-1931-530209-nne-nne-gi-ochie-o-nyefere-gi.wav,Nne nne gi ochie o nyefere gi akụkụ ọdịnala ọbụla n'aka?,nne nnegị oche onye fere ga akụkọ ọdị naala ọbụla n'aka,nne nnegị oche onye fere ga akụkọ ọdị naala ọbụla n aka,nne nne gi ochie o nyefere gi akụkụ ọdịnala ọbụla n aka ,0.6666666666666666,nne nnegị oche onye fere ga akụkọ ọdị naala ọbụla n aka,nne nne gi ochie o nyefere gi akụkụ ọdịnala ọbụla n aka ,naijavoices
328,/data/naijavoices/igbo/20240118153159-20-777-179580-emetukwala-mbo-m-aka.wav,Emetukwala mbo m aka!,emetụkwala mbọmaka,emetụkwala mbọmaka,emetukwala mbo m aka ,1.0,emetụkwala mbọmaka,emetukwala mbo m aka ,naijavoices
329,/data/naijavoices/igbo/20240321051657-194-3438-1266425-ndi-luru-ohuru-ga-ebi-na-iwu-h.wav,Ndị lụrụ ọhụrụ ga-ebi na iwu ha rue ọnwa abụọ na-abịa!,ndị loro ọhọrụ ga ebi na iwu ha gbuo ọnwa apụọ na-abịa,ndị loro ọhọrụ ga ebi na iwu ha gbuo ọnwa apụọ na abịa,ndị lụrụ ọhụrụ ga ebi na iwu ha rue ọnwa abụọ na abịa ,0.3076923076923077,ndị loro ọhọrụ ga ebi na iwu ha gbuo ọnwa apụọ na abịa,ndị lụrụ ọhụrụ ga ebi na iwu ha rue ọnwa abụọ na abịa ,naijavoices
335,/data/naijavoices/igbo/20240324091423-172-2902-1137887-dokita-umuaka-ahu-kwuru-na-nwa.wav,Dọkịta ụmụaka ahụ kwuru na nwa ahụ anaghị eku ume nke ọma.,dọkịtị ụmụaka ahụ kwuru na nwa ha anaghị eku ume nke ọmaa,dọkịtị ụmụaka ahụ kwuru na nwa ha anaghị eku ume nke ọmaa,dọkịta ụmụaka ahụ kwuru na nwa ahụ anaghị eku ume nke ọma ,0.25,dọkịtị ụmụaka ahụ kwuru na nwa ha anaghị eku ume nke ọmaa,dọkịta ụmụaka ahụ kwuru na nwa ahụ anaghị eku ume nke ọma ,naijavoices
336,/data/naijavoices/igbo/20240321190725-199-3568-1297748-nneka-guchara-akwukwo-na-ngala.wav,Nneka gụchara akwụkwọ na ngalaba sayensị agricultural.,nde ka gụchara akwụkwo na ngalaba sayensị agriculchural,nde ka gụchara akwụkwo na ngalaba sayensị agriculchural,nneka gụchara akwụkwọ na ngalaba sayensị agricultural ,0.5714285714285714,nde ka gụchara akwụkwo na ngalaba sayensị agriculchural,nneka gụchara akwụkwọ na ngalaba sayensị agricultural ,naijavoices
345,/data/naijavoices/igbo/20231230093957-27-622-166449-enwere-l-oriri-na-----b-la-gbu.wav,Enwere ụlọ oriri na ọṅụṅụ ọ bụla gburugburu?,ewee ụlọ oriri n'ọgụ ọ bụlọ gburugburu,ewee ụlọ oriri n ọgụ ọ bụlọ gburugburu,enwere ụlọ oriri na ọṅụṅụ ọ bụla gburugburu ,0.5,ewee ụlọ oriri n ọgụ ọ bụlọ gburugburu,enwere ụlọ oriri na ọṅụṅụ ọ bụla gburugburu ,naijavoices
