audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/blob_6037b921d63d4783a794980b2e0edb93.wav," Yes, patient present with a slight headache and fever, complain also of inability to eat for the past three  days. Of course, he has been experiencing sleepless nights as well, possibly as a result of the nature of her job. He walks 48 hours in a local hotel where there is no possibility of sleeping. Patient smokes, he drinks, she drinks but not heavily.","yes pt presents with  a slight headache and fever c also of unability to eatfor the past three days and of couse, he has been experiencing there in sleepless night as well, possibly as a result of the natne of ajoworks 48 hours in a loca hotel where there is no possibility of sleeping pt smokes, he drinks,she drinks but not heavilya","yes pt presents with a slight headache and fever c also of unability to eatfor the past three days and of couse, he has been experiencing there in sleepless night as well, possibly as a result of the natne of ajoworks 48 hours in a loca hotel where there is no possibility of sleeping pt smokes, he drinks,she drinks but not heavilya","yes, patient present with a slight headache and fever, complain also of inability to eat for the past three days. of course, he has been experiencing sleepless nights as well, possibly as a result of the nature of her job. he walks 48 hours in a local hotel where there is no possibility of sleeping. patient smokes, he drinks, she drinks but not heavily.",0.390625,yes pt presents with a slight headache and fever c also of unability to eatfor the past 3 days and of couse he has been experiencing there in sleepless night as well possibly as a result of the natne of ajoworks 48 hours in a loca hotel where there is no possibility of sleeping pt smokes he drinks she drinks but not heavilya,yes patient present with a slight headache and fever complain also of inability to eat for the past 3 days of course he has been experiencing sleepless nights as well possibly as a result of the nature of her job he walks 48 hours in a local hotel where there is no possibility of sleeping patient smokes he drinks she drinks but not heavily
/data4/data/prod2/blob_d8ae8a7d8c5b45d0a96ac371772f45b8.wav," Hi, my name is Emmanuel. I'm test running this app to see how perfect it is. Thank you.","hi, my name is emanuel, i'm tes running this ap to see her perfect itas thank you.","hi, my name is emanuel, i'm tes running this ap to see her perfect itas thank you.","hi, my name is emmanuel. i'm test running this app to see how perfect it is. thank you.",0.3333333333333333,hi my name is emanuel i am tes running this ap to see her perfect itas thank you,hi my name is emmanuel i am test running this app to see how perfect it is thank you
/data4/data/prod2/blob_83faf16a3eb848abbcbf079c36a187cf.wav, Why is he working on my own and he's not working in yours?,why is he working on my own end and  he's n.,why is he working on my own end and he's n.,why is he working on my own and he's not working in yours?,0.38461538461538464,why is he working on my own end and he is n,why is he working on my own and he is not working in yours
/data4/data/prod2/blob_308f0ce6263f4cf2ac384b013c8b333e.wav," Eventually, everybody will know what is going on.","eventually, everybody will kn.","eventually, everybody will kn.","eventually, everybody will know what is going on.",0.625,eventually everybody will kn,eventually everybody will know what is going on
/data4/data/prod2/blob_bf5998cceef24270a054b4ee077188b1.wav," So let's try a 20 second recording and see how long it takes for the recording to come back. If we talk for a couple of seconds, then we determine if latency is an issue. But if latency is not an issue, then we want to find a clinical reason for the problem.","so let's try a 20-second recording and see how long it takes for the recording to come back if we talk for a couple of econds then we determine if latency is an issue, but if latency is not an issue, then we want to find a clinical reason for the problem","so let's try a 20-second recording and see how long it takes for the recording to come back if we talk for a couple of econds then we determine if latency is an issue, but if latency is not an issue, then we want to find a clinical reason for the problem","so let's try a 20 second recording and see how long it takes for the recording to come back. if we talk for a couple of seconds, then we determine if latency is an issue. but if latency is not an issue, then we want to find a clinical reason for the problem.",0.11320754716981132,so let us try a 22nd recording and see how long it takes for the recording to come back if we talk for a couple of econds then we determine if latency is an issue but if latency is not an issue then we want to find a clinical reason for the problem,so let us try a 22nd recording and see how long it takes for the recording to come back if we talk for a couple of seconds then we determine if latency is an issue but if latency is not an issue then we want to find a clinical reason for the problem
/data4/data/prod2/blob_4a29885200f94cddaeec45b231463f3f.wav," Hello, I have seen Mr. Intron today in the clinic for headache, nausea and vomiting and he also has high blood pressure, diabetes and high cholesterol.",hell wi have seen mr. inchon toda in clinic for headache nausea and vomitingand his also have high blood pressure diabetes and i cholesterol.,hell wi have seen mr. inchon toda in clinic for headache nausea and vomitingand his also have high blood pressure diabetes and i cholesterol.,"hello, i have seen mr. intron today in the clinic for headache, nausea and vomiting and he also has high blood pressure, diabetes and high cholesterol.",0.46153846153846156,hell wi have seen mister inchon toda in clinic for headache nausea and vomitingand his also have high blood pressure diabetes and i cholesterol,hello i have seen mister intron today in the clinic for headache nausea and vomiting and he also has high blood pressure diabetes and high cholesterol
/data4/data/prod2/blob_747708.wav," Hi, my name is Femi and I'm glad to join INTRO. Thanks.",i my name is semi and i'm glad to join intro th.,i my name is semi and i'm glad to join intro th.,"hi, my name is femi and i'm glad to join intro. thanks.",0.3333333333333333,i my name is semi and i am glad to join intro th,hi my name is femi and i am glad to join intro thanks
/data4/data/prod2/blob_109555.wav," Doctor na body e dey pain me well well oh. I no sleep for night. When I get up, body dey pain me. It pain me. I get up, drink water, I no know how it do me. Thank you.",dr. nabodi idey pain me wel well lw and do sleep for night wen i get up but e dey pain me dey pain m i get u drink water and no know how you do me.,dr. nabodi idey pain me wel well lw and do sleep for night wen i get up but e dey pain me dey pain m i get u drink water and no know how you do me.,"doctor na body e dey pain me well well oh. i no sleep for night. when i get up, body dey pain me. it pain me. i get up, drink water, i no know how it do me. thank you.",0.575,doctor nabodi idey pain me wel well lw and do sleep for night wen i get up but e dey pain me dey pain m i get u drink water and no know how you do me,doctor na body e dey pain me well well 0 i no sleep for night when i get up body dey pain me it pain me i get up drink water i no know how it do me thank you
/data4/data/prod2/blob_805006.wav," You're gonna take three centiliters of paracetamol and also your cough injection. We stopped giving Chloroquine, so we can prescribe Ibuprofen for.",if you will take 3 cm locrocetamol and alsoyopan for injection they stop giving chloroquine so we can prescibe a profene or to reliev the .,if you will take 3 cm locrocetamol and alsoyopan for injection they stop giving chloroquine so we can prescibe a profene or to reliev the .,"you're gonna take three centiliters of paracetamol and also your cough injection. we stopped giving chloroquine, so we can prescribe ibuprofen for.",1.0,if you will take 3 cm locrocetamol and alsoyopan for injection they stop giving chloroquine so we can prescibe a profene or to reliev the,you are going to take 3 centiliters of paracetamol and also your cough injection we stopped giving chloroquine so we can prescribe ibuprofen for
/data4/data/prod2/blob_584618.wav," Hello, everybody. This is the Intron app. The app is supposed to be used to transcribe speech to text messages. What does this mean? It simply means that you speak into your app and  and it converts everything you say into written text. This is the future of technology in Africa and we hope it gets to grow, expand and change the face of healthcare in Nigeria, and Africa at large. Thank you.","hello, everybody? this is the intron ap the ap is supposed to be used to transcribe speech to text messageswhat does this mean, it simply means thaat you spick into the ap and itt converts everything you say into written tex this is the future of technology in africa and we hope a guest to grow to expand and change the face of healthcare in nigeria: and africa atd, thank you.","hello, everybody? this is the intron ap the ap is supposed to be used to transcribe speech to text messageswhat does this mean, it simply means thaat you spick into the ap and itt converts everything you say into written tex this is the future of technology in africa and we hope a guest to grow to expand and change the face of healthcare in nigeria: and africa atd, thank you.","hello, everybody. this is the intron app. the app is supposed to be used to transcribe speech to text messages. what does this mean? it simply means that you speak into your app and and it converts everything you say into written text. this is the future of technology in africa and we hope it gets to grow, expand and change the face of healthcare in nigeria, and africa at large. thank you.",0.273972602739726,hello everybody this is the intron ap the ap is supposed to be used to transcribe speech to text messageswhat does this mean it simply means thaat you spick into the ap and itt converts everything you say into written tex this is the future of technology in africa and we hope a guest to grow to expand and change the face of healthcare in nigeria and africa atd thank you,hello everybody this is the intron app the app is supposed to be used to transcribe speech to text messages what does this mean it simply means that you speak into your app and and it converts everything you say into written text this is the future of technology in africa and we hope it gets to grow expand and change the face of healthcare in nigeria and africa at large thank you
