audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
873134a7-1b01-4ec7-9fba-734ca3d1645f,/data4/data/prod2/ec850984-b403-44dd-9b73-20f9c60d472c_88183ad9b87d42ef87f3a27ef6b221e5.wav,The interest is bulky on measures 13.2 cm by,/he utrius is bulky and measures 1.2 cma,/he utrius is bulky and measures 1.2 cma,the interest is bulky on measures 13.2 cm by,0.6666666666666666,he utrius is bulky and measures one.2 cma,the interest is bulky on measures 13.2 cm by
65622181-63dd-4319-aa86-fdb407721ad2,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_9773b4ee24c84f7f9e48aea137000ecc.wav,"Hello, how are you doing?",ello ow  are you doingbale ochi wellwhile running ome banzee stin senjlobano musom betimamika,ello ow are you doingbale ochi wellwhile running ome banzee stin senjlobano musom betimamika,"hello, how are you doing?",2.4,ello ow are you doingbale ochi wellwhile running ome banzee stin senjlobano musom betimamika,hello how are you doing
ff34c041-a926-4032-9a08-794e5f2dca0e,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c2bfeeda47f4ef8ae18234d6674e4d0.wav,Hello,eo,eo,hello,1.0,eo,hello
c384967b-1c21-4c34-b398-8b0f875ef5c6,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,heart surgery,art surgeryka,art surgeryka,heart surgery,1.0,art surgeryka,heart surgery
9cf402c1-c066-4525-be2a-3f9a7af5b963,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_bf97eb2d5ddd417aab939cba0325255f.wav,My name. No crushing,yniaeeeene foosin xelbo,yniaeeeene foosin xelbo,my name. no crushing,1.0,yniaeeeene foosin xelbo,my name no crushing
e1b17a3e-4d4b-40b1-bba4-b9aa828705c6,/data4/data/prod2/eef2529f-dd24-4380-a616-ebf395d97f77_ece613e186e54c218fd9f37cc0ee9124.wav,"Hello, this is just a test to see how the app works. Wow, that is really great.","alone, this is just a test to see how the app works, well, that's really great.","alone, this is just a test to see how the app works, well, that's really great.","hello, this is just a test to see how the app works. wow, that is really great.",0.29411764705882354,alone this is just a test to see how the app works well that is really great,hello this is just a test to see how the app works wow that is really great
a10c673d-0053-4723-8d91-f0ee7da7653a,/data4/data/prod2/1d85149c-6ddf-4175-b6a4-791f51cb135a_720d2cac58f2478bb36e2b0120544ecb.wav,Doctor! Doctor! Doctor! Doctor! Doctor!,dtor d dr dr dr. testamokamoqwenineeeeee e   e oneotheafparacitamor kamoquinr ow oo  oma oe eriaro ofe eaeee eeee e lba,dtor d dr dr dr. testamokamoqwenineeeeee e e oneotheafparacitamor kamoquinr ow oo oma oe eriaro ofe eaeee eeee e lba,doctor doctor doctor doctor doctor,4.0,dtor d doctor doctor doctor testamokamoqwenineeeeee e e oneotheafparacitamor kamoquinr ow oo oma oe eriaro ofe eaeee eeee e lba,doctor doctor doctor doctor doctor
8ca056c0-82da-45a8-a05c-30b35d2de144,/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_b06d55669db34a31a0b9080b25ee5a67.wav,"background noise, multiple speakers and bad network lead to poor transcription quality",/ackground : multiple speakers and bad network lead to poro transcription quality on o o o eo onentontate oteopatien  ontenono in on oon po peentment for 2n.,/ackground : multiple speakers and bad network lead to poro transcription quality on o o o eo onentontate oteopatien ontenono in on oon po peentment for 2n.,"background noise, multiple speakers and bad network lead to poor transcription quality",1.5,ackground multiple speakers and bad network lead to poro transcription quality on 000 eo onentontate oteopatien ontenono in on oon po peentment for 2 n,background noise multiple speakers and bad network lead to poor transcription quality
57742552-68cb-4d0d-bf26-cbf467bb24a5,/data4/data/prod2/d034b124-efba-44fc-9e4b-e805a259b5a3_f047c9374efa4226abfe8ad352d81eb7.wav,And you see the narrative oh,pposi end   then nat rotateive l,pposi end then nat rotateive l,and you see the narrative oh,1.0,pposi end then nat rotateive l,and you see the narrative 0
b7c834c3-3615-4b33-a5a2-5cf7c1ecc725,/data4/data/prod2/c928ab22-b719-4346-8b66-1d83dbe44f6e_03081fbbcfea4446b709d3c2f356b803.wav,Patient is a seven-year-old boy brought by his uncle to the clinic on account of leakage of urine  from above his phallus. This was noticed since birth. There is no history of abnormality in any other part of the body. The patient denies hotness of the body. Abdominal pain,"%tient ese year old by, brought by his uncle to the clinicon account of <eakage of urinefrom above his phalusthis was noticed since birth  ee iaao ene athere is no histor of abnormality in an other part of the body+atient denieshortness of the bodyabdominal pain","%tient ese year old by, brought by his uncle to the clinicon account of eakage of urinefrom above his phalusthis was noticed since birth ee iaao ene athere is no histor of abnormality in an other part of the body+atient denieshortness of the bodyabdominal pain",patient is a seven-year-old boy brought by his uncle to the clinic on account of leakage of urine from above his phallus. this was noticed since birth. there is no history of abnormality in any other part of the body. the patient denies hotness of the body. abdominal pain,0.5306122448979592,%tient ese year old by brought by his uncle to the clinicon account of eakage of urinefrom above his phalusthis was noticed since birth ee iaao ene athere is no histor of abnormality in an other part of the body atient denieshortness of the bodyabdominal pain,patient is a 7 year old boy brought by his uncle to the clinic on account of leakage of urine from above his phallus this was noticed since birth there is no history of abnormality in any other part of the body the patient denies hotness of the body abdominal pain
5217aa79-a456-4055-a479-9d73aa476c8e,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_a5891cd00d8541c9911d128c28f18262.wav,Bilaterally vesicular breath sounds. Bilaterally vesicular breath sounds.,"she dies not allo aty iti to on t  ees is closed  an a 82 pays   o i on   e opella a o e te in   #ilaterally, vesicular breath sounds or e ar toametarbilaterally, the sequelar breath soundsaao eto o theaon  o ein  ane asi a manor e o o o that il be ole e is troubl o aen ee, wher en an equireee ann at they s o oa","she dies not allo aty iti to on t ees is closed an a 82 pays o i on e opella a o e te in ilaterally, vesicular breath sounds or e ar toametarbilaterally, the sequelar breath soundsaao eto o theaon o ein ane asi a manor e o o o that il be ole e is troubl o aen ee, wher en an equireee ann at they s o oa",bilaterally vesicular breath sounds. bilaterally vesicular breath sounds.,8.5,she dies not allo aty iti to on t ees is closed an a 82 pays 0 i on e opella a 0 e te in ilaterally vesicular breath sounds or e ar toametarbilaterally the sequelar breath soundsaao eto 0 theaon 0 ein ane asi a manor e 000 that il be ole e is troubl 0 aen ee wher en an equireee ann at they s 0 oa,bilaterally vesicular breath sounds bilaterally vesicular breath sounds
5959bfa1-0558-4321-8a8e-74c0d7d5a182,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_bd70a722471b4586b2d153b640f38177.wav,One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed.,1 day history of hortness of body and efusal to feed1 day history of hotness wo body and refusal to sleep nowean,1 day history of hortness of body and efusal to feed1 day history of hotness wo body and refusal to sleep nowean,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.36363636363636365,one day history of hortness of body and efusal to feed one day history of hotness wo body and refusal to sleep nowean,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
e83f3e07-5d4b-4a27-be41-71059bb54253,/data4/data/prod2/23c4ba0c-53df-4909-90a3-f750db8db343_ebe52c522cde4682b1c1fc54f0dbdcb2.wav,So why is it not recording the things that I have said? That this patient has glaucoma and this is supposed to be a basic thing that you need. Thank you.,"so why is it not i'm recording the hings that i have said that this patient has glaucoma, and his is supposed to be um, a basic thing that yo needsthank you","so why is it not i'm recording the hings that i have said that this patient has glaucoma, and his is supposed to be um, a basic thing that yo needsthank you",so why is it not recording the things that i have said? that this patient has glaucoma and this is supposed to be a basic thing that you need. thank you.,0.3225806451612903,so why is it not i am recording the hings that i have said that this patient has glaucoma and his is supposed to be a basic thing that yo needsthank you,so why is it not recording the things that i have said that this patient has glaucoma and this is supposed to be a basic thing that you need thank you
