audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
197,/data/naijavoices/hausa/20240214062516-169-2624-683126-gidan-abinci-masu-dafa-abincin.wav,Gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada, y id ang ol e ɓɓ o ma as udo e ɓɓ o ka ash an e nder re eso na ad usu ,naijavoices, y id ang ol e ɓɓ o ma as udo e ɓɓ o ka ash an e nder re eso na ad usu ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,2.3, y id ang ol e ɓɓ o ma as udo e ɓɓ o ka ash an e nder re eso na ad usu ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada
198,/data/naijavoices/hausa/20240321075536-274-5436-1104009-kawu-na-yazo-gaida-babana-jiya.wav,Kawu na yazo gaida babana jiya da yamma., a aw na a aya wo ye gee da ga ay de ba ba ba ba na ji de ema ,naijavoices, a aw na a aya wo ye gee da ga ay de ba ba ba ba na ji de ema ,kawu na yazo gaida babana jiya da yamma ,2.25, a aw na a aya wo ye gee da ga ay de ba ba ba ba na ji de ema ,kawu na yazo gaida babana jiya da yamma 
203,/data/naijavoices/hausa/20240222102744-166-2632-685094-sha-biyu-ga-watan-juni-ne-rana.wav,Sha biyu ga watan juni ne ranar ma'aikata., shah be eg oo e t anj uni n era nar ma a ay k etta ,naijavoices, shah be eg oo e t anj uni n era nar ma a ay k etta ,sha biyu ga watan juni ne ranar ma aikata ,1.6666666666666667, shah be eg oo e t anj uni n era nar ma a ay k etta ,sha biyu ga watan juni ne ranar ma aikata 
204,/data/naijavoices/hausa/20240319193031-248-4790-948831-ina-da-marikan-kofa-dayawa.wav,Ina da marikan kofa dayawa, ina da mar kam ko fa da ya wa ,naijavoices, ina da mar kam ko fa da ya wa ,ina da marikan kofa dayawa,1.4, ina da mar kam ko fa da ya wa ,ina da marikan kofa dayawa
206,/data/naijavoices/hausa/20240116152028-157-1281-272572-sai-nan-da-wata-uku-kayayyakin.wav,Sai nan da wata uku kayayyakin mu za su iso., l inne e nd ota ako e ley ki imu mum maa si is ,naijavoices, l inne e nd ota ako e ley ki imu mum maa si is ,sai nan da wata uku kayayyakin mu za su iso ,1.4, l inne e nd ota ako e ley ki imu mum maa si is ,sai nan da wata uku kayayyakin mu za su iso 
207,/data/naijavoices/hausa/20240107120440-84-995-260295-auren-bishiya-ana-yi-wa-lemo-n.wav,Auren bishiya ana yi wa lemo ne, a aw ur amb us iya ana yi i wall in ɗo ,naijavoices, a aw ur amb us iya ana yi i wall in ɗo ,auren bishiya ana yi wa lemo ne,1.4285714285714286, a aw ur amb us iya ana yi i wall in ɗo ,auren bishiya ana yi wa lemo ne
208,/data/naijavoices/hausa/20240119121541-84-2314-493458-lawali-shine-dan-aiken-sarki.wav,Lawali shine dan aiken sarki., la wal li a yi i de da ang a yi i a n ars iki ,naijavoices, la wal li a yi i de da ang a yi i a n ars iki ,lawali shine dan aiken sarki ,3.2, la wal li a yi i de da ang a yi i a n ars iki ,lawali shine dan aiken sarki 
209,/data/naijavoices/hausa/20240321151915-264-5192-1045419-za-ta-ri-e-cokali.wav,Za ta riƙe cokali, z akat e nder rok ke eli ,naijavoices, z akat e nder rok ke eli ,za ta riƙe cokali,1.75, z akat e nder rok ke eli ,za ta riƙe cokali
213,/data/naijavoices/hausa/20240112005456-65-1911-479792-kar-ka-ta-ba-tibin.wav,Kar ka ta ba tibin, ko kat ante e ɓe ,naijavoices, ko kat ante e ɓe ,kar ka ta ba tibin,1.0, ko kat ante e ɓe ,kar ka ta ba tibin
215,/data/naijavoices/hausa/20240112115211-67-1866-469057-mota-bata-tafiya-seda-taya.wav,Mota bata tafiya seda taya, mo taa bata ta fi ia se ede ta aya ,naijavoices, mo taa bata ta fi ia se ede ta aya ,mota bata tafiya seda taya,1.8, mo taa bata ta fi ia se ede ta aya ,mota bata tafiya seda taya
217,/data/naijavoices/hausa/20240320154709-275-5465-1111025-an-sayar-da-wasu-tsofaffin-tay.wav,An sayar da wasu tsofaffin tayoyin mota, an sell u o su up pa pin to yo imm ortal ,naijavoices, an sell u o su up pa pin to yo imm ortal ,an sayar da wasu tsofaffin tayoyin mota,1.5714285714285714, an sell u o su up pa pin to yo imm ortal ,an sayar da wasu tsofaffin tayoyin mota
220,/data/naijavoices/hausa/20240201163308-64-2523-632472-na-samu-satifiket-din-firamare.wav,Na samu satifiket din firamare dina a frestige academy shika., n assa am mo certi ficate in primary d inner app ar el istic acad emic sch olarship ,naijavoices, n assa am mo certi ficate in primary d inner app ar el istic acad emic sch olarship ,na samu satifiket din firamare dina a frestige academy shika ,1.8, n assa am mo certi ficate in primary d inner app ar el istic acad emic sch olarship ,na samu satifiket din firamare dina a frestige academy shika 
223,/data/naijavoices/hausa/20240108100445-54-929-244418-ana-amfani-da-bukiti-mai-bakin.wav,Ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi., anna al fani de book iti me bak ki sha wa ayi bar ro oni sho ok ade shi ,naijavoices, anna al fani de book iti me bak ki sha wa ayi bar ro oni sho ok ade shi ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,1.5, anna al fani de book iti me bak ki sha wa ayi bar ro oni sho ok ade shi ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi 
224,/data/naijavoices/hausa/20240323151432-270-5334-1079598-audu-yana-da-rabo-da-bankin-ja.wav,Audu yana da rabo da bankin Jaiz, a aw di la adal bo ol da bank ing cha ay ,naijavoices, a aw di la adal bo ol da bank ing cha ay ,audu yana da rabo da bankin jaiz,1.5714285714285714, a aw di la adal bo ol da bank ing cha ay ,audu yana da rabo da bankin jaiz
225,/data/naijavoices/hausa/20240322163029-258-5032-1007122-tsallake-shataletale-da-afa-ya.wav,Tsallake shataletale da ƙafa yana da haɗari sosai., f alla ke cha ta ale ta ale da ka fay ana da ha dh ali so w se ,naijavoices, f alla ke cha ta ale ta ale da ka fay ana da ha dh ali so w se ,tsallake shataletale da ƙafa yana da haɗari sosai ,2.125, f alla ke cha ta ale ta ale da ka fay ana da ha dh ali so w se ,tsallake shataletale da ƙafa yana da haɗari sosai 
230,/data/naijavoices/hausa/20240323045600-268-5281-1066814-yaushe-za-ka-wurgar-da-kurfin.wav,Yaushe za ka wurgar da kurfin?, yo os ada aka war gar da aku ,naijavoices, yo os ada aka war gar da aku ,yaushe za ka wurgar da kurfin ,1.1666666666666667, yo os ada aka war gar da aku ,yaushe za ka wurgar da kurfin 
232,/data/naijavoices/hausa/20240124072737-64-611-118365-ana-anfani-da-wayar-wuta-me-ts.wav,Ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta., miɗo fa ani yo o ru ta e me eta wa o w ard ana mo e ra aro jo na ato ,naijavoices, miɗo fa ani yo o ru ta e me eta wa o w ard ana mo e ra aro jo na ato ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,1.75, miɗo fa ani yo o ru ta e me eta wa o w ard ana mo e ra aro jo na ato ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta 
234,/data/naijavoices/hausa/20240118151529-54-2281-485491-ta-yaya-nijeriya-ta-zama-kasa.wav,Ta yaya Nijeriya ta zama kasa mai mulkin dimukraɗiya?, t ine e du wa aw uuji ɗi z amm b asa ay mo ƴƴ i di im mag ed iya ,naijavoices, t ine e du wa aw uuji ɗi z amm b asa ay mo ƴƴ i di im mag ed iya ,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,2.3333333333333335, t ine e du wa aw uuji ɗi z amm b asa ay mo ƴƴ i di im mag ed iya ,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya 
235,/data/naijavoices/hausa/20240117132331-64-945-248297-dafaffen-wake-na-zuwa-ne-a-gwa.wav,Dafaffen wake na zuwa ne a gwangwani kuma a dafe., pa apa makko na zu une ag ong al e ko o ad dii ,naijavoices, pa apa makko na zu une ag ong al e ko o ad dii ,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,1.3, pa apa makko na zu une ag ong al e ko o ad dii ,dafaffen wake na zuwa ne a gwangwani kuma a dafe 
237,/data/naijavoices/hausa/20240324202313-273-5420-1100082-loda-kayan-a-kan-jirgin.wav,Loda kayan a kan jirgin., lo od aa ka ayan a kan ji iri iji ,naijavoices, lo od aa ka ayan a kan ji iri iji ,loda kayan a kan jirgin ,1.6, lo od aa ka ayan a kan ji iri iji ,loda kayan a kan jirgin 
239,/data/naijavoices/hausa/20240109140615-84-988-258594-dila-na-da-matu-ar-kuzari-da-d.wav,Dila na da matuƙar kuzari da dare., d ill an ad amo y akk uk uz ari ded ere ,naijavoices, d ill an ad amo y akk uk uz ari ded ere ,dila na da matuƙar kuzari da dare ,1.7142857142857142, d ill an ad amo y akk uk uz ari ded ere ,dila na da matuƙar kuzari da dare 
241,/data/naijavoices/hausa/20240219153347-64-939-246842-masu-siyar-da-jarida-sun-fito.wav,Masu siyar da jarida sun fito?, ma as iyo or uuji e nder r aso ol p oo ɗ oo ,naijavoices, ma as iyo or uuji e nder r aso ol p oo ɗ oo ,masu siyar da jarida sun fito ,2.3333333333333335, ma as iyo or uuji e nder r aso ol p oo ɗ oo ,masu siyar da jarida sun fito 
242,/data/naijavoices/hausa/20240323210640-268-5276-1065509-me-ake-nufi-da-dimokra-iya.wav,Me ake nufi da dimokraɗiya?, mi in a ɗen nj og ii demok ara asi ,naijavoices, mi in a ɗen nj og ii demok ara asi ,me ake nufi da dimokraɗiya ,2.0, mi in a ɗen nj og ii demok ara asi ,me ake nufi da dimokraɗiya 
248,/data/naijavoices/hausa/20240101232500-55-800-136236-kayan-makarantar-mu-kalan-ruwa.wav,Kayan makarantar mu kalan ruwan kwai ne., k aa e nder ma aka a ta waa e ma aka a ru wa ŋ e ,naijavoices, k aa e nder ma aka a ta waa e ma aka a ru wa ŋ e ,kayan makarantar mu kalan ruwan kwai ne ,2.4285714285714284, k aa e nder ma aka a ta waa e ma aka a ru wa ŋ e ,kayan makarantar mu kalan ruwan kwai ne 
249,/data/naijavoices/hausa/20240330153648-262-5779-1396295-ina-sanye-da-silifas-ba-sheqa.wav,Ina sanye da silifas ba sheqa ba, na asa ani e tes ki e f ers ta ba ar tee ka aba ,naijavoices, na asa ani e tes ki e f ers ta ba ar tee ka aba ,ina sanye da silifas ba sheqa ba,2.0, na asa ani e tes ki e f ers ta ba ar tee ka aba ,ina sanye da silifas ba sheqa ba
250,/data/naijavoices/hausa/20240213082546-169-2627-684004-mata-mai-sanya-da-fari-mai-aik.wav,Mata mai sanya da fari mai aikin jinya ce., mat aro mai sa ay ny aa da pari mai a ai kin gin ny aa da ,naijavoices, mat aro mai sa ay ny aa da pari mai a ai kin gin ny aa da ,mata mai sanya da fari mai aikin jinya ce ,1.5555555555555556, mat aro mai sa ay ny aa da pari mai a ai kin gin ny aa da ,mata mai sanya da fari mai aikin jinya ce 
252,/data/naijavoices/hausa/20240119085415-151-1242-263091-yayi-kwanaki-bakwai-a-legas.wav,Yayi kwanaki bakwai a Legas, ya ake na aki ba ako yi alle y ,naijavoices, ya ake na aki ba ako yi alle y ,yayi kwanaki bakwai a legas,1.8, ya ake na aki ba ako yi alle y ,yayi kwanaki bakwai a legas
254,/data/naijavoices/hausa/20240127222609-153-2359-504166-ba-a-amfani-da-silan-a-rubutun.wav,Ba a amfani da silan a rubutun Hausar da ake yi a makaranta., ba a am fa ani de sed an ar b utu ud ho ha wr da e i ike e am aka are nden ,naijavoices, ba a am fa ani de sed an ar b utu ud ho ha wr da e i ike e am aka are nden ,ba a amfani da silan a rubutun hausar da ake yi a makaranta ,1.6153846153846154, ba a am fa ani de sed an ar b utu ud ho ha wr da e i ike e am aka are nden ,ba a amfani da silan a rubutun hausar da ake yi a makaranta 
255,/data/naijavoices/hausa/20240112133014-68-1950-482561-kije-ki-kitse-gashinki.wav,Kije ki kitse gashinki, c ij ii ki iki ila gas in tii ,naijavoices, c ij ii ki iki ila gas in tii ,kije ki kitse gashinki,2.0, c ij ii ki iki ila gas in tii ,kije ki kitse gashinki
258,/data/naijavoices/hausa/20240319124206-245-4720-932140-musulmai-na-zuwa-saudiya-domin.wav,Musulmai na zuwa Saudiya domin yin hajji., muslim en na zu ur saudi do omin in ha jj ,naijavoices, muslim en na zu ur saudi do omin in ha jj ,musulmai na zuwa saudiya domin yin hajji ,1.4285714285714286, muslim en na zu ur saudi do omin in ha jj ,musulmai na zuwa saudiya domin yin hajji 
259,/data/naijavoices/hausa/20240114074502-54-1820-314739-zaku-ci-soyayyar-ayaba.wav,Zaku ci soyayyar ayaba?, z ako t su we ya e nder baab ura ,naijavoices, z ako t su we ya e nder baab ura ,zaku ci soyayyar ayaba ,2.5, z ako t su we ya e nder baab ura ,zaku ci soyayyar ayaba 
269,/data/naijavoices/hausa/20240328140505-266-5826-1407499-yawancin-motocin-bas-da-manyan.wav,Yawancin motocin bas da manyan motoci na amfani da ma dizal ne., ya ŋ gu um maay ɓe e bes da ama en en maay ɓe e na amp ani da ama d izz le ,naijavoices, ya ŋ gu um maay ɓe e bes da ama en en maay ɓe e na amp ani da ama d izz le ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne ,1.6666666666666667, ya ŋ gu um maay ɓe e bes da ama en en maay ɓe e na amp ani da ama d izz le ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne 
273,/data/naijavoices/hausa/20240209095211-162-1404-302039-abincin-ya-jima-a-kan-wuta.wav,Abincin ya jima a kan wuta, a ben chi ny an ju ma aka w oota ,naijavoices, a ben chi ny an ju ma aka w oota ,abincin ya jima a kan wuta,1.6666666666666667, a ben chi ny an ju ma aka w oota ,abincin ya jima a kan wuta
274,/data/naijavoices/hausa/20240330000509-256-5719-1381924-tana-magana-cikin-sar-a-iya.wav,Tana magana cikin sarƙaƙiya., t anna maa maa ch icken s ard ca ia ,naijavoices, t anna maa maa ch icken s ard ca ia ,tana magana cikin sarƙaƙiya ,2.5, t anna maa maa ch icken s ard ca ia ,tana magana cikin sarƙaƙiya 
280,/data/naijavoices/hausa/20240323181847-251-4852-963719-ba-ta-dawo-ba-sai-dare.wav,Ba ta dawo ba sai dare., b atta da da o ba say der i ,naijavoices, b atta da da o ba say der i ,ba ta dawo ba sai dare ,1.3333333333333333, b atta da da o ba say der i ,ba ta dawo ba sai dare 
285,/data/naijavoices/hausa/20240213205248-158-1282-272695-a-tsarin-aukan-aiki-sojoji-bas.wav,"A tsarin ɗaukan aiki, sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir.", a sa adan ta waa ka a iki so ge ge ge ba asa ta waa ka m ati ib de eke da ha w ann d ini d ako oma ba as r ,naijavoices, a sa adan ta waa ka a iki so ge ge ge ba asa ta waa ka m ati ib de eke da ha w ann d ini d ako oma ba as r ,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir ,2.0, a sa adan ta waa ka a iki so ge ge ge ba asa ta waa ka m ati ib de eke da ha w ann d ini d ako oma ba as r ,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir 
287,/data/naijavoices/hausa/20240320194343-277-5513-1122337-gobe-dole-ne-a-yi-muku-tiyata.wav,"Gobe, dole ne a yi muku tiyata!", g oba ado ola ani a amo ku uti ya ata ,naijavoices, g oba ado ola ani a amo ku uti ya ata ,gobe dole ne a yi muku tiyata ,1.4285714285714286, g oba ado ola ani a amo ku uti ya ata ,gobe dole ne a yi muku tiyata 
295,/data/naijavoices/hausa/20240108122929-66-956-250912-a-lokuta-da-dama-wasu-na-yi-ma.wav,"A lokuta da dama, wasu na yi ma mage kallon mugun abu.", al aa ko o ta de da ama o sin aa a aya maa e ge ec kala mu un abu ,naijavoices, al aa ko o ta de da ama o sin aa a aya maa e ge ec kala mu un abu ,a lokuta da dama wasu na yi ma mage kallon mugun abu ,1.5833333333333333, al aa ko o ta de da ama o sin aa a aya maa e ge ec kala mu un abu ,a lokuta da dama wasu na yi ma mage kallon mugun abu 
297,/data/naijavoices/hausa/20240319104656-256-4995-998199-wadataccen-harbi-dogon-auka-ne.wav,Wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe., wal ata ja har bi do og on do ok ani mar engi wa ade ji do ok ar fay iga ba da do og af ar ku ha kar shi ,naijavoices, wal ata ja har bi do og on do ok ani mar engi wa ade ji do ok ar fay iga ba da do og af ar ku ha kar shi ,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe ,1.8235294117647058, wal ata ja har bi do og on do ok ani mar engi wa ade ji do ok ar fay iga ba da do og af ar ku ha kar shi ,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe 
298,/data/naijavoices/hausa/20240323082136-258-5029-1006195-an-fi-samun-wutan-lantarki-a-b.wav,An fi samun wutan lantarki a birni, m pp isa am um mu ut ella n ter eki ab ere ni ,naijavoices, m pp isa am um mu ut ella n ter eki ab ere ni ,an fi samun wutan lantarki a birni,2.0, m pp isa am um mu ut ella n ter eki ab ere ni ,an fi samun wutan lantarki a birni
305,/data/naijavoices/hausa/20240112073751-157-1376-295290-za-a-mai-da-yaron-kurkukun-yar.wav,Za a mai da yaron kurkukun yara, za ama ay ida aro mawɗo ku uny ara ,naijavoices, za ama ay ida aro mawɗo ku uny ara ,za a mai da yaron kurkukun yara,1.1428571428571428, za ama ay ida aro mawɗo ku uny ara ,za a mai da yaron kurkukun yara
308,/data/naijavoices/hausa/20240204115608-161-2398-513573-akwai-ofofi-masu-aiki-da-wutar.wav,Akwai ƙofofi masu aiki da wutar lantarki iri daban-daban., ko ɓe ng op pi e ma sa i iji da wr ud han ter ki iji e da wr ud han ta aba ,naijavoices, ko ɓe ng op pi e ma sa i iji da wr ud han ter ki iji e da wr ud han ta aba ,akwai ƙofofi masu aiki da wutar lantarki iri daban daban ,2.3, ko ɓe ng op pi e ma sa i iji da wr ud han ter ki iji e da wr ud han ta aba ,akwai ƙofofi masu aiki da wutar lantarki iri daban daban 
312,/data/naijavoices/hausa/20240102181243-88-790-133936-mabiya-na-dubu-goma-a-tiktok.wav,Mabiya na dubu goma a TikTok., maybe a aa google ma tik tok ,naijavoices, maybe a aa google ma tik tok ,mabiya na dubu goma a tiktok ,1.1666666666666667, maybe a aa google ma tik tok ,mabiya na dubu goma a tiktok 
313,/data/naijavoices/hausa/20240212010313-163-2583-673387-wanda-ya-karanci-aikin-lauya-a.wav,Wanda ya karanci aikin lauya ake wa alƙalin majistare., w onde e c ern di a k le wu ya a k wal gal li igu ,naijavoices, w onde e c ern di a k le wu ya a k wal gal li igu ,wanda ya karanci aikin lauya ake wa alƙalin majistare ,1.8888888888888888, w onde e c ern di a k le wu ya a k wal gal li igu ,wanda ya karanci aikin lauya ake wa alƙalin majistare 
314,/data/naijavoices/hausa/20240321213617-257-5005-1000625-amina-ta-ce-tana-son-aiki-a-ba.wav,Amina ta ce tana son aiki a banki., amin ata t ane son e iki ab en ki ,naijavoices, amin ata t ane son e iki ab en ki ,amina ta ce tana son aiki a banki ,1.125, amin ata t ane son e iki ab en ki ,amina ta ce tana son aiki a banki 
317,/data/naijavoices/hausa/20240320132231-275-5466-1111083-wasu-na-yin-gini-masu-bene.wav,Wasu na yin gini masu bene, o sin aa on ng ann di ma su ub ini ,naijavoices, o sin aa on ng ann di ma su ub ini ,wasu na yin gini masu bene,1.8333333333333333, o sin aa on ng ann di ma su ub ini ,wasu na yin gini masu bene
321,/data/naijavoices/hausa/20240322102823-274-5430-1102554-musa-zai-kawo-kusar-da-za-kayi.wav,Musa zai kawo kusar da za kayi aiki da ita, mus aa a ze tan ko e hitaande hitaande e ight data ,naijavoices, mus aa a ze tan ko e hitaande hitaande e ight data ,musa zai kawo kusar da za kayi aiki da ita,1.2, mus aa a ze tan ko e hitaande hitaande e ight data ,musa zai kawo kusar da za kayi aiki da ita
324,/data/naijavoices/hausa/20240105182543-65-816-140122-auren-mata-biyu-ne.wav,Auren Mata biyu ne., o od am ma ata ay be uni ,naijavoices, o od am ma ata ay be uni ,auren mata biyu ne ,2.0, o od am ma ata ay be uni ,auren mata biyu ne 
325,/data/naijavoices/hausa/20240106164311-66-955-250635-ba-cas-ba-as.wav,"Ba cas, ba as", ammaa ko goonga ,naijavoices, ammaa ko goonga ,ba cas ba as,1.0, ammaa ko goonga ,ba cas ba as
326,/data/naijavoices/hausa/20240121201417-84-1907-478968-kuna-da-uniform-a-wajen-aikin.wav,Kuna da uniform a'wajen aikin ku?, won ande dee ƴ an ma ama e wa asan aa e nder ,naijavoices, won ande dee ƴ an ma ama e wa asan aa e nder ,kuna da uniform a wajen aikin ku ,1.8571428571428572, won ande dee ƴ an ma ama e wa asan aa e nder ,kuna da uniform a wajen aikin ku 
334,/data/naijavoices/hausa/20240117130028-67-1881-472774-shin-kai-ma-fasinja-ne.wav,Shin kai ma fasinja ne?, o h ino y imi e fa as ind in ,naijavoices, o h ino y imi e fa as ind in ,shin kai ma fasinja ne ,2.0, o h ino y imi e fa as ind in ,shin kai ma fasinja ne 
338,/data/naijavoices/hausa/20240320163511-255-4964-990726-takalmin-da-na-sa-jiya-nawa-ne.wav,Takalmin da na sa jiya nawa ne., tak al men dan sa aj ija ana aw uni ,naijavoices, tak al men dan sa aj ija ana aw uni ,takalmin da na sa jiya nawa ne ,1.2857142857142858, tak al men dan sa aj ija ana aw uni ,takalmin da na sa jiya nawa ne 
342,/data/naijavoices/hausa/20240103153628-68-834-144462-kada-ta-i-a-haka-shine-abinda.wav,Kada taƙiƙa haka shine abinda Malam Jamiu ya fadawa dansa a makon jiya, kala ta ƴ e ka aka han ki sin no ma a ja ama ya fa da ama d ensa ama kon ji ,naijavoices, kala ta ƴ e ka aka han ki sin no ma a ja ama ya fa da ama d ensa ama kon ji ,kada taƙiƙa haka shine abinda malam jamiu ya fadawa dansa a makon jiya,1.6923076923076923, kala ta ƴ e ka aka han ki sin no ma a ja ama ya fa da ama d ensa ama kon ji ,kada taƙiƙa haka shine abinda malam jamiu ya fadawa dansa a makon jiya
