audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
172,/data/naijavoices/igbo/20240112102238-18-165-35911-ihe-ruru-nde-iri-iteghete-soro.wav,Ihe ruru nde iri iteghete soro ọgụ egwu Rihanna na Facebook., ihe iru nd ia di iri te ete et nke og we ukwu rihanna na facebook , ihe iru nd ia di iri te ete et nke og we ukwu rihanna na facebook ,ihe ruru nde iri iteghete soro ọgụ egwu rihanna na facebook ,1.0, ihe iru nd ia di iri te ete et nke og we ukwu rihanna na facebook ,ihe ruru nde iri iteghete soro ọgụ egwu rihanna na facebook ,naijavoices
177,/data/naijavoices/igbo/20231212162445-49-138-30184-k-juptara-n-l-ekene.wav,Ọkụ jupụtara n'ụlọ Ekene, o ku j up ut ara n ulo ek ene , o ku j up ut ara n ulo ek ene ,ọkụ jupụtara n ụlọ ekene,1.8, o ku j up ut ara n ulo ek ene ,ọkụ jupụtara n ụlọ ekene,naijavoices
183,/data/naijavoices/igbo/20231223103947-18-166-36025-tinye-siti-belt-g-ugbu-a.wav,Tinye siti beltụ gị ugbu a!, t iny ere sit ibel o t ogi ub ua , t iny ere sit ibel o t ogi ub ua ,tinye siti beltụ gị ugbu a ,1.6666666666666667, t iny ere sit ibel o t ogi ub ua ,tinye siti beltụ gị ugbu a ,naijavoices
187,/data/naijavoices/igbo/20231225075742-21-472-156845-ee--b-nwa-akwkw-iwu.wav,"Ee, ọ bụ nwa akwụkwọ iwu.", ee o bu nwa ak wuk wo i vu , ee o bu nwa ak wuk wo i vu ,ee ọ bụ nwa akwụkwọ iwu ,1.1666666666666667, ee o bu nwa ak wuk wo i vu ,ee ọ bụ nwa akwụkwọ iwu ,naijavoices
195,/data/naijavoices/igbo/20240112112045-18-165-35990-ha-na-eji-akwukwo-laali-mee-ih.wav,Ha na-eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ, ha na eji ak wuk wo na eme ihe dika isi ch oro mara ak wuk wo bara uru , ha na eji ak wuk wo na eme ihe dika isi ch oro mara ak wuk wo bara uru ,ha na eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ,1.0, ha na eji ak wuk wo na eme ihe dika isi ch oro mara ak wuk wo bara uru ,ha na eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ,naijavoices
196,/data/naijavoices/igbo/20231219202939-27-224-49992-ked-ka--ga-esi-agbat-ogwe-a.wav,Kedụ ka ị ga-esi agbatị ogwe aka gị?, ked ụ ka i ge si agba nke o kpọrọ ak ag he , ked ụ ka i ge si agba nke o kpọrọ ak ag he ,kedụ ka ị ga esi agbatị ogwe aka gị ,1.3333333333333333, ked ụ ka i ge si agba nke o kpọrọ ak ag he ,kedụ ka ị ga esi agbatị ogwe aka gị ,naijavoices
201,/data/naijavoices/igbo/20240112065849-18-165-35779-kwusi-iko-akuko-ifo.wav,Kwụsị ịkọ akụkọ ifo!, k osi kee ki w he , k osi kee ki w he ,kwụsị ịkọ akụkọ ifo ,1.5, k osi kee ki w he ,kwụsị ịkọ akụkọ ifo ,naijavoices
202,/data/naijavoices/igbo/20240111121811-107-1942-532664-nye-onye-nchebe-ngafe-n--z--m.wav,Nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo!, nye onye n che ebe gaf ee onu uz o ama nke unya ahu ozugbo , nye onye n che ebe gaf ee onu uz o ama nke unya ahu ozugbo ,nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo ,1.1, nye onye n che ebe gaf ee onu uz o ama nke unya ahu ozugbo ,nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo ,naijavoices
205,/data/naijavoices/igbo/20231220151453-30-374-83743-na-naijiria-mgbasa-onyonyo-f.wav,"Na Naijiria, mgbasa onyonyo ụfọdụ na-akwụsị ịrụ ọrụ mgbe mmiri na-ezo", na nigeria mba so n onye uf odu na ak usi er uru oru mgbe mmiri na ezo , na nigeria mba so n onye uf odu na ak usi er uru oru mgbe mmiri na ezo ,na naijiria mgbasa onyonyo ụfọdụ na akwụsị ịrụ ọrụ mgbe mmiri na ezo,0.9230769230769232, na nigeria mba so n onye uf odu na ak usi er uru oru mgbe mmiri na ezo ,na naijiria mgbasa onyonyo ụfọdụ na akwụsị ịrụ ọrụ mgbe mmiri na ezo,naijavoices
210,/data/naijavoices/igbo/20240308164909-104-1099-335570-kedu-ugboro-ole-i-na-asa-ulo-i.wav,Kedu ugboro ole i na asa ulo iwuahu gi?, k edu ug bo ole i na asa ulo is ah oge , k edu ug bo ole i na asa ulo is ah oge ,kedu ugboro ole i na asa ulo iwuahu gi ,0.7777777777777778, k edu ug bo ole i na asa ulo is ah oge ,kedu ugboro ole i na asa ulo iwuahu gi ,naijavoices
211,/data/naijavoices/igbo/20240322120548-181-3124-1191211-ego-eji-akwaba-n-ulo-akwa-dina.wav,Ego eji akwaba n'ụlọ ákwà dina abụọ ahụ dị na elu, e go ej iji ak p aba n ulo ak p and ina ab uo ahu di n elu , e go ej iji ak p aba n ulo ak p and ina ab uo ahu di n elu ,ego eji akwaba n ụlọ ákwà dina abụọ ahụ dị na elu,1.4166666666666667, e go ej iji ak p aba n ulo ak p and ina ab uo ahu di n elu ,ego eji akwaba n ụlọ ákwà dina abụọ ahụ dị na elu,naijavoices
212,/data/naijavoices/igbo/20240127192523-19-2000-543098-mba-enweghi-m-ike-isa-ahu-na-e.wav,"Mba, enweghị m ike ịsa ahụ na-ejighị ncha", mba en weg hi ike is ah ahu n e ji n a cha , mba en weg hi ike is ah ahu n e ji n a cha ,mba enweghị m ike ịsa ahụ na ejighị ncha,1.3333333333333333, mba en weg hi ike is ah ahu n e ji n a cha ,mba enweghị m ike ịsa ahụ na ejighị ncha,naijavoices
219,/data/naijavoices/igbo/20231231081514-49-297-67611-e-nwekwa-nd-ji-kripto-akw--gw.wav,E nwekwa ndị ji Kripto akwụ ụgwọ, e we p à ra na id iji kri pt ọ ak un w oo , e we p à ra na id iji kri pt ọ ak un w oo ,e nwekwa ndị ji kripto akwụ ụgwọ,2.0, e we p à ra na id iji kri pt ọ ak un w oo ,e nwekwa ndị ji kripto akwụ ụgwọ,naijavoices
222,/data/naijavoices/igbo/20231207150856-24-56-10401-ji-mman-k-m-esi-nr.wav,ịji mmanụ ọkụ m esi nri?, i ji mman u oku na esi nri , i ji mman u oku na esi nri ,ịji mmanụ ọkụ m esi nri ,1.0, i ji mman u oku na esi nri ,ịji mmanụ ọkụ m esi nri ,naijavoices
228,/data/naijavoices/igbo/20240323150642-186-3258-1223255-nwanyi-na-ere-akara-na-aputa-n.wav,Nwanyị na-ere akara na-apụta nnọọ n'isi ụtụtụ, nwa anyi na ere ak ara na ap uta na ano n iso ọhụrụ , nwa anyi na ere ak ara na ap uta na ano n iso ọhụrụ ,nwanyị na ere akara na apụta nnọọ n isi ụtụtụ,1.0, nwa anyi na ere ak ara na ap uta na ano n iso ọhụrụ ,nwanyị na ere akara na apụta nnọọ n isi ụtụtụ,naijavoices
229,/data/naijavoices/igbo/20240319174531-186-3269-1225809-o-bughi-mahadum-niile-nwere-ng.wav,Ọ bụghị mahadum niile nwere ngalaba Hịstịrị, o bu ya bu onye a ma ama n ile w eren gal aba history , o bu ya bu onye a ma ama n ile w eren gal aba history ,ọ bụghị mahadum niile nwere ngalaba hịstịrị,2.142857142857143, o bu ya bu onye a ma ama n ile w eren gal aba history ,ọ bụghị mahadum niile nwere ngalaba hịstịrị,naijavoices
236,/data/naijavoices/igbo/20240323221014-176-2999-1161199-i-nwere-ike-ikparita-uka-ruo-o.wav,Ị nwere ike ịkparịta ụka ruo ọtụtụ awa Gideọn, i nwere ike ime chi ka o ka ru o ọhụrụ ak wa gide on , i nwere ike ime chi ka o ka ru o ọhụrụ ak wa gide on ,ị nwere ike ịkparịta ụka ruo ọtụtụ awa gideọn,1.4444444444444444, i nwere ike ime chi ka o ka ru o ọhụrụ ak wa gide on ,ị nwere ike ịkparịta ụka ruo ọtụtụ awa gideọn,naijavoices
238,/data/naijavoices/igbo/20231221220108-42-379-147448-nna-m-nwere-ugegbe-anya.wav,Nna m nwere ugegbe anya., nna mu nwere oge gb aa anya , nna mu nwere oge gb aa anya ,nna m nwere ugegbe anya ,0.8, nna mu nwere oge gb aa anya ,nna m nwere ugegbe anya ,naijavoices
240,/data/naijavoices/igbo/20240107154346-50-856-184771-mam-water-nwere-agba-d-iche-ic.wav,Mamịwater nwere agba dị iche iche na akụkọ ifo ahụ, mama m w etara m akwụkwọ ozi nke ch ukwu n oge i fu fe , mama m w etara m akwụkwọ ozi nke ch ukwu n oge i fu fe ,mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,1.5, mama m w etara m akwụkwọ ozi nke ch ukwu n oge i fu fe ,mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,naijavoices
246,/data/naijavoices/igbo/20240102020222-18-851-183544-enwere-agw-a-na-akp-e-ji-eteka.wav,"Enwere agwọ a na-akpọ e ji eteka, ọ metụ gị ehn, ọnwụ ooo", ọ na adị karị ka ọ bụ n oge a ka a na eme ihe nkiri ma ọ bụ na eme ihe nkiri , ọ na adị karị ka ọ bụ n oge a ka a na eme ihe nkiri ma ọ bụ na eme ihe nkiri ,enwere agwọ a na akpọ e ji eteka ọ metụ gị ehn ọnwụ ooo,1.4285714285714286, ọ na adị karị ka ọ bụ n oge a ka a na eme ihe nkiri ma ọ bụ na eme ihe nkiri ,enwere agwọ a na akpọ e ji eteka ọ metụ gị ehn ọnwụ ooo,naijavoices
247,/data/naijavoices/igbo/20240124153934-106-2033-551050-nne-ya-nyere-ya-iwu-ka-o-jee-s.wav,Nne ya nyere ya iwu ka o jee saa eze ya!, nne ya nyere ya iwu ka o je saa eze ya , nne ya nyere ya iwu ka o je saa eze ya ,nne ya nyere ya iwu ka o jee saa eze ya ,0.0909090909090909, nne ya nyere ya iwu ka o je saa eze ya ,nne ya nyere ya iwu ka o jee saa eze ya ,naijavoices
251,/data/naijavoices/igbo/20240324095348-179-3074-1179099-anyi-ga-eje-lele-fim-ahu-echi.wav,Anyi ga-eje lele fim ahụ echi, an yi ga eje le fim ahu e chi , an yi ga eje le fim ahu e chi ,anyi ga eje lele fim ahụ echi,0.8571428571428571, an yi ga eje le fim ahu e chi ,anyi ga eje lele fim ahụ echi,naijavoices
253,/data/naijavoices/igbo/20231214111126-45-129-27972-nwoke-ogbenye-ahu-gburu-onwe-y.wav,Nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ, n oge o gb ag oro o nw eg hi onye o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo , n oge o gb ag oro o nw eg hi onye o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo ,nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ,7.9, n oge o gb ag oro o nw eg hi onye o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo o zo ,nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ,naijavoices
262,/data/naijavoices/igbo/20240215113054-98-2753-700806-kwusi-mmekorita-ahu.wav,Kwụsị mmekọrịta ahụ!, o z utere m n ụlọ , o z utere m n ụlọ ,kwụsị mmekọrịta ahụ ,2.0, o z utere m n ụlọ ,kwụsị mmekọrịta ahụ ,naijavoices
267,/data/naijavoices/igbo/20240113105128-40-182-39975-obiageli-ga-akwusi-nwa-ya-ara.wav,Ọbịageli ga-akwụsị nwa ya ara n'ụbọchi atọ na-abịa., o ji ji ike ak p ọn ye nwa ya ara n ob ọ chi ato na ab ia , o ji ji ike ak p ọn ye nwa ya ara n ob ọ chi ato na ab ia ,ọbịageli ga akwụsị nwa ya ara n ụbọchi atọ na abịa ,1.2727272727272727, o ji ji ike ak p ọn ye nwa ya ara n ob ọ chi ato na ab ia ,ọbịageli ga akwụsị nwa ya ara n ụbọchi atọ na abịa ,naijavoices
268,/data/naijavoices/igbo/20240321210450-198-3536-1290066-n-afo-ndi-na-abia-ndi-obuaja-k.wav,"n'afọ ndị na-abịa, ndị ọbụàjà ka ga-ejikwa ájá emepụta bulọku ụlọ siri ike.", n af o ndi na abia ndi og wu aj aga ej ikwa aj am ep uta bl ọ gụ o no si w ike , n af o ndi na abia ndi og wu aj aga ej ikwa aj am ep uta bl ọ gụ o no si w ike ,n afọ ndị na abịa ndị ọbụàjà ka ga ejikwa ájá emepụta bulọku ụlọ siri ike ,1.375, n af o ndi na abia ndi og wu aj aga ej ikwa aj am ep uta bl ọ gụ o no si w ike ,n afọ ndị na abịa ndị ọbụàjà ka ga ejikwa ájá emepụta bulọku ụlọ siri ike ,naijavoices
271,/data/naijavoices/igbo/20240323201921-176-3000-1161433-nna-m-tere-nkwu-elu-o-fu-ma.wav,Nna m tere nkwu elu ọfụma, n nam tere na ekwu elu of uma , n nam tere na ekwu elu of uma ,nna m tere nkwu elu ọfụma,1.0, n nam tere na ekwu elu of uma ,nna m tere nkwu elu ọfụma,naijavoices
275,/data/naijavoices/igbo/20231220132855-43-384-148660-ebuka-tr-ugo-na-asmpi-gba.wav,Ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ, eb uka tur ugo na ekwu na ihe gb amba o yan wu ahu , eb uka tur ugo na ekwu na ihe gb amba o yan wu ahu ,ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ,1.5, eb uka tur ugo na ekwu na ihe gb amba o yan wu ahu ,ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ,naijavoices
276,/data/naijavoices/igbo/20240110214019-34-898-187826-mba-any-ga-eji-w-ka-nwa.wav,"Mba, anyị ga-eji wọka nwa", mba an yi ga eji wok an wa , mba an yi ga eji wok an wa ,mba anyị ga eji wọka nwa,0.8333333333333334, mba an yi ga eji wok an wa ,mba anyị ga eji wọka nwa,naijavoices
281,/data/naijavoices/igbo/20240122175932-36-2027-549640-okwo-ugbo-ala-juru-ikwusi-m-na.wav,Ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn Presco., o nwere ike ịbụ na ọ bụ ihe na adịghị mma ma ọ bụ na ọ bụ ihe na adịghị mma , o nwere ike ịbụ na ọ bụ ihe na adịghị mma ma ọ bụ na ọ bụ ihe na adịghị mma ,ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn presco ,1.2666666666666666, o nwere ike ịbụ na ọ bụ ihe na adịghị mma ma ọ bụ na ọ bụ ihe na adịghị mma ,ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn presco ,naijavoices
282,/data/naijavoices/igbo/20231207181111-36-100-21020-ada-biri-n-obere-ulo-n-afo-gar.wav,Ada biri n'obere ulo n'afo gara aga, ad ab iri n obere ulo n af o gara aga , ad ab iri n obere ulo n af o gara aga ,ada biri n obere ulo n afo gara aga,0.5555555555555556, ad ab iri n obere ulo n af o gara aga ,ada biri n obere ulo n afo gara aga,naijavoices
284,/data/naijavoices/igbo/20240107132345-21-474-157456-uju-ga-ewetere-m-k-lamp-n-izu.wav,Uju ga-ewetere m kụlampụ n'izuụka na-abịanụ., o ju o ga ew etara mu cl amp n izu uka na abia nu , o ju o ga ew etara mu cl amp n izu uka na abia nu ,uju ga ewetere m kụlampụ n izuụka na abịanụ ,1.3333333333333333, o ju o ga ew etara mu cl amp n izu uka na abia nu ,uju ga ewetere m kụlampụ n izuụka na abịanụ ,naijavoices
286,/data/naijavoices/igbo/20231213115102-9-152-32821-i-ji-ite-kachasi-sie-nri.wav,i ji ite kachasi sie nri?, i ji it ek ach aa si n en wu , i ji it ek ach aa si n en wu ,i ji ite kachasi sie nri ,1.3333333333333333, i ji it ek ach aa si n en wu ,i ji ite kachasi sie nri ,naijavoices
293,/data/naijavoices/igbo/20240107172543-52-1798-376469-ee-nna-m--r-iyi.wav,"Ee, nna m ṅụrụ iyi.", gịnị ka ị na ekwu , gịnị ka ị na ekwu ,ee nna m ṅụrụ iyi ,1.0, gịnị ka ị na ekwu ,ee nna m ṅụrụ iyi ,naijavoices
294,/data/naijavoices/igbo/20240227191516-102-1092-333734-o-na-apia-nwa-ohuru-ya-utali.wav,Ọ na-apịa nwa ọhụrụ ya ụtalị., o na api n uwa n oru ot anu , o na api n uwa n oru ot anu ,ọ na apịa nwa ọhụrụ ya ụtalị ,1.1428571428571428, o na api n uwa n oru ot anu ,ọ na apịa nwa ọhụrụ ya ụtalị ,naijavoices
296,/data/naijavoices/igbo/20231207121451-8-33-4818-.wav,Ị ga-aga mba Grizz n'afọ ọzọ?, i ga aga mba greece n af o o zo , i ga aga mba greece n af o o zo ,ị ga aga mba grizz n afọ ọzọ ,0.75, i ga aga mba greece n af o o zo ,ị ga aga mba grizz n afọ ọzọ ,naijavoices
301,/data/naijavoices/igbo/20231222061147-30-337-77250-ogbo-m-ga-akws-f-m-f-ka.wav,"Ogbo m ga-akwụsị ịfụ m ụfụ ka oge na-aga, ọ ka dị ọhụrụ, nne m kwuru", og bo mu ga ak wu si ef umu o fu ka oge na aga o ga adi oh uru n ime mu , og bo mu ga ak wu si ef umu o fu ka oge na aga o ga adi oh uru n ime mu ,ogbo m ga akwụsị ịfụ m ụfụ ka oge na aga ọ ka dị ọhụrụ nne m kwuru,1.0, og bo mu ga ak wu si ef umu o fu ka oge na aga o ga adi oh uru n ime mu ,ogbo m ga akwụsị ịfụ m ụfụ ka oge na aga ọ ka dị ọhụrụ nne m kwuru,naijavoices
303,/data/naijavoices/igbo/20231222145946-18-168-36630-jee-gwuo-iliozu-ah.wav,Jee gwuo iliozu ahụ!, j ee gw oo il iri o zu ahu , j ee gw oo il iri o zu ahu ,jee gwuo iliozu ahụ ,2.25, j ee gw oo il iri o zu ahu ,jee gwuo iliozu ahụ ,naijavoices
304,/data/naijavoices/igbo/20231223105706-18-166-36050-akwa-oke-kpa-ah-na-akpote-m.wav,Akwa oke ọkpa ahụ na-akpote m n'ụra ụbọchị niile., ọ na eme ka ọ dị mfe iji ya mee ihe n oge na adịghị anya , ọ na eme ka ọ dị mfe iji ya mee ihe n oge na adịghị anya ,akwa oke ọkpa ahụ na akpote m n ụra ụbọchị niile ,1.3636363636363635, ọ na eme ka ọ dị mfe iji ya mee ihe n oge na adịghị anya ,akwa oke ọkpa ahụ na akpote m n ụra ụbọchị niile ,naijavoices
309,/data/naijavoices/igbo/20240120051445-18-410-151699-egwu-a-na-agu-n-egwu-onwa-buru.wav,Égwú a na-agụ n'égwú ọnwa buru ibu, eg wu a na agu n egwu nwa a buru i vu , eg wu a na agu n egwu nwa a buru i vu ,égwú a na agụ n égwú ọnwa buru ibu,0.8888888888888888, eg wu a na agu n egwu nwa a buru i vu ,égwú a na agụ n égwú ọnwa buru ibu,naijavoices
316,/data/naijavoices/igbo/20231230065844-25-735-174360-chima-ga-az-elekere-aka-ma--ga.wav,Chima ga-azụ elekere aka ma ọ ga na nnukwu ụlọ ahịa echi., chi ma ga azu elekere aka ma o ga na ek uru ah ia e chi , chi ma ga azu elekere aka ma o ga na ek uru ah ia e chi ,chima ga azụ elekere aka ma ọ ga na nnukwu ụlọ ahịa echi ,0.7692307692307693, chi ma ga azu elekere aka ma o ga na ek uru ah ia e chi ,chima ga azụ elekere aka ma ọ ga na nnukwu ụlọ ahịa echi ,naijavoices
319,/data/naijavoices/igbo/20240321084035-173-2943-1147763-ndi-igbo-na-amuru-onye-nwuru-a.wav,Ndị igbo na-amụrụ onye nwụrụ anwụ anya abalị., ndi ig bo na am uru onye nw uru anu anya abali , ndi ig bo na am uru onye nw uru anu anya abali ,ndị igbo na amụrụ onye nwụrụ anwụ anya abalị ,1.0, ndi ig bo na am uru onye nw uru anu anya abali ,ndị igbo na amụrụ onye nwụrụ anwụ anya abalị ,naijavoices
320,/data/naijavoices/igbo/20240214171045-18-414-152532-emeka-bu-onye-na-efe-ugbo-elu.wav,Emeka bụ onye na-efe ụgbọ elu ka mgbe afọ gara aga., ọ bụ ezie na ọ bụ obere ọ na eme ka ọ dị mfe iji ya mee ihe , ọ bụ ezie na ọ bụ obere ọ na eme ka ọ dị mfe iji ya mee ihe ,emeka bụ onye na efe ụgbọ elu ka mgbe afọ gara aga ,1.25, ọ bụ ezie na ọ bụ obere ọ na eme ka ọ dị mfe iji ya mee ihe ,emeka bụ onye na efe ụgbọ elu ka mgbe afọ gara aga ,naijavoices
327,/data/naijavoices/igbo/20240121054515-106-1931-530209-nne-nne-gi-ochie-o-nyefere-gi.wav,Nne nne gi ochie o nyefere gi akụkụ ọdịnala ọbụla n'aka?, nne nne gi o cho onye nyere gi ak uko di n ala ob ula n aka , nne nne gi o cho onye nyere gi ak uko di n ala ob ula n aka ,nne nne gi ochie o nyefere gi akụkụ ọdịnala ọbụla n aka ,0.9166666666666666, nne nne gi o cho onye nyere gi ak uko di n ala ob ula n aka ,nne nne gi ochie o nyefere gi akụkụ ọdịnala ọbụla n aka ,naijavoices
328,/data/naijavoices/igbo/20240118153159-20-777-179580-emetukwala-mbo-m-aka.wav,Emetukwala mbo m aka!, e met uk wala m bo umu aka , e met uk wala m bo umu aka ,emetukwala mbo m aka ,1.5, e met uk wala m bo umu aka ,emetukwala mbo m aka ,naijavoices
329,/data/naijavoices/igbo/20240321051657-194-3438-1266425-ndi-luru-ohuru-ga-ebi-na-iwu-h.wav,Ndị lụrụ ọhụrụ ga-ebi na iwu ha rue ọnwa abụọ na-abịa!, n ihi ya ọ dị mkpa ka ị na eme ihe ndị a n oge na adịghị anya , n ihi ya ọ dị mkpa ka ị na eme ihe ndị a n oge na adịghị anya ,ndị lụrụ ọhụrụ ga ebi na iwu ha rue ọnwa abụọ na abịa ,1.2307692307692308, n ihi ya ọ dị mkpa ka ị na eme ihe ndị a n oge na adịghị anya ,ndị lụrụ ọhụrụ ga ebi na iwu ha rue ọnwa abụọ na abịa ,naijavoices
335,/data/naijavoices/igbo/20240324091423-172-2902-1137887-dokita-umuaka-ahu-kwuru-na-nwa.wav,Dọkịta ụmụaka ahụ kwuru na nwa ahụ anaghị eku ume nke ọma., d ọ kịta umu aka ahu ok uru na nwa ha an ag hi e kwe ime ihe oma , d ọ kịta umu aka ahu ok uru na nwa ha an ag hi e kwe ime ihe oma ,dọkịta ụmụaka ahụ kwuru na nwa ahụ anaghị eku ume nke ọma ,1.4166666666666667, d ọ kịta umu aka ahu ok uru na nwa ha an ag hi e kwe ime ihe oma ,dọkịta ụmụaka ahụ kwuru na nwa ahụ anaghị eku ume nke ọma ,naijavoices
