audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
231,/data/naijavoices/yoruba/20240112124944-58-1020-233737-ipo-orisirisi-lo-wa-ni-e-ka-e.wav,Ipò oríṣiríṣi ló wà ní ẹ̀ka-ẹ̀kọ́ kọ̀ọ̀kan,írṣùrú ṣe lọ́wà ní ẹ̀ká ẹ̀kọ́ kọ kan,írṣùrú ṣe lọ wà ní ẹ ká ẹ kọ kọ kan,ipò oríṣiríṣi ló wà ní ẹ ka ẹ kọ kọ ọ kan,0.4166666666666667,írṣùrú ṣe lọ wà ní ẹ ká ẹ kọ kọ kan,ipò oríṣiríṣi ló wà ní ẹ ka ẹ kọ kọ ọ kan,naijavoices
233,/data/naijavoices/yoruba/20240219191556-145-1681-434101-awon-ami-ti-wo-n-ni-iriri-nigb.wav,Àwọn àmì tí wọ́n ní ìrírí nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àṣà àti àṣà pàtó.,àwọn àmì tí wọ́n ní ìrìn nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àsà àti àsà pàtò,àwọn àmì tí wọ n ní ìrìn nígbà ìbẹ rẹ lè yàtọ lórí àsà àti àsà pàtò,àwọn àmì tí wọ n ní ìrírí nígbà ìbẹ rẹ lè yàtọ lórí àṣà àti àṣà pàtó ,0.2352941176470588,àwọn àmì tí wọ n ní ìrìn nígbà ìbẹ rẹ lè yàtọ lórí àsà àti àsà pàtò,àwọn àmì tí wọ n ní ìrírí nígbà ìbẹ rẹ lè yàtọ lórí àṣà àti àṣà pàtó ,naijavoices
243,/data/naijavoices/yoruba/20240125074925-138-1740-448182-o-po-awon-orisa-ni-o-wa-ni-ilu.wav,ọ̀pọ̀ “àwọn òrìṣà” ni ó wà ní ìlú-mẹ́kà kí ẹ̀sìn ìmàle tó dé.,ọ̀pọ̀ àwọn òṣà ni ó wà ní ilú mẹkà kí ẹ̀sì màlé tó dè,ọ pọ àwọn òṣà ni ó wà ní ilú mẹkà kí ẹ sì màlé tó dè,ọ pọ àwọn òrìṣà ni ó wà ní ìlú mẹ kà kí ẹ sìn ìmàle tó dé ,0.4117647058823529,ọ pọ àwọn òṣà ni ó wà ní ilú mẹkà kí ẹ sì màlé tó dè,ọ pọ àwọn òrìṣà ni ó wà ní ìlú mẹ kà kí ẹ sìn ìmàle tó dé ,naijavoices
244,/data/naijavoices/yoruba/20240326091409-137-2501-608465-fo-irun-re-ki-o-to-gbe-e-lo-si.wav,Fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí!,fọ irun rẹ kí o tó gbu lọ sí ilé oní dìrì,fọ irun rẹ kí o tó gbu lọ sí ilé oní dìrì,fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí ,0.3333333333333333,fọ irun rẹ kí o tó gbu lọ sí ilé oní dìrì,fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí ,naijavoices
245,/data/naijavoices/yoruba/20240304082227-133-1473-384195-adigun-maa-di-oluso-abo-banki.wav,Adigun máa di olùsọ abo báńkì àkọ́kọ́ ilé yìí,àdègún máa di olù sárabò bánki àkọ́kọ́ iléyì,àdègún máa di olù sárabò bánki àkọ kọ iléyì,adigun máa di olùsọ abo báńkì àkọ kọ ilé yìí,0.6,àdègún máa di olù sárabò bánki àkọ kọ iléyì,adigun máa di olùsọ abo báńkì àkọ kọ ilé yìí,naijavoices
257,/data/naijavoices/yoruba/20240314133935-146-1578-409265-mo-wo-bi-wo-n-se-n-se-obe-o-gb.wav,Mo wo bí wọ́n ṣe ń ṣe ọbẹ̀ ọ̀gbọ̀nọ̀ lórí Yútùùbù,,abcxyz,mo wo bí wọ n ṣe ń ṣe ọbẹ ọ gbọ nọ lórí yútùùbù,1.0,,mo wo bí wọ n ṣe ń ṣe ọbẹ ọ gbọ nọ lórí yútùùbù,naijavoices
260,/data/naijavoices/yoruba/20240228224737-133-2173-575603-aja-gbigbona-ati-pepperoni-pel.wav,Aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti Mo yan fun pizza ti Mo paṣẹ,aja gbigbona ati peperoni pelu wakarasi mosareela dee si je awon af,aja gbigbona ati peperoni pelu wakarasi mosareela dee si je awon af,aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti mo yan fun pizza ti mo paṣẹ,0.85,aja gbigbona ati peperoni pelu wakarasi mosareela dee si je awon af,aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti mo yan fun pizza ti mo paṣẹ,naijavoices
263,/data/naijavoices/yoruba/20240112144247-130-1462-381617-o-po-lopo-omode-ni-o-fe-ran-er.wav,Ọ̀pọ̀lọpọ̀ ọmọdé ni ó fẹ́ràn eré ipá.,ọpọlọpọ mode ni o feran ere ipa,ọpọlọpọ mode ni o feran ere ipa,ọ pọ lọpọ ọmọdé ni ó fẹ ràn eré ipá ,0.9,ọpọlọpọ mode ni o feran ere ipa,ọ pọ lọpọ ọmọdé ni ó fẹ ràn eré ipá ,naijavoices
264,/data/naijavoices/yoruba/20240320133612-235-4463-870474-osan-je-oloro-ni-fitami-c.wav,òsàn jẹ ọlọrọ ni fitamì c,ọsàn jẹ́ ọlọ́wọ̀ ní fi tami sí,ọsàn jẹ ọlọ wọ ní fi tami sí,òsàn jẹ ọlọrọ ni fitamì c,1.1666666666666667,ọsàn jẹ ọlọ wọ ní fi tami sí,òsàn jẹ ọlọrọ ni fitamì c,naijavoices
265,/data/naijavoices/yoruba/20240121121955-138-2219-586766-awon-okunrin-yoo-maa-bo-wo-fun.wav,Àwọn ọkùnrin yóò máa bọ̀wọ̀ fún àwọn obìnrin,wọn ọkùnrin yóò máa bùrrọ fún àwọn obìnrin,wọn ọkùnrin yóò máa bùrrọ fún àwọn obìnrin,àwọn ọkùnrin yóò máa bọ wọ fún àwọn obìnrin,0.3333333333333333,wọn ọkùnrin yóò máa bùrrọ fún àwọn obìnrin,àwọn ọkùnrin yóò máa bọ wọ fún àwọn obìnrin,naijavoices
266,/data/naijavoices/yoruba/20240305121559-132-1487-387582-bola-maa-be-re-sini-ta-isere-o.wav,Bọlá máa bẹ̀rẹ̀ sini ta ìṣeré ọmọdé,wọ́lá ma bẹ̀rẹ̀ sí níta ìṣere ọmọ̀ dé,wọ lá ma bẹ rẹ sí níta ìṣere ọmọ dé,bọlá máa bẹ rẹ sini ta ìṣeré ọmọdé,1.0,wọ lá ma bẹ rẹ sí níta ìṣere ọmọ dé,bọlá máa bẹ rẹ sini ta ìṣeré ọmọdé,naijavoices
270,/data/naijavoices/yoruba/20240312152956-146-1586-411308-ma-gbe-obe-e-gusi-lole.wav,Mà gbé ọbẹ̀ ẹ̀gúsí lọlé.,,abcxyz,mà gbé ọbẹ ẹ gúsí lọlé ,1.0,,mà gbé ọbẹ ẹ gúsí lọlé ,naijavoices
277,/data/naijavoices/yoruba/20240105224641-58-869-227543-fireemu-n-pese-atil-yin-igbeka.wav,Fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu / keke,fire mo ń pè sí àti lẹ́yìn ìgbékalẹ̀ àti ìdúró sinsin sí alùpòpù tàbí kẹ̀ẹ̀kẹ,fire mo ń pè sí àti lẹ yìn ìgbékalẹ àti ìdúró sinsin sí alùpòpù tàbí kẹ ẹ kẹ,fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu keke,1.8,fire mo ń pè sí àti lẹ yìn ìgbékalẹ àti ìdúró sinsin sí alùpòpù tàbí kẹ ẹ kẹ,fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu keke,naijavoices
278,/data/naijavoices/yoruba/20240215115401-145-1662-429594-sola-n-se-aye-wo-awon-eso-lo-w.wav,Sọlá ń ṣe àyẹ̀wọ̀ àwọn èso lọ́wọ́.,bí ọ lá ń ṣe àyẹ̀wò àwọn èso lọ́wọ́,bí ọ lá ń ṣe àyẹ wò àwọn èso lọ wọ ,sọlá ń ṣe àyẹ wọ àwọn èso lọ wọ ,0.4444444444444444,bí ọ lá ń ṣe àyẹ wò àwọn èso lọ wọ ,sọlá ń ṣe àyẹ wọ àwọn èso lọ wọ ,naijavoices
279,/data/naijavoices/yoruba/20240318234934-74-1701-438831-fakoluti-ti-eto-eko-se-agbejad.wav,Fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,fakọtì ti ètò ẹ̀kọ se àgbèjáde àwọn olùkọ,fakọtì ti ètò ẹ kọ se àgbèjáde àwọn olùkọ,fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,1.0,fakọtì ti ètò ẹ kọ se àgbèjáde àwọn olùkọ,fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,naijavoices
283,/data/naijavoices/yoruba/20240118040044-131-2275-600191-awon-ebi-oko-yoo-ko-isu-lo-sil.wav,Àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,àwọn ẹbi ọkọ̀ yóò kó ìṣù lọ sí léy àwò,àwọn ẹbi ọkọ yóò kó ìṣù lọ sí léy àwò,àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,0.5555555555555556,àwọn ẹbi ọkọ yóò kó ìṣù lọ sí léy àwò,àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,naijavoices
288,/data/naijavoices/yoruba/20240211012948-130-2662-615511-be-e-ni-ojo-i-se-gun-ni-wo-n-m.wav,"Bẹ́ẹ̀ ni, ọjọ́ Ìsẹ́gun ní wọ́n máa ń bọ òrìṣà Ṣango.",bẹ́ẹ̀ni ọjọ́ iṣẹgun ni wọ́n má ń bọ oriṣa ògun,bẹ ẹ ni ọjọ iṣẹgun ni wọ n má ń bọ oriṣa ògun,bẹ ẹ ni ọjọ ìsẹ gun ní wọ n máa ń bọ òrìṣà ṣango ,0.4285714285714285,bẹ ẹ ni ọjọ iṣẹgun ni wọ n má ń bọ oriṣa ògun,bẹ ẹ ni ọjọ ìsẹ gun ní wọ n máa ń bọ òrìṣà ṣango ,naijavoices
289,/data/naijavoices/yoruba/20240118154338-138-2225-588292-baba-mi-n-ba-oluko-agba-so-ro.wav,Bàbá mi ń bá olùkọ́ àgbà sọ̀rọ̀ nínú ọ́fíìsì,baba mi bá olùkọ agbàsọrọ̀ nínú ofisì,baba mi bá olùkọ agbàsọrọ nínú ofisì,bàbá mi ń bá olùkọ àgbà sọ rọ nínú ọ fíìsì,0.6363636363636364,baba mi bá olùkọ agbàsọrọ nínú ofisì,bàbá mi ń bá olùkọ àgbà sọ rọ nínú ọ fíìsì,naijavoices
290,/data/naijavoices/yoruba/20240311175045-170-2799-641600-ade-pa-okuru-nla-meji-ni-o-se.wav,Adé pa òkúrù ńlá méjì ní ọ̀sẹ̀ tó kọjá,bíbadé pa òkurù nlá méjì ní ọ̀sẹ̀ tó kọjá,bíbadé pa òkurù nlá méjì ní ọ sẹ tó kọjá,adé pa òkúrù ńlá méjì ní ọ sẹ tó kọjá,0.3,bíbadé pa òkurù nlá méjì ní ọ sẹ tó kọjá,adé pa òkúrù ńlá méjì ní ọ sẹ tó kọjá,naijavoices
292,/data/naijavoices/yoruba/20240205183243-170-1761-450962-taito-si-inu-agolo-ni-a-se-pe.wav,Táítọ̀sì inú agolo ni a ṣe pẹ̀lú ẹja sandínì àti òróró,titoti inú agolo ni a ṣe pẹ̀lú ẹja sardinia ti rórú,titoti inú agolo ni a ṣe pẹ lú ẹja sardinia ti rórú,táítọ sì inú agolo ni a ṣe pẹ lú ẹja sandínì àti òróró,0.3846153846153846,titoti inú agolo ni a ṣe pẹ lú ẹja sardinia ti rórú,táítọ sì inú agolo ni a ṣe pẹ lú ẹja sandínì àti òróró,naijavoices
299,/data/naijavoices/yoruba/20240304093045-132-1483-386434-se-onise-ina-ni-e.wav,Sé oníṣẹ́ iná ni ẹ?,ṣe oniṣe ina ni e,ṣe oniṣe ina ni e,sé oníṣẹ iná ni ẹ ,0.8,ṣe oniṣe ina ni e,sé oníṣẹ iná ni ẹ ,naijavoices
302,/data/naijavoices/yoruba/20240304112344-77-2843-649761-ibadan-ni-ogba-itoju-e-ranko-y.wav,Ibadan ni ọgba itọjú ẹ̀rãnkó yèn wà,ìbàdà ní ọgbà ìtọ́jú ẹrakò yẹn wà,ìbàdà ní ọgbà ìtọ jú ẹrakò yẹn wà,ibadan ni ọgba itọjú ẹ rãnkó yèn wà,0.875,ìbàdà ní ọgbà ìtọ jú ẹrakò yẹn wà,ibadan ni ọgba itọjú ẹ rãnkó yèn wà,naijavoices
306,/data/naijavoices/yoruba/20240215170348-149-1610-417046-je-ka-lo-si-ile-oloke-ti-mike.wav,jé ká ló sí ìlé olokè tí Mike.,jẹ́ kí a lọ sí ilé olókè èti mike,jẹ kí a lọ sí ilé olókè èti mike,jé ká ló sí ìlé olokè tí mike ,0.875,jẹ kí a lọ sí ilé olókè èti mike,jé ká ló sí ìlé olokè tí mike ,naijavoices
307,/data/naijavoices/yoruba/20240229134514-137-1700-438625-odun-ileya-maa-bo-si-osu-igbe.wav,Ọdún iléyá máa bọ̀ sì oṣù igbe ọdún tó ń bọ̀.,ọdún ilé yámá ń bọ́ sí òṣù ìgbé ọdún tó ń bọ,ọdún ilé yámá ń bọ sí òṣù ìgbé ọdún tó ń bọ,ọdún iléyá máa bọ sì oṣù igbe ọdún tó ń bọ ,0.5454545454545454,ọdún ilé yámá ń bọ sí òṣù ìgbé ọdún tó ń bọ,ọdún iléyá máa bọ sì oṣù igbe ọdún tó ń bọ ,naijavoices
310,/data/naijavoices/yoruba/20240317131234-134-1504-391656-ti-wo-n-ba-se-se-bi-omo-ni-wo.wav,Tí wọ́n bá ṣẹ̀ṣẹ̀ bí ọmọ ní wọ́n máa ń kọlà fún wọ́n.,tí wa bá ṣẹ̀ṣẹ́ bí ọmọ ni wọ́n ma n kọrà fún ọn,tí wa bá ṣẹ ṣẹ bí ọmọ ni wọ n ma n kọrà fún ọn,tí wọ n bá ṣẹ ṣẹ bí ọmọ ní wọ n máa ń kọlà fún wọ n ,0.4705882352941176,tí wa bá ṣẹ ṣẹ bí ọmọ ni wọ n ma n kọrà fún ọn,tí wọ n bá ṣẹ ṣẹ bí ọmọ ní wọ n máa ń kọlà fún wọ n ,naijavoices
311,/data/naijavoices/yoruba/20240319193046-238-4544-889863-igbawo-ni-a-o-be-re-si-ni-maa.wav,Ìgbàwo ni à ó bẹ̀rẹ̀ sí ní máa wọ Únífọ́ọ̀mù nínú ẹgbẹ́ wa?,ìgbàwo ni aó bẹ̀rẹ̀ sí ní máa wọ yunifọmù nínú ẹgbẹ́ wa,ìgbàwo ni aó bẹ rẹ sí ní máa wọ yunifọmù nínú ẹgbẹ wa,ìgbàwo ni à ó bẹ rẹ sí ní máa wọ únífọ ọ mù nínú ẹgbẹ wa ,0.3125,ìgbàwo ni aó bẹ rẹ sí ní máa wọ yunifọmù nínú ẹgbẹ wa,ìgbàwo ni à ó bẹ rẹ sí ní máa wọ únífọ ọ mù nínú ẹgbẹ wa ,naijavoices
315,/data/naijavoices/yoruba/20240112212139-70-1762-451022-tobi-ni-pasito-to-wasun-ni-ibi.wav,Tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,tó bí ni pásitọtò wá sùù ní ibi ìsìkú ọkùnrin yẹ lánà,tó bí ni pásitọtò wá sùù ní ibi ìsìkú ọkùnrin yẹ lánà,tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,0.9090909090909092,tó bí ni pásitọtò wá sùù ní ibi ìsìkú ọkùnrin yẹ lánà,tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,naijavoices
318,/data/naijavoices/yoruba/20240319022247-229-4318-835715-be-e-ni-mo-ti-ba-iyawo-e-so-ro.wav,"Bẹ́ẹ̀ni, mo ti bá ìyàwó ẹ sọ̀rọ̀",bẹ́ẹ̀ri mo ti bá ìyà wọ́ ẹsọ̀ ọ̀rọ̀,bẹ ẹ ri mo ti bá ìyà wọ ẹsọ ọ rọ ,bẹ ẹ ni mo ti bá ìyàwó ẹ sọ rọ ,0.5,bẹ ẹ ri mo ti bá ìyà wọ ẹsọ ọ rọ ,bẹ ẹ ni mo ti bá ìyàwó ẹ sọ rọ ,naijavoices
322,/data/naijavoices/yoruba/20240130132646-138-1731-446173-awon-iyawo-ni-won-maa-n-se-egb.wav,Àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ́ ó lóbìnrin ilé,àwọn ìyà wọ ni wọn ma ń sẹ ẹgbẹ́ ọlọbẹ rin lẹ,àwọn ìyà wọ ni wọn ma ń sẹ ẹgbẹ ọlọbẹ rin lẹ,àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ ó lóbìnrin ilé,0.6363636363636364,àwọn ìyà wọ ni wọn ma ń sẹ ẹgbẹ ọlọbẹ rin lẹ,àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ ó lóbìnrin ilé,naijavoices
323,/data/naijavoices/yoruba/20240211162629-149-1612-417496-rii-daju-pe-o-pari-ounje-yii-j.wav,Ríi dájú pé o parí oúnjẹ yìí Jùmọ̀kẹ́!,gdi dajupoopa ayi onjẹiyí ijumọkẹ,gdi dajupoopa ayi onjẹiyí ijumọkẹ,ríi dájú pé o parí oúnjẹ yìí jùmọ kẹ ,1.0,gdi dajupoopa ayi onjẹiyí ijumọkẹ,ríi dájú pé o parí oúnjẹ yìí jùmọ kẹ ,naijavoices
330,/data/naijavoices/yoruba/20240323120630-234-4424-861133-ni-atijo-awon-no-o-si-kii-gba.wav,"Ní àtijọ́, àwọn nọ́ọ̀sì kii gba owó gidi",ní àtijọ àwọn náà sì kì í gba owó gidi,ní àtijọ àwọn náà sì kì í gba owó gidi,ní àtijọ àwọn nọ ọ sì kii gba owó gidi,0.4,ní àtijọ àwọn náà sì kì í gba owó gidi,ní àtijọ àwọn nọ ọ sì kii gba owó gidi,naijavoices
331,/data/naijavoices/yoruba/20240323210336-217-3997-758680-arthritis-se-ipalara-fun-awon.wav,Arthritis ṣe ìpalára fun awọn egun rẹ,tritisi se ipalára fún  awon ogun rẹ,tritisi se ipalára fún awon ogun rẹ,arthritis ṣe ìpalára fun awọn egun rẹ,0.8571428571428571,tritisi se ipalára fún awon ogun rẹ,arthritis ṣe ìpalára fun awọn egun rẹ,naijavoices
332,/data/naijavoices/yoruba/20240112170133-130-1464-381985-won-se-adura-fun-awon-ti-wo-n.wav,Wón ṣe àdúrà fún àwọn tí wọ́n pàdánù ẹ̀mí wọn nínu ìjàmbá ọkọ̀,wọ́n ṣe àdúrà fún àwọn tí wọ́n pàdánú ẹ̀mí wọn nínú ìjàmbá ọkọ̀,wọ n ṣe àdúrà fún àwọn tí wọ n pàdánú ẹ mí wọn nínú ìjàmbá ọkọ ,wón ṣe àdúrà fún àwọn tí wọ n pàdánù ẹ mí wọn nínu ìjàmbá ọkọ ,0.2666666666666666,wọ n ṣe àdúrà fún àwọn tí wọ n pàdánú ẹ mí wọn nínú ìjàmbá ọkọ ,wón ṣe àdúrà fún àwọn tí wọ n pàdánù ẹ mí wọn nínu ìjàmbá ọkọ ,naijavoices
333,/data/naijavoices/yoruba/20240228224223-133-2173-575586-ile-iwosan-oke-okun-ni-o-po-lo.wav,Ilé ìwòsàn òkè òkun ni Ọ̀pọ̀lọpọ̀ ohun èlò Jun Nigeria lọ.,ilé ìwòsàn òkè òkún ní ọ̀pọ̀lọpọ̀ ohun ele ojú ningeria lọ,ilé ìwòsàn òkè òkún ní ọ pọ lọpọ ohun ele ojú ningeria lọ,ilé ìwòsàn òkè òkun ni ọ pọ lọpọ ohun èlò jun nigeria lọ ,0.3846153846153846,ilé ìwòsàn òkè òkún ní ọ pọ lọpọ ohun ele ojú ningeria lọ,ilé ìwòsàn òkè òkun ni ọ pọ lọpọ ohun èlò jun nigeria lọ ,naijavoices
337,/data/naijavoices/yoruba/20240301075439-148-2800-641663-adari-ere-idaraya-ki-awon-akek.wav,Adarí eré ìdárayá ki awọn akékòó káàbò,badarí eré ìdárayá kí àwọn akẹ́kọ́ kaabo,badarí eré ìdárayá kí àwọn akẹ kọ kaabo,adarí eré ìdárayá ki awọn akékòó káàbò,0.8571428571428571,badarí eré ìdárayá kí àwọn akẹ kọ kaabo,adarí eré ìdárayá ki awọn akékòó káàbò,naijavoices
339,/data/naijavoices/yoruba/20240309012757-135-1510-392978-kuro-se-e-ti-yoo-to-di-idarunl.wav,kúrọ́sẹ́ẹ̀tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ̀sílẹ̀ bí wọ́n kò bá múra,krusetti yíò di ìrìdarun lárayá tí àwọn èèyàn yíò kọsílẹ̀ bí wọn kò bá múra,krusetti yíò di ìrìdarun lárayá tí àwọn èèyàn yíò kọsílẹ bí wọn kò bá múra,kúrọ sẹ ẹ tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ sílẹ bí wọ n kò bá múra,0.65,krusetti yíò di ìrìdarun lárayá tí àwọn èèyàn yíò kọsílẹ bí wọn kò bá múra,kúrọ sẹ ẹ tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ sílẹ bí wọ n kò bá múra,naijavoices
344,/data/naijavoices/yoruba/20240315103026-135-1564-406028-mo-ra-ago-owo-tuntun-lo-dun-to.wav,Mo ra ago-ọwọ́ tuntun lọ́dún tó kọjá,mora agọwọ́ tuntun lọ́dún tó kọjá,mora agọwọ tuntun lọ dún tó kọjá,mo ra ago ọwọ tuntun lọ dún tó kọjá,0.4444444444444444,mora agọwọ tuntun lọ dún tó kọjá,mo ra ago ọwọ tuntun lọ dún tó kọjá,naijavoices
346,/data/naijavoices/yoruba/20240228055925-70-2828-646157-ba-o-ba-gba-gbe-o-ro-a-na-a-o.wav,"Bá ò bá gbàgbé òrò̩ àná, a ò ní ré̩ni bá s̩eré",ba oba gbagbe oro ana a onire ni ba ṣe re,ba oba gbagbe oro ana a onire ni ba ṣe re,bá ò bá gbàgbé òrò àná a ò ní ré ni bá s eré,0.8571428571428571,ba oba gbagbe oro ana a onire ni ba ṣe re,bá ò bá gbàgbé òrò àná a ò ní ré ni bá s eré,naijavoices
347,/data/naijavoices/yoruba/20240314192446-135-1557-404374-ile-iwosan-maa-n-ni-yara-igban.wav,Ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,ilé ìwùsán máa ń ní yàrá ìgbà ni wọlé,ilé ìwùsán máa ń ní yàrá ìgbà ni wọlé,ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,0.5714285714285714,ilé ìwùsán máa ń ní yàrá ìgbà ni wọlé,ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,naijavoices
348,/data/naijavoices/yoruba/20240108142152-133-1495-389335-b-l-k-r--gb-do-l-n.wav,Bọlá kórè àgbàdo lánàá.,bọ́lákórí àgbàdó lánà,bọ lákórí àgbàdó lánà,bọlá kórè àgbàdo lánàá ,1.0,bọ lákórí àgbàdó lánà,bọlá kórè àgbàdo lánàá ,naijavoices
351,/data/naijavoices/yoruba/20240121091710-130-2114-468451-wa-a-ri-gomina-lasiko-igbaniwo.wav,wà á rí Gómìnà lásìkò ìgbaniwọlé sísẹ̀ oníròyìn fún ìpínlẹ̀.,wọ rẹrígọmiìnà lásìkò ìgba ni wọn lẹsí ṣẹ́ oníròyìí fi ìpílàì,wọ rẹrígọmiìnà lásìkò ìgba ni wọn lẹsí ṣẹ oníròyìí fi ìpílàì,wà á rí gómìnà lásìkò ìgbaniwọlé sísẹ oníròyìn fún ìpínlẹ ,1.1,wọ rẹrígọmiìnà lásìkò ìgba ni wọn lẹsí ṣẹ oníròyìí fi ìpílàì,wà á rí gómìnà lásìkò ìgbaniwọlé sísẹ oníròyìn fún ìpínlẹ ,naijavoices
364,/data/naijavoices/yoruba/20240203144822-138-1721-443669-awon-onifa-naa-yoo-de-ni-ale.wav,Àwọn onífá náà yóò dé ní alé.,àwọn nífá yóò delẹ alẹ́,àwọn nífá yóò delẹ alẹ ,àwọn onífá náà yóò dé ní alé ,0.7142857142857143,àwọn nífá yóò delẹ alẹ ,àwọn onífá náà yóò dé ní alé ,naijavoices
367,/data/naijavoices/yoruba/20240320015607-220-4090-781007-e-mi-ni-olu-dari-fi-i-mu-me-je.wav,Èmi ni olùdarí fíìmù méjéèjì tí wọ́n fàkalẹ̀ fún àmì-ẹ̀yẹ náà.,èmi ni olù dárí fí ìmù méjèèjì tí wọn fàkalẹ̀ fún àmì ẹ̀yẹ náà,èmi ni olù dárí fí ìmù méjèèjì tí wọn fàkalẹ fún àmì ẹ yẹ náà,èmi ni olùdarí fíìmù méjéèjì tí wọ n fàkalẹ fún àmì ẹ yẹ náà ,0.5,èmi ni olù dárí fí ìmù méjèèjì tí wọn fàkalẹ fún àmì ẹ yẹ náà,èmi ni olùdarí fíìmù méjéèjì tí wọ n fàkalẹ fún àmì ẹ yẹ náà ,naijavoices
370,/data/naijavoices/yoruba/20240112113102-58-1020-233636-eso-wo-ni-mo-fe-ran-ju.wav,Èso wo ni mo fẹ́ràn jù?,sòwó nimọ fẹ́ranjù,sòwó nimọ fẹ ranjù,èso wo ni mo fẹ ràn jù ,0.8571428571428571,sòwó nimọ fẹ ranjù,èso wo ni mo fẹ ràn jù ,naijavoices
374,/data/naijavoices/yoruba/20240320232126-223-4162-798182-ope-yoo-je-sipage-ti-ti-wo-n-s.wav,Ọpẹ́ yóò jẹ sìpàgẹ́tì tí wọ́n sè pelu bọ́tà.,ọpẹ́ yíò jẹ sìpàgẹ́ti tí wọ́n sè pẹ̀lú bọta,ọpẹ yíò jẹ sìpàgẹ ti tí wọ n sè pẹ lú bọta,ọpẹ yóò jẹ sìpàgẹ tì tí wọ n sè pelu bọ tà ,0.4166666666666667,ọpẹ yíò jẹ sìpàgẹ ti tí wọ n sè pẹ lú bọta,ọpẹ yóò jẹ sìpàgẹ tì tí wọ n sè pelu bọ tà ,naijavoices
378,/data/naijavoices/yoruba/20240322170952-212-3880-730576-ko-ba-oko-to-ke-yi-n-to-ma-a-g.wav,Kò bá ọkọ̀ tó kẹ́yìn tó máa gbe délé.,ko ba ọkọ̀ tó keyin tó ma gbe de le,ko ba ọkọ tó keyin tó ma gbe de le,kò bá ọkọ tó kẹ yìn tó máa gbe délé ,0.7,ko ba ọkọ tó keyin tó ma gbe de le,kò bá ọkọ tó kẹ yìn tó máa gbe délé ,naijavoices
