speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1785,i-scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,/data/fleurs/xhosa/8466392089747169196.wav,14.34,fleurs,xhosa,male,"I-scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha, njengokusebenzisa inkqubo yekhompyutha okanye ukuqala umsebenzi omtsha.",i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompyutha okanye ukuqala umsebenzi omtsha ,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha,0.05,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhompyutha okanye ukuqala umsebenzi omtsha ,i scaffolding akuyondlela yokufunda kodwa yindlela yoncedo enikezela inkxaso kubantu abafunda izifundo ezintsha njengokusebenzisa inkqubo yekhomputha okanye ukuqala umsebenzi omtsha
1741,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,/data/fleurs/xhosa/5533109604957251044.wav,7.56,fleurs,xhosa,male,"Indawo ezingcolile emandla zinabemi abambalwa, kwaye ezinye ziphantsi zihlalala abantu.
",indawo ezingcolile emandla zinabemi abambalwa kwaye ezinye ziphantsi zihlalala abantu ,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,0.5,indawo ezingcolile emandla zinabemi abambalwa kwaye ezinye ziphantsi zihlalala abantu ,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu
1741,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,/data/fleurs/xhosa/7800547870568071126.wav,7.14,fleurs,xhosa,male,indawo ezinkulu emandla zinabemi abambalwa kwaye ezinye ziphatse zihlala abantu.,indawo ezinkulu emandla zinabemi abambalwa kwaye ezinye ziphatse zihlala abantu ,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,0.4,indawo ezinkulu emandla zinabemi abambalwa kwaye ezinye ziphatse zihlala abantu ,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu
1741,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,/data/fleurs/xhosa/8100231310544832774.wav,7.38,fleurs,xhosa,male,"indawo ezinkulu emandla zinabemi abambalwa, kwaye ezinye ziphantsi zahlala abantu.",indawo ezinkulu emandla zinabemi abambalwa kwaye ezinye ziphantsi zahlala abantu ,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu,0.3,indawo ezinkulu emandla zinabemi abambalwa kwaye ezinye ziphantsi zahlala abantu ,iindawo ezinkulu emantla zinabemi abambalwa kwaye ezinye ziphantse zahlala abantu
1662,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii-elementi kwi-periodic table,/data/fleurs/xhosa/16166701617842228422.wav,9.84,fleurs,xhosa,male,"Ii-aylozi zimiqobo yemethali ezimbi okanye ngaphezulu. Ungalibali ukuba zininzi iielementi kwipyerodic table.
",ii aylozi zimiqobo yemethali ezimbi okanye ngaphezulu ungalibali ukuba zininzi iielementi kwipyerodic table ,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii elementi kwi periodic table,0.6428571428571429,ii aylozi zimiqobo yemethali ezimbi okanye ngaphezulu ungalibali ukuba zininzi iielementi kwipyerodic table ,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii elementi kwi periodic table
1662,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii-elementi kwi-periodic table,/data/fleurs/xhosa/5242596498318893451.wav,9.42,fleurs,xhosa,male,"I-alloys yimixube yezimbi ezimbini okanye nangaphezulu, ungalibala ukuba ezinye zii-element eziku-periodic table.",i alloys yimixube yezimbi ezimbini okanye nangaphezulu ungalibala ukuba ezinye zii element eziku periodic table ,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii elementi kwi periodic table,0.5714285714285714,i alloys yimixube yezimbi ezimbini okanye nangaphezulu ungalibala ukuba ezinye zii element eziku periodic table ,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii elementi kwi periodic table
1662,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii-elementi kwi-periodic table,/data/fleurs/xhosa/9015324090301590034.wav,10.56,fleurs,xhosa,male,"I-alloys yimixube ye metal ezimbini okanye nangaphezulu, ungalibali ukuba ezininzi i-element kwi-periodic table.
",i alloys yimixube ye metal ezimbini okanye nangaphezulu ungalibali ukuba ezininzi i element kwi periodic table ,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii elementi kwi periodic table,0.5,i alloys yimixube ye metal ezimbini okanye nangaphezulu ungalibali ukuba ezininzi i element kwi periodic table ,ialloys yimixube yemethali ezimbini okanye nangaphezulu ungalibali ukuba zininzi ii elementi kwi periodic table
1965,phantse zonke ziilwandle ezinesanti kwaye ezikhuselekileyo ekubhukudeni zikwanayo nemithunzi ebangelwa yimiti i pohutukwana,/data/fleurs/xhosa/18223182448497964940.wav,12.84,fleurs,xhosa,male,Panze zonke izilwandle ezinesandi kwaze ezikhusilekileyo ekubhukudeni zikhona nemicunze ebangelwe yimithi ephothukwana.,panze zonke izilwandle ezinesandi kwaze ezikhusilekileyo ekubhukudeni zikhona nemicunze ebangelwe yimithi ephothukwana ,phantse zonke ziilwandle ezinesanti kwaye ezikhuselekileyo ekubhukudeni zikwanayo nemithunzi ebangelwa yimiti i pohutukwana,0.8461538461538461,panze zonke izilwandle ezinesandi kwaze ezikhusilekileyo ekubhukudeni zikhona nemicunze ebangelwe yimithi ephothukwana ,phantse zonke ziilwandle ezinesanti kwaye ezikhuselekileyo ekubhukudeni zikwanayo nemithunzi ebangelwa yimiti i pohutukwana
1965,phantse zonke ziilwandle ezinesanti kwaye ezikhuselekileyo ekubhukudeni zikwanayo nemithunzi ebangelwa yimiti i pohutukwana,/data/fleurs/xhosa/6209581027526660568.wav,15.3,fleurs,xhosa,male,"Phantse zonke izilwandle ezinesanti zikwaye ezinokhuselileyo ekubhakudeni, zikwanayo nemithunzi ebangwa yimithi phuhlukuhlukwana.
",phantse zonke izilwandle ezinesanti zikwaye ezinokhuselileyo ekubhakudeni zikwanayo nemithunzi ebangwa yimithi phuhlukuhlukwana ,phantse zonke ziilwandle ezinesanti kwaye ezikhuselekileyo ekubhukudeni zikwanayo nemithunzi ebangelwa yimiti i pohutukwana,0.6153846153846154,phantse zonke izilwandle ezinesanti zikwaye ezinokhuselileyo ekubhakudeni zikwanayo nemithunzi ebangwa yimithi phuhlukuhlukwana ,phantse zonke ziilwandle ezinesanti kwaye ezikhuselekileyo ekubhukudeni zikwanayo nemithunzi ebangelwa yimiti i pohutukwana
1929,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi-6-6,/data/fleurs/xhosa/10951355485928566752.wav,12.72,fleurs,xhosa,male,uDel Potro owane ithuba lokuqala kuseto lwesibini kodwa okokuqala kwakufuna ikhefu lokuqi lokuqina emva kokufika kwi 6-6.,udel potro owane ithuba lokuqala kuseto lwesibini kodwa okokuqala kwakufuna ikhefu lokuqi lokuqina emva kokufika kwi 6 6 ,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi 6 6,0.3125,udel potro owane ithuba lokuqala kuseto lwesibini kodwa okokuqala kwakufuna ikhefu lokuqi lokuqina emva kokufika kwi 6 6 ,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi 6 6
1929,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi-6-6,/data/fleurs/xhosa/6691768172949671700.wav,10.8,fleurs,xhosa,male,Udel Potro wayenethuba lokuqala kuSeto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi 66.,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi 66 ,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi 6 6,0.125,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi 66 ,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi 6 6
1929,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi-6-6,/data/fleurs/xhosa/9432343229760054916.wav,9.42,fleurs,xhosa,male,"U del Potro wayenethuba lokuqala kusetu lwesibini, kodwa oku kwafuna khefu lokuqina emva kokufika kuye 6-6.
",u del potro wayenethuba lokuqala kusetu lwesibini kodwa oku kwafuna khefu lokuqina emva kokufika kuye 6 6 ,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi 6 6,0.3125,u del potro wayenethuba lokuqala kusetu lwesibini kodwa oku kwafuna khefu lokuqina emva kokufika kuye 6 6 ,udel potro wayenethuba lokuqala kuseto lwesibini kodwa oku kwafuna ikhefu lokuqina emva kokufika kwi 6 6
1687,ulwahlulo nendibaniselwano kuhlukuhla indidi ndidi ukuya emva naphambili phakathi kweepuli esohlulelana ngobudala,/data/fleurs/xhosa/16024274311429169959.wav,13.62,fleurs,xhosa,male,ukwahlulwa nokudibanisa elwane kukuhlukuhla i ndidi ndidi ukuya emva kwenapambile phakathi kwebuli esohlulelana ngobudala.,ukwahlulwa nokudibanisa elwane kukuhlukuhla i ndidi ndidi ukuya emva kwenapambile phakathi kwebuli esohlulelana ngobudala ,ulwahlulo nendibaniselwano kuhlukuhla indidi ndidi ukuya emva naphambili phakathi kweepuli esohlulelana ngobudala,0.6666666666666666,ukwahlulwa nokudibanisa elwane kukuhlukuhla i ndidi ndidi ukuya emva kwenapambile phakathi kwebuli esohlulelana ngobudala ,ulwahlulo nendibaniselwano kuhlukuhla indidi ndidi ukuya emva naphambili phakathi kweepuli esohlulelana ngobudala
1687,ulwahlulo nendibaniselwano kuhlukuhla indidi ndidi ukuya emva naphambili phakathi kweepuli esohlulelana ngobudala,/data/fleurs/xhosa/17262195776214608068.wav,11.52,fleurs,xhosa,male,"Kulwahlulo nendibaniselwano, ukuhluka-ukuhluka indidindidi yokuya emva naphambili phakathi kweePuli eso-hulumana ngobudala.",kulwahlulo nendibaniselwano ukuhluka ukuhluka indidindidi yokuya emva naphambili phakathi kweepuli eso hulumana ngobudala ,ulwahlulo nendibaniselwano kuhlukuhla indidi ndidi ukuya emva naphambili phakathi kweepuli esohlulelana ngobudala,0.5833333333333334,kulwahlulo nendibaniselwano ukuhluka ukuhluka indidindidi yokuya emva naphambili phakathi kweepuli eso hulumana ngobudala ,ulwahlulo nendibaniselwano kuhlukuhla indidi ndidi ukuya emva naphambili phakathi kweepuli esohlulelana ngobudala
1687,ulwahlulo nendibaniselwano kuhlukuhla indidi ndidi ukuya emva naphambili phakathi kweepuli esohlulelana ngobudala,/data/fleurs/xhosa/403423715871966109.wav,9.12,fleurs,xhosa,male,"Ulwahlulo nendibaniselwano okuhlukuhla iindidi ndidi ukuya emva pha ngaphambili phakathi kwepuli esohlulelana ngokudala.
",ulwahlulo nendibaniselwano okuhlukuhla iindidi ndidi ukuya emva pha ngaphambili phakathi kwepuli esohlulelana ngokudala ,ulwahlulo nendibaniselwano kuhlukuhla indidi ndidi ukuya emva naphambili phakathi kweepuli esohlulelana ngobudala,0.5,ulwahlulo nendibaniselwano okuhlukuhla iindidi ndidi ukuya emva pha ngaphambili phakathi kwepuli esohlulelana ngokudala ,ulwahlulo nendibaniselwano kuhlukuhla indidi ndidi ukuya emva naphambili phakathi kweepuli esohlulelana ngobudala
1672,ulumke ukuba ungavumeli ilaphu litshise kakhulu into enokwenza ukuba lishwabane okanye lide litshe,/data/fleurs/xhosa/1676775131770974825.wav,8.82,fleurs,xhosa,male,"Olumke ukuba ungavumeli ilapho litshise kakhulu, into enokwenza ukuba lishwabane okanye liliche.",olumke ukuba ungavumeli ilapho litshise kakhulu into enokwenza ukuba lishwabane okanye liliche ,ulumke ukuba ungavumeli ilaphu litshise kakhulu into enokwenza ukuba lishwabane okanye lide litshe,0.3076923076923077,olumke ukuba ungavumeli ilapho litshise kakhulu into enokwenza ukuba lishwabane okanye liliche ,ulumke ukuba ungavumeli ilaphu litshise kakhulu into enokwenza ukuba lishwabane okanye lide litshe
1672,ulumke ukuba ungavumeli ilaphu litshise kakhulu into enokwenza ukuba lishwabane okanye lide litshe,/data/fleurs/xhosa/2810272746397678816.wav,8.76,fleurs,xhosa,male,Olumke ukuba ungavumeli ilaphu elitshise kakhulu. Into onokuyenza ukuba lishwabane okanye lideleleke.,olumke ukuba ungavumeli ilaphu elitshise kakhulu into onokuyenza ukuba lishwabane okanye lideleleke ,ulumke ukuba ungavumeli ilaphu litshise kakhulu into enokwenza ukuba lishwabane okanye lide litshe,0.38461538461538464,olumke ukuba ungavumeli ilaphu elitshise kakhulu into onokuyenza ukuba lishwabane okanye lideleleke ,ulumke ukuba ungavumeli ilaphu litshise kakhulu into enokwenza ukuba lishwabane okanye lide litshe
1672,ulumke ukuba ungavumeli ilaphu litshise kakhulu into enokwenza ukuba lishwabane okanye lide litshe,/data/fleurs/xhosa/6757628442311003755.wav,7.32,fleurs,xhosa,male,"umlungu okuba ungavumeli ilapho litshise kakhulu, into enokwenza ukuba lishwabane okanye lilijije.",umlungu okuba ungavumeli ilapho litshise kakhulu into enokwenza ukuba lishwabane okanye lilijije ,ulumke ukuba ungavumeli ilaphu litshise kakhulu into enokwenza ukuba lishwabane okanye lide litshe,0.38461538461538464,umlungu okuba ungavumeli ilapho litshise kakhulu into enokwenza ukuba lishwabane okanye lilijije ,ulumke ukuba ungavumeli ilaphu litshise kakhulu into enokwenza ukuba lishwabane okanye lide litshe
1840,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi,/data/fleurs/xhosa/11568528626643649163.wav,11.64,fleurs,xhosa,male,"kwezinye iziqhelo zase Italy nakwihlabathi liphela, ikakhulu e Poland, indlela ekulungiselelwe ngayo ibifana ibiye izobukelwa ngabantu abaninzi.
",kwezinye iziqhelo zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ibiye izobukelwa ngabantu abaninzi ,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi,0.11764705882352941,kwezinye iziqhelo zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ibiye izobukelwa ngabantu abaninzi ,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi
1840,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi,/data/fleurs/xhosa/679724607006171133.wav,16.98,fleurs,xhosa,male,"Kwezinye iziqephu zase Italy nakwe Hlabathi liphela ikakhulu e Poland indlela ekulingiselelwa ngayo ibifana ibiye izobukelwa ngabantu abaningi.
",kwezinye iziqephu zase italy nakwe hlabathi liphela ikakhulu e poland indlela ekulingiselelwa ngayo ibifana ibiye izobukelwa ngabantu abaningi ,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi,0.35294117647058826,kwezinye iziqephu zase italy nakwe hlabathi liphela ikakhulu e poland indlela ekulingiselelwa ngayo ibifana ibiye izobukelwa ngabantu abaningi ,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi
1840,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi,/data/fleurs/xhosa/9199620028086926025.wav,13.38,fleurs,xhosa,male,"kwezinye iziqeko zase Italy nakwihlabathi liphela, ikakhulu e Poland indlela ekulungiselelwe kuyo ibifanele ibeye izobukelwa ngabantu abaninzi.",kwezinye iziqeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe kuyo ibifanele ibeye izobukelwa ngabantu abaninzi ,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi,0.23529411764705882,kwezinye iziqeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe kuyo ibifanele ibeye izobukelwa ngabantu abaninzi ,kwezinye izixeko zase italy nakwihlabathi liphela ikakhulu e poland indlela ekulungiselelwe ngayo ibifana ebiye izobukelwa ngabantu abaninzi
1879,umntu unokuzibuza ukuba iya kuba yintoni na ikhibhodi xa kuza kubakho into entsha,/data/fleurs/xhosa/12814201498019003059.wav,7.74,fleurs,xhosa,male,"umdoni ukuzibuza ukuba iyakuba yintoni na ikhiphodi xa kuza kubakho into entsha.
",umdoni ukuzibuza ukuba iyakuba yintoni na ikhiphodi xa kuza kubakho into entsha ,umntu unokuzibuza ukuba iya kuba yintoni na ikhibhodi xa kuza kubakho into entsha,0.38461538461538464,umdoni ukuzibuza ukuba iyakuba yintoni na ikhiphodi xa kuza kubakho into entsha ,umntu unokuzibuza ukuba iya kuba yintoni na ikhibhodi xa kuza kubakho into entsha
1879,umntu unokuzibuza ukuba iya kuba yintoni na ikhibhodi xa kuza kubakho into entsha,/data/fleurs/xhosa/4107836966466332297.wav,7.38,fleurs,xhosa,male,"Umuntu unoku zibuza ukuba iya kuba yintoni na i keyboard xa kuza kuba kho into entsha.
",umuntu unoku zibuza ukuba iya kuba yintoni na i keyboard xa kuza kuba kho into entsha ,umntu unokuzibuza ukuba iya kuba yintoni na ikhibhodi xa kuza kubakho into entsha,0.5384615384615384,umuntu unoku zibuza ukuba iya kuba yintoni na i keyboard xa kuza kuba kho into entsha ,umntu unokuzibuza ukuba iya kuba yintoni na ikhibhodi xa kuza kubakho into entsha
1879,umntu unokuzibuza ukuba iya kuba yintoni na ikhibhodi xa kuza kubakho into entsha,/data/fleurs/xhosa/573070526920105571.wav,7.14,fleurs,xhosa,male,umuntu nokuzibuza ukuba iyakuba yintoni na i keyboard xa kuze kubakho into entsha.,umuntu nokuzibuza ukuba iyakuba yintoni na i keyboard xa kuze kubakho into entsha ,umntu unokuzibuza ukuba iya kuba yintoni na ikhibhodi xa kuza kubakho into entsha,0.5384615384615384,umuntu nokuzibuza ukuba iyakuba yintoni na i keyboard xa kuze kubakho into entsha ,umntu unokuzibuza ukuba iya kuba yintoni na ikhibhodi xa kuza kubakho into entsha
1903,xa zonke izixhobo zisetyenziswa ngendlela kumacandelo onke equmrhu ubuchwephesha nokunyaniseka kungacaca,/data/fleurs/xhosa/13099606919739223004.wav,10.08,fleurs,xhosa,male,xa zonke izichobo zisetyenziswa ngendlela kumacandelo onke equmbu kobuchwephesha nokunyaniseka kungacaca.,xa zonke izichobo zisetyenziswa ngendlela kumacandelo onke equmbu kobuchwephesha nokunyaniseka kungacaca ,xa zonke izixhobo zisetyenziswa ngendlela kumacandelo onke equmrhu ubuchwephesha nokunyaniseka kungacaca,0.2727272727272727,xa zonke izichobo zisetyenziswa ngendlela kumacandelo onke equmbu kobuchwephesha nokunyaniseka kungacaca ,xa zonke izixhobo zisetyenziswa ngendlela kumacandelo onke equmrhu ubuchwephesha nokunyaniseka kungacaca
1903,xa zonke izixhobo zisetyenziswa ngendlela kumacandelo onke equmrhu ubuchwephesha nokunyaniseka kungacaca,/data/fleurs/xhosa/14031498225848913837.wav,9.12,fleurs,xhosa,male,"Ngazo ngeziqobo zisenziwa ngendlela kumacandelo ongekumbo, ubuchwephesha nokuyondeleka kungacaci.",ngazo ngeziqobo zisenziwa ngendlela kumacandelo ongekumbo ubuchwephesha nokuyondeleka kungacaci ,xa zonke izixhobo zisetyenziswa ngendlela kumacandelo onke equmrhu ubuchwephesha nokunyaniseka kungacaca,0.7272727272727273,ngazo ngeziqobo zisenziwa ngendlela kumacandelo ongekumbo ubuchwephesha nokuyondeleka kungacaci ,xa zonke izixhobo zisetyenziswa ngendlela kumacandelo onke equmrhu ubuchwephesha nokunyaniseka kungacaca
1903,xa zonke izixhobo zisetyenziswa ngendlela kumacandelo onke equmrhu ubuchwephesha nokunyaniseka kungacaca,/data/fleurs/xhosa/16583396539521348615.wav,9.66,fleurs,xhosa,male,ngazozonke izixhobo zisekenziswa ngendlela yokumacanndelo onke ekuququmbo ukuxwebesha nokunyaniseka kungcacile,ngazozonke izixhobo zisekenziswa ngendlela yokumacanndelo onke ekuququmbo ukuxwebesha nokunyaniseka kungcacile,xa zonke izixhobo zisetyenziswa ngendlela kumacandelo onke equmrhu ubuchwephesha nokunyaniseka kungacaca,0.6363636363636364,ngazozonke izixhobo zisekenziswa ngendlela yokumacanndelo onke ekuququmbo ukuxwebesha nokunyaniseka kungcacile,xa zonke izixhobo zisetyenziswa ngendlela kumacandelo onke equmrhu ubuchwephesha nokunyaniseka kungacaca
