speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1899,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው። ለማሰላሰል በ  ኑር” ብርሃን ተራራ  ሂራ’ ”በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር,/data/fleurs/amharic/10262140668067491488.wav,16.86,fleurs,amharic,female,መሀመድ ከዚህ ተራራ ቆይት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው። ለማሰላሰል በኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር።,መሀመድ ከዚህ ተራራ ቆይት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር ,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በ ኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር,0.24,መሀመድ ከዚህ ተራራ ቆይት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር ,መሐመድ ከዚህ ተራ ከሆነ ሕይወት ባሻገር ባሉ ጉዳዮች ላይ ጥልቅ ፍላጎት ነበረው ለማሰላሰል በ ኑር ብርሃን ተራራ ሂራ በመባል የሚታወቀው ዋሻ ላይ መሄድ ያዘወትር ነበር
2006,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ,/data/fleurs/amharic/5219262389404804498.wav,10.5,fleurs,amharic,female,እንደ ካልሲየምና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ። በርግጥ እንደ ብርና ወርቅ ያሉ ብረቶችም አሉ።,እንደ ካልሲየምና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በርግጥ እንደ ብርና ወርቅ ያሉ ብረቶችም አሉ ,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ,0.2777777777777778,እንደ ካልሲየምና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በርግጥ እንደ ብርና ወርቅ ያሉ ብረቶችም አሉ ,እንደ ካልሲየም እና ፖታሲየም ያሉ ንጥረ ነገሮች እንደ ብረቶች ይቆጠራሉ በእርግጥ እንደ ብር እና ወርቅ ያሉ ብረቶችም አሉ
1669,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሸክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል,/data/fleurs/amharic/15099792328469983662.wav,8.82,fleurs,amharic,female,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሼክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል።,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሼክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል ,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሸክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል,0.07142857142857142,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሼክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል ,የፖሊስ የበላይ ተቆጣጣሪ ቻንድራ ሸክሃር ሶላንኪ ተከሳሹ ፍርድ ቤት የቀረበው በተሸፈነ ፊት ነው ብሏል
1740,የፒራሚድ ድምፁ እና የብርሃን ትርኢቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው,/data/fleurs/amharic/7366691771652657229.wav,7.14,fleurs,amharic,female,"የፒራሚድ ድንቁና የብራን ትሪቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው።
",የፒራሚድ ድንቁና የብራን ትሪቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው ,የፒራሚድ ድምፁ እና የብርሃን ትርኢቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው,0.3076923076923077,የፒራሚድ ድንቁና የብራን ትሪቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው ,የፒራሚድ ድምፁ እና የብርሃን ትርኢቱ በአካባቢው ለልጆች በጣም ተወዳጅ ከሆኑ ነገሮች አንዱ ነው
1660,ሮማንቲሲዝም እንደ ጎተ ፣ ፍቼ እና ሽጌል ካሉ ፀሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው,/data/fleurs/amharic/14639739944348990480.wav,10.68,fleurs,amharic,female,ሮማንቲሲዝም እንደ ጎተ፣ ፍቼ እና ሽጌል ካሉ ጸሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው።,ሮማንቲሲዝም እንደ ጎተ ፍቼ እና ሽጌል ካሉ ጸሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው ,ሮማንቲሲዝም እንደ ጎተ ፍቼ እና ሽጌል ካሉ ፀሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው,0.07142857142857142,ሮማንቲሲዝም እንደ ጎተ ፍቼ እና ሽጌል ካሉ ጸሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው ,ሮማንቲሲዝም እንደ ጎተ ፍቼ እና ሽጌል ካሉ ፀሐፊዎች የተገኘ የባህል ቁርጠኝነት ትልቅ አካል ነበረው
1757,የጀርም መስመር ያላቸው ህዋሶች ላይ የሚደረግ ቅይርታ ብቻ ወደ ህፃናት ሊተላለፍ ይችላል ሌሎች ህዋሶች ላይ የሚደረግ ቅይርታ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል,/data/fleurs/amharic/10852060255221187761.wav,12.24,fleurs,amharic,female,ይሄ ጀርም መስመር ያላቸዉ ሕዋሶች ላይ የሚደረግ ለውጥ ብቻ ወደ ህጻናት ሊተላለፍ ይችላል። ሌሎች ህዋሶች ላይ የሚደረግ ለውጥ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል።,ይሄ ጀርም መስመር ያላቸዉ ሕዋሶች ላይ የሚደረግ ለውጥ ብቻ ወደ ህጻናት ሊተላለፍ ይችላል ሌሎች ህዋሶች ላይ የሚደረግ ለውጥ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል ,የጀርም መስመር ያላቸው ህዋሶች ላይ የሚደረግ ቅይርታ ብቻ ወደ ህፃናት ሊተላለፍ ይችላል ሌሎች ህዋሶች ላይ የሚደረግ ቅይርታ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል,0.30434782608695654,ይሄ ጀርም መስመር ያላቸዉ ሕዋሶች ላይ የሚደረግ ለውጥ ብቻ ወደ ህጻናት ሊተላለፍ ይችላል ሌሎች ህዋሶች ላይ የሚደረግ ለውጥ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል ,የጀርም መስመር ያላቸው ህዋሶች ላይ የሚደረግ ቅይርታ ብቻ ወደ ህፃናት ሊተላለፍ ይችላል ሌሎች ህዋሶች ላይ የሚደረግ ቅይርታ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል
1960,በዘገባው መሰረት ዕድሜው 20ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢበር በዚህ አደጋ ላይ ያልተገኘሁ ወይም ከዚህ ጋር በቀጥታ ያልተገናኘሁ ሲሆን ሃሳቤ እና ፀሎቴ ከሟች ቤትሰቦች አይለይም ብሏል,/data/fleurs/amharic/8335304555870536538.wav,16.56,fleurs,amharic,female,በዘጋባው መሰረት እድሜው 20ዎቹ ውስጥ ነበር። አንድ መግለጫ ውስጥ ቢቨር በዚህ አደጋ ላይ ያልተገኘው ወይም ከዚህ ጋር በቀጥታ አልተገናኘው ሲሆን ሀሳቤና ጸሎቴ ከሟች ቤተሰቦች አይለይም ብሏል።,በዘጋባው መሰረት እድሜው 20ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢቨር በዚህ አደጋ ላይ ያልተገኘው ወይም ከዚህ ጋር በቀጥታ አልተገናኘው ሲሆን ሀሳቤና ጸሎቴ ከሟች ቤተሰቦች አይለይም ብሏል ,በዘገባው መሰረት ዕድሜው 20ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢበር በዚህ አደጋ ላይ ያልተገኘሁ ወይም ከዚህ ጋር በቀጥታ ያልተገናኘሁ ሲሆን ሃሳቤ እና ፀሎቴ ከሟች ቤትሰቦች አይለይም ብሏል,0.3333333333333333,በዘጋባው መሰረት እድሜው 20ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢቨር በዚህ አደጋ ላይ ያልተገኘው ወይም ከዚህ ጋር በቀጥታ አልተገናኘው ሲሆን ሀሳቤና ጸሎቴ ከሟች ቤተሰቦች አይለይም ብሏል ,በዘገባው መሰረት ዕድሜው 20ዎቹ ውስጥ ነበር አንድ መግለጫ ውስጥ ቢበር በዚህ አደጋ ላይ ያልተገኘሁ ወይም ከዚህ ጋር በቀጥታ ያልተገናኘሁ ሲሆን ሃሳቤ እና ፀሎቴ ከሟች ቤትሰቦች አይለይም ብሏል
1983,ሲቪላይዜሽን የሚለው ቃል የመጣው ከሲቪሊስ ሲሆን ሲቪል ማለት ነው ከላቲን ሲቪስ ጋር ሲገናኝ ይህ ደግሞ ዜጋ ማለት ነው እንዲሁም ሲቪታስ ማለት ከተማ ወይም የከተማ መስተዳድር ማለት ሲሆን ይህም በሆነ መልኩ የሕብረተሰቡን መጠን ይገልፃል,/data/fleurs/amharic/16445746262301620543.wav,20.64,fleurs,amharic,female,ሲቪላይዜሽን የሚለው ቃል የመጣው ከሲቪሊስ ሲሆን ሲቪል ማለት ነው። ከላቲን ሲቪስ ጋር ሲገናኝ ይህ ደግሞ ዜጋ ማለት ነው። እንዲሁም ሲቪታስ ማለት ከተማ ወይም የከተማ መስተዳደር ማለት ሲሆን ይህም በሆነ መልኩ የህብረተሰቡን መጠን ይገልጻል።,ሲቪላይዜሽን የሚለው ቃል የመጣው ከሲቪሊስ ሲሆን ሲቪል ማለት ነው ከላቲን ሲቪስ ጋር ሲገናኝ ይህ ደግሞ ዜጋ ማለት ነው እንዲሁም ሲቪታስ ማለት ከተማ ወይም የከተማ መስተዳደር ማለት ሲሆን ይህም በሆነ መልኩ የህብረተሰቡን መጠን ይገልጻል ,ሲቪላይዜሽን የሚለው ቃል የመጣው ከሲቪሊስ ሲሆን ሲቪል ማለት ነው ከላቲን ሲቪስ ጋር ሲገናኝ ይህ ደግሞ ዜጋ ማለት ነው እንዲሁም ሲቪታስ ማለት ከተማ ወይም የከተማ መስተዳድር ማለት ሲሆን ይህም በሆነ መልኩ የሕብረተሰቡን መጠን ይገልፃል,0.09090909090909091,ሲቪላይዜሽን የሚለው ቃል የመጣው ከሲቪሊስ ሲሆን ሲቪል ማለት ነው ከላቲን ሲቪስ ጋር ሲገናኝ ይህ ደግሞ ዜጋ ማለት ነው እንዲሁም ሲቪታስ ማለት ከተማ ወይም የከተማ መስተዳደር ማለት ሲሆን ይህም በሆነ መልኩ የህብረተሰቡን መጠን ይገልጻል ,ሲቪላይዜሽን የሚለው ቃል የመጣው ከሲቪሊስ ሲሆን ሲቪል ማለት ነው ከላቲን ሲቪስ ጋር ሲገናኝ ይህ ደግሞ ዜጋ ማለት ነው እንዲሁም ሲቪታስ ማለት ከተማ ወይም የከተማ መስተዳድር ማለት ሲሆን ይህም በሆነ መልኩ የሕብረተሰቡን መጠን ይገልፃል
1817,የሸንገን ዞን በዚህ ረገድ ግን አንድ አገር ያህል ይሠራል,/data/fleurs/amharic/17680035445318352404.wav,5.64,fleurs,amharic,female,"የሸንገን ዞን በዚህ ረገድ ግን አንድ ሀገር ያህል ይሰራል::
",የሸንገን ዞን በዚህ ረገድ ግን አንድ ሀገር ያህል ይሰራል ,የሸንገን ዞን በዚህ ረገድ ግን አንድ አገር ያህል ይሠራል,0.2222222222222222,የሸንገን ዞን በዚህ ረገድ ግን አንድ ሀገር ያህል ይሰራል ,የሸንገን ዞን በዚህ ረገድ ግን አንድ አገር ያህል ይሠራል
1839,የበረዶ መንሸራተቻ መንገዱን እንደ ተመሳሳይ የተራራ መውጫ መንገድ ያስቡት,/data/fleurs/amharic/8544903130399678434.wav,7.32,fleurs,amharic,female,"የበረዶ መንሸራተቻ መንገዱን እንደ ተመሣሳይ የተራራ መውጫ መንገድ ያስቡት።
",የበረዶ መንሸራተቻ መንገዱን እንደ ተመሣሳይ የተራራ መውጫ መንገድ ያስቡት ,የበረዶ መንሸራተቻ መንገዱን እንደ ተመሳሳይ የተራራ መውጫ መንገድ ያስቡት,0.1111111111111111,የበረዶ መንሸራተቻ መንገዱን እንደ ተመሣሳይ የተራራ መውጫ መንገድ ያስቡት ,የበረዶ መንሸራተቻ መንገዱን እንደ ተመሳሳይ የተራራ መውጫ መንገድ ያስቡት
1870,ትዕይንቶቹ ፒራሚዶቹ ላይ ይታያሉ እና የተለየዩ ፒራሚዶች ይበራሉ,/data/fleurs/amharic/18362602721495785169.wav,7.56,fleurs,amharic,female,"ትእይንቶቹ ፒራሚዶቹ ላይ ይታያሉ እና የተለያዩ ፒራሚዶች ይበራሉ።
",ትእይንቶቹ ፒራሚዶቹ ላይ ይታያሉ እና የተለያዩ ፒራሚዶች ይበራሉ ,ትዕይንቶቹ ፒራሚዶቹ ላይ ይታያሉ እና የተለየዩ ፒራሚዶች ይበራሉ,0.25,ትእይንቶቹ ፒራሚዶቹ ላይ ይታያሉ እና የተለያዩ ፒራሚዶች ይበራሉ ,ትዕይንቶቹ ፒራሚዶቹ ላይ ይታያሉ እና የተለየዩ ፒራሚዶች ይበራሉ
1876,የሰሜን ማሪያናስ ድንገተኛ አደጋዎች ማኔጅመንት ጽሕፈት ቤት በሃገሪቱ ውስጥ ሪፖርት የተደረጉ ጉዳቶች የሉም ብሏል,/data/fleurs/amharic/10633842266714164155.wav,10.02,fleurs,amharic,female,የሰሜን ማሪያናስ ድንግልና አደጋዎች ማኔጅመንት ጽህፈት ቤት በሀገሪቱ ውስጥ ሪፖርት የተደረጉ ጉዳቶች የሉም ብሏል።,የሰሜን ማሪያናስ ድንግልና አደጋዎች ማኔጅመንት ጽህፈት ቤት በሀገሪቱ ውስጥ ሪፖርት የተደረጉ ጉዳቶች የሉም ብሏል ,የሰሜን ማሪያናስ ድንገተኛ አደጋዎች ማኔጅመንት ጽሕፈት ቤት በሃገሪቱ ውስጥ ሪፖርት የተደረጉ ጉዳቶች የሉም ብሏል,0.21428571428571427,የሰሜን ማሪያናስ ድንግልና አደጋዎች ማኔጅመንት ጽህፈት ቤት በሀገሪቱ ውስጥ ሪፖርት የተደረጉ ጉዳቶች የሉም ብሏል ,የሰሜን ማሪያናስ ድንገተኛ አደጋዎች ማኔጅመንት ጽሕፈት ቤት በሃገሪቱ ውስጥ ሪፖርት የተደረጉ ጉዳቶች የሉም ብሏል
1727,የተጣሉ ልጆች ከመጣላቸው ወይም ከመሸሻቸው በፊት ከባድ የልጆች ጥቃት ወይም የስሜት ቀውስ አጋጥሟቸው ይሆናል,/data/fleurs/amharic/3321447262788170064.wav,11.7,fleurs,amharic,female,"የሚጣሉ ልጆች ከመጣላቸው ወይም ከመሸሻቸው በፊት ከባድ የልጆች ጥቃት ወይም የስሜት ቀውስ አጋጥሟቸው ይሆናል።
",የሚጣሉ ልጆች ከመጣላቸው ወይም ከመሸሻቸው በፊት ከባድ የልጆች ጥቃት ወይም የስሜት ቀውስ አጋጥሟቸው ይሆናል ,የተጣሉ ልጆች ከመጣላቸው ወይም ከመሸሻቸው በፊት ከባድ የልጆች ጥቃት ወይም የስሜት ቀውስ አጋጥሟቸው ይሆናል,0.07142857142857142,የሚጣሉ ልጆች ከመጣላቸው ወይም ከመሸሻቸው በፊት ከባድ የልጆች ጥቃት ወይም የስሜት ቀውስ አጋጥሟቸው ይሆናል ,የተጣሉ ልጆች ከመጣላቸው ወይም ከመሸሻቸው በፊት ከባድ የልጆች ጥቃት ወይም የስሜት ቀውስ አጋጥሟቸው ይሆናል
1879,አዲስ ነገር ሲመጣ የቁልፍ ሰሌዳ ምን እንደሚሆን አንደ ሰው መገረም ብቻ ነው የሚችለው,/data/fleurs/amharic/3773607628884040857.wav,7.38,fleurs,amharic,female,አዲስ ነገር ሲመጣ የቁልፍ ቃልዳ ምን እንደሚሆን አንድ ሰው መገረም ብቻ ነው የሚችለው።,አዲስ ነገር ሲመጣ የቁልፍ ቃልዳ ምን እንደሚሆን አንድ ሰው መገረም ብቻ ነው የሚችለው ,አዲስ ነገር ሲመጣ የቁልፍ ሰሌዳ ምን እንደሚሆን አንደ ሰው መገረም ብቻ ነው የሚችለው,0.15384615384615385,አዲስ ነገር ሲመጣ የቁልፍ ቃልዳ ምን እንደሚሆን አንድ ሰው መገረም ብቻ ነው የሚችለው ,አዲስ ነገር ሲመጣ የቁልፍ ሰሌዳ ምን እንደሚሆን አንደ ሰው መገረም ብቻ ነው የሚችለው
1675,ሁሉም ስሞች ለእርስዎ ሳይ ከሚለው ቃል ጎን በአረፍተ ነገር መሃል እንኳን ቢሆን ሁሌም በአበይት ፊደላት ይጀምራሉ,/data/fleurs/amharic/11317382793292987841.wav,11.64,fleurs,amharic,female,ሁሉም ስሞች ለእርሱ ሳይ የሚለው ቃል ጎን በአረፍተ ነገር መሃል እንኳን ቢሆን ሁሌም በአበይት ፊደላት ይጀምራሉ።,ሁሉም ስሞች ለእርሱ ሳይ የሚለው ቃል ጎን በአረፍተ ነገር መሃል እንኳን ቢሆን ሁሌም በአበይት ፊደላት ይጀምራሉ ,ሁሉም ስሞች ለእርስዎ ሳይ ከሚለው ቃል ጎን በአረፍተ ነገር መሃል እንኳን ቢሆን ሁሌም በአበይት ፊደላት ይጀምራሉ,0.125,ሁሉም ስሞች ለእርሱ ሳይ የሚለው ቃል ጎን በአረፍተ ነገር መሃል እንኳን ቢሆን ሁሌም በአበይት ፊደላት ይጀምራሉ ,ሁሉም ስሞች ለእርስዎ ሳይ ከሚለው ቃል ጎን በአረፍተ ነገር መሃል እንኳን ቢሆን ሁሌም በአበይት ፊደላት ይጀምራሉ
