audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
196,/data/naijavoices/igbo/20231219202939-27-224-49992-ked-ka--ga-esi-agbat-ogwe-a.wav,Kedụ ka ị ga-esi agbatị ogwe aka gị?,keduka igasi agbatị okwe aka gị,keduka igasi agbati okwe aka gi,kedu ka i ga esi agbati ogwe aka gi ,0.6666666666666666,keduka igasi agbati okwe aka gi,kedu ka i ga esi agbati ogwe aka gi ,naijavoices
201,/data/naijavoices/igbo/20240112065849-18-165-35779-kwusi-iko-akuko-ifo.wav,Kwụsị ịkọ akụkọ ifo!,kụsị ka ịke ifu,kusi ka ike ifu,kwusi iko akuko ifo ,1.0,kusi ka ike ifu,kwusi iko akuko ifo ,naijavoices
202,/data/naijavoices/igbo/20240111121811-107-1942-532664-nye-onye-nchebe-ngafe-n--z--m.wav,Nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo!,nyee onye nchebe ngafe ọnụzaama nke onye ahụ ozugboo,nyee onye nchebe ngafe onuzaama nke onye ahu ozugboo,nye onye nchebe ngafe onu uzo ama nke unyaahu ozugbo ,0.7,nyee onye nchebe ngafe onuzaama nke onye ahu ozugboo,nye onye nchebe ngafe onu uzo ama nke unyaahu ozugbo ,naijavoices
205,/data/naijavoices/igbo/20231220151453-30-374-83743-na-naijiria-mgbasa-onyonyo-f.wav,"Na Naijiria, mgbasa onyonyo ụfọdụ na-akwụsị ịrụ ọrụ mgbe mmiri na-ezo",na anajiria mgbasa onye onye ụfọdụ na akwụsị ịrụ ọrụ mbe mmeri n'ezo,na anajiria mgbasa onye onye ufodu na akwusi iru oru mbe mmeri n ezo,na naijiria mgbasa onyonyo ufodu na akwusi iru oru mgbe mmiri na ezo,0.46153846153846156,na anajiria mgbasa onye onye ufodu na akwusi iru oru mbe mmeri n ezo,na naijiria mgbasa onyonyo ufodu na akwusi iru oru mgbe mmiri na ezo,naijavoices
210,/data/naijavoices/igbo/20240308164909-104-1099-335570-kedu-ugboro-ole-i-na-asa-ulo-i.wav,Kedu ugboro ole i na asa ulo iwuahu gi?,kedo ugboole ị na-asa ụlọ ịsa ahụ gị,kedo ugboole i na asa ulo isa ahu gi,kedu ugboro ole i na asa ulo iwuahu gi ,0.5555555555555556,kedo ugboole i na asa ulo isa ahu gi,kedu ugboro ole i na asa ulo iwuahu gi ,naijavoices
211,/data/naijavoices/igbo/20240322120548-181-3124-1191211-ego-eji-akwaba-n-ulo-akwa-dina.wav,Ego eji akwaba n'ụlọ ákwà dina abụọ ahụ dị na elu,ego eji akwaba n'ụlọ akwa ndị na-abụ ahụ dị n'elu,ego eji akwaba n ulo akwa ndi na abu ahu di n elu,ego eji akwaba n ulo akwa dina abuo ahu di na elu,0.3333333333333333,ego eji akwaba n ulo akwa ndi na abu ahu di n elu,ego eji akwaba n ulo akwa dina abuo ahu di na elu,naijavoices
212,/data/naijavoices/igbo/20240127192523-19-2000-543098-mba-enweghi-m-ike-isa-ahu-na-e.wav,"Mba, enweghị m ike ịsa ahụ na-ejighị ncha",mba enweghị m ike ịsa ahụ n'ejiri nchaa,mba enweghi m ike isa ahu n ejiri nchaa,mba enweghi m ike isa ahu na ejighi ncha,0.3333333333333333,mba enweghi m ike isa ahu n ejiri nchaa,mba enweghi m ike isa ahu na ejighi ncha,naijavoices
219,/data/naijavoices/igbo/20231231081514-49-297-67611-e-nwekwa-nd-ji-kripto-akw--gw.wav,E nwekwa ndị ji Kripto akwụ ụgwọ,ewekwara ndị ji kript akwụ ụgbọọ,ewekwara ndi ji kript akwu ugboo,e nwekwa ndi ji kripto akwu ugwo,0.5714285714285714,ewekwara ndi ji kript akwu ugboo,e nwekwa ndi ji kripto akwu ugwo,naijavoices
222,/data/naijavoices/igbo/20231207150856-24-56-10401-ji-mman-k-m-esi-nr.wav,ịji mmanụ ọkụ m esi nri?,iji mmanụọkwụm esi nri,iji mmanuokwum esi nri,iji mmanu oku m esi nri ,0.5,iji mmanuokwum esi nri,iji mmanu oku m esi nri ,naijavoices
228,/data/naijavoices/igbo/20240323150642-186-3258-1223255-nwanyi-na-ere-akara-na-aputa-n.wav,Nwanyị na-ere akara na-apụta nnọọ n'isi ụtụtụ,nwaanyị na-ere akara na apụta nnọọ n'isi ụtụtụ,nwaanyi na ere akara na aputa nnoo n isi ututu,nwanyi na ere akara na aputa nnoo n isi ututu,0.1,nwaanyi na ere akara na aputa nnoo n isi ututu,nwanyi na ere akara na aputa nnoo n isi ututu,naijavoices
229,/data/naijavoices/igbo/20240319174531-186-3269-1225809-o-bughi-mahadum-niile-nwere-ng.wav,Ọ bụghị mahadum niile nwere ngalaba Hịstịrị,ọ bụghimahadụm niile were ngalaba histri,o bughimahadum niile were ngalaba histri,o bughi mahadum niile nwere ngalaba histiri,0.5714285714285714,o bughimahadum niile were ngalaba histri,o bughi mahadum niile nwere ngalaba histiri,naijavoices
236,/data/naijavoices/igbo/20240323221014-176-2999-1161199-i-nwere-ike-ikparita-uka-ruo-o.wav,Ị nwere ike ịkparịta ụka ruo ọtụtụ awa Gideọn,i nwere ike ịkparịtaụ ka ruọ ọtụtụ ahụa gideon,i nwere ike ikparitau ka ruo otutu ahua gideon,i nwere ike ikparita uka ruo otutu awa gideon,0.3333333333333333,i nwere ike ikparitau ka ruo otutu ahua gideon,i nwere ike ikparita uka ruo otutu awa gideon,naijavoices
238,/data/naijavoices/igbo/20231221220108-42-379-147448-nna-m-nwere-ugegbe-anya.wav,Nna m nwere ugegbe anya.,nna nnwere ugegba anya,nna nnwere ugegba anya,nna m nwere ugegbe anya ,0.6,nna nnwere ugegba anya,nna m nwere ugegbe anya ,naijavoices
240,/data/naijavoices/igbo/20240107154346-50-856-184771-mam-water-nwere-agba-d-iche-ic.wav,Mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,mamii watamuele abadi ichocho na ako koifamo,mamii watamuele abadi ichocho na ako koifamo,mamiwater nwere agba di iche iche na akuko ifo ahu,0.9,mamii watamuele abadi ichocho na ako koifamo,mamiwater nwere agba di iche iche na akuko ifo ahu,naijavoices
246,/data/naijavoices/igbo/20240102020222-18-851-183544-enwere-agw-a-na-akp-e-ji-eteka.wav,"Enwere agwọ a na-akpọ e ji eteka, ọ metụ gị ehn, ọnwụ ooo",e nwere agwa a na-akpọ eji ede ka ometu g n onwoo,e nwere agwa a na akpo eji ede ka ometu g n onwoo,enwere agwo a na akpo e ji eteka o metu gi ehn onwu ooo,0.8571428571428571,e nwere agwa a na akpo eji ede ka ometu g n onwoo,enwere agwo a na akpo e ji eteka o metu gi ehn onwu ooo,naijavoices
247,/data/naijavoices/igbo/20240124153934-106-2033-551050-nne-ya-nyere-ya-iwu-ka-o-jee-s.wav,Nne ya nyere ya iwu ka o jee saa eze ya!,nne nya nyere ya iwu ka ọ jesaa eze ya,nne nya nyere ya iwu ka o jesaa eze ya,nne ya nyere ya iwu ka o jee saa eze ya ,0.2727272727272727,nne nya nyere ya iwu ka o jesaa eze ya,nne ya nyere ya iwu ka o jee saa eze ya ,naijavoices
251,/data/naijavoices/igbo/20240324095348-179-3074-1179099-anyi-ga-eje-lele-fim-ahu-echi.wav,Anyi ga-eje lele fim ahụ echi,anyị ga-ejelele film ahụ echi,anyi ga ejelele film ahu echi,anyi ga eje lele fim ahu echi,0.42857142857142855,anyi ga ejelele film ahu echi,anyi ga eje lele fim ahu echi,naijavoices
253,/data/naijavoices/igbo/20231214111126-45-129-27972-nwoke-ogbenye-ahu-gburu-onwe-y.wav,Nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ,nwoke ogbenye ahụ gburu onwe ya site n'ịkwa ụdọ,nwoke ogbenye ahu gburu onwe ya site n ikwa udo,nwoke ogbenye ahu gburu onwe ya site na ikwu udo,0.2,nwoke ogbenye ahu gburu onwe ya site n ikwa udo,nwoke ogbenye ahu gburu onwe ya site na ikwu udo,naijavoices
262,/data/naijavoices/igbo/20240215113054-98-2753-700806-kwusi-mmekorita-ahu.wav,Kwụsị mmekọrịta ahụ!,busumme koreta,busumme koreta,kwusi mmekorita ahu ,1.0,busumme koreta,kwusi mmekorita ahu ,naijavoices
267,/data/naijavoices/igbo/20240113105128-40-182-39975-obiageli-ga-akwusi-nwa-ya-ara.wav,Ọbịageli ga-akwụsị nwa ya ara n'ụbọchi atọ na-abịa.,ọbịa ga riga akwụsị nwa ya ara n'ụbọchị atọ n'abịa,obia ga riga akwusi nwa ya ara n ubochi ato n abia,obiageli ga akwusi nwa ya ara n ubochi ato na abia ,0.2727272727272727,obia ga riga akwusi nwa ya ara n ubochi ato n abia,obiageli ga akwusi nwa ya ara n ubochi ato na abia ,naijavoices
268,/data/naijavoices/igbo/20240321210450-198-3536-1290066-n-afo-ndi-na-abia-ndi-obuaja-k.wav,"n'afọ ndị na-abịa, ndị ọbụàjà ka ga-ejikwa ájá emepụta bulọku ụlọ siri ike.",n'afọ ndị na-abịa ndị ogbuaja ga ejikwa aja mepụta bụlọlkụ ụlọ siri ike,n afo ndi na abia ndi ogbuaja ga ejikwa aja meputa bulolku ulo siri ike,n afo ndi na abia ndi obuaja ka ga ejikwa aja emeputa buloku ulo siri ike ,0.25,n afo ndi na abia ndi ogbuaja ga ejikwa aja meputa bulolku ulo siri ike,n afo ndi na abia ndi obuaja ka ga ejikwa aja emeputa buloku ulo siri ike ,naijavoices
271,/data/naijavoices/igbo/20240323201921-176-3000-1161433-nna-m-tere-nkwu-elu-o-fu-ma.wav,Nna m tere nkwu elu ọfụma,nna mtere nkwụelu ọfụma,nna mtere nkwuelu ofuma,nna m tere nkwu elu ofuma,0.6666666666666666,nna mtere nkwuelu ofuma,nna m tere nkwu elu ofuma,naijavoices
275,/data/naijavoices/igbo/20231220132855-43-384-148660-ebuka-tr-ugo-na-asmpi-gba.wav,Ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ,ebu katụru go na asọpụ ịgba mgba ụnye ahụ,ebu katuru go na asopu igba mgba unye ahu,ebuka turu ugo na asompi igba mgba unyaahu,0.75,ebu katuru go na asopu igba mgba unye ahu,ebuka turu ugo na asompi igba mgba unyaahu,naijavoices
276,/data/naijavoices/igbo/20240110214019-34-898-187826-mba-any-ga-eji-w-ka-nwa.wav,"Mba, anyị ga-eji wọka nwa",mba anyị ga-ejiwọ ka nwa,mba anyi ga ejiwo ka nwa,mba anyi ga eji woka nwa,0.3333333333333333,mba anyi ga ejiwo ka nwa,mba anyi ga eji woka nwa,naijavoices
281,/data/naijavoices/igbo/20240122175932-36-2027-549640-okwo-ugbo-ala-juru-ikwusi-m-na.wav,Ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn Presco.,ọkwụ ụgbọ ana juru ikwụsi m na ebe nkwụsi ụgbọ ana dị na jọnshọn presco,okwu ugbo ana juru ikwusi m na ebe nkwusi ugbo ana di na jonshon presco,okwo ugbo ala juru ikwusi m na ebe nkwusi ugbo ala di na junshon presco ,0.26666666666666666,okwu ugbo ana juru ikwusi m na ebe nkwusi ugbo ana di na jonshon presco,okwo ugbo ala juru ikwusi m na ebe nkwusi ugbo ala di na junshon presco ,naijavoices
282,/data/naijavoices/igbo/20231207181111-36-100-21020-ada-biri-n-obere-ulo-n-afo-gar.wav,Ada biri n'obere ulo n'afo gara aga,ada bribinobere ụlọ n'akụ gara a ga,ada bribinobere ulo n aku gara a ga,ada biri n obere ulo n afo gara aga,0.6666666666666666,ada bribinobere ulo n aku gara a ga,ada biri n obere ulo n afo gara aga,naijavoices
284,/data/naijavoices/igbo/20240107132345-21-474-157456-uju-ga-ewetere-m-k-lamp-n-izu.wav,Uju ga-ewetere m kụlampụ n'izuụka na-abịanụ.,ujuu ga ewetaram klamp n'ezu oka na abịanụ,ujuu ga ewetaram klamp n ezu oka na abianu,uju ga ewetere m kulampu n izuuka na abianu ,0.6666666666666666,ujuu ga ewetaram klamp n ezu oka na abianu,uju ga ewetere m kulampu n izuuka na abianu ,naijavoices
286,/data/naijavoices/igbo/20231213115102-9-152-32821-i-ji-ite-kachasi-sie-nri.wav,i ji ite kachasi sie nri?,iji ite kacha sị snwe,iji ite kacha si snwe,i ji ite kachasi sie nri ,0.8333333333333334,iji ite kacha si snwe,i ji ite kachasi sie nri ,naijavoices
293,/data/naijavoices/igbo/20240107172543-52-1798-376469-ee-nna-m--r-iyi.wav,"Ee, nna m ṅụrụ iyi.",tere nna mnụrụ iyi,tere nna mnuru iyi,ee nna m nuru iyi ,0.6,tere nna mnuru iyi,ee nna m nuru iyi ,naijavoices
294,/data/naijavoices/igbo/20240227191516-102-1092-333734-o-na-apia-nwa-ohuru-ya-utali.wav,Ọ na-apịa nwa ọhụrụ ya ụtalị.,ọ na-apịa nwa ọnwụrụa ụtanụ,o na apia nwa onwurua utanu,o na apia nwa ohuru ya utali ,0.42857142857142855,o na apia nwa onwurua utanu,o na apia nwa ohuru ya utali ,naijavoices
296,/data/naijavoices/igbo/20231207121451-8-33-4818-.wav,Ị ga-aga mba Grizz n'afọ ọzọ?,ị ga aga mba gris n'afọ ọzọ,i ga aga mba gris n afo ozo,i ga aga mba grizz n afo ozo ,0.125,i ga aga mba gris n afo ozo,i ga aga mba grizz n afo ozo ,naijavoices
301,/data/naijavoices/igbo/20231222061147-30-337-77250-ogbo-m-ga-akws-f-m-f-ka.wav,"Ogbo m ga-akwụsị ịfụ m ụfụ ka oge na-aga, ọ ka dị ọhụrụ, nne m kwuru",ogbom ga-akwụsị efum ụfu ka oge na-aga ọ ga-adị ọhụrụ nnemw,ogbom ga akwusi efum ufu ka oge na aga o ga adi ohuru nnemw,ogbo m ga akwusi ifu m ufu ka oge na aga o ka di ohuru nne m kwuru,0.5,ogbom ga akwusi efum ufu ka oge na aga o ga adi ohuru nnemw,ogbo m ga akwusi ifu m ufu ka oge na aga o ka di ohuru nne m kwuru,naijavoices
303,/data/naijavoices/igbo/20231222145946-18-168-36630-jee-gwuo-iliozu-ah.wav,Jee gwuo iliozu ahụ!,jeegwuo ili ozu ahụ,jeegwuo ili ozu ahu,jee gwuo iliozu ahu ,0.75,jeegwuo ili ozu ahu,jee gwuo iliozu ahu ,naijavoices
304,/data/naijavoices/igbo/20231223105706-18-166-36050-akwa-oke-kpa-ah-na-akpote-m.wav,Akwa oke ọkpa ahụ na-akpote m n'ụra ụbọchị niile.,akwa oke ọkpọ ahụ na-akpọtem n'ụra ụbọchị niile,akwa oke okpo ahu na akpotem n ura ubochi niile,akwa oke okpa ahu na akpote m n ura ubochi niile ,0.2727272727272727,akwa oke okpo ahu na akpotem n ura ubochi niile,akwa oke okpa ahu na akpote m n ura ubochi niile ,naijavoices
309,/data/naijavoices/igbo/20240120051445-18-410-151699-egwu-a-na-agu-n-egwu-onwa-buru.wav,Égwú a na-agụ n'égwú ọnwa buru ibu,egwu ọ na agụ n'egwu ọnwa bụro ibu,egwu o na agu n egwu onwa buro ibu,egwu a na agu n egwu onwa buru ibu,0.2222222222222222,egwu o na agu n egwu onwa buro ibu,egwu a na agu n egwu onwa buru ibu,naijavoices
316,/data/naijavoices/igbo/20231230065844-25-735-174360-chima-ga-az-elekere-aka-ma--ga.wav,Chima ga-azụ elekere aka ma ọ ga na nnukwu ụlọ ahịa echi.,chiima ga azụ elekere aka ma ọ gaana nnịkwe ụlọ ahịa echi,chiima ga azu elekere aka ma o gaana nnikwe ulo ahia echi,chima ga azu elekere aka ma o ga na nnukwu ulo ahia echi ,0.3076923076923077,chiima ga azu elekere aka ma o gaana nnikwe ulo ahia echi,chima ga azu elekere aka ma o ga na nnukwu ulo ahia echi ,naijavoices
319,/data/naijavoices/igbo/20240321084035-173-2943-1147763-ndi-igbo-na-amuru-onye-nwuru-a.wav,Ndị igbo na-amụrụ onye nwụrụ anwụ anya abalị.,mbụ igbo na abụrụ onye nwụrụ anwụ anyị abalị,mbu igbo na aburu onye nwuru anwu anyi abali,ndi igbo na amuru onye nwuru anwu anya abali ,0.3333333333333333,mbu igbo na aburu onye nwuru anwu anyi abali,ndi igbo na amuru onye nwuru anwu anya abali ,naijavoices
320,/data/naijavoices/igbo/20240214171045-18-414-152532-emeka-bu-onye-na-efe-ugbo-elu.wav,Emeka bụ onye na-efe ụgbọ elu ka mgbe afọ gara aga.,emeka bụ onye na-efe ụgbọ elu ka mgbe afọ gara aga,emeka bu onye na efe ugbo elu ka mgbe afo gara aga,emeka bu onye na efe ugbo elu ka mgbe afo gara aga ,0.0,emeka bu onye na efe ugbo elu ka mgbe afo gara aga,emeka bu onye na efe ugbo elu ka mgbe afo gara aga ,naijavoices
327,/data/naijavoices/igbo/20240121054515-106-1931-530209-nne-nne-gi-ochie-o-nyefere-gi.wav,Nne nne gi ochie o nyefere gi akụkụ ọdịnala ọbụla n'aka?,nne nnegị oche onye fere ga akụkọ ọdị naala ọbụla n'aka,nne nnegi oche onye fere ga akuko odi naala obula n aka,nne nne gi ochie o nyefere gi akuku odinala obula n aka ,0.6666666666666666,nne nnegi oche onye fere ga akuko odi naala obula n aka,nne nne gi ochie o nyefere gi akuku odinala obula n aka ,naijavoices
328,/data/naijavoices/igbo/20240118153159-20-777-179580-emetukwala-mbo-m-aka.wav,Emetukwala mbo m aka!,emetụkwala mbọmaka,emetukwala mbomaka,emetukwala mbo m aka ,0.75,emetukwala mbomaka,emetukwala mbo m aka ,naijavoices
329,/data/naijavoices/igbo/20240321051657-194-3438-1266425-ndi-luru-ohuru-ga-ebi-na-iwu-h.wav,Ndị lụrụ ọhụrụ ga-ebi na iwu ha rue ọnwa abụọ na-abịa!,ndị loro ọhọrụ ga ebi na iwu ha gbuo ọnwa apụọ na-abịa,ndi loro ohoru ga ebi na iwu ha gbuo onwa apuo na abia,ndi luru ohuru ga ebi na iwu ha rue onwa abuo na abia ,0.3076923076923077,ndi loro ohoru ga ebi na iwu ha gbuo onwa apuo na abia,ndi luru ohuru ga ebi na iwu ha rue onwa abuo na abia ,naijavoices
335,/data/naijavoices/igbo/20240324091423-172-2902-1137887-dokita-umuaka-ahu-kwuru-na-nwa.wav,Dọkịta ụmụaka ahụ kwuru na nwa ahụ anaghị eku ume nke ọma.,dọkịtị ụmụaka ahụ kwuru na nwa ha anaghị eku ume nke ọmaa,dokiti umuaka ahu kwuru na nwa ha anaghi eku ume nke omaa,dokita umuaka ahu kwuru na nwa ahu anaghi eku ume nke oma ,0.25,dokiti umuaka ahu kwuru na nwa ha anaghi eku ume nke omaa,dokita umuaka ahu kwuru na nwa ahu anaghi eku ume nke oma ,naijavoices
336,/data/naijavoices/igbo/20240321190725-199-3568-1297748-nneka-guchara-akwukwo-na-ngala.wav,Nneka gụchara akwụkwọ na ngalaba sayensị agricultural.,nde ka gụchara akwụkwo na ngalaba sayensị agriculchural,nde ka guchara akwukwo na ngalaba sayensi agriculchural,nneka guchara akwukwo na ngalaba sayensi agricultural ,0.42857142857142855,nde ka guchara akwukwo na ngalaba sayensi agriculchural,nneka guchara akwukwo na ngalaba sayensi agricultural ,naijavoices
345,/data/naijavoices/igbo/20231230093957-27-622-166449-enwere-l-oriri-na-----b-la-gbu.wav,Enwere ụlọ oriri na ọṅụṅụ ọ bụla gburugburu?,ewee ụlọ oriri n'ọgụ ọ bụlọ gburugburu,ewee ulo oriri n ogu o bulo gburugburu,enwere ulo oriri na onunu o bula gburugburu ,0.5,ewee ulo oriri n ogu o bulo gburugburu,enwere ulo oriri na onunu o bula gburugburu ,naijavoices
349,/data/naijavoices/igbo/20240330065040-18-38-6004-ogu-biafra-bidoro-n-aro-puku-i.wav,"Ogụ Biafra bidoro n'arọ puku itoolu, iri isi na asaa",ọgobi afụrụ abiluru n'arụọ puku itooru ic na asaa,ogobi afuru abiluru n aruo puku itooru ic na asaa,ogu biafra bidoro n aro puku itoolu iri isi na asaa,0.6363636363636364,ogobi afuru abiluru n aruo puku itooru ic na asaa,ogu biafra bidoro n aro puku itoolu iri isi na asaa,naijavoices
352,/data/naijavoices/igbo/20240323075747-176-3005-1162553-o-ga-eti-naani-egwu-klasikal-n.wav,Ọ ga-eti naanị egwu klasikal na emume ahụ.,ọ ga-eti naanị egwu klasị ka n'emume ahụ,o ga eti naani egwu klasi ka n emume ahu,o ga eti naani egwu klasikal na emume ahu ,0.3333333333333333,o ga eti naani egwu klasi ka n emume ahu,o ga eti naani egwu klasikal na emume ahu ,naijavoices
353,/data/naijavoices/igbo/20240102130029-49-726-172244-any-agurughi-nar-itoolu-n-r-is.wav,Anyị agurughi narị itoolu n'ịrị ise.,anye agụuri gị na irụ itolu n' iru isi,anye aguuri gi na iru itolu n iru isi,anyi agurughi nari itoolu n iri ise ,1.1428571428571428,anye aguuri gi na iru itolu n iru isi,anyi agurughi nari itoolu n iri ise ,naijavoices
356,/data/naijavoices/igbo/20240319202417-177-3044-1171873-mba-anaghi-m-aga-n-ofiisi-m.wav,"Mba, anaghị m aga n'ọfiisi m.",mbe anaghị ịme aga n'ọfọ isi m,mbe anaghi ime aga n ofo isi m,mba anaghi m aga n ofiisi m ,0.5714285714285714,mbe anaghi ime aga n ofo isi m,mba anaghi m aga n ofiisi m ,naijavoices
360,/data/naijavoices/igbo/20231228061034-38-170-36963--b-devid-mah-meghere-ras.wav,"Ọ bụ Devid Ụmahị meghere Raịs Mịịl nke Abakaliki,",ọbụ david omai meghere rais mali nke aba kalik,obu david omai meghere rais mali nke aba kalik,o bu devid umahi meghere rais miil nke abakaliki ,0.7777777777777778,obu david omai meghere rais mali nke aba kalik,o bu devid umahi meghere rais miil nke abakaliki ,naijavoices
368,/data/naijavoices/igbo/20240321080637-183-3192-1207296-agwara-m-gi-kwusi-sosha-midia.wav,Agwara m gị kwụsị sosha midia!,agwara mgị kwụsị soshia midia,agwara mgi kwusi soshia midia,agwara m gi kwusi sosha midia ,0.5,agwara mgi kwusi soshia midia,agwara m gi kwusi sosha midia ,naijavoices
369,/data/naijavoices/igbo/20240127104126-19-2003-543852-obodo-nsuka-bu-obodo-chineke-j.wav,Obodo Nsụka bụ obodo Chineke jiri ụgwụ chọọ mma.,obodo nsuka bụ obodo chineke jiri ubuchọmma,obodo nsuka bu obodo chineke jiri ubuchomma,obodo nsuka bu obodo chineke jiri ugwu choo mma ,0.3333333333333333,obodo nsuka bu obodo chineke jiri ubuchomma,obodo nsuka bu obodo chineke jiri ugwu choo mma ,naijavoices
376,/data/naijavoices/igbo/20240104162430-50-859-185502-d-m-gotere-ngaji-goldin-nyaah.wav,Dị mụ gotere ngaji goldin ụnyaahụ,ndị mụgotara ngaji ga odi n'one ahụ,ndi mugotara ngaji ga odi n one ahu,di mu gotere ngaji goldin unyaahu,1.3333333333333333,ndi mugotara ngaji ga odi n one ahu,di mu gotere ngaji goldin unyaahu,naijavoices
377,/data/naijavoices/igbo/20231226093151-29-592-161572-eberechi-na-ach-b-onye-isi.wav,Eberechi na-achọ ịbụ onye isi na nnukwu ụlọ oriri na ọṅụṅụ n'afọ ọzọ,eberechi na acha ịba onye isi na nnukwe ọrụ oliri na ọñ̄ụngụ n'afọ ọzọ,eberechi na acha iba onye isi na nnukwe oru oliri na onungu n afo ozo,eberechi na acho ibu onye isi na nnukwu ulo oriri na onunu n afo ozo,0.4,eberechi na acha iba onye isi na nnukwe oru oliri na onungu n afo ozo,eberechi na acho ibu onye isi na nnukwu ulo oriri na onunu n afo ozo,naijavoices
381,/data/naijavoices/igbo/20231218111842-46-154-33167-gmenti-ekwela-nkwa-na-a-ga-e.wav,Gọọmenti ekwela nkwa na a ga-eme ntuliaka n'efu na ezi omume,gomenti ekwele nkwa na a ga eme ntuli aka n'efu n'ezi omume,gomenti ekwele nkwa na a ga eme ntuli aka n efu n ezi omume,goomenti ekwela nkwa na a ga eme ntuliaka n efu na ezi omume,0.38461538461538464,gomenti ekwele nkwa na a ga eme ntuli aka n efu n ezi omume,goomenti ekwela nkwa na a ga eme ntuliaka n efu na ezi omume,naijavoices
