speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
681d1231-62f1-4da1-b36d-bcd838ce9089,me ho ayɛ me hyew na me ho nyɛ me dɛ na mete ɛyaw daa wɔ mpampam nifa no fã a ɛwɔ anim ne akyi. Ultrasound kyerɛe sɛ dwensɔtwaa mu ntini no da adi kakra.,/data/intron_mt/akan/6390e00e8c33a7125c2a848443678eeb_6MGz4CPM.wav,29.424,intron-MT,akan,Male,"Ɛno ara yɛ meyaw, na mehwɛ ɛnyɛ nnɛ nko mɛte ahyɛw, da wo yɛ nhyiam fa a, yɛfa no fa a ɛwɔ ɛnim ne hɔ, wobɛtwa saa ntwerɛsɛm no so kra nnipa bɛyɛ sɛ ɛtie no mma ɛdi kra.
",ɛno ara yɛ meyaw na mehwɛ ɛnyɛ nnɛ nko mɛte ahyɛw da wo yɛ nhyiam fa a yɛfa no fa a ɛwɔ ɛnim ne hɔ wobɛtwa saa ntwerɛsɛm no so kra nnipa bɛyɛ sɛ ɛtie no mma ɛdi kra ,me ho ayɛ me hyew na me ho nyɛ me dɛ na mete ɛyaw daa wɔ mpampam nifa no fã a ɛwɔ anim ne akyi ultrasound kyerɛe sɛ dwensɔtwaa mu ntini no da adi kakra ,0.9714285714285714,ɛno ara yɛ meyaw na mehwɛ ɛnyɛ nnɛ nko mɛte ahyɛw da wo yɛ nhyiam fa a yɛfa no fa a ɛwɔ ɛnim ne hɔ wobɛtwa saa ntwerɛsɛm no so kra nnipa bɛyɛ sɛ ɛtie no mma ɛdi kra ,me ho ayɛ me hyew na me ho nyɛ me dɛ na mete ɛyaw daa wɔ mpampam nifa no fã a ɛwɔ anim ne akyi ultrasound kyerɛe sɛ dwensɔtwaa mu ntini no da adi kakra 
681d1231-62f1-4da1-b36d-bcd838ce9089,Hi. Yɛsrɛ sɛ mommoa! Me Papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ (ex - smoker now)ne ɔnomfoɔ.,/data/intron_mt/akan/d0f4630a2263a6f11ea0c712041a76c3_YjPv6lwp.wav,17.266,intron-MT,akan,Male,"Hai, Mr. Yama, me papa ɛnyɛ ɔdwoɔ manehunu wo mfeɛ akron hono. Na sisɛɛ ɔyɛ cigarette nomfoɔ keseɛ ne ɔnomfoɔ.",hai mr yama me papa ɛnyɛ ɔdwoɔ manehunu wo mfeɛ akron hono na sisɛɛ ɔyɛ cigarette nomfoɔ keseɛ ne ɔnomfoɔ ,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ ,0.7916666666666666,hai mr yama me papa ɛnyɛ ɔdwoɔ manehunu wo mfeɛ akron hono na sisɛɛ ɔyɛ cigarette nomfoɔ keseɛ ne ɔnomfoɔ ,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ 
681d1231-62f1-4da1-b36d-bcd838ce9089,Hi. Yɛsrɛ sɛ mommoa! Me Papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ (ex - smoker now)ne ɔnomfoɔ.,/data/intron_mt/akan/d0f4630a2263a6f11ea0c712041a76c3_YjPv6lwp.wav,17.266,intron-MT,akan,Male,"Hi, Mesia mu, me papa ɛnyɛ ɔdwoɔ ma ne ho wɔ mfie a ɛka hono, na seseeɛ ɔyɛ cigarette nomfoɔ kɛseɛ ne hono foɔ.
",hi mesia mu me papa ɛnyɛ ɔdwoɔ ma ne ho wɔ mfie a ɛka hono na seseeɛ ɔyɛ cigarette nomfoɔ kɛseɛ ne hono foɔ ,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ ,0.6666666666666666,hi mesia mu me papa ɛnyɛ ɔdwoɔ ma ne ho wɔ mfie a ɛka hono na seseeɛ ɔyɛ cigarette nomfoɔ kɛseɛ ne hono foɔ ,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ 
85d236ed-4343-438e-920d-df22f24fc544,CT nhehwɛ mu ɛfa wo yɛfunu bɛhia sɛ ultrasound a wcde yɛ adwuma no anboa a. Yɛ mogya mu nhwehwɛ mu na yɛnhwɛ nyɛmoa dodoɔ a ɛwɔ wo mogya mu.,/data/intron_mt/akan/101acffa90b3775b534447b14840222c_Y5epi2ww.wav,11.358,intron-MT,akan,Male,"siesie tɛŋkyɛre nhyɛhyɛ mu, ɔbaa ɛfa wo yɛfoɔ mo din no gyaa. sɛ ɔtwa nsa no a, wo de hɛɛ dwuma no aba abɔɔ a, gyɛ mo gyamo siesie mu na hyɛ anyammua tɔtɔɔ a ɛwɔ mo gyɛ no.",siesie tɛŋkyɛre nhyɛhyɛ mu ɔbaa ɛfa wo yɛfoɔ mo din no gyaa sɛ ɔtwa nsa no a wo de hɛɛ dwuma no aba abɔɔ a gyɛ mo gyamo siesie mu na hyɛ anyammua tɔtɔɔ a ɛwɔ mo gyɛ no ,ct nhehwɛ mu ɛfa wo yɛfunu bɛhia sɛ ultrasound a wcde yɛ adwuma no anboa a yɛ mogya mu nhwehwɛ mu na yɛnhwɛ nyɛmoa dodoɔ a ɛwɔ wo mogya mu ,0.9333333333333333,siesie tɛŋkyɛre nhyɛhyɛ mu ɔbaa ɛfa wo yɛfoɔ mo din no gyaa sɛ ɔtwa nsa no a wo de hɛɛ dwuma no aba abɔɔ a gyɛ mo gyamo siesie mu na hyɛ anyammua tɔtɔɔ a ɛwɔ mo gyɛ no ,ct nhehwɛ mu ɛfa wo yɛfunu bɛhia sɛ ultrasound a wcde yɛ adwuma no anboa a yɛ mogya mu nhwehwɛ mu na yɛnhwɛ nyɛmoa dodoɔ a ɛwɔ wo mogya mu 
85d236ed-4343-438e-920d-df22f24fc544,"Da no mu nyinaa m’anya ɔhaw wei sɛ me gyina hc anaa sɛ mebu me mu sɛ merefa adeɛ a. Nanso ɛbi nto me da, ɛbɛtumi ayɛ ade ben?",/data/intron_mt/akan/125723c4bc9e9fc5ad14157a4d2e7d1d_ysirP25R.wav,9.129,intron-MT,akan,Male,"da, mmo ni na, menyɛ oha wi, sɛ me gyina hɔ a naase me bɔ me mmusɛm a ɛbɛfa adeɛ a. Naaso, ebinom ntwɛn me da, ebetumi ayɛ a yɛyɛ adendene.",da mmo ni na menyɛ oha wi sɛ me gyina hɔ a naase me bɔ me mmusɛm a ɛbɛfa adeɛ a naaso ebinom ntwɛn me da ebetumi ayɛ a yɛyɛ adendene ,da no mu nyinaa m anya ɔhaw wei sɛ me gyina hc anaa sɛ mebu me mu sɛ merefa adeɛ a nanso ɛbi nto me da ɛbɛtumi ayɛ ade ben ,0.7333333333333333,da mmo ni na menyɛ oha wi sɛ me gyina hɔ a naase me bɔ me mmusɛm a ɛbɛfa adeɛ a naaso ebinom ntwɛn me da ebetumi ayɛ a yɛyɛ adendene ,da no mu nyinaa m anya ɔhaw wei sɛ me gyina hc anaa sɛ mebu me mu sɛ merefa adeɛ a nanso ɛbi nto me da ɛbɛtumi ayɛ ade ben 
85d236ed-4343-438e-920d-df22f24fc544,Me te wo haw no ase. Wontumi nkyerɛɛ baabi pctee a kokram no wc. Nanso sɛ nea wokaeɛ sɛ kokram no ɛtumi akɔ nipadua no nyinaa mu no nti wo wc kokram no mu gyinapɛn nan.,/data/intron_mt/akan/f7603d2bb11d6f5ca8168fc9c89a2217_XodYj6hV.wav,17.431,intron-MT,akan,Male,Me nso wo ara na ɛseɛ. Ɔntumi nhwere bebrebe a ɔde bɛbɔ ti yakokoram no wɔ. Na wosɛnnie wo kaeɛ sɛ kokoram no etumi ako ne padea no nyinaa n'ani nti no. Ɔwɔ kokoram no mu n'agyina penie.,me nso wo ara na ɛseɛ ɔntumi nhwere bebrebe a ɔde bɛbɔ ti yakokoram no wɔ na wosɛnnie wo kaeɛ sɛ kokoram no etumi ako ne padea no nyinaa n ani nti no ɔwɔ kokoram no mu n agyina penie ,me te wo haw no ase wontumi nkyerɛɛ baabi pctee a kokram no wc nanso sɛ nea wokaeɛ sɛ kokram no ɛtumi akɔ nipadua no nyinaa mu no nti wo wc kokram no mu gyinapɛn nan ,0.8333333333333334,me nso wo ara na ɛseɛ ɔntumi nhwere bebrebe a ɔde bɛbɔ ti yakokoram no wɔ na wosɛnnie wo kaeɛ sɛ kokoram no etumi ako ne padea no nyinaa n ani nti no ɔwɔ kokoram no mu n agyina penie ,me te wo haw no ase wontumi nkyerɛɛ baabi pctee a kokram no wc nanso sɛ nea wokaeɛ sɛ kokram no ɛtumi akɔ nipadua no nyinaa mu no nti wo wc kokram no mu gyinapɛn nan 
d1fccfcc-4de9-4e12-9b16-0be89949c5f0,"
3b3y3 s3 m3dwens3 wop3 s3 wode saa nyins3n yi sie . Wo p3 saa nyins3n .",/data/intron_mt/akan/81e35679f2d7feefe9b76b6132f65992_3Ik5kyp0.wav,8.983,intron-MT,akan,Male,"Abɛyɛ sɛ, me pɛ deɛ m’ese, wo pɛ sɛ wote saa nneɛn sε nyi seɛ, wo pɛ saa nneɛn seɛ yi.
",abɛyɛ sɛ me pɛ deɛ m ese wo pɛ sɛ wote saa nneɛn sε nyi seɛ wo pɛ saa nneɛn seɛ yi , 3b3y3 s3 m3dwens3 wop3 s3 wode saa nyins3n yi sie wo p3 saa nyins3n ,1.3571428571428572,abɛyɛ sɛ me pɛ deɛ m ese wo pɛ sɛ wote saa nneɛn sε nyi seɛ wo pɛ saa nneɛn seɛ yi , 3b3y3 s3 m3dwens3 wop3 s3 wode saa nyins3n yi sie wo p3 saa nyins3n 
d1fccfcc-4de9-4e12-9b16-0be89949c5f0,Wowɔ as3m bi w) h)?,/data/intron_mt/akan/9944916cc22c96f3e910cdf93b7e80a9_Y4rExrIJ.wav,3.229,intron-MT,akan,Male,"O WhatsApp me ouviu.
",o whatsapp me ouviu ,wowɔ as3m bi w h ,1.0,o whatsapp me ouviu ,wowɔ as3m bi w h 
d1fccfcc-4de9-4e12-9b16-0be89949c5f0,"Ok, wo nni sikyire yare3, ntehyeewa  anaa ekuro. ayem kuro?",/data/intron_mt/akan/90b215100efd58f7cde1b801ff2127dc_rHQsemk1.wav,8.439,intron-MT,akan,Male,"Okay, unu sichere ya rie, intiseye wa ana ikoro ayimkoro.",okay unu sichere ya rie intiseye wa ana ikoro ayimkoro ,ok wo nni sikyire yare3 ntehyeewa anaa ekuro ayem kuro ,1.0,okay unu sichere ya rie intiseye wa ana ikoro ayimkoro ,ok wo nni sikyire yare3 ntehyeewa anaa ekuro ayem kuro 
d1fccfcc-4de9-4e12-9b16-0be89949c5f0,"Yeah, me fee mprɛnsa.",/data/intron_mt/akan/71dbaa262a7f1c6e3d3450dfd8820784_jqzleXNy.wav,3.169,intron-MT,akan,Male,"Miffy and friends.
",miffy and friends ,yeah me fee mprɛnsa ,1.0,miffy and friends ,yeah me fee mprɛnsa 
c0626c1c-fa54-48c4-b382-19b899fa2d3a,"Nea edi kan no bɔ mmɔden sɛ wubedi wo suro anaa adwennwen anaa dadwen anaa adwennwen so. Wo ne w’adamfo paa anaa w’abusua muni nsusuw wo nhyɛso no ho. Sɛ ankorankoro a, wo ne wo yere nkasa wɔ ahofadi mu.",/data/intron_mt/akan/759005e5d0a032f779b603c6eb857a1e_ylQDUFJF.wav,20.635,intron-MT,akan,Male,"nea etikae nno. Bomɔdin se wobedi wo soɔ, anaa akyinnyegyine, anaa daddene, anaa agyin gyinee so. Wɔnne wɔdanfoɔ paa, anaa wɔbuseɛ mu ne nsusuiɛ wɔhyɛ so na ɛha. Sɛ ankraankraa a, wɔnne wɔyɛre nkasa wɔ ahunfadeɛ no.",nea etikae nno bomɔdin se wobedi wo soɔ anaa akyinnyegyine anaa daddene anaa agyin gyinee so wɔnne wɔdanfoɔ paa anaa wɔbuseɛ mu ne nsusuiɛ wɔhyɛ so na ɛha sɛ ankraankraa a wɔnne wɔyɛre nkasa wɔ ahunfadeɛ no ,nea edi kan no bɔ mmɔden sɛ wubedi wo suro anaa adwennwen anaa dadwen anaa adwennwen so wo ne w adamfo paa anaa w abusua muni nsusuw wo nhyɛso no ho sɛ ankorankoro a wo ne wo yere nkasa wɔ ahofadi mu ,0.7380952380952381,nea etikae nno bomɔdin se wobedi wo soɔ anaa akyinnyegyine anaa daddene anaa agyin gyinee so wɔnne wɔdanfoɔ paa anaa wɔbuseɛ mu ne nsusuiɛ wɔhyɛ so na ɛha sɛ ankraankraa a wɔnne wɔyɛre nkasa wɔ ahunfadeɛ no ,nea edi kan no bɔ mmɔden sɛ wubedi wo suro anaa adwennwen anaa dadwen anaa adwennwen so wo ne w adamfo paa anaa w abusua muni nsusuw wo nhyɛso no ho sɛ ankorankoro a wo ne wo yere nkasa wɔ ahofadi mu 
c0626c1c-fa54-48c4-b382-19b899fa2d3a,Adckutafoc no p3s3 me tw3n nnawɔtwe baako anaa mmienu bi hw3 s3 ɛyaw no begyae s3 mefa bentyal ne zantac. Dɛn na wobɛkamfo akyerɛ me sɛ menyɛ.,/data/intron_mt/akan/62a82fecbb97948324ec3715b1c59783_bmcB4YCW.wav,12.505,intron-MT,akan,Male,"Àdàkún tá fẹ́ lò pé ṣe mo ń train náà wọ́ Ṣebàku àná mi níbi. Ṣé ṣe, óyá wà ní bíjái, sẹ́mí fá gbẹn táọ ní Ṣàngó. Déyìn náà, ó bẹ̀rẹ̀ ká fún ààtẹ̀ mí ṣẹ mí yẹ́.",àdàkún tá fẹ lò pé ṣe mo ń train náà wọ ṣebàku àná mi níbi ṣé ṣe óyá wà ní bíjái sẹ mí fá gbẹn táọ ní ṣàngó déyìn náà ó bẹ rẹ ká fún ààtẹ mí ṣẹ mí yẹ ,adckutafoc no p3s3 me tw3n nnawɔtwe baako anaa mmienu bi hw3 s3 ɛyaw no begyae s3 mefa bentyal ne zantac dɛn na wobɛkamfo akyerɛ me sɛ menyɛ ,1.4814814814814814,àdàkún tá fẹ lò pé ṣe mo ń train náà wọ ṣebàku àná mi níbi ṣé ṣe óyá wà ní bíjái sẹ mí fá gbẹn táọ ní ṣàngó déyìn náà ó bẹ rẹ ká fún ààtẹ mí ṣẹ mí yẹ ,adckutafoc no p3s3 me tw3n nnawɔtwe baako anaa mmienu bi hw3 s3 ɛyaw no begyae s3 mefa bentyal ne zantac dɛn na wobɛkamfo akyerɛ me sɛ menyɛ 
c0626c1c-fa54-48c4-b382-19b899fa2d3a,M’awufoc ka kyerɛ me sɛ mewc sasaboro bi. Me sɛnkyerɛnne ahorow no san pue na ɛyɛ kɛse wc mfeɛ aduasa mfinimfini mo ma wɔyɛɛ me oprehyɛn.,/data/intron_mt/akan/13134fda5362e6d5fb395f71435b2c86_mAPGcoOK.wav,12.549,intron-MT,akan,Male,"Ma wo factorɛ mesɛ, mɛwɔ Sasaabrubi. Mɛsɛnkyerɛne ahodoɔ no saa nipa yi na ɛyɛ akɛse wɔ onnipa aduyɛase mfimfini mu. Ma wɔyɛ me operation.",ma wo factorɛ mesɛ mɛwɔ sasaabrubi mɛsɛnkyerɛne ahodoɔ no saa nipa yi na ɛyɛ akɛse wɔ onnipa aduyɛase mfimfini mu ma wɔyɛ me operation ,m awufoc ka kyerɛ me sɛ mewc sasaboro bi me sɛnkyerɛnne ahorow no san pue na ɛyɛ kɛse wc mfeɛ aduasa mfinimfini mo ma wɔyɛɛ me oprehyɛn ,0.8518518518518519,ma wo factorɛ mesɛ mɛwɔ sasaabrubi mɛsɛnkyerɛne ahodoɔ no saa nipa yi na ɛyɛ akɛse wɔ onnipa aduyɛase mfimfini mu ma wɔyɛ me operation ,m awufoc ka kyerɛ me sɛ mewc sasaboro bi me sɛnkyerɛnne ahorow no san pue na ɛyɛ kɛse wc mfeɛ aduasa mfinimfini mo ma wɔyɛɛ me oprehyɛn 
c0626c1c-fa54-48c4-b382-19b899fa2d3a,"Agoo m’adi mfeɛ aduonu nwɔtwe. Mewc kctebctc pampee enti medwene twetiatwa ho. Me pa wo kyɛw, ka kyerɛ me nsunsuansoc a ɛwc dwumadikwan yi ho.",/data/intron_mt/akan/574685e1b69f1aa174c325d0590bd9ea_qjSEt5zR.wav,14.604,intron-MT,akan,Male,"Agoo, meti ifie ɛdɔɔno wɔ twɛn, mewɔ kɔtebɔ tɔpanpee, enti meredwene twetiawahunu. Mepa wo kyɛw, kakyerɛ me nyisunsanso a ɛwɔ djumedia kwaano.",agoo meti ifie ɛdɔɔno wɔ twɛn mewɔ kɔtebɔ tɔpanpee enti meredwene twetiawahunu mepa wo kyɛw kakyerɛ me nyisunsanso a ɛwɔ djumedia kwaano ,agoo m adi mfeɛ aduonu nwɔtwe mewc kctebctc pampee enti medwene twetiatwa ho me pa wo kyɛw ka kyerɛ me nsunsuansoc a ɛwc dwumadikwan yi ho ,0.7692307692307693,agoo meti ifie ɛdɔɔno wɔ twɛn mewɔ kɔtebɔ tɔpanpee enti meredwene twetiawahunu mepa wo kyɛw kakyerɛ me nyisunsanso a ɛwɔ djumedia kwaano ,agoo m adi mfeɛ aduonu nwɔtwe mewc kctebctc pampee enti medwene twetiatwa ho me pa wo kyɛw ka kyerɛ me nsunsuansoc a ɛwc dwumadikwan yi ho 
6c0764f2-6b9e-4d52-8d55-4a871927973b,"Wobɛtumi ama me mmuaeɛ? Me nua, mahu wo nsɛmmisa no. Mete sɛnea wode ho abotareɛ no ase. Ebetumi aba sɛ wowɔ akyɛdeɛ akɛseɛ bi wɔ wo nipadua mu.",/data/intron_mt/akan/b1d18dd37d373cd5ebb908aa5196d156_3CvqxUgJ.wav,15.515,intron-MT,akan,Male,"wobɛtumi ama me ama meimuae? me nyɛ m'ahoɔden w'ohunsem mesa no meti sennɛ ɛwɔ de wɔn ho abɔ taree no ase, ɛbɛtumi aba sɛ w'owɔ atɛdeɛ akasiɛ bi wowɔ wo nnipadua mu?",wobɛtumi ama me ama meimuae me nyɛ m ahoɔden w ohunsem mesa no meti sennɛ ɛwɔ de wɔn ho abɔ taree no ase ɛbɛtumi aba sɛ w owɔ atɛdeɛ akasiɛ bi wowɔ wo nnipadua mu ,wobɛtumi ama me mmuaeɛ me nua mahu wo nsɛmmisa no mete sɛnea wode ho abotareɛ no ase ebetumi aba sɛ wowɔ akyɛdeɛ akɛseɛ bi wɔ wo nipadua mu ,0.7857142857142857,wobɛtumi ama me ama meimuae me nyɛ m ahoɔden w ohunsem mesa no meti sennɛ ɛwɔ de wɔn ho abɔ taree no ase ɛbɛtumi aba sɛ w owɔ atɛdeɛ akasiɛ bi wowɔ wo nnipadua mu ,wobɛtumi ama me mmuaeɛ me nua mahu wo nsɛmmisa no mete sɛnea wode ho abotareɛ no ase ebetumi aba sɛ wowɔ akyɛdeɛ akɛseɛ bi wɔ wo nipadua mu 
6c0764f2-6b9e-4d52-8d55-4a871927973b,"Aane, ansana nnafua du nnum na naa me yere bɛ bu ne nsa ɛna ansana nnafua mmieɛnsa na yɛhyiaa wɔ mpa mu raw. Nanso yɛnnim sɛ sɛmen no kɔɔ mu anaa daabi.",/data/intron_mt/akan/fa14e3c0f312402847181892ab4e8e99_hcELWfsM.wav,14.299,intron-MT,akan,Male,"ane ansana nnɛfoɔdunu Nana Mmerebɛ Kwanesa ɛna ansana nnɛfoɔ a mɛyɛ nsa na yɛahyia wo mpamoo roɔ, ɛnɛ nseɛ siment nnoɔkɔɔmu anaa adɛɛdɛn.",ane ansana nnɛfoɔdunu nana mmerebɛ kwanesa ɛna ansana nnɛfoɔ a mɛyɛ nsa na yɛahyia wo mpamoo roɔ ɛnɛ nseɛ siment nnoɔkɔɔmu anaa adɛɛdɛn ,aane ansana nnafua du nnum na naa me yere bɛ bu ne nsa ɛna ansana nnafua mmieɛnsa na yɛhyiaa wɔ mpa mu raw nanso yɛnnim sɛ sɛmen no kɔɔ mu anaa daabi ,0.875,ane ansana nnɛfoɔdunu nana mmerebɛ kwanesa ɛna ansana nnɛfoɔ a mɛyɛ nsa na yɛahyia wo mpamoo roɔ ɛnɛ nseɛ siment nnoɔkɔɔmu anaa adɛɛdɛn ,aane ansana nnafua du nnum na naa me yere bɛ bu ne nsa ɛna ansana nnafua mmieɛnsa na yɛhyiaa wɔ mpa mu raw nanso yɛnnim sɛ sɛmen no kɔɔ mu anaa daabi 
6c0764f2-6b9e-4d52-8d55-4a871927973b,"Ma'ni bɛgye sɛ meboa wo abere bia. Nkyerekyeremu ne nsemmisa bia y3gye wɔ Chat Doctor so. Sɛ wonni nsemmisa bia a, to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so.",/data/intron_mt/akan/462ef2b970abfa89dfb81308ab9ffb19_fyFmzgd4.wav,15.281,intron-MT,akan,Male,"Na yɛde sɛ, na ɛboa wo abrɛ biara nkyerɛkyerɛ mu ne nsɛm bi sɛ biara yɛde wɔ chat doctor so. Sɛ wunim nsɛm bi sɛ biara sɛ wo nkomɔdie mu na hwɛ ɛmmoa yɛn no so.",na yɛde sɛ na ɛboa wo abrɛ biara nkyerɛkyerɛ mu ne nsɛm bi sɛ biara yɛde wɔ chat doctor so sɛ wunim nsɛm bi sɛ biara sɛ wo nkomɔdie mu na hwɛ ɛmmoa yɛn no so ,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so ,0.7741935483870968,na yɛde sɛ na ɛboa wo abrɛ biara nkyerɛkyerɛ mu ne nsɛm bi sɛ biara yɛde wɔ chat doctor so sɛ wunim nsɛm bi sɛ biara sɛ wo nkomɔdie mu na hwɛ ɛmmoa yɛn no so ,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so 
6c0764f2-6b9e-4d52-8d55-4a871927973b,"Ma'ni bɛgye sɛ meboa wo abere bia. Nkyerekyeremu ne nsemmisa bia y3gye wɔ Chat Doctor so. Sɛ wonni nsemmisa bia a, to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so.",/data/intron_mt/akan/462ef2b970abfa89dfb81308ab9ffb19_fyFmzgd4.wav,15.281,intron-MT,akan,Male,"yɛde akyɛkyerɛmuɔne nsɛmmisa bia yɛde wɔ chat doctor so. 
",yɛde akyɛkyerɛmuɔne nsɛmmisa bia yɛde wɔ chat doctor so ,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so ,0.8387096774193549,yɛde akyɛkyerɛmuɔne nsɛmmisa bia yɛde wɔ chat doctor so ,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so 
e4c8c878-2478-41f1-8d82-c91d5c834915,Ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara betumi ahu ne mfiase ne nea ɛde ba nso. Saa kwan yi so na wo betumi anya sɛ ɛnyɛ kokoram.,/data/intron_mt/akan/6d802a17064ba8b55e861609aee8c893_GqmAQ5Ua.wav,18.93,intron-MT,akan,Male,ɛnyɛ den sɛ infrɛmahunu oduru yɛfoɔ papa biara bɛtumi ahu na ɛmfie aseɛ ne nea ɛde ba nso. Saa kwan yi so na wobetumi anya sɛ ɛnyɛ kokram.,ɛnyɛ den sɛ infrɛmahunu oduru yɛfoɔ papa biara bɛtumi ahu na ɛmfie aseɛ ne nea ɛde ba nso saa kwan yi so na wobetumi anya sɛ ɛnyɛ kokram ,ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara betumi ahu ne mfiase ne nea ɛde ba nso saa kwan yi so na wo betumi anya sɛ ɛnyɛ kokoram ,0.39285714285714285,ɛnyɛ den sɛ infrɛmahunu oduru yɛfoɔ papa biara bɛtumi ahu na ɛmfie aseɛ ne nea ɛde ba nso saa kwan yi so na wobetumi anya sɛ ɛnyɛ kokram ,ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara betumi ahu ne mfiase ne nea ɛde ba nso saa kwan yi so na wo betumi anya sɛ ɛnyɛ kokoram 
e4c8c878-2478-41f1-8d82-c91d5c834915,"So na w'abusua mufu bi anya adwenemyare akɛse bi? Menam nsɛm tiawa a mewɔ so no, metumi ama wo awerɛhyem sɛ Antidepressant tablets bɛboɛ wo.",/data/intron_mt/akan/1457fba38f419737129ef466ee6591ce_h2K7vwz5.wav,19.198,intron-MT,akan,Male,"Sono, wobɔsuea m'mfɔboɔ bi ɛnya adwene mu yareɛ a kɛse bi, me na me nsɛm teaseeɛ wa a mewɔ sono, me tumi ama wo awerɛhyɛmu sɛ anti-depressant tablet bɛboa wo.",sono wobɔsuea m mfɔboɔ bi ɛnya adwene mu yareɛ a kɛse bi me na me nsɛm teaseeɛ wa a mewɔ sono me tumi ama wo awerɛhyɛmu sɛ anti depressant tablet bɛboa wo ,so na w abusua mufu bi anya adwenemyare akɛse bi menam nsɛm tiawa a mewɔ so no metumi ama wo awerɛhyem sɛ antidepressant tablets bɛboɛ wo ,0.9230769230769231,sono wobɔsuea m mfɔboɔ bi ɛnya adwene mu yareɛ a kɛse bi me na me nsɛm teaseeɛ wa a mewɔ sono me tumi ama wo awerɛhyɛmu sɛ anti depressant tablet bɛboa wo ,so na w abusua mufu bi anya adwenemyare akɛse bi menam nsɛm tiawa a mewɔ so no metumi ama wo awerɛhyem sɛ antidepressant tablets bɛboɛ wo 
e4c8c878-2478-41f1-8d82-c91d5c834915,Mewɔ anidaso sɛ wunim nhyehyɛe a yentumi nhu wɔ intanɛt so no. Nanso metumi ama wo nsusuwii ahorow be a ɛsɛ sɛ wususuw ho. Wo yare no ho sɛnkyerɛnne betumi ayɛ adwenemhaw bi fa,/data/intron_mt/akan/c2e221e95bf6217780fc24532b14dd34_slo6kuly.wav,23.997,intron-MT,akan,Male,Mewo anidaho se onim nhyehyɛe a yɛ ntumi enhunu wo internet sono na nso mɛtumi ama wo nsusuiɛ a hwɛ obi a ɛsɛsɛ wo sosu hunu. Ɔyare no ho nnsɛntwereɛ ni bɛtumi ayɛ adwene mu haw bifa.,mewo anidaho se onim nhyehyɛe a yɛ ntumi enhunu wo internet sono na nso mɛtumi ama wo nsusuiɛ a hwɛ obi a ɛsɛsɛ wo sosu hunu ɔyare no ho nnsɛntwereɛ ni bɛtumi ayɛ adwene mu haw bifa ,mewɔ anidaso sɛ wunim nhyehyɛe a yentumi nhu wɔ intanɛt so no nanso metumi ama wo nsusuwii ahorow be a ɛsɛ sɛ wususuw ho wo yare no ho sɛnkyerɛnne betumi ayɛ adwenemhaw bi fa,0.8823529411764706,mewo anidaho se onim nhyehyɛe a yɛ ntumi enhunu wo internet sono na nso mɛtumi ama wo nsusuiɛ a hwɛ obi a ɛsɛsɛ wo sosu hunu ɔyare no ho nnsɛntwereɛ ni bɛtumi ayɛ adwene mu haw bifa ,mewɔ anidaso sɛ wunim nhyehyɛe a yentumi nhu wɔ intanɛt so no nanso metumi ama wo nsusuwii ahorow be a ɛsɛ sɛ wususuw ho wo yare no ho sɛnkyerɛnne betumi ayɛ adwenemhaw bi fa
