audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
26895,/data/common_voice_17/luganda/common_voice_lg_36426410.wav,Poliisi esomesezza abakinjaaje ku bukodya bwokwerinda ., poliisi es omes ezza ab akin ja ji ku buk ugu bw okwer inda ,common_voice, poliisi es omes ezza ab akin ja ji ku buk ugu bw okwer inda ,poliisi esomesezza abakinjaaje ku bukodya bwokwerinda ,2.0, poliisi es omes ezza ab akin ja ji ku buk ugu bw okwer inda ,poliisi esomesezza abakinjaaje ku bukodya bwokwerinda 
26896,/data/common_voice_17/luganda/common_voice_lg_36426477.wav,Abaana abalenzi bebasinga okulinnya emiti gya ffene., aba ana abal enzi basinga okul innya em iti gya ff ene ,common_voice, aba ana abal enzi basinga okul innya em iti gya ff ene ,abaana abalenzi bebasinga okulinnya emiti gya ffene ,1.5714285714285714, aba ana abal enzi basinga okul innya em iti gya ff ene ,abaana abalenzi bebasinga okulinnya emiti gya ffene 
26897,/data/common_voice_17/luganda/common_voice_lg_36426481.wav,Abaana abato kasita bazannya ne balya nga kiwedde., aba ana ab ato kas ita baz annya ne bag ya nga ki wedde ,common_voice, aba ana ab ato kas ita baz annya ne bag ya nga ki wedde ,abaana abato kasita bazannya ne balya nga kiwedde ,1.5, aba ana ab ato kas ita baz annya ne bag ya nga ki wedde ,abaana abato kasita bazannya ne balya nga kiwedde 
26898,/data/common_voice_17/luganda/common_voice_lg_36426857.wav,Abantu basatu bonna tebalutonze., abantu basatu bonna teb alit on ze ,common_voice, abantu basatu bonna teb alit on ze ,abantu basatu bonna tebalutonze ,1.0, abantu basatu bonna teb alit on ze ,abantu basatu bonna tebalutonze 
26899,/data/common_voice_17/luganda/common_voice_lg_36426926.wav,Baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande, ba as obod de oku yi ikibwa k ka alu ka kkooti ku mm ande ,common_voice, ba as obod de oku yi ikibwa k ka alu ka kkooti ku mm ande ,baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande,1.5, ba as obod de oku yi ikibwa k ka alu ka kkooti ku mm ande ,baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande
26900,/data/common_voice_17/luganda/common_voice_lg_36427195.wav,Akakiiko ka NRM ak'ebyokulonda bitandise okukasobera lwa mivuyo mu kamyufu., akakiiko ka nr m ak eby okulonda kat and ise okuk as ob ya lwa m ivu yo mu kam yu fu ,common_voice, akakiiko ka nr m ak eby okulonda kat and ise okuk as ob ya lwa m ivu yo mu kam yu fu ,akakiiko ka nrm ak ebyokulonda bitandise okukasobera lwa mivuyo mu kamyufu ,1.5454545454545454, akakiiko ka nr m ak eby okulonda kat and ise okuk as ob ya lwa m ivu yo mu kam yu fu ,akakiiko ka nrm ak ebyokulonda bitandise okukasobera lwa mivuyo mu kamyufu 
26901,/data/common_voice_17/luganda/common_voice_lg_36427327.wav,Batutya naye tetukuba ffe., bat ut ya naye tet uk uba ffe ,common_voice, bat ut ya naye tet uk uba ffe ,batutya naye tetukuba ffe ,1.5, bat ut ya naye tet uk uba ffe ,batutya naye tetukuba ffe 
26902,/data/common_voice_17/luganda/common_voice_lg_36427454.wav,Be baakubye bonna balinze bwenkanya., be bak ub ye bonna bal ind ise bw en kanya ,common_voice, be bak ub ye bonna bal ind ise bw en kanya ,be baakubye bonna balinze bwenkanya ,1.8, be bak ub ye bonna bal ind ise bw en kanya ,be baakubye bonna balinze bwenkanya 
26903,/data/common_voice_17/luganda/common_voice_lg_36427515.wav,Naye ate oluusi mbeera nkasaasira., naye ate olu usi mbeera n sa as ira ,common_voice, naye ate olu usi mbeera n sa as ira ,naye ate oluusi mbeera nkasaasira ,1.2, naye ate olu usi mbeera n sa as ira ,naye ate oluusi mbeera nkasaasira 
26904,/data/common_voice_17/luganda/common_voice_lg_36427553.wav,Ebyobufuzi nze binnyumira nnyo, eby obufuzi nze bin ny umira nnyo ,common_voice, eby obufuzi nze bin ny umira nnyo ,ebyobufuzi nze binnyumira nnyo,1.25, eby obufuzi nze bin ny umira nnyo ,ebyobufuzi nze binnyumira nnyo
26905,/data/common_voice_17/luganda/common_voice_lg_36427718.wav,Ku bbooda yayongerako obwabbulooka., ku b bo oda yay ong erako obw abb ulo oka ,common_voice, ku b bo oda yay ong erako obw abb ulo oka ,ku bbooda yayongerako obwabbulooka ,2.5, ku b bo oda yay ong erako obw abb ulo oka ,ku bbooda yayongerako obwabbulooka 
26906,/data/common_voice_17/luganda/common_voice_lg_36428446.wav,Taata yagula embuzi nga yabitanga., ta ata yag ula em bu zi nga yab it anga ,common_voice, ta ata yag ula em bu zi nga yab it anga ,taata yagula embuzi nga yabitanga ,2.0, ta ata yag ula em bu zi nga yab it anga ,taata yagula embuzi nga yabitanga 
26907,/data/common_voice_17/luganda/common_voice_lg_36428566.wav,"Yasulako n'e Mitala Maria emirundi ebiri, olwa kkumi Iwamusinngaana Bunjakko.", yas ul ako n em ital am alia emirundi ebiri olw ekkumi lw amus inga n ab unj ako ,common_voice, yas ul ako n em ital am alia emirundi ebiri olw ekkumi lw amus inga n ab unj ako ,yasulako n e mitala maria emirundi ebiri olwa kkumi iwamusinngaana bunjakko ,1.4545454545454546, yas ul ako n em ital am alia emirundi ebiri olw ekkumi lw amus inga n ab unj ako ,yasulako n e mitala maria emirundi ebiri olwa kkumi iwamusinngaana bunjakko 
26908,/data/common_voice_17/luganda/common_voice_lg_36428850.wav,Lwaki togenda nolaba bazadde bw'omuwala gw'ogenda okwanjula?, lw aki tog enda n ol aba baz adde b omuw ala gw og enda ok wan jula ,common_voice, lw aki tog enda n ol aba baz adde b omuw ala gw og enda ok wan jula ,lwaki togenda nolaba bazadde bw omuwala gw ogenda okwanjula ,1.8888888888888888, lw aki tog enda n ol aba baz adde b omuw ala gw og enda ok wan jula ,lwaki togenda nolaba bazadde bw omuwala gw ogenda okwanjula 
26909,/data/common_voice_17/luganda/common_voice_lg_36429342.wav,Era ng'omukugu oyo ayogerwako ne mu kkampuni mwe bawoleza bombiriri, era ng omuk ugu oyo ay ogerwako ne mu kkampuni mwe ba wol ereza b umb ir iri ,common_voice, era ng omuk ugu oyo ay ogerwako ne mu kkampuni mwe ba wol ereza b umb ir iri ,era ng omukugu oyo ayogerwako ne mu kkampuni mwe bawoleza bombiriri,1.0, era ng omuk ugu oyo ay ogerwako ne mu kkampuni mwe ba wol ereza b umb ir iri ,era ng omukugu oyo ayogerwako ne mu kkampuni mwe bawoleza bombiriri
26910,/data/common_voice_17/luganda/common_voice_lg_36429383.wav,Waiswa e Nakulabye namuleeta mu kibuga nga bw'ali bw'ali., way iswa e n ank ul abye yam uleeta mu kibuga nga bw ali bw ali ,common_voice, way iswa e n ank ul abye yam uleeta mu kibuga nga bw ali bw ali ,waiswa e nakulabye namuleeta mu kibuga nga bw ali bw ali ,0.7272727272727273, way iswa e n ank ul abye yam uleeta mu kibuga nga bw ali bw ali ,waiswa e nakulabye namuleeta mu kibuga nga bw ali bw ali 
26911,/data/common_voice_17/luganda/common_voice_lg_36429387.wav,Abayizi bakubiriziddwa okukola ennyo beewale okusabiriza., abay izi bak ub irizibwa okukola ennyo be ew ale okus ab iriza ,common_voice, abay izi bak ub irizibwa okukola ennyo be ew ale okus ab iriza ,abayizi bakubiriziddwa okukola ennyo beewale okusabiriza ,1.8333333333333333, abay izi bak ub irizibwa okukola ennyo be ew ale okus ab iriza ,abayizi bakubiriziddwa okukola ennyo beewale okusabiriza 
26912,/data/common_voice_17/luganda/common_voice_lg_36429447.wav,Tulina kulwaana okubeera obulungi., tul ina okul wana okubeera obulungi ,common_voice, tul ina okul wana okubeera obulungi ,tulina kulwaana okubeera obulungi ,1.0, tul ina okul wana okubeera obulungi ,tulina kulwaana okubeera obulungi 
26913,/data/common_voice_17/luganda/common_voice_lg_36429448.wav,Essuubi lyaffe nga eggwanga liri mu bavubuka., es su ubi lya ffe ng eggwanga l iri mu bav ubuka ,common_voice, es su ubi lya ffe ng eggwanga l iri mu bav ubuka ,essuubi lyaffe nga eggwanga liri mu bavubuka ,1.4285714285714286, es su ubi lya ffe ng eggwanga l iri mu bav ubuka ,essuubi lyaffe nga eggwanga liri mu bavubuka 
26914,/data/common_voice_17/luganda/common_voice_lg_36429500.wav,Ono yeeyanzizza Ssaabasajja Kabaka obuvunaanyizibwa obumuweereddwa, ono yee yan z izza ssa abasajja kabaka ob uvunaanyizibwa ob umu weer eddwa ,common_voice, ono yee yan z izza ssa abasajja kabaka ob uvunaanyizibwa ob umu weer eddwa ,ono yeeyanzizza ssaabasajja kabaka obuvunaanyizibwa obumuweereddwa,2.0, ono yee yan z izza ssa abasajja kabaka ob uvunaanyizibwa ob umu weer eddwa ,ono yeeyanzizza ssaabasajja kabaka obuvunaanyizibwa obumuweereddwa
26915,/data/common_voice_17/luganda/common_voice_lg_36429670.wav,Kaboggoza ow'eŋŋonge naye ali wano., kab og go za ow e nn ong onge naye ali wano ,common_voice, kab og go za ow e nn ong onge naye ali wano ,kaboggoza ow eŋŋonge naye ali wano ,1.3333333333333333, kab og go za ow e nn ong onge naye ali wano ,kaboggoza ow eŋŋonge naye ali wano 
26916,/data/common_voice_17/luganda/common_voice_lg_36429907.wav,Omusomesa yagamba abaana bekuume., omus omesa yagamba abaana be eku ume ,common_voice, omus omesa yagamba abaana be eku ume ,omusomesa yagamba abaana bekuume ,1.25, omus omesa yagamba abaana be eku ume ,omusomesa yagamba abaana bekuume 
26917,/data/common_voice_17/luganda/common_voice_lg_36429935.wav,Sente zange azilwisizzayo nnyo alimba ., ssente z ange az ir iy is izza ayo nnyo al imba ,common_voice, ssente z ange az ir iy is izza ayo nnyo al imba ,sente zange azilwisizzayo nnyo alimba ,2.2, ssente z ange az ir iy is izza ayo nnyo al imba ,sente zange azilwisizzayo nnyo alimba 
26918,/data/common_voice_17/luganda/common_voice_lg_36430008.wav,Bannabyabufuzi abamu bebuuzaako ku bantu abakulu abaludde mu bukulembeze., bann aby abufuzi be eb uuza ako ku bantu abakulu ab ol udde mu buk ul embeze ,common_voice, bann aby abufuzi be eb uuza ako ku bantu abakulu ab ol udde mu buk ul embeze ,bannabyabufuzi abamu bebuuzaako ku bantu abakulu abaludde mu bukulembeze ,1.4444444444444444, bann aby abufuzi be eb uuza ako ku bantu abakulu ab ol udde mu buk ul embeze ,bannabyabufuzi abamu bebuuzaako ku bantu abakulu abaludde mu bukulembeze 
26919,/data/common_voice_17/luganda/common_voice_lg_36430427.wav,"Enkoko empanga erumye endala mu kiyumba,", enk oko emp anga er um ye endala mu kis enge ,common_voice, enk oko emp anga er um ye endala mu kis enge ,enkoko empanga erumye endala mu kiyumba ,1.5, enk oko emp anga er um ye endala mu kis enge ,enkoko empanga erumye endala mu kiyumba 
26920,/data/common_voice_17/luganda/common_voice_lg_36430482.wav,Abagole beevuze kubanga ddereeva yeebuzizzawo., ab ag ole be ew unye kubanga dd ere eva ye ew uz izza wo ,common_voice, ab ag ole be ew unye kubanga dd ere eva ye ew uz izza wo ,abagole beevuze kubanga ddereeva yeebuzizzawo ,2.8, ab ag ole be ew unye kubanga dd ere eva ye ew uz izza wo ,abagole beevuze kubanga ddereeva yeebuzizzawo 
26921,/data/common_voice_17/luganda/common_voice_lg_36430811.wav,Funa amagezi okuva ku bantu abalala., f una amag ezi okuva ku bantu abalala ,common_voice, f una amag ezi okuva ku bantu abalala ,funa amagezi okuva ku bantu abalala ,0.6666666666666666, f una amag ezi okuva ku bantu abalala ,funa amagezi okuva ku bantu abalala 
26922,/data/common_voice_17/luganda/common_voice_lg_36431109.wav,Emiyembe gye bakamudde gikaawa., em iy embe gye bak am udde g ika wa ,common_voice, em iy embe gye bak am udde g ika wa ,emiyembe gye bakamudde gikaawa ,2.25, em iy embe gye bak am udde g ika wa ,emiyembe gye bakamudde gikaawa 
26923,/data/common_voice_17/luganda/common_voice_lg_36431255.wav,Leeta wano ndabe ko nga bwonnyumye., le eta wano nd abe eko nga bw oy og edde ,common_voice, le eta wano nd abe eko nga bw oy og edde ,leeta wano ndabe ko nga bwonnyumye ,1.5, le eta wano nd abe eko nga bw oy og edde ,leeta wano ndabe ko nga bwonnyumye 
26924,/data/common_voice_17/luganda/common_voice_lg_36431262.wav,Abasomesa mwabafuula kya kuzannyisa., abas omesa mw aba fuula kya kuz annya ,common_voice, abas omesa mw aba fuula kya kuz annya ,abasomesa mwabafuula kya kuzannyisa ,1.75, abas omesa mw aba fuula kya kuz annya ,abasomesa mwabafuula kya kuzannyisa 
26925,/data/common_voice_17/luganda/common_voice_lg_36431264.wav,Leero njagala twogere nga mukakanye bulungi., le ero njagala tw og ere nga muk k akk amu bulungi ,common_voice, le ero njagala tw og ere nga muk k akk amu bulungi ,leero njagala twogere nga mukakanye bulungi ,1.5, le ero njagala tw og ere nga muk k akk amu bulungi ,leero njagala twogere nga mukakanye bulungi 
26926,/data/common_voice_17/luganda/common_voice_lg_25415064.wav,Lwaki kizibu nnyo abantu abamu okusonyiwa abalala?, lw aki kizibu nnyo abantu abamu okus onyi wa abalala ,common_voice, lw aki kizibu nnyo abantu abamu okus onyi wa abalala ,lwaki kizibu nnyo abantu abamu okusonyiwa abalala ,0.7142857142857143, lw aki kizibu nnyo abantu abamu okus onyi wa abalala ,lwaki kizibu nnyo abantu abamu okusonyiwa abalala 
26927,/data/common_voice_17/luganda/common_voice_lg_25415065.wav,Nasalawo okwesonyiwa bye yayogera obubi., as alawo okw eson yi wa ye yava ku b ubi ,common_voice, as alawo okw eson yi wa ye yava ku b ubi ,nasalawo okwesonyiwa bye yayogera obubi ,2.2, as alawo okw eson yi wa ye yava ku b ubi ,nasalawo okwesonyiwa bye yayogera obubi 
26928,/data/common_voice_17/luganda/common_voice_lg_25415066.wav,Ebintu ebikozesebwa mu kulima bya buseere nnyo eri abalimi., ebintu ebikozesebwa mu kul ima bya b use ere nnyo eri abal imi ,common_voice, ebintu ebikozesebwa mu kul ima bya b use ere nnyo eri abal imi ,ebintu ebikozesebwa mu kulima bya buseere nnyo eri abalimi ,0.7777777777777778, ebintu ebikozesebwa mu kul ima bya b use ere nnyo eri abal imi ,ebintu ebikozesebwa mu kulima bya buseere nnyo eri abalimi 
26929,/data/common_voice_17/luganda/common_voice_lg_25415067.wav,Era kijja kutaasa obudde n'ensimbi., era kijja kuta asa ob udde n ensimbi ,common_voice, era kijja kuta asa ob udde n ensimbi ,era kijja kutaasa obudde n ensimbi ,0.6666666666666666, era kijja kuta asa ob udde n ensimbi ,era kijja kutaasa obudde n ensimbi 
26930,/data/common_voice_17/luganda/common_voice_lg_25415068.wav,Essomero lyaggalwa., essomero ly agg alawo ,common_voice, essomero ly agg alawo ,essomero lyaggalwa ,1.5, essomero ly agg alawo ,essomero lyaggalwa 
26931,/data/common_voice_17/luganda/common_voice_lg_25415172.wav,Amaka gwe musingi gw'ekitundu., am aka gwe mus ingi gw ekifo ,common_voice, am aka gwe mus ingi gw ekifo ,amaka gwe musingi gw ekitundu ,1.0, am aka gwe mus ingi gw ekifo ,amaka gwe musingi gw ekitundu 
26932,/data/common_voice_17/luganda/common_voice_lg_25415173.wav,Yakola nnyo okusanyusa mukyala we., yak ola nnyo okus anyusa mukyala we ,common_voice, yak ola nnyo okus anyusa mukyala we ,yakola nnyo okusanyusa mukyala we ,0.8, yak ola nnyo okus anyusa mukyala we ,yakola nnyo okusanyusa mukyala we 
26933,/data/common_voice_17/luganda/common_voice_lg_25415174.wav,Taata wange ali mu magye., ta ata wange ali mu mazzi ,common_voice, ta ata wange ali mu mazzi ,taata wange ali mu magye ,0.6, ta ata wange ali mu mazzi ,taata wange ali mu magye 
26934,/data/common_voice_17/luganda/common_voice_lg_25415178.wav,Abakyala bayanjuddwa eri obukugu obw'enjawulo., ab ak yala bay anj uddwa eri ob uk ugu obw enjawulo ,common_voice, ab ak yala bay anj uddwa eri ob uk ugu obw enjawulo ,abakyala bayanjuddwa eri obukugu obw enjawulo ,1.5, ab ak yala bay anj uddwa eri ob uk ugu obw enjawulo ,abakyala bayanjuddwa eri obukugu obw enjawulo 
26935,/data/common_voice_17/luganda/common_voice_lg_25415400.wav,Kasooli atera nnyo okubeera ku katale., k aso oli yat era nnyo okubeera ku katale ,common_voice, k aso oli yat era nnyo okubeera ku katale ,kasooli atera nnyo okubeera ku katale ,0.8333333333333334, k aso oli yat era nnyo okubeera ku katale ,kasooli atera nnyo okubeera ku katale 
26936,/data/common_voice_17/luganda/common_voice_lg_25415405.wav,Olutuula lwa kkooti olusembayo lwa kubaayo leero., ol utu ula lwa kkooti olus embayo lw ak ub aawo leero ,common_voice, ol utu ula lwa kkooti olus embayo lw ak ub aawo leero ,olutuula lwa kkooti olusembayo lwa kubaayo leero ,1.2857142857142858, ol utu ula lwa kkooti olus embayo lw ak ub aawo leero ,olutuula lwa kkooti olusembayo lwa kubaayo leero 
26937,/data/common_voice_17/luganda/common_voice_lg_33330414.wav,Gonja ono tayogererwa ku buko olw’engeri gy’afaananamu., g gon ji ono tay og erwa ku b uko olw engeri gy af anan amu ,common_voice, g gon ji ono tay og erwa ku b uko olw engeri gy af anan amu ,gonja ono tayogererwa ku buko olw engeri gy afaananamu ,1.2222222222222223, g gon ji ono tay og erwa ku b uko olw engeri gy af anan amu ,gonja ono tayogererwa ku buko olw engeri gy afaananamu 
26938,/data/common_voice_17/luganda/common_voice_lg_33330685.wav,Bawe ebigambo ebikulu basobole okwegezaamu okuwandiika n’okusoma., ba wa eb im uli ebikulu bas ob ole okw eg eza amu okuwandiika n okus oma ,common_voice, ba wa eb im uli ebikulu bas ob ole okw eg eza amu okuwandiika n okus oma ,bawe ebigambo ebikulu basobole okwegezaamu okuwandiika n okusoma ,1.75, ba wa eb im uli ebikulu bas ob ole okw eg eza amu okuwandiika n okus oma ,bawe ebigambo ebikulu basobole okwegezaamu okuwandiika n okusoma 
26939,/data/common_voice_17/luganda/common_voice_lg_33330769.wav,Abantu abalala banneebazeeko nga bannange., abantu abalala ban ne eb az izza nga bann ange ,common_voice, abantu abalala ban ne eb az izza nga bann ange ,abantu abalala banneebazeeko nga bannange ,1.4, abantu abalala ban ne eb az izza nga bann ange ,abantu abalala banneebazeeko nga bannange 
26940,/data/common_voice_17/luganda/common_voice_lg_33330772.wav,Singa bbaasi yali teyita awo kumpi mu luggya baalyekanze ebalese., singa bba asi yali te ey ita wo kumpi mu lug g ya band iy ank idde bal ese ,common_voice, singa bba asi yali te ey ita wo kumpi mu lug g ya band iy ank idde bal ese ,singa bbaasi yali teyita awo kumpi mu luggya baalyekanze ebalese ,1.5, singa bba asi yali te ey ita wo kumpi mu lug g ya band iy ank idde bal ese ,singa bbaasi yali teyita awo kumpi mu luggya baalyekanze ebalese 
26941,/data/common_voice_17/luganda/common_voice_lg_33330775.wav,Namulinda yakkiriza okutwala ensimbi ezaali zimuweereddwa Ssemanda., n nam ul indo y akkiriza okut wala ens imbi eza ali zim uw adde s sem anda ,common_voice, n nam ul indo y akkiriza okut wala ens imbi eza ali zim uw adde s sem anda ,namulinda yakkiriza okutwala ensimbi ezaali zimuweereddwa ssemanda ,2.5714285714285716, n nam ul indo y akkiriza okut wala ens imbi eza ali zim uw adde s sem anda ,namulinda yakkiriza okutwala ensimbi ezaali zimuweereddwa ssemanda 
26942,/data/common_voice_17/luganda/common_voice_lg_33330897.wav,Tusemba n’abakazi bwe baba bafudde okuwandiikibwa nga bafudde., tus emba n abakazi bwe baba ba f udde oku wandiikibwa nga ba f udde ,common_voice, tus emba n abakazi bwe baba ba f udde oku wandiikibwa nga ba f udde ,tusemba n abakazi bwe baba bafudde okuwandiikibwa nga bafudde ,1.1111111111111112, tus emba n abakazi bwe baba ba f udde oku wandiikibwa nga ba f udde ,tusemba n abakazi bwe baba bafudde okuwandiikibwa nga bafudde 
