audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19254,/data/accented_french/gabon_m_060_069.wav,Téter le bébé souvent.,tete lo bebe souvan,tete lo bebe souvan,teter le bebe souvent ,0.75,tete lo bebe souvan,teter le bebe souvent ,openslr-african_accented_french
19255,/data/accented_french/gabon_m_060_005.wav,"Oui, on a du transport.",oui onn a du transpor,oui onn a du transpor,oui on a du transport ,0.4,oui onn a du transpor,oui on a du transport ,openslr-african_accented_french
19256,/data/accented_french/gabon_m_060_008.wav,"Croyez-vous qu’il y a un docteur, ou une infirmière?",kroye vou ki i a en dokter ou un enfirmièr,kroye vou ki i a en dokter ou un enfirmier,croyez vous qu il y a un docteur ou une infirmiere ,0.8181818181818182,kroye vou ki i a en dokter ou un enfirmier,croyez vous qu il y a un docteur ou une infirmiere ,openslr-african_accented_french
19257,/data/accented_french/gabon_m_060_013.wav,Merci de votre accueil.,merci de votre accueil,merci de votre accueil,merci de votre accueil ,0.0,merci de votre accueil,merci de votre accueil ,openslr-african_accented_french
19258,/data/accented_french/gabon_m_060_051.wav,Le malade doit boire beaucoup.,le malad dwa bwar bakou,le malad dwa bwar bakou,le malade doit boire beaucoup ,0.8,le malad dwa bwar bakou,le malade doit boire beaucoup ,openslr-african_accented_french
19259,/data/accented_french/gabon_m_060_062.wav,Quelles maladies avez-vous eu?,quel maladie avez-vous u,quel maladie avez vous u,quelles maladies avez vous eu ,0.6,quel maladie avez vous u,quelles maladies avez vous eu ,openslr-african_accented_french
19260,/data/accented_french/gabon_m_060_035.wav,Assurez une bonne évacuation.,assure une bonne evacuasion,assure une bonne evacuasion,assurez une bonne evacuation ,0.5,assure une bonne evacuasion,assurez une bonne evacuation ,openslr-african_accented_french
19261,/data/accented_french/gabon_m_060_007.wav,Est-ce que le médecin est loin d’ici?,est-ce que le medesin en lwen disi,est ce que le medesin en lwen disi,est ce que le medecin est loin d ici ,0.5555555555555556,est ce que le medesin en lwen disi,est ce que le medecin est loin d ici ,openslr-african_accented_french
19262,/data/accented_french/gabon_m_060_024.wav,Je dois téléphoner à mon chef.,je dois telefoner a mon chef,je dois telefoner a mon chef,je dois telephoner a mon chef ,0.16666666666666666,je dois telefoner a mon chef,je dois telephoner a mon chef ,openslr-african_accented_french
19263,/data/accented_french/gabon_m_060_027.wav,Le repos est très important.,le repos est très important,le repos est tres important,le repos est tres important ,0.0,le repos est tres important,le repos est tres important ,openslr-african_accented_french
19264,/data/accented_french/gabon_m_060_034.wav,"Ainsi, il y a moins de risque.",ainsi il y a moin de risk,ainsi il y a moin de risk,ainsi il y a moins de risque ,0.2857142857142857,ainsi il y a moin de risk,ainsi il y a moins de risque ,openslr-african_accented_french
19265,/data/accented_french/gabon_m_060_065.wav,Avez-vous déjà été opéré?,ave vou deja ete opere,ave vou deja ete opere,avez vous deja ete opere ,0.4,ave vou deja ete opere,avez vous deja ete opere ,openslr-african_accented_french
19266,/data/accented_french/gabon_m_060_068.wav,Et parfois ils sont plus sûrs.,et parfois ils sont plus sûrs,et parfois ils sont plus surs,et parfois ils sont plus surs ,0.0,et parfois ils sont plus surs,et parfois ils sont plus surs ,openslr-african_accented_french
19267,/data/accented_french/gabon_m_060_031.wav,Où exactement avez-vous mal?,où exactement avez vous mal,ou exactement avez vous mal,ou exactement avez vous mal ,0.0,ou exactement avez vous mal,ou exactement avez vous mal ,openslr-african_accented_french
19268,/data/accented_french/gabon_m_060_063.wav,Réparez ou patchez les trous.,repare ou patie letrou,repare ou patie letrou,reparez ou patchez les trous ,0.8,repare ou patie letrou,reparez ou patchez les trous ,openslr-african_accented_french
19269,/data/accented_french/gabon_m_060_006.wav,"D’accord, mais je ne connais pas cet endroit.",d'accord mais je ne connais pas cet endroit,d accord mais je ne connais pas cet endroit,d accord mais je ne connais pas cet endroit ,0.0,d accord mais je ne connais pas cet endroit,d accord mais je ne connais pas cet endroit ,openslr-african_accented_french
19270,/data/accented_french/gabon_m_060_061.wav,Quelles différences y a-t-il?,quele diference i a-t-il,quele diference i a t il,quelles differences y a t il ,0.5,quele diference i a t il,quelles differences y a t il ,openslr-african_accented_french
19271,/data/accented_french/gabon_m_060_025.wav,Merci.  Je reviens dans dix minutes.,mersi jou revyen dan di minut,mersi jou revyen dan di minut,merci je reviens dans dix minutes ,1.0,mersi jou revyen dan di minut,merci je reviens dans dix minutes ,openslr-african_accented_french
19272,/data/accented_french/gabon_m_060_021.wav,"Oui, c’est ça.",oui c'est ça,oui c est ca,oui c est ca ,0.0,oui c est ca,oui c est ca ,openslr-african_accented_french
19273,/data/accented_french/gabon_m_060_004.wav,Il a de la fièvre depuis trente-six heures.,il a de la fièvre depuis t0-s heures,il a de la fievre depuis t0 s heures,il a de la fievre depuis trente six heures ,0.2222222222222222,il a de la fievre depuis t0 s heures,il a de la fievre depuis trente six heures ,openslr-african_accented_french
19274,/data/accented_french/gabon_m_060_039.wav,Demandez l'aide d'un médecin.,demandez l'aide du médecin,demandez l aide du medecin,demandez l aide d un medecin ,0.3333333333333333,demandez l aide du medecin,demandez l aide d un medecin ,openslr-african_accented_french
19275,/data/accented_french/gabon_m_060_020.wav,Nous sommes les cadres d’un cours de logistique.,nou sonm le kadr denkour de logistik,nou sonm le kadr denkour de logistik,nous sommes les cadres d un cours de logistique ,0.8888888888888888,nou sonm le kadr denkour de logistik,nous sommes les cadres d un cours de logistique ,openslr-african_accented_french
19276,/data/accented_french/gabon_m_060_036.wav,C'est une maladie très grave.,c'est une maladie très grave,c est une maladie tres grave,c est une maladie tres grave ,0.0,c est une maladie tres grave,c est une maladie tres grave ,openslr-african_accented_french
19277,/data/accented_french/gabon_m_060_046.wav,Il peut y avoir des ganglions.,il peut y avoir des ganglions,il peut y avoir des ganglions,il peut y avoir des ganglions ,0.0,il peut y avoir des ganglions,il peut y avoir des ganglions ,openslr-african_accented_french
19278,/data/accented_french/gabon_m_060_049.wav,La nourriture riche en fibres.,la nourriture riche en fibre,la nourriture riche en fibre,la nourriture riche en fibres ,0.2,la nourriture riche en fibre,la nourriture riche en fibres ,openslr-african_accented_french
19279,/data/accented_french/gabon_m_060_011.wav,Merci bien de votre assistance.,merci bien de votre assistance,merci bien de votre assistance,merci bien de votre assistance ,0.0,merci bien de votre assistance,merci bien de votre assistance ,openslr-african_accented_french
19280,/data/accented_french/cameroon_m_099_004.wav,Nous sommes Canadiens.,nous somms canadien,nous somms canadien,nous sommes canadiens ,0.6666666666666666,nous somms canadien,nous sommes canadiens ,openslr-african_accented_french
19281,/data/accented_french/cameroon_m_099_013.wav,Il y a une pharmacie à un kilomètre plus loin sur cette route.,ell y a une pharmacie à  un kilomètre plus loin sur cette rote,ell y a une pharmacie a un kilometre plus loin sur cette rote,il y a une pharmacie a un kilometre plus loin sur cette route ,0.15384615384615385,ell y a une pharmacie a un kilometre plus loin sur cette rote,il y a une pharmacie a un kilometre plus loin sur cette route ,openslr-african_accented_french
19282,/data/accented_french/cameroon_m_099_019.wav,"Gauche, sur la porte d’un bâtiment blanc.",ko she sur la porte ne batiment blanc,ko she sur la porte ne batiment blanc,gauche sur la porte d un batiment blanc ,0.5,ko she sur la porte ne batiment blanc,gauche sur la porte d un batiment blanc ,openslr-african_accented_french
19283,/data/accented_french/cameroon_m_099_003.wav,Mon camarade est malade.,mon kamarat e malat,mon kamarat e malat,mon camarade est malade ,0.75,mon kamarat e malat,mon camarade est malade ,openslr-african_accented_french
19284,/data/accented_french/cameroon_m_099_006.wav,Fièvre depuis trente-six heures.,elssxs,elssxs,fievre depuis trente six heures ,1.0,elssxs,fievre depuis trente six heures ,openslr-african_accented_french
19285,/data/accented_french/cameroon_m_099_017.wav,Voir une croix verte sur la pharmacie.,vo une croix vête sur la pharmacie,vo une croix vete sur la pharmacie,voir une croix verte sur la pharmacie ,0.2857142857142857,vo une croix vete sur la pharmacie,voir une croix verte sur la pharmacie ,openslr-african_accented_french
19286,/data/accented_french/cameroon_m_099_010.wav,"D’accord, je ne connais pas cet endroit.",d'accord je ne connais pas cet enroi,d accord je ne connais pas cet enroi,d accord je ne connais pas cet endroit ,0.125,d accord je ne connais pas cet enroi,d accord je ne connais pas cet endroit ,openslr-african_accented_french
19287,/data/accented_french/cameroon_m_099_018.wav,A droite ou à gauche?,àdroat o agos,adroat o agos,a droite ou a gauche ,1.0,adroat o agos,a droite ou a gauche ,openslr-african_accented_french
19288,/data/accented_french/cameroon_m_099_008.wav,"Oui, on a du transport.",ui on a du transport,ui on a du transport,oui on a du transport ,0.2,ui on a du transport,oui on a du transport ,openslr-african_accented_french
19289,/data/accented_french/cameroon_m_099_011.wav,Vous devrez aller par l’église là-bas.,vous devrez aller par l'eglise là-bas,vous devrez aller par l eglise la bas,vous devrez aller par l eglise la bas ,0.0,vous devrez aller par l eglise la bas,vous devrez aller par l eglise la bas ,openslr-african_accented_french
19290,/data/accented_french/cameroon_m_099_020.wav,Merci de votre assistance.,merci de votre assistance,merci de votre assistance,merci de votre assistance ,0.0,merci de votre assistance,merci de votre assistance ,openslr-african_accented_french
19291,/data/accented_french/cameroon_m_099_014.wav,"Qu’il y a un docteur, ou une infirmière?",a un dcteurouun,a un dcteurouun,qu il y a un docteur ou une infirmiere ,0.7777777777777778,a un dcteurouun,qu il y a un docteur ou une infirmiere ,openslr-african_accented_french
19292,/data/accented_french/cameroon_m_099_001.wav,"S’il vous plaire, monsieur l’agent.",s'il vous plaire messieur lagent,s il vous plaire messieur lagent,s il vous plaire monsieur l agent ,0.42857142857142855,s il vous plaire messieur lagent,s il vous plaire monsieur l agent ,openslr-african_accented_french
19293,/data/accented_french/cameroon_m_099_016.wav,On va tout de suite.,on val tou deswit,on val tou deswit,on va tout de suite ,0.8,on val tou deswit,on va tout de suite ,openslr-african_accented_french
19294,/data/accented_french/cameroon_m_099_015.wav,Est aussi médecin.,s aussidi,s aussidi,est aussi medecin ,1.0,s aussidi,est aussi medecin ,openslr-african_accented_french
19295,/data/accented_french/cameroon_m_099_021.wav,Vous en prie.,j vous empre,j vous empre,vous en prie ,1.0,j vous empre,vous en prie ,openslr-african_accented_french
19296,/data/accented_french/cameroon_m_099_009.wav,C’est prudent d’aller voir un médecin.,c'est prudent d'aller voir un médecin,c est prudent d aller voir un medecin,c est prudent d aller voir un medecin ,0.0,c est prudent d aller voir un medecin,c est prudent d aller voir un medecin ,openslr-african_accented_french
19297,/data/accented_french/cameroon_m_099_023.wav,Je suis dans la ville depuis pratiquement un an.,je suis dans la ville deplus pratiquement un an,je suis dans la ville deplus pratiquement un an,je suis dans la ville depuis pratiquement un an ,0.1111111111111111,je suis dans la ville deplus pratiquement un an,je suis dans la ville depuis pratiquement un an ,openslr-african_accented_french
19298,/data/accented_french/cameroon_m_099_005.wav,Depuis quand votre ami est-il malade?,puis quenp votre ami est-il malade,puis quenp votre ami est il malade,depuis quand votre ami est il malade ,0.2857142857142857,puis quenp votre ami est il malade,depuis quand votre ami est il malade ,openslr-african_accented_french
19299,/data/accented_french/cameroon_m_099_002.wav,"Oui, qu’est-ce que vous voulez?",oui qu'est-ce que vous voulez,oui qu est ce que vous voulez,oui qu est ce que vous voulez ,0.0,oui qu est ce que vous voulez,oui qu est ce que vous voulez ,openslr-african_accented_french
19300,/data/accented_french/cameroon_m_099_022.wav,Bonjour.,bonur,bonur,bonjour ,1.0,bonur,bonjour ,openslr-african_accented_french
19301,/data/accented_french/cameroon_m_099_007.wav,Avez-vous un véhicule?,avez-vous un vécune,avez vous un vecune,avez vous un vehicule ,0.25,avez vous un vecune,avez vous un vehicule ,openslr-african_accented_french
19302,/data/accented_french/cameroon_m_099_012.wav,Que le médecin est loin d’ici.,k le medecin e luen disi,k le medecin e luen disi,que le medecin est loin d ici ,0.7142857142857143,k le medecin e luen disi,que le medecin est loin d ici ,openslr-african_accented_french
19303,/data/accented_french/congo_m_013_007.wav,D’où venez-vous?,doù venez vous,dou venez vous,d ou venez vous ,0.5,dou venez vous,d ou venez vous ,openslr-african_accented_french
19304,/data/accented_french/congo_m_013_001.wav,"S’il vous plaît, monsieur l’agent.",s'il vous plaît monsieur l'agent,s il vous plait monsieur l agent,s il vous plait monsieur l agent ,0.0,s il vous plait monsieur l agent,s il vous plait monsieur l agent ,openslr-african_accented_french
19305,/data/accented_french/congo_m_013_008.wav,Nous sommes Canadiens.,nu som kanadien,nu som kanadien,nous sommes canadiens ,1.0,nu som kanadien,nous sommes canadiens ,openslr-african_accented_french
