speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
W7WHH,Na aikashi shago.,/data/naijavoices/hausa/20240125154446-64-813-139389-na-aikashi-shago.wav,1.44,naijavoices,hausa,female,"Nahi, kaashi chal rahi hai.",nahi kaashi chal rahi hai ,na aikashi shago ,1.6666666666666667,nahi kaashi chal rahi hai ,na aikashi shago 
TOUU3,Ta mun alkawarin zata bani naira dari hudu da hamsin gobe.,/data/naijavoices/hausa/20240412133600-88-786-132787-ta-mun-alkawarin-zata-bani-nai.wav,4.44,naijavoices,hausa,female,وعليكم السلام ورحمة الله وبركاته، إزايك يا عمي، أنت سامعني كدا كويس؟,وعليكم السلام ورحمة الله وبركاته إزايك يا عمي أنت سامعني كدا كويس ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,1.0909090909090908,وعليكم السلام ورحمة الله وبركاته إزايك يا عمي أنت سامعني كدا كويس ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe 
U7DQ3,Gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,/data/naijavoices/hausa/20240214062516-169-2624-683126-gidan-abinci-masu-dafa-abincin.wav,4.2,naijavoices,hausa,male,"En diciembre de 2018, un grupo de personas realizó una investigación y encontrar...",en diciembre de 2018 un grupo de personas realizó una investigación y encontrar ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,1.3,en diciembre de 2018 un grupo de personas realizó una investigación y encontrar ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada
QZS7J,Kawu na yazo gaida babana jiya da yamma.,/data/naijavoices/hausa/20240321075536-274-5436-1104009-kawu-na-yazo-gaida-babana-jiya.wav,3.18,naijavoices,hausa,female,我会尽力的，希望这次的行动能够成功。,我会尽力的 希望这次的行动能够成功 ,kawu na yazo gaida babana jiya da yamma ,1.0,我会尽力的 希望这次的行动能够成功 ,kawu na yazo gaida babana jiya da yamma 
HS3ZS,Sha biyu ga watan juni ne ranar ma'aikata.,/data/naijavoices/hausa/20240222102744-166-2632-685094-sha-biyu-ga-watan-juni-ne-rana.wav,4.2,naijavoices,hausa,male,J'ai bien des questions qui me dérangent.,j ai bien des questions qui me dérangent ,sha biyu ga watan juni ne ranar ma aikata ,1.0,j ai bien des questions qui me dérangent ,sha biyu ga watan juni ne ranar ma aikata 
F624Z,Ina da marikan kofa dayawa,/data/naijavoices/hausa/20240319193031-248-4790-948831-ina-da-marikan-kofa-dayawa.wav,2.4,naijavoices,hausa,male,Ina da mareka an kawo fada yawa.,ina da mareka an kawo fada yawa ,ina da marikan kofa dayawa,1.0,ina da mareka an kawo fada yawa ,ina da marikan kofa dayawa
BHQAS,Sai nan da wata uku kayayyakin mu za su iso.,/data/naijavoices/hausa/20240116152028-157-1281-272572-sai-nan-da-wata-uku-kayayyakin.wav,2.28,naijavoices,hausa,female,Senin adın Tuba değil mi? Doğru mu hatırlıyorum?,senin adın tuba değil mi doğru mu hatırlıyorum ,sai nan da wata uku kayayyakin mu za su iso ,0.9,senin adın tuba değil mi doğru mu hatırlıyorum ,sai nan da wata uku kayayyakin mu za su iso 
RFZIB,Auren bishiya ana yi wa lemo ne,/data/naijavoices/hausa/20240107120440-84-995-260295-auren-bishiya-ana-yi-wa-lemo-n.wav,2.28,naijavoices,hausa,male,Aurumbe siya ana yuwalim.,aurumbe siya ana yuwalim ,auren bishiya ana yi wa lemo ne,0.8571428571428571,aurumbe siya ana yuwalim ,auren bishiya ana yi wa lemo ne
ZMF01,Lawali shine dan aiken sarki.,/data/naijavoices/hausa/20240119121541-84-2314-493458-lawali-shine-dan-aiken-sarki.wav,2.34,naijavoices,hausa,female,لا ولا إيش، إنتي دايمًا أي كلام سرسري,لا ولا إيش إنتي دايم ا أي كلام سرسري,lawali shine dan aiken sarki ,1.8,لا ولا إيش إنتي دايم ا أي كلام سرسري,lawali shine dan aiken sarki 
43U15,Za ta riƙe cokali,/data/naijavoices/hausa/20240321151915-264-5192-1045419-za-ta-ri-e-cokali.wav,1.56,naijavoices,hausa,female,Zatırıkeyi çok seviyorum.,zatırıkeyi çok seviyorum ,za ta riƙe cokali,1.0,zatırıkeyi çok seviyorum ,za ta riƙe cokali
W0FF6,Kar ka ta ba tibin,/data/naijavoices/hausa/20240112005456-65-1911-479792-kar-ka-ta-ba-tibin.wav,1.38,naijavoices,hausa,male,"Dur kızım, biraz yavaş anlatır mısın?",dur kızım biraz yavaş anlatır mısın ,kar ka ta ba tibin,1.2,dur kızım biraz yavaş anlatır mısın ,kar ka ta ba tibin
CYSTJ,Mota bata tafiya seda taya,/data/naijavoices/hausa/20240112115211-67-1866-469057-mota-bata-tafiya-seda-taya.wav,2.76,naijavoices,hausa,female,مو تابعت على التلفزيون الطيارة.,مو تابعت على التلفزيون الطيارة ,mota bata tafiya seda taya,1.0,مو تابعت على التلفزيون الطيارة ,mota bata tafiya seda taya
JPKQ0,An sayar da wasu tsofaffin tayoyin mota,/data/naijavoices/hausa/20240320154709-275-5465-1111025-an-sayar-da-wasu-tsofaffin-tay.wav,2.64,naijavoices,hausa,male,Ang sayaw na ito ay sobrang pinto iyong mga.,ang sayaw na ito ay sobrang pinto iyong mga ,an sayar da wasu tsofaffin tayoyin mota,1.2857142857142858,ang sayaw na ito ay sobrang pinto iyong mga ,an sayar da wasu tsofaffin tayoyin mota
9CSQ9,Na samu satifiket din firamare dina a frestige academy shika.,/data/naijavoices/hausa/20240201163308-64-2523-632472-na-samu-satifiket-din-firamare.wav,5.7,naijavoices,hausa,female,Nasaamu certificate d’in primaridi na apres tik akademik sheka.,nasaamu certificate d in primaridi na apres tik akademik sheka ,na samu satifiket din firamare dina a frestige academy shika ,1.0,nasaamu certificate d in primaridi na apres tik akademik sheka ,na samu satifiket din firamare dina a frestige academy shika 
UGPW1,Ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi.,/data/naijavoices/hausa/20240108100445-54-929-244418-ana-amfani-da-bukiti-mai-bakin.wav,4.44,naijavoices,hausa,female,أنا أفندي بقولك انت ميه بقى عشان الباشا يأذنلك تكلمني بالشكل ده؟,أنا أفندي بقولك انت ميه بقى عشان الباشا يأذنلك تكلمني بالشكل ده ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,1.0,أنا أفندي بقولك انت ميه بقى عشان الباشا يأذنلك تكلمني بالشكل ده ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi 
7INXT,Audu yana da rabo da bankin Jaiz,/data/naijavoices/hausa/20240323151432-270-5334-1079598-audu-yana-da-rabo-da-bankin-ja.wav,2.52,naijavoices,hausa,female,"Ah! Djina, je voudrais bien une quinzaine.",ah djina je voudrais bien une quinzaine ,audu yana da rabo da bankin jaiz,1.0,ah djina je voudrais bien une quinzaine ,audu yana da rabo da bankin jaiz
AQ87U,Tsallake shataletale da ƙafa yana da haɗari sosai.,/data/naijavoices/hausa/20240322163029-258-5032-1007122-tsallake-shataletale-da-afa-ya.wav,4.68,naijavoices,hausa,male,Kullin keesha tale tale da kafa ya nada hadda liso.,kullin keesha tale tale da kafa ya nada hadda liso ,tsallake shataletale da ƙafa yana da haɗari sosai ,1.125,kullin keesha tale tale da kafa ya nada hadda liso ,tsallake shataletale da ƙafa yana da haɗari sosai 
UVQVI,Yaushe za ka wurgar da kurfin?,/data/naijavoices/hausa/20240323045600-268-5281-1066814-yaushe-za-ka-wurgar-da-kurfin.wav,2.52,naijavoices,hausa,female,Шел Шазак через шатер.,шел шазак через шатер ,yaushe za ka wurgar da kurfin ,1.0,шел шазак через шатер ,yaushe za ka wurgar da kurfin 
2C3HA,Ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta.,/data/naijavoices/hausa/20240124072737-64-611-118365-ana-anfani-da-wayar-wuta-me-ts.wav,4.14,naijavoices,hausa,male,انا أفني دواء يروم تايمي اووتن كارة وورة هة رنجون ناوقتة.,انا أفني دواء يروم تايمي اووتن كارة وورة هة رنجون ناوقتة ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,1.0,انا أفني دواء يروم تايمي اووتن كارة وورة هة رنجون ناوقتة ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta 
FCBJ9,Ta yaya Nijeriya ta zama kasa mai mulkin dimukraɗiya?,/data/naijavoices/hausa/20240118151529-54-2281-485491-ta-yaya-nijeriya-ta-zama-kasa.wav,5.58,naijavoices,hausa,male,"እንዴት ነው የዓመታት ክሶችን ማስመላለስ ብለው ወዳለህ እስር ፋሲልን ግዙፍ የሚፈጥሩበት ምክንያት ደሞዝ አይቆምም እንዲህ ብለው የሚናገሩት ያስፈልገዋል እኔ በጣም እግር አለኝ በማንኛውም ሁኔታ እ.ኤ.አ. ተመላላሽ ብለው ማውጣት አይፈልግም እሷ ችሎታዬ ነው በማለት አክል እንዳይጠቀምባት አዲስ አበባ እንሆ አድርጎታል በሚሉት እነዚህን እንደ ጸሎት ማሰባሰብ አይጠቅምም እስክስረቱብኝ እስኪመኛኝ መቀመጥ አይደለልም በሚሉት ቆይታ አድርጎ እንዳይነግር ነበርነው በማድረግ እንዳንዲት የተራ ስድብ ቅኝት ጣፋጭ የማህበረሰብ ይህንን ያረጋል በማለት ጸሎት እና ቃል አቅም እና ፍትሄ እንደሚሉ በግምት ቅዱስ ነበር በማሉት ትክክለኛ አለመሆኑን ማሰብ አለበት በዛሬዎች እሰይትን አገኘኝ በማለት በቃልና እንዳልዎት ከቀጥላ ግምባራዊ አይደለም በሺ የተገኘ ግልገል ስሙ አዲሱ ነው።
",እንዴት ነው የዓመታት ክሶችን ማስመላለስ ብለው ወዳለህ እስር ፋሲልን ግዙፍ የሚፈጥሩበት ምክንያት ደሞዝ አይቆምም እንዲህ ብለው የሚናገሩት ያስፈልገዋል እኔ በጣም እግር አለኝ በማንኛውም ሁኔታ እ ኤ አ ተመላላሽ ብለው ማውጣት አይፈልግም እሷ ችሎታዬ ነው በማለት አክል እንዳይጠቀምባት አዲስ አበባ እንሆ አድርጎታል በሚሉት እነዚህን እንደ ጸሎት ማሰባሰብ አይጠቅምም እስክስረቱብኝ እስኪመኛኝ መቀመጥ አይደለልም በሚሉት ቆይታ አድርጎ እንዳይነግር ነበርነው በማድረግ እንዳንዲት የተራ ስድብ ቅኝት ጣፋጭ የማህበረሰብ ይህንን ያረጋል በማለት ጸሎት እና ቃል አቅም እና ፍትሄ እንደሚሉ በግምት ቅዱስ ነበር በማሉት ትክክለኛ አለመሆኑን ማሰብ አለበት በዛሬዎች እሰይትን አገኘኝ በማለት በቃልና እንዳልዎት ከቀጥላ ግምባራዊ አይደለም በሺ የተገኘ ግልገል ስሙ አዲሱ ነው ,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,10.666666666666666,እንዴት ነው የዓመታት ክሶችን ማስመላለስ ብለው ወዳለህ እስር ፋሲልን ግዙፍ የሚፈጥሩበት ምክንያት ደሞዝ አይቆምም እንዲህ ብለው የሚናገሩት ያስፈልገዋል እኔ በጣም እግር አለኝ በማንኛውም ሁኔታ እ ኤ አ ተመላላሽ ብለው ማውጣት አይፈልግም እሷ ችሎታዬ ነው በማለት አክል እንዳይጠቀምባት አዲስ አበባ እንሆ አድርጎታል በሚሉት እነዚህን እንደ ጸሎት ማሰባሰብ አይጠቅምም እስክስረቱብኝ እስኪመኛኝ መቀመጥ አይደለልም በሚሉት ቆይታ አድርጎ እንዳይነግር ነበርነው በማድረግ እንዳንዲት የተራ ስድብ ቅኝት ጣፋጭ የማህበረሰብ ይህንን ያረጋል በማለት ጸሎት እና ቃል አቅም እና ፍትሄ እንደሚሉ በግምት ቅዱስ ነበር በማሉት ትክክለኛ አለመሆኑን ማሰብ አለበት በዛሬዎች እሰይትን አገኘኝ በማለት በቃልና እንዳልዎት ከቀጥላ ግምባራዊ አይደለም በሺ የተገኘ ግልገል ስሙ አዲሱ ነው ,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya 
11RS7,Dafaffen wake na zuwa ne a gwangwani kuma a dafe.,/data/naijavoices/hausa/20240117132331-64-945-248297-dafaffen-wake-na-zuwa-ne-a-gwa.wav,2.82,naijavoices,hausa,female,Ukwafanya hiene azuwa ne agwonge nyukuma adek.,ukwafanya hiene azuwa ne agwonge nyukuma adek ,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,0.9,ukwafanya hiene azuwa ne agwonge nyukuma adek ,dafaffen wake na zuwa ne a gwangwani kuma a dafe 
PJ07Y,Loda kayan a kan jirgin.,/data/naijavoices/hausa/20240324202313-273-5420-1100082-loda-kayan-a-kan-jirgin.wav,2.4,naijavoices,hausa,female,روية الأشياء ليست كما تبدو,روية الأشياء ليست كما تبدو,loda kayan a kan jirgin ,1.0,روية الأشياء ليست كما تبدو,loda kayan a kan jirgin 
WZHUP,Dila na da matuƙar kuzari da dare.,/data/naijavoices/hausa/20240109140615-84-988-258594-dila-na-da-matu-ar-kuzari-da-d.wav,2.4,naijavoices,hausa,male,بله، ندای شما را شنیدم، سپاسگزارم.,بله ندای شما را شنیدم سپاسگزارم ,dila na da matuƙar kuzari da dare ,1.0,بله ندای شما را شنیدم سپاسگزارم ,dila na da matuƙar kuzari da dare 
A673H,Masu siyar da jarida sun fito?,/data/naijavoices/hausa/20240219153347-64-939-246842-masu-siyar-da-jarida-sun-fito.wav,2.28,naijavoices,hausa,female,Me hacía una olla de yogures en su momento.,me hacía una olla de yogures en su momento ,masu siyar da jarida sun fito ,1.5,me hacía una olla de yogures en su momento ,masu siyar da jarida sun fito 
UVQVI,Me ake nufi da dimokraɗiya?,/data/naijavoices/hausa/20240323210640-268-5276-1065509-me-ake-nufi-da-dimokra-iya.wav,2.34,naijavoices,hausa,female,"""May ay kayo ng ipagdemokrasya.""", may ay kayo ng ipagdemokrasya ,me ake nufi da dimokraɗiya ,1.0, may ay kayo ng ipagdemokrasya ,me ake nufi da dimokraɗiya 
B195Z,Kayan makarantar mu kalan ruwan kwai ne.,/data/naijavoices/hausa/20240101232500-55-800-136236-kayan-makarantar-mu-kalan-ruwa.wav,2.58,naijavoices,hausa,male,Ga aya makarantarmu ka laraba kuma kar mu makara.,ga aya makarantarmu ka laraba kuma kar mu makara ,kayan makarantar mu kalan ruwan kwai ne ,1.2857142857142858,ga aya makarantarmu ka laraba kuma kar mu makara ,kayan makarantar mu kalan ruwan kwai ne 
6N67R,Ina sanye da silifas ba sheqa ba,/data/naijavoices/hausa/20240330153648-262-5779-1396295-ina-sanye-da-silifas-ba-sheqa.wav,3.24,naijavoices,hausa,female,Na sanyin de tuli fasba ashirin uku ab'a.,na sanyin de tuli fasba ashirin uku ab a ,ina sanye da silifas ba sheqa ba,1.2857142857142858,na sanyin de tuli fasba ashirin uku ab a ,ina sanye da silifas ba sheqa ba
JAE1X,Mata mai sanya da fari mai aikin jinya ce.,/data/naijavoices/hausa/20240213082546-169-2627-684004-mata-mai-sanya-da-fari-mai-aik.wav,3.66,naijavoices,hausa,female,"Maithara maisai nyaada, pari mai aik injinyaaga.",maithara maisai nyaada pari mai aik injinyaaga ,mata mai sanya da fari mai aikin jinya ce ,0.8888888888888888,maithara maisai nyaada pari mai aik injinyaaga ,mata mai sanya da fari mai aikin jinya ce 
QA3NU,Yayi kwanaki bakwai a Legas,/data/naijavoices/hausa/20240119085415-151-1242-263091-yayi-kwanaki-bakwai-a-legas.wav,1.8,naijavoices,hausa,male,यैक्वानाकियपाकोयालिना।,य क व न क यप क य ल न ,yayi kwanaki bakwai a legas,2.0,य क व न क यप क य ल न ,yayi kwanaki bakwai a legas
R37DU,Ba a amfani da silan a rubutun Hausar da ake yi a makaranta.,/data/naijavoices/hausa/20240127222609-153-2359-504166-ba-a-amfani-da-silan-a-rubutun.wav,3.84,naijavoices,hausa,male,Afani da siran arba'un hausar da aiki amma karanta.,afani da siran arba un hausar da aiki amma karanta ,ba a amfani da silan a rubutun hausar da ake yi a makaranta ,0.7692307692307693,afani da siran arba un hausar da aiki amma karanta ,ba a amfani da silan a rubutun hausar da ake yi a makaranta 
IUZZ8,Kije ki kitse gashinki,/data/naijavoices/hausa/20240112133014-68-1950-482561-kije-ki-kitse-gashinki.wav,1.68,naijavoices,hausa,male,"Gigi, kicik laga ay shenti.",gigi kicik laga ay shenti ,kije ki kitse gashinki,1.25,gigi kicik laga ay shenti ,kije ki kitse gashinki
4VVBT,Musulmai na zuwa Saudiya domin yin hajji.,/data/naijavoices/hausa/20240319124206-245-4720-932140-musulmai-na-zuwa-saudiya-domin.wav,3.96,naijavoices,hausa,female,Musulmanai važiuoja į Saudo Arabiją atlikti hadžo.,musulmanai važiuoja į saudo arabiją atlikti hadžo ,musulmai na zuwa saudiya domin yin hajji ,1.0,musulmanai važiuoja į saudo arabiją atlikti hadžo ,musulmai na zuwa saudiya domin yin hajji 
OGDC8,Zaku ci soyayyar ayaba?,/data/naijavoices/hausa/20240114074502-54-1820-314739-zaku-ci-soyayyar-ayaba.wav,1.98,naijavoices,hausa,male,Jea que su idea erala.,jea que su idea erala ,zaku ci soyayyar ayaba ,1.25,jea que su idea erala ,zaku ci soyayyar ayaba 
GKNOH,Yawancin motocin bas da manyan motoci na amfani da ma dizal ne.,/data/naijavoices/hausa/20240328140505-266-5826-1407499-yawancin-motocin-bas-da-manyan.wav,5.34,naijavoices,hausa,female,"Yewonjoch mochowochin besiteh newu, keziya be'ämbasa be'āmuk'ra yehonwe newu।",yewonjoch mochowochin besiteh newu keziya be ämbasa be āmuk ra yehonwe newu ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne ,1.0,yewonjoch mochowochin besiteh newu keziya be ämbasa be āmuk ra yehonwe newu ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne 
YKRUG,Abincin ya jima a kan wuta,/data/naijavoices/hausa/20240209095211-162-1404-302039-abincin-ya-jima-a-kan-wuta.wav,2.22,naijavoices,hausa,female,Ibintu byaanjye nabifunze hamwe nabyo.,ibintu byaanjye nabifunze hamwe nabyo ,abincin ya jima a kan wuta,1.0,ibintu byaanjye nabifunze hamwe nabyo ,abincin ya jima a kan wuta
EX3HO,Tana magana cikin sarƙaƙiya.,/data/naijavoices/hausa/20240330000509-256-5719-1381924-tana-magana-cikin-sar-a-iya.wav,2.1,naijavoices,hausa,male,"Ich bin der Meinung, dass das nicht richtig ist.",ich bin der meinung dass das nicht richtig ist ,tana magana cikin sarƙaƙiya ,2.25,ich bin der meinung dass das nicht richtig ist ,tana magana cikin sarƙaƙiya 
I5VHT,Ba ta dawo ba sai dare.,/data/naijavoices/hausa/20240323181847-251-4852-963719-ba-ta-dawo-ba-sai-dare.wav,1.56,naijavoices,hausa,female,Bateu uma saudade.,bateu uma saudade ,ba ta dawo ba sai dare ,1.0,bateu uma saudade ,ba ta dawo ba sai dare 
C0WPI,"A tsarin ɗaukan aiki, sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir.",/data/naijavoices/hausa/20240213205248-158-1282-272695-a-tsarin-aukan-aiki-sojoji-bas.wav,6.78,naijavoices,hausa,female,ಆಸಿಡನ್ನು ಬೇಡ ಎನ್ನಲು ಸಾಧ್ಯವಾದರೆ ನನ್ನ ಆಯ್ಕೆ ಸೂಕ್ತವೇ ಆಗುವುದಿಲ್ಲವೇ?,ಆಸ ಡನ ನ ಬ ಡ ಎನ ನಲ ಸ ಧ ಯವ ದರ ನನ ನ ಆಯ ಕ ಸ ಕ ತವ ಆಗ ವ ದ ಲ ಲವ ,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir ,1.4375,ಆಸ ಡನ ನ ಬ ಡ ಎನ ನಲ ಸ ಧ ಯವ ದರ ನನ ನ ಆಯ ಕ ಸ ಕ ತವ ಆಗ ವ ದ ಲ ಲವ ,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir 
