speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
681d1231-62f1-4da1-b36d-bcd838ce9089,Hi. Yɛsrɛ sɛ mommoa! Me Papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ (ex - smoker now)ne ɔnomfoɔ.,/data/intron_mt/akan/d0f4630a2263a6f11ea0c712041a76c3_YjPv6lwp.wav,17.266,intron-MT,akan,Male,"""Hai misyémon, i pa pa yé ényé ongo, man mi hon wa mi fi ya éyékán nô. Sisi oyé nô, féfé nô nfo, kési nô""", hai misyemon i pa pa ye enye ongo man mi hon wa mi fi ya eyekan no sisi oye no fefe no nfo kesi no ,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ ,1.0, hai misyemon i pa pa ye enye ongo man mi hon wa mi fi ya eyekan no sisi oye no fefe no nfo kesi no ,hi yɛsrɛ sɛ mommoa me papa nyɛɛ odwo mma ne ho wɔ mfeɛ a atwam no mu a na ɔyɛ sigaretnomfoɔ kɛseɛ ne ɔnomfoɔ 
85d236ed-4343-438e-920d-df22f24fc544,CT nhehwɛ mu ɛfa wo yɛfunu bɛhia sɛ ultrasound a wcde yɛ adwuma no anboa a. Yɛ mogya mu nhwehwɛ mu na yɛnhwɛ nyɛmoa dodoɔ a ɛwɔ wo mogya mu.,/data/intron_mt/akan/101acffa90b3775b534447b14840222c_Y5epi2ww.wav,11.358,intron-MT,akan,Male,"Yɛ ka sɛ, sɛ obi yɛ film no a ɛfa wuram mfie mu no deɛ ɛyɛ sɛ ɔ hyɛ asaw kasa kɔ gua mu. Nanso no deɛ, ultrasound no deɛ ɛyɛ fis ɛ ɛda ho sɛ ɛbeto wɔ ne hɔ. Ɛyɛ sɛ, sɛ obi yɛ film no a ɛfa wuram mfie mu no deɛ ɔhwehwɛ a, ɔbɛhunu sɛ ɛwɔ mu sɛ wɔ de ultrasound rebɔ mu.",yɛ ka sɛ sɛ obi yɛ film no a ɛfa wuram mfie mu no deɛ ɛyɛ sɛ ɔ hyɛ asaw kasa kɔ gua mu nanso no deɛ ultrasound no deɛ ɛyɛ fis ɛ ɛda ho sɛ ɛbeto wɔ ne hɔ ɛyɛ sɛ sɛ obi yɛ film no a ɛfa wuram mfie mu no deɛ ɔhwehwɛ a ɔbɛhunu sɛ ɛwɔ mu sɛ wɔ de ultrasound rebɔ mu ,ct nhehwɛ mu ɛfa wo yɛfunu bɛhia sɛ ultrasound a wcde yɛ adwuma no anboa a yɛ mogya mu nhwehwɛ mu na yɛnhwɛ nyɛmoa dodoɔ a ɛwɔ wo mogya mu ,1.9666666666666666,yɛ ka sɛ sɛ obi yɛ film no a ɛfa wuram mfie mu no deɛ ɛyɛ sɛ ɔ hyɛ asaw kasa kɔ gua mu nanso no deɛ ultrasound no deɛ ɛyɛ fis ɛ ɛda ho sɛ ɛbeto wɔ ne hɔ ɛyɛ sɛ sɛ obi yɛ film no a ɛfa wuram mfie mu no deɛ ɔhwehwɛ a ɔbɛhunu sɛ ɛwɔ mu sɛ wɔ de ultrasound rebɔ mu ,ct nhehwɛ mu ɛfa wo yɛfunu bɛhia sɛ ultrasound a wcde yɛ adwuma no anboa a yɛ mogya mu nhwehwɛ mu na yɛnhwɛ nyɛmoa dodoɔ a ɛwɔ wo mogya mu 
85d236ed-4343-438e-920d-df22f24fc544,"Da no mu nyinaa m’anya ɔhaw wei sɛ me gyina hc anaa sɛ mebu me mu sɛ merefa adeɛ a. Nanso ɛbi nto me da, ɛbɛtumi ayɛ ade ben?",/data/intron_mt/akan/125723c4bc9e9fc5ad14157a4d2e7d1d_ysirP25R.wav,9.129,intron-MT,akan,Male,"Mido wo ase paa, na mipe sɛ midware. Me nkutoo mpo anaa sɛ mibue me mu sɛ merifa aduane. Na osu ebu mu no mɛda. Meyi m'ani hyia adeɛ.",mido wo ase paa na mipe sɛ midware me nkutoo mpo anaa sɛ mibue me mu sɛ merifa aduane na osu ebu mu no mɛda meyi m ani hyia adeɛ ,da no mu nyinaa m anya ɔhaw wei sɛ me gyina hc anaa sɛ mebu me mu sɛ merefa adeɛ a nanso ɛbi nto me da ɛbɛtumi ayɛ ade ben ,0.8333333333333334,mido wo ase paa na mipe sɛ midware me nkutoo mpo anaa sɛ mibue me mu sɛ merifa aduane na osu ebu mu no mɛda meyi m ani hyia adeɛ ,da no mu nyinaa m anya ɔhaw wei sɛ me gyina hc anaa sɛ mebu me mu sɛ merefa adeɛ a nanso ɛbi nto me da ɛbɛtumi ayɛ ade ben 
85d236ed-4343-438e-920d-df22f24fc544,Me te wo haw no ase. Wontumi nkyerɛɛ baabi pctee a kokram no wc. Nanso sɛ nea wokaeɛ sɛ kokram no ɛtumi akɔ nipadua no nyinaa mu no nti wo wc kokram no mu gyinapɛn nan.,/data/intron_mt/akan/f7603d2bb11d6f5ca8168fc9c89a2217_XodYj6hV.wav,17.431,intron-MT,akan,Male,"Metoa wo n'asɛm. Wuntumi nnhyɛ bebree botea program no mu, nanso sɛ woka ase program no, ɛtumi akɔ n'ipadiwadie nyinaa mu. Wo program no mu nnyina pɛn nni.",metoa wo n asɛm wuntumi nnhyɛ bebree botea program no mu nanso sɛ woka ase program no ɛtumi akɔ n ipadiwadie nyinaa mu wo program no mu nnyina pɛn nni ,me te wo haw no ase wontumi nkyerɛɛ baabi pctee a kokram no wc nanso sɛ nea wokaeɛ sɛ kokram no ɛtumi akɔ nipadua no nyinaa mu no nti wo wc kokram no mu gyinapɛn nan ,0.6944444444444444,metoa wo n asɛm wuntumi nnhyɛ bebree botea program no mu nanso sɛ woka ase program no ɛtumi akɔ n ipadiwadie nyinaa mu wo program no mu nnyina pɛn nni ,me te wo haw no ase wontumi nkyerɛɛ baabi pctee a kokram no wc nanso sɛ nea wokaeɛ sɛ kokram no ɛtumi akɔ nipadua no nyinaa mu no nti wo wc kokram no mu gyinapɛn nan 
d1fccfcc-4de9-4e12-9b16-0be89949c5f0,"
3b3y3 s3 m3dwens3 wop3 s3 wode saa nyins3n yi sie . Wo p3 saa nyins3n .",/data/intron_mt/akan/81e35679f2d7feefe9b76b6132f65992_3Ik5kyp0.wav,8.983,intron-MT,akan,Male,Ebɛyɛ sɛ mipɛ adwene sɛ upɛ sɛ wɔ disaha na ensei yi sie. Upɛ sɛ wɔ disaha na ensei yi.,ebɛyɛ sɛ mipɛ adwene sɛ upɛ sɛ wɔ disaha na ensei yi sie upɛ sɛ wɔ disaha na ensei yi , 3b3y3 s3 m3dwens3 wop3 s3 wode saa nyins3n yi sie wo p3 saa nyins3n ,1.2857142857142858,ebɛyɛ sɛ mipɛ adwene sɛ upɛ sɛ wɔ disaha na ensei yi sie upɛ sɛ wɔ disaha na ensei yi , 3b3y3 s3 m3dwens3 wop3 s3 wode saa nyins3n yi sie wo p3 saa nyins3n 
d1fccfcc-4de9-4e12-9b16-0be89949c5f0,Wowɔ as3m bi w) h)?,/data/intron_mt/akan/9944916cc22c96f3e910cdf93b7e80a9_Y4rExrIJ.wav,3.229,intron-MT,akan,Male,Uwa sem bi ụhor.,uwa sem bi uhor ,wowɔ as3m bi w h ,0.8,uwa sem bi uhor ,wowɔ as3m bi w h 
d1fccfcc-4de9-4e12-9b16-0be89949c5f0,"Ok, wo nni sikyire yare3, ntehyeewa  anaa ekuro. ayem kuro?",/data/intron_mt/akan/90b215100efd58f7cde1b801ff2127dc_rHQsemk1.wav,8.439,intron-MT,akan,Male,U ne see tree area? Ntse shei wa anaa? E kruo. A ye m'kro.,u ne see tree area ntse shei wa anaa e kruo a ye m kro ,ok wo nni sikyire yare3 ntehyeewa anaa ekuro ayem kuro ,1.4,u ne see tree area ntse shei wa anaa e kruo a ye m kro ,ok wo nni sikyire yare3 ntehyeewa anaa ekuro ayem kuro 
d1fccfcc-4de9-4e12-9b16-0be89949c5f0,"Yeah, me fee mprɛnsa.",/data/intron_mt/akan/71dbaa262a7f1c6e3d3450dfd8820784_jqzleXNy.wav,3.169,intron-MT,akan,Male,Mi fe en prensa.,mi fe en prensa ,yeah me fee mprɛnsa ,1.0,mi fe en prensa ,yeah me fee mprɛnsa 
c0626c1c-fa54-48c4-b382-19b899fa2d3a,"Nea edi kan no bɔ mmɔden sɛ wubedi wo suro anaa adwennwen anaa dadwen anaa adwennwen so. Wo ne w’adamfo paa anaa w’abusua muni nsusuw wo nhyɛso no ho. Sɛ ankorankoro a, wo ne wo yere nkasa wɔ ahofadi mu.",/data/intron_mt/akan/759005e5d0a032f779b603c6eb857a1e_ylQDUFJF.wav,20.635,intron-MT,akan,Male,"Mia itikainu. Momodɛn sɛ, obedi wusuban anaa, ajunijun nye isu? Wɔn ne wɔ danfo pa anaa abusua, muni insuso osɛso len hun, sɛ ankɔ anaa akɔ yɛyere nkasa wɔ awufade.",mia itikainu momodɛn sɛ obedi wusuban anaa ajunijun nye isu wɔn ne wɔ danfo pa anaa abusua muni insuso osɛso len hun sɛ ankɔ anaa akɔ yɛyere nkasa wɔ awufade ,nea edi kan no bɔ mmɔden sɛ wubedi wo suro anaa adwennwen anaa dadwen anaa adwennwen so wo ne w adamfo paa anaa w abusua muni nsusuw wo nhyɛso no ho sɛ ankorankoro a wo ne wo yere nkasa wɔ ahofadi mu ,0.7857142857142857,mia itikainu momodɛn sɛ obedi wusuban anaa ajunijun nye isu wɔn ne wɔ danfo pa anaa abusua muni insuso osɛso len hun sɛ ankɔ anaa akɔ yɛyere nkasa wɔ awufade ,nea edi kan no bɔ mmɔden sɛ wubedi wo suro anaa adwennwen anaa dadwen anaa adwennwen so wo ne w adamfo paa anaa w abusua muni nsusuw wo nhyɛso no ho sɛ ankorankoro a wo ne wo yere nkasa wɔ ahofadi mu 
c0626c1c-fa54-48c4-b382-19b899fa2d3a,Adckutafoc no p3s3 me tw3n nnawɔtwe baako anaa mmienu bi hw3 s3 ɛyaw no begyae s3 mefa bentyal ne zantac. Dɛn na wobɛkamfo akyerɛ me sɛ menyɛ.,/data/intron_mt/akan/62a82fecbb97948324ec3715b1c59783_bmcB4YCW.wav,12.505,intron-MT,akan,Male,"Adder ko tafon no pesɛ mʼɛtwe nsaano? Wɔtwe baako? Anaa mi uni bi? Ɛyɛ sɛ, oyia uni bi, gyai. Sɛ mɛfa bɛn tau ne zɔntab. Dɛn na obɛ ka anfo akyerɛ me? Sɛmenyɛ.",adder ko tafon no pesɛ mʼɛtwe nsaano wɔtwe baako anaa mi uni bi ɛyɛ sɛ oyia uni bi gyai sɛ mɛfa bɛn tau ne zɔntab dɛn na obɛ ka anfo akyerɛ me sɛmenyɛ ,adckutafoc no p3s3 me tw3n nnawɔtwe baako anaa mmienu bi hw3 s3 ɛyaw no begyae s3 mefa bentyal ne zantac dɛn na wobɛkamfo akyerɛ me sɛ menyɛ ,0.9259259259259259,adder ko tafon no pesɛ mʼɛtwe nsaano wɔtwe baako anaa mi uni bi ɛyɛ sɛ oyia uni bi gyai sɛ mɛfa bɛn tau ne zɔntab dɛn na obɛ ka anfo akyerɛ me sɛmenyɛ ,adckutafoc no p3s3 me tw3n nnawɔtwe baako anaa mmienu bi hw3 s3 ɛyaw no begyae s3 mefa bentyal ne zantac dɛn na wobɛkamfo akyerɛ me sɛ menyɛ 
c0626c1c-fa54-48c4-b382-19b899fa2d3a,M’awufoc ka kyerɛ me sɛ mewc sasaboro bi. Me sɛnkyerɛnne ahorow no san pue na ɛyɛ kɛse wc mfeɛ aduasa mfinimfini mo ma wɔyɛɛ me oprehyɛn.,/data/intron_mt/akan/13134fda5362e6d5fb395f71435b2c86_mAPGcoOK.wav,12.549,intron-MT,akan,Male,"Mawɔ fo kɔtwerɛ me sɛ, me wo sãsã buru bi. Me sãnɛ yɛ nte yie ahɔdɔ no sani, puei na ɛyɛ kese wɔ n’anu fitri fi fedri asa, n’fimfini mu. Mawɔyɛ me opuusu.",mawɔ fo kɔtwerɛ me sɛ me wo sasa buru bi me sanɛ yɛ nte yie ahɔdɔ no sani puei na ɛyɛ kese wɔ n anu fitri fi fedri asa n fimfini mu mawɔyɛ me opuusu ,m awufoc ka kyerɛ me sɛ mewc sasaboro bi me sɛnkyerɛnne ahorow no san pue na ɛyɛ kɛse wc mfeɛ aduasa mfinimfini mo ma wɔyɛɛ me oprehyɛn ,1.037037037037037,mawɔ fo kɔtwerɛ me sɛ me wo sasa buru bi me sanɛ yɛ nte yie ahɔdɔ no sani puei na ɛyɛ kese wɔ n anu fitri fi fedri asa n fimfini mu mawɔyɛ me opuusu ,m awufoc ka kyerɛ me sɛ mewc sasaboro bi me sɛnkyerɛnne ahorow no san pue na ɛyɛ kɛse wc mfeɛ aduasa mfinimfini mo ma wɔyɛɛ me oprehyɛn 
c0626c1c-fa54-48c4-b382-19b899fa2d3a,"Agoo m’adi mfeɛ aduonu nwɔtwe. Mewc kctebctc pampee enti medwene twetiatwa ho. Me pa wo kyɛw, ka kyerɛ me nsunsuansoc a ɛwc dwumadikwan yi ho.",/data/intron_mt/akan/574685e1b69f1aa174c325d0590bd9ea_qjSEt5zR.wav,14.604,intron-MT,akan,Male,"Agorɔ, me di Fii ɛdɔ nson wɔ hɔ. Mewɔ kotiboto pam akyi no enti meyinii gyetia wɔ hɔ. Mepa wo kyɛw, kachɛ me nsusuwanso a ɛwɔ gyinapɛn yi ho.",agorɔ me di fii ɛdɔ nson wɔ hɔ mewɔ kotiboto pam akyi no enti meyinii gyetia wɔ hɔ mepa wo kyɛw kachɛ me nsusuwanso a ɛwɔ gyinapɛn yi ho ,agoo m adi mfeɛ aduonu nwɔtwe mewc kctebctc pampee enti medwene twetiatwa ho me pa wo kyɛw ka kyerɛ me nsunsuansoc a ɛwc dwumadikwan yi ho ,0.8846153846153846,agorɔ me di fii ɛdɔ nson wɔ hɔ mewɔ kotiboto pam akyi no enti meyinii gyetia wɔ hɔ mepa wo kyɛw kachɛ me nsusuwanso a ɛwɔ gyinapɛn yi ho ,agoo m adi mfeɛ aduonu nwɔtwe mewc kctebctc pampee enti medwene twetiatwa ho me pa wo kyɛw ka kyerɛ me nsunsuansoc a ɛwc dwumadikwan yi ho 
6c0764f2-6b9e-4d52-8d55-4a871927973b,"Wobɛtumi ama me mmuaeɛ? Me nua, mahu wo nsɛmmisa no. Mete sɛnea wode ho abotareɛ no ase. Ebetumi aba sɛ wowɔ akyɛdeɛ akɛseɛ bi wɔ wo nipadua mu.",/data/intron_mt/akan/b1d18dd37d373cd5ebb908aa5196d156_3CvqxUgJ.wav,15.515,intron-MT,akan,Male,"Ubɛtumi ama me mmɔyi bi, na mahunu nsɛm nni sa no. Meti sɛnea wodɛ ɔwɔ abɔ ntsɔn so no ase.  Ebetumi abasae wɔ achɛde nyinaa mu anaa?",ubɛtumi ama me mmɔyi bi na mahunu nsɛm nni sa no meti sɛnea wodɛ ɔwɔ abɔ ntsɔn so no ase ebetumi abasae wɔ achɛde nyinaa mu anaa ,wobɛtumi ama me mmuaeɛ me nua mahu wo nsɛmmisa no mete sɛnea wode ho abotareɛ no ase ebetumi aba sɛ wowɔ akyɛdeɛ akɛseɛ bi wɔ wo nipadua mu ,0.8214285714285714,ubɛtumi ama me mmɔyi bi na mahunu nsɛm nni sa no meti sɛnea wodɛ ɔwɔ abɔ ntsɔn so no ase ebetumi abasae wɔ achɛde nyinaa mu anaa ,wobɛtumi ama me mmuaeɛ me nua mahu wo nsɛmmisa no mete sɛnea wode ho abotareɛ no ase ebetumi aba sɛ wowɔ akyɛdeɛ akɛseɛ bi wɔ wo nipadua mu 
6c0764f2-6b9e-4d52-8d55-4a871927973b,"Aane, ansana nnafua du nnum na naa me yere bɛ bu ne nsa ɛna ansana nnafua mmieɛnsa na yɛhyiaa wɔ mpa mu raw. Nanso yɛnnim sɛ sɛmen no kɔɔ mu anaa daabi.",/data/intron_mt/akan/fa14e3c0f312402847181892ab4e8e99_hcELWfsM.wav,14.299,intron-MT,akan,Male,"Anni ansana enya afoa adun num nan na me yere be bo ne nsa, ena ansana ne afoa miensa di eshia wo e mpamu, bro, na nsu e nnya hwee sɛ sika koomu anaa adeɛ biara a wode ama амануа фууo na yɛde makyε wo wɔ ɔman no mu.",anni ansana enya afoa adun num nan na me yere be bo ne nsa ena ansana ne afoa miensa di eshia wo e mpamu bro na nsu e nnya hwee sɛ sika koomu anaa adeɛ biara a wode ama амануа фууo na yɛde makyε wo wɔ ɔman no mu ,aane ansana nnafua du nnum na naa me yere bɛ bu ne nsa ɛna ansana nnafua mmieɛnsa na yɛhyiaa wɔ mpa mu raw nanso yɛnnim sɛ sɛmen no kɔɔ mu anaa daabi ,1.3125,anni ansana enya afoa adun num nan na me yere be bo ne nsa ena ansana ne afoa miensa di eshia wo e mpamu bro na nsu e nnya hwee sɛ sika koomu anaa adeɛ biara a wode ama амануа фууo na yɛde makyε wo wɔ ɔman no mu ,aane ansana nnafua du nnum na naa me yere bɛ bu ne nsa ɛna ansana nnafua mmieɛnsa na yɛhyiaa wɔ mpa mu raw nanso yɛnnim sɛ sɛmen no kɔɔ mu anaa daabi 
6c0764f2-6b9e-4d52-8d55-4a871927973b,"Ma'ni bɛgye sɛ meboa wo abere bia. Nkyerekyeremu ne nsemmisa bia y3gye wɔ Chat Doctor so. Sɛ wonni nsemmisa bia a, to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so.",/data/intron_mt/akan/462ef2b970abfa89dfb81308ab9ffb19_fyFmzgd4.wav,15.281,intron-MT,akan,Male,"Edeye sɛ mebu awo abrabɔdi. Enti ɛtɔɔ da bi a, yɛbɛhyia doctor no, na w'ani asɔ ho sɛ yɛde ato hɔ. Nnanso sɛ obi yɛ no hu kɔmɔdi bi a, m'ani da so nsɛm bɔ no mu no.",edeye sɛ mebu awo abrabɔdi enti ɛtɔɔ da bi a yɛbɛhyia doctor no na w ani asɔ ho sɛ yɛde ato hɔ nnanso sɛ obi yɛ no hu kɔmɔdi bi a m ani da so nsɛm bɔ no mu no ,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so ,1.1935483870967742,edeye sɛ mebu awo abrabɔdi enti ɛtɔɔ da bi a yɛbɛhyia doctor no na w ani asɔ ho sɛ yɛde ato hɔ nnanso sɛ obi yɛ no hu kɔmɔdi bi a m ani da so nsɛm bɔ no mu no ,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so 
6c0764f2-6b9e-4d52-8d55-4a871927973b,"Ma'ni bɛgye sɛ meboa wo abere bia. Nkyerekyeremu ne nsemmisa bia y3gye wɔ Chat Doctor so. Sɛ wonni nsemmisa bia a, to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so.",/data/intron_mt/akan/462ef2b970abfa89dfb81308ab9ffb19_fyFmzgd4.wav,15.281,intron-MT,akan,Male,"Ebedi sɛ, meboawo abrɛbi a, menkɔɔbisa insha Allah wɔ ɔkɔlee koɔmpeɛnti no. Mesrɛ, saa insha Allah yi yɛ nkɔmmɔdie wɔ doktor sobarima akyi ani, ɛnyɛ adiye a ɛda yɛn anaa yɛnsɛ wɔɔ.",ebedi sɛ meboawo abrɛbi a menkɔɔbisa insha allah wɔ ɔkɔlee koɔmpeɛnti no mesrɛ saa insha allah yi yɛ nkɔmmɔdie wɔ doktor sobarima akyi ani ɛnyɛ adiye a ɛda yɛn anaa yɛnsɛ wɔɔ ,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so ,1.032258064516129,ebedi sɛ meboawo abrɛbi a menkɔɔbisa insha allah wɔ ɔkɔlee koɔmpeɛnti no mesrɛ saa insha allah yi yɛ nkɔmmɔdie wɔ doktor sobarima akyi ani ɛnyɛ adiye a ɛda yɛn anaa yɛnsɛ wɔɔ ,ma ni bɛgye sɛ meboa wo abere bia nkyerekyeremu ne nsemmisa bia y3gye wɔ chat doctor so sɛ wonni nsemmisa bia a to nkɔmmɔdie no mu na hwɛ mmuaeɛ no so 
e4c8c878-2478-41f1-8d82-c91d5c834915,Ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara betumi ahu ne mfiase ne nea ɛde ba nso. Saa kwan yi so na wo betumi anya sɛ ɛnyɛ kokoram.,/data/intron_mt/akan/6d802a17064ba8b55e861609aee8c893_GqmAQ5Ua.wav,18.93,intron-MT,akan,Male,"Eyinade nse, informant Hun udruiye fo pa be a rabe tumi ehun ne fiase, ne eya, ede ba enso, sa a kwain yi so na obotumi. E nye se, enye Kokram.",eyinade nse informant hun udruiye fo pa be a rabe tumi ehun ne fiase ne eya ede ba enso sa a kwain yi so na obotumi e nye se enye kokram ,ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara betumi ahu ne mfiase ne nea ɛde ba nso saa kwan yi so na wo betumi anya sɛ ɛnyɛ kokoram ,0.8571428571428571,eyinade nse informant hun udruiye fo pa be a rabe tumi ehun ne fiase ne eya ede ba enso sa a kwain yi so na obotumi e nye se enye kokram ,ɛnyɛ den sɛ mframa ho oduruyɛfo pa biara betumi ahu ne mfiase ne nea ɛde ba nso saa kwan yi so na wo betumi anya sɛ ɛnyɛ kokoram 
e4c8c878-2478-41f1-8d82-c91d5c834915,"So na w'abusua mufu bi anya adwenemyare akɛse bi? Menam nsɛm tiawa a mewɔ so no, metumi ama wo awerɛhyem sɛ Antidepressant tablets bɛboɛ wo.",/data/intron_mt/akan/1457fba38f419737129ef466ee6591ce_h2K7vwz5.wav,19.198,intron-MT,akan,Male,"Sena, wɔabusua mu bi enya adwuma mu yareɛ a ɛkɛse bi. Menam nsɛm ti a wɔa ɛwɔ sono, metumi ama wo arshɛ wɔ sɛ antoade no wo tablet no boa.",sena wɔabusua mu bi enya adwuma mu yareɛ a ɛkɛse bi menam nsɛm ti a wɔa ɛwɔ sono metumi ama wo arshɛ wɔ sɛ antoade no wo tablet no boa ,so na w abusua mufu bi anya adwenemyare akɛse bi menam nsɛm tiawa a mewɔ so no metumi ama wo awerɛhyem sɛ antidepressant tablets bɛboɛ wo ,0.8461538461538461,sena wɔabusua mu bi enya adwuma mu yareɛ a ɛkɛse bi menam nsɛm ti a wɔa ɛwɔ sono metumi ama wo arshɛ wɔ sɛ antoade no wo tablet no boa ,so na w abusua mufu bi anya adwenemyare akɛse bi menam nsɛm tiawa a mewɔ so no metumi ama wo awerɛhyem sɛ antidepressant tablets bɛboɛ wo 
e4c8c878-2478-41f1-8d82-c91d5c834915,Mewɔ anidaso sɛ wunim nhyehyɛe a yentumi nhu wɔ intanɛt so no. Nanso metumi ama wo nsusuwii ahorow be a ɛsɛ sɛ wususuw ho. Wo yare no ho sɛnkyerɛnne betumi ayɛ adwenemhaw bi fa,/data/intron_mt/akan/c2e221e95bf6217780fc24532b14dd34_slo6kuly.wav,23.997,intron-MT,akan,Male,"Me wo edi daso se, nnipa bebree gu so nim nsɛnyeso a yentumi nnhuu wo internet so no. Nanso, me tumi ama wo nsusuiɛ bi a ɛse sɛ ɔsusuw ho. Oyare no ho nsɛnkyerɛnne betumi ayɛ adjimamu ha bifa.",me wo edi daso se nnipa bebree gu so nim nsɛnyeso a yentumi nnhuu wo internet so no nanso me tumi ama wo nsusuiɛ bi a ɛse sɛ ɔsusuw ho oyare no ho nsɛnkyerɛnne betumi ayɛ adjimamu ha bifa ,mewɔ anidaso sɛ wunim nhyehyɛe a yentumi nhu wɔ intanɛt so no nanso metumi ama wo nsusuwii ahorow be a ɛsɛ sɛ wususuw ho wo yare no ho sɛnkyerɛnne betumi ayɛ adwenemhaw bi fa,0.7941176470588235,me wo edi daso se nnipa bebree gu so nim nsɛnyeso a yentumi nnhuu wo internet so no nanso me tumi ama wo nsusuiɛ bi a ɛse sɛ ɔsusuw ho oyare no ho nsɛnkyerɛnne betumi ayɛ adjimamu ha bifa ,mewɔ anidaso sɛ wunim nhyehyɛe a yentumi nhu wɔ intanɛt so no nanso metumi ama wo nsusuwii ahorow be a ɛsɛ sɛ wususuw ho wo yare no ho sɛnkyerɛnne betumi ayɛ adwenemhaw bi fa
e4c8c878-2478-41f1-8d82-c91d5c834915,"Me ho yɛ ya wɔ me yafunu mu afiri bosome mmienu a atwam.  Mayɛ nhwehwɛmu te sɛ CT scan, nsu mu nhwehwɛmu, ne mogya mu nhwehwɛmu.",/data/intron_mt/akan/e542bda4f4986f9817a926e41a697a7b_lWQPsmuj.wav,14.307,intron-MT,akan,Male,"Me wo eyie, wome yifunu. Ɛfie busum me mieno a ɛtɔ nnum. Maye ɔhyɛ mu sɛ sɛ si ti skan, ɛnso mu ɛnsi si ɛnam.",me wo eyie wome yifunu ɛfie busum me mieno a ɛtɔ nnum maye ɔhyɛ mu sɛ sɛ si ti skan ɛnso mu ɛnsi si ɛnam ,me ho yɛ ya wɔ me yafunu mu afiri bosome mmienu a atwam mayɛ nhwehwɛmu te sɛ ct scan nsu mu nhwehwɛmu ne mogya mu nhwehwɛmu ,0.9230769230769231,me wo eyie wome yifunu ɛfie busum me mieno a ɛtɔ nnum maye ɔhyɛ mu sɛ sɛ si ti skan ɛnso mu ɛnsi si ɛnam ,me ho yɛ ya wɔ me yafunu mu afiri bosome mmienu a atwam mayɛ nhwehwɛmu te sɛ ct scan nsu mu nhwehwɛmu ne mogya mu nhwehwɛmu 
e4c8c878-2478-41f1-8d82-c91d5c834915,"Meyɛ ɔbarima a madi mfe aduasa baasa a minni ayaresa tebea biara. Mewɔ Propecia mg baako a wɔde sa ti nhwi a ɛtɔ, na manom mfe abiɛsa a atwam ni.",/data/intron_mt/akan/e97e9c1ca6b0bcde6c1cc64bff2f9275_YDGVn80w.wav,19.265,intron-MT,akan,Male,Meyɛ ɔberima a medi mfeɛ aduasa baasa ama me ni ayɛ re sɔ tibiara. Mewo propecia miligram baako a wɔde sa tiri tumi a ɛto wɔn na maanom mfeɛ baasa a wɔakyerɛ me.,meyɛ ɔberima a medi mfeɛ aduasa baasa ama me ni ayɛ re sɔ tibiara mewo propecia miligram baako a wɔde sa tiri tumi a ɛto wɔn na maanom mfeɛ baasa a wɔakyerɛ me ,meyɛ ɔbarima a madi mfe aduasa baasa a minni ayaresa tebea biara mewɔ propecia mg baako a wɔde sa ti nhwi a ɛtɔ na manom mfe abiɛsa a atwam ni ,0.7,meyɛ ɔberima a medi mfeɛ aduasa baasa ama me ni ayɛ re sɔ tibiara mewo propecia miligram baako a wɔde sa tiri tumi a ɛto wɔn na maanom mfeɛ baasa a wɔakyerɛ me ,meyɛ ɔbarima a madi mfe aduasa baasa a minni ayaresa tebea biara mewɔ propecia mg baako a wɔde sa ti nhwi a ɛtɔ na manom mfe abiɛsa a atwam ni 
