audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19249,/data/accented_french/gabon_m_060_043.wav,Il faut aller chez le docteur., Il faut aller chez le docteur.,openslr-african_accented_french, il faut aller chez le docteur ,il faut aller chez le docteur ,0.0, il faut aller chez le docteur ,il faut aller chez le docteur 
19250,/data/accented_french/gabon_m_060_067.wav,Ce délai pourrait être fatal., Ce délai pourrait être fatal.,openslr-african_accented_french, ce delai pourrait etre fatal ,ce delai pourrait etre fatal ,0.0, ce delai pourrait etre fatal ,ce delai pourrait etre fatal 
19251,/data/accented_french/gabon_m_060_059.wav,Ne plus jamais boire d'alcool., Ne plus jamais boire d'alcool.,openslr-african_accented_french, ne plus jamais boire d alcool ,ne plus jamais boire d alcool ,0.0, ne plus jamais boire d alcool ,ne plus jamais boire d alcool 
19252,/data/accented_french/gabon_m_060_050.wav,La personne est très malade., La personne est très malade.,openslr-african_accented_french, la personne est tres malade ,la personne est tres malade ,0.0, la personne est tres malade ,la personne est tres malade 
19253,/data/accented_french/gabon_m_060_014.wav,Trois autres soldats viennent me rejoindre ici., Trois autres soldats viennent me rejoindre ici.,openslr-african_accented_french, trois autres soldats viennent me rejoindre ici ,trois autres soldats viennent me rejoindre ici ,0.0, trois autres soldats viennent me rejoindre ici ,trois autres soldats viennent me rejoindre ici 
19254,/data/accented_french/gabon_m_060_069.wav,Téter le bébé souvent., T'étais le bébé souvent.,openslr-african_accented_french, t etais le bebe souvent ,teter le bebe souvent ,0.5, t etais le bebe souvent ,teter le bebe souvent 
19255,/data/accented_french/gabon_m_060_005.wav,"Oui, on a du transport."," Oui, on a du transport.",openslr-african_accented_french, oui on a du transport ,oui on a du transport ,0.0, oui on a du transport ,oui on a du transport 
19256,/data/accented_french/gabon_m_060_008.wav,"Croyez-vous qu’il y a un docteur, ou une infirmière?", Croyez - vous qu'il y a un docteur ou une infirmière?,openslr-african_accented_french, croyez vous qu il y a un docteur ou une infirmiere ,croyez vous qu il y a un docteur ou une infirmiere ,0.0, croyez vous qu il y a un docteur ou une infirmiere ,croyez vous qu il y a un docteur ou une infirmiere 
19257,/data/accented_french/gabon_m_060_013.wav,Merci de votre accueil., Merci de votre accueil.,openslr-african_accented_french, merci de votre accueil ,merci de votre accueil ,0.0, merci de votre accueil ,merci de votre accueil 
19258,/data/accented_french/gabon_m_060_051.wav,Le malade doit boire beaucoup., Le malade doit boire beaucoup.,openslr-african_accented_french, le malade doit boire beaucoup ,le malade doit boire beaucoup ,0.0, le malade doit boire beaucoup ,le malade doit boire beaucoup 
19259,/data/accented_french/gabon_m_060_062.wav,Quelles maladies avez-vous eu?, Quelle maladie avez - vous eue?,openslr-african_accented_french, quelle maladie avez vous eue ,quelles maladies avez vous eu ,0.6, quelle maladie avez vous eue ,quelles maladies avez vous eu 
19260,/data/accented_french/gabon_m_060_035.wav,Assurez une bonne évacuation., Assurer une bonne évacuation.,openslr-african_accented_french, assurer une bonne evacuation ,assurez une bonne evacuation ,0.25, assurer une bonne evacuation ,assurez une bonne evacuation 
19261,/data/accented_french/gabon_m_060_007.wav,Est-ce que le médecin est loin d’ici?, Est - ce que le médecin est loin d'ici?,openslr-african_accented_french, est ce que le medecin est loin d ici ,est ce que le medecin est loin d ici ,0.0, est ce que le medecin est loin d ici ,est ce que le medecin est loin d ici 
19262,/data/accented_french/gabon_m_060_024.wav,Je dois téléphoner à mon chef., Je dois téléphoner à mon chef.,openslr-african_accented_french, je dois telephoner a mon chef ,je dois telephoner a mon chef ,0.0, je dois telephoner a mon chef ,je dois telephoner a mon chef 
19263,/data/accented_french/gabon_m_060_027.wav,Le repos est très important., Le repos est très important.,openslr-african_accented_french, le repos est tres important ,le repos est tres important ,0.0, le repos est tres important ,le repos est tres important 
19264,/data/accented_french/gabon_m_060_034.wav,"Ainsi, il y a moins de risque."," Ainsi, il y a moins de risques.",openslr-african_accented_french, ainsi il y a moins de risques ,ainsi il y a moins de risque ,0.14285714285714285, ainsi il y a moins de risques ,ainsi il y a moins de risque 
19265,/data/accented_french/gabon_m_060_065.wav,Avez-vous déjà été opéré?, avez vous déjà été opéré?,openslr-african_accented_french, avez vous deja ete opere ,avez vous deja ete opere ,0.0, avez vous deja ete opere ,avez vous deja ete opere 
19266,/data/accented_french/gabon_m_060_068.wav,Et parfois ils sont plus sûrs., Et parfois ils sont plus sûrs.,openslr-african_accented_french, et parfois ils sont plus surs ,et parfois ils sont plus surs ,0.0, et parfois ils sont plus surs ,et parfois ils sont plus surs 
19267,/data/accented_french/gabon_m_060_031.wav,Où exactement avez-vous mal?, Où exactement avez vous mal?,openslr-african_accented_french, ou exactement avez vous mal ,ou exactement avez vous mal ,0.0, ou exactement avez vous mal ,ou exactement avez vous mal 
19268,/data/accented_french/gabon_m_060_063.wav,Réparez ou patchez les trous., Réparer ou pâturer les trous.,openslr-african_accented_french, reparer ou paturer les trous ,reparez ou patchez les trous ,0.4, reparer ou paturer les trous ,reparez ou patchez les trous 
19269,/data/accented_french/gabon_m_060_006.wav,"D’accord, mais je ne connais pas cet endroit."," D'accord, mais je ne connais pas cet endroit.",openslr-african_accented_french, d accord mais je ne connais pas cet endroit ,d accord mais je ne connais pas cet endroit ,0.0, d accord mais je ne connais pas cet endroit ,d accord mais je ne connais pas cet endroit 
19270,/data/accented_french/gabon_m_060_061.wav,Quelles différences y a-t-il?, Quelle différence y a t - il?,openslr-african_accented_french, quelle difference y a t il ,quelles differences y a t il ,0.3333333333333333, quelle difference y a t il ,quelles differences y a t il 
19271,/data/accented_french/gabon_m_060_025.wav,Merci.  Je reviens dans dix minutes.," Merci, je reviens dans dix minutes.",openslr-african_accented_french, merci je reviens dans dix minutes ,merci je reviens dans dix minutes ,0.0, merci je reviens dans dix minutes ,merci je reviens dans dix minutes 
19272,/data/accented_french/gabon_m_060_021.wav,"Oui, c’est ça."," Oui, c'est ça.",openslr-african_accented_french, oui c est ca ,oui c est ca ,0.0, oui c est ca ,oui c est ca 
19273,/data/accented_french/gabon_m_060_004.wav,Il a de la fièvre depuis trente-six heures., Il a de la fièvre depuis trente - six heures.,openslr-african_accented_french, il a de la fievre depuis trente six heures ,il a de la fievre depuis trente six heures ,0.0, il a de la fievre depuis trente six heures ,il a de la fievre depuis trente six heures 
19274,/data/accented_french/gabon_m_060_039.wav,Demandez l'aide d'un médecin., Demandez l'aide d'un médecin.,openslr-african_accented_french, demandez l aide d un medecin ,demandez l aide d un medecin ,0.0, demandez l aide d un medecin ,demandez l aide d un medecin 
19275,/data/accented_french/gabon_m_060_020.wav,Nous sommes les cadres d’un cours de logistique., Nous sommes les cadres d'un code logistique.,openslr-african_accented_french, nous sommes les cadres d un code logistique ,nous sommes les cadres d un cours de logistique ,0.2222222222222222, nous sommes les cadres d un code logistique ,nous sommes les cadres d un cours de logistique 
19276,/data/accented_french/gabon_m_060_036.wav,C'est une maladie très grave., C'est une maladie très grave.,openslr-african_accented_french, c est une maladie tres grave ,c est une maladie tres grave ,0.0, c est une maladie tres grave ,c est une maladie tres grave 
19277,/data/accented_french/gabon_m_060_046.wav,Il peut y avoir des ganglions., Il peut y avoir des grands liens.,openslr-african_accented_french, il peut y avoir des grands liens ,il peut y avoir des ganglions ,0.3333333333333333, il peut y avoir des grands liens ,il peut y avoir des ganglions 
19278,/data/accented_french/gabon_m_060_049.wav,La nourriture riche en fibres., La nourriture riche en fibres.,openslr-african_accented_french, la nourriture riche en fibres ,la nourriture riche en fibres ,0.0, la nourriture riche en fibres ,la nourriture riche en fibres 
19279,/data/accented_french/gabon_m_060_011.wav,Merci bien de votre assistance., Merci bien de votre assistance.,openslr-african_accented_french, merci bien de votre assistance ,merci bien de votre assistance ,0.0, merci bien de votre assistance ,merci bien de votre assistance 
19280,/data/accented_french/cameroon_m_099_004.wav,Nous sommes Canadiens., Nous sommes Canadiens.,openslr-african_accented_french, nous sommes canadiens ,nous sommes canadiens ,0.0, nous sommes canadiens ,nous sommes canadiens 
19281,/data/accented_french/cameroon_m_099_013.wav,Il y a une pharmacie à un kilomètre plus loin sur cette route., Il y a une pharmacie à un kilomètre plus loin sur cette route.,openslr-african_accented_french, il y a une pharmacie a un kilometre plus loin sur cette route ,il y a une pharmacie a un kilometre plus loin sur cette route ,0.0, il y a une pharmacie a un kilometre plus loin sur cette route ,il y a une pharmacie a un kilometre plus loin sur cette route 
19282,/data/accented_french/cameroon_m_099_019.wav,"Gauche, sur la porte d’un bâtiment blanc.", gauche sur la porte des bâtiments blancs.,openslr-african_accented_french, gauche sur la porte des batiments blancs ,gauche sur la porte d un batiment blanc ,0.5, gauche sur la porte des batiments blancs ,gauche sur la porte d un batiment blanc 
19283,/data/accented_french/cameroon_m_099_003.wav,Mon camarade est malade., Mon camarade est malade.,openslr-african_accented_french, mon camarade est malade ,mon camarade est malade ,0.0, mon camarade est malade ,mon camarade est malade 
19284,/data/accented_french/cameroon_m_099_006.wav,Fièvre depuis trente-six heures., Fièvre depuis trente - six heures.,openslr-african_accented_french, fievre depuis trente six heures ,fievre depuis trente six heures ,0.0, fievre depuis trente six heures ,fievre depuis trente six heures 
19285,/data/accented_french/cameroon_m_099_017.wav,Voir une croix verte sur la pharmacie., Vois une croix verte sur la pharmacie.,openslr-african_accented_french, vois une croix verte sur la pharmacie ,voir une croix verte sur la pharmacie ,0.14285714285714285, vois une croix verte sur la pharmacie ,voir une croix verte sur la pharmacie 
19286,/data/accented_french/cameroon_m_099_010.wav,"D’accord, je ne connais pas cet endroit."," D'accord, je ne connais pas cet endroit.",openslr-african_accented_french, d accord je ne connais pas cet endroit ,d accord je ne connais pas cet endroit ,0.0, d accord je ne connais pas cet endroit ,d accord je ne connais pas cet endroit 
19287,/data/accented_french/cameroon_m_099_018.wav,A droite ou à gauche?, à droite ou à gauche?,openslr-african_accented_french, a droite ou a gauche ,a droite ou a gauche ,0.0, a droite ou a gauche ,a droite ou a gauche 
19288,/data/accented_french/cameroon_m_099_008.wav,"Oui, on a du transport."," Oui, on a du transport.",openslr-african_accented_french, oui on a du transport ,oui on a du transport ,0.0, oui on a du transport ,oui on a du transport 
19289,/data/accented_french/cameroon_m_099_011.wav,Vous devrez aller par l’église là-bas., Vous devez aller par l'église là - bas.,openslr-african_accented_french, vous devez aller par l eglise la bas ,vous devrez aller par l eglise la bas ,0.125, vous devez aller par l eglise la bas ,vous devrez aller par l eglise la bas 
19290,/data/accented_french/cameroon_m_099_020.wav,Merci de votre assistance., Merci de votre assistance.,openslr-african_accented_french, merci de votre assistance ,merci de votre assistance ,0.0, merci de votre assistance ,merci de votre assistance 
19291,/data/accented_french/cameroon_m_099_014.wav,"Qu’il y a un docteur, ou une infirmière?", Il y a un docteur ou une infirmière.,openslr-african_accented_french, il y a un docteur ou une infirmiere ,qu il y a un docteur ou une infirmiere ,0.1111111111111111, il y a un docteur ou une infirmiere ,qu il y a un docteur ou une infirmiere 
19292,/data/accented_french/cameroon_m_099_001.wav,"S’il vous plaire, monsieur l’agent."," S'il vous plaît, monsieur l'agent.",openslr-african_accented_french, s il vous plait monsieur l agent ,s il vous plaire monsieur l agent ,0.14285714285714285, s il vous plait monsieur l agent ,s il vous plaire monsieur l agent 
19293,/data/accented_french/cameroon_m_099_016.wav,On va tout de suite., On va tout de suite.,openslr-african_accented_french, on va tout de suite ,on va tout de suite ,0.0, on va tout de suite ,on va tout de suite 
19294,/data/accented_french/cameroon_m_099_015.wav,Est aussi médecin., être aussi médecin.,openslr-african_accented_french, etre aussi medecin ,est aussi medecin ,0.3333333333333333, etre aussi medecin ,est aussi medecin 
19295,/data/accented_french/cameroon_m_099_021.wav,Vous en prie., vous en prie.,openslr-african_accented_french, vous en prie ,vous en prie ,0.0, vous en prie ,vous en prie 
19296,/data/accented_french/cameroon_m_099_009.wav,C’est prudent d’aller voir un médecin., C'est prudent d'aller voir un médecin.,openslr-african_accented_french, c est prudent d aller voir un medecin ,c est prudent d aller voir un medecin ,0.0, c est prudent d aller voir un medecin ,c est prudent d aller voir un medecin 
