speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
df409c7b-e34b-4b11-ad85-0f92013cdb6d,Me pressure akenkan a edi kan no na eyɛ 162/90 nti nurseni nu ka kyerɛɛ me sɛ mengyai cold aduro fa. Oka kyere me sɛ me mbra nnawotwe akyi na me check foforɔ. ,/data/intron_mt/twi/30c73db4ae78864ded129b2d81d61dcb_8zWrE3pm.wav,15.651,intron-MT,twi,Male,弟子が心経を唱えるときは南無妙法蓮華経と十遍唱えなさいそうでございます。仏像を見ながら唱えると良いでしょうと言えます。師匠に感謝して、恩を忘れないようにしましょう。,弟子か心経を唱えるときは南無妙法蓮華経と十遍唱えなさいそうてこさいます 仏像を見なから唱えると良いてしょうと言えます 師匠に感謝して 恩を忘れないようにしましょう ,me pressure akenkan a edi kan no na eyɛ 162 90 nti nurseni nu ka kyerɛɛ me sɛ mengyai cold aduro fa oka kyere me sɛ me mbra nnawotwe akyi na me check foforɔ ,1.0,弟子か心経を唱えるときは南無妙法蓮華経と十遍唱えなさいそうてこさいます 仏像を見なから唱えると良いてしょうと言えます 師匠に感謝して 恩を忘れないようにしましょう ,me pressure akenkan a edi kan no na eyɛ 162 90 nti nurseni nu ka kyerɛɛ me sɛ mengyai cold aduro fa oka kyere me sɛ me mbra nnawotwe akyi na me check foforɔ 
df409c7b-e34b-4b11-ad85-0f92013cdb6d,Mepawokyew mete wo ase nti eyɛ a ma me hu wo muayɛ ntɛm pa ara. Ewɔ me nsusuiɛ mu deɛ ade na epue nu yɛ topayɛ akyi nsɛm,/data/intron_mt/twi/f548f24c2ed5c074361054802e9ef835_hdXtTtx4.wav,13.294,intron-MT,twi,Male,"El audio dice: ""Me paro todos los días a las seis y media. A esa hora me ducho y me visto. A las siete desayuno y luego salgo de casa para ir al trabajo. Siempre llego a la oficina a las ocho en punto y empiezo mi jornada laboral.""",el audio dice me paro todos los dias a las seis y media a esa hora me ducho y me visto a las siete desayuno y luego salgo de casa para ir al trabajo siempre llego a la oficina a las ocho en punto y empiezo mi jornada laboral ,mepawokyew mete wo ase nti eyɛ a ma me hu wo muayɛ ntɛm pa ara ewɔ me nsusuiɛ mu deɛ ade na epue nu yɛ topayɛ akyi nsɛm,1.6785714285714286,el audio dice me paro todos los dias a las seis y media a esa hora me ducho y me visto a las siete desayuno y luego salgo de casa para ir al trabajo siempre llego a la oficina a las ocho en punto y empiezo mi jornada laboral ,mepawokyew mete wo ase nti eyɛ a ma me hu wo muayɛ ntɛm pa ara ewɔ me nsusuiɛ mu deɛ ade na epue nu yɛ topayɛ akyi nsɛm
60b48c80-fdef-4410-9c06-3cae7b3d5b5d,"hadi miezi 6 nilikuwa na ngozi wazi na rangi nzuri,lakini kutoka miezi 2 iliyopita tena niliona chunusi,ilikuwa usoni mwangu tu, rangi ya ngozi ni mbaya sana,na rangi isiyo sawa.",/data/intron_mt/twi/7f714dd178b392ae31172cd84aca26a2_uXa3thJB.wav,18.834,intron-MT,twi,Male,"Transcription of the provided audio: ""Mesua ese mi hunam nina to so kama kama nanso efi asum ebia abien aa achomuno bio me shee akni pimples na eye mi nim kutu so na me hunam texture no ye rough nenso me complexion.""",transcription of the provided audio mesua ese mi hunam nina to so kama kama nanso efi asum ebia abien aa achomuno bio me shee akni pimples na eye mi nim kutu so na me hunam texture no ye rough nenso me complexion ,hadi miezi 6 nilikuwa na ngozi wazi na rangi nzuri lakini kutoka miezi 2 iliyopita tena niliona chunusi ilikuwa usoni mwangu tu rangi ya ngozi ni mbaya sana na rangi isiyo sawa ,1.28125,transcription of the provided audio mesua ese mi hunam nina to so kama kama nanso efi asum ebia abien aa achomuno bio me shee akni pimples na eye mi nim kutu so na me hunam texture no ye rough nenso me complexion ,hadi miezi 6 nilikuwa na ngozi wazi na rangi nzuri lakini kutoka miezi 2 iliyopita tena niliona chunusi ilikuwa usoni mwangu tu rangi ya ngozi ni mbaya sana na rangi isiyo sawa 
60b48c80-fdef-4410-9c06-3cae7b3d5b5d,"Amanye ama-cysts e-ovari angabangela izimpawu, ezinjengezinhlungu ze-pelvic, ukucanuzela kwenhliziyo, ukuchama njalo, ukuthamba kwebele, nenkathi engavamile yokuya esikhathini.  I-Ts ivame ukwenzeka ngama-cyst amakhulu nama-cyst aqhuma.",/data/intron_mt/twi/4591c3b8ce70d68e0fadeeb067ff0483_QuUqdzOD.wav,16.259,intron-MT,twi,Male,"Abibiwɔ a, ɛwɔ ahotɔ mu, nanso nnipa binom pɛ sɛ wɔn ho yɛ wɔn tirim, ɛnna ɛnyɛ adwuma ma wɔn. Eyi kyerɛ sɛ, sɛ ɛba sɛ wɔn nsam bɛka wɔn pɛ a, wɔbɛfa ɔkwan bɛn mu sononko a ɛkyɛn biribiara.",abibiwɔ a ɛwɔ ahotɔ mu nanso nnipa binom pɛ sɛ wɔn ho yɛ wɔn tirim ɛnna ɛnyɛ adwuma ma wɔn eyi kyerɛ sɛ sɛ ɛba sɛ wɔn nsam bɛka wɔn pɛ a wɔbɛfa ɔkwan bɛn mu sononko a ɛkyɛn biribiara ,amanye ama cysts e ovari angabangela izimpawu ezinjengezinhlungu ze pelvic ukucanuzela kwenhliziyo ukuchama njalo ukuthamba kwebele nenkathi engavamile yokuya esikhathini i ts ivame ukwenzeka ngama cyst amakhulu nama cyst aqhuma ,1.3333333333333333,abibiwɔ a ɛwɔ ahotɔ mu nanso nnipa binom pɛ sɛ wɔn ho yɛ wɔn tirim ɛnna ɛnyɛ adwuma ma wɔn eyi kyerɛ sɛ sɛ ɛba sɛ wɔn nsam bɛka wɔn pɛ a wɔbɛfa ɔkwan bɛn mu sononko a ɛkyɛn biribiara ,amanye ama cysts e ovari angabangela izimpawu ezinjengezinhlungu ze pelvic ukucanuzela kwenhliziyo ukuchama njalo ukuthamba kwebele nenkathi engavamile yokuya esikhathini i ts ivame ukwenzeka ngama cyst amakhulu nama cyst aqhuma 
60b48c80-fdef-4410-9c06-3cae7b3d5b5d,"Nimekuwa nikiguna usiku kucha na phlegm ni wazi lakini ina mchanga kama dutu ya nafaka?  Je, hiyo ni kawaida na ni nini?",/data/intron_mt/twi/438a4ea59732f956e9239f457a442a4e_0kSBhyFy.wav,10.433,intron-MT,twi,Male,"M'akɔfe anadwo mu nyinaa na flare mu da ho, nanso ewo nyɛn tsɛsɛɛ. Gani substance sɛɛ ɛyɛ normal, sɛ ɛyɛ normal na dɛn na ɛyɛ saa?",m akɔfe anadwo mu nyinaa na flare mu da ho nanso ewo nyɛn tsɛsɛɛ gani substance sɛɛ ɛyɛ normal sɛ ɛyɛ normal na dɛn na ɛyɛ saa ,nimekuwa nikiguna usiku kucha na phlegm ni wazi lakini ina mchanga kama dutu ya nafaka je hiyo ni kawaida na ni nini ,1.1363636363636365,m akɔfe anadwo mu nyinaa na flare mu da ho nanso ewo nyɛn tsɛsɛɛ gani substance sɛɛ ɛyɛ normal sɛ ɛyɛ normal na dɛn na ɛyɛ saa ,nimekuwa nikiguna usiku kucha na phlegm ni wazi lakini ina mchanga kama dutu ya nafaka je hiyo ni kawaida na ni nini 
60b48c80-fdef-4410-9c06-3cae7b3d5b5d,"kodwa ngemva kokuphuza imithi nangemva kwehora elilodwa, lapho ngiyilinganisa , cishe ngo-130/80. yisiphi isikhathi sokuphuza imithi.futhi i-whaen kufanele siyilinganise i-bp .",/data/intron_mt/twi/46cd3513748f9c59ff456061eb7f9f93_UU3HI59e.wav,16.597,intron-MT,twi,Male,"Ɛnaasɛ bitaa a, manum no, echi yɛ ne da, donshirɛ! Bakɔ echi sɛɛ. Mesusu sɛ ebeye one thirty on eighty. Adɛn? Time no yɛ sɛ yɛ fa yɛ dɔɔ na, time biara nso na yɛ me sa yɛ bi di kɔ.",ɛnaasɛ bitaa a manum no echi yɛ ne da donshirɛ bakɔ echi sɛɛ mesusu sɛ ebeye one thirty on eighty adɛn time no yɛ sɛ yɛ fa yɛ dɔɔ na time biara nso na yɛ me sa yɛ bi di kɔ ,kodwa ngemva kokuphuza imithi nangemva kwehora elilodwa lapho ngiyilinganisa cishe ngo 130 80 yisiphi isikhathi sokuphuza imithi futhi i whaen kufanele siyilinganise i bp ,1.7083333333333333,ɛnaasɛ bitaa a manum no echi yɛ ne da donshirɛ bakɔ echi sɛɛ mesusu sɛ ebeye one thirty on eighty adɛn time no yɛ sɛ yɛ fa yɛ dɔɔ na time biara nso na yɛ me sa yɛ bi di kɔ ,kodwa ngemva kokuphuza imithi nangemva kwehora elilodwa lapho ngiyilinganisa cishe ngo 130 80 yisiphi isikhathi sokuphuza imithi futhi i whaen kufanele siyilinganise i bp 
81d5595d-103c-4bed-9c39-65fa016a794d,"Oduruyɛfo DƆFO . MEYƐ ƆBARIMA A MADI MFEƐ 30. .Ɛtɔ da bi a, MEHO WOSO WOSO KƐSE WƆ ANADWO DAN MU A NTEASEƐ BIARA NNI HƆ.",/data/intron_mt/twi/16a36522a587f3f93d40aa71bb2313b8_xKqbk2vq.wav,12.743,intron-MT,twi,Male,Afuo adɔfo mewarey ma a madi mfeɛ aduasa. Nanso dabia me ho w’aso w’aso kɛse wɔ ‘anadwo dɛm. Minsusuw sɛ me be tua w’adɔe.,afuo adɔfo mewarey ma a madi mfeɛ aduasa nanso dabia me ho w aso w aso kɛse wɔ anadwo dɛm minsusuw sɛ me be tua w adɔe ,oduruyɛfo dɔfo meyɛ ɔbarima a madi mfeɛ 30 ɛtɔ da bi a meho woso woso kɛse wɔ anadwo dan mu a nteaseɛ biara nni hɔ ,0.84,afuo adɔfo mewarey ma a madi mfeɛ aduasa nanso dabia me ho w aso w aso kɛse wɔ anadwo dɛm minsusuw sɛ me be tua w adɔe ,oduruyɛfo dɔfo meyɛ ɔbarima a madi mfeɛ 30 ɛtɔ da bi a meho woso woso kɛse wɔ anadwo dan mu a nteaseɛ biara nni hɔ 
81d5595d-103c-4bed-9c39-65fa016a794d,"Wogyae wɔ bosome nson mu te sɛ delivery ketewaa bi ara pɛ. Enti ebia mfikyire kɔ a ɛfata a wobɛsan afi ase no begye bosome kakraa bi. Afei nso, wo nipadua & adwene mu yiyedi di dwuma titiriw wɔ yafunu fa mu",/data/intron_mt/twi/a1cff0b8927af2edca9cabbe3388f53e_yW4udBJC.wav,16.302,intron-MT,twi,Male,"Saa dwanno busum ne, wɔsom mu no, na ɔma yɛ tumi de yɛ adwumayɛ yiye. Mama yɛn mu sɛɛ deɛ, yemmue fie nso amfa yɛ akyɛde biara. Inti, obiara etumi abɛsom no. Nike dziakyi, wɔadwen mu yiye.",saa dwanno busum ne wɔsom mu no na ɔma yɛ tumi de yɛ adwumayɛ yiye mama yɛn mu sɛɛ deɛ yemmue fie nso amfa yɛ akyɛde biara inti obiara etumi abɛsom no nike dziakyi wɔadwen mu yiye ,wogyae wɔ bosome nson mu te sɛ delivery ketewaa bi ara pɛ enti ebia mfikyire kɔ a ɛfata a wobɛsan afi ase no begye bosome kakraa bi afei nso wo nipadua adwene mu yiyedi di dwuma titiriw wɔ yafunu fa mu,1.0,saa dwanno busum ne wɔsom mu no na ɔma yɛ tumi de yɛ adwumayɛ yiye mama yɛn mu sɛɛ deɛ yemmue fie nso amfa yɛ akyɛde biara inti obiara etumi abɛsom no nike dziakyi wɔadwen mu yiye ,wogyae wɔ bosome nson mu te sɛ delivery ketewaa bi ara pɛ enti ebia mfikyire kɔ a ɛfata a wobɛsan afi ase no begye bosome kakraa bi afei nso wo nipadua adwene mu yiyedi di dwuma titiriw wɔ yafunu fa mu
81d5595d-103c-4bed-9c39-65fa016a794d,Wɔtaa bɔ nnipa a wɔwɔ ntini mu yare a biara nni mu no yareɛ anaasɛ wohu wɔn akyiri. Mɛbɔ mmɔden sɛ mɛboa wo sɛnea metumi biara wɔ ha.,/data/intron_mt/twi/8b3f35976fe7ce95275ede17c3c5e89d_2jBfzCTv.wav,12.523,intron-MT,twi,Male,Wo tabon nipa no wɔ wɔn hyirem sɛ wɔɛyɛ ara ye a anaa wɔɛyɛ m'ɔden. Medi wɛn sɛ meboa wo sɛnea mehum wɔ ɛkwan a na.,wo tabon nipa no wɔ wɔn hyirem sɛ wɔɛyɛ ara ye a anaa wɔɛyɛ m ɔden medi wɛn sɛ meboa wo sɛnea mehum wɔ ɛkwan a na ,wɔtaa bɔ nnipa a wɔwɔ ntini mu yare a biara nni mu no yareɛ anaasɛ wohu wɔn akyiri mɛbɔ mmɔden sɛ mɛboa wo sɛnea metumi biara wɔ ha ,0.9285714285714286,wo tabon nipa no wɔ wɔn hyirem sɛ wɔɛyɛ ara ye a anaa wɔɛyɛ m ɔden medi wɛn sɛ meboa wo sɛnea mehum wɔ ɛkwan a na ,wɔtaa bɔ nnipa a wɔwɔ ntini mu yare a biara nni mu no yareɛ anaasɛ wohu wɔn akyiri mɛbɔ mmɔden sɛ mɛboa wo sɛnea metumi biara wɔ ha 
81d5595d-103c-4bed-9c39-65fa016a794d,"Ɛnhyɛda ne adwane a wo di ne twaka (Sradeɛ, nuane a acidi wɔ mu tesɛ grapes, ntoosi ne deɛ ɛkeka ho). Me nnamfonom bi ka sɛ wei deɛ ayɛ sɛ ɛyɛ ɛkuro ",/data/intron_mt/twi/3815d3d66b585c3174c7397b5a2608e7_JUMjLuql.wav,15.069,intron-MT,twi,Male,"Eɛyɛ bammɔ aduane a yɛn frakɔ nanso saa aduane no yɛ nframa aduane a ɛte sɛ grapes, ɛnntoaso nnɛ na ekee ka ho. Na w'ano mu nka sɛ ""w'edi eee ɛyɛ ɛyɛ"".",eɛyɛ bammɔ aduane a yɛn frakɔ nanso saa aduane no yɛ nframa aduane a ɛte sɛ grapes ɛnntoaso nnɛ na ekee ka ho na w ano mu nka sɛ w edi eee ɛyɛ ɛyɛ ,ɛnhyɛda ne adwane a wo di ne twaka me nnamfonom bi ka sɛ wei deɛ ayɛ sɛ ɛyɛ ɛkuro ,1.5789473684210527,eɛyɛ bammɔ aduane a yɛn frakɔ nanso saa aduane no yɛ nframa aduane a ɛte sɛ grapes ɛnntoaso nnɛ na ekee ka ho na w ano mu nka sɛ w edi eee ɛyɛ ɛyɛ ,ɛnhyɛda ne adwane a wo di ne twaka me nnamfonom bi ka sɛ wei deɛ ayɛ sɛ ɛyɛ ɛkuro 
81d5595d-103c-4bed-9c39-65fa016a794d,"Bɛyɛ mfeɛ kakra ni, awɔ ade me saa na meho nso woso woso me; ɛyɛ a, na ɛyɛ me sɛ meho ayɛ ahye nanso na me temperature no nkɔɔ suro
",/data/intron_mt/twi/5e11fff782ea4869dda5cecf22da5379_8ZAEXhB6.wav,10.163,intron-MT,twi,Male,"Meye mfi kɔ ʼkrɛdi. Na wɔ apɛ mʼasɛm na me hun suku suku su. Yayana, yebe hun ayɛshi na me tem plus a no hyɛn koraa.",meye mfi kɔ ʼkrɛdi na wɔ apɛ mʼasɛm na me hun suku suku su yayana yebe hun ayɛshi na me tem plus a no hyɛn koraa ,bɛyɛ mfeɛ kakra ni awɔ ade me saa na meho nso woso woso me ɛyɛ a na ɛyɛ me sɛ meho ayɛ ahye nanso na me temperature no nkɔɔ suro ,0.9,meye mfi kɔ ʼkrɛdi na wɔ apɛ mʼasɛm na me hun suku suku su yayana yebe hun ayɛshi na me tem plus a no hyɛn koraa ,bɛyɛ mfeɛ kakra ni awɔ ade me saa na meho nso woso woso me ɛyɛ a na ɛyɛ me sɛ meho ayɛ ahye nanso na me temperature no nkɔɔ suro 
d7930809-5797-4bc5-9958-e220e7ac24e1,Y3de ade3 b3to wo koko so a ahw3 sede3 akoma no b). S3 akoma no sede3 3b) no nsisisi so yie a na yahw3 ama wo. S3 3b) yie a 3bia na ayamu hyehyi3 ne ho nsem kakra ntia. Eno nti gye wahome na y3 koom,/data/intron_mt/twi/ba89730d50f0401b06189178680f4406_OtuF71eN.wav,46.774,intron-MT,twi,Male,"Ye de atibaa tuto akuma mu no, aye pe se yebu akuma no abaso, na akuma no se bea ebu no, ensisi suu ara. Na no de, ehye hia no se asem bi woor. Na nso se, ye she na tse se bea akuma no e si suu kama kama kama, ne no de, ware she a, ayem she she bi kakra wor ho. Na no hoon sem, na yebio wa ha no, so ha wa no, hoon sem wo ho. Intino, sosu jen jen, na tsu suma wo mbre ensu pee, je wa hɔme, nye en she wa.",ye de atibaa tuto akuma mu no aye pe se yebu akuma no abaso na akuma no se bea ebu no ensisi suu ara na no de ehye hia no se asem bi woor na nso se ye she na tse se bea akuma no e si suu kama kama kama ne no de ware she a ayem she she bi kakra wor ho na no hoon sem na yebio wa ha no so ha wa no hoon sem wo ho intino sosu jen jen na tsu suma wo mbre ensu pee je wa hɔme nye en she wa ,y3de ade3 b3to wo koko so a ahw3 sede3 akoma no b s3 akoma no sede3 3b no nsisisi so yie a na yahw3 ama wo s3 3b yie a 3bia na ayamu hyehyi3 ne ho nsem kakra ntia eno nti gye wahome na y3 koom,2.0,ye de atibaa tuto akuma mu no aye pe se yebu akuma no abaso na akuma no se bea ebu no ensisi suu ara na no de ehye hia no se asem bi woor na nso se ye she na tse se bea akuma no e si suu kama kama kama ne no de ware she a ayem she she bi kakra wor ho na no hoon sem na yebio wa ha no so ha wa no hoon sem wo ho intino sosu jen jen na tsu suma wo mbre ensu pee je wa hɔme nye en she wa ,y3de ade3 b3to wo koko so a ahw3 sede3 akoma no b s3 akoma no sede3 3b no nsisisi so yie a na yahw3 ama wo s3 3b yie a 3bia na ayamu hyehyi3 ne ho nsem kakra ntia eno nti gye wahome na y3 koom
d7930809-5797-4bc5-9958-e220e7ac24e1,Mey3 obi a meyamu y3 den paa nti 3y3 me nwanwa s3 ataade a mehy3 no akyekyere me ama m3nya dwoa anaa hernia yi. Mp3wokyew wob3tumi akyere saa hernia anaa dwoa yi mu kakra,/data/intron_mt/twi/734f9ecf980879b6322718be52e1a6bd_6At7HkAU.wav,26.391,intron-MT,twi,Male,"Meyɔ biara, meyamuyɛ ntama. Wotein wobɔ mu nti ɛno na mɛwɔ anom asɛm. Atadeɛ a mehyɛ ɛtumi kyere me kese sɛ ɛtumi ma me nya dwawa a yɛfrɛ no henka. Nanso biako a eyi ama ɛnte m'akoma mu sɛ ɛbu mpirun na ɛyɛ asɛm a ɛtrefa atukukuruw.",meyɔ biara meyamuyɛ ntama wotein wobɔ mu nti ɛno na mɛwɔ anom asɛm atadeɛ a mehyɛ ɛtumi kyere me kese sɛ ɛtumi ma me nya dwawa a yɛfrɛ no henka nanso biako a eyi ama ɛnte m akoma mu sɛ ɛbu mpirun na ɛyɛ asɛm a ɛtrefa atukukuruw ,mey3 obi a meyamu y3 den paa nti 3y3 me nwanwa s3 ataade a mehy3 no akyekyere me ama m3nya dwoa anaa hernia yi mp3wokyew wob3tumi akyere saa hernia anaa dwoa yi mu kakra,1.2941176470588236,meyɔ biara meyamuyɛ ntama wotein wobɔ mu nti ɛno na mɛwɔ anom asɛm atadeɛ a mehyɛ ɛtumi kyere me kese sɛ ɛtumi ma me nya dwawa a yɛfrɛ no henka nanso biako a eyi ama ɛnte m akoma mu sɛ ɛbu mpirun na ɛyɛ asɛm a ɛtrefa atukukuruw ,mey3 obi a meyamu y3 den paa nti 3y3 me nwanwa s3 ataade a mehy3 no akyekyere me ama m3nya dwoa anaa hernia yi mp3wokyew wob3tumi akyere saa hernia anaa dwoa yi mu kakra
d7930809-5797-4bc5-9958-e220e7ac24e1,"Mey3 obi a mete eyaw pii w) m3kyi a y3fr3 no sciatica. Eduro a mefa no y3 medrol 4mg. 3w) s3 mefa no nna nsia a m3duru nna nnum seisiaa. 3duro no 3hy3 mu aduonu baako. 3y3 a meho y3 me basabasa, naw)twe yi ay3 k3se paa",/data/intron_mt/twi/9037df9b5761740089c799983c1f28ca_szMOQ20F.wav,52.449,intron-MT,twi,Male,"Miyɔ biya, m'eti yɔ pɔ yi m'eti. A ehre wɔ siateka. E dru mmefa. Sé ya wombe, ee me draw wɔ intoho. Nain. Na mmefa édru ia wɔ, édeè e tnɔ su nom. Ah wɔ sé m'efa nokosie édeè e tnɔ sunsie. Édru ie e she mũ paku-baku. Edionu baku. Mmefa ayam hwem m'ébasa-basa. Na nso pasee ná wɔ chiie aye kesé dô.",miyɔ biya m eti yɔ pɔ yi m eti a ehre wɔ siateka e dru mmefa se ya wombe ee me draw wɔ intoho nain na mmefa edru ia wɔ edee e tnɔ su nom ah wɔ se m efa nokosie edee e tnɔ sunsie edru ie e she mu paku baku edionu baku mmefa ayam hwem m ebasa basa na nso pasee na wɔ chiie aye kese do ,mey3 obi a mete eyaw pii w m3kyi a y3fr3 no sciatica eduro a mefa no y3 medrol 4mg 3w s3 mefa no nna nsia a m3duru nna nnum seisiaa 3duro no 3hy3 mu aduonu baako 3y3 a meho y3 me basabasa naw twe yi ay3 k3se paa,1.3958333333333333,miyɔ biya m eti yɔ pɔ yi m eti a ehre wɔ siateka e dru mmefa se ya wombe ee me draw wɔ intoho nain na mmefa edru ia wɔ edee e tnɔ su nom ah wɔ se m efa nokosie edee e tnɔ sunsie edru ie e she mu paku baku edionu baku mmefa ayam hwem m ebasa basa na nso pasee na wɔ chiie aye kese do ,mey3 obi a mete eyaw pii w m3kyi a y3fr3 no sciatica eduro a mefa no y3 medrol 4mg 3w s3 mefa no nna nsia a m3duru nna nnum seisiaa 3duro no 3hy3 mu aduonu baako 3y3 a meho y3 me basabasa naw twe yi ay3 k3se paa
d7930809-5797-4bc5-9958-e220e7ac24e1,"Me maame akoma ho t)) kyima kakra 3da 30/09/2010( aduasa, bosome 3b), mpenu ne edu) 3ma ne ho t)) no 3bra a owie nuro 3du. 3duro a y3fr3 no clexane a dokota fo) de maa no",/data/intron_mt/twi/d9cf1ad3ab81da36b8a89a769f57ce57_TglF0LvR.wav,57.63,intron-MT,twi,Male,"“Mi maame kɔɔ kumaa te ho tu otuima kakra. Awɔ eda ɛtɔ so mmienu, ɔno nso wii yareɛ paa. Na ɔwɔ no ɔda ne busuani mu. Enti me kunu kaa sɛ, sɛ ɔpɛ bi no yɛ Papayaw a, ɔmma o, yɛhyɛ no ade sɛ ɔbɛyɛ wɔn phimensin. Sɛ ɔhue no a, ɔmmmra mama quanting no atoyɔ. Ntira nkoho baadiyi kwraa ɔbɛtumi adi neho adeɛ. ɔno nso ne papa yɛ den.”

“Wɔ kɔ ɔwɔ si ne nyame n’aduɛ ka, na ɔpɛn guro. Guro panyin hwehwɛɛ no, ɔbɔ ne yareɛ mmerɛ dane ne mmerɛyɛ. Na ɔte aseɛ sɛ ɔawɔ kakra. Ɔpɛ sɛ ɔwɔ kɔ palace a, ɔni ɔdalɛ wɔ Ghana. Sɔm bwadwa ntafonkpa no. Na ɔkɔɔ hospital sɛ ɛ drive doctors a, na ɔkɔɔ tafofo deɛ di no amanfoɔ.”", mi maame kɔɔ kumaa te ho tu otuima kakra awɔ eda ɛtɔ so mmienu ɔno nso wii yareɛ paa na ɔwɔ no ɔda ne busuani mu enti me kunu kaa sɛ sɛ ɔpɛ bi no yɛ papayaw a ɔmma o yɛhyɛ no ade sɛ ɔbɛyɛ wɔn phimensin sɛ ɔhue no a ɔmmmra mama quanting no atoyɔ ntira nkoho baadiyi kwraa ɔbɛtumi adi neho adeɛ ɔno nso ne papa yɛ den wɔ kɔ ɔwɔ si ne nyame n aduɛ ka na ɔpɛn guro guro panyin hwehwɛɛ no ɔbɔ ne yareɛ mmerɛ dane ne mmerɛyɛ na ɔte aseɛ sɛ ɔawɔ kakra ɔpɛ sɛ ɔwɔ kɔ palace a ɔni ɔdalɛ wɔ ghana sɔm bwadwa ntafonkpa no na ɔkɔɔ hospital sɛ ɛ drive doctors a na ɔkɔɔ tafofo deɛ di no amanfoɔ ,me maame akoma ho t kyima kakra 3da 30 09 2010 mpenu ne edu 3ma ne ho t no 3bra a owie nuro 3du 3duro a y3fr3 no clexane a dokota fo de maa no,3.3714285714285714, mi maame kɔɔ kumaa te ho tu otuima kakra awɔ eda ɛtɔ so mmienu ɔno nso wii yareɛ paa na ɔwɔ no ɔda ne busuani mu enti me kunu kaa sɛ sɛ ɔpɛ bi no yɛ papayaw a ɔmma o yɛhyɛ no ade sɛ ɔbɛyɛ wɔn phimensin sɛ ɔhue no a ɔmmmra mama quanting no atoyɔ ntira nkoho baadiyi kwraa ɔbɛtumi adi neho adeɛ ɔno nso ne papa yɛ den wɔ kɔ ɔwɔ si ne nyame n aduɛ ka na ɔpɛn guro guro panyin hwehwɛɛ no ɔbɔ ne yareɛ mmerɛ dane ne mmerɛyɛ na ɔte aseɛ sɛ ɔawɔ kakra ɔpɛ sɛ ɔwɔ kɔ palace a ɔni ɔdalɛ wɔ ghana sɔm bwadwa ntafonkpa no na ɔkɔɔ hospital sɛ ɛ drive doctors a na ɔkɔɔ tafofo deɛ di no amanfoɔ ,me maame akoma ho t kyima kakra 3da 30 09 2010 mpenu ne edu 3ma ne ho t no 3bra a owie nuro 3du 3duro a y3fr3 no clexane a dokota fo de maa no
d7930809-5797-4bc5-9958-e220e7ac24e1,"Na 3ny3 kuro s3 me p3gya a, na 3te s3 aba nanso metii mu ama ay3 kuro",/data/intron_mt/twi/ab6733db6bdcbf41f02e90a7b4985f20_JJMo3uqk.wav,13.9,intron-MT,twi,Male,"ئەیە، ڕاستە. خواردنی پیتزا تەواویە، 
بەڵام هێشتا جیم و پێسم ئەتوانن مەقسەدەکەمان بەدی.",يەیە ڕاستە خواردنی پیتزا تەواویە بەڵام هێشتا جیم و پێسم يەتوانن مەقسەدەکەمان بەدی ,na 3ny3 kuro s3 me p3gya a na 3te s3 aba nanso metii mu ama ay3 kuro,1.0,يەیە ڕاستە خواردنی پیتزا تەواویە بەڵام هێشتا جیم و پێسم يەتوانن مەقسەدەکەمان بەدی ,na 3ny3 kuro s3 me p3gya a na 3te s3 aba nanso metii mu ama ay3 kuro
d7930809-5797-4bc5-9958-e220e7ac24e1,Ade baako a 3ha me ne s3 me ne s3 mep3s3 medwons) a 3mba yie. m3ndi 3hyire efiri s3 medwene s3 enoaa b3k) b3y3 afe ne akyire. De3 3ha me seisiaa ne s3 me barima no ntumi ns)re b3y3 bosome ni,/data/intron_mt/twi/2bbb724c4d944a8f06456ebd5c001f87_cRJrmkdX.wav,37.989,intron-MT,twi,Male,"Adipa akoa ehame. Nsɛmni pesɛ mi kɔ dada bi ekyir mpo a, nna fiako fakyɛ, esi m'ani so sɛ wobɛko. Nsɛmni yɛ, mesrɛ, suma no mfati.",adipa akoa ehame nsɛmni pesɛ mi kɔ dada bi ekyir mpo a nna fiako fakyɛ esi m ani so sɛ wobɛko nsɛmni yɛ mesrɛ suma no mfati ,ade baako a 3ha me ne s3 me ne s3 mep3s3 medwons a 3mba yie m3ndi 3hyire efiri s3 medwene s3 enoaa b3k b3y3 afe ne akyire de3 3ha me seisiaa ne s3 me barima no ntumi ns re b3y3 bosome ni,0.9523809523809523,adipa akoa ehame nsɛmni pesɛ mi kɔ dada bi ekyir mpo a nna fiako fakyɛ esi m ani so sɛ wobɛko nsɛmni yɛ mesrɛ suma no mfati ,ade baako a 3ha me ne s3 me ne s3 mep3s3 medwons a 3mba yie m3ndi 3hyire efiri s3 medwene s3 enoaa b3k b3y3 afe ne akyire de3 3ha me seisiaa ne s3 me barima no ntumi ns re b3y3 bosome ni
