speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,هاجم الكلب الولد الصغير.,/data/common_voice_17/arabic/common_voice_ar_19532678.wav,3.029625,common_voice,arabic,male,هاجم الكلب الولد الصغير.,هاجم الكلب الولد الصغير ,هاجم الكلب الولد الصغير ,0.0,هاجم الكلب الولد الصغير ,هاجم الكلب الولد الصغير 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,يتحدث الروسية بطلاقة.,/data/common_voice_17/arabic/common_voice_ar_19532679.wav,3.149625,common_voice,arabic,male,تحدثت الروسية بطلقة۔,تحدثت الروسية بطلقة ,يتحدث الروسية بطلاقة ,0.6666666666666666,تحدثت الروسية بطلقة ,يتحدث الروسية بطلاقة 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,كانت تزورني باستمرار.,/data/common_voice_17/arabic/common_voice_ar_19532690.wav,3.221625,common_voice,arabic,male,"Կյանքը տաժո՛ր, երգի՛ր, զբա՛ղվիր, սի՛ր։",կյանքը տաժո ր երգի ր զբա ղվիր սի ր ,كانت تزورني باستمرار ,3.0,կյանքը տաժո ր երգի ր զբա ղվիր սի ր ,كانت تزورني باستمرار 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,هذا الكلب أبيض.,/data/common_voice_17/arabic/common_voice_ar_19532692.wav,3.509625,common_voice,arabic,male,هذا الكلب أبيض,هذا الكلب أبيض,هذا الكلب أبيض ,0.0,هذا الكلب أبيض,هذا الكلب أبيض 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,أخذت موعداً مع الطبيب عند الرابعة.,/data/common_voice_17/arabic/common_voice_ar_19532693.wav,3.509625,common_voice,arabic,male,لدي موعد مع الطبيب عند الرابعة.,لدي موعد مع الطبيب عند الرابعة ,أخذت موعدا مع الطبيب عند الرابعة ,0.3333333333333333,لدي موعد مع الطبيب عند الرابعة ,أخذت موعدا مع الطبيب عند الرابعة 
f8c0e946e7af7735dffc27b2650afcdbf69adfbf870e4ec5155325950d90229237a3be9ebb664e00c5815473de82de7383f38e659d1ee4e33d408ce37310a946,وَشَاوِرهُم فِي الأَمرِ,/data/common_voice_17/arabic/common_voice_ar_19532694.wav,2.789625,common_voice,arabic,male,"- ""وش هو لونك المفضل؟""", وش هو لونك المفضل ,و ش او ره م ف ي الأ مر ,1.0, وش هو لونك المفضل ,و ش او ره م ف ي الأ مر 
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6,قرّر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,/data/common_voice_17/arabic/common_voice_ar_24090160.wav,8.7555,common_voice,arabic,unknown,اقرأ كلًا من القطعتين الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد.,اقرأ كل ا من القطعتين الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد ,قر ر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد,0.35714285714285715,اقرأ كل ا من القطعتين الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد ,قر ر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6,لا ، لا أعلم. كيف يبدو ؟,/data/common_voice_17/arabic/common_voice_ar_24090161.wav,4.3275,common_voice,arabic,unknown,لا، لا أعلم كيف يبدو.,لا لا أعلم كيف يبدو ,لا لا أعلم كيف يبدو ,0.0,لا لا أعلم كيف يبدو ,لا لا أعلم كيف يبدو 
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6,لقد نسيت بالفعل,/data/common_voice_17/arabic/common_voice_ar_24090162.wav,3.2835,common_voice,arabic,unknown,لقد نسيت بالفعل.,لقد نسيت بالفعل ,لقد نسيت بالفعل,0.0,لقد نسيت بالفعل ,لقد نسيت بالفعل
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6,أنا أحب حياتي.,/data/common_voice_17/arabic/common_voice_ar_24090163.wav,3.7875,common_voice,arabic,unknown,أنا أحب حياتي.,أنا أحب حياتي ,أنا أحب حياتي ,0.0,أنا أحب حياتي ,أنا أحب حياتي 
59583f41e15b57f90b59632ea1c258d9f8cd568644721ca4f5a922418cd4285395ae0982a3095214f53d6cb09b316d24f5a7d22b85d24d1aee9bba78f15535ca,انه حاليا في رحلة عمل في ناجويا.,/data/common_voice_17/arabic/common_voice_ar_19395293.wav,4.157625,common_voice,arabic,male,إنه حالياً في رحلة عمل في نيجيريا.,إنه حاليا في رحلة عمل في نيجيريا ,انه حاليا في رحلة عمل في ناجويا ,0.2857142857142857,إنه حاليا في رحلة عمل في نيجيريا ,انه حاليا في رحلة عمل في ناجويا 
59583f41e15b57f90b59632ea1c258d9f8cd568644721ca4f5a922418cd4285395ae0982a3095214f53d6cb09b316d24f5a7d22b85d24d1aee9bba78f15535ca,.حتى الأطفال يمكنهم فهم ذلك,/data/common_voice_17/arabic/common_voice_ar_19395294.wav,3.677625,common_voice,arabic,male,حتى الأطفال يمكنهم فهم ذلك.,حتى الأطفال يمكنهم فهم ذلك , حتى الأطفال يمكنهم فهم ذلك,0.0,حتى الأطفال يمكنهم فهم ذلك , حتى الأطفال يمكنهم فهم ذلك
59583f41e15b57f90b59632ea1c258d9f8cd568644721ca4f5a922418cd4285395ae0982a3095214f53d6cb09b316d24f5a7d22b85d24d1aee9bba78f15535ca,ما قلته ليس له أي معنى.,/data/common_voice_17/arabic/common_voice_ar_19395295.wav,3.365625,common_voice,arabic,male,ما قلته ليس له أي معنى,ما قلته ليس له أي معنى,ما قلته ليس له أي معنى ,0.0,ما قلته ليس له أي معنى,ما قلته ليس له أي معنى 
59583f41e15b57f90b59632ea1c258d9f8cd568644721ca4f5a922418cd4285395ae0982a3095214f53d6cb09b316d24f5a7d22b85d24d1aee9bba78f15535ca,أين مكان عملك ؟,/data/common_voice_17/arabic/common_voice_ar_19395296.wav,2.597625,common_voice,arabic,male,أين مكان عملك؟,أين مكان عملك ,أين مكان عملك ,0.0,أين مكان عملك ,أين مكان عملك 
f6f400919e5216d09e8d706aedb9c357f1a4568df664aedb2e6d5b06750700d8de22d3f489240f747ffeffbfb297ca0b10064fc4bd54bde51ef51b35ca9c876d,حاول أن يهرب.,/data/common_voice_17/arabic/common_voice_ar_20791546.wav,2.741625,common_voice,arabic,unknown,حاول أن يهرب।,حاول أن يهرب ,حاول أن يهرب ,0.0,حاول أن يهرب ,حاول أن يهرب 
81608280b8da5be7b9ff41ab87766578be8421b971347648da8300ed5db2459ef34c4341fed7fc752ee577818aa249909ed124d8de553f17250c39ab586c5aae,طوبى لمن رفض الفتاة وقد غدا,/data/common_voice_17/arabic/common_voice_ar_28793812.wav,3.55165625,common_voice,arabic,unknown,توفى لمن رفض الفتاة وقد غدى.,توفى لمن رفض الفتاة وقد غدى ,طوبى لمن رفض الفتاة وقد غدا,0.3333333333333333,توفى لمن رفض الفتاة وقد غدى ,طوبى لمن رفض الفتاة وقد غدا
6432ff3857e3133163e736aa320dadc12158beb3f24319fd16fe6c6655b39720347fa37add576b2107518c3cc8383e9dbd90eb35eaddd31713fa89de897c7956,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا,/data/common_voice_17/arabic/common_voice_ar_28782089.wav,5.81965625,common_voice,arabic,unknown,سيبلغ الغاية فينا مسرعًا ويهذم الحقوق منا أجمعا.,سيبلغ الغاية فينا مسرع ا ويهذم الحقوق منا أجمعا ,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا,0.625,سيبلغ الغاية فينا مسرع ا ويهذم الحقوق منا أجمعا ,فيبلغ الغاية فينا مسرعا ويهضم الحقوق منا اجمعا
6432ff3857e3133163e736aa320dadc12158beb3f24319fd16fe6c6655b39720347fa37add576b2107518c3cc8383e9dbd90eb35eaddd31713fa89de897c7956,وأبيض كلسان البرق مخترط,/data/common_voice_17/arabic/common_voice_ar_28782090.wav,4.30765625,common_voice,arabic,unknown,وأبيض كاللسان البرق مختلط,وأبيض كاللسان البرق مختلط,وأبيض كلسان البرق مخترط,0.5,وأبيض كاللسان البرق مختلط,وأبيض كلسان البرق مخترط
6432ff3857e3133163e736aa320dadc12158beb3f24319fd16fe6c6655b39720347fa37add576b2107518c3cc8383e9dbd90eb35eaddd31713fa89de897c7956,قفا أخوي إن الدار ليست,/data/common_voice_17/arabic/common_voice_ar_28782091.wav,3.91165625,common_voice,arabic,unknown,Tifa khawiyin addar raissat.,tifa khawiyin addar raissat ,قفا أخوي إن الدار ليست,1.0,tifa khawiyin addar raissat ,قفا أخوي إن الدار ليست
6432ff3857e3133163e736aa320dadc12158beb3f24319fd16fe6c6655b39720347fa37add576b2107518c3cc8383e9dbd90eb35eaddd31713fa89de897c7956,"إسمك... ""فاضل صادق.""",/data/common_voice_17/arabic/common_voice_ar_28782092.wav,3.83965625,common_voice,arabic,unknown,إسمك فاضل الفاضل,إسمك فاضل الفاضل,إسمك فاضل صادق ,0.3333333333333333,إسمك فاضل الفاضل,إسمك فاضل صادق 
7866eed038dd4c68a29d04f2722561d4b9233c70f3cfa002b2643f1c196f2584917a17586b458a59bce10f32b10445f4addba85c4e716c2b22841d4463551b7b,تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات,/data/common_voice_17/arabic/common_voice_ar_20023495.wav,9.341625,common_voice,arabic,unknown,قد تمّ تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتمّ التماسها للحصول على نفس الامتيازات.,قد تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات ,تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات,0.07142857142857142,قد تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات ,تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات
7866eed038dd4c68a29d04f2722561d4b9233c70f3cfa002b2643f1c196f2584917a17586b458a59bce10f32b10445f4addba85c4e716c2b22841d4463551b7b,لم أسمع بقصة مثل هذه من قبل.,/data/common_voice_17/arabic/common_voice_ar_20023497.wav,4.541625,common_voice,arabic,unknown,لم أسمع بقصة مثل هذه من قبل.,لم أسمع بقصة مثل هذه من قبل ,لم أسمع بقصة مثل هذه من قبل ,0.0,لم أسمع بقصة مثل هذه من قبل ,لم أسمع بقصة مثل هذه من قبل 
7866eed038dd4c68a29d04f2722561d4b9233c70f3cfa002b2643f1c196f2584917a17586b458a59bce10f32b10445f4addba85c4e716c2b22841d4463551b7b,أعلم أنه يراقبني.,/data/common_voice_17/arabic/common_voice_ar_20023509.wav,3.821625,common_voice,arabic,unknown,أنا أعلم أنه يراقبني.,أنا أعلم أنه يراقبني ,أعلم أنه يراقبني ,0.3333333333333333,أنا أعلم أنه يراقبني ,أعلم أنه يراقبني 
7866eed038dd4c68a29d04f2722561d4b9233c70f3cfa002b2643f1c196f2584917a17586b458a59bce10f32b10445f4addba85c4e716c2b22841d4463551b7b,تظاهرت بأنها مريضة.,/data/common_voice_17/arabic/common_voice_ar_20023512.wav,4.181625,common_voice,arabic,unknown,تظاهرت بأنها مريضة۔,تظاهرت بأنها مريضة ,تظاهرت بأنها مريضة ,0.0,تظاهرت بأنها مريضة ,تظاهرت بأنها مريضة 
7866eed038dd4c68a29d04f2722561d4b9233c70f3cfa002b2643f1c196f2584917a17586b458a59bce10f32b10445f4addba85c4e716c2b22841d4463551b7b,كل من فهمني هم حفنة من الناس.,/data/common_voice_17/arabic/common_voice_ar_20023514.wav,4.229625,common_voice,arabic,unknown,كل من فهمني هم حفنة من الناس,كل من فهمني هم حفنة من الناس,كل من فهمني هم حفنة من الناس ,0.0,كل من فهمني هم حفنة من الناس,كل من فهمني هم حفنة من الناس 
