audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19247,/data/accented_french/gabon_m_060_064.wav,Tester la sécurité de l'eau., t ester la sécurité juridique ,openslr-african_accented_french, t ester la securite juridique ,tester la securite de l eau ,0.8333333333333334, t ester la securite juridique ,tester la securite de l eau 
19248,/data/accented_french/gabon_m_060_026.wav,Le nourrir le mieux possible., le nourr ir le mieux possible ,openslr-african_accented_french, le nourr ir le mieux possible ,le nourrir le mieux possible ,0.4, le nourr ir le mieux possible ,le nourrir le mieux possible 
19249,/data/accented_french/gabon_m_060_043.wav,Il faut aller chez le docteur., il doit aller voir le doc teur ,openslr-african_accented_french, il doit aller voir le doc teur ,il faut aller chez le docteur ,0.6666666666666666, il doit aller voir le doc teur ,il faut aller chez le docteur 
19250,/data/accented_french/gabon_m_060_067.wav,Ce délai pourrait être fatal., ce dé rap age fut fatal ,openslr-african_accented_french, ce de rap age fut fatal ,ce delai pourrait etre fatal ,0.8, ce de rap age fut fatal ,ce delai pourrait etre fatal 
19251,/data/accented_french/gabon_m_060_059.wav,Ne plus jamais boire d'alcool., ne plus jamais bo ire d al cool ,openslr-african_accented_french, ne plus jamais bo ire d al cool ,ne plus jamais boire d alcool ,0.6666666666666666, ne plus jamais bo ire d al cool ,ne plus jamais boire d alcool 
19252,/data/accented_french/gabon_m_060_050.wav,La personne est très malade., a pens on on est très mal ade ,openslr-african_accented_french, a pens on on est tres mal ade ,la personne est tres malade ,1.2, a pens on on est tres mal ade ,la personne est tres malade 
19253,/data/accented_french/gabon_m_060_014.wav,Trois autres soldats viennent me rejoindre ici., tro is autres soldats viennent me rejo indre ici ,openslr-african_accented_french, tro is autres soldats viennent me rejo indre ici ,trois autres soldats viennent me rejoindre ici ,0.5714285714285714, tro is autres soldats viennent me rejo indre ici ,trois autres soldats viennent me rejoindre ici 
19254,/data/accented_french/gabon_m_060_069.wav,Téter le bébé souvent., t ette l o ise au est so if ,openslr-african_accented_french, t ette l o ise au est so if ,teter le bebe souvent ,2.25, t ette l o ise au est so if ,teter le bebe souvent 
19255,/data/accented_french/gabon_m_060_005.wav,"Oui, on a du transport.", oui hon neur du trans for ,openslr-african_accented_french, oui hon neur du trans for ,oui on a du transport ,0.8, oui hon neur du trans for ,oui on a du transport 
19256,/data/accented_french/gabon_m_060_008.wav,"Croyez-vous qu’il y a un docteur, ou une infirmière?", pour h ivo k iya le doc teur w ini fer la femme ,openslr-african_accented_french, pour h ivo k iya le doc teur w ini fer la femme ,croyez vous qu il y a un docteur ou une infirmiere ,1.1818181818181819, pour h ivo k iya le doc teur w ini fer la femme ,croyez vous qu il y a un docteur ou une infirmiere 
19257,/data/accented_french/gabon_m_060_013.wav,Merci de votre accueil., mer ci de votre accue il ,openslr-african_accented_french, mer ci de votre accue il ,merci de votre accueil ,1.0, mer ci de votre accue il ,merci de votre accueil 
19258,/data/accented_french/gabon_m_060_051.wav,Le malade doit boire beaucoup., l homme est un grand homme ,openslr-african_accented_french, l homme est un grand homme ,le malade doit boire beaucoup ,1.2, l homme est un grand homme ,le malade doit boire beaucoup 
19259,/data/accented_french/gabon_m_060_062.wav,Quelles maladies avez-vous eu?, quelle maladie avez vous e ue ,openslr-african_accented_french, quelle maladie avez vous e ue ,quelles maladies avez vous eu ,0.8, quelle maladie avez vous e ue ,quelles maladies avez vous eu 
19260,/data/accented_french/gabon_m_060_035.wav,Assurez une bonne évacuation., ass urer une bonne é va cu ation ,openslr-african_accented_french, ass urer une bonne e va cu ation ,assurez une bonne evacuation ,1.5, ass urer une bonne e va cu ation ,assurez une bonne evacuation 
19261,/data/accented_french/gabon_m_060_007.wav,Est-ce que le médecin est loin d’ici?, é cole de médec ine elle est loin d ici ,openslr-african_accented_french, e cole de medec ine elle est loin d ici ,est ce que le medecin est loin d ici ,0.6666666666666666, e cole de medec ine elle est loin d ici ,est ce que le medecin est loin d ici 
19262,/data/accented_french/gabon_m_060_024.wav,Je dois téléphoner à mon chef., je dois télé ph oner à mon chef ,openslr-african_accented_french, je dois tele ph oner a mon chef ,je dois telephoner a mon chef ,0.5, je dois tele ph oner a mon chef ,je dois telephoner a mon chef 
19263,/data/accented_french/gabon_m_060_027.wav,Le repos est très important., le repos est très important ,openslr-african_accented_french, le repos est tres important ,le repos est tres important ,0.0, le repos est tres important ,le repos est tres important 
19264,/data/accented_french/gabon_m_060_034.wav,"Ainsi, il y a moins de risque.", et si il y a moins de risques ,openslr-african_accented_french, et si il y a moins de risques ,ainsi il y a moins de risque ,0.42857142857142855, et si il y a moins de risques ,ainsi il y a moins de risque 
19265,/data/accented_french/gabon_m_060_065.wav,Avez-vous déjà été opéré?, a vez vous déjà été op éré ,openslr-african_accented_french, a vez vous deja ete op ere ,avez vous deja ete opere ,0.8, a vez vous deja ete op ere ,avez vous deja ete opere 
19266,/data/accented_french/gabon_m_060_068.wav,Et parfois ils sont plus sûrs., et parfois ils sont plus sû rs ,openslr-african_accented_french, et parfois ils sont plus su rs ,et parfois ils sont plus surs ,0.3333333333333333, et parfois ils sont plus su rs ,et parfois ils sont plus surs 
19267,/data/accented_french/gabon_m_060_031.wav,Où exactement avez-vous mal?, o ù exactement avez vous mal ,openslr-african_accented_french, o u exactement avez vous mal ,ou exactement avez vous mal ,0.4, o u exactement avez vous mal ,ou exactement avez vous mal 
19268,/data/accented_french/gabon_m_060_063.wav,Réparez ou patchez les trous., ré par er ou pat iner les tro us ,openslr-african_accented_french, re par er ou pat iner les tro us ,reparez ou patchez les trous ,1.4, re par er ou pat iner les tro us ,reparez ou patchez les trous 
19269,/data/accented_french/gabon_m_060_006.wav,"D’accord, mais je ne connais pas cet endroit.", d accord mais je ne conna is pas cet endroit ,openslr-african_accented_french, d accord mais je ne conna is pas cet endroit ,d accord mais je ne connais pas cet endroit ,0.2222222222222222, d accord mais je ne conna is pas cet endroit ,d accord mais je ne connais pas cet endroit 
19270,/data/accented_french/gabon_m_060_061.wav,Quelles différences y a-t-il?, quelle différence y a t il ,openslr-african_accented_french, quelle difference y a t il ,quelles differences y a t il ,0.3333333333333333, quelle difference y a t il ,quelles differences y a t il 
19271,/data/accented_french/gabon_m_060_025.wav,Merci.  Je reviens dans dix minutes., mer ci je re viens dans dix minutes ,openslr-african_accented_french, mer ci je re viens dans dix minutes ,merci je reviens dans dix minutes ,0.6666666666666666, mer ci je re viens dans dix minutes ,merci je reviens dans dix minutes 
19272,/data/accented_french/gabon_m_060_021.wav,"Oui, c’est ça.", oui césar ,openslr-african_accented_french, oui cesar ,oui c est ca ,0.75, oui cesar ,oui c est ca 
19273,/data/accented_french/gabon_m_060_004.wav,Il a de la fièvre depuis trente-six heures., il a de la fi è vre depuis tr ente si x heures ,openslr-african_accented_french, il a de la fi e vre depuis tr ente si x heures ,il a de la fievre depuis trente six heures ,0.7777777777777778, il a de la fi e vre depuis tr ente si x heures ,il a de la fievre depuis trente six heures 
19274,/data/accented_french/gabon_m_060_039.wav,Demandez l'aide d'un médecin., dem andez l aide d un médecin ,openslr-african_accented_french, dem andez l aide d un medecin ,demandez l aide d un medecin ,0.3333333333333333, dem andez l aide d un medecin ,demandez l aide d un medecin 
19275,/data/accented_french/gabon_m_060_020.wav,Nous sommes les cadres d’un cours de logistique., nous sommes les cad res d un cours de log istique ,openslr-african_accented_french, nous sommes les cad res d un cours de log istique ,nous sommes les cadres d un cours de logistique ,0.4444444444444444, nous sommes les cad res d un cours de log istique ,nous sommes les cadres d un cours de logistique 
19276,/data/accented_french/gabon_m_060_036.wav,C'est une maladie très grave., c est une maladie très grave ,openslr-african_accented_french, c est une maladie tres grave ,c est une maladie tres grave ,0.0, c est une maladie tres grave ,c est une maladie tres grave 
19277,/data/accented_french/gabon_m_060_046.wav,Il peut y avoir des ganglions., il peut y avoir des gang l ions ,openslr-african_accented_french, il peut y avoir des gang l ions ,il peut y avoir des ganglions ,0.5, il peut y avoir des gang l ions ,il peut y avoir des ganglions 
19278,/data/accented_french/gabon_m_060_049.wav,La nourriture riche en fibres., la nourriture est riche en fib res ,openslr-african_accented_french, la nourriture est riche en fib res ,la nourriture riche en fibres ,0.6, la nourriture est riche en fib res ,la nourriture riche en fibres 
19279,/data/accented_french/gabon_m_060_011.wav,Merci bien de votre assistance., mer ci bien de votre assistance ,openslr-african_accented_french, mer ci bien de votre assistance ,merci bien de votre assistance ,0.4, mer ci bien de votre assistance ,merci bien de votre assistance 
19280,/data/accented_french/cameroon_m_099_004.wav,Nous sommes Canadiens., nous sommes canadi ens ,openslr-african_accented_french, nous sommes canadi ens ,nous sommes canadiens ,0.6666666666666666, nous sommes canadi ens ,nous sommes canadiens 
19281,/data/accented_french/cameroon_m_099_013.wav,Il y a une pharmacie à un kilomètre plus loin sur cette route., il y a une pharma cie à un kilom ètre plus loin sur cette route ,openslr-african_accented_french, il y a une pharma cie a un kilom etre plus loin sur cette route ,il y a une pharmacie a un kilometre plus loin sur cette route ,0.3076923076923077, il y a une pharma cie a un kilom etre plus loin sur cette route ,il y a une pharmacie a un kilometre plus loin sur cette route 
19282,/data/accented_french/cameroon_m_099_019.wav,"Gauche, sur la porte d’un bâtiment blanc.", à gauche sur la porte est le bâtiment blanc ,openslr-african_accented_french, a gauche sur la porte est le batiment blanc ,gauche sur la porte d un batiment blanc ,0.375, a gauche sur la porte est le batiment blanc ,gauche sur la porte d un batiment blanc 
19283,/data/accented_french/cameroon_m_099_003.wav,Mon camarade est malade., mon camar ade est mal ade ,openslr-african_accented_french, mon camar ade est mal ade ,mon camarade est malade ,1.0, mon camar ade est mal ade ,mon camarade est malade 
19284,/data/accented_french/cameroon_m_099_006.wav,Fièvre depuis trente-six heures., il y a tr ente si x heures ,openslr-african_accented_french, il y a tr ente si x heures ,fievre depuis trente six heures ,1.4, il y a tr ente si x heures ,fievre depuis trente six heures 
19285,/data/accented_french/cameroon_m_099_017.wav,Voir une croix verte sur la pharmacie., je vois une cro ix verte sur la pharma cie ,openslr-african_accented_french, je vois une cro ix verte sur la pharma cie ,voir une croix verte sur la pharmacie ,0.8571428571428571, je vois une cro ix verte sur la pharma cie ,voir une croix verte sur la pharmacie 
19286,/data/accented_french/cameroon_m_099_010.wav,"D’accord, je ne connais pas cet endroit.", d accord je ne conna is pas cet endroit ,openslr-african_accented_french, d accord je ne conna is pas cet endroit ,d accord je ne connais pas cet endroit ,0.25, d accord je ne conna is pas cet endroit ,d accord je ne connais pas cet endroit 
19287,/data/accented_french/cameroon_m_099_018.wav,A droite ou à gauche?, ad ou tez vous ag os ,openslr-african_accented_french, ad ou tez vous ag os ,a droite ou a gauche ,1.2, ad ou tez vous ag os ,a droite ou a gauche 
19288,/data/accented_french/cameroon_m_099_008.wav,"Oui, on a du transport.", nous honor ons le transport ,openslr-african_accented_french, nous honor ons le transport ,oui on a du transport ,0.8, nous honor ons le transport ,oui on a du transport 
19289,/data/accented_french/cameroon_m_099_011.wav,Vous devrez aller par l’église là-bas., vous devez aller par l ég lise la bas ,openslr-african_accented_french, vous devez aller par l eg lise la bas ,vous devrez aller par l eglise la bas ,0.375, vous devez aller par l eg lise la bas ,vous devrez aller par l eglise la bas 
19290,/data/accented_french/cameroon_m_099_020.wav,Merci de votre assistance., mer ci de votre assistance ,openslr-african_accented_french, mer ci de votre assistance ,merci de votre assistance ,0.5, mer ci de votre assistance ,merci de votre assistance 
19291,/data/accented_french/cameroon_m_099_014.wav,"Qu’il y a un docteur, ou une infirmière?", en core une fois je suis un peu triste ,openslr-african_accented_french, en core une fois je suis un peu triste ,qu il y a un docteur ou une infirmiere ,1.0, en core une fois je suis un peu triste ,qu il y a un docteur ou une infirmiere 
19292,/data/accented_french/cameroon_m_099_001.wav,"S’il vous plaire, monsieur l’agent.", s il vous pla ît mons ieur l agent ,openslr-african_accented_french, s il vous pla it mons ieur l agent ,s il vous plaire monsieur l agent ,0.5714285714285714, s il vous pla it mons ieur l agent ,s il vous plaire monsieur l agent 
19293,/data/accented_french/cameroon_m_099_016.wav,On va tout de suite., on va tout de suite ,openslr-african_accented_french, on va tout de suite ,on va tout de suite ,0.0, on va tout de suite ,on va tout de suite 
