audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19981,/data/ALFFA/amharic/18_d518036.wav,ቀደም ሲል ሚኒስትሮች ና ጄኔራሎች አምስት መቶ ሜትር ካሬ ቦታ በ ነጻ መውሰዳቸው ይታወ ቃል, ቀደም ሲል ሚኒስት ሮች ና ዲ ና ሮች አምስት መቶ ሜትር ካ ሪ ቦ ታ በ ነፃ መው ሰ ዳቸው ይታወ ቃ ል ,ALFFA, ቀደም ሲል ሚኒስት ሮች ና ዲ ና ሮች አምስት መቶ ሜትር ካ ሪ ቦ ታ በ ነፃ መው ሰ ዳቸው ይታወ ቃ ል ,ቀደም ሲል ሚኒስትሮች ና ጄኔራሎች አምስት መቶ ሜትር ካሬ ቦታ በ ነጻ መውሰዳቸው ይታወ ቃል,1.0, ቀደም ሲል ሚኒስት ሮች ና ዲ ና ሮች አምስት መቶ ሜትር ካ ሪ ቦ ታ በ ነፃ መው ሰ ዳቸው ይታወ ቃ ል ,ቀደም ሲል ሚኒስትሮች ና ጄኔራሎች አምስት መቶ ሜትር ካሬ ቦታ በ ነጻ መውሰዳቸው ይታወ ቃል
19982,/data/ALFFA/amharic/13_d513036.wav,ፕሬዝዳንት ካምፓዎሬ ከ እሳቸው ጋር ወደ ኢትዮጵያ ና ኤርትራ እንዲ መጡ ተማጥነ ዋቸው ነበር, ፕ ሬ ዝ ዳንት ካ ን ባ ው ሬ ከ ተከ ሳ ሹ ጋር ወደ ኢትዮጵያ ና ኤ ርት ራ እንዲ መ ጡ ተ ማ ክ ረው ነበር ,ALFFA, ፕ ሬ ዝ ዳንት ካ ን ባ ው ሬ ከ ተከ ሳ ሹ ጋር ወደ ኢትዮጵያ ና ኤ ርት ራ እንዲ መ ጡ ተ ማ ክ ረው ነበር ,ፕሬዝዳንት ካምፓዎሬ ከ እሳቸው ጋር ወደ ኢትዮጵያ ና ኤርትራ እንዲ መጡ ተማጥነ ዋቸው ነበር,1.5, ፕ ሬ ዝ ዳንት ካ ን ባ ው ሬ ከ ተከ ሳ ሹ ጋር ወደ ኢትዮጵያ ና ኤ ርት ራ እንዲ መ ጡ ተ ማ ክ ረው ነበር ,ፕሬዝዳንት ካምፓዎሬ ከ እሳቸው ጋር ወደ ኢትዮጵያ ና ኤርትራ እንዲ መጡ ተማጥነ ዋቸው ነበር
19983,/data/ALFFA/amharic/12_d512027.wav,በ ልመና ጊዜያችን ን ማጥፋት የ ለ ብን ም የሚ ል ወሬ የሚ ያራግቡ እንዳሉ ያስ ታወቀው ኢተፖድህ የ ህብረቱ የ ትግል ሰነድ ያለ ገባቸው ናቸው ብሏ ቸዋል, በ ለ መ ና ጊዜ ያ ችን ን ማጥ ፋት የ ለ ን ም የሚ ል ወ ሬ የሚያ ራ ግ ቡ እንዳ ሉ ያስ ታ ወ ቀው ይ ባ ድ ህ የ ማህ በሩ የ ት ግል ሰነ ድ ያለ ገ ባቸው ናቸው ብ ለዋል ,ALFFA, በ ለ መ ና ጊዜ ያ ችን ን ማጥ ፋት የ ለ ን ም የሚ ል ወ ሬ የሚያ ራ ግ ቡ እንዳ ሉ ያስ ታ ወ ቀው ይ ባ ድ ህ የ ማህ በሩ የ ት ግል ሰነ ድ ያለ ገ ባቸው ናቸው ብ ለዋል ,በ ልመና ጊዜያችን ን ማጥፋት የ ለ ብን ም የሚ ል ወሬ የሚ ያራግቡ እንዳሉ ያስ ታወቀው ኢተፖድህ የ ህብረቱ የ ትግል ሰነድ ያለ ገባቸው ናቸው ብሏ ቸዋል,1.2142857142857142, በ ለ መ ና ጊዜ ያ ችን ን ማጥ ፋት የ ለ ን ም የሚ ል ወ ሬ የሚያ ራ ግ ቡ እንዳ ሉ ያስ ታ ወ ቀው ይ ባ ድ ህ የ ማህ በሩ የ ት ግል ሰነ ድ ያለ ገ ባቸው ናቸው ብ ለዋል ,በ ልመና ጊዜያችን ን ማጥፋት የ ለ ብን ም የሚ ል ወሬ የሚ ያራግቡ እንዳሉ ያስ ታወቀው ኢተፖድህ የ ህብረቱ የ ትግል ሰነድ ያለ ገባቸው ናቸው ብሏ ቸዋል
19984,/data/ALFFA/amharic/20_d520033.wav,ነገር ግን ተጫዋቹ ን የሚ ፈልገው ክለቡ እንጂ አሰልጣኝ ጉሌት አልነበረ ም, ነገር ግን ተጫዋ ቹ ን የሚ ፈ ል ገው ክለ ቡ እንጂ የሚያ ሰ ለ ጥ ን ጉ ሌ ታ አልነበረ ም ,ALFFA, ነገር ግን ተጫዋ ቹ ን የሚ ፈ ል ገው ክለ ቡ እንጂ የሚያ ሰ ለ ጥ ን ጉ ሌ ታ አልነበረ ም ,ነገር ግን ተጫዋቹ ን የሚ ፈልገው ክለቡ እንጂ አሰልጣኝ ጉሌት አልነበረ ም,1.25, ነገር ግን ተጫዋ ቹ ን የሚ ፈ ል ገው ክለ ቡ እንጂ የሚያ ሰ ለ ጥ ን ጉ ሌ ታ አልነበረ ም ,ነገር ግን ተጫዋቹ ን የሚ ፈልገው ክለቡ እንጂ አሰልጣኝ ጉሌት አልነበረ ም
19985,/data/ALFFA/amharic/05_d505021.wav,ኢትዮጵያ ወደቡ ን በ ነጻ የ ም ትጠቀምበት ሁኔታ ይ መቻቻል ተ ባለ, ኢትዮጵያ ወደ ቡ ን በ ን ጹ ህ የምት ጠቀም በት ሁኔታ ም ም ቹ አል ተ ባለ ,ALFFA, ኢትዮጵያ ወደ ቡ ን በ ን ጹ ህ የምት ጠቀም በት ሁኔታ ም ም ቹ አል ተ ባለ ,ኢትዮጵያ ወደቡ ን በ ነጻ የ ም ትጠቀምበት ሁኔታ ይ መቻቻል ተ ባለ,0.9230769230769231, ኢትዮጵያ ወደ ቡ ን በ ን ጹ ህ የምት ጠቀም በት ሁኔታ ም ም ቹ አል ተ ባለ ,ኢትዮጵያ ወደቡ ን በ ነጻ የ ም ትጠቀምበት ሁኔታ ይ መቻቻል ተ ባለ
19986,/data/ALFFA/amharic/01_d501035.wav,የ አየር ሀይላችን አውሮፕላኖች ም ግዳጃ ቸውን በ ተገቢው ፈጽመው በ ሰላም ተ መልሰዋል ሲል የመንግስት ቃል አቀባይ ጽፈት ቤት መግለጫ አስ ታውቋል, የ አየር ሀ ይ ላችን አው ሮፕ ላ ኖች ም ግ ዴ ታ ቸውን በ ተገቢ ው ፈ ጽ መው በ ሰላም ተመ ለ ሱ ዋ ል ሲል የመንግስት ቃል አቀ ባይ ጽ ህ ፈት ቤት መግለጫ አስ ታ ው ቋ ል ,ALFFA, የ አየር ሀ ይ ላችን አው ሮፕ ላ ኖች ም ግ ዴ ታ ቸውን በ ተገቢ ው ፈ ጽ መው በ ሰላም ተመ ለ ሱ ዋ ል ሲል የመንግስት ቃል አቀ ባይ ጽ ህ ፈት ቤት መግለጫ አስ ታ ው ቋ ል ,የ አየር ሀይላችን አውሮፕላኖች ም ግዳጃ ቸውን በ ተገቢው ፈጽመው በ ሰላም ተ መልሰዋል ሲል የመንግስት ቃል አቀባይ ጽፈት ቤት መግለጫ አስ ታውቋል,1.2608695652173914, የ አየር ሀ ይ ላችን አው ሮፕ ላ ኖች ም ግ ዴ ታ ቸውን በ ተገቢ ው ፈ ጽ መው በ ሰላም ተመ ለ ሱ ዋ ል ሲል የመንግስት ቃል አቀ ባይ ጽ ህ ፈት ቤት መግለጫ አስ ታ ው ቋ ል ,የ አየር ሀይላችን አውሮፕላኖች ም ግዳጃ ቸውን በ ተገቢው ፈጽመው በ ሰላም ተ መልሰዋል ሲል የመንግስት ቃል አቀባይ ጽፈት ቤት መግለጫ አስ ታውቋል
19987,/data/ALFFA/amharic/20_d520025.wav,ጉባኤው በ ኤርትራ ና በ ኢትዮጵያ ጉዳይ ተወያይቶ የኤርትራ መንግስት ወረራ ን ተቃው ሟል, ጉባኤ ው በ ኤ ርት ራ ና በ ኢትዮጵያ ጉዳይ ተወ ያይ ቶ የኤ ርት ራ መንግስት ወረ ራ ን ተቃ ው ሟል ,ALFFA, ጉባኤ ው በ ኤ ርት ራ ና በ ኢትዮጵያ ጉዳይ ተወ ያይ ቶ የኤ ርት ራ መንግስት ወረ ራ ን ተቃ ው ሟል ,ጉባኤው በ ኤርትራ ና በ ኢትዮጵያ ጉዳይ ተወያይቶ የኤርትራ መንግስት ወረራ ን ተቃው ሟል,1.0714285714285714, ጉባኤ ው በ ኤ ርት ራ ና በ ኢትዮጵያ ጉዳይ ተወ ያይ ቶ የኤ ርት ራ መንግስት ወረ ራ ን ተቃ ው ሟል ,ጉባኤው በ ኤርትራ ና በ ኢትዮጵያ ጉዳይ ተወያይቶ የኤርትራ መንግስት ወረራ ን ተቃው ሟል
19988,/data/ALFFA/amharic/15_d515026.wav,በ ምክር ቤቱ ወንበር አነስተኛ ቁጥር ያ ላቸው ተቃዋሚዎች የፖለቲካ ፓርቲዎች በ ግምገማው ተሳታፊ አለ መሆናቸው ቅሬታ እንዳሳደረ ባቸው ከ ፓርቲዎቹ አባላት ለማወቅ ተችሏል, በ ምክር ቤቱ ሊቀመንበር አነስተኛ ቁጥር ያ ላቸው ተቃ ዋሚ ዎች የ ፖለቲካ ፓርቲ ዎች በ ግምገማ ተሳት ፎ የሌ ላቸው መሆና ቸው ቅ ሬ ታ እንዳ ስ ደ ረ ባቸው ከ ፓርቲ ዎቹ አባላት ለማወቅ ተ ች ሏል ,ALFFA, በ ምክር ቤቱ ሊቀመንበር አነስተኛ ቁጥር ያ ላቸው ተቃ ዋሚ ዎች የ ፖለቲካ ፓርቲ ዎች በ ግምገማ ተሳት ፎ የሌ ላቸው መሆና ቸው ቅ ሬ ታ እንዳ ስ ደ ረ ባቸው ከ ፓርቲ ዎቹ አባላት ለማወቅ ተ ች ሏል ,በ ምክር ቤቱ ወንበር አነስተኛ ቁጥር ያ ላቸው ተቃዋሚዎች የፖለቲካ ፓርቲዎች በ ግምገማው ተሳታፊ አለ መሆናቸው ቅሬታ እንዳሳደረ ባቸው ከ ፓርቲዎቹ አባላት ለማወቅ ተችሏል,1.125, በ ምክር ቤቱ ሊቀመንበር አነስተኛ ቁጥር ያ ላቸው ተቃ ዋሚ ዎች የ ፖለቲካ ፓርቲ ዎች በ ግምገማ ተሳት ፎ የሌ ላቸው መሆና ቸው ቅ ሬ ታ እንዳ ስ ደ ረ ባቸው ከ ፓርቲ ዎቹ አባላት ለማወቅ ተ ች ሏል ,በ ምክር ቤቱ ወንበር አነስተኛ ቁጥር ያ ላቸው ተቃዋሚዎች የፖለቲካ ፓርቲዎች በ ግምገማው ተሳታፊ አለ መሆናቸው ቅሬታ እንዳሳደረ ባቸው ከ ፓርቲዎቹ አባላት ለማወቅ ተችሏል
19989,/data/ALFFA/amharic/11_d511028.wav,ወርቅ ና ብር ቡና ና አ ህል ጋሞጐፋ አለ በሚል ሽፋን ደብዳቤ ም እየ ጻፈ የ ድብቅ ማህበር አ ቋቋመ, ወር ቅ ና ብር ቡ ና ና እ ህል ጋ ሞ ጎ ፋ አለ በሚ ል ሽ ፋን ደብ ዳቤ ም እየ ጻ ፈ የ ድ ብ ቅ ማህበር አ ቋቋመ ,ALFFA, ወር ቅ ና ብር ቡ ና ና እ ህል ጋ ሞ ጎ ፋ አለ በሚ ል ሽ ፋን ደብ ዳቤ ም እየ ጻ ፈ የ ድ ብ ቅ ማህበር አ ቋቋመ ,ወርቅ ና ብር ቡና ና አ ህል ጋሞጐፋ አለ በሚል ሽፋን ደብዳቤ ም እየ ጻፈ የ ድብቅ ማህበር አ ቋቋመ,1.0, ወር ቅ ና ብር ቡ ና ና እ ህል ጋ ሞ ጎ ፋ አለ በሚ ል ሽ ፋን ደብ ዳቤ ም እየ ጻ ፈ የ ድ ብ ቅ ማህበር አ ቋቋመ ,ወርቅ ና ብር ቡና ና አ ህል ጋሞጐፋ አለ በሚል ሽፋን ደብዳቤ ም እየ ጻፈ የ ድብቅ ማህበር አ ቋቋመ
19990,/data/ALFFA/amharic/18_d518035.wav,ኤርትራ ንብረቶቹ የ ኢትዮጵያ አለ መሆናቸው ን አረጋግጣ ለ ሳኡዲ ከ ካሳ ክፍያ ጋር እንደምት መልስ ገልጣለች, ኤ ርት ራ ን ብረ ቶቹ የ ኢትዮጵያ ለ መሆና ቸው ን አ ረጋግ ጣ ለ ሳ ው ዲ ከ ካ ሳ ክፍያ ጋር እንደምት መለስ ገ ለ ጸ ለ ች ,ALFFA, ኤ ርት ራ ን ብረ ቶቹ የ ኢትዮጵያ ለ መሆና ቸው ን አ ረጋግ ጣ ለ ሳ ው ዲ ከ ካ ሳ ክፍያ ጋር እንደምት መለስ ገ ለ ጸ ለ ች ,ኤርትራ ንብረቶቹ የ ኢትዮጵያ አለ መሆናቸው ን አረጋግጣ ለ ሳኡዲ ከ ካሳ ክፍያ ጋር እንደምት መልስ ገልጣለች,1.3529411764705883, ኤ ርት ራ ን ብረ ቶቹ የ ኢትዮጵያ ለ መሆና ቸው ን አ ረጋግ ጣ ለ ሳ ው ዲ ከ ካ ሳ ክፍያ ጋር እንደምት መለስ ገ ለ ጸ ለ ች ,ኤርትራ ንብረቶቹ የ ኢትዮጵያ አለ መሆናቸው ን አረጋግጣ ለ ሳኡዲ ከ ካሳ ክፍያ ጋር እንደምት መልስ ገልጣለች
19991,/data/ALFFA/amharic/11_d511021.wav,የ ሶማሊያ መንግስት ሀገሪቱ ን የ አሸባሪዎች መ ና አ ሪያ እ ያደረጋት ነው ተ ባለ, የ ሶ ማ ሊያ መንግስት አገ ሪቱ ን የ አሸ ባ ሪዎች መ ና ሃ ሪያ እያ ደረገ ት ነው ተ ባለ ,ALFFA, የ ሶ ማ ሊያ መንግስት አገ ሪቱ ን የ አሸ ባ ሪዎች መ ና ሃ ሪያ እያ ደረገ ት ነው ተ ባለ ,የ ሶማሊያ መንግስት ሀገሪቱ ን የ አሸባሪዎች መ ና አ ሪያ እ ያደረጋት ነው ተ ባለ,0.75, የ ሶ ማ ሊያ መንግስት አገ ሪቱ ን የ አሸ ባ ሪዎች መ ና ሃ ሪያ እያ ደረገ ት ነው ተ ባለ ,የ ሶማሊያ መንግስት ሀገሪቱ ን የ አሸባሪዎች መ ና አ ሪያ እ ያደረጋት ነው ተ ባለ
19992,/data/ALFFA/amharic/11_d511032.wav,ቡድኑ ባደረ ጋቸው ሶስት ጨዋታዎች ውስጥ ሁለቱ ን አቻ ሲ ወጣ በ አንዱ ተሸን ፏል, ቡድኑ ባ ደረ ጋ ቸው ሶስት ጨዋታዎች ውስጥ ሁ ለቱ ን አ ቻ ሲ ወጣ በ አንዱ ተሸ ን ፏል ,ALFFA, ቡድኑ ባ ደረ ጋ ቸው ሶስት ጨዋታዎች ውስጥ ሁ ለቱ ን አ ቻ ሲ ወጣ በ አንዱ ተሸ ን ፏል ,ቡድኑ ባደረ ጋቸው ሶስት ጨዋታዎች ውስጥ ሁለቱ ን አቻ ሲ ወጣ በ አንዱ ተሸን ፏል,0.6666666666666666, ቡድኑ ባ ደረ ጋ ቸው ሶስት ጨዋታዎች ውስጥ ሁ ለቱ ን አ ቻ ሲ ወጣ በ አንዱ ተሸ ን ፏል ,ቡድኑ ባደረ ጋቸው ሶስት ጨዋታዎች ውስጥ ሁለቱ ን አቻ ሲ ወጣ በ አንዱ ተሸን ፏል
19993,/data/ALFFA/amharic/12_d512038.wav,በተለይ ከ ኢሀዴግ ባለስልጣኖች ጋር አብረው ሲ ሰሩ ና ሲ ያሴሩ ብዙ አመት ቆይ ተዋል, በተለይ የ ሀ ይ ዴ ግ ባለስ ልጣ ናት ቆ ር አብ ረው ሲ ሰሩ ና ሲ ያ ሰ ሩ ብዙ አመት ቆ ጥ ቷል ,ALFFA, በተለይ የ ሀ ይ ዴ ግ ባለስ ልጣ ናት ቆ ር አብ ረው ሲ ሰሩ ና ሲ ያ ሰ ሩ ብዙ አመት ቆ ጥ ቷል ,በተለይ ከ ኢሀዴግ ባለስልጣኖች ጋር አብረው ሲ ሰሩ ና ሲ ያሴሩ ብዙ አመት ቆይ ተዋል,1.2, በተለይ የ ሀ ይ ዴ ግ ባለስ ልጣ ናት ቆ ር አብ ረው ሲ ሰሩ ና ሲ ያ ሰ ሩ ብዙ አመት ቆ ጥ ቷል ,በተለይ ከ ኢሀዴግ ባለስልጣኖች ጋር አብረው ሲ ሰሩ ና ሲ ያሴሩ ብዙ አመት ቆይ ተዋል
19994,/data/ALFFA/amharic/13_d513023.wav,በ ሶስተኛው ደረጃ ደግሞ አምባገነኑ ን ስርአት በ ስሙ የሚጠራ በመሆኑ ም አብዛኛው ኢትዮጵያዊ ያከብ ረዋል, በ ሶ ስተኛው ደረጃ ደግሞ አም ባ ገነ ኑ ን ስርዓት በ ስሙ የሚ ጠ ራ በ መሆኑ ም አብዛ ኛው ኢትዮጵያ ዊ ያ ክ በረ ዋ ል ,ALFFA, በ ሶ ስተኛው ደረጃ ደግሞ አም ባ ገነ ኑ ን ስርዓት በ ስሙ የሚ ጠ ራ በ መሆኑ ም አብዛ ኛው ኢትዮጵያ ዊ ያ ክ በረ ዋ ል ,በ ሶስተኛው ደረጃ ደግሞ አምባገነኑ ን ስርአት በ ስሙ የሚጠራ በመሆኑ ም አብዛኛው ኢትዮጵያዊ ያከብ ረዋል,1.3125, በ ሶ ስተኛው ደረጃ ደግሞ አም ባ ገነ ኑ ን ስርዓት በ ስሙ የሚ ጠ ራ በ መሆኑ ም አብዛ ኛው ኢትዮጵያ ዊ ያ ክ በረ ዋ ል ,በ ሶስተኛው ደረጃ ደግሞ አምባገነኑ ን ስርአት በ ስሙ የሚጠራ በመሆኑ ም አብዛኛው ኢትዮጵያዊ ያከብ ረዋል
19995,/data/ALFFA/amharic/06_d506025.wav,ይህ በ እንዲ ህ እንዳለ አዲስ አባ ውስጥ የ ጨው ዋጋ ን ሮ ይገኝ እንጂ በ ሌሎች ምርቶች ላይ የ ዋጋ ለውጥ አልታየ ም, ይህ በ እንዲ ህ እንዳለ አዲስ አበባ ውስጥ የ ጤ ፍ ዋጋ ኑሮ የ ገ ጠ መ ኝ ም በ ሌሎች ምርቶች ላይ የ ዋጋ ለውጥ አል ታ የ ም ,ALFFA, ይህ በ እንዲ ህ እንዳለ አዲስ አበባ ውስጥ የ ጤ ፍ ዋጋ ኑሮ የ ገ ጠ መ ኝ ም በ ሌሎች ምርቶች ላይ የ ዋጋ ለውጥ አል ታ የ ም ,ይህ በ እንዲ ህ እንዳለ አዲስ አባ ውስጥ የ ጨው ዋጋ ን ሮ ይገኝ እንጂ በ ሌሎች ምርቶች ላይ የ ዋጋ ለውጥ አልታየ ም,0.5416666666666666, ይህ በ እንዲ ህ እንዳለ አዲስ አበባ ውስጥ የ ጤ ፍ ዋጋ ኑሮ የ ገ ጠ መ ኝ ም በ ሌሎች ምርቶች ላይ የ ዋጋ ለውጥ አል ታ የ ም ,ይህ በ እንዲ ህ እንዳለ አዲስ አባ ውስጥ የ ጨው ዋጋ ን ሮ ይገኝ እንጂ በ ሌሎች ምርቶች ላይ የ ዋጋ ለውጥ አልታየ ም
19996,/data/ALFFA/amharic/04_d504037.wav,እንዲያ ውም ከ ሌላው አልተ ማረም ከ ሚባለው የ ህብረተሰብ ክፍል ባነሰ መጠን እራሱ ን ከ ትግሉ አርቆ ነው የ ሚገኘው, እንዲያ ው ም ከ ሌላ አት ማር ም ከሚ ብ ለው የ ማህበረሰብ ክፍል በ ያ ነሰ መጠን እራ ሱ ን ከ ት ግ ሉ አር ቆ ነው የሚገኘው ,ALFFA, እንዲያ ው ም ከ ሌላ አት ማር ም ከሚ ብ ለው የ ማህበረሰብ ክፍል በ ያ ነሰ መጠን እራ ሱ ን ከ ት ግ ሉ አር ቆ ነው የሚገኘው ,እንዲያ ውም ከ ሌላው አልተ ማረም ከ ሚባለው የ ህብረተሰብ ክፍል ባነሰ መጠን እራሱ ን ከ ትግሉ አርቆ ነው የ ሚገኘው,1.0476190476190477, እንዲያ ው ም ከ ሌላ አት ማር ም ከሚ ብ ለው የ ማህበረሰብ ክፍል በ ያ ነሰ መጠን እራ ሱ ን ከ ት ግ ሉ አር ቆ ነው የሚገኘው ,እንዲያ ውም ከ ሌላው አልተ ማረም ከ ሚባለው የ ህብረተሰብ ክፍል ባነሰ መጠን እራሱ ን ከ ትግሉ አርቆ ነው የ ሚገኘው
19997,/data/ALFFA/amharic/09_d509034.wav,ግንኙነታችን ደግሞ ወደ ሞቀ ሁኔታ ተመል ሷል ብለዋል አንድ ከፍተኛ የ ጅቡቲ ባለስልጣን ለ ኢሪን, ግንኙ ነ ታችን ደግሞ ወደ ሞ ቀ ሁኔታ ተመል ሷል ብ ለዋል አንድ ከፍተኛ የ ጂ ቡ ዚ ባለስ ልጣን ለ ኢ ራን ,ALFFA, ግንኙ ነ ታችን ደግሞ ወደ ሞ ቀ ሁኔታ ተመል ሷል ብ ለዋል አንድ ከፍተኛ የ ጂ ቡ ዚ ባለስ ልጣን ለ ኢ ራን ,ግንኙነታችን ደግሞ ወደ ሞቀ ሁኔታ ተመል ሷል ብለዋል አንድ ከፍተኛ የ ጅቡቲ ባለስልጣን ለ ኢሪን,0.9333333333333333, ግንኙ ነ ታችን ደግሞ ወደ ሞ ቀ ሁኔታ ተመል ሷል ብ ለዋል አንድ ከፍተኛ የ ጂ ቡ ዚ ባለስ ልጣን ለ ኢ ራን ,ግንኙነታችን ደግሞ ወደ ሞቀ ሁኔታ ተመል ሷል ብለዋል አንድ ከፍተኛ የ ጅቡቲ ባለስልጣን ለ ኢሪን
19998,/data/ALFFA/amharic/07_d507026.wav,በዚህ አመት መጨረሻ ሀምሌ ወር ወይን ም በ ሚቀጥለው አመት የመጀመሪያ ወራት እነ ዶክተር ታዬ የመጨረሻ ውሳኔ ያገኛ ሉ ተብሎ ተገምቷል, በዚህ አመት መጨረሻ ሀ ምሌ ወር ወይ ንም በሚቀጥ ለው አመት የመጀመሪያ ወ ሮች እነ ዶክተር ታ ዬ የ መጨረሻ ውሳኔ ያ ገኛ ሉ ተብሎ ተገ ም ቷል ,ALFFA, በዚህ አመት መጨረሻ ሀ ምሌ ወር ወይ ንም በሚቀጥ ለው አመት የመጀመሪያ ወ ሮች እነ ዶክተር ታ ዬ የ መጨረሻ ውሳኔ ያ ገኛ ሉ ተብሎ ተገ ም ቷል ,በዚህ አመት መጨረሻ ሀምሌ ወር ወይን ም በ ሚቀጥለው አመት የመጀመሪያ ወራት እነ ዶክተር ታዬ የመጨረሻ ውሳኔ ያገኛ ሉ ተብሎ ተገምቷል,0.8095238095238095, በዚህ አመት መጨረሻ ሀ ምሌ ወር ወይ ንም በሚቀጥ ለው አመት የመጀመሪያ ወ ሮች እነ ዶክተር ታ ዬ የ መጨረሻ ውሳኔ ያ ገኛ ሉ ተብሎ ተገ ም ቷል ,በዚህ አመት መጨረሻ ሀምሌ ወር ወይን ም በ ሚቀጥለው አመት የመጀመሪያ ወራት እነ ዶክተር ታዬ የመጨረሻ ውሳኔ ያገኛ ሉ ተብሎ ተገምቷል
19999,/data/ALFFA/amharic/04_d504025.wav,ልኡኩ ከ አንድ ወር በኋላ አዲስ አባ ና አስመራ ይገባል ተብሎ ይጠበቃል, ል ዑ ኩ ከ አንድ ወር በኋላ አዲስ አበባ ና አስ መራ ይገ ባ ት ተብሎ ይጠበቃል ,ALFFA, ል ዑ ኩ ከ አንድ ወር በኋላ አዲስ አበባ ና አስ መራ ይገ ባ ት ተብሎ ይጠበቃል ,ልኡኩ ከ አንድ ወር በኋላ አዲስ አባ ና አስመራ ይገባል ተብሎ ይጠበቃል,0.75, ል ዑ ኩ ከ አንድ ወር በኋላ አዲስ አበባ ና አስ መራ ይገ ባ ት ተብሎ ይጠበቃል ,ልኡኩ ከ አንድ ወር በኋላ አዲስ አባ ና አስመራ ይገባል ተብሎ ይጠበቃል
20000,/data/ALFFA/amharic/19_d519025.wav,ፍየል ከ መድረሷ ቅጠል መበጠ ሷ, ፍ የ ል ከ መድረ ሷ ይቅር ታ መ በ ተ ሷ ,ALFFA, ፍ የ ል ከ መድረ ሷ ይቅር ታ መ በ ተ ሷ ,ፍየል ከ መድረሷ ቅጠል መበጠ ሷ,1.6666666666666667, ፍ የ ል ከ መድረ ሷ ይቅር ታ መ በ ተ ሷ ,ፍየል ከ መድረሷ ቅጠል መበጠ ሷ
20001,/data/ALFFA/amharic/02_d502025.wav,የ ቢራ ው ኢንዱስትሪ ግን የ ታክስ ቅነሳ ቢደረግ ለትም ም ንም አይነት የ ዋጋ ለውጥ ለ ደንበኞቹ አላደረገ ም, የ ቢሮ ው ኢንዱስትሪ ግን የ ታ ክስ ቅ ነሳ ቢ ደረግ ለ ት ም ም ም ንም አይነት የ ዋጋ ለውጥ ለ ደንበ ኞቹ አላ ደረገ ም ,ALFFA, የ ቢሮ ው ኢንዱስትሪ ግን የ ታ ክስ ቅ ነሳ ቢ ደረግ ለ ት ም ም ም ንም አይነት የ ዋጋ ለውጥ ለ ደንበ ኞቹ አላ ደረገ ም ,የ ቢራ ው ኢንዱስትሪ ግን የ ታክስ ቅነሳ ቢደረግ ለትም ም ንም አይነት የ ዋጋ ለውጥ ለ ደንበኞቹ አላደረገ ም,0.75, የ ቢሮ ው ኢንዱስትሪ ግን የ ታ ክስ ቅ ነሳ ቢ ደረግ ለ ት ም ም ም ንም አይነት የ ዋጋ ለውጥ ለ ደንበ ኞቹ አላ ደረገ ም ,የ ቢራ ው ኢንዱስትሪ ግን የ ታክስ ቅነሳ ቢደረግ ለትም ም ንም አይነት የ ዋጋ ለውጥ ለ ደንበኞቹ አላደረገ ም
