audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
265,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240121121955-138-2219-586766-awon-okunrin-yoo-maa-bo-wo-fun.wav,Àwọn ọkùnrin yóò máa bọ̀wọ̀ fún àwọn obìnrin, wa hu ni yu ma hu wa hu pi ni , wa hu ni yu ma hu wa hu pi ni ,awon okunrin yoo maa bowo fun awon obinrin,1.25, wa hu ni yu ma hu wa hu pi ni ,awon okunrin yoo maa bowo fun awon obinrin,naijavoices
266,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240305121559-132-1487-387582-bola-maa-be-re-sini-ta-isere-o.wav,Bọlá máa bẹ̀rẹ̀ sini ta ìṣeré ọmọdé, ola mabere sinita ishirio modi , ola mabere sinita ishirio modi ,bola maa bere sini ta isere omode,1.0, ola mabere sinita ishirio modi ,bola maa bere sini ta isere omode,naijavoices
270,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240312152956-146-1586-411308-ma-gbe-obe-e-gusi-lole.wav,Mà gbé ọbẹ̀ ẹ̀gúsí lọlé., thank you for watching , thank you for watching ,ma gbe obe egusi lole ,1.0, thank you for watching ,ma gbe obe egusi lole ,naijavoices
277,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240105224641-58-869-227543-fireemu-n-pese-atil-yin-igbeka.wav,Fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu / keke, fire mwen kwe si ati lenyi beka le ati iduro sensensi alu kukuta wikeke , fire mwen kwe si ati lenyi beka le ati iduro sensensi alu kukuta wikeke ,fireemu n pese atileyin igbekale ati idurosinsin si alupupu keke,1.3, fire mwen kwe si ati lenyi beka le ati iduro sensensi alu kukuta wikeke ,fireemu n pese atileyin igbekale ati idurosinsin si alupupu keke,naijavoices
278,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240215115401-145-1662-429594-sola-n-se-aye-wo-awon-eso-lo-w.wav,Sọlá ń ṣe àyẹ̀wọ̀ àwọn èso lọ́wọ́., so nan she ayewu awo e solo wo , so nan she ayewu awo e solo wo ,sola n se ayewo awon eso lowo ,1.1428571428571428, so nan she ayewu awo e solo wo ,sola n se ayewo awon eso lowo ,naijavoices
279,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240318234934-74-1701-438831-fakoluti-ti-eto-eko-se-agbejad.wav,Fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ, fako ti ti eto eko se agwe jade awan oluko , fako ti ti eto eko se agwe jade awan oluko ,fakoluti ti eto eko se agbejade awon oluko,0.625, fako ti ti eto eko se agwe jade awan oluko ,fakoluti ti eto eko se agbejade awon oluko,naijavoices
283,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240118040044-131-2275-600191-awon-ebi-oko-yoo-ko-isu-lo-sil.wav,Àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó, anwa ebi o koyo o koi shulo si le ia u , anwa ebi o koyo o koi shulo si le ia u ,awon ebi oko yoo ko isu lo sile iyawo,1.1111111111111112, anwa ebi o koyo o koi shulo si le ia u ,awon ebi oko yoo ko isu lo sile iyawo,naijavoices
288,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240211012948-130-2662-615511-be-e-ni-ojo-i-se-gun-ni-wo-n-m.wav,"Bẹ́ẹ̀ ni, ọjọ́ Ìsẹ́gun ní wọ́n máa ń bọ òrìṣà Ṣango.", be ni ojo e shegu ni waman bo i shao ugu , be ni ojo e shegu ni waman bo i shao ugu ,bee ni ojo isegun ni won maa n bo orisa sango ,0.8181818181818182, be ni ojo e shegu ni waman bo i shao ugu ,bee ni ojo isegun ni won maa n bo orisa sango ,naijavoices
289,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240118154338-138-2225-588292-baba-mi-n-ba-oluko-agba-so-ro.wav,Bàbá mi ń bá olùkọ́ àgbà sọ̀rọ̀ nínú ọ́fíìsì, baba men ba onukor akba solone nou ofisi , baba men ba onukor akba solone nou ofisi ,baba mi n ba oluko agba soro ninu ofiisi,0.7777777777777778, baba men ba onukor akba solone nou ofisi ,baba mi n ba oluko agba soro ninu ofiisi,naijavoices
290,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240311175045-170-2799-641600-ade-pa-okuru-nla-meji-ni-o-se.wav,Adé pa òkúrù ńlá méjì ní ọ̀sẹ̀ tó kọjá, adek pa oku mula mi jinyo setu koja , adek pa oku mula mi jinyo setu koja ,ade pa okuru nla meji ni ose to koja,0.7777777777777778, adek pa oku mula mi jinyo setu koja ,ade pa okuru nla meji ni ose to koja,naijavoices
292,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240205183243-170-1761-450962-taito-si-inu-agolo-ni-a-se-pe.wav,Táítọ̀sì inú agolo ni a ṣe pẹ̀lú ẹja sandínì àti òróró, ta i ta si i nwa golo nja shek bè lu e jasa ndi nja ti i ruru , ta i ta si i nwa golo nja shek be lu e jasa ndi nja ti i ruru ,taitosi inu agolo ni a se pelu eja sandini ati ororo,1.6363636363636365, ta i ta si i nwa golo nja shek be lu e jasa ndi nja ti i ruru ,taitosi inu agolo ni a se pelu eja sandini ati ororo,naijavoices
299,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304093045-132-1483-386434-se-onise-ina-ni-e.wav,Sé oníṣẹ́ iná ni ẹ?, shi unishe ino nie , shi unishe ino nie ,se onise ina ni e ,1.0, shi unishe ino nie ,se onise ina ni e ,naijavoices
302,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304112344-77-2843-649761-ibadan-ni-ogba-itoju-e-ranko-y.wav,Ibadan ni ọgba itọjú ẹ̀rãnkó yèn wà, iba doni o gwa ito dwe roko nye wa , iba doni o gwa ito dwe roko nye wa ,ibadan ni ogba itoju eranko yen wa,1.1428571428571428, iba doni o gwa ito dwe roko nye wa ,ibadan ni ogba itoju eranko yen wa,naijavoices
306,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240215170348-149-1610-417046-je-ka-lo-si-ile-oloke-ti-mike.wav,jé ká ló sí ìlé olokè tí Mike., tjekia losi i leo loketi maik , tjekia losi i leo loketi maik ,je ka lo si ile oloke ti mike ,1.0, tjekia losi i leo loketi maik ,je ka lo si ile oloke ti mike ,naijavoices
307,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240229134514-137-1700-438625-odun-ileya-maa-bo-si-osu-igbe.wav,Ọdún iléyá máa bọ̀ sì oṣù igbe ọdún tó ń bọ̀., odun le yaman bosi o shui be odun ton bopu , odun le yaman bosi o shui be odun ton bopu ,odun ileya maa bo si osu igbe odun to n bo ,0.8181818181818182, odun le yaman bosi o shui be odun ton bopu ,odun ileya maa bo si osu igbe odun to n bo ,naijavoices
310,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240317131234-134-1504-391656-ti-wo-n-ba-se-se-bi-omo-ni-wo.wav,Tí wọ́n bá ṣẹ̀ṣẹ̀ bí ọmọ ní wọ́n máa ń kọlà fún wọ́n., so wapa kia shebiwa mo ni waman kola funa , so wapa kia shebiwa mo ni waman kola funa ,ti won ba sese bi omo ni won maa n kola fun won ,0.8461538461538461, so wapa kia shebiwa mo ni waman kola funa ,ti won ba sese bi omo ni won maa n kola fun won ,naijavoices
311,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240319193046-238-4544-889863-igbawo-ni-a-o-be-re-si-ni-maa.wav,Ìgbàwo ni à ó bẹ̀rẹ̀ sí ní máa wọ Únífọ́ọ̀mù nínú ẹgbẹ́ wa?, iba woni a obewe sinima wa uniformu ni nwe gbewa , iba woni a obewe sinima wa uniformu ni nwe gbewa ,igbawo ni a o bere si ni maa wo unifoomu ninu egbe wa ,0.9230769230769231, iba woni a obewe sinima wa uniformu ni nwe gbewa ,igbawo ni a o bere si ni maa wo unifoomu ninu egbe wa ,naijavoices
315,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112212139-70-1762-451022-tobi-ni-pasito-to-wasun-ni-ibi.wav,Tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná, tobi ni pasi to to wa asu ni ibi sikuwa kongin ye lana , tobi ni pasi to to wa asu ni ibi sikuwa kongin ye lana ,tobi ni pasito to wasun ni ibi isikun okunrin yen lana,0.6363636363636364, tobi ni pasi to to wa asu ni ibi sikuwa kongin ye lana ,tobi ni pasito to wasun ni ibi isikun okunrin yen lana,naijavoices
318,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240319022247-229-4318-835715-be-e-ni-mo-ti-ba-iyawo-e-so-ro.wav,"Bẹ́ẹ̀ni, mo ti bá ìyàwó ẹ sọ̀rọ̀", bel mochibai ya uwe soro , bel mochibai ya uwe soro ,beeni mo ti ba iyawo e soro,0.8571428571428571, bel mochibai ya uwe soro ,beeni mo ti ba iyawo e soro,naijavoices
322,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240130132646-138-1731-446173-awon-iyawo-ni-won-maa-n-se-egb.wav,Àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ́ ó lóbìnrin ilé, awan ya wani wama se ebe olo bini le , awan ya wani wama se ebe olo bini le ,awon iyawo ni won maa n se egbe o lobinrin ile,0.9090909090909091, awan ya wani wama se ebe olo bini le ,awon iyawo ni won maa n se egbe o lobinrin ile,naijavoices
323,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240211162629-149-1612-417496-rii-daju-pe-o-pari-ounje-yii-j.wav,Ríi dájú pé o parí oúnjẹ yìí Jùmọ̀kẹ́!, hida ju kwa kwa yonje ijumoke , hida ju kwa kwa yonje ijumoke ,rii daju pe o pari ounje yii jumoke ,1.0, hida ju kwa kwa yonje ijumoke ,rii daju pe o pari ounje yii jumoke ,naijavoices
330,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323120630-234-4424-861133-ni-atijo-awon-no-o-si-kii-gba.wav,"Ní àtijọ́, àwọn nọ́ọ̀sì kii gba owó gidi", ni ya chicho awono siki ba u gidi , ni ya chicho awono siki ba u gidi ,ni atijo awon noosi kii gba owo gidi,0.75, ni ya chicho awono siki ba u gidi ,ni atijo awon noosi kii gba owo gidi,naijavoices
331,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323210336-217-3997-758680-arthritis-se-ipalara-fun-awon.wav,Arthritis ṣe ìpalára fun awọn egun rẹ, chwai ti si shi kwa la ya fwa an wongo e , chwai ti si shi kwa la ya fwa an wongo e ,arthritis se ipalara fun awon egun re,1.5714285714285714, chwai ti si shi kwa la ya fwa an wongo e ,arthritis se ipalara fun awon egun re,naijavoices
332,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112170133-130-1464-381985-won-se-adura-fun-awon-ti-wo-n.wav,Wón ṣe àdúrà fún àwọn tí wọ́n pàdánù ẹ̀mí wọn nínu ìjàmbá ọkọ̀, ngoche adurafuwa ngoti ngopa danuwe mi woni mi jamba oko, ngoche adurafuwa ngoti ngopa danuwe mi woni mi jamba oko,won se adura fun awon ti won padanu emi won ninu ijamba oko,0.9230769230769231, ngoche adurafuwa ngoti ngopa danuwe mi woni mi jamba oko,won se adura fun awon ti won padanu emi won ninu ijamba oko,naijavoices
333,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240228224223-133-2173-575586-ile-iwosan-oke-okun-ni-o-po-lo.wav,Ilé ìwòsàn òkè òkun ni Ọ̀pọ̀lọpọ̀ ohun èlò Jun Nigeria lọ., i lè i wò sòng okè okon lè ok bò lòk bò mwè lè o jù nè njì wè alò , i le i wo song oke okon le ok bo lok bo mwe le o ju ne nji we alo ,ile iwosan oke okun ni opolopo ohun elo jun nigeria lo ,1.7272727272727273, i le i wo song oke okon le ok bo lok bo mwe le o ju ne nji we alo ,ile iwosan oke okun ni opolopo ohun elo jun nigeria lo ,naijavoices
337,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240301075439-148-2800-641663-adari-ere-idaraya-ki-awon-akek.wav,Adarí eré ìdárayá ki awọn akékòó káàbò, adariri daraya ki awa keko kabo , adariri daraya ki awa keko kabo ,adari ere idaraya ki awon akekoo kaabo,0.8571428571428571, adariri daraya ki awa keko kabo ,adari ere idaraya ki awon akekoo kaabo,naijavoices
339,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240309012757-135-1510-392978-kuro-se-e-ti-yoo-to-di-idarunl.wav,kúrọ́sẹ́ẹ̀tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ̀sílẹ̀ bí wọ́n kò bá múra, kru seti yodi i darunaraya ti awen yon yon yon kosile bin wonfo uba mura , kru seti yodi i darunaraya ti awen yon yon yon kosile bin wonfo uba mura ,kuroseeti yoo to di idarunlara ti awon eeyan yoo kosile bi won ko ba mura,0.8666666666666667, kru seti yodi i darunaraya ti awen yon yon yon kosile bin wonfo uba mura ,kuroseeti yoo to di idarunlara ti awon eeyan yoo kosile bi won ko ba mura,naijavoices
344,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240315103026-135-1564-406028-mo-ra-ago-owo-tuntun-lo-dun-to.wav,Mo ra ago-ọwọ́ tuntun lọ́dún tó kọjá, mwara gwa waw tutsun lo don tukoja , mwara gwa waw tutsun lo don tukoja ,mo ra ago owo tuntun lodun to koja,1.0, mwara gwa waw tutsun lo don tukoja ,mo ra ago owo tuntun lodun to koja,naijavoices
346,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240228055925-70-2828-646157-ba-o-ba-gba-gbe-o-ro-a-na-a-o.wav,"Bá ò bá gbàgbé òrò̩ àná, a ò ní ré̩ni bá s̩eré", ba u bagbag bi o luano au nire ni bashirie , ba u bagbag bi o luano au nire ni bashirie ,ba o ba gbagbe oro ana a o ni reni ba sere,0.8333333333333334, ba u bagbag bi o luano au nire ni bashirie ,ba o ba gbagbe oro ana a o ni reni ba sere,naijavoices
347,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240314192446-135-1557-404374-ile-iwosan-maa-n-ni-yara-igban.wav,Ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé, ile usamani yara i gwa ni wole , ile usamani yara i gwa ni wole ,ile iwosan maa n ni yara igbaniwole,0.8571428571428571, ile usamani yara i gwa ni wole ,ile iwosan maa n ni yara igbaniwole,naijavoices
348,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240108142152-133-1495-389335-b-l-k-r--gb-do-l-n.wav,Bọlá kórè àgbàdo lánàá., bola kore a badolana , bola kore a badolana ,bola kore agbado lanaa ,0.5, bola kore a badolana ,bola kore agbado lanaa ,naijavoices
351,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240121091710-130-2114-468451-wa-a-ri-gomina-lasiko-igbaniwo.wav,wà á rí Gómìnà lásìkò ìgbaniwọlé sísẹ̀ oníròyìn fún ìpínlẹ̀., wa ari gomi nala siku ekba ni wale si sha oniro i fi i bilai , wa ari gomi nala siku ekba ni wale si sha oniro i fi i bilai ,wa a ri gomina lasiko igbaniwole sise oniroyin fun ipinle ,1.4, wa ari gomi nala siku ekba ni wale si sha oniro i fi i bilai ,wa a ri gomina lasiko igbaniwole sise oniroyin fun ipinle ,naijavoices
364,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240203144822-138-1721-443669-awon-onifa-naa-yoo-de-ni-ale.wav,Àwọn onífá náà yóò dé ní alé., niswa yo deli ale, niswa yo deli ale,awon onifa naa yoo de ni ale ,0.8571428571428571, niswa yo deli ale,awon onifa naa yoo de ni ale ,naijavoices
367,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320015607-220-4090-781007-e-mi-ni-olu-dari-fi-i-mu-me-je.wav,Èmi ni olùdarí fíìmù méjéèjì tí wọ́n fàkalẹ̀ fún àmì-ẹ̀yẹ náà., emi ni oludari fi mumeje jiti wafakalefwa miye yeno , emi ni oludari fi mumeje jiti wafakalefwa miye yeno ,emi ni oludari fiimu mejeeji ti won fakale fun ami eye naa ,0.75, emi ni oludari fi mumeje jiti wafakalefwa miye yeno ,emi ni oludari fiimu mejeeji ti won fakale fun ami eye naa ,naijavoices
370,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112113102-58-1020-233636-eso-wo-ni-mo-fe-ran-ju.wav,Èso wo ni mo fẹ́ràn jù?, so one more time , so one more time ,eso wo ni mo feran ju ,1.0, so one more time ,eso wo ni mo feran ju ,naijavoices
374,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320232126-223-4162-798182-ope-yoo-je-sipage-ti-ti-wo-n-s.wav,Ọpẹ́ yóò jẹ sìpàgẹ́tì tí wọ́n sè pelu bọ́tà., okwe i oje si pageti di mwose kwe lu bota , okwe i oje si pageti di mwose kwe lu bota ,ope yoo je sipageti ti won se pelu bota ,1.0, okwe i oje si pageti di mwose kwe lu bota ,ope yoo je sipageti ti won se pelu bota ,naijavoices
378,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322170952-212-3880-730576-ko-ba-oko-to-ke-yi-n-to-ma-a-g.wav,Kò bá ọkọ̀ tó kẹ́yìn tó máa gbe délé., uba o koto kenyi to magbe dili , uba o koto kenyi to magbe dili ,ko ba oko to keyin to maa gbe dele ,0.8888888888888888, uba o koto kenyi to magbe dili ,ko ba oko to keyin to maa gbe dele ,naijavoices
379,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240223193600-144-1677-433160-awon-miiran-yoo-ra-adire.wav,Àwọn mìíràn yóò ra àdìrẹ́., awa mi yonwa yu ura adire , awa mi yonwa yu ura adire ,awon miiran yoo ra adire ,1.0, awa mi yonwa yu ura adire ,awon miiran yoo ra adire ,naijavoices
380,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323150659-238-4523-884785-wo-n-a-sepe-nigba-ti-inu-n-ba.wav,Wọ́n a ṣépè nígbà tí inú ń bá bí wọn., waan shekwe ni bwati inu bambi wo , waan shekwe ni bwati inu bambi wo ,won a sepe nigba ti inu n ba bi won ,0.9, waan shekwe ni bwati inu bambi wo ,won a sepe nigba ti inu n ba bi won ,naijavoices
382,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304191625-92-2854-652343-ku-nle-yo-o-fe-i-ya-wo-e-ke-ta.wav,Kúnlé yóò fé̩ ìyàwó è̩ke̩ta ní òpin ò̩sè̩, fē yāwū eke tānī ukmio sē , fe yawu eke tani ukmio se ,kunle yoo fe iyawo eketa ni opin ose,0.875, fe yawu eke tani ukmio se ,kunle yoo fe iyawo eketa ni opin ose,naijavoices
386,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240210155922-148-2691-622580-fi-e-ro-ibaniso-ro-naa-sile-mi.wav,"Fi ẹ̀rọ ìbánisọ̀rọ̀ náà sílẹ̀, mi ò tíì ṣe fọ́nrán tí ó tó lórí snap", ti ewe i ban ni sowa no si de mi o ti shifango tio to lori snapu , ti ewe i ban ni sowa no si de mi o ti shifango tio to lori snapu ,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap,0.9333333333333333, ti ewe i ban ni sowa no si de mi o ti shifango tio to lori snapu ,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap,naijavoices
390,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240302232901-143-1651-426987-panado-lu-maa-n-mu-ori-fifo-ro.wav,Panadọ́lù máa ń mú orí fífọ́ rọlẹ̀, kanadol mamu uri sifo role , kanadol mamu uri sifo role ,panadolu maa n mu ori fifo role,0.8571428571428571, kanadol mamu uri sifo role ,panadolu maa n mu ori fifo role,naijavoices
404,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112141510-130-1462-381585-ile-ade-te-maa-n-gba-awon-ti-w.wav,Ilé adẹ́tẹ̀ máa ń gba àwọn tí wọ́n ń gbé pẹ̀lú ẹ̀tẹ̀., ile adete man ba a woti wonk bepe luete , ile adete man ba a woti wonk bepe luete ,ile adete maa n gba awon ti won n gbe pelu ete ,0.8333333333333334, ile adete man ba a woti wonk bepe luete ,ile adete maa n gba awon ti won n gbe pelu ete ,naijavoices
407,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240313162349-74-1707-440397-oko-n-ni-ijiroro-timo-timo-pe.wav,Ọkọ ń ní ìjíròrò tímọ́tímọ́ pẹ̀lú ìyàwó rẹ̀, okon ni ijiro lo tsima tsima kwe lui ya ule , okon ni ijiro lo tsima tsima kwe lui ya ule ,oko n ni ijiroro timotimo pelu iyawo re,1.25, okon ni ijiro lo tsima tsima kwe lui ya ule ,oko n ni ijiroro timotimo pelu iyawo re,naijavoices
410,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240218052910-145-1677-433050-awon-eniyan-miiran-ki-i-lo-e-r.wav,Àwọn ènìyàn mìíràn kì í lo ẹ̀rọ alátagbà., kweni o ken lo e roa la todwa , kweni o ken lo e roa la todwa ,awon eniyan miiran ki i lo ero alatagba ,1.0, kweni o ken lo e roa la todwa ,awon eniyan miiran ki i lo ero alatagba ,naijavoices
414,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321131750-216-3984-755375-ade-ni-afesodi-ibalopo.wav,Ade ní afẹsodi ìbálòpọ̀, adeni a feso di i baloko , adeni a feso di i baloko ,ade ni afesodi ibalopo,1.5, adeni a feso di i baloko ,ade ni afesodi ibalopo,naijavoices
421,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240302201711-136-2204-583105-se-osere-wa-ni-ayika.wav,Ṣe oṣere wá ní àyíká?, se o shiwe wa nia i ka , se o shiwe wa nia i ka ,se osere wa ni ayika ,1.0, se o shiwe wa nia i ka ,se osere wa ni ayika ,naijavoices
422,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240217132553-74-2479-603201-oko-oju-omi-naa-yoo-duro-ni-eb.wav,Ọkọ̀ ojú omi náà yóò dúró ní èbúté náà., ako a uji omi no yo duroni e bute no , ako a uji omi no yo duroni e bute no ,oko oju omi naa yoo duro ni ebute naa ,1.0, ako a uji omi no yo duroni e bute no ,oko oju omi naa yoo duro ni ebute naa ,naijavoices
424,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240321045758-226-4241-817052-o-we-ni-olu-ko-n-ko-wa-lo-ni-i.wav,Òwe ni olùkọ́ ń kọ́ wa lónìí., oweni ulu kongkowa luni , oweni ulu kongkowa luni ,owe ni oluko n ko wa lonii ,1.0, oweni ulu kongkowa luni ,owe ni oluko n ko wa lonii ,naijavoices
