audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
4754,/data/fleurs/swahili/5153848359930348849.wav,"apia ni mji mkuu wa samoa. mji huo uko kwenye kisiwa cha upolu na lina watu chini ya 40,000", pia ni mji mkuu wa samoa mji huu uko kwenye kisi wa cha up olo na lina watu chini ya el fu aro ba ini ,fleurs, pia ni mji mkuu wa samoa mji huu uko kwenye kisi wa cha up olo na lina watu chini ya el fu aro ba ini ,apia ni mji mkuu wa samoa mji huo uko kwenye kisiwa cha upolu na lina watu chini ya 40 000,0.55, pia ni mji mkuu wa samoa mji huu uko kwenye kisi wa cha up olo na lina watu chini ya el fu aro ba ini ,apia ni mji mkuu wa samoa mji huo uko kwenye kisiwa cha upolu na lina watu chini ya 40 000
4755,/data/fleurs/swahili/3249381132124697624.wav,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza, gi anc arlo fis ich ella al ish indwa kud hibiti gari lake na kul azim ika kus imam isha mash ind ano muda mfupi baada ya kuanza ,fleurs, gi anc arlo fis ich ella al ish indwa kud hibiti gari lake na kul azim ika kus imam isha mash ind ano muda mfupi baada ya kuanza ,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza,1.3333333333333333, gi anc arlo fis ich ella al ish indwa kud hibiti gari lake na kul azim ika kus imam isha mash ind ano muda mfupi baada ya kuanza ,giancarlo fisichella alishindwa kudhibiti gari lake na kulazimika kutamatisha mashindano muda mfupi baada ya kuanza
4756,/data/fleurs/swahili/12672681013623686438.wav,madagaska ndiyo kubwa tena kwa mbali na bara lilojisimamia ikifikia ni suala la wanyamapori, mad agas car ndio mad agas car ndiyo ukub wa tena kwa umb ali na bara lilil oj isim amia iki fika ni suala la wany am ap ori ,fleurs, mad agas car ndio mad agas car ndiyo ukub wa tena kwa umb ali na bara lilil oj isim amia iki fika ni suala la wany am ap ori ,madagaska ndiyo kubwa tena kwa mbali na bara lilojisimamia ikifikia ni suala la wanyamapori,1.5, mad agas car ndio mad agas car ndiyo ukub wa tena kwa umb ali na bara lilil oj isim amia iki fika ni suala la wany am ap ori ,madagaska ndiyo kubwa tena kwa mbali na bara lilojisimamia ikifikia ni suala la wanyamapori
4757,/data/fleurs/swahili/7401442253900869851.wav,nadharia hizi huangalia ni nini kinachowahusu watu fulani ambacho huwafanya watake vitu wanavyofanya na ni mambo gani katika mazingira yao yanayowafanya kufanya au kutofanya mambo fulani, nad haria hizi hu angalia ni nini kina ch ow ah usu watu fulani mpaka wa fanya wat ake vi fu wana vyo fanya na ni mambo gani katika mazingira yao yanayo wa fanya kufanya au kut ofanya mambo fulani ,fleurs, nad haria hizi hu angalia ni nini kina ch ow ah usu watu fulani mpaka wa fanya wat ake vi fu wana vyo fanya na ni mambo gani katika mazingira yao yanayo wa fanya kufanya au kut ofanya mambo fulani ,nadharia hizi huangalia ni nini kinachowahusu watu fulani ambacho huwafanya watake vitu wanavyofanya na ni mambo gani katika mazingira yao yanayowafanya kufanya au kutofanya mambo fulani,0.9230769230769231, nad haria hizi hu angalia ni nini kina ch ow ah usu watu fulani mpaka wa fanya wat ake vi fu wana vyo fanya na ni mambo gani katika mazingira yao yanayo wa fanya kufanya au kut ofanya mambo fulani ,nadharia hizi huangalia ni nini kinachowahusu watu fulani ambacho huwafanya watake vitu wanavyofanya na ni mambo gani katika mazingira yao yanayowafanya kufanya au kutofanya mambo fulani
4758,/data/fleurs/swahili/7597516479667361241.wav,nadharia hizi huangalia ni nini kinachowahusu watu fulani ambacho huwafanya watake vitu wanavyofanya na ni mambo gani katika mazingira yao yanayowafanya kufanya au kutofanya mambo fulani, nad haria hizi hu angalia nini kina ch oh usu watu fulani ambao wana fanya wat ake vitu   wana vyo fanya na ni mambo gani katika mazingira yao yanayo wa fanya kufanya au kut ofanya mambo fulani ,fleurs, nad haria hizi hu angalia nini kina ch oh usu watu fulani ambao wana fanya wat ake vitu wana vyo fanya na ni mambo gani katika mazingira yao yanayo wa fanya kufanya au kut ofanya mambo fulani ,nadharia hizi huangalia ni nini kinachowahusu watu fulani ambacho huwafanya watake vitu wanavyofanya na ni mambo gani katika mazingira yao yanayowafanya kufanya au kutofanya mambo fulani,0.8076923076923077, nad haria hizi hu angalia nini kina ch oh usu watu fulani ambao wana fanya wat ake vitu wana vyo fanya na ni mambo gani katika mazingira yao yanayo wa fanya kufanya au kut ofanya mambo fulani ,nadharia hizi huangalia ni nini kinachowahusu watu fulani ambacho huwafanya watake vitu wanavyofanya na ni mambo gani katika mazingira yao yanayowafanya kufanya au kutofanya mambo fulani
4759,/data/fleurs/swahili/2137220820269882501.wav,mamlaka kuu ya kanisa yalikuwa katika roma kwa zaidi ya miaka elfu na uwepo huu wa mamlaka na pesa katika sehemu moja ulipelekea wengi kuuuliza kama itikadi hii ilikuwa ikitekelezwa, mamlaka kuu ya kanisa ilikuwa katika roma kwa zaidi ya miaka el fu na uwe po huu wa mamlaka na pesa katika sehemu moja ul ip elekea wengi ku uz ulia kuul iza kama it ik adi hii ilikuwa ik itek el ezwa ,fleurs, mamlaka kuu ya kanisa ilikuwa katika roma kwa zaidi ya miaka el fu na uwe po huu wa mamlaka na pesa katika sehemu moja ul ip elekea wengi ku uz ulia kuul iza kama it ik adi hii ilikuwa ik itek el ezwa ,mamlaka kuu ya kanisa yalikuwa katika roma kwa zaidi ya miaka elfu na uwepo huu wa mamlaka na pesa katika sehemu moja ulipelekea wengi kuuuliza kama itikadi hii ilikuwa ikitekelezwa,0.6666666666666666, mamlaka kuu ya kanisa ilikuwa katika roma kwa zaidi ya miaka el fu na uwe po huu wa mamlaka na pesa katika sehemu moja ul ip elekea wengi ku uz ulia kuul iza kama it ik adi hii ilikuwa ik itek el ezwa ,mamlaka kuu ya kanisa yalikuwa katika roma kwa zaidi ya miaka elfu na uwepo huu wa mamlaka na pesa katika sehemu moja ulipelekea wengi kuuuliza kama itikadi hii ilikuwa ikitekelezwa
4760,/data/fleurs/swahili/15192937030785211196.wav,ni mabadiliko ya seli za vijidudu tu ambayo yanaweza kusambazwa kwa watoto huku mabadiliko kwingineko yakiweza kusababisha seli za kifo au saratani, ni mabadiliko ya s eli za wad udu tu ambayo yanaweza kus amb azwa kwa watoto huku mabadiliko mengine yo yak iku weza kus ababisha s eli za vi fo au sar atani ,fleurs, ni mabadiliko ya s eli za wad udu tu ambayo yanaweza kus amb azwa kwa watoto huku mabadiliko mengine yo yak iku weza kus ababisha s eli za vi fo au sar atani ,ni mabadiliko ya seli za vijidudu tu ambayo yanaweza kusambazwa kwa watoto huku mabadiliko kwingineko yakiweza kusababisha seli za kifo au saratani,0.9090909090909091, ni mabadiliko ya s eli za wad udu tu ambayo yanaweza kus amb azwa kwa watoto huku mabadiliko mengine yo yak iku weza kus ababisha s eli za vi fo au sar atani ,ni mabadiliko ya seli za vijidudu tu ambayo yanaweza kusambazwa kwa watoto huku mabadiliko kwingineko yakiweza kusababisha seli za kifo au saratani
4761,/data/fleurs/swahili/13244371273729132133.wav,taasisi ya haki na demokrasia ya haiti imerejelea utafiti huru ambao unapendekeza kwamba kikosi cha kulinda amani cha kinepali cha umoja wa mataifa kilileta ugonjwa huo haiti bila kujua, taas isi ya haki na demok ras ia ya haiti im er ud ilia utafiti huru ambao un ap endekeza kwamba kik osi cha   ku unda amani ya kin ep ali ya umoja wa mataifa kul il eta ugonjwa huu haiti bila kujua ,fleurs, taas isi ya haki na demok ras ia ya haiti im er ud ilia utafiti huru ambao un ap endekeza kwamba kik osi cha ku unda amani ya kin ep ali ya umoja wa mataifa kul il eta ugonjwa huu haiti bila kujua ,taasisi ya haki na demokrasia ya haiti imerejelea utafiti huru ambao unapendekeza kwamba kikosi cha kulinda amani cha kinepali cha umoja wa mataifa kilileta ugonjwa huo haiti bila kujua,0.8620689655172413, taas isi ya haki na demok ras ia ya haiti im er ud ilia utafiti huru ambao un ap endekeza kwamba kik osi cha ku unda amani ya kin ep ali ya umoja wa mataifa kul il eta ugonjwa huu haiti bila kujua ,taasisi ya haki na demokrasia ya haiti imerejelea utafiti huru ambao unapendekeza kwamba kikosi cha kulinda amani cha kinepali cha umoja wa mataifa kilileta ugonjwa huo haiti bila kujua
4762,/data/fleurs/swahili/2336209122559760518.wav,taasisi ya haki na demokrasia ya haiti imerejelea utafiti huru ambao unapendekeza kwamba kikosi cha kulinda amani cha kinepali cha umoja wa mataifa kilileta ugonjwa huo haiti bila kujua, taas isi ya haki na demok ras ia katika ha iti im ere jea utafiti huru ambao un ap endekeza kwamba kik osi cha kulinda amani cha kin ep ali cha umoja wa mataifa kil il eta ugonjwa huo ha iti bila kujua ,fleurs, taas isi ya haki na demok ras ia katika ha iti im ere jea utafiti huru ambao un ap endekeza kwamba kik osi cha kulinda amani cha kin ep ali cha umoja wa mataifa kil il eta ugonjwa huo ha iti bila kujua ,taasisi ya haki na demokrasia ya haiti imerejelea utafiti huru ambao unapendekeza kwamba kikosi cha kulinda amani cha kinepali cha umoja wa mataifa kilileta ugonjwa huo haiti bila kujua,0.8275862068965517, taas isi ya haki na demok ras ia katika ha iti im ere jea utafiti huru ambao un ap endekeza kwamba kik osi cha kulinda amani cha kin ep ali cha umoja wa mataifa kil il eta ugonjwa huo ha iti bila kujua ,taasisi ya haki na demokrasia ya haiti imerejelea utafiti huru ambao unapendekeza kwamba kikosi cha kulinda amani cha kinepali cha umoja wa mataifa kilileta ugonjwa huo haiti bila kujua
4763,/data/fleurs/swahili/10613804993755618112.wav,bomu hii gawanyiki hufanya kazi kwa kanuni kwamba nguvu huhitajika katika uundaji wa viini vyenye protoni na nutroni nyingi, b omu hii ya mga wany iko hufanya kazi kwa kanuni kwamba nguvu in ah itajika katika u unda ji wa vi ini vy enye prot oni neut ron nyingi ,fleurs, b omu hii ya mga wany iko hufanya kazi kwa kanuni kwamba nguvu in ah itajika katika u unda ji wa vi ini vy enye prot oni neut ron nyingi ,bomu hii gawanyiki hufanya kazi kwa kanuni kwamba nguvu huhitajika katika uundaji wa viini vyenye protoni na nutroni nyingi,1.0526315789473684, b omu hii ya mga wany iko hufanya kazi kwa kanuni kwamba nguvu in ah itajika katika u unda ji wa vi ini vy enye prot oni neut ron nyingi ,bomu hii gawanyiki hufanya kazi kwa kanuni kwamba nguvu huhitajika katika uundaji wa viini vyenye protoni na nutroni nyingi
4764,/data/fleurs/swahili/15584571596712709961.wav,bomu hii gawanyiki hufanya kazi kwa kanuni kwamba nguvu huhitajika katika uundaji wa viini vyenye protoni na nutroni nyingi, b omu hili la mga wany iko hufanya kazi kwa kanuni kwamba nguvu in ah itajika katika u unda ji wa vi ini vy enye prot oni na neutr oni nyingi ,fleurs, b omu hili la mga wany iko hufanya kazi kwa kanuni kwamba nguvu in ah itajika katika u unda ji wa vi ini vy enye prot oni na neutr oni nyingi ,bomu hii gawanyiki hufanya kazi kwa kanuni kwamba nguvu huhitajika katika uundaji wa viini vyenye protoni na nutroni nyingi,1.105263157894737, b omu hili la mga wany iko hufanya kazi kwa kanuni kwamba nguvu in ah itajika katika u unda ji wa vi ini vy enye prot oni na neutr oni nyingi ,bomu hii gawanyiki hufanya kazi kwa kanuni kwamba nguvu huhitajika katika uundaji wa viini vyenye protoni na nutroni nyingi
4765,/data/fleurs/swahili/10830199784732258494.wav,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio, kiwango cha p h hu ony eshwa na kiasi cha a ioni za hid roj eni h katika p h kwenye kemikali iliyo fanywa jar ibio ,fleurs, kiwango cha p h hu ony eshwa na kiasi cha a ioni za hid roj eni h katika p h kwenye kemikali iliyo fanywa jar ibio ,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio,0.8823529411764706, kiwango cha p h hu ony eshwa na kiasi cha a ioni za hid roj eni h katika p h kwenye kemikali iliyo fanywa jar ibio ,kiwango cha ph huashiriwa na kiasi cha ioni za hidrojeni h katika ph kwenye kemikali iliyofanyiwa jaribio
4766,/data/fleurs/swahili/18441071348155729565.wav,mamlaka kuu ya kanisa yalikuwa katika roma kwa zaidi ya miaka elfu na uwepo huu wa mamlaka na pesa katika sehemu moja ulipelekea wengi kuuuliza kama itikadi hii ilikuwa ikitekelezwa, mam laka kuu ya kanisa ilikuwa katika roma kwa zaidi ya miaka el fu na uwe po huu wa mamlaka na pesa   katika sehemu moja ul ip eleka wengi kuul iza kama it ik adi hii ilikuwa ik itek el ezwa ,fleurs, mam laka kuu ya kanisa ilikuwa katika roma kwa zaidi ya miaka el fu na uwe po huu wa mamlaka na pesa katika sehemu moja ul ip eleka wengi kuul iza kama it ik adi hii ilikuwa ik itek el ezwa ,mamlaka kuu ya kanisa yalikuwa katika roma kwa zaidi ya miaka elfu na uwepo huu wa mamlaka na pesa katika sehemu moja ulipelekea wengi kuuuliza kama itikadi hii ilikuwa ikitekelezwa,0.6333333333333333, mam laka kuu ya kanisa ilikuwa katika roma kwa zaidi ya miaka el fu na uwe po huu wa mamlaka na pesa katika sehemu moja ul ip eleka wengi kuul iza kama it ik adi hii ilikuwa ik itek el ezwa ,mamlaka kuu ya kanisa yalikuwa katika roma kwa zaidi ya miaka elfu na uwepo huu wa mamlaka na pesa katika sehemu moja ulipelekea wengi kuuuliza kama itikadi hii ilikuwa ikitekelezwa
4767,/data/fleurs/swahili/15843623070634077706.wav,utafutaji wa ‘kozi ya mazingira yenye uhasama’ kwenye intaneti huenda pengine ukatoa anwani ya kampuni ya kienyeji, uta futa ji wa ko zi ya mazingira yenye u has ama kwenye mtandao huenda peng ine uk atoa an wani ya kampuni ya k ibi ashara ,fleurs, uta futa ji wa ko zi ya mazingira yenye u has ama kwenye mtandao huenda peng ine uk atoa an wani ya kampuni ya k ibi ashara ,utafutaji wa kozi ya mazingira yenye uhasama kwenye intaneti huenda pengine ukatoa anwani ya kampuni ya kienyeji,1.0588235294117647, uta futa ji wa ko zi ya mazingira yenye u has ama kwenye mtandao huenda peng ine uk atoa an wani ya kampuni ya k ibi ashara ,utafutaji wa kozi ya mazingira yenye uhasama kwenye intaneti huenda pengine ukatoa anwani ya kampuni ya kienyeji
4768,/data/fleurs/swahili/1506412414064320856.wav,watu wengi hawawachukuliii kuwa dinosau kwa sababu wana manyoya na wanaweza kupaa, watu wengi hawa wa hawa ch uk ui kuwa dinosa ur kwa sababu wana manyo ya na wanaweza kup aa ,fleurs, watu wengi hawa wa hawa ch uk ui kuwa dinosa ur kwa sababu wana manyo ya na wanaweza kup aa ,watu wengi hawawachukuliii kuwa dinosau kwa sababu wana manyoya na wanaweza kupaa,1.0, watu wengi hawa wa hawa ch uk ui kuwa dinosa ur kwa sababu wana manyo ya na wanaweza kup aa ,watu wengi hawawachukuliii kuwa dinosau kwa sababu wana manyoya na wanaweza kupaa
4769,/data/fleurs/swahili/2933602383794810760.wav,makundi ya simba hutenda kama makundi ya mbwa mwitu au mbwa wanyama ambao kwa kushangaza ni sawa na simba lakini si paka wengine wakubwa kitabia na pia ni hatari kwa mawindo yao, mak undi ya simba hut enda kama mak undi ya mb wa m nyama au mb wa wanyama ambao kwa kushang aza ni sawa na simba lakini si p ike wengine wak ubwa ki as ili na pia ni hatari kuwa wa maw indo yao ,fleurs, mak undi ya simba hut enda kama mak undi ya mb wa m nyama au mb wa wanyama ambao kwa kushang aza ni sawa na simba lakini si p ike wengine wak ubwa ki as ili na pia ni hatari kuwa wa maw indo yao ,makundi ya simba hutenda kama makundi ya mbwa mwitu au mbwa wanyama ambao kwa kushangaza ni sawa na simba lakini si paka wengine wakubwa kitabia na pia ni hatari kwa mawindo yao,0.78125, mak undi ya simba hut enda kama mak undi ya mb wa m nyama au mb wa wanyama ambao kwa kushang aza ni sawa na simba lakini si p ike wengine wak ubwa ki as ili na pia ni hatari kuwa wa maw indo yao ,makundi ya simba hutenda kama makundi ya mbwa mwitu au mbwa wanyama ambao kwa kushangaza ni sawa na simba lakini si paka wengine wakubwa kitabia na pia ni hatari kwa mawindo yao
4770,/data/fleurs/swahili/15998428904735083624.wav,japo kwa kiwango kizuri goma ni salama ziara zozote nje ya goma zinapaswa kuchunguzwa ili kufahamu hali ya mapigano yanayoendelea katika jimbo la kaskazini mwa kivu, ingawa kuwa kiwango kiz uri ngoma ni salama visa vyote nje ya ngoma vin apaswa kuch ung uzwa na kuf ahamu hali ya up inzani una o endelea katika j imbo la kas kazini mwa kenya ,fleurs, ingawa kuwa kiwango kiz uri ngoma ni salama visa vyote nje ya ngoma vin apaswa kuch ung uzwa na kuf ahamu hali ya up inzani una o endelea katika j imbo la kas kazini mwa kenya ,japo kwa kiwango kizuri goma ni salama ziara zozote nje ya goma zinapaswa kuchunguzwa ili kufahamu hali ya mapigano yanayoendelea katika jimbo la kaskazini mwa kivu,1.0, ingawa kuwa kiwango kiz uri ngoma ni salama visa vyote nje ya ngoma vin apaswa kuch ung uzwa na kuf ahamu hali ya up inzani una o endelea katika j imbo la kas kazini mwa kenya ,japo kwa kiwango kizuri goma ni salama ziara zozote nje ya goma zinapaswa kuchunguzwa ili kufahamu hali ya mapigano yanayoendelea katika jimbo la kaskazini mwa kivu
4771,/data/fleurs/swahili/2169041837860462721.wav,japo kwa kiwango kizuri goma ni salama ziara zozote nje ya goma zinapaswa kuchunguzwa ili kufahamu hali ya mapigano yanayoendelea katika jimbo la kaskazini mwa kivu, j apo kwa kiwango kiz uri g oma ni salama zi ara yoyote nje ya g oma zin apaswa kuch ung uzwa ili kuf ahamu hali ya map ig ano yanayo endelea katika maj imbo ya kas kazini mwa k ivu ,fleurs, j apo kwa kiwango kiz uri g oma ni salama zi ara yoyote nje ya g oma zin apaswa kuch ung uzwa ili kuf ahamu hali ya map ig ano yanayo endelea katika maj imbo ya kas kazini mwa k ivu ,japo kwa kiwango kizuri goma ni salama ziara zozote nje ya goma zinapaswa kuchunguzwa ili kufahamu hali ya mapigano yanayoendelea katika jimbo la kaskazini mwa kivu,1.1538461538461537, j apo kwa kiwango kiz uri g oma ni salama zi ara yoyote nje ya g oma zin apaswa kuch ung uzwa ili kuf ahamu hali ya map ig ano yanayo endelea katika maj imbo ya kas kazini mwa k ivu ,japo kwa kiwango kizuri goma ni salama ziara zozote nje ya goma zinapaswa kuchunguzwa ili kufahamu hali ya mapigano yanayoendelea katika jimbo la kaskazini mwa kivu
4772,/data/fleurs/swahili/7026642609781843648.wav,yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji barafu na baridi kali, yeyote ambaye atakuwa aki endesha gari maeneo yaliyo in uka au vij ia vya mil ima an asta hili kuzingatia uwezekano wa th elu ji bara fu na bar idi kali ,fleurs, yeyote ambaye atakuwa aki endesha gari maeneo yaliyo in uka au vij ia vya mil ima an asta hili kuzingatia uwezekano wa th elu ji bara fu na bar idi kali ,yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji barafu na baridi kali,0.95, yeyote ambaye atakuwa aki endesha gari maeneo yaliyo in uka au vij ia vya mil ima an asta hili kuzingatia uwezekano wa th elu ji bara fu na bar idi kali ,yeyote ambaye atakuwa akiendesha gari maeneo yaliyoinuka au vijia vya milimani anastahili kuzingatia uwezekano wa theluji barafu na baridi kali
