speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
4XT0F,Sùkú jẹ́ Irun gbàjúmọ̀ ní ayé àtijó,/data/naijavoices/yoruba/20240320042452-224-4193-805767-suku-je-irun-gbajumo-ni-aye-at.wav,2.22,naijavoices,yoruba,female,Kukuje erong bajumo niya ya ti ti.,kukuje erong bajumo niya ya ti ti ,sùkú jẹ irun gbàjúmọ ní ayé àtijó,1.0,kukuje erong bajumo niya ya ti ti ,sùkú jẹ irun gbàjúmọ ní ayé àtijó
MXTT9,Bọ́lá bá àwọn òbí rẹ̀ sọ̀rò lórí video call.,/data/naijavoices/yoruba/20240322211258-212-3878-730153-bo-la-ba-a-won-o-bi-re-so-ro-l.wav,3.54,naijavoices,yoruba,male,Bola apa yang bisa kalian temukan di video tersebut?,bola apa yang bisa kalian temukan di video tersebut ,bọ lá bá àwọn òbí rẹ sọ rò lórí video call ,0.9090909090909091,bola apa yang bisa kalian temukan di video tersebut ,bọ lá bá àwọn òbí rẹ sọ rò lórí video call 
P73VN,Ipò oríṣiríṣi ló wà ní ẹ̀ka-ẹ̀kọ́ kọ̀ọ̀kan,/data/naijavoices/yoruba/20240112124944-58-1020-233737-ipo-orisirisi-lo-wa-ni-e-ka-e.wav,3.42,naijavoices,yoruba,female,क्षीरसागरमधील एका ऐकाकी कासवाची गोष्ट.,क ष रस गरमध ल एक ऐक क क सव च ग ष ट ,ipò oríṣiríṣi ló wà ní ẹ ka ẹ kọ kọ ọ kan,1.1666666666666667,क ष रस गरमध ल एक ऐक क क सव च ग ष ट ,ipò oríṣiríṣi ló wà ní ẹ ka ẹ kọ kọ ọ kan
8L35Y,Àwọn àmì tí wọ́n ní ìrírí nígbà ìbẹ̀rẹ̀ lè yàtọ̀ lórí àṣà àti àṣà pàtó.,/data/naijavoices/yoruba/20240219191556-145-1681-434101-awon-ami-ti-wo-n-ni-iriri-nigb.wav,8.94,naijavoices,yoruba,male, ohun amí tó wà n'íbere lórí asàtí asàpàtó., ohun amí tó wà n íbere lórí asàtí asàpàtó ,àwọn àmì tí wọ n ní ìrírí nígbà ìbẹ rẹ lè yàtọ lórí àṣà àti àṣà pàtó ,0.8823529411764706, ohun amí tó wà n íbere lórí asàtí asàpàtó ,àwọn àmì tí wọ n ní ìrírí nígbà ìbẹ rẹ lè yàtọ lórí àṣà àti àṣà pàtó 
GQRAY,ọ̀pọ̀ “àwọn òrìṣà” ni ó wà ní ìlú-mẹ́kà kí ẹ̀sìn ìmàle tó dé.,/data/naijavoices/yoruba/20240125074925-138-1740-448182-o-po-awon-orisa-ni-o-wa-ni-ilu.wav,6.6,naijavoices,yoruba,male,"Учора я бачыў сон пра дарогу, якая вяла ў невядомае месца.",учора я бачыў сон пра дарогу якая вяла ў невядомае месца ,ọ pọ àwọn òrìṣà ni ó wà ní ìlú mẹ kà kí ẹ sìn ìmàle tó dé ,1.0,учора я бачыў сон пра дарогу якая вяла ў невядомае месца ,ọ pọ àwọn òrìṣà ni ó wà ní ìlú mẹ kà kí ẹ sìn ìmàle tó dé 
SNZKX,Fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí!,/data/naijavoices/yoruba/20240326091409-137-2501-608465-fo-irun-re-ki-o-to-gbe-e-lo-si.wav,2.94,naijavoices,yoruba,female,Forse non è tutto veloce e lineare.,forse non è tutto veloce e lineare ,fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí ,0.9166666666666666,forse non è tutto veloce e lineare ,fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí 
K98X1,Adigun máa di olùsọ abo báńkì àkọ́kọ́ ilé yìí,/data/naijavoices/yoruba/20240304082227-133-1473-384195-adigun-maa-di-oluso-abo-banki.wav,3.06,naijavoices,yoruba,female,A digba eniyan maa n jo l'osha ago o le wahala.,a digba eniyan maa n jo l osha ago o le wahala ,adigun máa di olùsọ abo báńkì àkọ kọ ilé yìí,1.2,a digba eniyan maa n jo l osha ago o le wahala ,adigun máa di olùsọ abo báńkì àkọ kọ ilé yìí
0KQA0,Mo wo bí wọ́n ṣe ń ṣe ọbẹ̀ ọ̀gbọ̀nọ̀ lórí Yútùùbù,/data/naijavoices/yoruba/20240314133935-146-1578-409265-mo-wo-bi-wo-n-se-n-se-obe-o-gb.wav,0.12,naijavoices,yoruba,female,"Por favor, proporciona el archivo de audio para poder transcribirlo.",por favor proporciona el archivo de audio para poder transcribirlo ,mo wo bí wọ n ṣe ń ṣe ọbẹ ọ gbọ nọ lórí yútùùbù,1.0,por favor proporciona el archivo de audio para poder transcribirlo ,mo wo bí wọ n ṣe ń ṣe ọbẹ ọ gbọ nọ lórí yútùùbù
U5JZU,Aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti Mo yan fun pizza ti Mo paṣẹ,/data/naijavoices/yoruba/20240228224737-133-2173-575603-aja-gbigbona-ati-pepperoni-pel.wav,10.5,naijavoices,yoruba,female,"On a jaungi buunar si pepereonii, mbir luak alé si moosareela, ndé si jang one afeeso di tín mooño ak, mbir pizza tín moo pár chey.",on a jaungi buunar si pepereonii mbir luak alé si moosareela ndé si jang one afeeso di tín mooño ak mbir pizza tín moo pár chey ,aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti mo yan fun pizza ti mo paṣẹ,1.25,on a jaungi buunar si pepereonii mbir luak alé si moosareela ndé si jang one afeeso di tín mooño ak mbir pizza tín moo pár chey ,aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti mo yan fun pizza ti mo paṣẹ
LRMKP,Ọ̀pọ̀lọpọ̀ ọmọdé ni ó fẹ́ràn eré ipá.,/data/naijavoices/yoruba/20240112144247-130-1462-381617-o-po-lopo-omode-ni-o-fe-ran-er.wav,2.34,naijavoices,yoruba,male,"Wala po, modern niyo, pero ayun eh.",wala po modern niyo pero ayun eh ,ọ pọ lọpọ ọmọdé ni ó fẹ ràn eré ipá ,1.0,wala po modern niyo pero ayun eh ,ọ pọ lọpọ ọmọdé ni ó fẹ ràn eré ipá 
HH0CR,òsàn jẹ ọlọrọ ni fitamì c,/data/naijavoices/yoruba/20240320133612-235-4463-870474-osan-je-oloro-ni-fitami-c.wav,3.0,naijavoices,yoruba,male,Osojo lo ni Vitamin C.,osojo lo ni vitamin c ,òsàn jẹ ọlọrọ ni fitamì c,0.6666666666666666,osojo lo ni vitamin c ,òsàn jẹ ọlọrọ ni fitamì c
RB8QQ,Àwọn ọkùnrin yóò máa bọ̀wọ̀ fún àwọn obìnrin,/data/naijavoices/yoruba/20240121121955-138-2219-586766-awon-okunrin-yoo-maa-bo-wo-fun.wav,2.16,naijavoices,yoruba,female,ወና ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን ትልቅ ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን।,ወና ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን ትልቅ ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን ,àwọn ọkùnrin yóò máa bọ wọ fún àwọn obìnrin,3.7777777777777777,ወና ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን ትልቅ ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን ,àwọn ọkùnrin yóò máa bọ wọ fún àwọn obìnrin
M5C3V,Bọlá máa bẹ̀rẹ̀ sini ta ìṣeré ọmọdé,/data/naijavoices/yoruba/20240305121559-132-1487-387582-bola-maa-be-re-sini-ta-isere-o.wav,3.0,naijavoices,yoruba,female,"Hola, ma beresinita, ixi riyo modé.",hola ma beresinita ixi riyo modé ,bọlá máa bẹ rẹ sini ta ìṣeré ọmọdé,1.0,hola ma beresinita ixi riyo modé ,bọlá máa bẹ rẹ sini ta ìṣeré ọmọdé
2HRJ7,Mà gbé ọbẹ̀ ẹ̀gúsí lọlé.,/data/naijavoices/yoruba/20240312152956-146-1586-411308-ma-gbe-obe-e-gusi-lole.wav,0.06,naijavoices,yoruba,male,nan,nan,mà gbé ọbẹ ẹ gúsí lọlé ,1.0,nan,mà gbé ọbẹ ẹ gúsí lọlé 
WIO8Z,Fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu / keke,/data/naijavoices/yoruba/20240105224641-58-869-227543-fireemu-n-pese-atil-yin-igbeka.wav,6.72,naijavoices,yoruba,male,"Firin mọpọ ẹsẹ ati ẹni, bi i kalẹ ati iduro, sẹhin si ""alu bọọlu.""ọdẹ bi keke.",firin mọpọ ẹsẹ ati ẹni bi i kalẹ ati iduro sẹhin si alu bọọlu ọdẹ bi keke ,fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu keke,1.4,firin mọpọ ẹsẹ ati ẹni bi i kalẹ ati iduro sẹhin si alu bọọlu ọdẹ bi keke ,fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu keke
OOOB9,Sọlá ń ṣe àyẹ̀wọ̀ àwọn èso lọ́wọ́.,/data/naijavoices/yoruba/20240215115401-145-1662-429594-sola-n-se-aye-wo-awon-eso-lo-w.wav,3.3,naijavoices,yoruba,female,Dún alẹ́ sí ayé wú àwọ̀ ẹ̀súrú.,dún alẹ sí ayé wú àwọ ẹ súrú ,sọlá ń ṣe àyẹ wọ àwọn èso lọ wọ ,1.0,dún alẹ sí ayé wú àwọ ẹ súrú ,sọlá ń ṣe àyẹ wọ àwọn èso lọ wọ 
Y9M2Q,Fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,/data/naijavoices/yoruba/20240318234934-74-1701-438831-fakoluti-ti-eto-eko-se-agbejad.wav,6.24,naijavoices,yoruba,female,Fakọ́tì ti ẹ̀dáà ẹ̀kọ́ sáyẹ́nsì ágbèjáde àwọn olùkọ.,fakọ tì ti ẹ dáà ẹ kọ sáyẹ nsì ágbèjáde àwọn olùkọ ,fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,1.375,fakọ tì ti ẹ dáà ẹ kọ sáyẹ nsì ágbèjáde àwọn olùkọ ,fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ
7W95H,Àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,/data/naijavoices/yoruba/20240118040044-131-2275-600191-awon-ebi-oko-yoo-ko-isu-lo-sil.wav,3.42,naijavoices,yoruba,female,A maa bọ̀ kọ́ yóò kọ́ ìṣù lọ sílé ayé owú.,a maa bọ kọ yóò kọ ìṣù lọ sílé ayé owú ,àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,0.8888888888888888,a maa bọ kọ yóò kọ ìṣù lọ sílé ayé owú ,àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó
AA6NB,"Bẹ́ẹ̀ ni, ọjọ́ Ìsẹ́gun ní wọ́n máa ń bọ òrìṣà Ṣango.",/data/naijavoices/yoruba/20240211012948-130-2662-615511-be-e-ni-ojo-i-se-gun-ni-wo-n-m.wav,3.54,naijavoices,yoruba,female,"Bẹẹni, mo dojú ìjèbó nígbàtí mo fẹ́ lọ sí ilé-ẹkọ.",bẹẹni mo dojú ìjèbó nígbàtí mo fẹ lọ sí ilé ẹkọ ,bẹ ẹ ni ọjọ ìsẹ gun ní wọ n máa ń bọ òrìṣà ṣango ,1.0,bẹẹni mo dojú ìjèbó nígbàtí mo fẹ lọ sí ilé ẹkọ ,bẹ ẹ ni ọjọ ìsẹ gun ní wọ n máa ń bọ òrìṣà ṣango 
A7A2R,Bàbá mi ń bá olùkọ́ àgbà sọ̀rọ̀ nínú ọ́fíìsì,/data/naijavoices/yoruba/20240118154338-138-2225-588292-baba-mi-n-ba-oluko-agba-so-ro.wav,3.06,naijavoices,yoruba,female,Baba mi wa lo call agba solonu ni office.,baba mi wa lo call agba solonu ni office ,bàbá mi ń bá olùkọ àgbà sọ rọ nínú ọ fíìsì,0.9090909090909091,baba mi wa lo call agba solonu ni office ,bàbá mi ń bá olùkọ àgbà sọ rọ nínú ọ fíìsì
6UQPG,Adé pa òkúrù ńlá méjì ní ọ̀sẹ̀ tó kọjá,/data/naijavoices/yoruba/20240311175045-170-2799-641600-ade-pa-okuru-nla-meji-ni-o-se.wav,2.64,naijavoices,yoruba,female,Ndi a-bụ ụzọ umi ji nyụ osote oku.,ndi a bụ ụzọ umi ji nyụ osote oku ,adé pa òkúrù ńlá méjì ní ọ sẹ tó kọjá,1.0,ndi a bụ ụzọ umi ji nyụ osote oku ,adé pa òkúrù ńlá méjì ní ọ sẹ tó kọjá
A0R1N,Táítọ̀sì inú agolo ni a ṣe pẹ̀lú ẹja sandínì àti òróró,/data/naijavoices/yoruba/20240205183243-170-1761-450962-taito-si-inu-agolo-ni-a-se-pe.wav,5.04,naijavoices,yoruba,female,Awọn akwọkọ oron kaleko Anatole katsãi gholọ nya Xwé kpelu Ẹja santĩ nya ti mọ.,awọn akwọkọ oron kaleko anatole katsãi gholọ nya xwé kpelu ẹja santĩ nya ti mọ ,táítọ sì inú agolo ni a ṣe pẹ lú ẹja sandínì àti òróró,1.0769230769230769,awọn akwọkọ oron kaleko anatole katsãi gholọ nya xwé kpelu ẹja santĩ nya ti mọ ,táítọ sì inú agolo ni a ṣe pẹ lú ẹja sandínì àti òróró
VKROS,Sé oníṣẹ́ iná ni ẹ?,/data/naijavoices/yoruba/20240304093045-132-1483-386434-se-onise-ina-ni-e.wav,2.76,naijavoices,yoruba,male,түстік тимеген.,түстік тимеген ,sé oníṣẹ iná ni ẹ ,1.0,түстік тимеген ,sé oníṣẹ iná ni ẹ 
1K887,Ibadan ni ọgba itọjú ẹ̀rãnkó yèn wà,/data/naijavoices/yoruba/20240304112344-77-2843-649761-ibadan-ni-ogba-itoju-e-ranko-y.wav,3.36,naijavoices,yoruba,male,Iṣẹ́ àdáni rẹ̀ yẹ ko fẹ́.,iṣẹ àdáni rẹ yẹ ko fẹ ,ibadan ni ọgba itọjú ẹ rãnkó yèn wà,1.0,iṣẹ àdáni rẹ yẹ ko fẹ ,ibadan ni ọgba itọjú ẹ rãnkó yèn wà
WDLJK,jé ká ló sí ìlé olokè tí Mike.,/data/naijavoices/yoruba/20240215170348-149-1610-417046-je-ka-lo-si-ile-oloke-ti-mike.wav,2.7,naijavoices,yoruba,female,Yackyà losciileò lôk yét mi.,yackyà losciileò lôk yét mi ,jé ká ló sí ìlé olokè tí mike ,1.0,yackyà losciileò lôk yét mi ,jé ká ló sí ìlé olokè tí mike 
LY65I,Ọdún iléyá máa bọ̀ sì oṣù igbe ọdún tó ń bọ̀.,/data/naijavoices/yoruba/20240229134514-137-1700-438625-odun-ileya-maa-bo-si-osu-igbe.wav,3.6,naijavoices,yoruba,female,"Odun ile ya ma bo, si oju ibi odun ton bo.",odun ile ya ma bo si oju ibi odun ton bo ,ọdún iléyá máa bọ sì oṣù igbe ọdún tó ń bọ ,1.0,odun ile ya ma bo si oju ibi odun ton bo ,ọdún iléyá máa bọ sì oṣù igbe ọdún tó ń bọ 
674MN,Tí wọ́n bá ṣẹ̀ṣẹ̀ bí ọmọ ní wọ́n máa ń kọlà fún wọ́n.,/data/naijavoices/yoruba/20240317131234-134-1504-391656-ti-wo-n-ba-se-se-bi-omo-ni-wo.wav,3.18,naijavoices,yoruba,male,سر را بشکن بیا مانیو با من کلان شو.,سر را بشکن بیا مانیو با من کلان شو ,tí wọ n bá ṣẹ ṣẹ bí ọmọ ní wọ n máa ń kọlà fún wọ n ,1.0,سر را بشکن بیا مانیو با من کلان شو ,tí wọ n bá ṣẹ ṣẹ bí ọmọ ní wọ n máa ń kọlà fún wọ n 
Q6KV2,Ìgbàwo ni à ó bẹ̀rẹ̀ sí ní máa wọ Únífọ́ọ̀mù nínú ẹgbẹ́ wa?,/data/naijavoices/yoruba/20240319193046-238-4544-889863-igbawo-ni-a-o-be-re-si-ni-maa.wav,5.52,naijavoices,yoruba,female,"Ibá wónì, àwọ̀ bẹ̀ẹ̀sì nínú àwọn uniform unìfórmù nínú ẹgbẹ́ wá.",ibá wónì àwọ bẹ ẹ sì nínú àwọn uniform unìfórmù nínú ẹgbẹ wá ,ìgbàwo ni à ó bẹ rẹ sí ní máa wọ únífọ ọ mù nínú ẹgbẹ wa ,0.8125,ibá wónì àwọ bẹ ẹ sì nínú àwọn uniform unìfórmù nínú ẹgbẹ wá ,ìgbàwo ni à ó bẹ rẹ sí ní máa wọ únífọ ọ mù nínú ẹgbẹ wa 
2ECGF,Tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,/data/naijavoices/yoruba/20240112212139-70-1762-451022-tobi-ni-pasito-to-wasun-ni-ibi.wav,4.5,naijavoices,yoruba,female,"{""text"": ""To b'eni pasitọ to wa n'su ni ibi ise kọ nkan yẹn la.""}", text to b eni pasitọ to wa n su ni ibi ise kọ nkan yẹn la ,tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,1.2727272727272727, text to b eni pasitọ to wa n su ni ibi ise kọ nkan yẹn la ,tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná
43FB0,"Bẹ́ẹ̀ni, mo ti bá ìyàwó ẹ sọ̀rọ̀",/data/naijavoices/yoruba/20240319022247-229-4318-835715-be-e-ni-mo-ti-ba-iyawo-e-so-ro.wav,2.46,naijavoices,yoruba,female,Bermoxe baña hueso.,bermoxe baña hueso ,bẹ ẹ ni mo ti bá ìyàwó ẹ sọ rọ ,1.0,bermoxe baña hueso ,bẹ ẹ ni mo ti bá ìyàwó ẹ sọ rọ 
IMMVO,Àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ́ ó lóbìnrin ilé,/data/naijavoices/yoruba/20240130132646-138-1731-446173-awon-iyawo-ni-won-maa-n-se-egb.wav,3.84,naijavoices,yoruba,male,Ọ̀wọ́n yí ni wón máa fi ẹ́bẹ ẹ̀kọ ló béèrè.,ọ wọ n yí ni wón máa fi ẹ bẹ ẹ kọ ló béèrè ,àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ ó lóbìnrin ilé,1.0909090909090908,ọ wọ n yí ni wón máa fi ẹ bẹ ẹ kọ ló béèrè ,àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ ó lóbìnrin ilé
AIPTN,Ríi dájú pé o parí oúnjẹ yìí Jùmọ̀kẹ́!,/data/naijavoices/yoruba/20240211162629-149-1612-417496-rii-daju-pe-o-pari-ounje-yii-j.wav,2.16,naijavoices,yoruba,female,Tid akkwo kwayon jee jumakeen.,tid akkwo kwayon jee jumakeen ,ríi dájú pé o parí oúnjẹ yìí jùmọ kẹ ,1.0,tid akkwo kwayon jee jumakeen ,ríi dájú pé o parí oúnjẹ yìí jùmọ kẹ 
7TZW9,"Ní àtijọ́, àwọn nọ́ọ̀sì kii gba owó gidi",/data/naijavoices/yoruba/20240323120630-234-4424-861133-ni-atijo-awon-no-o-si-kii-gba.wav,3.48,naijavoices,yoruba,male,Nia tijó awon náà s’ibi bawọ̀ gidi.,nia tijó awon náà s ibi bawọ gidi ,ní àtijọ àwọn nọ ọ sì kii gba owó gidi,0.9,nia tijó awon náà s ibi bawọ gidi ,ní àtijọ àwọn nọ ọ sì kii gba owó gidi
II8KP,Arthritis ṣe ìpalára fun awọn egun rẹ,/data/naijavoices/yoruba/20240323210336-217-3997-758680-arthritis-se-ipalara-fun-awon.wav,2.22,naijavoices,yoruba,female,Kati zishe wala afwanya ongwe.,kati zishe wala afwanya ongwe ,arthritis ṣe ìpalára fun awọn egun rẹ,1.0,kati zishe wala afwanya ongwe ,arthritis ṣe ìpalára fun awọn egun rẹ
L88Q7,Wón ṣe àdúrà fún àwọn tí wọ́n pàdánù ẹ̀mí wọn nínu ìjàmbá ọkọ̀,/data/naijavoices/yoruba/20240112170133-130-1464-381985-won-se-adura-fun-awon-ti-wo-n.wav,4.02,naijavoices,yoruba,male,ပုဂံဒေသအတွင်း ဖိုးကြီးမှ ပရိယာယ်နှင့်ရောမွေ့ကာ၊ မြေဖျာင်ဖို့ သွားတော့မည်။ ,ပ ဂ ဒ သအတ င ဖ က မ ပရ ယ ယ န င ရ မ က မ ဖ င ဖ သ တ မည ,wón ṣe àdúrà fún àwọn tí wọ n pàdánù ẹ mí wọn nínu ìjàmbá ọkọ ,1.5333333333333334,ပ ဂ ဒ သအတ င ဖ က မ ပရ ယ ယ န င ရ မ က မ ဖ င ဖ သ တ မည ,wón ṣe àdúrà fún àwọn tí wọ n pàdánù ẹ mí wọn nínu ìjàmbá ọkọ 
U5JZU,Ilé ìwòsàn òkè òkun ni Ọ̀pọ̀lọpọ̀ ohun èlò Jun Nigeria lọ.,/data/naijavoices/yoruba/20240228224223-133-2173-575586-ile-iwosan-oke-okun-ni-o-po-lo.wav,4.26,naijavoices,yoruba,female,Ile owó sankọn lé ọ̀wọ̀ lorukọ Adebayo.,ile owó sankọn lé ọ wọ lorukọ adebayo ,ilé ìwòsàn òkè òkun ni ọ pọ lọpọ ohun èlò jun nigeria lọ ,0.9230769230769231,ile owó sankọn lé ọ wọ lorukọ adebayo ,ilé ìwòsàn òkè òkun ni ọ pọ lọpọ ohun èlò jun nigeria lọ 
L06KQ,Adarí eré ìdárayá ki awọn akékòó káàbò,/data/naijavoices/yoruba/20240301075439-148-2800-641663-adari-ere-idaraya-ki-awon-akek.wav,4.02,naijavoices,yoruba,male,"Pada hari ini, daerah Ciawa Koko kabupaten Bogor.",pada hari ini daerah ciawa koko kabupaten bogor ,adarí eré ìdárayá ki awọn akékòó káàbò,1.1428571428571428,pada hari ini daerah ciawa koko kabupaten bogor ,adarí eré ìdárayá ki awọn akékòó káàbò
O0RZC,kúrọ́sẹ́ẹ̀tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ̀sílẹ̀ bí wọ́n kò bá múra,/data/naijavoices/yoruba/20240309012757-135-1510-392978-kuro-se-e-ti-yoo-to-di-idarunl.wav,6.12,naijavoices,yoruba,female,"Kò sẹ́ tí yóò dì ilẹ̀ yìí, dáńládáńlá ayé á ti à ń yí lọ. Kò sẹ́lẹ́ bí wón o kọ́ọ́ bámirọ.",kò sẹ tí yóò dì ilẹ yìí dáńládáńlá ayé á ti à ń yí lọ kò sẹ lẹ bí wón o kọ ọ bámirọ ,kúrọ sẹ ẹ tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ sílẹ bí wọ n kò bá múra,1.1,kò sẹ tí yóò dì ilẹ yìí dáńládáńlá ayé á ti à ń yí lọ kò sẹ lẹ bí wón o kọ ọ bámirọ ,kúrọ sẹ ẹ tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ sílẹ bí wọ n kò bá múra
ZNH22,Mo ra ago-ọwọ́ tuntun lọ́dún tó kọjá,/data/naijavoices/yoruba/20240315103026-135-1564-406028-mo-ra-ago-owo-tuntun-lo-dun-to.wav,2.58,naijavoices,yoruba,female,Mura wa kowa o tsutsulodòntò kpe kakakaká.,mura wa kowa o tsutsulodòntò kpe kakakaká ,mo ra ago ọwọ tuntun lọ dún tó kọjá,1.0,mura wa kowa o tsutsulodòntò kpe kakakaká ,mo ra ago ọwọ tuntun lọ dún tó kọjá
P2KPK,"Bá ò bá gbàgbé òrò̩ àná, a ò ní ré̩ni bá s̩eré",/data/naijavoices/yoruba/20240228055925-70-2828-646157-ba-o-ba-gba-gbe-o-ro-a-na-a-o.wav,4.08,naijavoices,yoruba,female,"Ba o ba agba bi o ru aanu, a o ni reni ba share.",ba o ba agba bi o ru aanu a o ni reni ba share ,bá ò bá gbàgbé òrò àná a ò ní ré ni bá s eré,0.9285714285714286,ba o ba agba bi o ru aanu a o ni reni ba share ,bá ò bá gbàgbé òrò àná a ò ní ré ni bá s eré
6DFA3,Ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,/data/naijavoices/yoruba/20240314192446-135-1557-404374-ile-iwosan-maa-n-ni-yara-igban.wav,3.72,naijavoices,yoruba,male,Ilé Ọ̀ṣun ni orílẹ̀ Ayé Guatemala wà.,ilé ọ ṣun ni orílẹ ayé guatemala wà ,ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,1.0,ilé ọ ṣun ni orílẹ ayé guatemala wà ,ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé
