speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
507,a ileng a ba a,/data/nchlt/sesotho/nchlt_sot_507m_0153.wav,2.5,NCHLT,sesotho,male,Ning abaa.,ning abaa ,a ileng a ba a,1.0,ning abaa ,a ileng a ba a
507,ha e a dumellwa ho,/data/nchlt/sesotho/nchlt_sot_507m_0154.wav,2.37,NCHLT,sesotho,male,はい、雨降りですね。,はい 雨降りてすね ,ha e a dumellwa ho,1.0,はい 雨降りてすね ,ha e a dumellwa ho
507,wa ka ke motshehetsi e,/data/nchlt/sesotho/nchlt_sot_507m_0155.wav,2.62,NCHLT,sesotho,male,Ouaka Kiemou Tiéziye.,ouaka kiemou tieziye ,wa ka ke motshehetsi e,1.0,ouaka kiemou tieziye ,wa ka ke motshehetsi e
507,o tswetswe a le lekgutla,/data/nchlt/sesotho/nchlt_sot_507m_0156.wav,3.2,NCHLT,sesotho,male,乌水水，阿铃，流唔低。,乌水水 阿铃 流唔低 ,o tswetswe a le lekgutla,1.0,乌水水 阿铃 流唔低 ,o tswetswe a le lekgutla
507,ba bangodi babohi le ho,/data/nchlt/sesotho/nchlt_sot_507m_0160.wav,5.63,NCHLT,sesotho,male,wabam odjii ba bo hi lewo,wabam odjii ba bo hi lewo,ba bangodi babohi le ho,1.2,wabam odjii ba bo hi lewo,ba bangodi babohi le ho
507,qalehong ya kereite e ka,/data/nchlt/sesotho/nchlt_sot_507m_0161.wav,3.26,NCHLT,sesotho,male,Kalihunya kira iti eka.,kalihunya kira iti eka ,qalehong ya kereite e ka,1.0,kalihunya kira iti eka ,qalehong ya kereite e ka
507,mo hlanohetse ho mo hlanohela,/data/nchlt/sesotho/nchlt_sot_507m_0162.wav,4.22,NCHLT,sesotho,male,Musanuhiti umusanuhéla.,musanuhiti umusanuhela ,mo hlanohetse ho mo hlanohela,1.0,musanuhiti umusanuhela ,mo hlanohetse ho mo hlanohela
507,mesana ba ka o ja,/data/nchlt/sesotho/nchlt_sot_507m_0163.wav,4.1,NCHLT,sesotho,male,"Mis Ana, baka ojan.",mis ana baka ojan ,mesana ba ka o ja,1.0,mis ana baka ojan ,mesana ba ka o ja
507,o ne a sa hlekefetse,/data/nchlt/sesotho/nchlt_sot_507m_0164.wav,4.03,NCHLT,sesotho,male,Uné assa likéfé.,une assa likefe ,o ne a sa hlekefetse,1.0,une assa likefe ,o ne a sa hlekefetse
507,nyarela ka fesetere oo ke,/data/nchlt/sesotho/nchlt_sot_507m_0165.wav,3.52,NCHLT,sesotho,male,Y ahora la café está re uhh... ¿okay?,y ahora la cafe esta re uhh okay ,nyarela ka fesetere oo ke,1.6,y ahora la cafe esta re uhh okay ,nyarela ka fesetere oo ke
507,tshepahala ha botsamaisi bomolao boikarallo,/data/nchlt/sesotho/nchlt_sot_507m_0166.wav,7.23,NCHLT,sesotho,male,Sepahalah buka maisi bumulao bu ikhalo.,sepahalah buka maisi bumulao bu ikhalo ,tshepahala ha botsamaisi bomolao boikarallo,1.2,sepahalah buka maisi bumulao bu ikhalo ,tshepahala ha botsamaisi bomolao boikarallo
507,ho re ho ya sepoleseng,/data/nchlt/sesotho/nchlt_sot_507m_0168.wav,2.24,NCHLT,sesotho,male,Mugirira sepulisi.,mugirira sepulisi ,ho re ho ya sepoleseng,1.0,mugirira sepulisi ,ho re ho ya sepoleseng
507,k o ke ke wa,/data/nchlt/sesotho/nchlt_sot_507m_0169.wav,2.05,NCHLT,sesotho,male,Giiwkii kiiwaa.,giiwkii kiiwaa ,k o ke ke wa,1.0,giiwkii kiiwaa ,k o ke ke wa
507,ke [s] ke ba arolelanametsi a,/data/nchlt/sesotho/nchlt_sot_507m_0170.wav,5.44,NCHLT,sesotho,male,"Kɛ̀kɛ́-wa, kɛ̀kɛ́ bà á wë lèla nà mëzí à.",kɛkɛ wa kɛkɛ ba a we lela na mezi a ,ke ke ba arolelanametsi a,1.6,kɛkɛ wa kɛkɛ ba a we lela na mezi a ,ke ke ba arolelanametsi a
507,wa silivera [s] o pshatlehile ke,/data/nchlt/sesotho/nchlt_sot_507m_0171.wav,3.52,NCHLT,sesotho,male,"Woy li vè a, ou peye sa a lè li te gèrye.",woy li ve a ou peye sa a le li te gerye ,wa silivera o pshatlehile ke,2.4,woy li ve a ou peye sa a le li te gerye ,wa silivera o pshatlehile ke
507,le ha ba sa e,/data/nchlt/sesotho/nchlt_sot_507m_0172.wav,2.37,NCHLT,sesotho,male,Lihabas sa'i.,lihabas sa i ,le ha ba sa e,0.8,lihabas sa i ,le ha ba sa e
507,di timanwe e se bohobe,/data/nchlt/sesotho/nchlt_sot_507m_0175.wav,4.48,NCHLT,sesotho,male,Dit is mijn eerste poging.,dit is mijn eerste poging ,di timanwe e se bohobe,1.0,dit is mijn eerste poging ,di timanwe e se bohobe
507,ke ke ra ikotla difuba,/data/nchlt/sesotho/nchlt_sot_507m_0176.wav,3.26,NCHLT,sesotho,male,Kekira ikota rifuba.,kekira ikota rifuba ,ke ke ra ikotla difuba,1.0,kekira ikota rifuba ,ke ke ra ikotla difuba
507,sa d i ha se,/data/nchlt/sesotho/nchlt_sot_507m_0177.wav,2.3,NCHLT,sesotho,male,सर्दी है से?,सरद ह स ,sa d i ha se,1.0,सरद ह स ,sa d i ha se
507,ke be e e be,/data/nchlt/sesotho/nchlt_sot_507m_0179.wav,2.82,NCHLT,sesotho,male,"ки бе, бе",ки бе бе,ke be e e be,1.0,ки бе бе,ke be e e be
507,dithuto di tadingwa di na,/data/nchlt/sesotho/nchlt_sot_507m_0180.wav,3.33,NCHLT,sesotho,male,"Oui, tout ou dit, elle dit, moi, dis, non.",oui tout ou dit elle dit moi dis non ,dithuto di tadingwa di na,1.8,oui tout ou dit elle dit moi dis non ,dithuto di tadingwa di na
507,eo ba ka nehelanang ka,/data/nchlt/sesotho/nchlt_sot_507m_0182.wav,3.2,NCHLT,sesotho,male,"""Ewo bakan ehe lanangka.""", ewo bakan ehe lanangka ,eo ba ka nehelanang ka,1.0, ewo bakan ehe lanangka ,eo ba ka nehelanang ka
507,ho ke ke ha o,/data/nchlt/sesotho/nchlt_sot_507m_0183.wav,3.01,NCHLT,sesotho,male,ھۆ گاوە، کاکە، چۆنیت؟,ھۆ گاوە کاکە چۆنیت ,ho ke ke ha o,1.0,ھۆ گاوە کاکە چۆنیت ,ho ke ke ha o
507,sa kgahliseng e be re,/data/nchlt/sesotho/nchlt_sot_507m_0184.wav,4.03,NCHLT,sesotho,male,سأخلّصين إيه بقى؟,ساخلصين ايه بقى ,sa kgahliseng e be re,1.0,ساخلصين ايه بقى ,sa kgahliseng e be re
507,ke a buellwa ke leqwetha,/data/nchlt/sesotho/nchlt_sot_507m_0185.wav,3.01,NCHLT,sesotho,male,"The audio says: ""ကျပူရောကြီးလိုက်ခွဲထား""",the audio says က ပရ က လကခထ ,ke a buellwa ke leqwetha,1.4,the audio says က ပရ က လကခထ ,ke a buellwa ke leqwetha
507,ke mala ke nama ya,/data/nchlt/sesotho/nchlt_sot_507m_0186.wav,2.69,NCHLT,sesotho,male,"The transcription of the audio is: ""Kimalekina maya.""",the transcription of the audio is kimalekina maya ,ke mala ke nama ya,1.6,the transcription of the audio is kimalekina maya ,ke mala ke nama ya
507,oo o re phetelang ka,/data/nchlt/sesotho/nchlt_sot_507m_0187.wav,3.2,NCHLT,sesotho,male,"Ou, m re pété lang mwen.",ou m re pete lang mwen ,oo o re phetelang ka,1.0,ou m re pete lang mwen ,oo o re phetelang ka
507,o se o iphetotse moleleri,/data/nchlt/sesotho/nchlt_sot_507m_0189.wav,3.26,NCHLT,sesotho,male,Se ouy pè twòtem ou lè li ri.,se ouy pe twotem ou le li ri ,o se o iphetotse moleleri,1.6,se ouy pe twotem ou le li ri ,o se o iphetotse moleleri
507,ka e ne e le,/data/nchlt/sesotho/nchlt_sot_507m_0191.wav,2.3,NCHLT,sesotho,male,Kai ini ele?,kai ini ele ,ka e ne e le,1.0,kai ini ele ,ka e ne e le
507,ho petsoha le ho epeha,/data/nchlt/sesotho/nchlt_sot_507m_0196.wav,3.65,NCHLT,sesotho,male,Pezu haliho ipeha.,pezu haliho ipeha ,ho petsoha le ho epeha,1.0,pezu haliho ipeha ,ho petsoha le ho epeha
507,e be o a iphetela,/data/nchlt/sesotho/nchlt_sot_507m_0197.wav,2.75,NCHLT,sesotho,male,"I apologize, but I'm unable to transcribe audio content. How can I assist you in another way?",i apologize but i m unable to transcribe audio content how can i assist you in another way ,e be o a iphetela,3.6,i apologize but i m unable to transcribe audio content how can i assist you in another way ,e be o a iphetela
507,ya sehlotshwana e tadimana le,/data/nchlt/sesotho/nchlt_sot_507m_0198.wav,3.65,NCHLT,sesotho,male,"Assayu zolae, aytadi minale.",assayu zolae aytadi minale ,ya sehlotshwana e tadimana le,1.0,assayu zolae aytadi minale ,ya sehlotshwana e tadimana le
507,ba ke ba hahlwe ke,/data/nchlt/sesotho/nchlt_sot_507m_0200.wav,1.47,NCHLT,sesotho,male,بقي بها شوي كي.,بقي بها شوي كي ,ba ke ba hahlwe ke,1.0,بقي بها شوي كي ,ba ke ba hahlwe ke
507,ha a re o a,/data/nchlt/sesotho/nchlt_sot_507m_0201.wav,1.54,NCHLT,sesotho,male,حاري وقع,حاري وقع,ha a re o a,1.0,حاري وقع,ha a re o a
507,entela [s] feberu e [s] tshehla ha,/data/nchlt/sesotho/nchlt_sot_507m_0203.wav,6.02,NCHLT,sesotho,male,Инт абиэру е тхьэ ахар.,инт абиэру е тхьэ ахар ,entela feberu e tshehla ha,1.0,инт абиэру е тхьэ ахар ,entela feberu e tshehla ha
507,diseili faeba tlelase patsi le,/data/nchlt/sesotho/nchlt_sot_507m_0204.wav,3.58,NCHLT,sesotho,male,Disi ilin fe ibatalaze paatile.,disi ilin fe ibatalaze paatile ,diseili faeba tlelase patsi le,1.0,disi ilin fe ibatalaze paatile ,diseili faeba tlelase patsi le
507,ho hodisa le ho totobatsa,/data/nchlt/sesotho/nchlt_sot_507m_0207.wav,3.2,NCHLT,sesotho,male,Ludi saleho totoaba atz.,ludi saleho totoaba atz ,ho hodisa le ho totobatsa,1.0,ludi saleho totoaba atz ,ho hodisa le ho totobatsa
507,malapa a tjamelane le diphepetso,/data/nchlt/sesotho/nchlt_sot_507m_0208.wav,4.29,NCHLT,sesotho,male,"Malapa a nga lani, lili piye piye itse.",malapa a nga lani lili piye piye itse ,malapa a tjamelane le diphepetso,1.2,malapa a nga lani lili piye piye itse ,malapa a tjamelane le diphepetso
507,e lokelwa ho saenwa ke,/data/nchlt/sesotho/nchlt_sot_507m_0213.wav,2.11,NCHLT,sesotho,male,අද වන විට.,අද වන වට ,e lokelwa ho saenwa ke,1.0,අද වන වට ,e lokelwa ho saenwa ke
507,phomolo le ka tjhentjhana le,/data/nchlt/sesotho/nchlt_sot_507m_0214.wav,3.33,NCHLT,sesotho,male,पु मुलोणे का चींचा नाले.,प मल ण क च च न ल ,phomolo le ka tjhentjhana le,1.6,प मल ण क च च न ल ,phomolo le ka tjhentjhana le
507,ho tla fanwa ka tsona,/data/nchlt/sesotho/nchlt_sot_507m_0219.wav,2.69,NCHLT,sesotho,male,Muthafungwa kachiona.,muthafungwa kachiona ,ho tla fanwa ka tsona,1.0,muthafungwa kachiona ,ho tla fanwa ka tsona
507,le ho itebala ho re,/data/nchlt/sesotho/nchlt_sot_507m_0220.wav,4.54,NCHLT,sesotho,male,লো ইচ্ছা ভালো রে.,ল ইচছ ভ ল র ,le ho itebala ho re,1.0,ল ইচছ ভ ল র ,le ho itebala ho re
507,e nyolotswe ka diphesente tseleshome,/data/nchlt/sesotho/nchlt_sot_507m_0222.wav,5.18,NCHLT,sesotho,male,16 grudnia 2023,16 grudnia 2023,e nyolotswe ka diphesente tseleshome,1.0,16 grudnia 2023,e nyolotswe ka diphesente tseleshome
507,ka bofokodi e ba le,/data/nchlt/sesotho/nchlt_sot_507m_0223.wav,2.18,NCHLT,sesotho,male,يسعد صباحك يا غالي,يسعد صباحك يا غالي,ka bofokodi e ba le,1.0,يسعد صباحك يا غالي,ka bofokodi e ba le
507,e ne e le mohobelo,/data/nchlt/sesotho/nchlt_sot_507m_0224.wav,3.01,NCHLT,sesotho,male,Inne ilemu mubeelo.,inne ilemu mubeelo ,e ne e le mohobelo,1.0,inne ilemu mubeelo ,e ne e le mohobelo
507,o ne a mmalla ka,/data/nchlt/sesotho/nchlt_sot_507m_0227.wav,2.3,NCHLT,sesotho,male,Unne amma laaga.,unne amma laaga ,o ne a mmalla ka,1.0,unne amma laaga ,o ne a mmalla ka
507,di phehileng ha a sa,/data/nchlt/sesotho/nchlt_sot_507m_0228.wav,1.92,NCHLT,sesotho,male,ดีพี่ เรียงอะ อะไรอ่ะ,ดพ เรยงอะ อะไรอะ,di phehileng ha a sa,1.0,ดพ เรยงอะ อะไรอะ,di phehileng ha a sa
507,ke raditjhelete ya hafang ka,/data/nchlt/sesotho/nchlt_sot_507m_0230.wav,3.26,NCHLT,sesotho,male,قررت الحافلة أن تتوقف.,قررت الحافلة ان تتوقف ,ke raditjhelete ya hafang ka,1.0,قررت الحافلة ان تتوقف ,ke raditjhelete ya hafang ka
507,a tlwaelehileng a dipuisano ka,/data/nchlt/sesotho/nchlt_sot_507m_0231.wav,4.67,NCHLT,sesotho,male,"Lê hê linh, à ăn đi pui sa nọ ka.",le he linh a an di pui sa no ka ,a tlwaelehileng a dipuisano ka,1.6,le he linh a an di pui sa no ka ,a tlwaelehileng a dipuisano ka
507,a mo tlweba ho ya,/data/nchlt/sesotho/nchlt_sot_507m_0232.wav,2.75,NCHLT,sesotho,male,A-mwambawu mwia.,a mwambawu mwia ,a mo tlweba ho ya,0.8,a mwambawu mwia ,a mo tlweba ho ya
507,eo a e ya ka,/data/nchlt/sesotho/nchlt_sot_507m_0234.wav,2.37,NCHLT,sesotho,male,يو آية الكرسي,يو اية الكرسي,eo a e ya ka,1.0,يو اية الكرسي,eo a e ya ka
507,ka kuno e lekanyeditsweng e,/data/nchlt/sesotho/nchlt_sot_507m_0235.wav,4.42,NCHLT,sesotho,male,Mimi ni mkuu wa kaya.,mimi ni mkuu wa kaya ,ka kuno e lekanyeditsweng e,1.0,mimi ni mkuu wa kaya ,ka kuno e lekanyeditsweng e
507,dipotsopotso o ne a se,/data/nchlt/sesotho/nchlt_sot_507m_0237.wav,2.69,NCHLT,sesotho,male,Diputsuputso une ase.,diputsuputso une ase ,dipotsopotso o ne a se,1.0,diputsuputso une ase ,dipotsopotso o ne a se
507,e sa potoloheng e utlwisisehang,/data/nchlt/sesotho/nchlt_sot_507m_0238.wav,5.63,NCHLT,sesotho,male,Yɛsɛ apɔtɔyɛ deɛ ɔyɛ otwe ne sɛ anaa.,yɛsɛ apɔtɔyɛ deɛ ɔyɛ otwe ne sɛ anaa ,e sa potoloheng e utlwisisehang,1.6,yɛsɛ apɔtɔyɛ deɛ ɔyɛ otwe ne sɛ anaa ,e sa potoloheng e utlwisisehang
507,di di tsamaise di di,/data/nchlt/sesotho/nchlt_sot_507m_0239.wav,2.75,NCHLT,sesotho,male,Didi tsamaisi didi.,didi tsamaisi didi ,di di tsamaise di di,1.0,didi tsamaisi didi ,di di tsamaise di di
507,ha e sa laele e,/data/nchlt/sesotho/nchlt_sot_507m_0241.wav,2.43,NCHLT,sesotho,male,Isa lay la.,isa lay la ,ha e sa laele e,1.0,isa lay la ,ha e sa laele e
507,jeseng ditheohelang e le ka,/data/nchlt/sesotho/nchlt_sot_507m_0242.wav,5.18,NCHLT,sesotho,male,我的名字叫何郎。,我的名字叫何郎 ,jeseng ditheohelang e le ka,1.0,我的名字叫何郎 ,jeseng ditheohelang e le ka
507,ya setereka sa maseterata wa,/data/nchlt/sesotho/nchlt_sot_507m_0243.wav,6.02,NCHLT,sesotho,male,Esitte neke samasy tratawan.,esitte neke samasy tratawan ,ya setereka sa maseterata wa,1.0,esitte neke samasy tratawan ,ya setereka sa maseterata wa
507,ho se ho se monate,/data/nchlt/sesotho/nchlt_sot_507m_0244.wav,1.73,NCHLT,sesotho,male,Ese es José Monatti.,ese es jose monatti ,ho se ho se monate,1.0,ese es jose monatti ,ho se ho se monate
507,hwa be ho se ho,/data/nchlt/sesotho/nchlt_sot_507m_0246.wav,1.98,NCHLT,sesotho,male,وابيه حسين هو,وابيه حسين هو,hwa be ho se ho,1.0,وابيه حسين هو,hwa be ho se ho
507,tankana se lokisitsweng ka ho,/data/nchlt/sesotho/nchlt_sot_507m_0247.wav,3.97,NCHLT,sesotho,male,Chankanaq se lukisituyin k'awo.,chankanaq se lukisituyin k awo ,tankana se lokisitsweng ka ho,0.8,chankanaq se lukisituyin k awo ,tankana se lokisitsweng ka ho
507,o sa tshwasetseng ho ja,/data/nchlt/sesotho/nchlt_sot_507m_0248.wav,2.94,NCHLT,sesotho,male,Usatsi wese tingi. Hooja.,usatsi wese tingi hooja ,o sa tshwasetseng ho ja,1.0,usatsi wese tingi hooja ,o sa tshwasetseng ho ja
507,e thusang ka ditjhelete e,/data/nchlt/sesotho/nchlt_sot_507m_0249.wav,4.48,NCHLT,sesotho,male,Itu sangat dichele'ete'i.,itu sangat dichele ete i ,e thusang ka ditjhelete e,1.0,itu sangat dichele ete i ,e thusang ka ditjhelete e
507,le ha ba ka mmitsa,/data/nchlt/sesotho/nchlt_sot_507m_0251.wav,2.56,NCHLT,sesotho,male,ليها باع كاميز,ليها باع كاميز,le ha ba ka mmitsa,1.0,ليها باع كاميز,le ha ba ka mmitsa
507,ngolle posekarete o mo thoholetse,/data/nchlt/sesotho/nchlt_sot_507m_0252.wav,4.93,NCHLT,sesotho,male,"Hola, ¿puedes coger este huevo? Gracias.",hola puedes coger este huevo gracias ,ngolle posekarete o mo thoholetse,1.2,hola puedes coger este huevo gracias ,ngolle posekarete o mo thoholetse
507,peisong le ha ho le,/data/nchlt/sesotho/nchlt_sot_507m_0253.wav,2.56,NCHLT,sesotho,male,पेइसँ लेहा होली।,पइस लह ह ल ,peisong le ha ho le,1.0,पइस लह ह ल ,peisong le ha ho le
507,kamolomo o manyaditsweng ka mafuraa,/data/nchlt/sesotho/nchlt_sot_507m_0254.wav,4.42,NCHLT,sesotho,male,"Camu lu mu, umuya dítwe nká mafura.",camu lu mu umuya ditwe nka mafura ,kamolomo o manyaditsweng ka mafuraa,1.4,camu lu mu umuya ditwe nka mafura ,kamolomo o manyaditsweng ka mafuraa
507,o itheola seriti ha o,/data/nchlt/sesotho/nchlt_sot_507m_0260.wav,2.37,NCHLT,sesotho,male,我叫拉丝瑞奇。你好。,我叫拉丝瑞奇 你好 ,o itheola seriti ha o,1.0,我叫拉丝瑞奇 你好 ,o itheola seriti ha o
507,a le abilweng ke palamente,/data/nchlt/sesotho/nchlt_sot_507m_0261.wav,3.2,NCHLT,sesotho,male,ఆలే అబిలుం ఇంకే పర్లమెంట్.,ఆల అబల ఇ క పరలమ ట ,a le abilweng ke palamente,1.2,ఆల అబల ఇ క పరలమ ట ,a le abilweng ke palamente
507,ke be ke o [s] tlatsela,/data/nchlt/sesotho/nchlt_sot_507m_0262.wav,3.71,NCHLT,sesotho,male,कबी के ऊठ लदते लदते लड़ पड़े।,कब क ऊठ लदत लदत लड पड ,ke be ke o tlatsela,1.4,कब क ऊठ लदत लदत लड पड ,ke be ke o tlatsela
507,a nya matsete a ba,/data/nchlt/sesotho/nchlt_sot_507m_0264.wav,1.98,NCHLT,sesotho,male,Aya ma tz'atzi abaj.,aya ma tz atzi abaj ,a nya matsete a ba,1.0,aya ma tz atzi abaj ,a nya matsete a ba
507,seratswaneng sa d i ha,/data/nchlt/sesotho/nchlt_sot_507m_0265.wav,2.5,NCHLT,sesotho,male,يسعدني مساعدتك.,يسعدني مساعدتك ,seratswaneng sa d i ha,1.0,يسعدني مساعدتك ,seratswaneng sa d i ha
507,batsamaisi ba mananeo le dibohodi,/data/nchlt/sesotho/nchlt_sot_507m_0266.wav,3.84,NCHLT,sesotho,male,¿Vats amaisiva manané oledi bujui?, vats amaisiva manane oledi bujui ,batsamaisi ba mananeo le dibohodi,1.0, vats amaisiva manane oledi bujui ,batsamaisi ba mananeo le dibohodi
507,ba sekhweshemetsa ba ya ba,/data/nchlt/sesotho/nchlt_sot_507m_0267.wav,4.35,NCHLT,sesotho,male,Básicamente vaya a bajar.,basicamente vaya a bajar ,ba sekhweshemetsa ba ya ba,1.0,basicamente vaya a bajar ,ba sekhweshemetsa ba ya ba
507,a pota ha ke na,/data/nchlt/sesotho/nchlt_sot_507m_0268.wav,2.3,NCHLT,sesotho,male,Apuy tahu hargina.,apuy tahu hargina ,a pota ha ke na,1.0,apuy tahu hargina ,a pota ha ke na
507,ho ba motswadi e motjha,/data/nchlt/sesotho/nchlt_sot_507m_0269.wav,2.5,NCHLT,sesotho,male,Obi amu tsuwa ri e mu chan.,obi amu tsuwa ri e mu chan ,ho ba motswadi e motjha,1.2,obi amu tsuwa ri e mu chan ,ho ba motswadi e motjha
507,e ne e hatelletswe ka,/data/nchlt/sesotho/nchlt_sot_507m_0270.wav,2.11,NCHLT,sesotho,male,ಇದು ಎಹತ್ತಿಲ್ಲ ಎಂಬ ತರ್ಕ. ,ಇದ ಎಹತತಲಲ ಎ ಬ ತರಕ ,e ne e hatelletswe ka,1.0,ಇದ ಎಹತತಲಲ ಎ ಬ ತರಕ ,e ne e hatelletswe ka
507,hoba le tshware ditherisano le,/data/nchlt/sesotho/nchlt_sot_507m_0271.wav,2.82,NCHLT,sesotho,male,La soirée de thèse a eu lieu.,la soiree de these a eu lieu ,hoba le tshware ditherisano le,1.4,la soiree de these a eu lieu ,hoba le tshware ditherisano le
507,a o hlapanyetsa moreso ho,/data/nchlt/sesotho/nchlt_sot_507m_0272.wav,3.01,NCHLT,sesotho,male,"Abre a janela, Samuel. É o Sol!",abre a janela samuel e o sol ,a o hlapanyetsa moreso ho,1.2,abre a janela samuel e o sol ,a o hlapanyetsa moreso ho
507,ke ho qhwala ho mo,/data/nchlt/sesotho/nchlt_sot_507m_0273.wav,2.94,NCHLT,sesotho,male," וכי קלו והפום מוח, עם האנשין ילמז מא צוואפ, ילמרון דין الأمנה.", וכי קלו והפום מוח עם האנשין ילמז מא צוואפ ילמרון דין الامנה ,ke ho qhwala ho mo,2.4, וכי קלו והפום מוח עם האנשין ילמז מא צוואפ ילמרון דין الامנה ,ke ho qhwala ho mo
507,na le diotlammele le ditlheferetsi,/data/nchlt/sesotho/nchlt_sot_507m_0274.wav,5.38,NCHLT,sesotho,male,"Nadie duda, pero también nadie tiene referencias.",nadie duda pero tambien nadie tiene referencias ,na le diotlammele le ditlheferetsi,1.4,nadie duda pero tambien nadie tiene referencias ,na le diotlammele le ditlheferetsi
507,o ithutile ho le ho,/data/nchlt/sesotho/nchlt_sot_507m_0275.wav,1.98,NCHLT,sesotho,male,Wi tuttule ho le ho.,wi tuttule ho le ho ,o ithutile ho le ho,0.4,wi tuttule ho le ho ,o ithutile ho le ho
507,be a se a neheletsa,/data/nchlt/sesotho/nchlt_sot_507m_0276.wav,2.62,NCHLT,sesotho,male,Merhaba nasılsın?,merhaba nasılsın ,be a se a neheletsa,1.0,merhaba nasılsın ,be a se a neheletsa
507,mohlomong e be e le,/data/nchlt/sesotho/nchlt_sot_507m_0281.wav,2.11,NCHLT,sesotho,male,Un show muy increíble.,un show muy increible ,mohlomong e be e le,1.0,un show muy increible ,mohlomong e be e le
507,morabaraba thellisane phupekalefe di ne,/data/nchlt/sesotho/nchlt_sot_507m_0285.wav,6.27,NCHLT,sesotho,male,"Mugaba gaba eh, che lissani pu pe ka li eh fe di ne.",mugaba gaba eh che lissani pu pe ka li eh fe di ne ,morabaraba thellisane phupekalefe di ne,2.2,mugaba gaba eh che lissani pu pe ka li eh fe di ne ,morabaraba thellisane phupekalefe di ne
507,mekgele e wetse ka mahlong,/data/nchlt/sesotho/nchlt_sot_507m_0286.wav,3.01,NCHLT,sesotho,male,"Michèle, iwe dzika mashoo.",michele iwe dzika mashoo ,mekgele e wetse ka mahlong,1.0,michele iwe dzika mashoo ,mekgele e wetse ka mahlong
507,eo re e tsamaileng jwaleka,/data/nchlt/sesotho/nchlt_sot_507m_0288.wav,2.88,NCHLT,sesotho,male,Il y aurait jamais eu une joie avec le gain.,il y aurait jamais eu une joie avec le gain ,eo re e tsamaileng jwaleka,2.0,il y aurait jamais eu une joie avec le gain ,eo re e tsamaileng jwaleka
507,lelatodi la sekgoba o be,/data/nchlt/sesotho/nchlt_sot_507m_0289.wav,3.65,NCHLT,sesotho,male,"Il a dû dire, ce n'est pas obligatoire.",il a du dire ce n est pas obligatoire ,lelatodi la sekgoba o be,1.8,il a du dire ce n est pas obligatoire ,lelatodi la sekgoba o be
507,e se e qhalane e,/data/nchlt/sesotho/nchlt_sot_507m_0290.wav,2.43,NCHLT,sesotho,male,"Este é o cara, né?",este e o cara ne ,e se e qhalane e,1.0,este e o cara ne ,e se e qhalane e
