speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Lwaki temwagenze mu kivvulu?,/data/common_voice_17/luganda/common_voice_lg_36424549.wav,3.7155,common_voice,luganda,male,Fruaj të mëaj dhe zemrat i fryjë.,fruaj të mëaj dhe zemrat i fryjë ,lwaki temwagenze mu kivvulu ,1.75,fruaj të mëaj dhe zemrat i fryjë ,lwaki temwagenze mu kivvulu 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Olw'okufa kw'omusumba w'e Masaka eyawummula John Baptist Kaggwa.,/data/common_voice_17/luganda/common_voice_lg_36424691.wav,6.6675,common_voice,luganda,male,Ukusaka musumba uemasaka yaumura Johnny Baptiste Kagwa.,ukusaka musumba uemasaka yaumura johnny baptiste kagwa ,olw okufa kw omusumba w e masaka eyawummula john baptist kaggwa ,1.0,ukusaka musumba uemasaka yaumura johnny baptiste kagwa ,olw okufa kw omusumba w e masaka eyawummula john baptist kaggwa 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Wabula abalimi bateekeddwa okugoberera obulungi ebiragiro.,/data/common_voice_17/luganda/common_voice_lg_36424880.wav,5.1555,common_voice,luganda,male,Wabula abalimba teye kedde okuweeda obulungi ebilagiro.,wabula abalimba teye kedde okuweeda obulungi ebilagiro ,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro ,0.8333333333333334,wabula abalimba teye kedde okuweeda obulungi ebilagiro ,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abantu tubadde tetubayisizza bubi.,/data/common_voice_17/luganda/common_voice_lg_36424884.wav,3.5355,common_voice,luganda,male,Ava antoupa dituba yi sizabobi.,ava antoupa dituba yi sizabobi ,abantu tubadde tetubayisizza bubi ,1.25,ava antoupa dituba yi sizabobi ,abantu tubadde tetubayisizza bubi 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Olwa Molly muka muliraanwa e Kasubi nalwo kata lunzise!,/data/common_voice_17/luganda/common_voice_lg_36425764.wav,5.0475,common_voice,luganda,male,"Puro mëlimka mërirano ikashubi, narwa kataru unzise.",puro mëlimka mërirano ikashubi narwa kataru unzise ,olwa molly muka muliraanwa e kasubi nalwo kata lunzise ,1.0,puro mëlimka mërirano ikashubi narwa kataru unzise ,olwa molly muka muliraanwa e kasubi nalwo kata lunzise 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abakazi abamanyi omukwano baba baganzi eri ba bbaabwe.,/data/common_voice_17/luganda/common_voice_lg_36426009.wav,4.7235,common_voice,luganda,male,Baka za manyomo kwano baba danze eri bababwi.,baka za manyomo kwano baba danze eri bababwi ,abakazi abamanyi omukwano baba baganzi eri ba bbaabwe ,0.875,baka za manyomo kwano baba danze eri bababwi ,abakazi abamanyi omukwano baba baganzi eri ba bbaabwe 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ate ggwe ng'omukulembeze kikukakatako,/data/common_voice_17/luganda/common_voice_lg_36426173.wav,4.3275,common_voice,luganda,male,"Gwe ng'omu kulembeze, kikukakatako.",gwe ng omu kulembeze kikukakatako ,ate ggwe ng omukulembeze kikukakatako,0.8,gwe ng omu kulembeze kikukakatako ,ate ggwe ng omukulembeze kikukakatako
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera.,/data/common_voice_17/luganda/common_voice_lg_36426187.wav,5.0835,common_voice,luganda,male,"Zen yimirantyo, oku le abana bavandi yen gweva sanyufubude kiseyira.",zen yimirantyo oku le abana bavandi yen gweva sanyufubude kiseyira ,nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera ,1.0,zen yimirantyo oku le abana bavandi yen gweva sanyufubude kiseyira ,nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Poliisi esomesezza abakinjaaje ku bukodya bwokwerinda .,/data/common_voice_17/luganda/common_voice_lg_36426410.wav,4.7235,common_voice,luganda,male,ប្រសិនបើអ្នកមិនបានចុះឈ្មោះនៅលើបញ្ជីទទួលបានការងារពិត។,ប រស នប អ នកម នប នច ឈ ម ន ល បញ ជ ទទ លប នក រង រព ត ,poliisi esomesezza abakinjaaje ku bukodya bwokwerinda ,3.1666666666666665,ប រស នប អ នកម នប នច ឈ ម ន ល បញ ជ ទទ លប នក រង រព ត ,poliisi esomesezza abakinjaaje ku bukodya bwokwerinda 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abaana abalenzi bebasinga okulinnya emiti gya ffene.,/data/common_voice_17/luganda/common_voice_lg_36426477.wav,4.3635,common_voice,luganda,male,Havana abalindzile bashingo ukulindzeye mitija phine.,havana abalindzile bashingo ukulindzeye mitija phine ,abaana abalenzi bebasinga okulinnya emiti gya ffene ,1.0,havana abalindzile bashingo ukulindzeye mitija phine ,abaana abalenzi bebasinga okulinnya emiti gya ffene 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abaana abato kasita bazannya ne balya nga kiwedde.,/data/common_voice_17/luganda/common_voice_lg_36426481.wav,3.1755,common_voice,luganda,male,"Барои омода кардани таомҳо, ҳамеша меваю сабзавоти тару тоза интихоб кунед.",барои омода кардани таомҳо ҳамеша меваю сабзавоти тару тоза интихоб кунед ,abaana abato kasita bazannya ne balya nga kiwedde ,1.375,барои омода кардани таомҳо ҳамеша меваю сабзавоти тару тоза интихоб кунед ,abaana abato kasita bazannya ne balya nga kiwedde 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abantu basatu bonna tebalutonze.,/data/common_voice_17/luganda/common_voice_lg_36426857.wav,3.7155,common_voice,luganda,male,Abantu basatu bonna tebaluddoonzi.,abantu basatu bonna tebaluddoonzi ,abantu basatu bonna tebalutonze ,0.25,abantu basatu bonna tebaluddoonzi ,abantu basatu bonna tebalutonze 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande,/data/common_voice_17/luganda/common_voice_lg_36426926.wav,5.2275,common_voice,luganda,male,Mwa sobodo kuyimbula kaka duko koti kumande.,mwa sobodo kuyimbula kaka duko koti kumande ,baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande,1.0,mwa sobodo kuyimbula kaka duko koti kumande ,baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Akakiiko ka NRM ak'ebyokulonda bitandise okukasobera lwa mivuyo mu kamyufu.,/data/common_voice_17/luganda/common_voice_lg_36427195.wav,7.4955,common_voice,luganda,male,Ako shikuoka e Naremu ake vio kulonda pitandizo kasobera. Ulamivu yo mukamyo fu.,ako shikuoka e naremu ake vio kulonda pitandizo kasobera ulamivu yo mukamyo fu ,akakiiko ka nrm ak ebyokulonda bitandise okukasobera lwa mivuyo mu kamyufu ,1.1818181818181819,ako shikuoka e naremu ake vio kulonda pitandizo kasobera ulamivu yo mukamyo fu ,akakiiko ka nrm ak ebyokulonda bitandise okukasobera lwa mivuyo mu kamyufu 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Batutya naye tetukuba ffe.,/data/common_voice_17/luganda/common_voice_lg_36427327.wav,3.7875,common_voice,luganda,male,Mbakuti enayetutuku baffe.,mbakuti enayetutuku baffe ,batutya naye tetukuba ffe ,1.0,mbakuti enayetutuku baffe ,batutya naye tetukuba ffe 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Be baakubye bonna balinze bwenkanya.,/data/common_voice_17/luganda/common_voice_lg_36427454.wav,3.6435,common_voice,luganda,male,Viva o povo na valentia e goza na bravura.,viva o povo na valentia e goza na bravura ,be baakubye bonna balinze bwenkanya ,1.8,viva o povo na valentia e goza na bravura ,be baakubye bonna balinze bwenkanya 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Naye ate oluusi mbeera nkasaasira.,/data/common_voice_17/luganda/common_voice_lg_36427515.wav,3.7155,common_voice,luganda,male,Ma toru sinbera an kasa asira. ,ma toru sinbera an kasa asira ,naye ate oluusi mbeera nkasaasira ,1.2,ma toru sinbera an kasa asira ,naye ate oluusi mbeera nkasaasira 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ebyobufuzi nze binnyumira nnyo,/data/common_voice_17/luganda/common_voice_lg_36427553.wav,4.4355,common_voice,luganda,male,Yo fui zévi nyo mi la njó.,yo fui zévi nyo mi la njó ,ebyobufuzi nze binnyumira nnyo,1.75,yo fui zévi nyo mi la njó ,ebyobufuzi nze binnyumira nnyo
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ku bbooda yayongerako obwabbulooka.,/data/common_voice_17/luganda/common_voice_lg_36427718.wav,4.1475,common_voice,luganda,male,Kuboda yayongira kuba bulooka.,kuboda yayongira kuba bulooka ,ku bbooda yayongerako obwabbulooka ,1.0,kuboda yayongira kuba bulooka ,ku bbooda yayongerako obwabbulooka 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Taata yagula embuzi nga yabitanga.,/data/common_voice_17/luganda/common_voice_lg_36428446.wav,3.7875,common_voice,luganda,male,Tātou e ū ana ki tēnei kaupapa.,tātou e ū ana ki tēnei kaupapa ,taata yagula embuzi nga yabitanga ,1.4,tātou e ū ana ki tēnei kaupapa ,taata yagula embuzi nga yabitanga 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,"Yasulako n'e Mitala Maria emirundi ebiri, olwa kkumi Iwamusinngaana Bunjakko.",/data/common_voice_17/luganda/common_voice_lg_36428566.wav,8.2155,common_voice,luganda,male,"Yesu lakho, nemitala maria emirundi ebiri,  olabe okuwa musinga anao... nyo nnyo? ",yesu lakho nemitala maria emirundi ebiri olabe okuwa musinga anao nyo nnyo ,yasulako n e mitala maria emirundi ebiri olwa kkumi iwamusinngaana bunjakko ,0.9090909090909091,yesu lakho nemitala maria emirundi ebiri olabe okuwa musinga anao nyo nnyo ,yasulako n e mitala maria emirundi ebiri olwa kkumi iwamusinngaana bunjakko 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Lwaki togenda nolaba bazadde bw'omuwala gw'ogenda okwanjula?,/data/common_voice_17/luganda/common_voice_lg_36428850.wav,5.3355,common_voice,luganda,male,Lo que no lograremos si de alguna manera no llegamos a entender primero lo que es.,lo que no lograremos si de alguna manera no llegamos a entender primero lo que es ,lwaki togenda nolaba bazadde bw omuwala gw ogenda okwanjula ,1.7777777777777777,lo que no lograremos si de alguna manera no llegamos a entender primero lo que es ,lwaki togenda nolaba bazadde bw omuwala gw ogenda okwanjula 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Era ng'omukugu oyo ayogerwako ne mu kkampuni mwe bawoleza bombiriri,/data/common_voice_17/luganda/common_voice_lg_36429342.wav,7.5675,common_voice,luganda,male,"Eddangobulamu kubuukayo, ayogerwako nemu kampanyi, mwebawereza bombi.",eddangobulamu kubuukayo ayogerwako nemu kampanyi mwebawereza bombi ,era ng omukugu oyo ayogerwako ne mu kkampuni mwe bawoleza bombiriri,0.9090909090909091,eddangobulamu kubuukayo ayogerwako nemu kampanyi mwebawereza bombi ,era ng omukugu oyo ayogerwako ne mu kkampuni mwe bawoleza bombiriri
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Waiswa e Nakulabye namuleeta mu kibuga nga bw'ali bw'ali.,/data/common_voice_17/luganda/common_voice_lg_36429383.wav,5.6955,common_voice,luganda,male,"Wayiishwa, enna enkola bie, ene omole eta mu kibuga, nga wali mubwali.",wayiishwa enna enkola bie ene omole eta mu kibuga nga wali mubwali ,waiswa e nakulabye namuleeta mu kibuga nga bw ali bw ali ,1.0,wayiishwa enna enkola bie ene omole eta mu kibuga nga wali mubwali ,waiswa e nakulabye namuleeta mu kibuga nga bw ali bw ali 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abayizi bakubiriziddwa okukola ennyo beewale okusabiriza.,/data/common_voice_17/luganda/common_voice_lg_36429387.wav,5.4435,common_voice,luganda,male,"Abayizi bakuvilizibwa kukola ennyo, beewalire okusaabiriza.",abayizi bakuvilizibwa kukola ennyo beewalire okusaabiriza ,abayizi bakubiriziddwa okukola ennyo beewale okusabiriza ,0.6666666666666666,abayizi bakuvilizibwa kukola ennyo beewalire okusaabiriza ,abayizi bakubiriziddwa okukola ennyo beewale okusabiriza 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Tulina kulwaana okubeera obulungi.,/data/common_voice_17/luganda/common_voice_lg_36429447.wav,4.0755,common_voice,luganda,male,"Tudino okuruana, okubeerwobulungi.",tudino okuruana okubeerwobulungi ,tulina kulwaana okubeera obulungi ,1.0,tudino okuruana okubeerwobulungi ,tulina kulwaana okubeera obulungi 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Essuubi lyaffe nga eggwanga liri mu bavubuka.,/data/common_voice_17/luganda/common_voice_lg_36429448.wav,3.7875,common_voice,luganda,male,Esuubi lafenge gwa nga alidimbavubuka.,esuubi lafenge gwa nga alidimbavubuka ,essuubi lyaffe nga eggwanga liri mu bavubuka ,1.0,esuubi lafenge gwa nga alidimbavubuka ,essuubi lyaffe nga eggwanga liri mu bavubuka 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ono yeeyanzizza Ssaabasajja Kabaka obuvunaanyizibwa obumuweereddwa,/data/common_voice_17/luganda/common_voice_lg_36429500.wav,6.4875,common_voice,luganda,male,"Uvoo nayi Janzeza sabasajja kabaka, uvunangi okubumuumwerebula.",uvoo nayi janzeza sabasajja kabaka uvunangi okubumuumwerebula ,ono yeeyanzizza ssaabasajja kabaka obuvunaanyizibwa obumuweereddwa,1.0,uvoo nayi janzeza sabasajja kabaka uvunangi okubumuumwerebula ,ono yeeyanzizza ssaabasajja kabaka obuvunaanyizibwa obumuweereddwa
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Kaboggoza ow'eŋŋonge naye ali wano.,/data/common_voice_17/luganda/common_voice_lg_36429670.wav,4.3275,common_voice,luganda,male,"Kabook gozoe n'o môn, gwè nayè à li wá no.",kabook gozoe n o môn gwè nayè à li wá no ,kaboggoza ow eŋŋonge naye ali wano ,1.8333333333333333,kabook gozoe n o môn gwè nayè à li wá no ,kaboggoza ow eŋŋonge naye ali wano 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Omusomesa yagamba abaana bekuume.,/data/common_voice_17/luganda/common_voice_lg_36429907.wav,4.0755,common_voice,luganda,male,"Como se me salió, está yendo para abajo y quedó como medio juego de varilla. Y entonces me estaban comentando que a lo mejor se va a marear.",como se me salió está yendo para abajo y quedó como medio juego de varilla y entonces me estaban comentando que a lo mejor se va a marear ,omusomesa yagamba abaana bekuume ,7.0,como se me salió está yendo para abajo y quedó como medio juego de varilla y entonces me estaban comentando que a lo mejor se va a marear ,omusomesa yagamba abaana bekuume 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Sente zange azilwisizzayo nnyo alimba .,/data/common_voice_17/luganda/common_voice_lg_36429935.wav,5.5155,common_voice,luganda,male,Santa Zandé hazriyi sisi zaanyo alimba.,santa zandé hazriyi sisi zaanyo alimba ,sente zange azilwisizzayo nnyo alimba ,1.0,santa zandé hazriyi sisi zaanyo alimba ,sente zange azilwisizzayo nnyo alimba 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Bannabyabufuzi abamu bebuuzaako ku bantu abakulu abaludde mu bukulembeze.,/data/common_voice_17/luganda/common_voice_lg_36430008.wav,7.1355,common_voice,luganda,male,"Mwana yabufuza bambwe bozako kuba antuwa bakulu, abadudembo kwe lembeze.",mwana yabufuza bambwe bozako kuba antuwa bakulu abadudembo kwe lembeze ,bannabyabufuzi abamu bebuuzaako ku bantu abakulu abaludde mu bukulembeze ,1.1111111111111112,mwana yabufuza bambwe bozako kuba antuwa bakulu abadudembo kwe lembeze ,bannabyabufuzi abamu bebuuzaako ku bantu abakulu abaludde mu bukulembeze 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,"Enkoko empanga erumye endala mu kiyumba,",/data/common_voice_17/luganda/common_voice_lg_36430427.wav,5.0835,common_voice,luganda,male,"""Ten kokimba nge irumye enda, mutyumbwa""", ten kokimba nge irumye enda mutyumbwa ,enkoko empanga erumye endala mu kiyumba ,1.0, ten kokimba nge irumye enda mutyumbwa ,enkoko empanga erumye endala mu kiyumba 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abagole beevuze kubanga ddereeva yeebuzizzawo.,/data/common_voice_17/luganda/common_voice_lg_36430482.wav,5.0835,common_voice,luganda,male,"Abagole bave e Busega, baanga dereeva yabulizizayo.",abagole bave e busega baanga dereeva yabulizizayo ,abagole beevuze kubanga ddereeva yeebuzizzawo ,1.2,abagole bave e busega baanga dereeva yabulizizayo ,abagole beevuze kubanga ddereeva yeebuzizzawo 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Funa amagezi okuva ku bantu abalala.,/data/common_voice_17/luganda/common_voice_lg_36430811.wav,3.2835,common_voice,luganda,male,Kunama jezo uvanywa bavandika iyo?,kunama jezo uvanywa bavandika iyo ,funa amagezi okuva ku bantu abalala ,1.0,kunama jezo uvanywa bavandika iyo ,funa amagezi okuva ku bantu abalala 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Emiyembe gye bakamudde gikaawa.,/data/common_voice_17/luganda/common_voice_lg_36431109.wav,3.4275,common_voice,luganda,male,Quiemba java kamudijika awa?,quiemba java kamudijika awa ,emiyembe gye bakamudde gikaawa ,1.0,quiemba java kamudijika awa ,emiyembe gye bakamudde gikaawa 
