speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
O0BK1,A na-ahụta kukumba dị ka mkpụrụ osisi ọ bụghị akwụkwọ nri.,/data/naijavoices/igbo/20231215224701-30-160-34676-a-na-ahta-kukumba-d-ka-mkpr.wav,3.06,naijavoices,igbo,female,"Mмере ụlọ anyị nwere a kpụrụ n'ihu nke ukwuu, ọ fọrọ obere ka emechaa ya.",mмере ulo anyi nwere a kpuru n ihu nke ukwuu o foro obere ka emechaa ya ,a na ahuta kukumba di ka mkpuru osisi o bughi akwukwo nri ,1.25,mмере ulo anyi nwere a kpuru n ihu nke ukwuu o foro obere ka emechaa ya ,a na ahuta kukumba di ka mkpuru osisi o bughi akwukwo nri 
FN6BU,Anyị ga-akwụsị na ebe nkwụsị ụgbọ ala nọ n'ihu,/data/naijavoices/igbo/20240116102551-33-347-79551-anyi-ga-akwusi-na-ebe-nkwusi-u.wav,3.48,naijavoices,igbo,male,"I apologize, but I'm unable to transcribe the audio sample you provided. Can you please try again or provide a different audio clip?",i apologize but i m unable to transcribe the audio sample you provided can you please try again or provide a different audio clip ,anyi ga akwusi na ebe nkwusi ugbo ala no n ihu,2.1818181818181817,i apologize but i m unable to transcribe the audio sample you provided can you please try again or provide a different audio clip ,anyi ga akwusi na ebe nkwusi ugbo ala no n ihu
AQ5PV,Nwoke ahụ ga-arụnye ụlọ zink ma o nwete obere ego.,/data/naijavoices/igbo/20231222033255-46-134-29058-nwoke-ah-ga-arnye-l-zink-m.wav,4.2,naijavoices,igbo,female,"Lograr o no lograr, eso en un momento veremos.",lograr o no lograr eso en un momento veremos ,nwoke ahu ga arunye ulo zink ma o nwete obere ego ,1.0,lograr o no lograr eso en un momento veremos ,nwoke ahu ga arunye ulo zink ma o nwete obere ego 
02EVM,Ihe ruru nde iri iteghete soro ọgụ egwu Rihanna na Facebook.,/data/naijavoices/igbo/20240112102238-18-165-35911-ihe-ruru-nde-iri-iteghete-soro.wav,5.34,naijavoices,igbo,male,Ihuhande ya Facebook.,ihuhande ya facebook ,ihe ruru nde iri iteghete soro ogu egwu rihanna na facebook ,0.9090909090909091,ihuhande ya facebook ,ihe ruru nde iri iteghete soro ogu egwu rihanna na facebook 
NBT4K,Ọkụ jupụtara n'ụlọ Ekene,/data/naijavoices/igbo/20231212162445-49-138-30184-k-juptara-n-l-ekene.wav,2.64,naijavoices,igbo,female,Aku sudah putarannya ekehene.,aku sudah putarannya ekehene ,oku juputara n ulo ekene,1.0,aku sudah putarannya ekehene ,oku juputara n ulo ekene
OZY3K,Tinye siti beltụ gị ugbu a!,/data/naijavoices/igbo/20231223103947-18-166-36025-tinye-siti-belt-g-ugbu-a.wav,3.12,naijavoices,igbo,male,"Senior, si se va usted aquí, un lugar.",senior si se va usted aqui un lugar ,tinye siti beltu gi ugbu a ,1.3333333333333333,senior si se va usted aqui un lugar ,tinye siti beltu gi ugbu a 
7OJIM,"Ee, ọ bụ nwa akwụkwọ iwu.",/data/naijavoices/igbo/20231225075742-21-472-156845-ee--b-nwa-akwkw-iwu.wav,1.92,naijavoices,igbo,male,我不好哭了。,我不好哭了 ,ee o bu nwa akwukwo iwu ,1.0,我不好哭了 ,ee o bu nwa akwukwo iwu 
02EVM,Ha na-eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ,/data/naijavoices/igbo/20240112112045-18-165-35990-ha-na-eji-akwukwo-laali-mee-ih.wav,4.92,naijavoices,igbo,male,"Halo, jag lagi berbicara dengan siapa, maaf?",halo jag lagi berbicara dengan siapa maaf ,ha na eji akwukwo laali mee ihe di ka osisi icho mma na akpukpo ahu,1.0,halo jag lagi berbicara dengan siapa maaf ,ha na eji akwukwo laali mee ihe di ka osisi icho mma na akpukpo ahu
W244S,Kedụ ka ị ga-esi agbatị ogwe aka gị?,/data/naijavoices/igbo/20231219202939-27-224-49992-ked-ka--ga-esi-agbat-ogwe-a.wav,3.66,naijavoices,igbo,male,Keduka igwe si abata okwe Akarị.,keduka igwe si abata okwe akari ,kedu ka i ga esi agbati ogwe aka gi ,1.0,keduka igwe si abata okwe akari ,kedu ka i ga esi agbati ogwe aka gi 
02EVM,Kwụsị ịkọ akụkọ ifo!,/data/naijavoices/igbo/20240112065849-18-165-35779-kwusi-iko-akuko-ifo.wav,1.8,naijavoices,igbo,male,"""Merci beaucoup.""", merci beaucoup ,kwusi iko akuko ifo ,1.0, merci beaucoup ,kwusi iko akuko ifo 
JOCUJ,Nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo!,/data/naijavoices/igbo/20240111121811-107-1942-532664-nye-onye-nchebe-ngafe-n--z--m.wav,4.68,naijavoices,igbo,female,Me o nyane che be Ngā fihomelo zama ngue ya huzubo.,me o nyane che be nga fihomelo zama ngue ya huzubo ,nye onye nchebe ngafe onu uzo ama nke unyaahu ozugbo ,1.1,me o nyane che be nga fihomelo zama ngue ya huzubo ,nye onye nchebe ngafe onu uzo ama nke unyaahu ozugbo 
MPC13,"Na Naijiria, mgbasa onyonyo ụfọdụ na-akwụsị ịrụ ọrụ mgbe mmiri na-ezo",/data/naijavoices/igbo/20231220151453-30-374-83743-na-naijiria-mgbasa-onyonyo-f.wav,4.26,naijavoices,igbo,female,Majili an baso nyo nyo fole na. Kuselo anom beerin na.,majili an baso nyo nyo fole na kuselo anom beerin na ,na naijiria mgbasa onyonyo ufodu na akwusi iru oru mgbe mmiri na ezo,0.9230769230769231,majili an baso nyo nyo fole na kuselo anom beerin na ,na naijiria mgbasa onyonyo ufodu na akwusi iru oru mgbe mmiri na ezo
8IRD0,Kedu ugboro ole i na asa ulo iwuahu gi?,/data/naijavoices/igbo/20240308164909-104-1099-335570-kedu-ugboro-ole-i-na-asa-ulo-i.wav,4.68,naijavoices,igbo,male,Kadang ubuhul nikinasa olo ihaho agi.,kadang ubuhul nikinasa olo ihaho agi ,kedu ugboro ole i na asa ulo iwuahu gi ,1.0,kadang ubuhul nikinasa olo ihaho agi ,kedu ugboro ole i na asa ulo iwuahu gi 
OWQZR,Ego eji akwaba n'ụlọ ákwà dina abụọ ahụ dị na elu,/data/naijavoices/igbo/20240322120548-181-3124-1191211-ego-eji-akwaba-n-ulo-akwa-dina.wav,6.78,naijavoices,igbo,female,Ego eji afụ ama nọlọ a fọdụ na-enye aka n'ọgwụgwụ.,ego eji afu ama nolo a fodu na enye aka n ogwugwu ,ego eji akwaba n ulo akwa dina abuo ahu di na elu,0.8333333333333334,ego eji afu ama nolo a fodu na enye aka n ogwugwu ,ego eji akwaba n ulo akwa dina abuo ahu di na elu
9GB45,"Mba, enweghị m ike ịsa ahụ na-ejighị ncha",/data/naijavoices/igbo/20240127192523-19-2000-543098-mba-enweghi-m-ike-isa-ahu-na-e.wav,4.92,naijavoices,igbo,female,"Mbà, e nwelịchabeghị ike ịsa ahụ n'ọdụ ụgbọala.",mba e nwelichabeghi ike isa ahu n odu ugboala ,mba enweghi m ike isa ahu na ejighi ncha,0.5555555555555556,mba e nwelichabeghi ike isa ahu n odu ugboala ,mba enweghi m ike isa ahu na ejighi ncha
JNDMI,E nwekwa ndị ji Kripto akwụ ụgwọ,/data/naijavoices/igbo/20231231081514-49-297-67611-e-nwekwa-nd-ji-kripto-akw--gw.wav,3.66,naijavoices,igbo,female,Ewe kwara onye ji Cryptocurugo.,ewe kwara onye ji cryptocurugo ,e nwekwa ndi ji kripto akwu ugwo,0.8571428571428571,ewe kwara onye ji cryptocurugo ,e nwekwa ndi ji kripto akwu ugwo
YNCDN,ịji mmanụ ọkụ m esi nri?,/data/naijavoices/igbo/20231207150856-24-56-10401-ji-mman-k-m-esi-nr.wav,1.8,naijavoices,igbo,female,J'aime mon eau comme mes céréales.,j aime mon eau comme mes cereales ,iji mmanu oku m esi nri ,1.1666666666666667,j aime mon eau comme mes cereales ,iji mmanu oku m esi nri 
EW1KG,Nwanyị na-ere akara na-apụta nnọọ n'isi ụtụtụ,/data/naijavoices/igbo/20240323150642-186-3258-1223255-nwanyi-na-ere-akara-na-aputa-n.wav,4.2,naijavoices,igbo,female,"«Ман іні ракәрәна, путанноу ні суітуту».", ман іні ракәрәна путанноу ні суітуту ,nwanyi na ere akara na aputa nnoo n isi ututu,1.0, ман іні ракәрәна путанноу ні суітуту ,nwanyi na ere akara na aputa nnoo n isi ututu
EW1KG,Ọ bụghị mahadum niile nwere ngalaba Hịstịrị,/data/naijavoices/igbo/20240319174531-186-3269-1225809-o-bughi-mahadum-niile-nwere-ng.wav,3.66,naijavoices,igbo,female,"Abu yima yaa dun nìn lè, wèrengalàba hìstry.",abu yima yaa dun nin le werengalaba histry ,o bughi mahadum niile nwere ngalaba histiri,1.1428571428571428,abu yima yaa dun nin le werengalaba histry ,o bughi mahadum niile nwere ngalaba histiri
1G6L9,Ị nwere ike ịkparịta ụka ruo ọtụtụ awa Gideọn,/data/naijavoices/igbo/20240323221014-176-2999-1161199-i-nwere-ike-ikparita-uka-ruo-o.wav,3.54,naijavoices,igbo,female,Imere ike pari tu ka ruo otu tua wa gị de eon.,imere ike pari tu ka ruo otu tua wa gi de eon ,i nwere ike ikparita uka ruo otutu awa gideon,1.2222222222222223,imere ike pari tu ka ruo otu tua wa gi de eon ,i nwere ike ikparita uka ruo otutu awa gideon
L68AV,Nna m nwere ugegbe anya.,/data/naijavoices/igbo/20231221220108-42-379-147448-nna-m-nwere-ugegbe-anya.wav,2.16,naijavoices,igbo,male,Naoura o gabhanya.,naoura o gabhanya ,nna m nwere ugegbe anya ,1.0,naoura o gabhanya ,nna m nwere ugegbe anya 
TB0G1,Mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,/data/naijavoices/igbo/20240107154346-50-856-184771-mam-water-nwere-agba-d-iche-ic.wav,3.12,naijavoices,igbo,female,Mamie Wata wene a aba djiute na kɔkɔé fofù.,mamie wata wene a aba djiute na kɔkɔe fofu ,mamiwater nwere agba di iche iche na akuko ifo ahu,0.9,mamie wata wene a aba djiute na kɔkɔe fofu ,mamiwater nwere agba di iche iche na akuko ifo ahu
H7DPP,"Enwere agwọ a na-akpọ e ji eteka, ọ metụ gị ehn, ọnwụ ooo",/data/naijavoices/igbo/20240102020222-18-851-183544-enwere-agw-a-na-akp-e-ji-eteka.wav,8.04,naijavoices,igbo,female,"Enwe e ri ako ana agu, ejighi ike amu metu gi enu egwu.",enwe e ri ako ana agu ejighi ike amu metu gi enu egwu ,enwere agwo a na akpo e ji eteka o metu gi ehn onwu ooo,0.8571428571428571,enwe e ri ako ana agu ejighi ike amu metu gi enu egwu ,enwere agwo a na akpo e ji eteka o metu gi ehn onwu ooo
LM1HE,Nne ya nyere ya iwu ka o jee saa eze ya!,/data/naijavoices/igbo/20240124153934-106-2033-551050-nne-ya-nyere-ya-iwu-ka-o-jee-s.wav,3.06,naijavoices,igbo,male,"I’m sorry, but I can't help with that request.",i m sorry but i can t help with that request ,nne ya nyere ya iwu ka o jee saa eze ya ,1.0,i m sorry but i can t help with that request ,nne ya nyere ya iwu ka o jee saa eze ya 
P7MVH,Anyi ga-eje lele fim ahụ echi,/data/naijavoices/igbo/20240324095348-179-3074-1179099-anyi-ga-eje-lele-fim-ahu-echi.wav,2.76,naijavoices,igbo,female,"Je gère le feu, marchez.",je gere le feu marchez ,anyi ga eje lele fim ahu echi,1.0,je gere le feu marchez ,anyi ga eje lele fim ahu echi
W82ES,Nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ,/data/naijavoices/igbo/20231214111126-45-129-27972-nwoke-ogbenye-ahu-gburu-onwe-y.wav,3.66,naijavoices,igbo,female,Moga ow bu nyaa ho burɔ nwɔ yε sɛ tenε  kwɔɔta.,moga ow bu nyaa ho burɔ nwɔ yε sɛ tenε kwɔɔta ,nwoke ogbenye ahu gburu onwe ya site na ikwu udo,1.1,moga ow bu nyaa ho burɔ nwɔ yε sɛ tenε kwɔɔta ,nwoke ogbenye ahu gburu onwe ya site na ikwu udo
Z5ONP,Kwụsị mmekọrịta ahụ!,/data/naijavoices/igbo/20240215113054-98-2753-700806-kwusi-mmekorita-ahu.wav,1.8,naijavoices,igbo,female,Busquem akoreta.,busquem akoreta ,kwusi mmekorita ahu ,1.0,busquem akoreta ,kwusi mmekorita ahu 
F055X,Ọbịageli ga-akwụsị nwa ya ara n'ụbọchi atọ na-abịa.,/data/naijavoices/igbo/20240113105128-40-182-39975-obiageli-ga-akwusi-nwa-ya-ara.wav,5.4,naijavoices,igbo,female,"Goybi agiri ga akwo se onye ara, n'ọdụ ọdụ, o jide ụbọchị. Ka o rie, achọla ọtụtụ ahịhịa.",goybi agiri ga akwo se onye ara n odu odu o jide ubochi ka o rie achola otutu ahihia ,obiageli ga akwusi nwa ya ara n ubochi ato na abia ,1.3636363636363635,goybi agiri ga akwo se onye ara n odu odu o jide ubochi ka o rie achola otutu ahihia ,obiageli ga akwusi nwa ya ara n ubochi ato na abia 
Y5NE0,"n'afọ ndị na-abịa, ndị ọbụàjà ka ga-ejikwa ájá emepụta bulọku ụlọ siri ike.",/data/naijavoices/igbo/20240321210450-198-3536-1290066-n-afo-ndi-na-abia-ndi-obuaja-k.wav,8.34,naijavoices,igbo,female,"Nna gbolie nwa ya nwoke, nwekwa obi ebere nye ndi obula jidere ya aka n'ajo onwe ya. N'otu ubochi, otu nwaanyị bia na be nna ukwu Nigeria. ",nna gbolie nwa ya nwoke nwekwa obi ebere nye ndi obula jidere ya aka n ajo onwe ya n otu ubochi otu nwaanyi bia na be nna ukwu nigeria ,n afo ndi na abia ndi obuaja ka ga ejikwa aja emeputa buloku ulo siri ike ,1.75,nna gbolie nwa ya nwoke nwekwa obi ebere nye ndi obula jidere ya aka n ajo onwe ya n otu ubochi otu nwaanyi bia na be nna ukwu nigeria ,n afo ndi na abia ndi obuaja ka ga ejikwa aja emeputa buloku ulo siri ike 
1G6L9,Nna m tere nkwu elu ọfụma,/data/naijavoices/igbo/20240323201921-176-3000-1161433-nna-m-tere-nkwu-elu-o-fu-ma.wav,2.34,naijavoices,igbo,female,Nam teriam comido a fumaça.,nam teriam comido a fumaca ,nna m tere nkwu elu ofuma,1.0,nam teriam comido a fumaca ,nna m tere nkwu elu ofuma
0XQ5Z,Ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ,/data/naijavoices/igbo/20231220132855-43-384-148660-ebuka-tr-ugo-na-asmpi-gba.wav,4.32,naijavoices,igbo,female,"Ebuka zuru go, na sopi eba mba o nya o.",ebuka zuru go na sopi eba mba o nya o ,ebuka turu ugo na asompi igba mgba unyaahu,1.0,ebuka zuru go na sopi eba mba o nya o ,ebuka turu ugo na asompi igba mgba unyaahu
M86OF,"Mba, anyị ga-eji wọka nwa",/data/naijavoices/igbo/20240110214019-34-898-187826-mba-any-ga-eji-w-ka-nwa.wav,3.6,naijavoices,igbo,female,"Mba, anị gēji ọka ụma.",mba ani geji oka uma ,mba anyi ga eji woka nwa,0.8333333333333334,mba ani geji oka uma ,mba anyi ga eji woka nwa
P0LXL,Ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn Presco.,/data/naijavoices/igbo/20240122175932-36-2027-549640-okwo-ugbo-ala-juru-ikwusi-m-na.wav,7.08,naijavoices,igbo,female,Akwaba na gyedzi kusi naa ebenku subanade na junction Presco.,akwaba na gyedzi kusi naa ebenku subanade na junction presco ,okwo ugbo ala juru ikwusi m na ebe nkwusi ugbo ala di na junshon presco ,0.8,akwaba na gyedzi kusi naa ebenku subanade na junction presco ,okwo ugbo ala juru ikwusi m na ebe nkwusi ugbo ala di na junshon presco 
S45GS,Ada biri n'obere ulo n'afo gara aga,/data/naijavoices/igbo/20231207181111-36-100-21020-ada-biri-n-obere-ulo-n-afo-gar.wav,3.6,naijavoices,igbo,female,Ada bibino bemulo na fokaraaba.,ada bibino bemulo na fokaraaba ,ada biri n obere ulo n afo gara aga,0.8888888888888888,ada bibino bemulo na fokaraaba ,ada biri n obere ulo n afo gara aga
P0HDG,Uju ga-ewetere m kụlampụ n'izuụka na-abịanụ.,/data/naijavoices/igbo/20240107132345-21-474-157456-uju-ga-ewetere-m-k-lamp-n-izu.wav,3.42,naijavoices,igbo,male,Okụ mgbeechi nw’unyụọ.,oku mgbeechi nw unyuo ,uju ga ewetere m kulampu n izuuka na abianu ,1.0,oku mgbeechi nw unyuo ,uju ga ewetere m kulampu n izuuka na abianu 
FGYOL,i ji ite kachasi sie nri?,/data/naijavoices/igbo/20231213115102-9-152-32821-i-ji-ite-kachasi-sie-nri.wav,3.42,naijavoices,igbo,male,"40 et 4, 404, ah là là. Peur que la chance n'y arrive.",40 et 4 404 ah la la peur que la chance n y arrive ,i ji ite kachasi sie nri ,2.3333333333333335,40 et 4 404 ah la la peur que la chance n y arrive ,i ji ite kachasi sie nri 
MQ1KH,"Ee, nna m ṅụrụ iyi.",/data/naijavoices/igbo/20240107172543-52-1798-376469-ee-nna-m--r-iyi.wav,1.62,naijavoices,igbo,female,"""Que hin nam noi.""", que hin nam noi ,ee nna m nuru iyi ,1.0, que hin nam noi ,ee nna m nuru iyi 
PHVM0,Ọ na-apịa nwa ọhụrụ ya ụtalị.,/data/naijavoices/igbo/20240227191516-102-1092-333734-o-na-apia-nwa-ohuru-ya-utali.wav,2.4,naijavoices,igbo,male,O napyeon uon weruwaa otam.,o napyeon uon weruwaa otam ,o na apia nwa ohuru ya utali ,0.8571428571428571,o napyeon uon weruwaa otam ,o na apia nwa ohuru ya utali 
0VQU4,Ị ga-aga mba Grizz n'afọ ọzọ?,/data/naijavoices/igbo/20231207121451-8-33-4818-.wav,3.48,naijavoices,igbo,female,"Iga, ngamba, ""grizinafozo.""",iga ngamba grizinafozo ,i ga aga mba grizz n afo ozo ,1.0,iga ngamba grizinafozo ,i ga aga mba grizz n afo ozo 
ZIKC0,"Ogbo m ga-akwụsị ịfụ m ụfụ ka oge na-aga, ọ ka dị ọhụrụ, nne m kwuru",/data/naijavoices/igbo/20231222061147-30-337-77250-ogbo-m-ga-akws-f-m-f-ka.wav,6.96,naijavoices,igbo,female,"Ọbụna ka ọnụ akwohocho na-aga, ọ gaghị aapụnụ anya.",obuna ka onu akwohocho na aga o gaghi aapunu anya ,ogbo m ga akwusi ifu m ufu ka oge na aga o ka di ohuru nne m kwuru,0.8333333333333334,obuna ka onu akwohocho na aga o gaghi aapunu anya ,ogbo m ga akwusi ifu m ufu ka oge na aga o ka di ohuru nne m kwuru
ZTG84,Jee gwuo iliozu ahụ!,/data/naijavoices/igbo/20231222145946-18-168-36630-jee-gwuo-iliozu-ah.wav,3.36,naijavoices,igbo,female,Je veux une étoile.,je veux une etoile ,jee gwuo iliozu ahu ,1.0,je veux une etoile ,jee gwuo iliozu ahu 
OZY3K,Akwa oke ọkpa ahụ na-akpote m n'ụra ụbọchị niile.,/data/naijavoices/igbo/20231223105706-18-166-36050-akwa-oke-kpa-ah-na-akpote-m.wav,6.3,naijavoices,igbo,male,"""Aku ọ̀rikà ọ̀ba a hụrụna ọ̀tụ̀m n'ọ́rọ̀ ọ bọ̀shílílè.""", aku orika oba a huruna otum n oro o boshilile ,akwa oke okpa ahu na akpote m n ura ubochi niile ,0.9090909090909091, aku orika oba a huruna otum n oro o boshilile ,akwa oke okpa ahu na akpote m n ura ubochi niile 
W2PQH,Égwú a na-agụ n'égwú ọnwa buru ibu,/data/naijavoices/igbo/20240120051445-18-410-151699-egwu-a-na-agu-n-egwu-onwa-buru.wav,2.52,naijavoices,igbo,male,Igwe na egni gwụ n'ụwa ugbu a.,igwe na egni gwu n uwa ugbu a ,egwu a na agu n egwu onwa buru ibu,0.8888888888888888,igwe na egni gwu n uwa ugbu a ,egwu a na agu n egwu onwa buru ibu
JD8SL,Chima ga-azụ elekere aka ma ọ ga na nnukwu ụlọ ahịa echi.,/data/naijavoices/igbo/20231230065844-25-735-174360-chima-ga-az-elekere-aka-ma--ga.wav,4.8,naijavoices,igbo,male,Chima gazu elekere aka na organik ula hina iche.,chima gazu elekere aka na organik ula hina iche ,chima ga azu elekere aka ma o ga na nnukwu ulo ahia echi ,0.6923076923076923,chima gazu elekere aka na organik ula hina iche ,chima ga azu elekere aka ma o ga na nnukwu ulo ahia echi 
ED9I6,Ndị igbo na-amụrụ onye nwụrụ anwụ anya abalị.,/data/naijavoices/igbo/20240321084035-173-2943-1147763-ndi-igbo-na-amuru-onye-nwuru-a.wav,3.6,naijavoices,igbo,female,"Ndeewo, na mụrụ onye mụrụ m. இலி",ndeewo na muru onye muru m இல ,ndi igbo na amuru onye nwuru anwu anya abali ,0.7777777777777778,ndeewo na muru onye muru m இல ,ndi igbo na amuru onye nwuru anwu anya abali 
UEVIN,Emeka bụ onye na-efe ụgbọ elu ka mgbe afọ gara aga.,/data/naijavoices/igbo/20240214171045-18-414-152532-emeka-bu-onye-na-efe-ugbo-elu.wav,6.42,naijavoices,igbo,female,"E mee ka anyị hụ onye na - efe ugbo elu, kama, a Fortaleza.",e mee ka anyi hu onye na efe ugbo elu kama a fortaleza ,emeka bu onye na efe ugbo elu ka mgbe afo gara aga ,0.8333333333333334,e mee ka anyi hu onye na efe ugbo elu kama a fortaleza ,emeka bu onye na efe ugbo elu ka mgbe afo gara aga 
FXJY5,Nne nne gi ochie o nyefere gi akụkụ ọdịnala ọbụla n'aka?,/data/naijavoices/igbo/20240121054515-106-1931-530209-nne-nne-gi-ochie-o-nyefere-gi.wav,3.9,naijavoices,igbo,female,"Eman negoyay, oño ferëga kóódi na lòbolanàka.",eman negoyay ono ferega koodi na lobolanaka ,nne nne gi ochie o nyefere gi akuku odinala obula n aka ,1.0,eman negoyay ono ferega koodi na lobolanaka ,nne nne gi ochie o nyefere gi akuku odinala obula n aka 
8R1TE,Emetukwala mbo m aka!,/data/naijavoices/igbo/20240118153159-20-777-179580-emetukwala-mbo-m-aka.wav,1.98,naijavoices,igbo,female,Emetu kwem a là m’bómá.,emetu kwem a la m boma ,emetukwala mbo m aka ,1.25,emetu kwem a la m boma ,emetukwala mbo m aka 
OPW23,Ndị lụrụ ọhụrụ ga-ebi na iwu ha rue ọnwa abụọ na-abịa!,/data/naijavoices/igbo/20240321051657-194-3438-1266425-ndi-luru-ohuru-ga-ebi-na-iwu-h.wav,6.18,naijavoices,igbo,male,"Inde  duro aharon ka ebi na ewuha gbuo, ọmarauwa abụọ nabịa.",inde duro aharon ka ebi na ewuha gbuo omarauwa abuo nabia ,ndi luru ohuru ga ebi na iwu ha rue onwa abuo na abia ,0.7692307692307693,inde duro aharon ka ebi na ewuha gbuo omarauwa abuo nabia ,ndi luru ohuru ga ebi na iwu ha rue onwa abuo na abia 
