audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
24170,/data/common_voice_17/kinyarwanda/common_voice_rw_26414314.wav,amaze kuyahaga ariyahura arapfa,amaze kuyahaga ariyahura arapfa,amaze kuyahaga ariyahura arapfa,amaze kuyahaga ariyahura arapfa,0.0,amaze kuyahaga ariyahura arapfa,amaze kuyahaga ariyahura arapfa,common_voice
24171,/data/common_voice_17/kinyarwanda/common_voice_rw_26414319.wav,Perezida wikigo yahaye akazi umuhigi kugirango adushakire umuyobozi mushya wo kugurisha.,perezida w'ikigo yahaye akazi umuhigi kugira ngo adushakire umu,perezida w ikigo yahaye akazi umuhigi kugira ngo adushakire umu,perezida wikigo yahaye akazi umuhigi kugirango adushakire umuyobozi mushya wo kugurisha ,0.7272727272727273,perezida w ikigo yahaye akazi umuhigi kugira ngo adushakire umu,perezida wikigo yahaye akazi umuhigi kugirango adushakire umuyobozi mushya wo kugurisha ,common_voice
24172,/data/common_voice_17/kinyarwanda/common_voice_rw_26414331.wav,Iyo abakozi bashyira mu bikorwa amahame yavuzwe mu cyigisho Kristo yatanze,iyo abakozi bashyira mu bikorwa amahame yavuzwe mu cyigisho kristo yatanze,iyo abakozi bashyira mu bikorwa amahame yavuzwe mu cyigisho kristo yatanze,iyo abakozi bashyira mu bikorwa amahame yavuzwe mu cyigisho kristo yatanze,0.0,iyo abakozi bashyira mu bikorwa amahame yavuzwe mu cyigisho kristo yatanze,iyo abakozi bashyira mu bikorwa amahame yavuzwe mu cyigisho kristo yatanze,common_voice
24173,/data/common_voice_17/kinyarwanda/common_voice_rw_26414332.wav,niwe washakaga kugera hano hakiri kare.,ni we washakaga kugera hano hakiri kare,ni we washakaga kugera hano hakiri kare,niwe washakaga kugera hano hakiri kare ,0.3333333333333333,ni we washakaga kugera hano hakiri kare,niwe washakaga kugera hano hakiri kare ,common_voice
24174,/data/common_voice_17/kinyarwanda/common_voice_rw_26414333.wav,Hafi ya saa sita. Kuki tutareka kugira icyo kurya?,hafi ya saa sita kuki tutareka kugira icyo turya,hafi ya saa sita kuki tutareka kugira icyo turya,hafi ya saa sita kuki tutareka kugira icyo kurya ,0.1111111111111111,hafi ya saa sita kuki tutareka kugira icyo turya,hafi ya saa sita kuki tutareka kugira icyo kurya ,common_voice
24175,/data/common_voice_17/kinyarwanda/common_voice_rw_26414496.wav,mu gushyira ku murongo ibikorwa,mu gushyira kumurongo ibikorwa,mu gushyira kumurongo ibikorwa,mu gushyira ku murongo ibikorwa,0.4,mu gushyira kumurongo ibikorwa,mu gushyira ku murongo ibikorwa,common_voice
24176,/data/common_voice_17/kinyarwanda/common_voice_rw_26414498.wav,Murakoze kutugira inama nziza,murakoze kutugira inama nziza,murakoze kutugira inama nziza,murakoze kutugira inama nziza,0.0,murakoze kutugira inama nziza,murakoze kutugira inama nziza,common_voice
24177,/data/common_voice_17/kinyarwanda/common_voice_rw_26414500.wav,Iyo kipe ntabwo yigeze ikina neza nkuko yakinnye uyumunsi.,iyo kipe ntabwo yigeze ikina neza nkuko yakinye uyu munsi,iyo kipe ntabwo yigeze ikina neza nkuko yakinye uyu munsi,iyo kipe ntabwo yigeze ikina neza nkuko yakinnye uyumunsi ,0.3333333333333333,iyo kipe ntabwo yigeze ikina neza nkuko yakinye uyu munsi,iyo kipe ntabwo yigeze ikina neza nkuko yakinnye uyumunsi ,common_voice
24178,/data/common_voice_17/kinyarwanda/common_voice_rw_26414501.wav,"Nta mwanya mfite kubyo, kandi usibye, nta faranga mfite.",nta mwanya mfite kubyo kandi usibye ntafaranga mfite,nta mwanya mfite kubyo kandi usibye ntafaranga mfite,nta mwanya mfite kubyo kandi usibye nta faranga mfite ,0.2222222222222222,nta mwanya mfite kubyo kandi usibye ntafaranga mfite,nta mwanya mfite kubyo kandi usibye nta faranga mfite ,common_voice
24179,/data/common_voice_17/kinyarwanda/common_voice_rw_26414562.wav,Uyu musaza avuga icyo gihe,uyu musaza avuga icyo gihe,uyu musaza avuga icyo gihe,uyu musaza avuga icyo gihe,0.0,uyu musaza avuga icyo gihe,uyu musaza avuga icyo gihe,common_voice
24180,/data/common_voice_17/kinyarwanda/common_voice_rw_26414567.wav,"Aho kurya ibiryo nyabyo, twariye ibiryo byubusa umunsi wose.",aho kurya ibiryo byanyabyo twariye ibiryo by'ubusa umunsi wose,aho kurya ibiryo byanyabyo twariye ibiryo by ubusa umunsi wose,aho kurya ibiryo nyabyo twariye ibiryo byubusa umunsi wose ,0.3333333333333333,aho kurya ibiryo byanyabyo twariye ibiryo by ubusa umunsi wose,aho kurya ibiryo nyabyo twariye ibiryo byubusa umunsi wose ,common_voice
24181,/data/common_voice_17/kinyarwanda/common_voice_rw_26414568.wav,bekurikirenywe mu metegeko bekebihenirwe.,bekurikirenywe mu mategeko bekebihemirwe,bekurikirenywe mu mategeko bekebihemirwe,bekurikirenywe mu metegeko bekebihenirwe ,0.5,bekurikirenywe mu mategeko bekebihemirwe,bekurikirenywe mu metegeko bekebihenirwe ,common_voice
24182,/data/common_voice_17/kinyarwanda/common_voice_rw_26414569.wav,"Nubwo yari afite abamushyigikiye bake mu bayobozi, yashoboye kubona amajwi ya rubanda.",nubwo yari afite abamushyigikiye bake mu bayobozi yashoboye kubona amajwi ya rubanda,nubwo yari afite abamushyigikiye bake mu bayobozi yashoboye kubona amajwi ya rubanda,nubwo yari afite abamushyigikiye bake mu bayobozi yashoboye kubona amajwi ya rubanda ,0.0,nubwo yari afite abamushyigikiye bake mu bayobozi yashoboye kubona amajwi ya rubanda,nubwo yari afite abamushyigikiye bake mu bayobozi yashoboye kubona amajwi ya rubanda ,common_voice
24183,/data/common_voice_17/kinyarwanda/common_voice_rw_26414624.wav,Isosiyete yahoze akorera yagiye mu gihombo mu kwezi gushize.,sosiyete yahoze akorera yagiye mu gihombo mu kwezi gushize,sosiyete yahoze akorera yagiye mu gihombo mu kwezi gushize,isosiyete yahoze akorera yagiye mu gihombo mu kwezi gushize ,0.1111111111111111,sosiyete yahoze akorera yagiye mu gihombo mu kwezi gushize,isosiyete yahoze akorera yagiye mu gihombo mu kwezi gushize ,common_voice
24184,/data/common_voice_17/kinyarwanda/common_voice_rw_26414627.wav,akajyanwa mu bo basigaye babunganya,akajyanwa mubo basigaye babuganya,akajyanwa mubo basigaye babuganya,akajyanwa mu bo basigaye babunganya,0.6,akajyanwa mubo basigaye babuganya,akajyanwa mu bo basigaye babunganya,common_voice
24185,/data/common_voice_17/kinyarwanda/common_voice_rw_26414628.wav,Sinshaka gutegereza kugeza kumunota wanyuma.,sinshaka gutegereza kugeza ku munota wa nyuma,sinshaka gutegereza kugeza ku munota wa nyuma,sinshaka gutegereza kugeza kumunota wanyuma ,0.8,sinshaka gutegereza kugeza ku munota wa nyuma,sinshaka gutegereza kugeza kumunota wanyuma ,common_voice
24186,/data/common_voice_17/kinyarwanda/common_voice_rw_26414640.wav,Abapolisi ntabwo bari hano kugirango bagufate.,abapolisi ntabwo bari hano kugira ngo bagufate,abapolisi ntabwo bari hano kugira ngo bagufate,abapolisi ntabwo bari hano kugirango bagufate ,0.3333333333333333,abapolisi ntabwo bari hano kugira ngo bagufate,abapolisi ntabwo bari hano kugirango bagufate ,common_voice
24187,/data/common_voice_17/kinyarwanda/common_voice_rw_26414659.wav,Muganga yabwiye Nkusi ko agomba kugabanya ibiro.,muganga yabwiye munsi ko agomba kugabanya ibiro,muganga yabwiye munsi ko agomba kugabanya ibiro,muganga yabwiye nkusi ko agomba kugabanya ibiro ,0.1428571428571428,muganga yabwiye munsi ko agomba kugabanya ibiro,muganga yabwiye nkusi ko agomba kugabanya ibiro ,common_voice
24188,/data/common_voice_17/kinyarwanda/common_voice_rw_26414665.wav,Ndashaka icyo gitabo cyubururu hejuru yikibaho. Urashobora kubibona?,ndashaka icyo gitabo cyubururu hejuru y'ikibaho ushobora kukibona,ndashaka icyo gitabo cyubururu hejuru y ikibaho ushobora kukibona,ndashaka icyo gitabo cyubururu hejuru yikibaho urashobora kubibona ,0.5,ndashaka icyo gitabo cyubururu hejuru y ikibaho ushobora kukibona,ndashaka icyo gitabo cyubururu hejuru yikibaho urashobora kubibona ,common_voice
24189,/data/common_voice_17/kinyarwanda/common_voice_rw_26414673.wav,Gusesengura umwandiko ku bwikorezi mu iterambere ry’igihugu,gusesegura umwandiko ku bwikorezi muiterambere ry'igihugu,gusesegura umwandiko ku bwikorezi muiterambere ry igihugu,gusesengura umwandiko ku bwikorezi mu iterambere ry igihugu,0.375,gusesegura umwandiko ku bwikorezi muiterambere ry igihugu,gusesengura umwandiko ku bwikorezi mu iterambere ry igihugu,common_voice
24190,/data/common_voice_17/kinyarwanda/common_voice_rw_26414677.wav,Watubwira iki kuri ibi?,watubwira iki kuri ibi,watubwira iki kuri ibi,watubwira iki kuri ibi ,0.0,watubwira iki kuri ibi,watubwira iki kuri ibi ,common_voice
24191,/data/common_voice_17/kinyarwanda/common_voice_rw_26414680.wav,Niba ibitekerezo ari ubuzima Nimbaraga,niba ibitekerezo ari ubuzima n'imbaraga,niba ibitekerezo ari ubuzima n imbaraga,niba ibitekerezo ari ubuzima nimbaraga,0.4,niba ibitekerezo ari ubuzima n imbaraga,niba ibitekerezo ari ubuzima nimbaraga,common_voice
24192,/data/common_voice_17/kinyarwanda/common_voice_rw_26414732.wav,"abantu bari muri gereza,",abantu bari muri gereza,abantu bari muri gereza,abantu bari muri gereza ,0.0,abantu bari muri gereza,abantu bari muri gereza ,common_voice
24193,/data/common_voice_17/kinyarwanda/common_voice_rw_26414737.wav,igisabwa nuko umwemerera ukamwizera gusa,igisabwa nuko umwemerera ukamwizera gusa,igisabwa nuko umwemerera ukamwizera gusa,igisabwa nuko umwemerera ukamwizera gusa,0.0,igisabwa nuko umwemerera ukamwizera gusa,igisabwa nuko umwemerera ukamwizera gusa,common_voice
24194,/data/common_voice_17/kinyarwanda/common_voice_rw_26414738.wav,Abataliyani barya ifunguro rinini kabiri kumunsi.,abataliyani barya ifunguro rinini kabiri kumunsi,abataliyani barya ifunguro rinini kabiri kumunsi,abataliyani barya ifunguro rinini kabiri kumunsi ,0.0,abataliyani barya ifunguro rinini kabiri kumunsi,abataliyani barya ifunguro rinini kabiri kumunsi ,common_voice
24195,/data/common_voice_17/kinyarwanda/common_voice_rw_26414739.wav,Iyi saha yunguka umunota umwe kumunsi.,iyi isaha yungoka umunota umwe ku munsi,iyi isaha yungoka umunota umwe ku munsi,iyi saha yunguka umunota umwe kumunsi ,0.6666666666666666,iyi isaha yungoka umunota umwe ku munsi,iyi saha yunguka umunota umwe kumunsi ,common_voice
24196,/data/common_voice_17/kinyarwanda/common_voice_rw_26414740.wav,"Mubyukuri, ndumva mvuga.",mu byukuri ndumva mvuga,mu byukuri ndumva mvuga,mubyukuri ndumva mvuga ,0.6666666666666666,mu byukuri ndumva mvuga,mubyukuri ndumva mvuga ,common_voice
24197,/data/common_voice_17/kinyarwanda/common_voice_rw_26414806.wav,Sinshaka kubwira umukunzi wanjye ibyo.,sinshaka kubwira umukunzi wanjye ibyo,sinshaka kubwira umukunzi wanjye ibyo,sinshaka kubwira umukunzi wanjye ibyo ,0.0,sinshaka kubwira umukunzi wanjye ibyo,sinshaka kubwira umukunzi wanjye ibyo ,common_voice
24198,/data/common_voice_17/kinyarwanda/common_voice_rw_26414809.wav,Bizatwara hafi yeyo kuyisana,bizatwara hafi ye yo kuyisana,bizatwara hafi ye yo kuyisana,bizatwara hafi yeyo kuyisana,0.5,bizatwara hafi ye yo kuyisana,bizatwara hafi yeyo kuyisana,common_voice
24199,/data/common_voice_17/kinyarwanda/common_voice_rw_26414811.wav,imikumbi ye yariyongereye kandi ari benshi,imikumbi ye yariyongereye kandi ari benshi,imikumbi ye yariyongereye kandi ari benshi,imikumbi ye yariyongereye kandi ari benshi,0.0,imikumbi ye yariyongereye kandi ari benshi,imikumbi ye yariyongereye kandi ari benshi,common_voice
24200,/data/common_voice_17/kinyarwanda/common_voice_rw_26414816.wav,Waba uzi amazi ari hano?,waba uzi amazi ari hano,waba uzi amazi ari hano,waba uzi amazi ari hano ,0.0,waba uzi amazi ari hano,waba uzi amazi ari hano ,common_voice
24201,/data/common_voice_17/kinyarwanda/common_voice_rw_26414820.wav,Nkunda kunywa igikombe cyicyayi mugitondo mbere yuko ngira icyo nkora.,nkunda kunywa igikombe cy'icyayi mu gitondo mbere yuko ngira icyo nkora,nkunda kunywa igikombe cy icyayi mu gitondo mbere yuko ngira icyo nkora,nkunda kunywa igikombe cyicyayi mugitondo mbere yuko ngira icyo nkora ,0.4,nkunda kunywa igikombe cy icyayi mu gitondo mbere yuko ngira icyo nkora,nkunda kunywa igikombe cyicyayi mugitondo mbere yuko ngira icyo nkora ,common_voice
24202,/data/common_voice_17/kinyarwanda/common_voice_rw_26414872.wav,amazi yo kunywa ayakuye ku isoko,amazi yo kunywa ayavuye ku isoko,amazi yo kunywa ayavuye ku isoko,amazi yo kunywa ayakuye ku isoko,0.1666666666666666,amazi yo kunywa ayavuye ku isoko,amazi yo kunywa ayakuye ku isoko,common_voice
24203,/data/common_voice_17/kinyarwanda/common_voice_rw_26414875.wav,"kumpa abana babo kandi ntabibasabye,",kuma abana babo kandi ntabibasabye,kuma abana babo kandi ntabibasabye,kumpa abana babo kandi ntabibasabye ,0.2,kuma abana babo kandi ntabibasabye,kumpa abana babo kandi ntabibasabye ,common_voice
24204,/data/common_voice_17/kinyarwanda/common_voice_rw_26414876.wav,aba yasezeranye n’uwo ayahaye ko najya kurongorwa,aba yasezeranye n'uwo yahaye ko najya kurongorwa,aba yasezeranye n uwo yahaye ko najya kurongorwa,aba yasezeranye n uwo ayahaye ko najya kurongorwa,0.125,aba yasezeranye n uwo yahaye ko najya kurongorwa,aba yasezeranye n uwo ayahaye ko najya kurongorwa,common_voice
24205,/data/common_voice_17/kinyarwanda/common_voice_rw_26414877.wav,Ntabwo ikora neza kuko bateri iba mike.,ntabwo ikora neza kuko bateli iba mike,ntabwo ikora neza kuko bateli iba mike,ntabwo ikora neza kuko bateri iba mike ,0.1428571428571428,ntabwo ikora neza kuko bateli iba mike,ntabwo ikora neza kuko bateri iba mike ,common_voice
24206,/data/common_voice_17/kinyarwanda/common_voice_rw_26414962.wav,u Rwanda no kururinda,u rwanda no kururinda,u rwanda no kururinda,u rwanda no kururinda,0.0,u rwanda no kururinda,u rwanda no kururinda,common_voice
24207,/data/common_voice_17/kinyarwanda/common_voice_rw_26414966.wav,Arebye hejuru asanga yapfukiriwe,arebye hejuru asanga yapfukiriwe,arebye hejuru asanga yapfukiriwe,arebye hejuru asanga yapfukiriwe,0.0,arebye hejuru asanga yapfukiriwe,arebye hejuru asanga yapfukiriwe,common_voice
24208,/data/common_voice_17/kinyarwanda/common_voice_rw_26414967.wav,"uwari umutoza we muri iyi kipe,",uwari umutoza we muri iyi kipe,uwari umutoza we muri iyi kipe,uwari umutoza we muri iyi kipe ,0.0,uwari umutoza we muri iyi kipe,uwari umutoza we muri iyi kipe ,common_voice
24209,/data/common_voice_17/kinyarwanda/common_voice_rw_26414970.wav,Ntutindiganye kubaza mwarimu wawe ikibazo.,nutindiganye kubaza mwarimu wawe ikibazo,nutindiganye kubaza mwarimu wawe ikibazo,ntutindiganye kubaza mwarimu wawe ikibazo ,0.2,nutindiganye kubaza mwarimu wawe ikibazo,ntutindiganye kubaza mwarimu wawe ikibazo ,common_voice
24210,/data/common_voice_17/kinyarwanda/common_voice_rw_26414971.wav,"Urupfu ntirushidikanywaho, gusa igihe ntikiramenyekana.",urupfu ntirushidikanywaho gusa igihe ntikiramenyekana,urupfu ntirushidikanywaho gusa igihe ntikiramenyekana,urupfu ntirushidikanywaho gusa igihe ntikiramenyekana ,0.0,urupfu ntirushidikanywaho gusa igihe ntikiramenyekana,urupfu ntirushidikanywaho gusa igihe ntikiramenyekana ,common_voice
24211,/data/common_voice_17/kinyarwanda/common_voice_rw_26415040.wav,"Mucire urubanza kubyo akora, ntabwo ari isura ye.",mucire urubanza kubyo akora ntabwo ari isura ye,mucire urubanza kubyo akora ntabwo ari isura ye,mucire urubanza kubyo akora ntabwo ari isura ye ,0.0,mucire urubanza kubyo akora ntabwo ari isura ye,mucire urubanza kubyo akora ntabwo ari isura ye ,common_voice
24212,/data/common_voice_17/kinyarwanda/common_voice_rw_26415045.wav,mwene se yabyutse mbere yisaha kurenza uko bisanzwe muri iki gitondo.,umwene so yabyutse mbere y'isaha kurenza uko bisanzwe muri iki gitondo,umwene so yabyutse mbere y isaha kurenza uko bisanzwe muri iki gitondo,mwene se yabyutse mbere yisaha kurenza uko bisanzwe muri iki gitondo ,0.3636363636363636,umwene so yabyutse mbere y isaha kurenza uko bisanzwe muri iki gitondo,mwene se yabyutse mbere yisaha kurenza uko bisanzwe muri iki gitondo ,common_voice
24213,/data/common_voice_17/kinyarwanda/common_voice_rw_26415046.wav,Noneho kuki utabwira ko?,noneho kuki utambwira koko,noneho kuki utambwira koko,noneho kuki utabwira ko ,0.5,noneho kuki utambwira koko,noneho kuki utabwira ko ,common_voice
24214,/data/common_voice_17/kinyarwanda/common_voice_rw_26415049.wav,Yamwirengagije umunsi wose.,yamwirengagije umunsi wose,yamwirengagije umunsi wose,yamwirengagije umunsi wose ,0.0,yamwirengagije umunsi wose,yamwirengagije umunsi wose ,common_voice
24215,/data/common_voice_17/kinyarwanda/common_voice_rw_26415086.wav,iyo ugenda ukebaguza ngira agahinda kenshi,iyo ugenda uke baguza ngira agahinda kenshi,iyo ugenda uke baguza ngira agahinda kenshi,iyo ugenda ukebaguza ngira agahinda kenshi,0.3333333333333333,iyo ugenda uke baguza ngira agahinda kenshi,iyo ugenda ukebaguza ngira agahinda kenshi,common_voice
24216,/data/common_voice_17/kinyarwanda/common_voice_rw_26415087.wav,Ntazi kwandika ibaruwa mucyongereza.,ntazi kwandika ibaruwa mu cyongereza,ntazi kwandika ibaruwa mu cyongereza,ntazi kwandika ibaruwa mucyongereza ,0.5,ntazi kwandika ibaruwa mu cyongereza,ntazi kwandika ibaruwa mucyongereza ,common_voice
24217,/data/common_voice_17/kinyarwanda/common_voice_rw_26415088.wav,Abiyandikisha ni abasore n’inkumi bujuje ibi bikurikira,abiyandikisha ni abasore n'inkumi bujuje ibikurikira,abiyandikisha ni abasore n inkumi bujuje ibikurikira,abiyandikisha ni abasore n inkumi bujuje ibi bikurikira,0.25,abiyandikisha ni abasore n inkumi bujuje ibikurikira,abiyandikisha ni abasore n inkumi bujuje ibi bikurikira,common_voice
24218,/data/common_voice_17/kinyarwanda/common_voice_rw_26415089.wav,bigatera urutare kuzunguruka cyangwa kuvunika,bigatera urutare kuzunguruka cyangwa kuvunika,bigatera urutare kuzunguruka cyangwa kuvunika,bigatera urutare kuzunguruka cyangwa kuvunika,0.0,bigatera urutare kuzunguruka cyangwa kuvunika,bigatera urutare kuzunguruka cyangwa kuvunika,common_voice
24219,/data/common_voice_17/kinyarwanda/common_voice_rw_26415090.wav,Birakubabaza ko nkuze cyane kukurusha?,nirakubabaza ko ntuze cyane ku kurusha,nirakubabaza ko ntuze cyane ku kurusha,birakubabaza ko nkuze cyane kukurusha ,0.8,nirakubabaza ko ntuze cyane ku kurusha,birakubabaza ko nkuze cyane kukurusha ,common_voice
24220,/data/common_voice_17/kinyarwanda/common_voice_rw_26415160.wav,Imineke kandi ikungahaye ku isukali idatera diyabete,imineke kandi ikungaye ku isukari idatera diyabete,imineke kandi ikungaye ku isukari idatera diyabete,imineke kandi ikungahaye ku isukali idatera diyabete,0.2857142857142857,imineke kandi ikungaye ku isukari idatera diyabete,imineke kandi ikungahaye ku isukali idatera diyabete,common_voice
24221,/data/common_voice_17/kinyarwanda/common_voice_rw_26415162.wav,Uyu ni umuntu ukwiye kubahwa.,uyu ni umuntu ukwiye kubahwa,uyu ni umuntu ukwiye kubahwa,uyu ni umuntu ukwiye kubahwa ,0.0,uyu ni umuntu ukwiye kubahwa,uyu ni umuntu ukwiye kubahwa ,common_voice
24222,/data/common_voice_17/kinyarwanda/common_voice_rw_26415170.wav,Baramwemerera kuzamuha umugeni,baramwemerera kuzamuha umugeni,baramwemerera kuzamuha umugeni,baramwemerera kuzamuha umugeni,0.0,baramwemerera kuzamuha umugeni,baramwemerera kuzamuha umugeni,common_voice
24223,/data/common_voice_17/kinyarwanda/common_voice_rw_26415187.wav,"Nkunda imbwa, ariko mushiki wanjye akunda injangwe.",nkunda imbwa ariko umushiki wanjye akunda injangwe,nkunda imbwa ariko umushiki wanjye akunda injangwe,nkunda imbwa ariko mushiki wanjye akunda injangwe ,0.1428571428571428,nkunda imbwa ariko umushiki wanjye akunda injangwe,nkunda imbwa ariko mushiki wanjye akunda injangwe ,common_voice
