audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
179,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240322022037-265-5213-1050513-turawa-su-suka-yi-mulkin-malla.wav,turawa su suka yi mulkin mallaka, tura was kai mulikumallaka , tura was kai mulikumallaka ,turawa su suka yi mulkin mallaka,1.0, tura was kai mulikumallaka ,turawa su suka yi mulkin mallaka,naijavoices
181,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240331095959-254-5702-1377810-gizo-gizo-zai-iya-yin-sa-a-a-k.wav,Gizo-gizo zai iya yin saƙa a ko'ina., gi za gi za ze iya yun sa aka ako iina , gi za gi za ze iya yun sa aka ako iina ,gizo gizo zai iya yin saƙa a ko ina ,1.1111111111111112, gi za gi za ze iya yun sa aka ako iina ,gizo gizo zai iya yin saƙa a ko ina ,naijavoices
182,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240107173512-54-797-135564-da-gyada-ake-sarrafa-kuli-kuli.wav,Da gyada ake sarrafa kuli-kuli., degadakisara fakuli kuli, degadakisara fakuli kuli,da gyada ake sarrafa kuli kuli ,0.8333333333333334, degadakisara fakuli kuli,da gyada ake sarrafa kuli kuli ,naijavoices
186,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240329113409-262-5781-1396658-kanwata-ta-yi-miyar-takarda-ma.wav,Kanwata ta yi miyar takarda mai kyau a ranar Juma’ar da ta gabata, come on , come on ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,1.0, come on ,kanwata ta yi miyar takarda mai kyau a ranar juma ar da ta gabata,naijavoices
188,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240327224007-154-1835-318431-eh-masquerades-suna-shiga-ciki.wav,"Eh, Masquerades suna shiga cikin abubuwan da suka faru, suna ƙara haɓaka ga bukukuwa.", ee maskiwre suna ishigatikin abubuwanda suka falu suna akara hapa kaga buku ukwa, ee maskiwre suna ishigatikin abubuwanda suka falu suna akara hapa kaga buku ukwa,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,0.8571428571428571, ee maskiwre suna ishigatikin abubuwanda suka falu suna akara hapa kaga buku ukwa,eh masquerades suna shiga cikin abubuwan da suka faru suna ƙara haɓaka ga bukukuwa ,naijavoices
190,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240108120329-65-943-247769-a-wajen-makanikin.wav,A wajen makanikin, បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប , បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប ,a wajen makanikin,29.666666666666668, បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប ,a wajen makanikin,naijavoices
192,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240125154446-64-813-139389-na-aikashi-shago.wav,Na aikashi shago., na aikashishagwa, na aikashishagwa,na aikashi shago ,0.6666666666666666, na aikashishagwa,na aikashi shago ,naijavoices
193,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240412133600-88-786-132787-ta-mun-alkawarin-zata-bani-nai.wav,Ta mun alkawarin zata bani naira dari hudu da hamsin gobe., saamang alika wo rinza sabaha ninayla tadi yu huddi daham siun gobi , saamang alika wo rinza sabaha ninayla tadi yu huddi daham siun gobi ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,1.0909090909090908, saamang alika wo rinza sabaha ninayla tadi yu huddi daham siun gobi ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,naijavoices
197,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240214062516-169-2624-683126-gidan-abinci-masu-dafa-abincin.wav,Gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada, yidang yi mwad yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi, yidang yi mwad yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,22.1, yidang yi mwad yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,naijavoices
198,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240321075536-274-5436-1104009-kawu-na-yazo-gaida-babana-jiya.wav,Kawu na yazo gaida babana jiya da yamma., a wunay azo ijida a gheide ba pa na jite yama , a wunay azo ijida a gheide ba pa na jite yama ,kawu na yazo gaida babana jiya da yamma ,1.375, a wunay azo ijida a gheide ba pa na jite yama ,kawu na yazo gaida babana jiya da yamma ,naijavoices
203,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240222102744-166-2632-685094-sha-biyu-ga-watan-juni-ne-rana.wav,Sha biyu ga watan juni ne ranar ma'aikata., shabi gawatan juni niran rima aykata , shabi gawatan juni niran rima aykata ,sha biyu ga watan juni ne ranar ma aikata ,0.8888888888888888, shabi gawatan juni niran rima aykata ,sha biyu ga watan juni ne ranar ma aikata ,naijavoices
204,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240319193031-248-4790-948831-ina-da-marikan-kofa-dayawa.wav,Ina da marikan kofa dayawa, ina damarik aun ko fadayawa , ina damarik aun ko fadayawa ,ina da marikan kofa dayawa,0.8, ina damarik aun ko fadayawa ,ina da marikan kofa dayawa,naijavoices
206,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240116152028-157-1281-272572-sai-nan-da-wata-uku-kayayyakin.wav,Sai nan da wata uku kayayyakin mu za su iso., sainen, sainen,sai nan da wata uku kayayyakin mu za su iso ,1.0, sainen,sai nan da wata uku kayayyakin mu za su iso ,naijavoices
207,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240107120440-84-995-260295-auren-bishiya-ana-yi-wa-lemo-n.wav,Auren bishiya ana yi wa lemo ne, aoran bushi alayi walimni, aoran bushi alayi walimni,auren bishiya ana yi wa lemo ne,1.0, aoran bushi alayi walimni,auren bishiya ana yi wa lemo ne,naijavoices
208,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240119121541-84-2314-493458-lawali-shine-dan-aiken-sarki.wav,Lawali shine dan aiken sarki., nawa ni xine dan aikansariki , nawa ni xine dan aikansariki ,lawali shine dan aiken sarki ,1.0, nawa ni xine dan aikansariki ,lawali shine dan aiken sarki ,naijavoices
209,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240321151915-264-5192-1045419-za-ta-ri-e-cokali.wav,Za ta riƙe cokali, ឦ ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក , ឦ ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,za ta riƙe cokali,22.25, ឦ ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,za ta riƙe cokali,naijavoices
213,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112005456-65-1911-479792-kar-ka-ta-ba-tibin.wav,Kar ka ta ba tibin, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kar ka ta ba tibin,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,kar ka ta ba tibin,naijavoices
215,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112115211-67-1866-469057-mota-bata-tafiya-seda-taya.wav,Mota bata tafiya seda taya, mota ba ta te fia se de taya, mota ba ta te fia se de taya,mota bata tafiya seda taya,1.2, mota ba ta te fia se de taya,mota bata tafiya seda taya,naijavoices
217,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240320154709-275-5465-1111025-an-sayar-da-wasu-tsofaffin-tay.wav,An sayar da wasu tsofaffin tayoyin mota, and sell those super pin type, and sell those super pin type,an sayar da wasu tsofaffin tayoyin mota,1.0, and sell those super pin type,an sayar da wasu tsofaffin tayoyin mota,naijavoices
220,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240201163308-64-2523-632472-na-samu-satifiket-din-firamare.wav,Na samu satifiket din firamare dina a frestige academy shika., na saamu saatipiket dun pramari dina afra stik akademiks shika , na saamu saatipiket dun pramari dina afra stik akademiks shika ,na samu satifiket din firamare dina a frestige academy shika ,0.7, na saamu saatipiket dun pramari dina afra stik akademiks shika ,na samu satifiket din firamare dina a frestige academy shika ,naijavoices
223,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240108100445-54-929-244418-ana-amfani-da-bukiti-mai-bakin.wav,Ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi., anna anfwani de bulki timei baqisha wa ayibaru wanxu kaadashi , anna anfwani de bulki timei baqisha wa ayibaru wanxu kaadashi ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,1.0, anna anfwani de bulki timei baqisha wa ayibaru wanxu kaadashi ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,naijavoices
224,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240323151432-270-5334-1079598-audu-yana-da-rabo-da-bankin-ja.wav,Audu yana da rabo da bankin Jaiz, aho dian ader apo daben kin kya iz, aho dian ader apo daben kin kya iz,audu yana da rabo da bankin jaiz,1.1428571428571428, aho dian ader apo daben kin kya iz,audu yana da rabo da bankin jaiz,naijavoices
225,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240322163029-258-5032-1007122-tsallake-shataletale-da-afa-ya.wav,Tsallake shataletale da ƙafa yana da haɗari sosai., the, the,tsallake shataletale da ƙafa yana da haɗari sosai ,1.0, the,tsallake shataletale da ƙafa yana da haɗari sosai ,naijavoices
230,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240323045600-268-5281-1066814-yaushe-za-ka-wurgar-da-kurfin.wav,Yaushe za ka wurgar da kurfin?, yaw shazaka wargarida kupin , yaw shazaka wargarida kupin ,yaushe za ka wurgar da kurfin ,1.0, yaw shazaka wargarida kupin ,yaushe za ka wurgar da kurfin ,naijavoices
232,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240124072737-64-611-118365-ana-anfani-da-wayar-wuta-me-ts.wav,Ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta., anna anfanyi dewa yaru uta imeta wadjan ka ra wura ranzo na uta , anna anfanyi dewa yaru uta imeta wadjan ka ra wura ranzo na uta ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,1.0833333333333333, anna anfanyi dewa yaru uta imeta wadjan ka ra wura ranzo na uta ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,naijavoices
234,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240118151529-54-2281-485491-ta-yaya-nijeriya-ta-zama-kasa.wav,Ta yaya Nijeriya ta zama kasa mai mulkin dimukraɗiya?, tainan jigia za tizamakasa me muliki di mokiradiya, tainan jigia za tizamakasa me muliki di mokiradiya,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,1.0, tainan jigia za tizamakasa me muliki di mokiradiya,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,naijavoices
235,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240117132331-64-945-248297-dafaffen-wake-na-zuwa-ne-a-gwa.wav,Dafaffen wake na zuwa ne a gwangwani kuma a dafe., fafafonwa kien azu ane awongwa nyukoma a daifie , fafafonwa kien azu ane awongwa nyukoma a daifie ,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,0.9, fafafonwa kien azu ane awongwa nyukoma a daifie ,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,naijavoices
237,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240324202313-273-5420-1100082-loda-kayan-a-kan-jirgin.wav,Loda kayan a kan jirgin., lode kyan akan jirigyun , lode kyan akan jirigyun ,loda kayan a kan jirgin ,1.0, lode kyan akan jirigyun ,loda kayan a kan jirgin ,naijavoices
