speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
502,borwa kgotsa moagi wa leruri,/data/nchlt/tswana/nchlt_tsn_502m_0141.wav,3.6,NCHLT,tswana,male,"Mmora khotsa moagi wa Lulori.
",mmora khotsa moagi wa lulori ,borwa kgotsa moagi wa leruri,0.6,mmora khotsa moagi wa lulori ,borwa kgotsa moagi wa leruri
502,mo mogoteng o o lekanang,/data/nchlt/tswana/nchlt_tsn_502m_0144.wav,3.24,NCHLT,tswana,male,"Mohu mukotik o olekana.
",mohu mukotik o olekana ,mo mogoteng o o lekanang,0.8,mohu mukotik o olekana ,mo mogoteng o o lekanang
502,dikgakololo tsa dingaka tse di,/data/nchlt/tswana/nchlt_tsn_502m_0145.wav,3.24,NCHLT,tswana,male,"Di khakololo tadinga ga tšedi. 
",di khakololo tadinga ga tsedi ,dikgakololo tsa dingaka tse di,1.0,di khakololo tadinga ga tsedi ,dikgakololo tsa dingaka tse di
502,tswang kwa setlamong se se,/data/nchlt/tswana/nchlt_tsn_502m_0146.wav,3.12,NCHLT,tswana,male,"John Qweza Hlamung Sisi.
",john qweza hlamung sisi ,tswang kwa setlamong se se,1.0,john qweza hlamung sisi ,tswang kwa setlamong se se
502,go sa ntse go na,/data/nchlt/tswana/nchlt_tsn_502m_0147.wav,2.4,NCHLT,tswana,male,"Go San Sio Kona.
",go san sio kona ,go sa ntse go na,0.8,go san sio kona ,go sa ntse go na
502,taolo ya kgotla ya tekano,/data/nchlt/tswana/nchlt_tsn_502m_0148.wav,3.12,NCHLT,tswana,male,"Taolo ya kgohlwa e ya tekanela.
",taolo ya kgohlwa e ya tekanela ,taolo ya kgotla ya tekano,0.6,taolo ya kgohlwa e ya tekanela ,taolo ya kgotla ya tekano
502,a tshotseng dintlha tsa kemo,/data/nchlt/tswana/nchlt_tsn_502m_0150.wav,2.88,NCHLT,tswana,male,"Ag, thuthuzeng ingihlatsake.
",ag thuthuzeng ingihlatsake ,a tshotseng dintlha tsa kemo,1.0,ag thuthuzeng ingihlatsake ,a tshotseng dintlha tsa kemo
502,sa lenyalo sa tshimologo kgotsa,/data/nchlt/tswana/nchlt_tsn_502m_0151.wav,3.36,NCHLT,tswana,male,"Sa linya lo sa thinmulo go khotšwa.
",sa linya lo sa thinmulo go khotswa ,sa lenyalo sa tshimologo kgotsa,1.0,sa linya lo sa thinmulo go khotswa ,sa lenyalo sa tshimologo kgotsa
502,jo bo kgonegang morago ga,/data/nchlt/tswana/nchlt_tsn_502m_0152.wav,2.88,NCHLT,tswana,male,"Njogu kone hang morakwa kwala.
",njogu kone hang morakwa kwala ,jo bo kgonegang morago ga,1.0,njogu kone hang morakwa kwala ,jo bo kgonegang morago ga
502,tirelo ya loago ya bodit,/data/nchlt/tswana/nchlt_tsn_502m_0153.wav,3.48,NCHLT,tswana,male,"Tiralo ya debajo ya, vu dites.
",tiralo ya debajo ya vu dites ,tirelo ya loago ya bodit,0.8,tiralo ya debajo ya vu dites ,tirelo ya loago ya bodit
502,le gore o tsofetse thata,/data/nchlt/tswana/nchlt_tsn_502m_0156.wav,2.64,NCHLT,tswana,male,"Lehor utz fetzi txata.
",lehor utz fetzi txata ,le gore o tsofetse thata,1.0,lehor utz fetzi txata ,le gore o tsofetse thata
502,e e ka nnang teng,/data/nchlt/tswana/nchlt_tsn_502m_0157.wav,2.28,NCHLT,tswana,male,"ఏమి కావలెనంటే.
",ఏమ కవలన ట ,e e ka nnang teng,1.0,ఏమ కవలన ట ,e e ka nnang teng
502,ntlha e e botlhokwa ya,/data/nchlt/tswana/nchlt_tsn_502m_0158.wav,4.08,NCHLT,tswana,male,"Mh, ja, ibo ethlwakwa yaya.",mh ja ibo ethlwakwa yaya ,ntlha e e botlhokwa ya,1.0,mh ja ibo ethlwakwa yaya ,ntlha e e botlhokwa ya
502,se se tlhalosang kabelo ya,/data/nchlt/tswana/nchlt_tsn_502m_0159.wav,3.12,NCHLT,tswana,male,"Sisehlangana ekabelo ya.
",sisehlangana ekabelo ya ,se se tlhalosang kabelo ya,0.8,sisehlangana ekabelo ya ,se se tlhalosang kabelo ya
502,ya letshwao le le kgethegileng,/data/nchlt/tswana/nchlt_tsn_502m_0161.wav,3.6,NCHLT,tswana,male,"Ya litso, leli ke te kgile. 
",ya litso leli ke te kgile ,ya letshwao le le kgethegileng,1.0,ya litso leli ke te kgile ,ya letshwao le le kgethegileng
502,go ntsha raporoto ya radioloji,/data/nchlt/tswana/nchlt_tsn_502m_0162.wav,3.84,NCHLT,tswana,male,"Hontha Raporotho ya Radio Loci.
",hontha raporotho ya radio loci ,go ntsha raporoto ya radioloji,1.0,hontha raporotho ya radio loci ,go ntsha raporoto ya radioloji
502,tshabafadiwa morago ga dingwaga di,/data/nchlt/tswana/nchlt_tsn_502m_0163.wav,4.56,NCHLT,tswana,male,"Tzaba fadiwa, murekhwa khadingwa khadi. 
",tzaba fadiwa murekhwa khadingwa khadi ,tshabafadiwa morago ga dingwaga di,1.0,tzaba fadiwa murekhwa khadingwa khadi ,tshabafadiwa morago ga dingwaga di
502,busediwa morago kwa go beng,/data/nchlt/tswana/nchlt_tsn_502m_0165.wav,3.84,NCHLT,tswana,male,"Musaidi wa Mwalako kwakwe ngi.
",musaidi wa mwalako kwakwe ngi ,busediwa morago kwa go beng,1.0,musaidi wa mwalako kwakwe ngi ,busediwa morago kwa go beng
502,go ya ka kgetse ka,/data/nchlt/tswana/nchlt_tsn_502m_0166.wav,2.52,NCHLT,tswana,male,"Joya kajitsi ma.
",joya kajitsi ma ,go ya ka kgetse ka,1.0,joya kajitsi ma ,go ya ka kgetse ka
502,ditlhotlhwa di a farologana go,/data/nchlt/tswana/nchlt_tsn_502m_0167.wav,3.0,NCHLT,tswana,male,"Di 18-a, diafarolo ga na ko ko.
",di 18 a diafarolo ga na ko ko ,ditlhotlhwa di a farologana go,1.4,di 18 a diafarolo ga na ko ko ,ditlhotlhwa di a farologana go
502,mmogo le dikopo di tshwanetse,/data/nchlt/tswana/nchlt_tsn_502m_0168.wav,3.24,NCHLT,tswana,male,"Mogolodi Coupe, Githwa netsi. 
",mogolodi coupe githwa netsi ,mmogo le dikopo di tshwanetse,1.0,mogolodi coupe githwa netsi ,mmogo le dikopo di tshwanetse
502,setso ka fa tlase ga,/data/nchlt/tswana/nchlt_tsn_502m_0169.wav,2.88,NCHLT,tswana,male,"Sizwa, ngakufatela isikhathi.
",sizwa ngakufatela isikhathi ,setso ka fa tlase ga,1.0,sizwa ngakufatela isikhathi ,setso ka fa tlase ga
502,la bofelo pele ga letsatsi,/data/nchlt/tswana/nchlt_tsn_502m_0170.wav,2.64,NCHLT,tswana,male,"Labofelo pila kgale tsatsi.
",labofelo pila kgale tsatsi ,la bofelo pele ga letsatsi,1.0,labofelo pila kgale tsatsi ,la bofelo pele ga letsatsi
502,articles lacking sources,/data/nchlt/tswana/nchlt_tsn_502m_0171.wav,2.88,NCHLT,tswana,male,"Articles leaking sources.
",articles leaking sources ,articles lacking sources,0.3333333333333333,articles leaking sources ,articles lacking sources
502,o mo tlhalosetse gore ke,/data/nchlt/tswana/nchlt_tsn_502m_0172.wav,3.12,NCHLT,tswana,male,"Umothalo osetswe ogorike.
",umothalo osetswe ogorike ,o mo tlhalosetse gore ke,1.0,umothalo osetswe ogorike ,o mo tlhalosetse gore ke
502,le le tswang kwa mothaping,/data/nchlt/tswana/nchlt_tsn_502m_0176.wav,3.12,NCHLT,tswana,male,"lele jwang kwa mothapi.
",lele jwang kwa mothapi ,le le tswang kwa mothaping,0.8,lele jwang kwa mothapi ,le le tswang kwa mothaping
502,kgotsa ga e kitla e,/data/nchlt/tswana/nchlt_tsn_502m_0177.wav,3.0,NCHLT,tswana,male,"Godz. Ha, itji tlhage?
",godz ha itji tlhage ,kgotsa ga e kitla e,1.0,godz ha itji tlhage ,kgotsa ga e kitla e
502,ya go a le matlhano,/data/nchlt/tswana/nchlt_tsn_502m_0178.wav,3.84,NCHLT,tswana,male,"Ya, ali mantsana.
",ya ali mantsana ,ya go a le matlhano,0.8,ya ali mantsana ,ya go a le matlhano
502,go abelwa phemiti ya leruri,/data/nchlt/tswana/nchlt_tsn_502m_0179.wav,3.48,NCHLT,tswana,male,"Hotelwa, Pimyit, yaleurur.",hotelwa pimyit yaleurur ,go abelwa phemiti ya leruri,1.0,hotelwa pimyit yaleurur ,go abelwa phemiti ya leruri
502,o amogetse madi a lotseno,/data/nchlt/tswana/nchlt_tsn_502m_0180.wav,3.48,NCHLT,tswana,male,"Oh, a mokgethi madi a a lotseno.",oh a mokgethi madi a a lotseno ,o amogetse madi a lotseno,0.8,oh a mokgethi madi a a lotseno ,o amogetse madi a lotseno
502,kgwebo ka go rekisa tlhapi,/data/nchlt/tswana/nchlt_tsn_502m_0181.wav,2.88,NCHLT,tswana,male,ข่อย กะข่อยเลือกจักสิเอาถ้วยไหน,ขอย กะขอยเลอกจกสเอาถวยไหน,kgwebo ka go rekisa tlhapi,1.0,ขอย กะขอยเลอกจกสเอาถวยไหน,kgwebo ka go rekisa tlhapi
502,dirwang ke kgotlatshekelo nngwe le,/data/nchlt/tswana/nchlt_tsn_502m_0183.wav,4.2,NCHLT,tswana,male,"Dirang ke kgotlhatlhekelo ngwele.
",dirang ke kgotlhatlhekelo ngwele ,dirwang ke kgotlatshekelo nngwe le,0.8,dirang ke kgotlhatlhekelo ngwele ,dirwang ke kgotlatshekelo nngwe le
502,dira kopo ya tlamelo kwa,/data/nchlt/tswana/nchlt_tsn_502m_0184.wav,2.76,NCHLT,tswana,male,"Diro que puedes llamarme loco, ¿vale?
",diro que puedes llamarme loco vale ,dira kopo ya tlamelo kwa,1.2,diro que puedes llamarme loco vale ,dira kopo ya tlamelo kwa
502,ya go madirelo a aforika,/data/nchlt/tswana/nchlt_tsn_502m_0185.wav,4.2,NCHLT,tswana,male,"Yao, Madirèl a Aforique.
",yao madirel a aforique ,ya go madirelo a aforika,0.8,yao madirel a aforique ,ya go madirelo a aforika
502,ya go dirisa leina la,/data/nchlt/tswana/nchlt_tsn_502m_0186.wav,2.88,NCHLT,tswana,male,"Ya hudu da risalina na la.
",ya hudu da risalina na la ,ya go dirisa leina la,0.8,ya hudu da risalina na la ,ya go dirisa leina la
502,nang le dingwaga tse di,/data/nchlt/tswana/nchlt_tsn_502m_0188.wav,3.48,NCHLT,tswana,male,Nang ledingwakhatsedi.,nang ledingwakhatsedi ,nang le dingwaga tse di,0.8,nang ledingwakhatsedi ,nang le dingwaga tse di
502,phemithi ya motho yo o,/data/nchlt/tswana/nchlt_tsn_502m_0194.wav,2.88,NCHLT,tswana,male,"Permit ya moto Yoo-oh.
",permit ya moto yoo oh ,phemithi ya motho yo o,0.8,permit ya moto yoo oh ,phemithi ya motho yo o
502,kwa ntle ga go bona,/data/nchlt/tswana/nchlt_tsn_502m_0195.wav,2.64,NCHLT,tswana,male,"Wanxhe ga go bona.
",wanxhe ga go bona ,kwa ntle ga go bona,0.4,wanxhe ga go bona ,kwa ntle ga go bona
502,tshwanetse go duela lekgetho la,/data/nchlt/tswana/nchlt_tsn_502m_0197.wav,3.36,NCHLT,tswana,male,Tswanetse go duelwa le kgwetlha.,tswanetse go duelwa le kgwetlha ,tshwanetse go duela lekgetho la,0.8,tswanetse go duelwa le kgwetlha ,tshwanetse go duela lekgetho la
502,kwa ntle mme e tliswa,/data/nchlt/tswana/nchlt_tsn_502m_0198.wav,2.52,NCHLT,tswana,male,Kwanqemile ithlisa.,kwanqemile ithlisa ,kwa ntle mme e tliswa,1.0,kwanqemile ithlisa ,kwa ntle mme e tliswa
502,ya lekgetho phesente e,/data/nchlt/tswana/nchlt_tsn_502m_0199.wav,2.64,NCHLT,tswana,male,"Ja, lag het op persent e.
",ja lag het op persent e ,ya lekgetho phesente e,1.25,ja lag het op persent e ,ya lekgetho phesente e
502,le mongwe yo o eletsang,/data/nchlt/tswana/nchlt_tsn_502m_0203.wav,2.4,NCHLT,tswana,male,"Limongoyo eletsani.
",limongoyo eletsani ,le mongwe yo o eletsang,1.0,limongoyo eletsani ,le mongwe yo o eletsang
502,bega motho yo o timetseng,/data/nchlt/tswana/nchlt_tsn_502m_0204.wav,2.76,NCHLT,tswana,male,"Mekamu toyo otimetze.
",mekamu toyo otimetze ,bega motho yo o timetseng,1.0,mekamu toyo otimetze ,bega motho yo o timetseng
502,ntshwafatsa laesense ya go nna,/data/nchlt/tswana/nchlt_tsn_502m_0205.wav,3.6,NCHLT,tswana,male,"Ntšhwafatša laesense ya go nna.
",ntshwafatsa laesense ya go nna ,ntshwafatsa laesense ya go nna,0.0,ntshwafatsa laesense ya go nna ,ntshwafatsa laesense ya go nna
502,million metric tons,/data/nchlt/tswana/nchlt_tsn_502m_0207.wav,2.52,NCHLT,tswana,male,"Million metric tons.
",million metric tons ,million metric tons,0.0,million metric tons ,million metric tons
502,nayang ditlhare tsa malwetse le,/data/nchlt/tswana/nchlt_tsn_502m_0208.wav,3.72,NCHLT,tswana,male,Nayandi tlhari tsa Malwetse le?,nayandi tlhari tsa malwetse le ,nayang ditlhare tsa malwetse le,0.4,nayandi tlhari tsa malwetse le ,nayang ditlhare tsa malwetse le
502,le tshwanetse go nna le,/data/nchlt/tswana/nchlt_tsn_502m_0209.wav,3.12,NCHLT,tswana,male,Le tshwanetse go nna le,le tshwanetse go nna le,le tshwanetse go nna le,0.0,le tshwanetse go nna le,le tshwanetse go nna le
502,go diriwa mo malatsing a,/data/nchlt/tswana/nchlt_tsn_502m_0210.wav,3.12,NCHLT,tswana,male,khudirwa mu malazhinga.,khudirwa mu malazhinga ,go diriwa mo malatsing a,1.0,khudirwa mu malazhinga ,go diriwa mo malatsing a
502,go laola boemo jwa boitshwaro,/data/nchlt/tswana/nchlt_tsn_502m_0211.wav,3.12,NCHLT,tswana,male,"Hola, hola, bué mo jyábwi itsharo.
",hola hola bue mo jyabwi itsharo ,go laola boemo jwa boitshwaro,1.2,hola hola bue mo jyabwi itsharo ,go laola boemo jwa boitshwaro
502,le mo maemong a a,/data/nchlt/tswana/nchlt_tsn_502m_0213.wav,2.52,NCHLT,tswana,male,"Limoma e mong'aa.
",limoma e mong aa ,le mo maemong a a,1.0,limoma e mong aa ,le mo maemong a a
502,sekeme sa thaetlele ya karolo,/data/nchlt/tswana/nchlt_tsn_502m_0215.wav,2.88,NCHLT,tswana,male,"Sekele mesathathela e leya karolo.
",sekele mesathathela e leya karolo ,sekeme sa thaetlele ya karolo,0.8,sekele mesathathela e leya karolo ,sekeme sa thaetlele ya karolo
502,netefaditsweng ke ramatlotlo dingwaga tse,/data/nchlt/tswana/nchlt_tsn_502m_0216.wav,5.28,NCHLT,tswana,male,nnete farizwe ke rama-xlotxo di nwa gatsheee.,nnete farizwe ke rama xlotxo di nwa gatsheee ,netefaditsweng ke ramatlotlo dingwaga tse,1.4,nnete farizwe ke rama xlotxo di nwa gatsheee ,netefaditsweng ke ramatlotlo dingwaga tse
502,motho yo o sa dirang,/data/nchlt/tswana/nchlt_tsn_502m_0217.wav,2.88,NCHLT,tswana,male,"Moto Yosadira.
",moto yosadira ,motho yo o sa dirang,1.0,moto yosadira ,motho yo o sa dirang
502,motho yo o ikwadisitseng kgotsa,/data/nchlt/tswana/nchlt_tsn_502m_0220.wav,3.96,NCHLT,tswana,male,"Motho yo o ikwadisitse nkhotsa.
",motho yo o ikwadisitse nkhotsa ,motho yo o ikwadisitseng kgotsa,0.4,motho yo o ikwadisitse nkhotsa ,motho yo o ikwadisitseng kgotsa
502,ikgolaganye le kantoro ya molaodimogolo,/data/nchlt/tswana/nchlt_tsn_502m_0221.wav,3.36,NCHLT,tswana,male,"Ju kullakanyile ka ntoro ya molaudi mugolo.
",ju kullakanyile ka ntoro ya molaudi mugolo ,ikgolaganye le kantoro ya molaodimogolo,1.2,ju kullakanyile ka ntoro ya molaudi mugolo ,ikgolaganye le kantoro ya molaodimogolo
502,kgotsa fa e le gore,/data/nchlt/tswana/nchlt_tsn_502m_0224.wav,2.88,NCHLT,tswana,male,"Ko ta fai lili hori.
",ko ta fai lili hori ,kgotsa fa e le gore,1.0,ko ta fai lili hori ,kgotsa fa e le gore
502,o se na go amogela,/data/nchlt/tswana/nchlt_tsn_502m_0226.wav,2.52,NCHLT,tswana,male,"وسنه خو امو خليلي.
",وسنه خو امو خليلي ,o se na go amogela,1.0,وسنه خو امو خليلي ,o se na go amogela
502,ya loago ya go kokobatsa,/data/nchlt/tswana/nchlt_tsn_502m_0227.wav,2.76,NCHLT,tswana,male,"Ya lo hago, ya juzgo con base.
",ya lo hago ya juzgo con base ,ya loago ya go kokobatsa,1.0,ya lo hago ya juzgo con base ,ya loago ya go kokobatsa
502,mabaka gore ke ka ntlha,/data/nchlt/tswana/nchlt_tsn_502m_0228.wav,3.12,NCHLT,tswana,male,"Mabaca, hore, jikekanthla.
",mabaca hore jikekanthla ,mabaka gore ke ka ntlha,1.0,mabaca hore jikekanthla ,mabaka gore ke ka ntlha
502,lekwalo la botshabi le ya,/data/nchlt/tswana/nchlt_tsn_502m_0229.wav,2.76,NCHLT,tswana,male,"Ya kwalwa labo thabi leya.
",ya kwalwa labo thabi leya ,lekwalo la botshabi le ya,1.0,ya kwalwa labo thabi leya ,lekwalo la botshabi le ya
502,motlhale,/data/nchlt/tswana/nchlt_tsn_502m_0230.wav,1.92,NCHLT,tswana,male,Mothlale.,mothlale ,motlhale,1.0,mothlale ,motlhale
502,e ka tswa e le,/data/nchlt/tswana/nchlt_tsn_502m_0231.wav,2.04,NCHLT,tswana,male,"Ikatzwa ile.
",ikatzwa ile ,e ka tswa e le,1.0,ikatzwa ile ,e ka tswa e le
502,fa o ya kwa go,/data/nchlt/tswana/nchlt_tsn_502m_0232.wav,3.0,NCHLT,tswana,male,"Fa o ya kwa gae go.
",fa o ya kwa gae go ,fa o ya kwa go,0.2,fa o ya kwa gae go ,fa o ya kwa go
502,tsa pasa le diaterese tsa,/data/nchlt/tswana/nchlt_tsn_502m_0233.wav,3.12,NCHLT,tswana,male,"Tzapa se lidi a teresetsa.
",tzapa se lidi a teresetsa ,tsa pasa le diaterese tsa,1.0,tzapa se lidi a teresetsa ,tsa pasa le diaterese tsa
502,botshelo jo bo botoka go,/data/nchlt/tswana/nchlt_tsn_502m_0234.wav,2.64,NCHLT,tswana,male,"Botshelo jo bo botoka go.
",botshelo jo bo botoka go ,botshelo jo bo botoka go,0.0,botshelo jo bo botoka go ,botshelo jo bo botoka go
502,lona ga mmogo le mefuta,/data/nchlt/tswana/nchlt_tsn_502m_0236.wav,2.4,NCHLT,tswana,male,"Luna xam nga wax ni lifut.
",luna xam nga wax ni lifut ,lona ga mmogo le mefuta,1.2,luna xam nga wax ni lifut ,lona ga mmogo le mefuta
502,ba lefapha khopi e e,/data/nchlt/tswana/nchlt_tsn_502m_0237.wav,2.88,NCHLT,tswana,male,"Bale fa ba khubi, heehee.
",bale fa ba khubi heehee ,ba lefapha khopi e e,1.0,bale fa ba khubi heehee ,ba lefapha khopi e e
502,mokopi o tlile go tla,/data/nchlt/tswana/nchlt_tsn_502m_0238.wav,2.28,NCHLT,tswana,male,"Mokope, o tlile go tla.
",mokope o tlile go tla ,mokopi o tlile go tla,0.2,mokope o tlile go tla ,mokopi o tlile go tla
502,le mmalwa tse di fetileng,/data/nchlt/tswana/nchlt_tsn_502m_0241.wav,2.52,NCHLT,tswana,male,"Límbala, a ti le di fiutile.
",limbala a ti le di fiutile ,le mmalwa tse di fetileng,1.0,limbala a ti le di fiutile ,le mmalwa tse di fetileng
502,tsamaisong ya makgotla a setso,/data/nchlt/tswana/nchlt_tsn_502m_0242.wav,3.36,NCHLT,tswana,male,Dzami swin'wana makoti a se tsu.,dzami swin wana makoti a se tsu ,tsamaisong ya makgotla a setso,1.2,dzami swin wana makoti a se tsu ,tsamaisong ya makgotla a setso
502,morago ga go abelwa phemiti,/data/nchlt/tswana/nchlt_tsn_502m_0243.wav,2.64,NCHLT,tswana,male,"Morocco gago a bewa pele Medi.
",morocco gago a bewa pele medi ,morago ga go abelwa phemiti,1.2,morocco gago a bewa pele medi ,morago ga go abelwa phemiti
502,o tla go itsise mo,/data/nchlt/tswana/nchlt_tsn_502m_0244.wav,2.4,NCHLT,tswana,male,"Ochako, Itachi-mo.
",ochako itachi mo ,o tla go itsise mo,0.8,ochako itachi mo ,o tla go itsise mo
502,e a tlhokega go tswa,/data/nchlt/tswana/nchlt_tsn_502m_0245.wav,2.28,NCHLT,tswana,male,E acho que já está a aquecer.,e acho que ja esta a aquecer ,e a tlhokega go tswa,1.2,e acho que ja esta a aquecer ,e a tlhokega go tswa
502,jwa dipusetsomorago tsa madi a,/data/nchlt/tswana/nchlt_tsn_502m_0246.wav,3.24,NCHLT,tswana,male,"Ntja ditseetse tswamorago tsa madi a.
",ntja ditseetse tswamorago tsa madi a ,jwa dipusetsomorago tsa madi a,0.6,ntja ditseetse tswamorago tsa madi a ,jwa dipusetsomorago tsa madi a
502,ditiriso,/data/nchlt/tswana/nchlt_tsn_502m_0247.wav,1.8,NCHLT,tswana,male,"d'ici risque.
",d ici risque ,ditiriso,3.0,d ici risque ,ditiriso
502,mothelesi wa ditirelo tsa saqa,/data/nchlt/tswana/nchlt_tsn_502m_0248.wav,4.56,NCHLT,tswana,male,"Mothelisi o ditiilela tsa, saqa.
",mothelisi o ditiilela tsa saqa ,mothelesi wa ditirelo tsa saqa,0.6,mothelisi o ditiilela tsa saqa ,mothelesi wa ditirelo tsa saqa
502,le kantoro ya lefapha e,/data/nchlt/tswana/nchlt_tsn_502m_0249.wav,3.0,NCHLT,tswana,male,"Likantoro yalefa phapai.
",likantoro yalefa phapai ,le kantoro ya lefapha e,1.0,likantoro yalefa phapai ,le kantoro ya lefapha e
502,republican national convention,/data/nchlt/tswana/nchlt_tsn_502m_0250.wav,3.96,NCHLT,tswana,male,"Republican National Convention. 
",republican national convention ,republican national convention,0.0,republican national convention ,republican national convention
502,go tona kgotsa mec mo,/data/nchlt/tswana/nchlt_tsn_502m_0251.wav,3.48,NCHLT,tswana,male,Hoto na kwatsa emisimo.,hoto na kwatsa emisimo ,go tona kgotsa mec mo,1.0,hoto na kwatsa emisimo ,go tona kgotsa mec mo
502,o le kwa nageng ya,/data/nchlt/tswana/nchlt_tsn_502m_0252.wav,2.88,NCHLT,tswana,male,"Wule kwa ndza hin'a?
",wule kwa ndza hin a ,o le kwa nageng ya,1.0,wule kwa ndza hin a ,o le kwa nageng ya
502,cold war leaders,/data/nchlt/tswana/nchlt_tsn_502m_0253.wav,3.12,NCHLT,tswana,male,"Coldoor leaders. 
",coldoor leaders ,cold war leaders,0.6666666666666666,coldoor leaders ,cold war leaders
502,kamogelo ya batshabi gore a,/data/nchlt/tswana/nchlt_tsn_502m_0254.wav,3.6,NCHLT,tswana,male,"camongelo, yabatsavihu horre, ay! 
",camongelo yabatsavihu horre ay ,kamogelo ya batshabi gore a,1.0,camongelo yabatsavihu horre ay ,kamogelo ya batshabi gore a
502,rekisiwa mo aforika borwa di,/data/nchlt/tswana/nchlt_tsn_502m_0255.wav,3.0,NCHLT,tswana,male,"Rékisiwa mwǎ Afríka boróadi.
",rekisiwa mwa afrika boroadi ,rekisiwa mo aforika borwa di,0.8,rekisiwa mwa afrika boroadi ,rekisiwa mo aforika borwa di
502,scott,/data/nchlt/tswana/nchlt_tsn_502m_0257.wav,1.44,NCHLT,tswana,male,"Scott.
",scott ,scott,0.0,scott ,scott
502,south american nations,/data/nchlt/tswana/nchlt_tsn_502m_0258.wav,2.28,NCHLT,tswana,male,"South American nations.
",south american nations ,south american nations,0.0,south american nations ,south american nations
502,tumelelo ya kananyo ya manane,/data/nchlt/tswana/nchlt_tsn_502m_0260.wav,3.0,NCHLT,tswana,male,"Di melelo ya kananyo ya manana.
",di melelo ya kananyo ya manana ,tumelelo ya kananyo ya manane,0.6,di melelo ya kananyo ya manana ,tumelelo ya kananyo ya manane
502,ntse e le moagi wa,/data/nchlt/tswana/nchlt_tsn_502m_0261.wav,2.52,NCHLT,tswana,male,"Hm, c'est élément archi-vrai.",hm c est element archi vrai ,ntse e le moagi wa,1.2,hm c est element archi vrai ,ntse e le moagi wa
502,e kopanngwang le tuelo ya,/data/nchlt/tswana/nchlt_tsn_502m_0263.wav,3.24,NCHLT,tswana,male,"Ekopangwa litumelo ya.
",ekopangwa litumelo ya ,e kopanngwang le tuelo ya,0.8,ekopangwa litumelo ya ,e kopanngwang le tuelo ya
502,mo sebakeng sa dingwaga di,/data/nchlt/tswana/nchlt_tsn_502m_0264.wav,3.12,NCHLT,tswana,male,"Mose bakeng sa dinwa tša gago di.
",mose bakeng sa dinwa tsa gago di ,mo sebakeng sa dingwaga di,1.0,mose bakeng sa dinwa tsa gago di ,mo sebakeng sa dingwaga di
502,tlamela ka tshedimosetso e e,/data/nchlt/tswana/nchlt_tsn_502m_0265.wav,4.8,NCHLT,tswana,male,"Hlamela ka therimu setso EA. 
",hlamela ka therimu setso ea ,tlamela ka tshedimosetso e e,0.8,hlamela ka therimu setso ea ,tlamela ka tshedimosetso e e
502,e golaganngwang le mofuta o,/data/nchlt/tswana/nchlt_tsn_502m_0267.wav,3.36,NCHLT,tswana,male,"Ewe, kulakani wang'limufuta oo.
",ewe kulakani wang limufuta oo ,e golaganngwang le mofuta o,1.0,ewe kulakani wang limufuta oo ,e golaganngwang le mofuta o
502,wa aforika borwa a ka,/data/nchlt/tswana/nchlt_tsn_502m_0269.wav,2.28,NCHLT,tswana,male,"Wa Afrika bora aka.
",wa afrika bora aka ,wa aforika borwa a ka,0.8,wa afrika bora aka ,wa aforika borwa a ka
502,ya lekwalotetla laesense ya go,/data/nchlt/tswana/nchlt_tsn_502m_0270.wav,3.48,NCHLT,tswana,male,"Yalukwalo titya, license yago?
",yalukwalo titya license yago ,ya lekwalotetla laesense ya go,1.0,yalukwalo titya license yago ,ya lekwalotetla laesense ya go
502,kgolo e e fa gaufi,/data/nchlt/tswana/nchlt_tsn_502m_0271.wav,2.76,NCHLT,tswana,male,"""قول له: اقف واخجل!""
", قول له اقف واخجل ,kgolo e e fa gaufi,1.0, قول له اقف واخجل ,kgolo e e fa gaufi
502,ba tshwanetse go dira se,/data/nchlt/tswana/nchlt_tsn_502m_0272.wav,2.28,NCHLT,tswana,male,"Ba tswane tsongo diri sa tsie.
",ba tswane tsongo diri sa tsie ,ba tshwanetse go dira se,1.0,ba tswane tsongo diri sa tsie ,ba tshwanetse go dira se
