audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
6465,/data/nchlt/afrikaans/nchlt_afr_501f_0078.wav,getekende ontvangsbewys indien, g ete ek ende ontvang s be wys indien ,NCHLT, g ete ek ende ontvang s be wys indien ,getekende ontvangsbewys indien,2.6666666666666665, g ete ek ende ontvang s be wys indien ,getekende ontvangsbewys indien
6466,/data/nchlt/afrikaans/nchlt_afr_501f_0079.wav,totale deelnemende belange, tot ale deelnem ende bel ange ,NCHLT, tot ale deelnem ende bel ange ,totale deelnemende belange,2.0, tot ale deelnem ende bel ange ,totale deelnemende belange
6467,/data/nchlt/afrikaans/nchlt_afr_501f_0080.wav,hoeveel mense genooi, hoeveel mense gen ooi ,NCHLT, hoeveel mense gen ooi ,hoeveel mense genooi,0.6666666666666666, hoeveel mense gen ooi ,hoeveel mense genooi
6468,/data/nchlt/afrikaans/nchlt_afr_501f_0081.wav,betrekkinge buitelandse verteenwoordiging, bet rekk inge bu itel andse verteen woord iging ,NCHLT, bet rekk inge bu itel andse verteen woord iging ,betrekkinge buitelandse verteenwoordiging,3.0, bet rekk inge bu itel andse verteen woord iging ,betrekkinge buitelandse verteenwoordiging
6469,/data/nchlt/afrikaans/nchlt_afr_501f_0083.wav,spesifieke onderwysbehoeftes voldoen, sp esif ieke opvo ed kundige be ho eftes voldoen ,NCHLT, sp esif ieke opvo ed kundige be ho eftes voldoen ,spesifieke onderwysbehoeftes voldoen,3.0, sp esif ieke opvo ed kundige be ho eftes voldoen ,spesifieke onderwysbehoeftes voldoen
6470,/data/nchlt/afrikaans/nchlt_afr_501f_0084.wav,provinsie oorleg pleeg, prov ins ie oor leg ple eg ,NCHLT, prov ins ie oor leg ple eg ,provinsie oorleg pleeg,2.3333333333333335, prov ins ie oor leg ple eg ,provinsie oorleg pleeg
6471,/data/nchlt/afrikaans/nchlt_afr_501f_0085.wav,reeks gratis basiese, re eks gratis basiese ,NCHLT, re eks gratis basiese ,reeks gratis basiese,0.6666666666666666, re eks gratis basiese ,reeks gratis basiese
6472,/data/nchlt/afrikaans/nchlt_afr_501f_0086.wav,stilswyend goedkeuring verleen, st ille w ende goed keuring verle en ,NCHLT, st ille w ende goed keuring verle en ,stilswyend goedkeuring verleen,2.6666666666666665, st ille w ende goed keuring verle en ,stilswyend goedkeuring verleen
6473,/data/nchlt/afrikaans/nchlt_afr_501f_0088.wav,plaas verdere druk, pla as verdere druk ,NCHLT, pla as verdere druk ,plaas verdere druk,0.6666666666666666, pla as verdere druk ,plaas verdere druk
6474,/data/nchlt/afrikaans/nchlt_afr_501f_0089.wav,uitsluitlike borsvoeding beteken, u its luit like bors vo eding beteken ,NCHLT, u its luit like bors vo eding beteken ,uitsluitlike borsvoeding beteken,2.3333333333333335, u its luit like bors vo eding beteken ,uitsluitlike borsvoeding beteken
6475,/data/nchlt/afrikaans/nchlt_afr_501f_0095.wav,gelees voor ek, g ele es voor ek ,NCHLT, g ele es voor ek ,gelees voor ek,1.0, g ele es voor ek ,gelees voor ek
6476,/data/nchlt/afrikaans/nchlt_afr_501f_0097.wav,nuwe stadsbegroting voorgestel, nuwe stads beg rot ing voor gestel ,NCHLT, nuwe stads beg rot ing voor gestel ,nuwe stadsbegroting voorgestel,2.0, nuwe stads beg rot ing voor gestel ,nuwe stadsbegroting voorgestel
6477,/data/nchlt/afrikaans/nchlt_afr_501f_0098.wav,vaartuie so klein, v aar tu ie so klein ,NCHLT, v aar tu ie so klein ,vaartuie so klein,1.3333333333333333, v aar tu ie so klein ,vaartuie so klein
6478,/data/nchlt/afrikaans/nchlt_afr_501f_0099.wav,nodige tegniese kennis, no od saak like teg ni ese kennis ,NCHLT, no od saak like teg ni ese kennis ,nodige tegniese kennis,2.3333333333333335, no od saak like teg ni ese kennis ,nodige tegniese kennis
6479,/data/nchlt/afrikaans/nchlt_afr_501f_0100.wav,indiwiduele behuisingsubsidies verband, individu ele be hu ising subsidi es verb ande ,NCHLT, individu ele be hu ising subsidi es verb ande ,indiwiduele behuisingsubsidies verband,3.0, individu ele be hu ising subsidi es verb ande ,indiwiduele behuisingsubsidies verband
6480,/data/nchlt/afrikaans/nchlt_afr_501f_0101.wav,beseerde speler onmiddellik, bes erings speler onmidd ellik ,NCHLT, bes erings speler onmidd ellik ,beseerde speler onmiddellik,1.3333333333333333, bes erings speler onmidd ellik ,beseerde speler onmiddellik
6481,/data/nchlt/afrikaans/nchlt_afr_501f_0102.wav,elsenburg webwerf beskikbaar, el sen burg web wer f beskikbaar ,NCHLT, el sen burg web wer f beskikbaar ,elsenburg webwerf beskikbaar,2.0, el sen burg web wer f beskikbaar ,elsenburg webwerf beskikbaar
6482,/data/nchlt/afrikaans/nchlt_afr_501f_0104.wav,versprei net, vers pre i net ,NCHLT, vers pre i net ,versprei net,1.5, vers pre i net ,versprei net
6483,/data/nchlt/afrikaans/nchlt_afr_501f_0105.wav,sekere saak besonderhede, sek ere saak besonder hede ,NCHLT, sek ere saak besonder hede ,sekere saak besonderhede,1.3333333333333333, sek ere saak besonder hede ,sekere saak besonderhede
6484,/data/nchlt/afrikaans/nchlt_afr_501f_0106.wav,nasionale regering, nas ionale regering ,NCHLT, nas ionale regering ,nasionale regering,1.0, nas ionale regering ,nasionale regering
6485,/data/nchlt/afrikaans/nchlt_afr_501f_0107.wav,hele paar skaars, he el paar ska ars ,NCHLT, he el paar ska ars ,hele paar skaars,1.3333333333333333, he el paar ska ars ,hele paar skaars
6486,/data/nchlt/afrikaans/nchlt_afr_501f_0109.wav,internasionale verpligtinge kragtens, intern as ionale ver pligt inge kr agt ens ,NCHLT, intern as ionale ver pligt inge kr agt ens ,internasionale verpligtinge kragtens,3.0, intern as ionale ver pligt inge kr agt ens ,internasionale verpligtinge kragtens
6487,/data/nchlt/afrikaans/nchlt_afr_501f_0112.wav,provinsiale tesourie, provinsi ale t eso urie ,NCHLT, provinsi ale t eso urie ,provinsiale tesourie,2.5, provinsi ale t eso urie ,provinsiale tesourie
6488,/data/nchlt/afrikaans/nchlt_afr_501f_0113.wav,uitsette uitsetprestasiemaatreëls dienslewerings, uit st otte uit st ede prest asie ma atre ëls diens le wer ings ,NCHLT, uit st otte uit st ede prest asie ma atre els diens le wer ings ,uitsette uitsetprestasiemaatreels dienslewerings,5.0, uit st otte uit st ede prest asie ma atre els diens le wer ings ,uitsette uitsetprestasiemaatreels dienslewerings
6489,/data/nchlt/afrikaans/nchlt_afr_501f_0114.wav,gespesialiseerde kliniek verwys, ges pesi al iseerde klin iek verwys ,NCHLT, ges pesi al iseerde klin iek verwys ,gespesialiseerde kliniek verwys,2.0, ges pesi al iseerde klin iek verwys ,gespesialiseerde kliniek verwys
6490,/data/nchlt/afrikaans/nchlt_afr_501f_0115.wav,varelagte, fara o lag te ,NCHLT, fara o lag te ,varelagte,4.0, fara o lag te ,varelagte
6491,/data/nchlt/afrikaans/nchlt_afr_501f_0117.wav,integriteit ingevolge internasionale, integr iteit inge vol ge internasionale ,NCHLT, integr iteit inge vol ge internasionale ,integriteit ingevolge internasionale,1.6666666666666667, integr iteit inge vol ge internasionale ,integriteit ingevolge internasionale
6492,/data/nchlt/afrikaans/nchlt_afr_501f_0121.wav,bring volledige steun, br ing volledige steun ,NCHLT, br ing volledige steun ,bring volledige steun,0.6666666666666666, br ing volledige steun ,bring volledige steun
6493,/data/nchlt/afrikaans/nchlt_afr_501f_0122.wav,gesondheid, ges ondheid ,NCHLT, ges ondheid ,gesondheid,2.0, ges ondheid ,gesondheid
6494,/data/nchlt/afrikaans/nchlt_afr_501f_0126.wav,gevorderde lewensvaardighede kursus, g ev order de lewens vaard ighede kursus ,NCHLT, g ev order de lewens vaard ighede kursus ,gevorderde lewensvaardighede kursus,2.3333333333333335, g ev order de lewens vaard ighede kursus ,gevorderde lewensvaardighede kursus
6495,/data/nchlt/afrikaans/nchlt_afr_501f_0127.wav,uitgawes hierbo genoem, uit ga wes hier bo genoem ,NCHLT, uit ga wes hier bo genoem ,uitgawes hierbo genoem,1.6666666666666667, uit ga wes hier bo genoem ,uitgawes hierbo genoem
6496,/data/nchlt/afrikaans/nchlt_afr_501f_0130.wav,maatskaplike ontwikkeling registreer, ma at skap like ontwikkeling registre er ,NCHLT, ma at skap like ontwikkeling registre er ,maatskaplike ontwikkeling registreer,2.0, ma at skap like ontwikkeling registre er ,maatskaplike ontwikkeling registreer
6497,/data/nchlt/afrikaans/nchlt_afr_501f_0132.wav,voorgeskrewe inligting bevat, vo org est elde inligting bevat ,NCHLT, vo org est elde inligting bevat ,voorgeskrewe inligting bevat,1.3333333333333333, vo org est elde inligting bevat ,voorgeskrewe inligting bevat
6498,/data/nchlt/afrikaans/nchlt_afr_501f_0135.wav,nodige resultate lewer, no od ige resultate lewer ,NCHLT, no od ige resultate lewer ,nodige resultate lewer,1.0, no od ige resultate lewer ,nodige resultate lewer
6499,/data/nchlt/afrikaans/nchlt_afr_501f_0137.wav,getal projekte afgehandel, get al projekte afge handel ,NCHLT, get al projekte afge handel ,getal projekte afgehandel,1.3333333333333333, get al projekte afge handel ,getal projekte afgehandel
6500,/data/nchlt/afrikaans/nchlt_afr_501f_0138.wav,verdagte voertuig persoon, ver da chte voertuig persoon ,NCHLT, ver da chte voertuig persoon ,verdagte voertuig persoon,1.0, ver da chte voertuig persoon ,verdagte voertuig persoon
6501,/data/nchlt/afrikaans/nchlt_afr_501f_0139.wav,vooraf skriftelik kennis, vo oraf skrift elike kennis ,NCHLT, vo oraf skrift elike kennis ,vooraf skriftelik kennis,1.3333333333333333, vo oraf skrift elike kennis ,vooraf skriftelik kennis
6502,/data/nchlt/afrikaans/nchlt_afr_501f_0140.wav,totale welstand lewensvatbaarheid, tot ale wel stand lewens vat baarheid ,NCHLT, tot ale wel stand lewens vat baarheid ,totale welstand lewensvatbaarheid,2.3333333333333335, tot ale wel stand lewens vat baarheid ,totale welstand lewensvatbaarheid
6503,/data/nchlt/afrikaans/nchlt_afr_501f_0141.wav,vasgestelde datum hof, v aste datum hof ,NCHLT, v aste datum hof ,vasgestelde datum hof,0.6666666666666666, v aste datum hof ,vasgestelde datum hof
6504,/data/nchlt/afrikaans/nchlt_afr_501f_0142.wav,nasionale party sê, nas ionale party sê ,NCHLT, nas ionale party se ,nasionale party se,0.6666666666666666, nas ionale party se ,nasionale party se
6505,/data/nchlt/afrikaans/nchlt_afr_501f_0143.wav,infeksies weens vuil, inf eksi es we ens vu il ,NCHLT, inf eksi es we ens vu il ,infeksies weens vuil,2.3333333333333335, inf eksi es we ens vu il ,infeksies weens vuil
6506,/data/nchlt/afrikaans/nchlt_afr_501f_0144.wav,borsvoeding besmet blootstelling, bor stvo eding bes met bloot stelling ,NCHLT, bor stvo eding bes met bloot stelling ,borsvoeding besmet blootstelling,2.3333333333333335, bor stvo eding bes met bloot stelling ,borsvoeding besmet blootstelling
6507,/data/nchlt/afrikaans/nchlt_afr_501f_0145.wav,betrokke finansiële instelling, bet ro kken finansiële instelling ,NCHLT, bet ro kken finansiele instelling ,betrokke finansiele instelling,1.0, bet ro kken finansiele instelling ,betrokke finansiele instelling
6508,/data/nchlt/afrikaans/nchlt_afr_501f_0146.wav,ek wel weet, ek wel weet ,NCHLT, ek wel weet ,ek wel weet,0.0, ek wel weet ,ek wel weet
6509,/data/nchlt/afrikaans/nchlt_afr_501f_0147.wav,suidafrikaanse paaie verloor, suid afrika anse paa ie verloor ,NCHLT, suid afrika anse paa ie verloor ,suidafrikaanse paaie verloor,1.6666666666666667, suid afrika anse paa ie verloor ,suidafrikaanse paaie verloor
6510,/data/nchlt/afrikaans/nchlt_afr_501f_0149.wav,alle strafsake eindig, alle straf s ake eind ig ,NCHLT, alle straf s ake eind ig ,alle strafsake eindig,1.6666666666666667, alle straf s ake eind ig ,alle strafsake eindig
6511,/data/nchlt/afrikaans/nchlt_afr_501f_0151.wav,jongste vermelde datum, la aste geno emde datum ,NCHLT, la aste geno emde datum ,jongste vermelde datum,1.3333333333333333, la aste geno emde datum ,jongste vermelde datum
6512,/data/nchlt/afrikaans/nchlt_afr_501f_0152.wav,jeugwebtuiste bevat besonderhede, je ug web tu iste bevat besonder hede ,NCHLT, je ug web tu iste bevat besonder hede ,jeugwebtuiste bevat besonderhede,2.3333333333333335, je ug web tu iste bevat besonder hede ,jeugwebtuiste bevat besonderhede
6513,/data/nchlt/afrikaans/nchlt_afr_501f_0153.wav,beleid weerspieel sodanige, b eleid weers pie ël sod an ige ,NCHLT, b eleid weers pie el sod an ige ,beleid weerspieel sodanige,2.6666666666666665, b eleid weers pie el sod an ige ,beleid weerspieel sodanige
6514,/data/nchlt/afrikaans/nchlt_afr_501f_0154.wav,volledige inligting voorsien, voll edige inligting voorsien ,NCHLT, voll edige inligting voorsien ,volledige inligting voorsien,0.6666666666666666, voll edige inligting voorsien ,volledige inligting voorsien
6515,/data/nchlt/afrikaans/nchlt_afr_501f_0156.wav,groter hospitale aangebied, gro ter hospit ale aangebied ,NCHLT, gro ter hospit ale aangebied ,groter hospitale aangebied,1.3333333333333333, gro ter hospit ale aangebied ,groter hospitale aangebied
6516,/data/nchlt/afrikaans/nchlt_afr_501f_0157.wav,ongemerkte grafte somersetweg, on gem erk te graf te som ers et weg ,NCHLT, on gem erk te graf te som ers et weg ,ongemerkte grafte somersetweg,3.3333333333333335, on gem erk te graf te som ers et weg ,ongemerkte grafte somersetweg
6517,/data/nchlt/afrikaans/nchlt_afr_501f_0158.wav,vertrek area ondervra, vert rek ar ia onder vra ,NCHLT, vert rek ar ia onder vra ,vertrek area ondervra,2.0, vert rek ar ia onder vra ,vertrek area ondervra
6518,/data/nchlt/afrikaans/nchlt_afr_501f_0159.wav,wetenskaplike inligting opgelewer, wet enskap like inligting opg ele wer ,NCHLT, wet enskap like inligting opg ele wer ,wetenskaplike inligting opgelewer,2.0, wet enskap like inligting opg ele wer ,wetenskaplike inligting opgelewer
6519,/data/nchlt/afrikaans/nchlt_afr_501f_0160.wav,sportfasiliteite, sport fasil iteite ,NCHLT, sport fasil iteite ,sportfasiliteite,3.0, sport fasil iteite ,sportfasiliteite
6520,/data/nchlt/afrikaans/nchlt_afr_501f_0161.wav,kwalifiserende voorbedryfsuitgawes sodra, k wali f iser ende vir bed ry fs uit ga wes sod ra ,NCHLT, k wali f iser ende vir bed ry fs uit ga wes sod ra ,kwalifiserende voorbedryfsuitgawes sodra,4.666666666666667, k wali f iser ende vir bed ry fs uit ga wes sod ra ,kwalifiserende voorbedryfsuitgawes sodra
6521,/data/nchlt/afrikaans/nchlt_afr_501f_0162.wav,ontwikkelingsgerigte maatskaplike welsynsbeleid, ont wikkel ings ger igte maat skap like w els yn sb eleid ,NCHLT, ont wikkel ings ger igte maat skap like w els yn sb eleid ,ontwikkelingsgerigte maatskaplike welsynsbeleid,4.333333333333333, ont wikkel ings ger igte maat skap like w els yn sb eleid ,ontwikkelingsgerigte maatskaplike welsynsbeleid
6522,/data/nchlt/afrikaans/nchlt_afr_501f_0164.wav,mediese praktisyn ingevul, medi ese praktyk yn inge voer ,NCHLT, medi ese praktyk yn inge voer ,mediese praktisyn ingevul,2.0, medi ese praktyk yn inge voer ,mediese praktisyn ingevul
6523,/data/nchlt/afrikaans/nchlt_afr_501f_0166.wav,manier besmet, mene er bes met ,NCHLT, mene er bes met ,manier besmet,2.0, mene er bes met ,manier besmet
6524,/data/nchlt/afrikaans/nchlt_afr_501f_0167.wav,provinsiale inkomstefonds onttrek, provinsi ale inkom ste fonds on tt rek ,NCHLT, provinsi ale inkom ste fonds on tt rek ,provinsiale inkomstefonds onttrek,2.6666666666666665, provinsi ale inkom ste fonds on tt rek ,provinsiale inkomstefonds onttrek
6525,/data/nchlt/afrikaans/nchlt_afr_501f_0168.wav,veeartsenykundige dienste geregistreer, v ar st s ny kundige dienste geregistre er ,NCHLT, v ar st s ny kundige dienste geregistre er ,veeartsenykundige dienste geregistreer,2.6666666666666665, v ar st s ny kundige dienste geregistre er ,veeartsenykundige dienste geregistreer
6526,/data/nchlt/afrikaans/nchlt_afr_501f_0169.wav,weskaapse provinsiale biblioteke, wes ka ap se provinsi ale bibliote ke ,NCHLT, wes ka ap se provinsi ale bibliote ke ,weskaapse provinsiale biblioteke,2.6666666666666665, wes ka ap se provinsi ale bibliote ke ,weskaapse provinsiale biblioteke
