audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
209,/data/naijavoices/hausa/20240321151915-264-5192-1045419-za-ta-ri-e-cokali.wav,Za ta riƙe cokali,za ta riƙe cokali,za ta riƙe cokali,za ta riƙe cokali,0.0,za ta riƙe cokali,za ta riƙe cokali,naijavoices
213,/data/naijavoices/hausa/20240112005456-65-1911-479792-kar-ka-ta-ba-tibin.wav,Kar ka ta ba tibin,akarka taba tivin,akarka taba tivin,kar ka ta ba tibin,1.0,akarka taba tivin,kar ka ta ba tibin,naijavoices
215,/data/naijavoices/hausa/20240112115211-67-1866-469057-mota-bata-tafiya-seda-taya.wav,Mota bata tafiya seda taya,mota ba ta tafiya sai da taya,mota ba ta tafiya sai da taya,mota bata tafiya seda taya,0.8,mota ba ta tafiya sai da taya,mota bata tafiya seda taya,naijavoices
217,/data/naijavoices/hausa/20240320154709-275-5465-1111025-an-sayar-da-wasu-tsofaffin-tay.wav,An sayar da wasu tsofaffin tayoyin mota,an sayar da wasu tsufaffintayoyin mota,an sayar da wasu tsufaffintayoyin mota,an sayar da wasu tsofaffin tayoyin mota,0.2857142857142857,an sayar da wasu tsufaffintayoyin mota,an sayar da wasu tsofaffin tayoyin mota,naijavoices
220,/data/naijavoices/hausa/20240201163308-64-2523-632472-na-samu-satifiket-din-firamare.wav,Na samu satifiket din firamare dina a frestige academy shika.,na samu satifiket din firamarridi na apractic akademic shika,na samu satifiket din firamarridi na apractic akademic shika,na samu satifiket din firamare dina a frestige academy shika ,0.5,na samu satifiket din firamarridi na apractic akademic shika,na samu satifiket din firamare dina a frestige academy shika ,naijavoices
223,/data/naijavoices/hausa/20240108100445-54-929-244418-ana-amfani-da-bukiti-mai-bakin.wav,Ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi.,ana amfani da bokiti mai bakin shawa a yi bar ruwan shuka da shi,ana amfani da bokiti mai bakin shawa a yi bar ruwan shuka da shi,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,0.5,ana amfani da bokiti mai bakin shawa a yi bar ruwan shuka da shi,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,naijavoices
224,/data/naijavoices/hausa/20240323151432-270-5334-1079598-audu-yana-da-rabo-da-bankin-ja.wav,Audu yana da rabo da bankin Jaiz,audi yana da rabo da bankin ta'iz,audi yana da rabo da bankin ta iz,audu yana da rabo da bankin jaiz,0.42857142857142855,audi yana da rabo da bankin ta iz,audu yana da rabo da bankin jaiz,naijavoices
225,/data/naijavoices/hausa/20240322163029-258-5032-1007122-tsallake-shataletale-da-afa-ya.wav,Tsallake shataletale da ƙafa yana da haɗari sosai.,danlakisha tale-tale da kafa yana da hadari sosai,danlakisha tale tale da kafa yana da hadari sosai,tsallake shataletale da ƙafa yana da haɗari sosai ,0.625,danlakisha tale tale da kafa yana da hadari sosai,tsallake shataletale da ƙafa yana da haɗari sosai ,naijavoices
230,/data/naijavoices/hausa/20240323045600-268-5281-1066814-yaushe-za-ka-wurgar-da-kurfin.wav,Yaushe za ka wurgar da kurfin?,yaushe za ka wurgar da kofin,yaushe za ka wurgar da kofin,yaushe za ka wurgar da kurfin ,0.16666666666666666,yaushe za ka wurgar da kofin,yaushe za ka wurgar da kurfin ,naijavoices
232,/data/naijavoices/hausa/20240124072737-64-611-118365-ana-anfani-da-wayar-wuta-me-ts.wav,Ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta.,ana amfani da wayar wuta mai cawo wajen ƙarar wuraren jona wuta,ana amfani da wayar wuta mai cawo wajen ƙarar wuraren jona wuta,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,0.3333333333333333,ana amfani da wayar wuta mai cawo wajen ƙarar wuraren jona wuta,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,naijavoices
234,/data/naijavoices/hausa/20240118151529-54-2281-485491-ta-yaya-nijeriya-ta-zama-kasa.wav,Ta yaya Nijeriya ta zama kasa mai mulkin dimukraɗiya?,taanan jirgiya za ta zama kasa mai mulki dimokradiya,taanan jirgiya za ta zama kasa mai mulki dimokradiya,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,0.5555555555555556,taanan jirgiya za ta zama kasa mai mulki dimokradiya,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,naijavoices
235,/data/naijavoices/hausa/20240117132331-64-945-248297-dafaffen-wake-na-zuwa-ne-a-gwa.wav,Dafaffen wake na zuwa ne a gwangwani kuma a dafe.,safaffan wake na zuwa ne a gwangani kuma a dafiye,safaffan wake na zuwa ne a gwangani kuma a dafiye,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,0.3,safaffan wake na zuwa ne a gwangani kuma a dafiye,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,naijavoices
237,/data/naijavoices/hausa/20240324202313-273-5420-1100082-loda-kayan-a-kan-jirgin.wav,Loda kayan a kan jirgin.,lodakayan a kan jirgin,lodakayan a kan jirgin,loda kayan a kan jirgin ,0.4,lodakayan a kan jirgin,loda kayan a kan jirgin ,naijavoices
239,/data/naijavoices/hausa/20240109140615-84-988-258594-dila-na-da-matu-ar-kuzari-da-d.wav,Dila na da matuƙar kuzari da dare.,tulana da mulukarku zari da dare,tulana da mulukarku zari da dare,dila na da matuƙar kuzari da dare ,0.5714285714285714,tulana da mulukarku zari da dare,dila na da matuƙar kuzari da dare ,naijavoices
241,/data/naijavoices/hausa/20240219153347-64-939-246842-masu-siyar-da-jarida-sun-fito.wav,Masu siyar da jarida sun fito?,masu yau da jauyida son fito,masu yau da jauyida son fito,masu siyar da jarida sun fito ,0.5,masu yau da jauyida son fito,masu siyar da jarida sun fito ,naijavoices
242,/data/naijavoices/hausa/20240323210640-268-5276-1065509-me-ake-nufi-da-dimokra-iya.wav,Me ake nufi da dimokraɗiya?,me ake nufi demokraɗiyya,me ake nufi demokraɗiyya,me ake nufi da dimokraɗiya ,0.4,me ake nufi demokraɗiyya,me ake nufi da dimokraɗiya ,naijavoices
248,/data/naijavoices/hausa/20240101232500-55-800-136236-kayan-makarantar-mu-kalan-ruwa.wav,Kayan makarantar mu kalan ruwan kwai ne.,kayan makarantar mu kalar ruwan ƙwai ne,kayan makarantar mu kalar ruwan ƙwai ne,kayan makarantar mu kalan ruwan kwai ne ,0.2857142857142857,kayan makarantar mu kalar ruwan ƙwai ne,kayan makarantar mu kalan ruwan kwai ne ,naijavoices
249,/data/naijavoices/hausa/20240330153648-262-5779-1396295-ina-sanye-da-silifas-ba-sheqa.wav,Ina sanye da silifas ba sheqa ba,na sanyi da cilifars ba sheka ba,na sanyi da cilifars ba sheka ba,ina sanye da silifas ba sheqa ba,0.5714285714285714,na sanyi da cilifars ba sheka ba,ina sanye da silifas ba sheqa ba,naijavoices
250,/data/naijavoices/hausa/20240213082546-169-2627-684004-mata-mai-sanya-da-fari-mai-aik.wav,Mata mai sanya da fari mai aikin jinya ce.,matar mai sanya da fari mai aikin jinyaji,matar mai sanya da fari mai aikin jinyaji,mata mai sanya da fari mai aikin jinya ce ,0.3333333333333333,matar mai sanya da fari mai aikin jinyaji,mata mai sanya da fari mai aikin jinya ce ,naijavoices
252,/data/naijavoices/hausa/20240119085415-151-1242-263091-yayi-kwanaki-bakwai-a-legas.wav,Yayi kwanaki bakwai a Legas,iya yi kwanaki bakwai aligar,iya yi kwanaki bakwai aligar,yayi kwanaki bakwai a legas,0.8,iya yi kwanaki bakwai aligar,yayi kwanaki bakwai a legas,naijavoices
254,/data/naijavoices/hausa/20240127222609-153-2359-504166-ba-a-amfani-da-silan-a-rubutun.wav,Ba a amfani da silan a rubutun Hausar da ake yi a makaranta.,ba a amfani da siden a rubutun hausar da ake yi a makaranta,ba a amfani da siden a rubutun hausar da ake yi a makaranta,ba a amfani da silan a rubutun hausar da ake yi a makaranta ,0.07692307692307693,ba a amfani da siden a rubutun hausar da ake yi a makaranta,ba a amfani da silan a rubutun hausar da ake yi a makaranta ,naijavoices
255,/data/naijavoices/hausa/20240112133014-68-1950-482561-kije-ki-kitse-gashinki.wav,Kije ki kitse gashinki,ki je ki kitsa gashinki,ki je ki kitsa gashinki,kije ki kitse gashinki,0.75,ki je ki kitsa gashinki,kije ki kitse gashinki,naijavoices
258,/data/naijavoices/hausa/20240319124206-245-4720-932140-musulmai-na-zuwa-saudiya-domin.wav,Musulmai na zuwa Saudiya domin yin hajji.,musulmai na zuwa saudiyya domin yin hajji,musulmai na zuwa saudiyya domin yin hajji,musulmai na zuwa saudiya domin yin hajji ,0.14285714285714285,musulmai na zuwa saudiyya domin yin hajji,musulmai na zuwa saudiya domin yin hajji ,naijavoices
259,/data/naijavoices/hausa/20240114074502-54-1820-314739-zaku-ci-soyayyar-ayaba.wav,Zaku ci soyayyar ayaba?,za ku ci suyayyar aya gaba,za ku ci suyayyar aya gaba,zaku ci soyayyar ayaba ,1.25,za ku ci suyayyar aya gaba,zaku ci soyayyar ayaba ,naijavoices
269,/data/naijavoices/hausa/20240328140505-266-5826-1407499-yawancin-motocin-bas-da-manyan.wav,Yawancin motocin bas da manyan motoci na amfani da ma dizal ne.,yawancin motocin bas da manyan motoci na amfani da ma'idixilne,yawancin motocin bas da manyan motoci na amfani da ma idixilne,yawancin motocin bas da manyan motoci na amfani da ma dizal ne ,0.16666666666666666,yawancin motocin bas da manyan motoci na amfani da ma idixilne,yawancin motocin bas da manyan motoci na amfani da ma dizal ne ,naijavoices
273,/data/naijavoices/hausa/20240209095211-162-1404-302039-abincin-ya-jima-a-kan-wuta.wav,Abincin ya jima a kan wuta,abincin ya jima a kan wuta,abincin ya jima a kan wuta,abincin ya jima a kan wuta,0.0,abincin ya jima a kan wuta,abincin ya jima a kan wuta,naijavoices
274,/data/naijavoices/hausa/20240330000509-256-5719-1381924-tana-magana-cikin-sar-a-iya.wav,Tana magana cikin sarƙaƙiya.,tana magana cikin sarƙa'iya,tana magana cikin sarƙa iya,tana magana cikin sarƙaƙiya ,0.5,tana magana cikin sarƙa iya,tana magana cikin sarƙaƙiya ,naijavoices
280,/data/naijavoices/hausa/20240323181847-251-4852-963719-ba-ta-dawo-ba-sai-dare.wav,Ba ta dawo ba sai dare.,ba ta dawo ba sai dare,ba ta dawo ba sai dare,ba ta dawo ba sai dare ,0.0,ba ta dawo ba sai dare,ba ta dawo ba sai dare ,naijavoices
285,/data/naijavoices/hausa/20240213205248-158-1282-272695-a-tsarin-aukan-aiki-sojoji-bas.wav,"A tsarin ɗaukan aiki, sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir.",a tsarin daukan aiki sojoji ba sa ɗaukan mutumin da yake da hawan jini da kuma basar,a tsarin daukan aiki sojoji ba sa ɗaukan mutumin da yake da hawan jini da kuma basar,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir ,0.25,a tsarin daukan aiki sojoji ba sa ɗaukan mutumin da yake da hawan jini da kuma basar,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir ,naijavoices
287,/data/naijavoices/hausa/20240320194343-277-5513-1122337-gobe-dole-ne-a-yi-muku-tiyata.wav,"Gobe, dole ne a yi muku tiyata!",goba dole ne a yi muku tiyata,goba dole ne a yi muku tiyata,gobe dole ne a yi muku tiyata ,0.14285714285714285,goba dole ne a yi muku tiyata,gobe dole ne a yi muku tiyata ,naijavoices
295,/data/naijavoices/hausa/20240108122929-66-956-250912-a-lokuta-da-dama-wasu-na-yi-ma.wav,"A lokuta da dama, wasu na yi ma mage kallon mugun abu.",a lokuta da damawa suna yi wa mage kallon mugun abu,a lokuta da damawa suna yi wa mage kallon mugun abu,a lokuta da dama wasu na yi ma mage kallon mugun abu ,0.3333333333333333,a lokuta da damawa suna yi wa mage kallon mugun abu,a lokuta da dama wasu na yi ma mage kallon mugun abu ,naijavoices
297,/data/naijavoices/hausa/20240319104656-256-4995-998199-wadataccen-harbi-dogon-auka-ne.wav,Wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe.,wadataccen harbi dogon ɗauka ne marayankewa da yake ɗaukar fayge gaba ɗaya daga farko a haƙarshe,wadataccen harbi dogon ɗauka ne marayankewa da yake ɗaukar fayge gaba ɗaya daga farko a haƙarshe,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe ,0.35294117647058826,wadataccen harbi dogon ɗauka ne marayankewa da yake ɗaukar fayge gaba ɗaya daga farko a haƙarshe,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe ,naijavoices
298,/data/naijavoices/hausa/20240323082136-258-5029-1006195-an-fi-samun-wutan-lantarki-a-b.wav,An fi samun wutan lantarki a birni,sunfi samun wutallan tarki a birni,sunfi samun wutallan tarki a birni,an fi samun wutan lantarki a birni,0.5714285714285714,sunfi samun wutallan tarki a birni,an fi samun wutan lantarki a birni,naijavoices
305,/data/naijavoices/hausa/20240112073751-157-1376-295290-za-a-mai-da-yaron-kurkukun-yar.wav,Za a mai da yaron kurkukun yara,za a mai da yaron kurkukun yara,za a mai da yaron kurkukun yara,za a mai da yaron kurkukun yara,0.0,za a mai da yaron kurkukun yara,za a mai da yaron kurkukun yara,naijavoices
308,/data/naijavoices/hausa/20240204115608-161-2398-513573-akwai-ofofi-masu-aiki-da-wutar.wav,Akwai ƙofofi masu aiki da wutar lantarki iri daban-daban.,akwai kofofi masu aiki da wutalnantarki iri daban-daban,akwai kofofi masu aiki da wutalnantarki iri daban daban,akwai ƙofofi masu aiki da wutar lantarki iri daban daban ,0.3,akwai kofofi masu aiki da wutalnantarki iri daban daban,akwai ƙofofi masu aiki da wutar lantarki iri daban daban ,naijavoices
312,/data/naijavoices/hausa/20240102181243-88-790-133936-mabiya-na-dubu-goma-a-tiktok.wav,Mabiya na dubu goma a TikTok.,maibi ya raldubu goma tictok,maibi ya raldubu goma tictok,mabiya na dubu goma a tiktok ,0.8333333333333334,maibi ya raldubu goma tictok,mabiya na dubu goma a tiktok ,naijavoices
313,/data/naijavoices/hausa/20240212010313-163-2583-673387-wanda-ya-karanci-aikin-lauya-a.wav,Wanda ya karanci aikin lauya ake wa alƙalin majistare.,wanda ya karanci aikin lauya ake wa alƙalin rijistara,wanda ya karanci aikin lauya ake wa alƙalin rijistara,wanda ya karanci aikin lauya ake wa alƙalin majistare ,0.1111111111111111,wanda ya karanci aikin lauya ake wa alƙalin rijistara,wanda ya karanci aikin lauya ake wa alƙalin majistare ,naijavoices
314,/data/naijavoices/hausa/20240321213617-257-5005-1000625-amina-ta-ce-tana-son-aiki-a-ba.wav,Amina ta ce tana son aiki a banki.,amina ta ce tana son aiki a banki,amina ta ce tana son aiki a banki,amina ta ce tana son aiki a banki ,0.0,amina ta ce tana son aiki a banki,amina ta ce tana son aiki a banki ,naijavoices
317,/data/naijavoices/hausa/20240320132231-275-5466-1111083-wasu-na-yin-gini-masu-bene.wav,Wasu na yin gini masu bene,a suna yin ginyi masu bene,a suna yin ginyi masu bene,wasu na yin gini masu bene,0.5,a suna yin ginyi masu bene,wasu na yin gini masu bene,naijavoices
321,/data/naijavoices/hausa/20240322102823-274-5430-1102554-musa-zai-kawo-kusar-da-za-kayi.wav,Musa zai kawo kusar da za kayi aiki da ita,musa zai kawo ƙusar da za ka yi aiki da ita,musa zai kawo ƙusar da za ka yi aiki da ita,musa zai kawo kusar da za kayi aiki da ita,0.3,musa zai kawo ƙusar da za ka yi aiki da ita,musa zai kawo kusar da za kayi aiki da ita,naijavoices
324,/data/naijavoices/hausa/20240105182543-65-816-140122-auren-mata-biyu-ne.wav,Auren Mata biyu ne.,auran mata biyu ne,auran mata biyu ne,auren mata biyu ne ,0.25,auran mata biyu ne,auren mata biyu ne ,naijavoices
325,/data/naijavoices/hausa/20240106164311-66-955-250635-ba-cas-ba-as.wav,"Ba cas, ba as",ba cas ba aso,ba cas ba aso,ba cas ba as,0.25,ba cas ba aso,ba cas ba as,naijavoices
326,/data/naijavoices/hausa/20240121201417-84-1907-478968-kuna-da-uniform-a-wajen-aikin.wav,Kuna da uniform a'wajen aikin ku?,kuna da yi nufim a wajen aikinku,kuna da yi nufim a wajen aikinku,kuna da uniform a wajen aikin ku ,0.5714285714285714,kuna da yi nufim a wajen aikinku,kuna da uniform a wajen aikin ku ,naijavoices
334,/data/naijavoices/hausa/20240117130028-67-1881-472774-shin-kai-ma-fasinja-ne.wav,Shin kai ma fasinja ne?,shin kai mai fasin jani,shin kai mai fasin jani,shin kai ma fasinja ne ,0.6,shin kai mai fasin jani,shin kai ma fasinja ne ,naijavoices
338,/data/naijavoices/hausa/20240320163511-255-4964-990726-takalmin-da-na-sa-jiya-nawa-ne.wav,Takalmin da na sa jiya nawa ne.,takalmin da na sa jiyanawane,takalmin da na sa jiyanawane,takalmin da na sa jiya nawa ne ,0.42857142857142855,takalmin da na sa jiyanawane,takalmin da na sa jiya nawa ne ,naijavoices
342,/data/naijavoices/hausa/20240103153628-68-834-144462-kada-ta-i-a-haka-shine-abinda.wav,Kada taƙiƙa haka shine abinda Malam Jamiu ya fadawa dansa a makon jiya,kada takika hakan shi ne maran jami'u ya faɗa madansa a makon jiya,kada takika hakan shi ne maran jami u ya faɗa madansa a makon jiya,kada taƙiƙa haka shine abinda malam jamiu ya fadawa dansa a makon jiya,0.6923076923076923,kada takika hakan shi ne maran jami u ya faɗa madansa a makon jiya,kada taƙiƙa haka shine abinda malam jamiu ya fadawa dansa a makon jiya,naijavoices
350,/data/naijavoices/hausa/20240212112117-65-2717-692038-zo-mu-shiga-aji.wav,Zo mu shiga aji.,za mu shiga aji,za mu shiga aji,zo mu shiga aji ,0.25,za mu shiga aji,zo mu shiga aji ,naijavoices
354,/data/naijavoices/hausa/20240114204611-157-1273-270701-zan-yi-lakin-inshi-kuma-na-ya.wav,Zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube,zan yi lakin ɗinshi kuma na yaɗa dukkan bidiyansa na yutub,zan yi lakin ɗinshi kuma na yaɗa dukkan bidiyansa na yutub,zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube,0.3333333333333333,zan yi lakin ɗinshi kuma na yaɗa dukkan bidiyansa na yutub,zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube,naijavoices
357,/data/naijavoices/hausa/20240321150243-257-5006-1000801-jirgin-sama-awa-aya-yake-daga.wav,Jirgin sama awa ɗaya yake daga kano zuwa legas.,jirgin sama awa ɗaya yake daga kano zuwa legas,jirgin sama awa ɗaya yake daga kano zuwa legas,jirgin sama awa ɗaya yake daga kano zuwa legas ,0.0,jirgin sama awa ɗaya yake daga kano zuwa legas,jirgin sama awa ɗaya yake daga kano zuwa legas ,naijavoices
358,/data/naijavoices/hausa/20240115211429-157-1281-272481-a-filin-jirgin-sama-na-ha-u-da.wav,A filin jirgin sama na haɗu da abokina a kofar shiga wurin hawa jirgi,afilin jirgin sama na adudda aboki na a ƙofar shiga wurin hawa jirgi,afilin jirgin sama na adudda aboki na a ƙofar shiga wurin hawa jirgi,a filin jirgin sama na haɗu da abokina a kofar shiga wurin hawa jirgi,0.42857142857142855,afilin jirgin sama na adudda aboki na a ƙofar shiga wurin hawa jirgi,a filin jirgin sama na haɗu da abokina a kofar shiga wurin hawa jirgi,naijavoices
359,/data/naijavoices/hausa/20240218160858-81-2698-687578-eh-an-takarar-ya-samu-magoya-b.wav,Eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye.,antaa kareen nyaata anama goyaara ayaa dayakaisa sayaaratka,antaa kareen nyaata anama goyaara ayaa dayakaisa sayaaratka,eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye ,1.0,antaa kareen nyaata anama goyaara ayaa dayakaisa sayaaratka,eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye ,naijavoices
362,/data/naijavoices/hausa/20240123123036-69-2449-521069-mai-yasa-baka-aski-duk-sati.wav,Mai yasa baka aski duk sati?,me ya sa ba ka aski 2000,me ya sa ba ka aski 2000,mai yasa baka aski duk sati ,1.1666666666666667,me ya sa ba ka aski 2000,mai yasa baka aski duk sati ,naijavoices
363,/data/naijavoices/hausa/20240121145003-154-2357-503731-a-makabartar-bayan-gidan-shi-a.wav,A makabartar bayan gidan shi aka binne ta.,a maƙabartar bayan gidan shi aka binne ta,a maƙabartar bayan gidan shi aka binne ta,a makabartar bayan gidan shi aka binne ta ,0.125,a maƙabartar bayan gidan shi aka binne ta,a makabartar bayan gidan shi aka binne ta ,naijavoices
365,/data/naijavoices/hausa/20240320214514-247-4763-942535-za-a-canza-tashar-jirgin-ruwa.wav,Zaʼa canza tashar jirgin ruwa.,za a cansi tashe jirge buu,za a cansi tashe jirge buu,zaʼa canza tashar jirgin ruwa ,1.2,za a cansi tashe jirge buu,zaʼa canza tashar jirgin ruwa ,naijavoices
366,/data/naijavoices/hausa/20240303161250-161-2580-672800-tsahon-wane-lokaci-zai-auka-ka.wav,Tsahon wane lokaci zai ɗauka kafin in gama dafa Taliyar?,sawon wana lokaci zai ɗauka kafin in gama dafa taliyar,sawon wana lokaci zai ɗauka kafin in gama dafa taliyar,tsahon wane lokaci zai ɗauka kafin in gama dafa taliyar ,0.2,sawon wana lokaci zai ɗauka kafin in gama dafa taliyar,tsahon wane lokaci zai ɗauka kafin in gama dafa taliyar ,naijavoices
