audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
6465,/data/nchlt/afrikaans/nchlt_afr_501f_0078.wav,getekende ontvangsbewys indien, g ete ek ende ontvang s be wys indien , g ete ek ende ontvang s be wys indien ,getekende ontvangsbewys indien,2.6666666666666665, g ete ek ende ontvang s be wys indien ,getekende ontvangsbewys indien,NCHLT
6466,/data/nchlt/afrikaans/nchlt_afr_501f_0079.wav,totale deelnemende belange, tot ale deelnem ende bel ange , tot ale deelnem ende bel ange ,totale deelnemende belange,2.0, tot ale deelnem ende bel ange ,totale deelnemende belange,NCHLT
6467,/data/nchlt/afrikaans/nchlt_afr_501f_0080.wav,hoeveel mense genooi, hoeveel mense gen ooi , hoeveel mense gen ooi ,hoeveel mense genooi,0.6666666666666666, hoeveel mense gen ooi ,hoeveel mense genooi,NCHLT
6468,/data/nchlt/afrikaans/nchlt_afr_501f_0081.wav,betrekkinge buitelandse verteenwoordiging, bet rekk inge bu itel andse verteen woord iging , bet rekk inge bu itel andse verteen woord iging ,betrekkinge buitelandse verteenwoordiging,3.0, bet rekk inge bu itel andse verteen woord iging ,betrekkinge buitelandse verteenwoordiging,NCHLT
6469,/data/nchlt/afrikaans/nchlt_afr_501f_0083.wav,spesifieke onderwysbehoeftes voldoen, sp esif ieke onderwys be ho eftes voldoen , sp esif ieke onderwys be ho eftes voldoen ,spesifieke onderwysbehoeftes voldoen,2.333333333333333, sp esif ieke onderwys be ho eftes voldoen ,spesifieke onderwysbehoeftes voldoen,NCHLT
6470,/data/nchlt/afrikaans/nchlt_afr_501f_0084.wav,provinsie oorleg pleeg, prov ins ie oor leg ple eg , prov ins ie oor leg ple eg ,provinsie oorleg pleeg,2.333333333333333, prov ins ie oor leg ple eg ,provinsie oorleg pleeg,NCHLT
6471,/data/nchlt/afrikaans/nchlt_afr_501f_0085.wav,reeks gratis basiese, re eks gratis basiese , re eks gratis basiese ,reeks gratis basiese,0.6666666666666666, re eks gratis basiese ,reeks gratis basiese,NCHLT
6472,/data/nchlt/afrikaans/nchlt_afr_501f_0086.wav,stilswyend goedkeuring verleen, stil s wy end goed keuring ver leen , stil s wy end goed keuring ver leen ,stilswyend goedkeuring verleen,2.6666666666666665, stil s wy end goed keuring ver leen ,stilswyend goedkeuring verleen,NCHLT
6473,/data/nchlt/afrikaans/nchlt_afr_501f_0088.wav,plaas verdere druk, pla as verdere druk , pla as verdere druk ,plaas verdere druk,0.6666666666666666, pla as verdere druk ,plaas verdere druk,NCHLT
6474,/data/nchlt/afrikaans/nchlt_afr_501f_0089.wav,uitsluitlike borsvoeding beteken, u its luit like bors vo eding beteken , u its luit like bors vo eding beteken ,uitsluitlike borsvoeding beteken,2.333333333333333, u its luit like bors vo eding beteken ,uitsluitlike borsvoeding beteken,NCHLT
6475,/data/nchlt/afrikaans/nchlt_afr_501f_0095.wav,gelees voor ek, g ele es voor ek , g ele es voor ek ,gelees voor ek,1.0, g ele es voor ek ,gelees voor ek,NCHLT
6476,/data/nchlt/afrikaans/nchlt_afr_501f_0097.wav,nuwe stadsbegroting voorgestel, nuwe stads beg rot ing voor gestel , nuwe stads beg rot ing voor gestel ,nuwe stadsbegroting voorgestel,2.0, nuwe stads beg rot ing voor gestel ,nuwe stadsbegroting voorgestel,NCHLT
6477,/data/nchlt/afrikaans/nchlt_afr_501f_0098.wav,vaartuie so klein, va artu ie so klein , va artu ie so klein ,vaartuie so klein,1.0, va artu ie so klein ,vaartuie so klein,NCHLT
6478,/data/nchlt/afrikaans/nchlt_afr_501f_0099.wav,nodige tegniese kennis, no od ige teg ni ese kennis , no od ige teg ni ese kennis ,nodige tegniese kennis,2.0, no od ige teg ni ese kennis ,nodige tegniese kennis,NCHLT
6479,/data/nchlt/afrikaans/nchlt_afr_501f_0100.wav,indiwiduele behuisingsubsidies verband, individu ele be hu ising subsidi es verb and , individu ele be hu ising subsidi es verb and ,indiwiduele behuisingsubsidies verband,3.0, individu ele be hu ising subsidi es verb and ,indiwiduele behuisingsubsidies verband,NCHLT
6480,/data/nchlt/afrikaans/nchlt_afr_501f_0101.wav,beseerde speler onmiddellik, bes erings speler onmidd ellik , bes erings speler onmidd ellik ,beseerde speler onmiddellik,1.3333333333333333, bes erings speler onmidd ellik ,beseerde speler onmiddellik,NCHLT
6481,/data/nchlt/afrikaans/nchlt_afr_501f_0102.wav,elsenburg webwerf beskikbaar, el sen burg web wer f beskikbaar , el sen burg web wer f beskikbaar ,elsenburg webwerf beskikbaar,2.0, el sen burg web wer f beskikbaar ,elsenburg webwerf beskikbaar,NCHLT
6482,/data/nchlt/afrikaans/nchlt_afr_501f_0104.wav,versprei net, vers pre i net , vers pre i net ,versprei net,1.5, vers pre i net ,versprei net,NCHLT
6483,/data/nchlt/afrikaans/nchlt_afr_501f_0105.wav,sekere saak besonderhede, sek ere saak besonder hede , sek ere saak besonder hede ,sekere saak besonderhede,1.3333333333333333, sek ere saak besonder hede ,sekere saak besonderhede,NCHLT
6484,/data/nchlt/afrikaans/nchlt_afr_501f_0106.wav,nasionale regering, nas ionale regering , nas ionale regering ,nasionale regering,1.0, nas ionale regering ,nasionale regering,NCHLT
6485,/data/nchlt/afrikaans/nchlt_afr_501f_0107.wav,hele paar skaars, he el paar ska ars , he el paar ska ars ,hele paar skaars,1.3333333333333333, he el paar ska ars ,hele paar skaars,NCHLT
6486,/data/nchlt/afrikaans/nchlt_afr_501f_0109.wav,internasionale verpligtinge kragtens, intern as ionale ver pligt inge kr agt ens , intern as ionale ver pligt inge kr agt ens ,internasionale verpligtinge kragtens,3.0, intern as ionale ver pligt inge kr agt ens ,internasionale verpligtinge kragtens,NCHLT
6487,/data/nchlt/afrikaans/nchlt_afr_501f_0112.wav,provinsiale tesourie, provinsi ale t eso urie , provinsi ale t eso urie ,provinsiale tesourie,2.5, provinsi ale t eso urie ,provinsiale tesourie,NCHLT
6488,/data/nchlt/afrikaans/nchlt_afr_501f_0113.wav,uitsette uitsetprestasiemaatreëls dienslewerings, u its ette uits et prest asie ma atre ëls diens le wer ings , u its ette uits et prest asie ma atre ëls diens le wer ings ,uitsette uitsetprestasiemaatreëls dienslewerings,4.666666666666667, u its ette uits et prest asie ma atre ëls diens le wer ings ,uitsette uitsetprestasiemaatreëls dienslewerings,NCHLT
6489,/data/nchlt/afrikaans/nchlt_afr_501f_0114.wav,gespesialiseerde kliniek verwys, ges pesi al iseerde klin iek verwys , ges pesi al iseerde klin iek verwys ,gespesialiseerde kliniek verwys,2.0, ges pesi al iseerde klin iek verwys ,gespesialiseerde kliniek verwys,NCHLT
6490,/data/nchlt/afrikaans/nchlt_afr_501f_0115.wav,varelagte, var el ag te , var el ag te ,varelagte,4.0, var el ag te ,varelagte,NCHLT
6491,/data/nchlt/afrikaans/nchlt_afr_501f_0117.wav,integriteit ingevolge internasionale, integr iteit inge vol ge intern as ionale , integr iteit inge vol ge intern as ionale ,integriteit ingevolge internasionale,2.6666666666666665, integr iteit inge vol ge intern as ionale ,integriteit ingevolge internasionale,NCHLT
6492,/data/nchlt/afrikaans/nchlt_afr_501f_0121.wav,bring volledige steun, br ing volledige steun , br ing volledige steun ,bring volledige steun,0.6666666666666666, br ing volledige steun ,bring volledige steun,NCHLT
6493,/data/nchlt/afrikaans/nchlt_afr_501f_0122.wav,gesondheid, ges ondheid , ges ondheid ,gesondheid,2.0, ges ondheid ,gesondheid,NCHLT
6494,/data/nchlt/afrikaans/nchlt_afr_501f_0126.wav,gevorderde lewensvaardighede kursus, g ev order de lewens vaard ighede kursus , g ev order de lewens vaard ighede kursus ,gevorderde lewensvaardighede kursus,2.333333333333333, g ev order de lewens vaard ighede kursus ,gevorderde lewensvaardighede kursus,NCHLT
6495,/data/nchlt/afrikaans/nchlt_afr_501f_0127.wav,uitgawes hierbo genoem, uit ga wes hier bo genoem , uit ga wes hier bo genoem ,uitgawes hierbo genoem,1.6666666666666667, uit ga wes hier bo genoem ,uitgawes hierbo genoem,NCHLT
6496,/data/nchlt/afrikaans/nchlt_afr_501f_0130.wav,maatskaplike ontwikkeling registreer, ma at skap like ont wikkeling reg istre er , ma at skap like ont wikkeling reg istre er ,maatskaplike ontwikkeling registreer,3.0, ma at skap like ont wikkeling reg istre er ,maatskaplike ontwikkeling registreer,NCHLT
6497,/data/nchlt/afrikaans/nchlt_afr_501f_0132.wav,voorgeskrewe inligting bevat, vo ors p ellings inligting bevat , vo ors p ellings inligting bevat ,voorgeskrewe inligting bevat,1.3333333333333333, vo ors p ellings inligting bevat ,voorgeskrewe inligting bevat,NCHLT
6498,/data/nchlt/afrikaans/nchlt_afr_501f_0135.wav,nodige resultate lewer, no od ige resultate lewer , no od ige resultate lewer ,nodige resultate lewer,1.0, no od ige resultate lewer ,nodige resultate lewer,NCHLT
6499,/data/nchlt/afrikaans/nchlt_afr_501f_0137.wav,getal projekte afgehandel, get al projekte afge handel , get al projekte afge handel ,getal projekte afgehandel,1.3333333333333333, get al projekte afge handel ,getal projekte afgehandel,NCHLT
6500,/data/nchlt/afrikaans/nchlt_afr_501f_0138.wav,verdagte voertuig persoon, ver da chte voertuig persoon , ver da chte voertuig persoon ,verdagte voertuig persoon,1.0, ver da chte voertuig persoon ,verdagte voertuig persoon,NCHLT
6501,/data/nchlt/afrikaans/nchlt_afr_501f_0139.wav,vooraf skriftelik kennis, vo oraf skrift elike kennis , vo oraf skrift elike kennis ,vooraf skriftelik kennis,1.3333333333333333, vo oraf skrift elike kennis ,vooraf skriftelik kennis,NCHLT
6502,/data/nchlt/afrikaans/nchlt_afr_501f_0140.wav,totale welstand lewensvatbaarheid, tot ale wel stand lewens vat baarheid , tot ale wel stand lewens vat baarheid ,totale welstand lewensvatbaarheid,2.333333333333333, tot ale wel stand lewens vat baarheid ,totale welstand lewensvatbaarheid,NCHLT
6503,/data/nchlt/afrikaans/nchlt_afr_501f_0141.wav,vasgestelde datum hof, v aste datum hof , v aste datum hof ,vasgestelde datum hof,0.6666666666666666, v aste datum hof ,vasgestelde datum hof,NCHLT
6504,/data/nchlt/afrikaans/nchlt_afr_501f_0142.wav,nasionale party sê, nas ionale party sê , nas ionale party sê ,nasionale party sê,0.6666666666666666, nas ionale party sê ,nasionale party sê,NCHLT
6505,/data/nchlt/afrikaans/nchlt_afr_501f_0143.wav,infeksies weens vuil, inf eksi es we ens vu il , inf eksi es we ens vu il ,infeksies weens vuil,2.333333333333333, inf eksi es we ens vu il ,infeksies weens vuil,NCHLT
6506,/data/nchlt/afrikaans/nchlt_afr_501f_0144.wav,borsvoeding besmet blootstelling, bor stvo eding bes met bloot stelling , bor stvo eding bes met bloot stelling ,borsvoeding besmet blootstelling,2.333333333333333, bor stvo eding bes met bloot stelling ,borsvoeding besmet blootstelling,NCHLT
6507,/data/nchlt/afrikaans/nchlt_afr_501f_0145.wav,betrokke finansiële instelling, bet ro kk ene finansiële instelling , bet ro kk ene finansiële instelling ,betrokke finansiële instelling,1.3333333333333333, bet ro kk ene finansiële instelling ,betrokke finansiële instelling,NCHLT
6508,/data/nchlt/afrikaans/nchlt_afr_501f_0146.wav,ek wel weet, ek wel weet , ek wel weet ,ek wel weet,0.0, ek wel weet ,ek wel weet,NCHLT
6509,/data/nchlt/afrikaans/nchlt_afr_501f_0147.wav,suidafrikaanse paaie verloor, suid afrika anse paa ie verloor , suid afrika anse paa ie verloor ,suidafrikaanse paaie verloor,1.6666666666666667, suid afrika anse paa ie verloor ,suidafrikaanse paaie verloor,NCHLT
6510,/data/nchlt/afrikaans/nchlt_afr_501f_0149.wav,alle strafsake eindig, alle straf s ake eind ig , alle straf s ake eind ig ,alle strafsake eindig,1.6666666666666667, alle straf s ake eind ig ,alle strafsake eindig,NCHLT
6511,/data/nchlt/afrikaans/nchlt_afr_501f_0151.wav,jongste vermelde datum, jong ste vermel de datum , jong ste vermel de datum ,jongste vermelde datum,1.3333333333333333, jong ste vermel de datum ,jongste vermelde datum,NCHLT
6512,/data/nchlt/afrikaans/nchlt_afr_501f_0152.wav,jeugwebtuiste bevat besonderhede, je ug web tu iste bevat besonder hede , je ug web tu iste bevat besonder hede ,jeugwebtuiste bevat besonderhede,2.333333333333333, je ug web tu iste bevat besonder hede ,jeugwebtuiste bevat besonderhede,NCHLT
6513,/data/nchlt/afrikaans/nchlt_afr_501f_0153.wav,beleid weerspieel sodanige, b eleid weer ka ats sod an ige , b eleid weer ka ats sod an ige ,beleid weerspieel sodanige,2.6666666666666665, b eleid weer ka ats sod an ige ,beleid weerspieel sodanige,NCHLT
6514,/data/nchlt/afrikaans/nchlt_afr_501f_0154.wav,volledige inligting voorsien, voll edige inligting voorsien , voll edige inligting voorsien ,volledige inligting voorsien,0.6666666666666666, voll edige inligting voorsien ,volledige inligting voorsien,NCHLT
6515,/data/nchlt/afrikaans/nchlt_afr_501f_0156.wav,groter hospitale aangebied, gro ter hospit ale aangebied , gro ter hospit ale aangebied ,groter hospitale aangebied,1.3333333333333333, gro ter hospit ale aangebied ,groter hospitale aangebied,NCHLT
6516,/data/nchlt/afrikaans/nchlt_afr_501f_0157.wav,ongemerkte grafte somersetweg, on gem erk te graf te som ers het weg , on gem erk te graf te som ers het weg ,ongemerkte grafte somersetweg,3.333333333333333, on gem erk te graf te som ers het weg ,ongemerkte grafte somersetweg,NCHLT
6517,/data/nchlt/afrikaans/nchlt_afr_501f_0158.wav,vertrek area ondervra, ver tre k area onder vrae , ver tre k area onder vrae ,vertrek area ondervra,1.6666666666666667, ver tre k area onder vrae ,vertrek area ondervra,NCHLT
6518,/data/nchlt/afrikaans/nchlt_afr_501f_0159.wav,wetenskaplike inligting opgelewer, wet enskap like inligting opg ele wer , wet enskap like inligting opg ele wer ,wetenskaplike inligting opgelewer,2.0, wet enskap like inligting opg ele wer ,wetenskaplike inligting opgelewer,NCHLT
6519,/data/nchlt/afrikaans/nchlt_afr_501f_0160.wav,sportfasiliteite, sport fas il iteite , sport fas il iteite ,sportfasiliteite,4.0, sport fas il iteite ,sportfasiliteite,NCHLT
6520,/data/nchlt/afrikaans/nchlt_afr_501f_0161.wav,kwalifiserende voorbedryfsuitgawes sodra, k wali f iser ende voor bed ry fs uit ga wes sod ra , k wali f iser ende voor bed ry fs uit ga wes sod ra ,kwalifiserende voorbedryfsuitgawes sodra,4.666666666666667, k wali f iser ende voor bed ry fs uit ga wes sod ra ,kwalifiserende voorbedryfsuitgawes sodra,NCHLT
6521,/data/nchlt/afrikaans/nchlt_afr_501f_0162.wav,ontwikkelingsgerigte maatskaplike welsynsbeleid, ont wikkel ings ger igte maat skap like w els yn sb eleid , ont wikkel ings ger igte maat skap like w els yn sb eleid ,ontwikkelingsgerigte maatskaplike welsynsbeleid,4.333333333333333, ont wikkel ings ger igte maat skap like w els yn sb eleid ,ontwikkelingsgerigte maatskaplike welsynsbeleid,NCHLT
6522,/data/nchlt/afrikaans/nchlt_afr_501f_0164.wav,mediese praktisyn ingevul, medi ese pr akt is yn inge val , medi ese pr akt is yn inge val ,mediese praktisyn ingevul,2.6666666666666665, medi ese pr akt is yn inge val ,mediese praktisyn ingevul,NCHLT
6523,/data/nchlt/afrikaans/nchlt_afr_501f_0166.wav,manier besmet, mani er bes met , mani er bes met ,manier besmet,2.0, mani er bes met ,manier besmet,NCHLT
6524,/data/nchlt/afrikaans/nchlt_afr_501f_0167.wav,provinsiale inkomstefonds onttrek, provinsi ale inkom ste fonds on tt rek , provinsi ale inkom ste fonds on tt rek ,provinsiale inkomstefonds onttrek,2.6666666666666665, provinsi ale inkom ste fonds on tt rek ,provinsiale inkomstefonds onttrek,NCHLT
6525,/data/nchlt/afrikaans/nchlt_afr_501f_0168.wav,veeartsenykundige dienste geregistreer, v ar ts sn yd kundige dienste geregistre er , v ar ts sn yd kundige dienste geregistre er ,veeartsenykundige dienste geregistreer,2.6666666666666665, v ar ts sn yd kundige dienste geregistre er ,veeartsenykundige dienste geregistreer,NCHLT
