audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
260,/data/naijavoices/yoruba/20240228224737-133-2173-575603-aja-gbigbona-ati-pepperoni-pel.wav,Aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti Mo yan fun pizza ti Mo paṣẹ, a já gb í gb ón á àti pep per oni pẹ lú ak ál á ṣ í mo sar é lá dí ẹ sí i jẹ àwọn à f ẹ s ẹ di tí mo yàn fún pizza tí mo pà ṣẹ ,naijavoices, a ja gb i gb on a ati pep per oni pe lu ak al a s i mo sar e la di e si i je awon a f e s e di ti mo yan fun pizza ti mo pa se ,aja gbigbona ati pepperoni pelu warankasi mozzarella die sii je awon afesodi ti mo yan fun pizza ti mo pase,1.65, a ja gb i gb on a ati pep per oni pe lu ak al a s i mo sar e la di e si i je awon a f e s e di ti mo yan fun pizza ti mo pa se ,aja gbigbona ati pepperoni pelu warankasi mozzarella die sii je awon afesodi ti mo yan fun pizza ti mo pase
263,/data/naijavoices/yoruba/20240112144247-130-1462-381617-o-po-lopo-omode-ni-o-fe-ran-er.wav,Ọ̀pọ̀lọpọ̀ ọmọdé ni ó fẹ́ràn eré ipá., ọ pọ lọ pọ ọmọdé ni ó fẹ ràn eré pà áp àá ,naijavoices, o po lo po omode ni o fe ran ere pa ap aa ,opolopo omode ni o feran ere ipa ,1.2857142857142858, o po lo po omode ni o fe ran ere pa ap aa ,opolopo omode ni o feran ere ipa 
264,/data/naijavoices/yoruba/20240320133612-235-4463-870474-osan-je-oloro-ni-fitami-c.wav,òsàn jẹ ọlọrọ ni fitamì c, ọ san jẹ ọlọ rọ ni vitamin c ,naijavoices, o san je olo ro ni vitamin c ,osan je oloro ni fitami c,0.8333333333333334, o san je olo ro ni vitamin c ,osan je oloro ni fitami c
265,/data/naijavoices/yoruba/20240121121955-138-2219-586766-awon-okunrin-yoo-maa-bo-wo-fun.wav,Àwọn ọkùnrin yóò máa bọ̀wọ̀ fún àwọn obìnrin, àwọn ọkùnrin yóò máa b ọ àwọn obìnrin ,naijavoices, awon okunrin yoo maa b o awon obinrin ,awon okunrin yoo maa bowo fun awon obinrin,0.25, awon okunrin yoo maa b o awon obinrin ,awon okunrin yoo maa bowo fun awon obinrin
266,/data/naijavoices/yoruba/20240305121559-132-1487-387582-bola-maa-be-re-sini-ta-isere-o.wav,Bọlá máa bẹ̀rẹ̀ sini ta ìṣeré ọmọdé, bó lá máa bẹ rẹ sí í tà eré ọmọdé ,naijavoices, bo la maa be re si i ta ere omode ,bola maa bere sini ta isere omode,1.0, bo la maa be re si i ta ere omode ,bola maa bere sini ta isere omode
270,/data/naijavoices/yoruba/20240312152956-146-1586-411308-ma-gbe-obe-e-gusi-lole.wav,Mà gbé ọbẹ̀ ẹ̀gúsí lọlé., ,naijavoices, ,ma gbe obe egusi lole ,1.0, ,ma gbe obe egusi lole 
277,/data/naijavoices/yoruba/20240105224641-58-869-227543-fireemu-n-pese-atil-yin-igbeka.wav,Fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu / keke, frame n pese atilẹyin igb ek alẹ ati id uro ṣin ṣin si al up upu tabi keke ,naijavoices, frame n pese atileyin igb ek ale ati id uro sin sin si al up upu tabi keke ,fireemu n pese atileyin igbekale ati idurosinsin si alupupu keke,1.2, frame n pese atileyin igb ek ale ati id uro sin sin si al up upu tabi keke ,fireemu n pese atileyin igbekale ati idurosinsin si alupupu keke
278,/data/naijavoices/yoruba/20240215115401-145-1662-429594-sola-n-se-aye-wo-awon-eso-lo-w.wav,Sọlá ń ṣe àyẹ̀wọ̀ àwọn èso lọ́wọ́., ṣ é ó lá ń ṣe ày ẹ wò àwọn è so ọ wọ ,naijavoices, s e o la n se ay e wo awon e so o wo ,sola n se ayewo awon eso lowo ,1.5714285714285714, s e o la n se ay e wo awon e so o wo ,sola n se ayewo awon eso lowo 
279,/data/naijavoices/yoruba/20240318234934-74-1701-438831-fakoluti-ti-eto-eko-se-agbejad.wav,Fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ, fac ulty ti eto ẹkọ ṣe ag be jade awọn olukọ ,naijavoices, fac ulty ti eto eko se ag be jade awon oluko ,fakoluti ti eto eko se agbejade awon oluko,0.625, fac ulty ti eto eko se ag be jade awon oluko ,fakoluti ti eto eko se agbejade awon oluko
283,/data/naijavoices/yoruba/20240118040044-131-2275-600191-awon-ebi-oko-yoo-ko-isu-lo-sil.wav,Àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó, àwọn ìdílé ọkọ yóò kó è ṣù lọ sí ilé ìyàwó ,naijavoices, awon idile oko yoo ko e su lo si ile iyawo ,awon ebi oko yoo ko isu lo sile iyawo,0.5555555555555556, awon idile oko yoo ko e su lo si ile iyawo ,awon ebi oko yoo ko isu lo sile iyawo
288,/data/naijavoices/yoruba/20240211012948-130-2662-615511-be-e-ni-ojo-i-se-gun-ni-wo-n-m.wav,"Bẹ́ẹ̀ ni, ọjọ́ Ìsẹ́gun ní wọ́n máa ń bọ òrìṣà Ṣango.", b ẹ ẹ ni ọjọ ì ṣẹ gun ni wọ n máa ń b ọ ọ n ṣ á à g ùn ,naijavoices, b e e ni ojo i se gun ni wo n maa n b o o n s a a g un ,bee ni ojo isegun ni won maa n bo orisa sango ,1.5454545454545454, b e e ni ojo i se gun ni wo n maa n b o o n s a a g un ,bee ni ojo isegun ni won maa n bo orisa sango 
289,/data/naijavoices/yoruba/20240118154338-138-2225-588292-baba-mi-n-ba-oluko-agba-so-ro.wav,Bàbá mi ń bá olùkọ́ àgbà sọ̀rọ̀ nínú ọ́fíìsì, b àb á mi bá olù kọ àgbà sọ rọ nínú ọ fíìsì ,naijavoices, b ab a mi ba olu ko agba so ro ninu o fiisi ,baba mi n ba oluko agba soro ninu ofiisi,1.1111111111111112, b ab a mi ba olu ko agba so ro ninu o fiisi ,baba mi n ba oluko agba soro ninu ofiisi
290,/data/naijavoices/yoruba/20240311175045-170-2799-641600-ade-pa-okuru-nla-meji-ni-o-se.wav,Adé pa òkúrù ńlá méjì ní ọ̀sẹ̀ tó kọjá, a dé pa ok ú ńlá méjì ní ọ s ẹ tó kọjá ,naijavoices, a de pa ok u nla meji ni o s e to koja ,ade pa okuru nla meji ni ose to koja,0.7777777777777778, a de pa ok u nla meji ni o s e to koja ,ade pa okuru nla meji ni ose to koja
292,/data/naijavoices/yoruba/20240205183243-170-1761-450962-taito-si-inu-agolo-ni-a-se-pe.wav,Táítọ̀sì inú agolo ni a ṣe pẹ̀lú ẹja sandínì àti òróró, t ít ù s inú à g ò ni a ṣe pẹ lú ẹ ja s ánd ìn ì àti ò r óró ,naijavoices, t it u s inu a g o ni a se pe lu e ja s and in i ati o r oro ,taitosi inu agolo ni a se pelu eja sandini ati ororo,1.6363636363636365, t it u s inu a g o ni a se pe lu e ja s and in i ati o r oro ,taitosi inu agolo ni a se pelu eja sandini ati ororo
299,/data/naijavoices/yoruba/20240304093045-132-1483-386434-se-onise-ina-ni-e.wav,Sé oníṣẹ́ iná ni ẹ?, ṣ é on iṣẹ iná ni ẹ ,naijavoices, s e on ise ina ni e ,se onise ina ni e ,0.8, s e on ise ina ni e ,se onise ina ni e 
302,/data/naijavoices/yoruba/20240304112344-77-2843-649761-ibadan-ni-ogba-itoju-e-ranko-y.wav,Ibadan ni ọgba itọjú ẹ̀rãnkó yèn wà, ì b ád ùn ni ọgbà ìt ọ jú ẹranko yẹn wà ,naijavoices, i b ad un ni ogba it o ju eranko yen wa ,ibadan ni ogba itoju eranko yen wa,1.0, i b ad un ni ogba it o ju eranko yen wa ,ibadan ni ogba itoju eranko yen wa
306,/data/naijavoices/yoruba/20240215170348-149-1610-417046-je-ka-lo-si-ile-oloke-ti-mike.wav,jé ká ló sí ìlé olokè tí Mike., j ẹ kí a lọ sí ilé òkè ti mike ,naijavoices, j e ki a lo si ile oke ti mike ,je ka lo si ile oloke ti mike ,0.625, j e ki a lo si ile oke ti mike ,je ka lo si ile oloke ti mike 
307,/data/naijavoices/yoruba/20240229134514-137-1700-438625-odun-ileya-maa-bo-si-osu-igbe.wav,Ọdún iléyá máa bọ̀ sì oṣù igbe ọdún tó ń bọ̀., ọdún ilé yá máa ń b ọ sí oṣù ì k ẹ ọdún tó ń b ọ ,naijavoices, odun ile ya maa n b o si osu i k e odun to n b o ,odun ileya maa bo si osu igbe odun to n bo ,0.9090909090909091, odun ile ya maa n b o si osu i k e odun to n b o ,odun ileya maa bo si osu igbe odun to n bo 
310,/data/naijavoices/yoruba/20240317131234-134-1504-391656-ti-wo-n-ba-se-se-bi-omo-ni-wo.wav,Tí wọ́n bá ṣẹ̀ṣẹ̀ bí ọmọ ní wọ́n máa ń kọlà fún wọ́n., ẹ yin ọmọ ẹ yìn ẹ wá mú mi wá sí ilé ẹ kọ ,naijavoices, e yin omo e yin e wa mu mi wa si ile e ko ,ti won ba sese bi omo ni won maa n kola fun won ,1.0769230769230769, e yin omo e yin e wa mu mi wa si ile e ko ,ti won ba sese bi omo ni won maa n kola fun won 
311,/data/naijavoices/yoruba/20240319193046-238-4544-889863-igbawo-ni-a-o-be-re-si-ni-maa.wav,Ìgbàwo ni à ó bẹ̀rẹ̀ sí ní máa wọ Únífọ́ọ̀mù nínú ẹgbẹ́ wa?, igba wo ni a o bẹrẹ si ni wọ aṣọ yunif omu ninu ẹgbẹ wa ,naijavoices, igba wo ni a o bere si ni wo aso yunif omu ninu egbe wa ,igbawo ni a o bere si ni maa wo unifoomu ninu egbe wa ,0.46153846153846156, igba wo ni a o bere si ni wo aso yunif omu ninu egbe wa ,igbawo ni a o bere si ni maa wo unifoomu ninu egbe wa 
315,/data/naijavoices/yoruba/20240112212139-70-1762-451022-tobi-ni-pasito-to-wasun-ni-ibi.wav,Tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná, tó bi ni pas ít ọ tó wà ní à s ù ú níbi ìsìn kú ọkùnrin yẹn l ál ẹ ,naijavoices, to bi ni pas it o to wa ni a s u u nibi isin ku okunrin yen l al e ,tobi ni pasito to wasun ni ibi isikun okunrin yen lana,1.4545454545454546, to bi ni pas it o to wa ni a s u u nibi isin ku okunrin yen l al e ,tobi ni pasito to wasun ni ibi isikun okunrin yen lana
318,/data/naijavoices/yoruba/20240319022247-229-4318-835715-be-e-ni-mo-ti-ba-iyawo-e-so-ro.wav,"Bẹ́ẹ̀ni, mo ti bá ìyàwó ẹ sọ̀rọ̀", b ẹ ẹ ni mo ti bá ìyàwó ẹ sọ rọ ,naijavoices, b e e ni mo ti ba iyawo e so ro ,beeni mo ti ba iyawo e soro,0.8571428571428571, b e e ni mo ti ba iyawo e so ro ,beeni mo ti ba iyawo e soro
322,/data/naijavoices/yoruba/20240130132646-138-1731-446173-awon-iyawo-ni-won-maa-n-se-egb.wav,Àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ́ ó lóbìnrin ilé, àwọn ìyàwó ni wọ n máa ń ṣe ẹgbẹ ol ód odo ilé ,naijavoices, awon iyawo ni wo n maa n se egbe ol od odo ile ,awon iyawo ni won maa n se egbe o lobinrin ile,0.45454545454545453, awon iyawo ni wo n maa n se egbe ol od odo ile ,awon iyawo ni won maa n se egbe o lobinrin ile
323,/data/naijavoices/yoruba/20240211162629-149-1612-417496-rii-daju-pe-o-pari-ounje-yii-j.wav,Ríi dájú pé o parí oúnjẹ yìí Jùmọ̀kẹ́!, ó dá jú pé à á jẹ un yìí ju à k ẹ lọ ,naijavoices, o da ju pe a a je un yii ju a k e lo ,rii daju pe o pari ounje yii jumoke ,1.5, o da ju pe a a je un yii ju a k e lo ,rii daju pe o pari ounje yii jumoke 
330,/data/naijavoices/yoruba/20240323120630-234-4424-861133-ni-atijo-awon-no-o-si-kii-gba.wav,"Ní àtijọ́, àwọn nọ́ọ̀sì kii gba owó gidi", ni atijọ awọn n ọọ si kii gba owo gidi ,naijavoices, ni atijo awon n oo si kii gba owo gidi ,ni atijo awon noosi kii gba owo gidi,0.375, ni atijo awon n oo si kii gba owo gidi ,ni atijo awon noosi kii gba owo gidi
331,/data/naijavoices/yoruba/20240323210336-217-3997-758680-arthritis-se-ipalara-fun-awon.wav,Arthritis ṣe ìpalára fun awọn egun rẹ, à ì sàn é èt ì ti ṣe ì pal ára fún àwọn àrùn rẹ ,naijavoices, a i san e et i ti se i pal ara fun awon arun re ,arthritis se ipalara fun awon egun re,1.5714285714285714, a i san e et i ti se i pal ara fun awon arun re ,arthritis se ipalara fun awon egun re
332,/data/naijavoices/yoruba/20240112170133-130-1464-381985-won-se-adura-fun-awon-ti-wo-n.wav,Wón ṣe àdúrà fún àwọn tí wọ́n pàdánù ẹ̀mí wọn nínu ìjàmbá ọkọ̀, wọ n ṣe à d úrà fún àwọn tí wọ n pà dánù ẹ mí wọn nínú jà ǹ bá ọkọ ,naijavoices, wo n se a d ura fun awon ti wo n pa danu e mi won ninu ja n ba oko ,won se adura fun awon ti won padanu emi won ninu ijamba oko,1.0769230769230769, wo n se a d ura fun awon ti wo n pa danu e mi won ninu ja n ba oko ,won se adura fun awon ti won padanu emi won ninu ijamba oko
333,/data/naijavoices/yoruba/20240228224223-133-2173-575586-ile-iwosan-oke-okun-ni-o-po-lo.wav,Ilé ìwòsàn òkè òkun ni Ọ̀pọ̀lọpọ̀ ohun èlò Jun Nigeria lọ., ilé ìwòsàn òkè òkun ní ọ pọ lọ pọ ohun èlò ju n à ì j ír íà lọ ,naijavoices, ile iwosan oke okun ni o po lo po ohun elo ju n a i j ir ia lo ,ile iwosan oke okun ni opolopo ohun elo jun nigeria lo ,1.0, ile iwosan oke okun ni o po lo po ohun elo ju n a i j ir ia lo ,ile iwosan oke okun ni opolopo ohun elo jun nigeria lo 
337,/data/naijavoices/yoruba/20240301075439-148-2800-641663-adari-ere-idaraya-ki-awon-akek.wav,Adarí eré ìdárayá ki awọn akékòó káàbò, a dá a eré ìdárayá kí àwọn ak ẹ kọ ọ ká b ọ ,naijavoices, a da a ere idaraya ki awon ak e ko o ka b o ,adari ere idaraya ki awon akekoo kaabo,1.4285714285714286, a da a ere idaraya ki awon ak e ko o ka b o ,adari ere idaraya ki awon akekoo kaabo
339,/data/naijavoices/yoruba/20240309012757-135-1510-392978-kuro-se-e-ti-yoo-to-di-idarunl.wav,kúrọ́sẹ́ẹ̀tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ̀sílẹ̀ bí wọ́n kò bá múra, cro chet yoo di id un nu idar aya ti awọn eniyan yoo kọ silẹ ti wọn ko ba mura ,naijavoices, cro chet yoo di id un nu idar aya ti awon eniyan yoo ko sile ti won ko ba mura ,kuroseeti yoo to di idarunlara ti awon eeyan yoo kosile bi won ko ba mura,0.8, cro chet yoo di id un nu idar aya ti awon eniyan yoo ko sile ti won ko ba mura ,kuroseeti yoo to di idarunlara ti awon eeyan yoo kosile bi won ko ba mura
344,/data/naijavoices/yoruba/20240315103026-135-1564-406028-mo-ra-ago-owo-tuntun-lo-dun-to.wav,Mo ra ago-ọwọ́ tuntun lọ́dún tó kọjá, mo ra ọ g ẹ d ẹ tuntun ní ọdún tó kọjá ,naijavoices, mo ra o g e d e tuntun ni odun to koja ,mo ra ago owo tuntun lodun to koja,0.875, mo ra o g e d e tuntun ni odun to koja ,mo ra ago owo tuntun lodun to koja
346,/data/naijavoices/yoruba/20240228055925-70-2828-646157-ba-o-ba-gba-gbe-o-ro-a-na-a-o.wav,"Bá ò bá gbàgbé òrò̩ àná, a ò ní ré̩ni bá s̩eré", bá wo ni o bá gbà gbé ọ rọ à ná a ò ní rẹ ni bá ṣeré ,naijavoices, ba wo ni o ba gba gbe o ro a na a o ni re ni ba sere ,ba o ba gbagbe oro ana a o ni reni ba sere,0.8333333333333334, ba wo ni o ba gba gbe o ro a na a o ni re ni ba sere ,ba o ba gbagbe oro ana a o ni reni ba sere
347,/data/naijavoices/yoruba/20240314192446-135-1557-404374-ile-iwosan-maa-n-ni-yara-igban.wav,Ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé, ilé ìwòsàn máa ń ní yà rá ì g ba ń b ọn wọlé ,naijavoices, ile iwosan maa n ni ya ra i g ba n b on wole ,ile iwosan maa n ni yara igbaniwole,1.2857142857142858, ile iwosan maa n ni ya ra i g ba n b on wole ,ile iwosan maa n ni yara igbaniwole
348,/data/naijavoices/yoruba/20240108142152-133-1495-389335-b-l-k-r--gb-do-l-n.wav,Bọlá kórè àgbàdo lánàá., gb ọ lá kó rí à bá do l ál ẹ ,naijavoices, gb o la ko ri a ba do l al e ,bola kore agbado lanaa ,2.75, gb o la ko ri a ba do l al e ,bola kore agbado lanaa 
351,/data/naijavoices/yoruba/20240121091710-130-2114-468451-wa-a-ri-gomina-lasiko-igbaniwo.wav,wà á rí Gómìnà lásìkò ìgbaniwọlé sísẹ̀ oníròyìn fún ìpínlẹ̀., w á à rí g ò ló wà nínú à sì kò ìgbà an ì w á à rí g ò ṣe iṣẹ on íṣ òwò fún ìpínlẹ ,naijavoices, w a a ri g o lo wa ninu a si ko igba an i w a a ri g o se ise on is owo fun ipinle ,wa a ri gomina lasiko igbaniwole sise oniroyin fun ipinle ,2.3, w a a ri g o lo wa ninu a si ko igba an i w a a ri g o se ise on is owo fun ipinle ,wa a ri gomina lasiko igbaniwole sise oniroyin fun ipinle 
364,/data/naijavoices/yoruba/20240203144822-138-1721-443669-awon-onifa-naa-yoo-de-ni-ale.wav,Àwọn onífá náà yóò dé ní alé., àwọn ènìyàn fa ì y ók ù ò de l ál ẹ ,naijavoices, awon eniyan fa i y ok u o de l al e ,awon onifa naa yoo de ni ale ,1.4285714285714286, awon eniyan fa i y ok u o de l al e ,awon onifa naa yoo de ni ale 
367,/data/naijavoices/yoruba/20240320015607-220-4090-781007-e-mi-ni-olu-dari-fi-i-mu-me-je.wav,Èmi ni olùdarí fíìmù méjéèjì tí wọ́n fàkalẹ̀ fún àmì-ẹ̀yẹ náà., è mi ni olùdarí fíìmù méjèèjì tí wọ n fa kal ẹ fún àmì ẹyẹ náà ,naijavoices, e mi ni oludari fiimu mejeeji ti wo n fa kal e fun ami eye naa ,emi ni oludari fiimu mejeeji ti won fakale fun ami eye naa ,0.5833333333333334, e mi ni oludari fiimu mejeeji ti wo n fa kal e fun ami eye naa ,emi ni oludari fiimu mejeeji ti won fakale fun ami eye naa 
370,/data/naijavoices/yoruba/20240112113102-58-1020-233636-eso-wo-ni-mo-fe-ran-ju.wav,Èso wo ni mo fẹ́ràn jù?, à bó ni mo fẹ ràn jù ,naijavoices, a bo ni mo fe ran ju ,eso wo ni mo feran ju ,0.6666666666666666, a bo ni mo fe ran ju ,eso wo ni mo feran ju 
374,/data/naijavoices/yoruba/20240320232126-223-4162-798182-ope-yoo-je-sipage-ti-ti-wo-n-s.wav,Ọpẹ́ yóò jẹ sìpàgẹ́tì tí wọ́n sè pelu bọ́tà., ò p ẹ yìí yóò jẹ sp agh etti tí wọ n ṣe pẹ lú b ọ tà ,naijavoices, o p e yii yoo je sp agh etti ti wo n se pe lu b o ta ,ope yoo je sipageti ti won se pelu bota ,1.5555555555555556, o p e yii yoo je sp agh etti ti wo n se pe lu b o ta ,ope yoo je sipageti ti won se pelu bota 
378,/data/naijavoices/yoruba/20240322170952-212-3880-730576-ko-ba-oko-to-ke-yi-n-to-ma-a-g.wav,Kò bá ọkọ̀ tó kẹ́yìn tó máa gbe délé., kò bá ọkọ tó k ẹ yìn tó máa gbé d è lé ,naijavoices, ko ba oko to k e yin to maa gbe d e le ,ko ba oko to keyin to maa gbe dele ,0.6666666666666666, ko ba oko to k e yin to maa gbe d e le ,ko ba oko to keyin to maa gbe dele 
379,/data/naijavoices/yoruba/20240223193600-144-1677-433160-awon-miiran-yoo-ra-adire.wav,Àwọn mìíràn yóò ra àdìrẹ́., àwọn mìíràn yóò ra ad í rẹ ,naijavoices, awon miiran yoo ra ad i re ,awon miiran yoo ra adire ,0.6, awon miiran yoo ra ad i re ,awon miiran yoo ra adire 
380,/data/naijavoices/yoruba/20240323150659-238-4523-884785-wo-n-a-sepe-nigba-ti-inu-n-ba.wav,Wọ́n a ṣépè nígbà tí inú ń bá bí wọn., wọ n á ṣ é pé nígbà tí inú bá ń bí wọn ,naijavoices, wo n a s e pe nigba ti inu ba n bi won ,won a sepe nigba ti inu n ba bi won ,0.7, wo n a s e pe nigba ti inu ba n bi won ,won a sepe nigba ti inu n ba bi won 
382,/data/naijavoices/yoruba/20240304191625-92-2854-652343-ku-nle-yo-o-fe-i-ya-wo-e-ke-ta.wav,Kúnlé yóò fé̩ ìyàwó è̩ke̩ta ní òpin ò̩sè̩, f ẹ y ẹ y è b ọ ẹ jẹ kí n mọ ọ n dáadáa ,naijavoices, f e y e y e b o e je ki n mo o n daadaa ,kunle yoo fe iyawo eketa ni opin ose,2.0, f e y e y e b o e je ki n mo o n daadaa ,kunle yoo fe iyawo eketa ni opin ose
386,/data/naijavoices/yoruba/20240210155922-148-2691-622580-fi-e-ro-ibaniso-ro-naa-sile-mi.wav,"Fi ẹ̀rọ ìbánisọ̀rọ̀ náà sílẹ̀, mi ò tíì ṣe fọ́nrán tí ó tó lórí snap", bí ẹ rọ ìb án is ọ rọ náà ṣe sílẹ mi ò tíì ṣe f ọ rọ tó tó lórí snap ,naijavoices, bi e ro ib an is o ro naa se sile mi o tii se f o ro to to lori snap ,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap,0.8666666666666667, bi e ro ib an is o ro naa se sile mi o tii se f o ro to to lori snap ,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap
390,/data/naijavoices/yoruba/20240302232901-143-1651-426987-panado-lu-maa-n-mu-ori-fifo-ro.wav,Panadọ́lù máa ń mú orí fífọ́ rọlẹ̀, à ná d ór ì máa ń mú orí fí f ọ r ọ lẹ ,naijavoices, a na d or i maa n mu ori fi f o r o le ,panadolu maa n mu ori fifo role,1.5714285714285714, a na d or i maa n mu ori fi f o r o le ,panadolu maa n mu ori fifo role
404,/data/naijavoices/yoruba/20240112141510-130-1462-381585-ile-ade-te-maa-n-gba-awon-ti-w.wav,Ilé adẹ́tẹ̀ máa ń gba àwọn tí wọ́n ń gbé pẹ̀lú ẹ̀tẹ̀., ilé ad é te máa ń gba àwọn tí wọ n ń gbé pẹ lú ẹ t ẹ ,naijavoices, ile ad e te maa n gba awon ti wo n n gbe pe lu e t e ,ile adete maa n gba awon ti won n gbe pelu ete ,0.8333333333333334, ile ad e te maa n gba awon ti wo n n gbe pe lu e t e ,ile adete maa n gba awon ti won n gbe pelu ete 
407,/data/naijavoices/yoruba/20240313162349-74-1707-440397-oko-n-ni-ijiroro-timo-timo-pe.wav,Ọkọ ń ní ìjíròrò tímọ́tímọ́ pẹ̀lú ìyàwó rẹ̀, ọ kan ní ìj ír òrò tó mọ gbọ n d ání pẹ lú ìyàwó rẹ ,naijavoices, o kan ni ij ir oro to mo gbo n d ani pe lu iyawo re ,oko n ni ijiroro timotimo pelu iyawo re,1.625, o kan ni ij ir oro to mo gbo n d ani pe lu iyawo re ,oko n ni ijiroro timotimo pelu iyawo re
410,/data/naijavoices/yoruba/20240218052910-145-1677-433050-awon-eniyan-miiran-ki-i-lo-e-r.wav,Àwọn ènìyàn mìíràn kì í lo ẹ̀rọ alátagbà., o ni oun ko ko ko ko to to to ,naijavoices, o ni oun ko ko ko ko to to to ,awon eniyan miiran ki i lo ero alatagba ,1.25, o ni oun ko ko ko ko to to to ,awon eniyan miiran ki i lo ero alatagba 
414,/data/naijavoices/yoruba/20240321131750-216-3984-755375-ade-ni-afesodi-ibalopo.wav,Ade ní afẹsodi ìbálòpọ̀, à dé ni à f ẹ s ò di ìb ál ò pọ ,naijavoices, a de ni a f e s o di ib al o po ,ade ni afesodi ibalopo,3.0, a de ni a f e s o di ib al o po ,ade ni afesodi ibalopo
421,/data/naijavoices/yoruba/20240302201711-136-2204-583105-se-osere-wa-ni-ayika.wav,Ṣe oṣere wá ní àyíká?, ṣe oṣere wa ni ayika ,naijavoices, se osere wa ni ayika ,se osere wa ni ayika ,0.0, se osere wa ni ayika ,se osere wa ni ayika 
422,/data/naijavoices/yoruba/20240217132553-74-2479-603201-oko-oju-omi-naa-yoo-duro-ni-eb.wav,Ọkọ̀ ojú omi náà yóò dúró ní èbúté náà., ọ kọ ojú omi náà yóò dúró ní è bú té náà ,naijavoices, o ko oju omi naa yoo duro ni e bu te naa ,oko oju omi naa yoo duro ni ebute naa ,0.5555555555555556, o ko oju omi naa yoo duro ni e bu te naa ,oko oju omi naa yoo duro ni ebute naa 
