audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
266,/data/naijavoices/yoruba/20240305121559-132-1487-387582-bola-maa-be-re-sini-ta-isere-o.wav,Bọlá máa bẹ̀rẹ̀ sini ta ìṣeré ọmọdé,wọ́lá ma bẹ̀rẹ̀ sí níta ìṣere ọmọ̀ dé,wola ma bere si nita isere omo de,bola maa bere sini ta isere omode,0.8571428571428571,wola ma bere si nita isere omo de,bola maa bere sini ta isere omode,naijavoices
270,/data/naijavoices/yoruba/20240312152956-146-1586-411308-ma-gbe-obe-e-gusi-lole.wav,Mà gbé ọbẹ̀ ẹ̀gúsí lọlé.,,nan,ma gbe obe egusi lole ,1.0,nan,ma gbe obe egusi lole ,naijavoices
277,/data/naijavoices/yoruba/20240105224641-58-869-227543-fireemu-n-pese-atil-yin-igbeka.wav,Fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu / keke,fire mo ń pè sí àti lẹ́yìn ìgbékalẹ̀ àti ìdúró sinsin sí alùpòpù tàbí kẹ̀ẹ̀kẹ,fire mo n pe si ati leyin igbekale ati iduro sinsin si alupopu tabi keeke,fireemu n pese atileyin igbekale ati idurosinsin si alupupu keke,1.1,fire mo n pe si ati leyin igbekale ati iduro sinsin si alupopu tabi keeke,fireemu n pese atileyin igbekale ati idurosinsin si alupupu keke,naijavoices
278,/data/naijavoices/yoruba/20240215115401-145-1662-429594-sola-n-se-aye-wo-awon-eso-lo-w.wav,Sọlá ń ṣe àyẹ̀wọ̀ àwọn èso lọ́wọ́.,bí ọ lá ń ṣe àyẹ̀wò àwọn èso lọ́wọ́,bi o la n se ayewo awon eso lowo,sola n se ayewo awon eso lowo ,0.42857142857142855,bi o la n se ayewo awon eso lowo,sola n se ayewo awon eso lowo ,naijavoices
279,/data/naijavoices/yoruba/20240318234934-74-1701-438831-fakoluti-ti-eto-eko-se-agbejad.wav,Fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,fakọtì ti ètò ẹ̀kọ se àgbèjáde àwọn olùkọ,fakoti ti eto eko se agbejade awon oluko,fakoluti ti eto eko se agbejade awon oluko,0.125,fakoti ti eto eko se agbejade awon oluko,fakoluti ti eto eko se agbejade awon oluko,naijavoices
283,/data/naijavoices/yoruba/20240118040044-131-2275-600191-awon-ebi-oko-yoo-ko-isu-lo-sil.wav,Àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,àwọn ẹbi ọkọ̀ yóò kó ìṣù lọ sí léy àwò,awon ebi oko yoo ko isu lo si ley awo,awon ebi oko yoo ko isu lo sile iyawo,0.3333333333333333,awon ebi oko yoo ko isu lo si ley awo,awon ebi oko yoo ko isu lo sile iyawo,naijavoices
288,/data/naijavoices/yoruba/20240211012948-130-2662-615511-be-e-ni-ojo-i-se-gun-ni-wo-n-m.wav,"Bẹ́ẹ̀ ni, ọjọ́ Ìsẹ́gun ní wọ́n máa ń bọ òrìṣà Ṣango.",bẹ́ẹ̀ni ọjọ́ iṣẹgun ni wọ́n má ń bọ oriṣa ògun,beeni ojo isegun ni won ma n bo orisa ogun,bee ni ojo isegun ni won maa n bo orisa sango ,0.36363636363636365,beeni ojo isegun ni won ma n bo orisa ogun,bee ni ojo isegun ni won maa n bo orisa sango ,naijavoices
289,/data/naijavoices/yoruba/20240118154338-138-2225-588292-baba-mi-n-ba-oluko-agba-so-ro.wav,Bàbá mi ń bá olùkọ́ àgbà sọ̀rọ̀ nínú ọ́fíìsì,baba mi bá olùkọ agbàsọrọ̀ nínú ofisì,baba mi ba oluko agbasoro ninu ofisi,baba mi n ba oluko agba soro ninu ofiisi,0.4444444444444444,baba mi ba oluko agbasoro ninu ofisi,baba mi n ba oluko agba soro ninu ofiisi,naijavoices
290,/data/naijavoices/yoruba/20240311175045-170-2799-641600-ade-pa-okuru-nla-meji-ni-o-se.wav,Adé pa òkúrù ńlá méjì ní ọ̀sẹ̀ tó kọjá,bíbadé pa òkurù nlá méjì ní ọ̀sẹ̀ tó kọjá,bibade pa okuru nla meji ni ose to koja,ade pa okuru nla meji ni ose to koja,0.1111111111111111,bibade pa okuru nla meji ni ose to koja,ade pa okuru nla meji ni ose to koja,naijavoices
292,/data/naijavoices/yoruba/20240205183243-170-1761-450962-taito-si-inu-agolo-ni-a-se-pe.wav,Táítọ̀sì inú agolo ni a ṣe pẹ̀lú ẹja sandínì àti òróró,titoti inú agolo ni a ṣe pẹ̀lú ẹja sardinia ti rórú,titoti inu agolo ni a se pelu eja sardinia ti roru,taitosi inu agolo ni a se pelu eja sandini ati ororo,0.36363636363636365,titoti inu agolo ni a se pelu eja sardinia ti roru,taitosi inu agolo ni a se pelu eja sandini ati ororo,naijavoices
299,/data/naijavoices/yoruba/20240304093045-132-1483-386434-se-onise-ina-ni-e.wav,Sé oníṣẹ́ iná ni ẹ?,ṣe oniṣe ina ni e,se onise ina ni e,se onise ina ni e ,0.0,se onise ina ni e,se onise ina ni e ,naijavoices
302,/data/naijavoices/yoruba/20240304112344-77-2843-649761-ibadan-ni-ogba-itoju-e-ranko-y.wav,Ibadan ni ọgba itọjú ẹ̀rãnkó yèn wà,ìbàdà ní ọgbà ìtọ́jú ẹrakò yẹn wà,ibada ni ogba itoju erako yen wa,ibadan ni ogba itoju eranko yen wa,0.2857142857142857,ibada ni ogba itoju erako yen wa,ibadan ni ogba itoju eranko yen wa,naijavoices
306,/data/naijavoices/yoruba/20240215170348-149-1610-417046-je-ka-lo-si-ile-oloke-ti-mike.wav,jé ká ló sí ìlé olokè tí Mike.,jẹ́ kí a lọ sí ilé olókè èti mike,je ki a lo si ile oloke eti mike,je ka lo si ile oloke ti mike ,0.375,je ki a lo si ile oloke eti mike,je ka lo si ile oloke ti mike ,naijavoices
307,/data/naijavoices/yoruba/20240229134514-137-1700-438625-odun-ileya-maa-bo-si-osu-igbe.wav,Ọdún iléyá máa bọ̀ sì oṣù igbe ọdún tó ń bọ̀.,ọdún ilé yámá ń bọ́ sí òṣù ìgbé ọdún tó ń bọ,odun ile yama n bo si osu igbe odun to n bo,odun ileya maa bo si osu igbe odun to n bo ,0.2727272727272727,odun ile yama n bo si osu igbe odun to n bo,odun ileya maa bo si osu igbe odun to n bo ,naijavoices
310,/data/naijavoices/yoruba/20240317131234-134-1504-391656-ti-wo-n-ba-se-se-bi-omo-ni-wo.wav,Tí wọ́n bá ṣẹ̀ṣẹ̀ bí ọmọ ní wọ́n máa ń kọlà fún wọ́n.,tí wa bá ṣẹ̀ṣẹ́ bí ọmọ ni wọ́n ma n kọrà fún ọn,ti wa ba sese bi omo ni won ma n kora fun on,ti won ba sese bi omo ni won maa n kola fun won ,0.3076923076923077,ti wa ba sese bi omo ni won ma n kora fun on,ti won ba sese bi omo ni won maa n kola fun won ,naijavoices
311,/data/naijavoices/yoruba/20240319193046-238-4544-889863-igbawo-ni-a-o-be-re-si-ni-maa.wav,Ìgbàwo ni à ó bẹ̀rẹ̀ sí ní máa wọ Únífọ́ọ̀mù nínú ẹgbẹ́ wa?,ìgbàwo ni aó bẹ̀rẹ̀ sí ní máa wọ yunifọmù nínú ẹgbẹ́ wa,igbawo ni ao bere si ni maa wo yunifomu ninu egbe wa,igbawo ni a o bere si ni maa wo unifoomu ninu egbe wa ,0.23076923076923078,igbawo ni ao bere si ni maa wo yunifomu ninu egbe wa,igbawo ni a o bere si ni maa wo unifoomu ninu egbe wa ,naijavoices
315,/data/naijavoices/yoruba/20240112212139-70-1762-451022-tobi-ni-pasito-to-wasun-ni-ibi.wav,Tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,tó bí ni pásitọtò wá sùù ní ibi ìsìkú ọkùnrin yẹ lánà,to bi ni pasitoto wa suu ni ibi isiku okunrin ye lana,tobi ni pasito to wasun ni ibi isikun okunrin yen lana,0.6363636363636364,to bi ni pasitoto wa suu ni ibi isiku okunrin ye lana,tobi ni pasito to wasun ni ibi isikun okunrin yen lana,naijavoices
318,/data/naijavoices/yoruba/20240319022247-229-4318-835715-be-e-ni-mo-ti-ba-iyawo-e-so-ro.wav,"Bẹ́ẹ̀ni, mo ti bá ìyàwó ẹ sọ̀rọ̀",bẹ́ẹ̀ri mo ti bá ìyà wọ́ ẹsọ̀ ọ̀rọ̀,beeri mo ti ba iya wo eso oro,beeni mo ti ba iyawo e soro,0.7142857142857143,beeri mo ti ba iya wo eso oro,beeni mo ti ba iyawo e soro,naijavoices
322,/data/naijavoices/yoruba/20240130132646-138-1731-446173-awon-iyawo-ni-won-maa-n-se-egb.wav,Àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ́ ó lóbìnrin ilé,àwọn ìyà wọ ni wọn ma ń sẹ ẹgbẹ́ ọlọbẹ rin lẹ,awon iya wo ni won ma n se egbe olobe rin le,awon iyawo ni won maa n se egbe o lobinrin ile,0.5454545454545454,awon iya wo ni won ma n se egbe olobe rin le,awon iyawo ni won maa n se egbe o lobinrin ile,naijavoices
323,/data/naijavoices/yoruba/20240211162629-149-1612-417496-rii-daju-pe-o-pari-ounje-yii-j.wav,Ríi dájú pé o parí oúnjẹ yìí Jùmọ̀kẹ́!,gdi dajupoopa ayi onjẹiyí ijumọkẹ,gdi dajupoopa ayi onjeiyi ijumoke,rii daju pe o pari ounje yii jumoke ,1.0,gdi dajupoopa ayi onjeiyi ijumoke,rii daju pe o pari ounje yii jumoke ,naijavoices
330,/data/naijavoices/yoruba/20240323120630-234-4424-861133-ni-atijo-awon-no-o-si-kii-gba.wav,"Ní àtijọ́, àwọn nọ́ọ̀sì kii gba owó gidi",ní àtijọ àwọn náà sì kì í gba owó gidi,ni atijo awon naa si ki i gba owo gidi,ni atijo awon noosi kii gba owo gidi,0.5,ni atijo awon naa si ki i gba owo gidi,ni atijo awon noosi kii gba owo gidi,naijavoices
331,/data/naijavoices/yoruba/20240323210336-217-3997-758680-arthritis-se-ipalara-fun-awon.wav,Arthritis ṣe ìpalára fun awọn egun rẹ,tritisi se ipalára fún  awon ogun rẹ,tritisi se ipalara fun awon ogun re,arthritis se ipalara fun awon egun re,0.2857142857142857,tritisi se ipalara fun awon ogun re,arthritis se ipalara fun awon egun re,naijavoices
332,/data/naijavoices/yoruba/20240112170133-130-1464-381985-won-se-adura-fun-awon-ti-wo-n.wav,Wón ṣe àdúrà fún àwọn tí wọ́n pàdánù ẹ̀mí wọn nínu ìjàmbá ọkọ̀,wọ́n ṣe àdúrà fún àwọn tí wọ́n pàdánú ẹ̀mí wọn nínú ìjàmbá ọkọ̀,won se adura fun awon ti won padanu emi won ninu ijamba oko,won se adura fun awon ti won padanu emi won ninu ijamba oko,0.0,won se adura fun awon ti won padanu emi won ninu ijamba oko,won se adura fun awon ti won padanu emi won ninu ijamba oko,naijavoices
333,/data/naijavoices/yoruba/20240228224223-133-2173-575586-ile-iwosan-oke-okun-ni-o-po-lo.wav,Ilé ìwòsàn òkè òkun ni Ọ̀pọ̀lọpọ̀ ohun èlò Jun Nigeria lọ.,ilé ìwòsàn òkè òkún ní ọ̀pọ̀lọpọ̀ ohun ele ojú ningeria lọ,ile iwosan oke okun ni opolopo ohun ele oju ningeria lo,ile iwosan oke okun ni opolopo ohun elo jun nigeria lo ,0.2727272727272727,ile iwosan oke okun ni opolopo ohun ele oju ningeria lo,ile iwosan oke okun ni opolopo ohun elo jun nigeria lo ,naijavoices
337,/data/naijavoices/yoruba/20240301075439-148-2800-641663-adari-ere-idaraya-ki-awon-akek.wav,Adarí eré ìdárayá ki awọn akékòó káàbò,badarí eré ìdárayá kí àwọn akẹ́kọ́ kaabo,badari ere idaraya ki awon akeko kaabo,adari ere idaraya ki awon akekoo kaabo,0.2857142857142857,badari ere idaraya ki awon akeko kaabo,adari ere idaraya ki awon akekoo kaabo,naijavoices
339,/data/naijavoices/yoruba/20240309012757-135-1510-392978-kuro-se-e-ti-yoo-to-di-idarunl.wav,kúrọ́sẹ́ẹ̀tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ̀sílẹ̀ bí wọ́n kò bá múra,krusetti yíò di ìrìdarun lárayá tí àwọn èèyàn yíò kọsílẹ̀ bí wọn kò bá múra,krusetti yio di iridarun laraya ti awon eeyan yio kosile bi won ko ba mura,kuroseeti yoo to di idarunlara ti awon eeyan yoo kosile bi won ko ba mura,0.4,krusetti yio di iridarun laraya ti awon eeyan yio kosile bi won ko ba mura,kuroseeti yoo to di idarunlara ti awon eeyan yoo kosile bi won ko ba mura,naijavoices
344,/data/naijavoices/yoruba/20240315103026-135-1564-406028-mo-ra-ago-owo-tuntun-lo-dun-to.wav,Mo ra ago-ọwọ́ tuntun lọ́dún tó kọjá,mora agọwọ́ tuntun lọ́dún tó kọjá,mora agowo tuntun lodun to koja,mo ra ago owo tuntun lodun to koja,0.5,mora agowo tuntun lodun to koja,mo ra ago owo tuntun lodun to koja,naijavoices
346,/data/naijavoices/yoruba/20240228055925-70-2828-646157-ba-o-ba-gba-gbe-o-ro-a-na-a-o.wav,"Bá ò bá gbàgbé òrò̩ àná, a ò ní ré̩ni bá s̩eré",ba oba gbagbe oro ana a onire ni ba ṣe re,ba oba gbagbe oro ana a onire ni ba se re,ba o ba gbagbe oro ana a o ni reni ba sere,0.5,ba oba gbagbe oro ana a onire ni ba se re,ba o ba gbagbe oro ana a o ni reni ba sere,naijavoices
347,/data/naijavoices/yoruba/20240314192446-135-1557-404374-ile-iwosan-maa-n-ni-yara-igban.wav,Ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,ilé ìwùsán máa ń ní yàrá ìgbà ni wọlé,ile iwusan maa n ni yara igba ni wole,ile iwosan maa n ni yara igbaniwole,0.5714285714285714,ile iwusan maa n ni yara igba ni wole,ile iwosan maa n ni yara igbaniwole,naijavoices
348,/data/naijavoices/yoruba/20240108142152-133-1495-389335-b-l-k-r--gb-do-l-n.wav,Bọlá kórè àgbàdo lánàá.,bọ́lákórí àgbàdó lánà,bolakori agbado lana,bola kore agbado lanaa ,0.75,bolakori agbado lana,bola kore agbado lanaa ,naijavoices
351,/data/naijavoices/yoruba/20240121091710-130-2114-468451-wa-a-ri-gomina-lasiko-igbaniwo.wav,wà á rí Gómìnà lásìkò ìgbaniwọlé sísẹ̀ oníròyìn fún ìpínlẹ̀.,wọ rẹrígọmiìnà lásìkò ìgba ni wọn lẹsí ṣẹ́ oníròyìí fi ìpílàì,wo rerigomiina lasiko igba ni won lesi se oniroyii fi ipilai,wa a ri gomina lasiko igbaniwole sise oniroyin fun ipinle ,1.1,wo rerigomiina lasiko igba ni won lesi se oniroyii fi ipilai,wa a ri gomina lasiko igbaniwole sise oniroyin fun ipinle ,naijavoices
364,/data/naijavoices/yoruba/20240203144822-138-1721-443669-awon-onifa-naa-yoo-de-ni-ale.wav,Àwọn onífá náà yóò dé ní alé.,àwọn nífá yóò delẹ alẹ́,awon nifa yoo dele ale,awon onifa naa yoo de ni ale ,0.5714285714285714,awon nifa yoo dele ale,awon onifa naa yoo de ni ale ,naijavoices
367,/data/naijavoices/yoruba/20240320015607-220-4090-781007-e-mi-ni-olu-dari-fi-i-mu-me-je.wav,Èmi ni olùdarí fíìmù méjéèjì tí wọ́n fàkalẹ̀ fún àmì-ẹ̀yẹ náà.,èmi ni olù dárí fí ìmù méjèèjì tí wọn fàkalẹ̀ fún àmì ẹ̀yẹ náà,emi ni olu dari fi imu mejeeji ti won fakale fun ami eye naa,emi ni oludari fiimu mejeeji ti won fakale fun ami eye naa ,0.3333333333333333,emi ni olu dari fi imu mejeeji ti won fakale fun ami eye naa,emi ni oludari fiimu mejeeji ti won fakale fun ami eye naa ,naijavoices
370,/data/naijavoices/yoruba/20240112113102-58-1020-233636-eso-wo-ni-mo-fe-ran-ju.wav,Èso wo ni mo fẹ́ràn jù?,sòwó nimọ fẹ́ranjù,sowo nimo feranju,eso wo ni mo feran ju ,1.0,sowo nimo feranju,eso wo ni mo feran ju ,naijavoices
374,/data/naijavoices/yoruba/20240320232126-223-4162-798182-ope-yoo-je-sipage-ti-ti-wo-n-s.wav,Ọpẹ́ yóò jẹ sìpàgẹ́tì tí wọ́n sè pelu bọ́tà.,ọpẹ́ yíò jẹ sìpàgẹ́ti tí wọ́n sè pẹ̀lú bọta,ope yio je sipageti ti won se pelu bota,ope yoo je sipageti ti won se pelu bota ,0.1111111111111111,ope yio je sipageti ti won se pelu bota,ope yoo je sipageti ti won se pelu bota ,naijavoices
378,/data/naijavoices/yoruba/20240322170952-212-3880-730576-ko-ba-oko-to-ke-yi-n-to-ma-a-g.wav,Kò bá ọkọ̀ tó kẹ́yìn tó máa gbe délé.,ko ba ọkọ̀ tó keyin tó ma gbe de le,ko ba oko to keyin to ma gbe de le,ko ba oko to keyin to maa gbe dele ,0.3333333333333333,ko ba oko to keyin to ma gbe de le,ko ba oko to keyin to maa gbe dele ,naijavoices
379,/data/naijavoices/yoruba/20240223193600-144-1677-433160-awon-miiran-yoo-ra-adire.wav,Àwọn mìíràn yóò ra àdìrẹ́.,àwọn ìmíràn yóò ra adì rẹ,awon imiran yoo ra adi re,awon miiran yoo ra adire ,0.6,awon imiran yoo ra adi re,awon miiran yoo ra adire ,naijavoices
380,/data/naijavoices/yoruba/20240323150659-238-4523-884785-wo-n-a-sepe-nigba-ti-inu-n-ba.wav,Wọ́n a ṣépè nígbà tí inú ń bá bí wọn.,wọn ṣẹ́ pè nígbà tí inu bá ń bí wọn,won se pe nigba ti inu ba n bi won,won a sepe nigba ti inu n ba bi won ,0.4,won se pe nigba ti inu ba n bi won,won a sepe nigba ti inu n ba bi won ,naijavoices
382,/data/naijavoices/yoruba/20240304191625-92-2854-652343-ku-nle-yo-o-fe-i-ya-wo-e-ke-ta.wav,Kúnlé yóò fé̩ ìyàwó è̩ke̩ta ní òpin ò̩sè̩,bílú fẹ́ ìyàwo ẹkẹta ní òpin ọ̀sẹ̀,bilu fe iyawo eketa ni opin ose,kunle yoo fe iyawo eketa ni opin ose,0.25,bilu fe iyawo eketa ni opin ose,kunle yoo fe iyawo eketa ni opin ose,naijavoices
386,/data/naijavoices/yoruba/20240210155922-148-2691-622580-fi-e-ro-ibaniso-ro-naa-sile-mi.wav,"Fi ẹ̀rọ ìbánisọ̀rọ̀ náà sílẹ̀, mi ò tíì ṣe fọ́nrán tí ó tó lórí snap",bfi ero ibani soro naa sile mi oti se foran ti o to lori snap,bfi ero ibani soro naa sile mi oti se foran ti o to lori snap,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap,0.4,bfi ero ibani soro naa sile mi oti se foran ti o to lori snap,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap,naijavoices
390,/data/naijavoices/yoruba/20240302232901-143-1651-426987-panado-lu-maa-n-mu-ori-fifo-ro.wav,Panadọ́lù máa ń mú orí fífọ́ rọlẹ̀,kanadọl ma mmu ori fifọ lọle,kanadol ma mmu ori fifo lole,panadolu maa n mu ori fifo role,0.7142857142857143,kanadol ma mmu ori fifo lole,panadolu maa n mu ori fifo role,naijavoices
404,/data/naijavoices/yoruba/20240112141510-130-1462-381585-ile-ade-te-maa-n-gba-awon-ti-w.wav,Ilé adẹ́tẹ̀ máa ń gba àwọn tí wọ́n ń gbé pẹ̀lú ẹ̀tẹ̀.,ilé adẹ́tẹ̀ má ń gba àwọn tí wọ́n ń gbé pẹ̀lú ẹ̀tẹ̀,ile adete ma n gba awon ti won n gbe pelu ete,ile adete maa n gba awon ti won n gbe pelu ete ,0.08333333333333333,ile adete ma n gba awon ti won n gbe pelu ete,ile adete maa n gba awon ti won n gbe pelu ete ,naijavoices
407,/data/naijavoices/yoruba/20240313162349-74-1707-440397-oko-n-ni-ijiroro-timo-timo-pe.wav,Ọkọ ń ní ìjíròrò tímọ́tímọ́ pẹ̀lú ìyàwó rẹ̀,ọkan ní ìjíròrò tímọ́ tí mọ́ pẹ̀lú ìyàwò rẹ̀,okan ni ijiroro timo ti mo pelu iyawo re,oko n ni ijiroro timotimo pelu iyawo re,0.625,okan ni ijiroro timo ti mo pelu iyawo re,oko n ni ijiroro timotimo pelu iyawo re,naijavoices
410,/data/naijavoices/yoruba/20240218052910-145-1677-433050-awon-eniyan-miiran-ki-i-lo-e-r.wav,Àwọn ènìyàn mìíràn kì í lo ẹ̀rọ alátagbà.,pèdè orán ọkińlo ẹ̀rò aláta ọgbọ,pede oran okinlo ero alata ogbo,awon eniyan miiran ki i lo ero alatagba ,1.0,pede oran okinlo ero alata ogbo,awon eniyan miiran ki i lo ero alatagba ,naijavoices
414,/data/naijavoices/yoruba/20240321131750-216-3984-755375-ade-ni-afesodi-ibalopo.wav,Ade ní afẹsodi ìbálòpọ̀,a dé ni afesodi ibalópọ,a de ni afesodi ibalopo,ade ni afesodi ibalopo,0.5,a de ni afesodi ibalopo,ade ni afesodi ibalopo,naijavoices
421,/data/naijavoices/yoruba/20240302201711-136-2204-583105-se-osere-wa-ni-ayika.wav,Ṣe oṣere wá ní àyíká?,se òṣere wà ní àyè ká,se osere wa ni aye ka,se osere wa ni ayika ,0.4,se osere wa ni aye ka,se osere wa ni ayika ,naijavoices
422,/data/naijavoices/yoruba/20240217132553-74-2479-603201-oko-oju-omi-naa-yoo-duro-ni-eb.wav,Ọkọ̀ ojú omi náà yóò dúró ní èbúté náà.,ọkọ ojú omi náà yóò dúró ní èbùté náà,oko oju omi naa yoo duro ni ebute naa,oko oju omi naa yoo duro ni ebute naa ,0.0,oko oju omi naa yoo duro ni ebute naa,oko oju omi naa yoo duro ni ebute naa ,naijavoices
424,/data/naijavoices/yoruba/20240321045758-226-4241-817052-o-we-ni-olu-ko-n-ko-wa-lo-ni-i.wav,Òwe ni olùkọ́ ń kọ́ wa lónìí.,ò wé ni olùkàn kọ́ wa lónì,o we ni olukan ko wa loni,owe ni oluko n ko wa lonii ,0.7142857142857143,o we ni olukan ko wa loni,owe ni oluko n ko wa lonii ,naijavoices
425,/data/naijavoices/yoruba/20240209150545-138-2641-610420-kini-o-n-b-o-ba-muti.wav,Kíni ó ń b'ọ́ba mutí?,ki ni omba va mugi,ki ni omba va mugi,kini o n b oba muti ,1.0,ki ni omba va mugi,kini o n b oba muti ,naijavoices
427,/data/naijavoices/yoruba/20240113172906-130-1464-382031-onirohin-kan-se-alaye-lori-iro.wav,Onirohin kan ṣe alaye lori iroyin naa.,oní ìròyìn kan ṣe àlàyí lórí ìròyìn,oni iroyin kan se alayi lori iroyin,onirohin kan se alaye lori iroyin naa ,0.5714285714285714,oni iroyin kan se alayi lori iroyin,onirohin kan se alaye lori iroyin naa ,naijavoices
432,/data/naijavoices/yoruba/20240104123658-74-539-209252-oga-d-nw-s-p-gb-y-nj-t-b-di-o.wav,"Oga ìdánwò sọ pé, gbìyànjú tó bá di oṣù karùn-ún ọdún tó ń bọ̀!",ọ̀gá ìdánwò sọ pé gbìyànjú tó bá di oṣù karùnrn ọdún tó ń bọ̀,oga idanwo so pe gbiyanju to ba di osu karunrn odun to n bo,oga idanwo so pe gbiyanju to ba di osu karun un odun to n bo ,0.13333333333333333,oga idanwo so pe gbiyanju to ba di osu karunrn odun to n bo,oga idanwo so pe gbiyanju to ba di osu karun un odun to n bo ,naijavoices
436,/data/naijavoices/yoruba/20240115203338-130-2278-600973-awon-se-e-fu-inu-yara-ikawe-na.wav,Àwọn ṣẹ́ẹ̀fù inú yàrá ìkàwé náà ti gbó.,àwọn ṣẹẹ̀fu inú ìyàláìkawè náà ti gbó,awon seefu inu iyalaikawe naa ti gbo,awon seefu inu yara ikawe naa ti gbo ,0.25,awon seefu inu iyalaikawe naa ti gbo,awon seefu inu yara ikawe naa ti gbo ,naijavoices
437,/data/naijavoices/yoruba/20240216175604-138-2662-615454-beeni-iyanrin-ti-o-ku-ko-wulo.wav,"Bẹẹni, iyanrin ti o ku ko wulo fun ile-iṣẹ naa",bẹ́ẹ ni iyanrin tí ó kù kò wúlò fún ilé iṣẹ́ náà,bee ni iyanrin ti o ku ko wulo fun ile ise naa,beeni iyanrin ti o ku ko wulo fun ile ise naa,0.18181818181818182,bee ni iyanrin ti o ku ko wulo fun ile ise naa,beeni iyanrin ti o ku ko wulo fun ile ise naa,naijavoices
443,/data/naijavoices/yoruba/20240112122743-130-1462-381453-ni-odun-die-sehin-awon-telifis.wav,"Ni ọdun diẹ sẹhin, awọn tẹlifisiọnu maa ń iwuwo",níhandú díẹ̀sẹ́yìn àwọn tẹlifísọnù ma ń wúwo,nihandu dieseyin awon telifisonu ma n wuwo,ni odun die sehin awon telifisionu maa n iwuwo,0.7777777777777778,nihandu dieseyin awon telifisonu ma n wuwo,ni odun die sehin awon telifisionu maa n iwuwo,naijavoices
