audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
260,/data/naijavoices/yoruba/20240228224737-133-2173-575603-aja-gbigbona-ati-pepperoni-pel.wav,Aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti Mo yan fun pizza ti Mo paṣẹ, aja gbig bona ati pep per oni pẹlu wal n uts mo zz ar ella diẹ sii jẹ awọn afẹ s odi ti mo yan fun pizza ti mo pa ṣẹ , aja gbig bona ati pep per oni pelu wal n uts mo zz ar ella die sii je awon afe s odi ti mo yan fun pizza ti mo pa se ,aja gbigbona ati pepperoni pelu warankasi mozzarella die sii je awon afesodi ti mo yan fun pizza ti mo pase,0.85, aja gbig bona ati pep per oni pelu wal n uts mo zz ar ella die sii je awon afe s odi ti mo yan fun pizza ti mo pa se ,aja gbigbona ati pepperoni pelu warankasi mozzarella die sii je awon afesodi ti mo yan fun pizza ti mo pase,naijavoices
263,/data/naijavoices/yoruba/20240112144247-130-1462-381617-o-po-lopo-omode-ni-o-fe-ran-er.wav,Ọ̀pọ̀lọpọ̀ ọmọdé ni ó fẹ́ràn eré ipá., ọ pọ lọ pọ ọmọdé ni ó fẹ ràn eré ì tà gé , o po lo po omode ni o fe ran ere i ta ge ,opolopo omode ni o feran ere ipa ,1.2857142857142858, o po lo po omode ni o fe ran ere i ta ge ,opolopo omode ni o feran ere ipa ,naijavoices
264,/data/naijavoices/yoruba/20240320133612-235-4463-870474-osan-je-oloro-ni-fitami-c.wav,òsàn jẹ ọlọrọ ni fitamì c, ọ san jẹ ọlọ rọ ni vitamin c , o san je olo ro ni vitamin c ,osan je oloro ni fitami c,0.8333333333333334, o san je olo ro ni vitamin c ,osan je oloro ni fitami c,naijavoices
265,/data/naijavoices/yoruba/20240121121955-138-2219-586766-awon-okunrin-yoo-maa-bo-wo-fun.wav,Àwọn ọkùnrin yóò máa bọ̀wọ̀ fún àwọn obìnrin, ọmọ kùnrin yóò máa b ọ wọ fún àwọn obìnrin , omo kunrin yoo maa b o wo fun awon obinrin ,awon okunrin yoo maa bowo fun awon obinrin,0.625, omo kunrin yoo maa b o wo fun awon obinrin ,awon okunrin yoo maa bowo fun awon obinrin,naijavoices
266,/data/naijavoices/yoruba/20240305121559-132-1487-387582-bola-maa-be-re-sini-ta-isere-o.wav,Bọlá máa bẹ̀rẹ̀ sini ta ìṣeré ọmọdé, m ọ lá máa bẹ rẹ sí ní ta eré ọmọdé , m o la maa be re si ni ta ere omode ,bola maa bere sini ta isere omode,1.1428571428571428, m o la maa be re si ni ta ere omode ,bola maa bere sini ta isere omode,naijavoices
270,/data/naijavoices/yoruba/20240312152956-146-1586-411308-ma-gbe-obe-e-gusi-lole.wav,Mà gbé ọbẹ̀ ẹ̀gúsí lọlé., à ti pé ó máa ń ṣe é , a ti pe o maa n se e ,ma gbe obe egusi lole ,1.6, a ti pe o maa n se e ,ma gbe obe egusi lole ,naijavoices
277,/data/naijavoices/yoruba/20240105224641-58-869-227543-fireemu-n-pese-atil-yin-igbeka.wav,Fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu / keke, fire emu n pese atilẹyin igb ek alẹ ati id uro ṣin ṣin si al up upu tabi kẹ kẹ , fire emu n pese atileyin igb ek ale ati id uro sin sin si al up upu tabi ke ke ,fireemu n pese atileyin igbekale ati idurosinsin si alupupu keke,1.5, fire emu n pese atileyin igb ek ale ati id uro sin sin si al up upu tabi ke ke ,fireemu n pese atileyin igbekale ati idurosinsin si alupupu keke,naijavoices
278,/data/naijavoices/yoruba/20240215115401-145-1662-429594-sola-n-se-aye-wo-awon-eso-lo-w.wav,Sọlá ń ṣe àyẹ̀wọ̀ àwọn èso lọ́wọ́., s ól à ń ṣe ày ẹ wò àwọn è so lọ wọ , s ol a n se ay e wo awon e so lo wo ,sola n se ayewo awon eso lowo ,1.4285714285714286, s ol a n se ay e wo awon e so lo wo ,sola n se ayewo awon eso lowo ,naijavoices
279,/data/naijavoices/yoruba/20240318234934-74-1701-438831-fakoluti-ti-eto-eko-se-agbejad.wav,Fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ, fac ulty ti eto ẹkọ ṣe ag be jade awọn olukọ , fac ulty ti eto eko se ag be jade awon oluko ,fakoluti ti eto eko se agbejade awon oluko,0.625, fac ulty ti eto eko se ag be jade awon oluko ,fakoluti ti eto eko se agbejade awon oluko,naijavoices
283,/data/naijavoices/yoruba/20240118040044-131-2275-600191-awon-ebi-oko-yoo-ko-isu-lo-sil.wav,Àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó, àwọn ìdílé ọkọ yóò kó è ṣù lọ sí ilé ìyàwó , awon idile oko yoo ko e su lo si ile iyawo ,awon ebi oko yoo ko isu lo sile iyawo,0.5555555555555556, awon idile oko yoo ko e su lo si ile iyawo ,awon ebi oko yoo ko isu lo sile iyawo,naijavoices
288,/data/naijavoices/yoruba/20240211012948-130-2662-615511-be-e-ni-ojo-i-se-gun-ni-wo-n-m.wav,"Bẹ́ẹ̀ ni, ọjọ́ Ìsẹ́gun ní wọ́n máa ń bọ òrìṣà Ṣango.", b ẹ ẹ ni ọjọ ì ṣẹ gun ni wọ n máa ń bọ ò r ì ṣ à ogun , b e e ni ojo i se gun ni wo n maa n bo o r i s a ogun ,bee ni ojo isegun ni won maa n bo orisa sango ,1.2727272727272727, b e e ni ojo i se gun ni wo n maa n bo o r i s a ogun ,bee ni ojo isegun ni won maa n bo orisa sango ,naijavoices
289,/data/naijavoices/yoruba/20240118154338-138-2225-588292-baba-mi-n-ba-oluko-agba-so-ro.wav,Bàbá mi ń bá olùkọ́ àgbà sọ̀rọ̀ nínú ọ́fíìsì, b àb á mi bá olù kọ àgbà sọ rọ nínú ọ fíìsì , b ab a mi ba olu ko agba so ro ninu o fiisi ,baba mi n ba oluko agba soro ninu ofiisi,1.1111111111111112, b ab a mi ba olu ko agba so ro ninu o fiisi ,baba mi n ba oluko agba soro ninu ofiisi,naijavoices
290,/data/naijavoices/yoruba/20240311175045-170-2799-641600-ade-pa-okuru-nla-meji-ni-o-se.wav,Adé pa òkúrù ńlá méjì ní ọ̀sẹ̀ tó kọjá, ad é pa ò k òrò ńlá méjì ní ọ s ẹ tó kọjá , ad e pa o k oro nla meji ni o s e to koja ,ade pa okuru nla meji ni ose to koja,0.8888888888888888, ad e pa o k oro nla meji ni o s e to koja ,ade pa okuru nla meji ni ose to koja,naijavoices
292,/data/naijavoices/yoruba/20240205183243-170-1761-450962-taito-si-inu-agolo-ni-a-se-pe.wav,Táítọ̀sì inú agolo ni a ṣe pẹ̀lú ẹja sandínì àti òróró, t ít ás ì inú ag olo ni a ṣe pẹ lú ẹ ja s ád ín ì àti ìr ù , t it as i inu ag olo ni a se pe lu e ja s ad in i ati ir u ,taitosi inu agolo ni a se pelu eja sandini ati ororo,1.4545454545454546, t it as i inu ag olo ni a se pe lu e ja s ad in i ati ir u ,taitosi inu agolo ni a se pelu eja sandini ati ororo,naijavoices
299,/data/naijavoices/yoruba/20240304093045-132-1483-386434-se-onise-ina-ni-e.wav,Sé oníṣẹ́ iná ni ẹ?, ṣ é on íṣ òwò iná ni ẹ , s e on is owo ina ni e ,se onise ina ni e ,1.0, s e on is owo ina ni e ,se onise ina ni e ,naijavoices
302,/data/naijavoices/yoruba/20240304112344-77-2843-649761-ibadan-ni-ogba-itoju-e-ranko-y.wav,Ibadan ni ọgba itọjú ẹ̀rãnkó yèn wà, ib adan ni ọg ba itọju ẹranko yẹn wa , ib adan ni og ba itoju eranko yen wa ,ibadan ni ogba itoju eranko yen wa,0.5714285714285714, ib adan ni og ba itoju eranko yen wa ,ibadan ni ogba itoju eranko yen wa,naijavoices
306,/data/naijavoices/yoruba/20240215170348-149-1610-417046-je-ka-lo-si-ile-oloke-ti-mike.wav,jé ká ló sí ìlé olokè tí Mike., j ẹ kí a lọ sí ilé òkè ti mike , j e ki a lo si ile oke ti mike ,je ka lo si ile oloke ti mike ,0.625, j e ki a lo si ile oke ti mike ,je ka lo si ile oloke ti mike ,naijavoices
307,/data/naijavoices/yoruba/20240229134514-137-1700-438625-odun-ileya-maa-bo-si-osu-igbe.wav,Ọdún iléyá máa bọ̀ sì oṣù igbe ọdún tó ń bọ̀., ọdún ilé yá máa ń b ọ sí oṣù ìgb é ọdún tó ń b ọ , odun ile ya maa n b o si osu igb e odun to n b o ,odun ileya maa bo si osu igbe odun to n bo ,0.8181818181818182, odun ile ya maa n b o si osu igb e odun to n b o ,odun ileya maa bo si osu igbe odun to n bo ,naijavoices
310,/data/naijavoices/yoruba/20240317131234-134-1504-391656-ti-wo-n-ba-se-se-bi-omo-ni-wo.wav,Tí wọ́n bá ṣẹ̀ṣẹ̀ bí ọmọ ní wọ́n máa ń kọlà fún wọ́n., tí ó bá ṣ ẹ ṣẹ bí ọmọ ni wọ n máa ń kọ ọ fún , ti o ba s e se bi omo ni wo n maa n ko o fun ,ti won ba sese bi omo ni won maa n kola fun won ,0.6923076923076923, ti o ba s e se bi omo ni wo n maa n ko o fun ,ti won ba sese bi omo ni won maa n kola fun won ,naijavoices
311,/data/naijavoices/yoruba/20240319193046-238-4544-889863-igbawo-ni-a-o-be-re-si-ni-maa.wav,Ìgbàwo ni à ó bẹ̀rẹ̀ sí ní máa wọ Únífọ́ọ̀mù nínú ẹgbẹ́ wa?, igba wo ni a o bẹrẹ sin ima wọ yunif omu ninu ẹgbẹ wa , igba wo ni a o bere sin ima wo yunif omu ninu egbe wa ,igbawo ni a o bere si ni maa wo unifoomu ninu egbe wa ,0.5384615384615384, igba wo ni a o bere sin ima wo yunif omu ninu egbe wa ,igbawo ni a o bere si ni maa wo unifoomu ninu egbe wa ,naijavoices
315,/data/naijavoices/yoruba/20240112212139-70-1762-451022-tobi-ni-pasito-to-wasun-ni-ibi.wav,Tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná, tó bi ni pás ít ọ tó wà s ùn ní ibi ìsìn kú ọkùnrin yẹn l ál ẹ , to bi ni pas it o to wa s un ni ibi isin ku okunrin yen l al e ,tobi ni pasito to wasun ni ibi isikun okunrin yen lana,1.1818181818181819, to bi ni pas it o to wa s un ni ibi isin ku okunrin yen l al e ,tobi ni pasito to wasun ni ibi isikun okunrin yen lana,naijavoices
318,/data/naijavoices/yoruba/20240319022247-229-4318-835715-be-e-ni-mo-ti-ba-iyawo-e-so-ro.wav,"Bẹ́ẹ̀ni, mo ti bá ìyàwó ẹ sọ̀rọ̀", b ẹ ẹ mo ti bá ìyàwó ẹ sọ rọ , b e e mo ti ba iyawo e so ro ,beeni mo ti ba iyawo e soro,0.7142857142857143, b e e mo ti ba iyawo e so ro ,beeni mo ti ba iyawo e soro,naijavoices
322,/data/naijavoices/yoruba/20240130132646-138-1731-446173-awon-iyawo-ni-won-maa-n-se-egb.wav,Àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ́ ó lóbìnrin ilé, àwọn ìyàwó ni a máa ń ṣe ẹgbẹ oló gb ér è ilé , awon iyawo ni a maa n se egbe olo gb er e ile ,awon iyawo ni won maa n se egbe o lobinrin ile,0.45454545454545453, awon iyawo ni a maa n se egbe olo gb er e ile ,awon iyawo ni won maa n se egbe o lobinrin ile,naijavoices
323,/data/naijavoices/yoruba/20240211162629-149-1612-417496-rii-daju-pe-o-pari-ounje-yii-j.wav,Ríi dájú pé o parí oúnjẹ yìí Jùmọ̀kẹ́!, ṣ é ó dá jú pé o pa oúnjẹ yìí jẹ lọ kàn , s e o da ju pe o pa ounje yii je lo kan ,rii daju pe o pari ounje yii jumoke ,1.125, s e o da ju pe o pa ounje yii je lo kan ,rii daju pe o pari ounje yii jumoke ,naijavoices
330,/data/naijavoices/yoruba/20240323120630-234-4424-861133-ni-atijo-awon-no-o-si-kii-gba.wav,"Ní àtijọ́, àwọn nọ́ọ̀sì kii gba owó gidi", ni atijọ awọn n ọọ si kii gba owo gidi , ni atijo awon n oo si kii gba owo gidi ,ni atijo awon noosi kii gba owo gidi,0.375, ni atijo awon n oo si kii gba owo gidi ,ni atijo awon noosi kii gba owo gidi,naijavoices
331,/data/naijavoices/yoruba/20240323210336-217-3997-758680-arthritis-se-ipalara-fun-awon.wav,Arthritis ṣe ìpalára fun awọn egun rẹ, tr ít ít ís ì ṣe ì pal ára fún àwọn ogun rẹ , tr it it is i se i pal ara fun awon ogun re ,arthritis se ipalara fun awon egun re,1.2857142857142858, tr it it is i se i pal ara fun awon ogun re ,arthritis se ipalara fun awon egun re,naijavoices
332,/data/naijavoices/yoruba/20240112170133-130-1464-381985-won-se-adura-fun-awon-ti-wo-n.wav,Wón ṣe àdúrà fún àwọn tí wọ́n pàdánù ẹ̀mí wọn nínu ìjàmbá ọkọ̀, wọ n ṣe à d úrà fún àwọn tí wọ n pà dánù ẹ mí wọn nínú ì jà ǹ bá ọkọ , wo n se a d ura fun awon ti wo n pa danu e mi won ninu i ja n ba oko ,won se adura fun awon ti won padanu emi won ninu ijamba oko,1.1538461538461537, wo n se a d ura fun awon ti wo n pa danu e mi won ninu i ja n ba oko ,won se adura fun awon ti won padanu emi won ninu ijamba oko,naijavoices
333,/data/naijavoices/yoruba/20240228224223-133-2173-575586-ile-iwosan-oke-okun-ni-o-po-lo.wav,Ilé ìwòsàn òkè òkun ni Ọ̀pọ̀lọpọ̀ ohun èlò Jun Nigeria lọ., ilé ìwòsàn òkè òkun ní ọ pọ lọ pọ ohun èlò ojú n à ì j ír íà lọ , ile iwosan oke okun ni o po lo po ohun elo oju n a i j ir ia lo ,ile iwosan oke okun ni opolopo ohun elo jun nigeria lo ,1.0, ile iwosan oke okun ni o po lo po ohun elo oju n a i j ir ia lo ,ile iwosan oke okun ni opolopo ohun elo jun nigeria lo ,naijavoices
337,/data/naijavoices/yoruba/20240301075439-148-2800-641663-adari-ere-idaraya-ki-awon-akek.wav,Adarí eré ìdárayá ki awọn akékòó káàbò, ad ar í id ara ti awọn ak eko kab oo , ad ar i id ara ti awon ak eko kab oo ,adari ere idaraya ki awon akekoo kaabo,1.4285714285714286, ad ar i id ara ti awon ak eko kab oo ,adari ere idaraya ki awon akekoo kaabo,naijavoices
339,/data/naijavoices/yoruba/20240309012757-135-1510-392978-kuro-se-e-ti-yoo-to-di-idarunl.wav,kúrọ́sẹ́ẹ̀tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ̀sílẹ̀ bí wọ́n kò bá múra, cro chet yoo di idan ilar aya ti awọn eniyan yoo kọ silẹ ti wọn ko ba mura , cro chet yoo di idan ilar aya ti awon eniyan yoo ko sile ti won ko ba mura ,kuroseeti yoo to di idarunlara ti awon eeyan yoo kosile bi won ko ba mura,0.6666666666666666, cro chet yoo di idan ilar aya ti awon eniyan yoo ko sile ti won ko ba mura ,kuroseeti yoo to di idarunlara ti awon eeyan yoo kosile bi won ko ba mura,naijavoices
344,/data/naijavoices/yoruba/20240315103026-135-1564-406028-mo-ra-ago-owo-tuntun-lo-dun-to.wav,Mo ra ago-ọwọ́ tuntun lọ́dún tó kọjá, mo ra ọ wọ tuntun l ó ṣù tó kọjá , mo ra o wo tuntun l o su to koja ,mo ra ago owo tuntun lodun to koja,0.625, mo ra o wo tuntun l o su to koja ,mo ra ago owo tuntun lodun to koja,naijavoices
346,/data/naijavoices/yoruba/20240228055925-70-2828-646157-ba-o-ba-gba-gbe-o-ro-a-na-a-o.wav,"Bá ò bá gbàgbé òrò̩ àná, a ò ní ré̩ni bá s̩eré", bí o bá gbà gbé ọ rọ à ná a ò ní rẹ ni bá ṣeré , bi o ba gba gbe o ro a na a o ni re ni ba sere ,ba o ba gbagbe oro ana a o ni reni ba sere,0.75, bi o ba gba gbe o ro a na a o ni re ni ba sere ,ba o ba gbagbe oro ana a o ni reni ba sere,naijavoices
347,/data/naijavoices/yoruba/20240314192446-135-1557-404374-ile-iwosan-maa-n-ni-yara-igban.wav,Ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé, ilé ìwòsàn máa ń ní yà rá ìgb án ní wọ lé , ile iwosan maa n ni ya ra igb an ni wo le ,ile iwosan maa n ni yara igbaniwole,1.0, ile iwosan maa n ni ya ra igb an ni wo le ,ile iwosan maa n ni yara igbaniwole,naijavoices
348,/data/naijavoices/yoruba/20240108142152-133-1495-389335-b-l-k-r--gb-do-l-n.wav,Bọlá kórè àgbàdo lánàá., b ọ lá kó rí àgbà do l à ná , b o la ko ri agba do l a na ,bola kore agbado lanaa ,2.5, b o la ko ri agba do l a na ,bola kore agbado lanaa ,naijavoices
351,/data/naijavoices/yoruba/20240121091710-130-2114-468451-wa-a-ri-gomina-lasiko-igbaniwo.wav,wà á rí Gómìnà lásìkò ìgbaniwọlé sísẹ̀ oníròyìn fún ìpínlẹ̀., w ár í g óm ínà lás ì kò ì g ban í wal ẹ ti iṣẹ onír ò yìn fún ìp ilẹ ṣẹ , w ar i g om ina las i ko i g ban i wal e ti ise onir o yin fun ip ile se ,wa a ri gomina lasiko igbaniwole sise oniroyin fun ipinle ,2.3, w ar i g om ina las i ko i g ban i wal e ti ise onir o yin fun ip ile se ,wa a ri gomina lasiko igbaniwole sise oniroyin fun ipinle ,naijavoices
364,/data/naijavoices/yoruba/20240203144822-138-1721-443669-awon-onifa-naa-yoo-de-ni-ale.wav,Àwọn onífá náà yóò dé ní alé., àwọn w ín fa yóò dé l ál ẹ , awon w in fa yoo de l al e ,awon onifa naa yoo de ni ale ,0.8571428571428571, awon w in fa yoo de l al e ,awon onifa naa yoo de ni ale ,naijavoices
367,/data/naijavoices/yoruba/20240320015607-220-4090-781007-e-mi-ni-olu-dari-fi-i-mu-me-je.wav,Èmi ni olùdarí fíìmù méjéèjì tí wọ́n fàkalẹ̀ fún àmì-ẹ̀yẹ náà., è mi ni olùdarí fíìmù méjèèjì tí wọ n fà kal ẹ fún àmì ẹ yẹ náà , e mi ni oludari fiimu mejeeji ti wo n fa kal e fun ami e ye naa ,emi ni oludari fiimu mejeeji ti won fakale fun ami eye naa ,0.75, e mi ni oludari fiimu mejeeji ti wo n fa kal e fun ami e ye naa ,emi ni oludari fiimu mejeeji ti won fakale fun ami eye naa ,naijavoices
370,/data/naijavoices/yoruba/20240112113102-58-1020-233636-eso-wo-ni-mo-fe-ran-ju.wav,Èso wo ni mo fẹ́ràn jù?, ṣ ò wo ni mo fẹ ràn jù , s o wo ni mo fe ran ju ,eso wo ni mo feran ju ,0.6666666666666666, s o wo ni mo fe ran ju ,eso wo ni mo feran ju ,naijavoices
374,/data/naijavoices/yoruba/20240320232126-223-4162-798182-ope-yoo-je-sipage-ti-ti-wo-n-s.wav,Ọpẹ́ yóò jẹ sìpàgẹ́tì tí wọ́n sè pelu bọ́tà., ọ p ẹ yóò jẹ sí p ág ẹ tì tí wọ n se pẹ lú b ọ tà , o p e yoo je si p ag e ti ti wo n se pe lu b o ta ,ope yoo je sipageti ti won se pelu bota ,1.6666666666666667, o p e yoo je si p ag e ti ti wo n se pe lu b o ta ,ope yoo je sipageti ti won se pelu bota ,naijavoices
378,/data/naijavoices/yoruba/20240322170952-212-3880-730576-ko-ba-oko-to-ke-yi-n-to-ma-a-g.wav,Kò bá ọkọ̀ tó kẹ́yìn tó máa gbe délé., kò bá ọkọ tó k ẹ yìn tó máa gbé dé lé , ko ba oko to k e yin to maa gbe de le ,ko ba oko to keyin to maa gbe dele ,0.5555555555555556, ko ba oko to k e yin to maa gbe de le ,ko ba oko to keyin to maa gbe dele ,naijavoices
379,/data/naijavoices/yoruba/20240223193600-144-1677-433160-awon-miiran-yoo-ra-adire.wav,Àwọn mìíràn yóò ra àdìrẹ́., àwọn mìíràn yóò ra ad í rẹ , awon miiran yoo ra ad i re ,awon miiran yoo ra adire ,0.6, awon miiran yoo ra ad i re ,awon miiran yoo ra adire ,naijavoices
380,/data/naijavoices/yoruba/20240323150659-238-4523-884785-wo-n-a-sepe-nigba-ti-inu-n-ba.wav,Wọ́n a ṣépè nígbà tí inú ń bá bí wọn., w à á ṣ ẹ pé nígbà tí inú bá ń bí wọn , w a a s e pe nigba ti inu ba n bi won ,won a sepe nigba ti inu n ba bi won ,0.7, w a a s e pe nigba ti inu ba n bi won ,won a sepe nigba ti inu n ba bi won ,naijavoices
382,/data/naijavoices/yoruba/20240304191625-92-2854-652343-ku-nle-yo-o-fe-i-ya-wo-e-ke-ta.wav,Kúnlé yóò fé̩ ìyàwó è̩ke̩ta ní òpin ò̩sè̩, ẹ yà ì p ín lẹ y à w ù ni ó wà ní ì sà lẹ , e ya i p in le y a w u ni o wa ni i sa le ,kunle yoo fe iyawo eketa ni opin ose,2.0, e ya i p in le y a w u ni o wa ni i sa le ,kunle yoo fe iyawo eketa ni opin ose,naijavoices
386,/data/naijavoices/yoruba/20240210155922-148-2691-622580-fi-e-ro-ibaniso-ro-naa-sile-mi.wav,"Fi ẹ̀rọ ìbánisọ̀rọ̀ náà sílẹ̀, mi ò tíì ṣe fọ́nrán tí ó tó lórí snap", ti ẹrọ iban is ọrọ naa silẹ mo ti ṣe far amọ ti o to lori snap , ti ero iban is oro naa sile mo ti se far amo ti o to lori snap ,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap,0.6, ti ero iban is oro naa sile mo ti se far amo ti o to lori snap ,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap,naijavoices
390,/data/naijavoices/yoruba/20240302232901-143-1651-426987-panado-lu-maa-n-mu-ori-fifo-ro.wav,Panadọ́lù máa ń mú orí fífọ́ rọlẹ̀, an ád ọ lọ máa ń mú orí fí f ọ r ọ lẹ , an ad o lo maa n mu ori fi f o r o le ,panadolu maa n mu ori fifo role,1.4285714285714286, an ad o lo maa n mu ori fi f o r o le ,panadolu maa n mu ori fifo role,naijavoices
404,/data/naijavoices/yoruba/20240112141510-130-1462-381585-ile-ade-te-maa-n-gba-awon-ti-w.wav,Ilé adẹ́tẹ̀ máa ń gba àwọn tí wọ́n ń gbé pẹ̀lú ẹ̀tẹ̀., ilé ad ẹ t ẹ máa ń gba àwọn tí wọ n ń gbé pẹ lú ẹ t ẹ , ile ad e t e maa n gba awon ti wo n n gbe pe lu e t e ,ile adete maa n gba awon ti won n gbe pelu ete ,0.9166666666666666, ile ad e t e maa n gba awon ti wo n n gbe pe lu e t e ,ile adete maa n gba awon ti won n gbe pelu ete ,naijavoices
407,/data/naijavoices/yoruba/20240313162349-74-1707-440397-oko-n-ni-ijiroro-timo-timo-pe.wav,Ọkọ ń ní ìjíròrò tímọ́tímọ́ pẹ̀lú ìyàwó rẹ̀, ọ kọ ní ìj ír òrò tím ọ tím ọ pẹ lú ìyàwó rẹ , o ko ni ij ir oro tim o tim o pe lu iyawo re ,oko n ni ijiroro timotimo pelu iyawo re,1.375, o ko ni ij ir oro tim o tim o pe lu iyawo re ,oko n ni ijiroro timotimo pelu iyawo re,naijavoices
410,/data/naijavoices/yoruba/20240218052910-145-1677-433050-awon-eniyan-miiran-ki-i-lo-e-r.wav,Àwọn ènìyàn mìíràn kì í lo ẹ̀rọ alátagbà., kò sí ènìyàn tó ń r ok ìn r ò rù alá òt ọ bọ , ko si eniyan to n r ok in r o ru ala ot o bo ,awon eniyan miiran ki i lo ero alatagba ,1.75, ko si eniyan to n r ok in r o ru ala ot o bo ,awon eniyan miiran ki i lo ero alatagba ,naijavoices
414,/data/naijavoices/yoruba/20240321131750-216-3984-755375-ade-ni-afesodi-ibalopo.wav,Ade ní afẹsodi ìbálòpọ̀, ad é ni à f ẹ s ód ì ìb ál ò pọ , ad e ni a f e s od i ib al o po ,ade ni afesodi ibalopo,3.0, ad e ni a f e s od i ib al o po ,ade ni afesodi ibalopo,naijavoices
421,/data/naijavoices/yoruba/20240302201711-136-2204-583105-se-osere-wa-ni-ayika.wav,Ṣe oṣere wá ní àyíká?, ṣe oṣere wa ni ayika , se osere wa ni ayika ,se osere wa ni ayika ,0.0, se osere wa ni ayika ,se osere wa ni ayika ,naijavoices
422,/data/naijavoices/yoruba/20240217132553-74-2479-603201-oko-oju-omi-naa-yoo-duro-ni-eb.wav,Ọkọ̀ ojú omi náà yóò dúró ní èbúté náà., ọ kọ ojú omi náà yóò dúró ní è bú té náà , o ko oju omi naa yoo duro ni e bu te naa ,oko oju omi naa yoo duro ni ebute naa ,0.5555555555555556, o ko oju omi naa yoo duro ni e bu te naa ,oko oju omi naa yoo duro ni ebute naa ,naijavoices
