audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
20558,/data/common_voice_17/arabic/common_voice_ar_28782090.wav,وأبيض كلسان البرق مخترط, وأ بيض ك ل سان البر ق مخت لط ,common_voice, وا بيض ك ل سان البر ق مخت لط ,وابيض كلسان البرق مخترط,2.25, وا بيض ك ل سان البر ق مخت لط ,وابيض كلسان البرق مخترط
20559,/data/common_voice_17/arabic/common_voice_ar_28782091.wav,قفا أخوي إن الدار ليست, ق فا خ وي إن الد ار ليست ,common_voice, ق فا خ وي ان الد ار ليست ,قفا اخوي ان الدار ليست,1.2, ق فا خ وي ان الد ار ليست ,قفا اخوي ان الدار ليست
20560,/data/common_voice_17/arabic/common_voice_ar_28782092.wav,"إسمك... ""فاضل صادق.""", اسم ك فا ضل صادق ,common_voice, اسم ك فا ضل صادق ,اسمك فاضل صادق ,1.3333333333333333, اسم ك فا ضل صادق ,اسمك فاضل صادق 
20561,/data/common_voice_17/arabic/common_voice_ar_20023495.wav,تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات, تم تنظيم مجموعة من ر ؤساء الأموال الك ندية بسرعة وتم التم اس ها للحصول على نفس الامت يا زات ,common_voice, تم تنظيم مجموعة من ر وساء الاموال الك ندية بسرعة وتم التم اس ها للحصول على نفس الامت يا زات ,تم تنظيم مجموعة من رووس الاموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات,0.7142857142857143, تم تنظيم مجموعة من ر وساء الاموال الك ندية بسرعة وتم التم اس ها للحصول على نفس الامت يا زات ,تم تنظيم مجموعة من رووس الاموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات
20562,/data/common_voice_17/arabic/common_voice_ar_20023497.wav,لم أسمع بقصة مثل هذه من قبل., لم أ سمع بق صة مثل هذه من قبل ,common_voice, لم ا سمع بق صة مثل هذه من قبل ,لم اسمع بقصة مثل هذه من قبل ,0.5714285714285714, لم ا سمع بق صة مثل هذه من قبل ,لم اسمع بقصة مثل هذه من قبل 
20563,/data/common_voice_17/arabic/common_voice_ar_20023509.wav,أعلم أنه يراقبني., أعرف أنه ي راق ب ني ,common_voice, اعرف انه ي راق ب ني ,اعلم انه يراقبني ,1.6666666666666667, اعرف انه ي راق ب ني ,اعلم انه يراقبني 
20564,/data/common_voice_17/arabic/common_voice_ar_20023512.wav,تظاهرت بأنها مريضة., ت ظ اه رت بأنها مري ضة ,common_voice, ت ظ اه رت بانها مري ضة ,تظاهرت بانها مريضة ,2.0, ت ظ اه رت بانها مري ضة ,تظاهرت بانها مريضة 
20565,/data/common_voice_17/arabic/common_voice_ar_20023514.wav,كل من فهمني هم حفنة من الناس., كل من فهم ني هم حف نة من الناس ,common_voice, كل من فهم ني هم حف نة من الناس ,كل من فهمني هم حفنة من الناس ,0.5714285714285714, كل من فهم ني هم حف نة من الناس ,كل من فهمني هم حفنة من الناس 
20566,/data/common_voice_17/arabic/common_voice_ar_28406180.wav,أنصحك بما يلي: تسلى بشي ما, أن ص ح ك بما يلي تس لي بش يء ما ,common_voice, ان ص ح ك بما يلي تس لي بش يء ما ,انصحك بما يلي تسلى بشي ما,1.3333333333333333, ان ص ح ك بما يلي تس لي بش يء ما ,انصحك بما يلي تسلى بشي ما
20567,/data/common_voice_17/arabic/common_voice_ar_28406183.wav,أيها الجالس المفكر في الأم, أي ها الج ال س المف كر في الأم ,common_voice, اي ها الج ال س المف كر في الام ,ايها الجالس المفكر في الام,1.4, اي ها الج ال س المف كر في الام ,ايها الجالس المفكر في الام
20568,/data/common_voice_17/arabic/common_voice_ar_28406184.wav,لها ناظر بالسحر في القلب نافث, لها نا ظر بالس حر في القلب نفس ,common_voice, لها نا ظر بالس حر في القلب نفس ,لها ناظر بالسحر في القلب نافث,0.8333333333333334, لها نا ظر بالس حر في القلب نفس ,لها ناظر بالسحر في القلب نافث
20569,/data/common_voice_17/arabic/common_voice_ar_24167212.wav,وَرَبُّكَ يَخلُقُ ما يَشاءُ وَيَختارُ ما كانَ لَهُمُ الخِيَرَةُ سُبحانَ اللَّهِ وَتَعالى عَمّا يُشرِكونَ, ورب ك ي خلق ما يش اء وي ختار ما كان لهم الخ ير سب حان الله تعالى عما ي شر كون ,common_voice, ورب ك ي خلق ما يش اء وي ختار ما كان لهم الخ ير سب حان الله تعالى عما ي شر كون ,وربك يخلق ما يشاء ويختار ما كان لهم الخيرة سبحان الله وتعالى عما يشركون,1.1428571428571428, ورب ك ي خلق ما يش اء وي ختار ما كان لهم الخ ير سب حان الله تعالى عما ي شر كون ,وربك يخلق ما يشاء ويختار ما كان لهم الخيرة سبحان الله وتعالى عما يشركون
20570,/data/common_voice_17/arabic/common_voice_ar_24167214.wav,الهندوس و المسلمون كلّهم إخوة., الهند وس والم س لمين كل هم إ خو ة ,common_voice, الهند وس والم س لمين كل هم ا خو ة ,الهندوس و المسلمون كلهم اخوة ,2.0, الهند وس والم س لمين كل هم ا خو ة ,الهندوس و المسلمون كلهم اخوة 
20571,/data/common_voice_17/arabic/common_voice_ar_24167215.wav,فَأَوْحَى اللَّهُ إلَيْهِ, ف أ و ح ى ال ل ه إ ل ي ه ,common_voice, ف ا و ح ى ال ل ه ا ل ي ه ,فاوحى الله اليه,4.0, ف ا و ح ى ال ل ه ا ل ي ه ,فاوحى الله اليه
20572,/data/common_voice_17/arabic/common_voice_ar_24299203.wav,فاتته الحافلة بثوان قليلة., فات ته الح اف لة ب ث واني قليلة ,common_voice, فات ته الح اف لة ب ث واني قليلة ,فاتته الحافلة بثوان قليلة ,2.0, فات ته الح اف لة ب ث واني قليلة ,فاتته الحافلة بثوان قليلة 
20573,/data/common_voice_17/arabic/common_voice_ar_21481956.wav,.لقد أكلنا هناك ثلاث مرات, لقد أك ل نا هناك ثلاث مرات ,common_voice, لقد اك ل نا هناك ثلاث مرات , لقد اكلنا هناك ثلاث مرات,0.6, لقد اك ل نا هناك ثلاث مرات , لقد اكلنا هناك ثلاث مرات
20574,/data/common_voice_17/arabic/common_voice_ar_21481959.wav,بقي الأولاد هادئين., بقي الأول اد هاد ئين ,common_voice, بقي الاول اد هاد يين ,بقي الاولاد هاديين ,1.3333333333333333, بقي الاول اد هاد يين ,بقي الاولاد هاديين 
20575,/data/common_voice_17/arabic/common_voice_ar_23393130.wav,اثنان وخمسون بالمئة من النساء البريطانيات يفضلن الشوكولاته على الجنس., 52 بالم ئة من النساء البريطاني ات ي فضل ن الش وك ولات ة على الجنس ,common_voice, 52 بالم ية من النساء البريطاني ات ي فضل ن الش وك ولات ة على الجنس ,اثنان وخمسون بالمية من النساء البريطانيات يفضلن الشوكولاته على الجنس ,1.2, 52 بالم ية من النساء البريطاني ات ي فضل ن الش وك ولات ة على الجنس ,اثنان وخمسون بالمية من النساء البريطانيات يفضلن الشوكولاته على الجنس 
20576,/data/common_voice_17/arabic/common_voice_ar_23393131.wav,""" هل يستطيع أحدٌ مساعدتي ؟ "" "" سأفعل "".", هل يستطيع أحد مساعد تي سأ فعل ,common_voice, هل يستطيع احد مساعد تي سا فعل , هل يستطيع احد مساعدتي سافعل ,0.8, هل يستطيع احد مساعد تي سا فعل , هل يستطيع احد مساعدتي سافعل 
20577,/data/common_voice_17/arabic/common_voice_ar_27140908.wav,لا والذي يزهى به من طرفه, لا وال لي ي ز ها به من طرف ه ,common_voice, لا وال لي ي ز ها به من طرف ه ,لا والذي يزهى به من طرفه,1.1666666666666667, لا وال لي ي ز ها به من طرف ه ,لا والذي يزهى به من طرفه
20578,/data/common_voice_17/arabic/common_voice_ar_27140909.wav,يا كعبة الحسن الممنع لا يكن, يا ك عب ة الح سن الم من ع لا يكون ,common_voice, يا ك عب ة الح سن الم من ع لا يكون ,يا كعبة الحسن الممنع لا يكن,1.5, يا ك عب ة الح سن الم من ع لا يكون ,يا كعبة الحسن الممنع لا يكن
20579,/data/common_voice_17/arabic/common_voice_ar_27140910.wav,حي الديار إذ الزمان زمان, ح يا الد يار إ دي الز مان و الز مان و ,common_voice, ح يا الد يار ا دي الز مان و الز مان و ,حي الديار اذ الزمان زمان,2.4, ح يا الد يار ا دي الز مان و الز مان و ,حي الديار اذ الزمان زمان
20580,/data/common_voice_17/arabic/common_voice_ar_27140911.wav,عفا ذو حمام بعدنا وحفير, ع ف وا حم ام من ب عد نا وح فر وا ,common_voice, ع ف وا حم ام من ب عد نا وح فر وا ,عفا ذو حمام بعدنا وحفير,2.4, ع ف وا حم ام من ب عد نا وح فر وا ,عفا ذو حمام بعدنا وحفير
20581,/data/common_voice_17/arabic/common_voice_ar_27140983.wav,قل للنقيب لقد زرنا فضيلته, قل للن قي ب لقد ز ر نا فض يله ,common_voice, قل للن قي ب لقد ز ر نا فض يله ,قل للنقيب لقد زرنا فضيلته,1.6, قل للن قي ب لقد ز ر نا فض يله ,قل للنقيب لقد زرنا فضيلته
20582,/data/common_voice_17/arabic/common_voice_ar_27140984.wav,مهما يكن للقيان زينا, مه ما يكون لل غ يان ز ينة ,common_voice, مه ما يكون لل غ يان ز ينة ,مهما يكن للقيان زينا,2.0, مه ما يكون لل غ يان ز ينة ,مهما يكن للقيان زينا
20583,/data/common_voice_17/arabic/common_voice_ar_27140986.wav,أي شيء يكابد الطفل في الدن, أي شيء ي كاف د الطفل في الدنيا ,common_voice, اي شيء ي كاف د الطفل في الدنيا ,اي شيء يكابد الطفل في الدن,0.6666666666666666, اي شيء ي كاف د الطفل في الدنيا ,اي شيء يكابد الطفل في الدن
