audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
4145,/data/fleurs/shona/4329350407928405153.wav,vanhu vari kuronga nzendo vari kunyeverwa kuti vazive njodzi dzinogona kuitika kwavanogara zvichikonzerwa nemamiriro ekunze sezvo zvichigona kuvhiringidza marongero avanenge vaita nzendo dzavo, pano pane kut onga nz endo pane kuny em edzwa kuti va z vip emb ere mun ogona ku itirwa kwa van og ara kur ongwa nem amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni ,fleurs, pano pane kut onga nz endo pane kuny em edzwa kuti va z vip emb ere mun ogona ku itirwa kwa van og ara kur ongwa nem amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni ,vanhu vari kuronga nzendo vari kunyeverwa kuti vazive njodzi dzinogona kuitika kwavanogara zvichikonzerwa nemamiriro ekunze sezvo zvichigona kuvhiringidza marongero avanenge vaita nzendo dzavo,2.782608695652174, pano pane kut onga nz endo pane kuny em edzwa kuti va z vip emb ere mun ogona ku itirwa kwa van og ara kur ongwa nem amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni em amir iyoni ,vanhu vari kuronga nzendo vari kunyeverwa kuti vazive njodzi dzinogona kuitika kwavanogara zvichikonzerwa nemamiriro ekunze sezvo zvichigona kuvhiringidza marongero avanenge vaita nzendo dzavo
4146,/data/fleurs/shona/5312408620175947420.wav,hofisi inoona nezvenjodzi yenorthern mariana yakataura kuti hapana chakaparadzwa munyika yacho, hof isi in on anga wo george y eno uth en mari ano ak ato taura kuti apa zita ra p las ko mum uny ika yedu ,fleurs, hof isi in on anga wo george y eno uth en mari ano ak ato taura kuti apa zita ra p las ko mum uny ika yedu ,hofisi inoona nezvenjodzi yenorthern mariana yakataura kuti hapana chakaparadzwa munyika yacho,2.3636363636363638, hof isi in on anga wo george y eno uth en mari ano ak ato taura kuti apa zita ra p las ko mum uny ika yedu ,hofisi inoona nezvenjodzi yenorthern mariana yakataura kuti hapana chakaparadzwa munyika yacho
4147,/data/fleurs/shona/9197832940292104642.wav,hofisi inoona nezvenjodzi yenorthern mariana yakataura kuti hapana chakaparadzwa munyika yacho, hof isi in oon azve nj odzi ye north ern mari ana yak ato ta urwa ku japan ch akap ara z ik am ony ika y ach u ,fleurs, hof isi in oon azve nj odzi ye north ern mari ana yak ato ta urwa ku japan ch akap ara z ik am ony ika y ach u ,hofisi inoona nezvenjodzi yenorthern mariana yakataura kuti hapana chakaparadzwa munyika yacho,2.6363636363636362, hof isi in oon azve nj odzi ye north ern mari ana yak ato ta urwa ku japan ch akap ara z ik am ony ika y ach u ,hofisi inoona nezvenjodzi yenorthern mariana yakataura kuti hapana chakaparadzwa munyika yacho
4148,/data/fleurs/shona/11247367421846646649.wav,basa rake nderemhando yepamusoro zvekuti ndiye mumwe wevashomanana vane mazita anozikanwa pavanhu vaiita zvekudzidza nezvemasitembi pane vaiita basa rekungounganidza zvinhu zvaakashanda chete, nd ap ota nd ita ure i mh iko iyi pam us angano uyu kuti nd imi mun ofanira kuva no man ana pane maz ano ak adai pano apa nd ap ota   pane ma ita basa re ku ung udza z vo un yanzvi kana sh anda ch iny arar ire ,fleurs, nd ap ota nd ita ure i mh iko iyi pam us angano uyu kuti nd imi mun ofanira kuva no man ana pane maz ano ak adai pano apa nd ap ota pane ma ita basa re ku ung udza z vo un yanzvi kana sh anda ch iny arar ire ,basa rake nderemhando yepamusoro zvekuti ndiye mumwe wevashomanana vane mazita anozikanwa pavanhu vaiita zvekudzidza nezvemasitembi pane vaiita basa rekungounganidza zvinhu zvaakashanda chete,2.272727272727273, nd ap ota nd ita ure i mh iko iyi pam us angano uyu kuti nd imi mun ofanira kuva no man ana pane maz ano ak adai pano apa nd ap ota pane ma ita basa re ku ung udza z vo un yanzvi kana sh anda ch iny arar ire ,basa rake nderemhando yepamusoro zvekuti ndiye mumwe wevashomanana vane mazita anozikanwa pavanhu vaiita zvekudzidza nezvemasitembi pane vaiita basa rekungounganidza zvinhu zvaakashanda chete
4149,/data/fleurs/shona/16995089429484478966.wav,basa rake nderemhando yepamusoro zvekuti ndiye mumwe wevashomanana vane mazita anozikanwa pavanhu vaiita zvekudzidza nezvemasitembi pane vaiita basa rekungounganidza zvinhu zvaakashanda chete, b has ikoro rake nd ere b hand oro i pa m uz oro zi kuti ndiye mum oyo wa a sh uman ana pane zv ombo zva iz ivikanwa pano pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko ,fleurs, b has ikoro rake nd ere b hand oro i pa m uz oro zi kuti ndiye mum oyo wa a sh uman ana pane zv ombo zva iz ivikanwa pano pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko ,basa rake nderemhando yepamusoro zvekuti ndiye mumwe wevashomanana vane mazita anozikanwa pavanhu vaiita zvekudzidza nezvemasitembi pane vaiita basa rekungounganidza zvinhu zvaakashanda chete,3.5454545454545454, b has ikoro rake nd ere b hand oro i pa m uz oro zi kuti ndiye mum oyo wa a sh uman ana pane zv ombo zva iz ivikanwa pano pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko pane zv ip f eko ,basa rake nderemhando yepamusoro zvekuti ndiye mumwe wevashomanana vane mazita anozikanwa pavanhu vaiita zvekudzidza nezvemasitembi pane vaiita basa rekungounganidza zvinhu zvaakashanda chete
4150,/data/fleurs/shona/15842495666634580232.wav,scotturb bus 403 rinofamba nguva nenguva richienda kusintra richimbomira pacabo da roca, sco oter bus four o three in of amba kung o ita ng uw ani ichi enda kuch inj ira ich imb omera kusvika p abh odhi chete ,fleurs, sco oter bus four o three in of amba kung o ita ng uw ani ichi enda kuch inj ira ich imb omera kusvika p abh odhi chete ,scotturb bus 403 rinofamba nguva nenguva richienda kusintra richimbomira pacabo da roca,2.25, sco oter bus four o three in of amba kung o ita ng uw ani ichi enda kuch inj ira ich imb omera kusvika p abh odhi chete ,scotturb bus 403 rinofamba nguva nenguva richienda kusintra richimbomira pacabo da roca
4151,/data/fleurs/shona/16253750818560413739.wav,scotturb bus 403 rinofamba nguva nenguva richienda kusintra richimbomira pacabo da roca, sco oter bus four o three lo fa va ng uw ana ng uw ana ch enda kus inda ich imb om ira pa cab oda oga ,fleurs, sco oter bus four o three lo fa va ng uw ana ng uw ana ch enda kus inda ich imb om ira pa cab oda oga ,scotturb bus 403 rinofamba nguva nenguva richienda kusintra richimbomira pacabo da roca,2.1666666666666665, sco oter bus four o three lo fa va ng uw ana ng uw ana ch enda kus inda ich imb om ira pa cab oda oga ,scotturb bus 403 rinofamba nguva nenguva richienda kusintra richimbomira pacabo da roca
4152,/data/fleurs/shona/10635024587420444885.wav,hydrogen ions maproton anenge abva maelectron sezvo maatomu ehydrogen anoumbwa neproton imwe chete neelectron imwe chete, hyd rogen i ons map ur ot oni an owanikwa pama electr on se iz vi ma at omu e hydrogen an ok ura ne pro ton mu wh ite di electr on mu wh ite ,fleurs, hyd rogen i ons map ur ot oni an owanikwa pama electr on se iz vi ma at omu e hydrogen an ok ura ne pro ton mu wh ite di electr on mu wh ite ,hydrogen ions maproton anenge abva maelectron sezvo maatomu ehydrogen anoumbwa neproton imwe chete neelectron imwe chete,2.1875, hyd rogen i ons map ur ot oni an owanikwa pama electr on se iz vi ma at omu e hydrogen an ok ura ne pro ton mu wh ite di electr on mu wh ite ,hydrogen ions maproton anenge abva maelectron sezvo maatomu ehydrogen anoumbwa neproton imwe chete neelectron imwe chete
4153,/data/fleurs/shona/658888047604265071.wav,hydrogen ions maproton anenge abva maelectron sezvo maatomu ehydrogen anoumbwa neproton imwe chete neelectron imwe chete, hyd rogen i ons ma proton an enge an onzwa ma electr on ts ets uro ma at omu e hydrogen an ov huv hu ta ne pro ton in od zik ama uye electron in od zik ama ,fleurs, hyd rogen i ons ma proton an enge an onzwa ma electr on ts ets uro ma at omu e hydrogen an ov huv hu ta ne pro ton in od zik ama uye electron in od zik ama ,hydrogen ions maproton anenge abva maelectron sezvo maatomu ehydrogen anoumbwa neproton imwe chete neelectron imwe chete,2.375, hyd rogen i ons ma proton an enge an onzwa ma electr on ts ets uro ma at omu e hydrogen an ov huv hu ta ne pro ton in od zik ama uye electron in od zik ama ,hydrogen ions maproton anenge abva maelectron sezvo maatomu ehydrogen anoumbwa neproton imwe chete neelectron imwe chete
4154,/data/fleurs/shona/7824902625542184830.wav,kuteerera mimhanzi uye kuona chiedza chichivheneka pamapiramidhi nechimwe chezvinhu zvinonakidza vana zviri munzvimbo yacho, kuti tit ir ise mvura u ye u one ch idh inha che ch iv h ene pam ap iram idhi ne t ambo ch iv h ino chin ok anda map ap iro mum uch eka wacho ,fleurs, kuti tit ir ise mvura u ye u one ch idh inha che ch iv h ene pam ap iram idhi ne t ambo ch iv h ino chin ok anda map ap iro mum uch eka wacho ,kuteerera mimhanzi uye kuona chiedza chichivheneka pamapiramidhi nechimwe chezvinhu zvinonakidza vana zviri munzvimbo yacho,2.7142857142857144, kuti tit ir ise mvura u ye u one ch idh inha che ch iv h ene pam ap iram idhi ne t ambo ch iv h ino chin ok anda map ap iro mum uch eka wacho ,kuteerera mimhanzi uye kuona chiedza chichivheneka pamapiramidhi nechimwe chezvinhu zvinonakidza vana zviri munzvimbo yacho
4155,/data/fleurs/shona/13329034909057432271.wav,yeuka kuti kunyangwe hazvo nziyo dzepamasiteji mahombe dzingave dzapera panogona kuva pane zvikamu zvemutambo zvicharamba zvichiridza nziyo kusvika pakati peusiku, ye uka kuti kun yang w aya zvakare mudz iyo pam asite ji m adziva mung ang od aro pano zor ara vap fu pane zv ir ango m udenga zv ir amba zvin or apa nd iyo yok ush aya pakati pe us iku ,fleurs, ye uka kuti kun yang w aya zvakare mudz iyo pam asite ji m adziva mung ang od aro pano zor ara vap fu pane zv ir ango m udenga zv ir amba zvin or apa nd iyo yok ush aya pakati pe us iku ,yeuka kuti kunyangwe hazvo nziyo dzepamasiteji mahombe dzingave dzapera panogona kuva pane zvikamu zvemutambo zvicharamba zvichiridza nziyo kusvika pakati peusiku,2.1, ye uka kuti kun yang w aya zvakare mudz iyo pam asite ji m adziva mung ang od aro pano zor ara vap fu pane zv ir ango m udenga zv ir amba zvin or apa nd iyo yok ush aya pakati pe us iku ,yeuka kuti kunyangwe hazvo nziyo dzepamasiteji mahombe dzingave dzapera panogona kuva pane zvikamu zvemutambo zvicharamba zvichiridza nziyo kusvika pakati peusiku
4156,/data/fleurs/shona/6918144510038757078.wav,yeuka kuti kunyangwe hazvo nziyo dzepamasiteji mahombe dzingave dzapera panogona kuva pane zvikamu zvemutambo zvicharamba zvichiridza nziyo kusvika pakati peusiku, ye uka kuti kun yang wa zvakare mudz iyo t iva mas ite p isi ma umb we ting adai taka enda un enge wak ar ara asi pane zv im uk amu mum at ambo zv atanga kur apa mudz iyo kus ura pakati po us iku ,fleurs, ye uka kuti kun yang wa zvakare mudz iyo t iva mas ite p isi ma umb we ting adai taka enda un enge wak ar ara asi pane zv im uk amu mum at ambo zv atanga kur apa mudz iyo kus ura pakati po us iku ,yeuka kuti kunyangwe hazvo nziyo dzepamasiteji mahombe dzingave dzapera panogona kuva pane zvikamu zvemutambo zvicharamba zvichiridza nziyo kusvika pakati peusiku,2.25, ye uka kuti kun yang wa zvakare mudz iyo t iva mas ite p isi ma umb we ting adai taka enda un enge wak ar ara asi pane zv im uk amu mum at ambo zv atanga kur apa mudz iyo kus ura pakati po us iku ,yeuka kuti kunyangwe hazvo nziyo dzepamasiteji mahombe dzingave dzapera panogona kuva pane zvikamu zvemutambo zvicharamba zvichiridza nziyo kusvika pakati peusiku
4157,/data/fleurs/shona/5919932392166152368.wav,chimwiwa chechokoreti inopisa chiri pamwero unotarisirwa wechibelgian zvinwiwa zvemichero zvine mitengo yepamusoro asi zvinonakisa, ch ing wa che ch okor eti chin op isa ch irim wa pam h ete chin ot amban udza much ib her iji chin ot amban udza mich ero chin ot amban udza mich ero pam ush onga we ac ids nor on aks ,fleurs, ch ing wa che ch okor eti chin op isa ch irim wa pam h ete chin ot amban udza much ib her iji chin ot amban udza mich ero chin ot amban udza mich ero pam ush onga we ac ids nor on aks ,chimwiwa chechokoreti inopisa chiri pamwero unotarisirwa wechibelgian zvinwiwa zvemichero zvine mitengo yepamusoro asi zvinonakisa,3.2142857142857144, ch ing wa che ch okor eti chin op isa ch irim wa pam h ete chin ot amban udza much ib her iji chin ot amban udza mich ero chin ot amban udza mich ero pam ush onga we ac ids nor on aks ,chimwiwa chechokoreti inopisa chiri pamwero unotarisirwa wechibelgian zvinwiwa zvemichero zvine mitengo yepamusoro asi zvinonakisa
4158,/data/fleurs/shona/6747946319282318992.wav,chimwiwa chechokoreti inopisa chiri pamwero unotarisirwa wechibelgian zvinwiwa zvemichero zvine mitengo yepamusoro asi zvinonakisa, ch imb udzi che ch okor eti n op isa chiri pam wech ete chakar eba mu chit eshi che ch imb udzi chin ova rem ich eles nem iti yem us oro as ingan ak isi ,fleurs, ch imb udzi che ch okor eti n op isa chiri pam wech ete chakar eba mu chit eshi che ch imb udzi chin ova rem ich eles nem iti yem us oro as ingan ak isi ,chimwiwa chechokoreti inopisa chiri pamwero unotarisirwa wechibelgian zvinwiwa zvemichero zvine mitengo yepamusoro asi zvinonakisa,2.5714285714285716, ch imb udzi che ch okor eti n op isa chiri pam wech ete chakar eba mu chit eshi che ch imb udzi chin ova rem ich eles nem iti yem us oro as ingan ak isi ,chimwiwa chechokoreti inopisa chiri pamwero unotarisirwa wechibelgian zvinwiwa zvemichero zvine mitengo yepamusoro asi zvinonakisa
4159,/data/fleurs/shona/1883567909233346523.wav,scotturb bus 403 rinofamba nguva nenguva richienda kusintra richimbomira pacabo da roca, sc ot ch ad ub us four zero three rin op wanya ng w ena n eng w ena rich if amba kuc entra rich imbo mira kusvika border oca ,fleurs, sc ot ch ad ub us four zero three rin op wanya ng w ena n eng w ena rich if amba kuc entra rich imbo mira kusvika border oca ,scotturb bus 403 rinofamba nguva nenguva richienda kusintra richimbomira pacabo da roca,2.5, sc ot ch ad ub us four zero three rin op wanya ng w ena n eng w ena rich if amba kuc entra rich imbo mira kusvika border oca ,scotturb bus 403 rinofamba nguva nenguva richienda kusintra richimbomira pacabo da roca
4160,/data/fleurs/shona/15149812733789886103.wav,kunyange zvazvo angava maonero asiri iwo kana uchida kunyatsofamba zvakanaka muparis unofanira kuita unhu uchiita seyavanoti bien élevé kuva munhu akabva kuvanhu. zvinokuitira nyore kufamba, kun y eng edza zv azo ang ava ma onero a vas eri ava kana waka ita kun etsa kuf amba z wan aka mu p aris un ofanira kuda idza uku uch ita ser wa yem ano ti b n ele ven kuti murume ak amb ob v ako sei ,fleurs, kun y eng edza zv azo ang ava ma onero a vas eri ava kana waka ita kun etsa kuf amba z wan aka mu p aris un ofanira kuda idza uku uch ita ser wa yem ano ti b n ele ven kuti murume ak amb ob v ako sei ,kunyange zvazvo angava maonero asiri iwo kana uchida kunyatsofamba zvakanaka muparis unofanira kuita unhu uchiita seyavanoti bien eleve kuva munhu akabva kuvanhu zvinokuitira nyore kufamba,2.0, kun y eng edza zv azo ang ava ma onero a vas eri ava kana waka ita kun etsa kuf amba z wan aka mu p aris un ofanira kuda idza uku uch ita ser wa yem ano ti b n ele ven kuti murume ak amb ob v ako sei ,kunyange zvazvo angava maonero asiri iwo kana uchida kunyatsofamba zvakanaka muparis unofanira kuita unhu uchiita seyavanoti bien eleve kuva munhu akabva kuvanhu zvinokuitira nyore kufamba
4161,/data/fleurs/shona/7106242584903745288.wav,kunyange zvazvo angava maonero asiri iwo kana uchida kunyatsofamba zvakanaka muparis unofanira kuita unhu uchiita seyavanoti bien élevé kuva munhu akabva kuvanhu. zvinokuitira nyore kufamba, kun ye vera kw enyu kun enge kuri kurat idza kuti mun ony adz isa f amba zv ako mu p aris uno fanira kud ana uyu uch iti se ya zvino ti b n ele ve kuti murume aka zv inzwa pano tino ku cha ira ny oro kuf amba ,fleurs, kun ye vera kw enyu kun enge kuri kurat idza kuti mun ony adz isa f amba zv ako mu p aris uno fanira kud ana uyu uch iti se ya zvino ti b n ele ve kuti murume aka zv inzwa pano tino ku cha ira ny oro kuf amba ,kunyange zvazvo angava maonero asiri iwo kana uchida kunyatsofamba zvakanaka muparis unofanira kuita unhu uchiita seyavanoti bien eleve kuva munhu akabva kuvanhu zvinokuitira nyore kufamba,2.04, kun ye vera kw enyu kun enge kuri kurat idza kuti mun ony adz isa f amba zv ako mu p aris uno fanira kud ana uyu uch iti se ya zvino ti b n ele ve kuti murume aka zv inzwa pano tino ku cha ira ny oro kuf amba ,kunyange zvazvo angava maonero asiri iwo kana uchida kunyatsofamba zvakanaka muparis unofanira kuita unhu uchiita seyavanoti bien eleve kuva munhu akabva kuvanhu zvinokuitira nyore kufamba
4162,/data/fleurs/shona/15680879923547363212.wav,dr malar balasubramanian vemakore 29 vakawanikwa mublue ash ohio ruwa runenge mamaira 15 kumaodzanyemba kwecincinnati varere pasi padivi penzira vakapfeka sikipa nehembe dzemukati achiratidzika seaive anwa mushonga wakawandisa, dr mal ala bal as ub ram anian the mak ore twenty nine vaka wana mu blue ash ohio ru wa run enge mam ira fif teen   ma od za ny emba qu ez zin said par ere pasi pa d ip pen zira pa aka f eka ski pa n ey amb edz em ukati ak ataura kuti dz ika s iye a ive an om ush onga aka v abata ,fleurs, dr mal ala bal as ub ram anian the mak ore twenty nine vaka wana mu blue ash ohio ru wa run enge mam ira fif teen ma od za ny emba qu ez zin said par ere pasi pa d ip pen zira pa aka f eka ski pa n ey amb edz em ukati ak ataura kuti dz ika s iye a ive an om ush onga aka v abata ,dr malar balasubramanian vemakore 29 vakawanikwa mublue ash ohio ruwa runenge mamaira 15 kumaodzanyemba kwecincinnati varere pasi padivi penzira vakapfeka sikipa nehembe dzemukati achiratidzika seaive anwa mushonga wakawandisa,2.4285714285714284, dr mal ala bal as ub ram anian the mak ore twenty nine vaka wana mu blue ash ohio ru wa run enge mam ira fif teen ma od za ny emba qu ez zin said par ere pasi pa d ip pen zira pa aka f eka ski pa n ey amb edz em ukati ak ataura kuti dz ika s iye a ive an om ush onga aka v abata ,dr malar balasubramanian vemakore 29 vakawanikwa mublue ash ohio ruwa runenge mamaira 15 kumaodzanyemba kwecincinnati varere pasi padivi penzira vakapfeka sikipa nehembe dzemukati achiratidzika seaive anwa mushonga wakawandisa
