audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
23520,/data/common_voice_17/hausa/common_voice_ha_29417456.wav,Habibu da Hamsatu ba su kyauta min ba., hab ib wu uda ham sat tu bas ike et ta amen ba , hab ib wu uda ham sat tu bas ike et ta amen ba ,habibu da hamsatu ba su kyauta min ba ,1.5, hab ib wu uda ham sat tu bas ike et ta amen ba ,habibu da hamsatu ba su kyauta min ba ,common_voice
23521,/data/common_voice_17/hausa/common_voice_ha_27001995.wav,Na gaji sosai da tuki. Za ka tuka?, naa ga j jo os ay ida tuk ki zak atu uka , naa ga j jo os ay ida tuk ki zak atu uka ,na gaji sosai da tuki za ka tuka ,1.5, naa ga j jo os ay ida tuk ki zak atu uka ,na gaji sosai da tuki za ka tuka ,common_voice
23522,/data/common_voice_17/hausa/common_voice_ha_27001996.wav,Dukkanin lambar lasisin ƙasashe na banbanci., dik kan en l ember la asi sin ka asa kee na b emb en chi , dik kan en l ember la asi sin ka asa kee na b emb en chi ,dukkanin lambar lasisin ƙasashe na banbanci ,2.5, dik kan en l ember la asi sin ka asa kee na b emb en chi ,dukkanin lambar lasisin ƙasashe na banbanci ,common_voice
23523,/data/common_voice_17/hausa/common_voice_ha_27001997.wav,Yaushe ka sayawa kanka babur?, yo os hee k essa yaa wa kan keb ab or , yo os hee k essa yaa wa kan keb ab or ,yaushe ka sayawa kanka babur ,2.2, yo os hee k essa yaa wa kan keb ab or ,yaushe ka sayawa kanka babur ,common_voice
23524,/data/common_voice_17/hausa/common_voice_ha_27001998.wav,Abdullahi na tare da hoton Zainab cikin walet ɗinsa ko wane lokaci., abd ull ahi na atar ad ho tan za ay ib tik ki mo ole et d ensa ko ow ona lok e chi , abd ull ahi na atar ad ho tan za ay ib tik ki mo ole et d ensa ko ow ona lok e chi ,abdullahi na tare da hoton zainab cikin walet ɗinsa ko wane lokaci ,1.8333333333333333, abd ull ahi na atar ad ho tan za ay ib tik ki mo ole et d ensa ko ow ona lok e chi ,abdullahi na tare da hoton zainab cikin walet ɗinsa ko wane lokaci ,common_voice
23525,/data/common_voice_17/hausa/common_voice_ha_27001999.wav,Na yi shirin zama muddin ka zauna., naa i sh irin zama mud in ka ze una , naa i sh irin zama mud in ka ze una ,na yi shirin zama muddin ka zauna ,1.1428571428571428, naa i sh irin zama mud in ka ze una ,na yi shirin zama muddin ka zauna ,common_voice
23526,/data/common_voice_17/hausa/common_voice_ha_26847052.wav,Muna da gig gobe da daddare a gidan rawa., mun ada ge ge ge ge obe ere de era ag id ara wa , mun ada ge ge ge ge obe ere de era ag id ara wa ,muna da gig gobe da daddare a gidan rawa ,1.5555555555555556, mun ada ge ge ge ge obe ere de era ag id ara wa ,muna da gig gobe da daddare a gidan rawa ,common_voice
23527,/data/common_voice_17/hausa/common_voice_ha_26847053.wav,Suna da kiranta da Lena., s ini ki ira anta dali ina , s ini ki ira anta dali ina ,suna da kiranta da lena ,1.4, s ini ki ira anta dali ina ,suna da kiranta da lena ,common_voice
23528,/data/common_voice_17/hausa/common_voice_ha_26847055.wav,Cigaban rayuwa shi ne samun buɗi., si ike b oro i wa sin es amu budi , si ike b oro i wa sin es amu budi ,cigaban rayuwa shi ne samun buɗi ,1.6666666666666667, si ike b oro i wa sin es amu budi ,cigaban rayuwa shi ne samun buɗi ,common_voice
23529,/data/common_voice_17/hausa/common_voice_ha_26847057.wav,"Jauro ya ce yana son wancan, don haka na bashi.", j ee we ere kee ina as angu un che en do oka na aba asi , j ee we ere kee ina as angu un che en do oka na aba asi ,jauro ya ce yana son wancan don haka na bashi ,1.5, j ee we ere kee ina as angu un che en do oka na aba asi ,jauro ya ce yana son wancan don haka na bashi ,common_voice
23530,/data/common_voice_17/hausa/common_voice_ha_26847244.wav,Katangar gidan yarin ba za ta iya bada kariya., ka ta ang erg ede ny arin la ati e bada ka ali baba , ka ta ang erg ede ny arin la ati e bada ka ali baba ,katangar gidan yarin ba za ta iya bada kariya ,1.4444444444444444, ka ta ang erg ede ny arin la ati e bada ka ali baba ,katangar gidan yarin ba za ta iya bada kariya ,common_voice
23531,/data/common_voice_17/hausa/common_voice_ha_26847250.wav,Ina so in shiga kasuwancin kasashen waje a nan gaba., e ne as oon ii jig g ikas oo wa akan ka asa a chen wa je ana ng aba , e ne as oon ii jig g ikas oo wa akan ka asa a chen wa je ana ng aba ,ina so in shiga kasuwancin kasashen waje a nan gaba ,1.9, e ne as oon ii jig g ikas oo wa akan ka asa a chen wa je ana ng aba ,ina so in shiga kasuwancin kasashen waje a nan gaba ,common_voice
23532,/data/common_voice_17/hausa/common_voice_ha_26847251.wav,Mun gwada hakan jiya., w udd aa kan ji , w udd aa kan ji ,mun gwada hakan jiya ,1.25, w udd aa kan ji ,mun gwada hakan jiya ,common_voice
23533,/data/common_voice_17/hausa/common_voice_ha_26847252.wav,Ban san Yusuf yana bacci ba., w ans ani so wi ina be ci iba , w ans ani so wi ina be ci iba ,ban san yusuf yana bacci ba ,1.5, w ans ani so wi ina be ci iba ,ban san yusuf yana bacci ba ,common_voice
23534,/data/common_voice_17/hausa/common_voice_ha_26847253.wav,Ya fi dai da suka rufe bakunan su., e gaa wo odi de e ko o f iyi e ko o , e gaa wo odi de e ko o f iyi e ko o ,ya fi dai da suka rufe bakunan su ,1.625, e gaa wo odi de e ko o f iyi e ko o ,ya fi dai da suka rufe bakunan su ,common_voice
23535,/data/common_voice_17/hausa/common_voice_ha_28311887.wav,Farashin kuɗi ya yi yawa a kwanakin nan., fara ash un ku di iya iy yaa wa aku wa ani j inn ah , fara ash un ku di iya iy yaa wa aku wa ani j inn ah ,farashin kuɗi ya yi yawa a kwanakin nan ,1.875, fara ash un ku di iya iy yaa wa aku wa ani j inn ah ,farashin kuɗi ya yi yawa a kwanakin nan ,common_voice
23536,/data/common_voice_17/hausa/common_voice_ha_28311888.wav,Motar da Abdullahi ya taɓa tukawa ita ce ta shi., motor da abd ullah ya at po otu kaa wa ite che ta ash , motor da abd ullah ya at po otu kaa wa ite che ta ash ,motar da abdullahi ya taɓa tukawa ita ce ta shi ,1.1, motor da abd ullah ya at po otu kaa wa ite che ta ash ,motar da abdullahi ya taɓa tukawa ita ce ta shi ,common_voice
23537,/data/common_voice_17/hausa/common_voice_ha_28311889.wav,yar’uwata nada irin alamomin cutar, er u wat ana da er ing ala mu umin ch uter , er u wat ana da er ing ala mu umin ch uter ,yar uwata nada irin alamomin cutar,2.0, er u wat ana da er ing ala mu umin ch uter ,yar uwata nada irin alamomin cutar,common_voice
23538,/data/common_voice_17/hausa/common_voice_ha_28311890.wav,Gilashin ya fashe a ƙasa., gila as ny aa pa as ee ak asa , gila as ny aa pa as ee ak asa ,gilashin ya fashe a ƙasa ,1.8, gila as ny aa pa as ee ak asa ,gilashin ya fashe a ƙasa ,common_voice
23539,/data/common_voice_17/hausa/common_voice_ha_28311891.wav,ina fama da ciwon kirji wasu lokuta, e na af amaa de chi wa nk iri ji wa sul uk uta , e na af amaa de chi wa nk iri ji wa sul uk uta ,ina fama da ciwon kirji wasu lokuta,2.0, e na af amaa de chi wa nk iri ji wa sul uk uta ,ina fama da ciwon kirji wasu lokuta,common_voice
23540,/data/common_voice_17/hausa/common_voice_ha_28311969.wav,Galibin masu magana da Jafananci na da ladabi., ga ali b imo ma as uma gan ade za fan aki na ada lad ebi , ga ali b imo ma as uma gan ade za fan aki na ada lad ebi ,galibin masu magana da jafananci na da ladabi ,1.875, ga ali b imo ma as uma gan ade za fan aki na ada lad ebi ,galibin masu magana da jafananci na da ladabi ,common_voice
23541,/data/common_voice_17/hausa/common_voice_ha_28311970.wav,Hanyar iska tana kan hanya., h any ari is ka ata na akan han ya , h any ari is ka ata na akan han ya ,hanyar iska tana kan hanya ,2.0, h any ari is ka ata na akan han ya ,hanyar iska tana kan hanya ,common_voice
23542,/data/common_voice_17/hausa/common_voice_ha_28311971.wav,Ba wajenda zan yi wannan sai nan wajen., mb aa wa jja nda z anyi wa nan si ina wa ja , mb aa wa jja nda z anyi wa nan si ina wa ja ,ba wajenda zan yi wannan sai nan wajen ,1.5, mb aa wa jja nda z anyi wa nan si ina wa ja ,ba wajenda zan yi wannan sai nan wajen ,common_voice
23543,/data/common_voice_17/hausa/common_voice_ha_28311972.wav,Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba., sa wr ara re gaa kap ii ka mar ben zal k onium chlor ide dok oro he xid ine ta sir ons ube e kali fi iba , sa wr ara re gaa kap ii ka mar ben zal k onium chlor ide dok oro he xid ine ta sir ons ube e kali fi iba ,sauran rigakafi kamar benzalkonium chloride da chrohexidine tasirin su bai yi karfi ba ,2.1538461538461537, sa wr ara re gaa kap ii ka mar ben zal k onium chlor ide dok oro he xid ine ta sir ons ube e kali fi iba ,sauran rigakafi kamar benzalkonium chloride da chrohexidine tasirin su bai yi karfi ba ,common_voice
23544,/data/common_voice_17/hausa/common_voice_ha_28311973.wav,Na san Mustapha ba zai taɓa yarda ya yi hakan ba., na asan musta fa wa z ey ta bay r da ay ee ya hakan ba , na asan musta fa wa z ey ta bay r da ay ee ya hakan ba ,na san mustapha ba zai taɓa yarda ya yi hakan ba ,1.1818181818181819, na asan musta fa wa z ey ta bay r da ay ee ya hakan ba ,na san mustapha ba zai taɓa yarda ya yi hakan ba ,common_voice
23545,/data/common_voice_17/hausa/common_voice_ha_28312012.wav,Na san Bitrus ya ji daɗi sosai., naa sam mu ut ur r usi iyaa j edd adi sos ay , naa sam mu ut ur r usi iyaa j edd adi sos ay ,na san bitrus ya ji daɗi sosai ,1.8571428571428572, naa sam mu ut ur r usi iyaa j edd adi sos ay ,na san bitrus ya ji daɗi sosai ,common_voice
23546,/data/common_voice_17/hausa/common_voice_ha_28312014.wav,Bitrus bai gan zuwan babbar motan ba., bit ru us be egan zu wa mba bar mot amba , bit ru us be egan zu wa mba bar mot amba ,bitrus bai gan zuwan babbar motan ba ,1.5714285714285714, bit ru us be egan zu wa mba bar mot amba ,bitrus bai gan zuwan babbar motan ba ,common_voice
23547,/data/common_voice_17/hausa/common_voice_ha_28312015.wav,Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu., ba amus amm aa wa ano lo oka ki iya aka ama at amu isa wor um ba ali ya anju , ba amus amm aa wa ano lo oka ki iya aka ama at amu isa wor um ba ali ya anju ,bamu san wane lokaci ya kamata mu isa wurin ba har yanzu ,1.5833333333333333, ba amus amm aa wa ano lo oka ki iya aka ama at amu isa wor um ba ali ya anju ,bamu san wane lokaci ya kamata mu isa wurin ba har yanzu ,common_voice
23548,/data/common_voice_17/hausa/common_voice_ha_28312016.wav,Eh. Wannan zai zama mai girma., e wan na nz aa z ama mee gir ma , e wan na nz aa z ama mee gir ma ,eh wannan zai zama mai girma ,1.6666666666666667, e wan na nz aa z ama mee gir ma ,eh wannan zai zama mai girma ,common_voice
23549,/data/common_voice_17/hausa/common_voice_ha_35021517.wav,A Saka ƙuntatawa Akan tafiye-tafiye A Ciki da wajen Hubei., as aka kun ta tawa ak en te fi ete fi a chit ida wa ja an hu bay , as aka kun ta tawa ak en te fi ete fi a chit ida wa ja an hu bay ,a saka ƙuntatawa akan tafiye tafiye a ciki da wajen hubei ,1.6363636363636365, as aka kun ta tawa ak en te fi ete fi a chit ida wa ja an hu bay ,a saka ƙuntatawa akan tafiye tafiye a ciki da wajen hubei ,common_voice
23550,/data/common_voice_17/hausa/common_voice_ha_26736167.wav,Kina sanye da kaya?, kin na as nj edd aka aya , kin na as nj edd aka aya ,kina sanye da kaya ,1.75, kin na as nj edd aka aya ,kina sanye da kaya ,common_voice
23551,/data/common_voice_17/hausa/common_voice_ha_26736170.wav,An gudanar da fatin bankwana jiya sabida Mr. Jones., eng uda ano ta pa at amb on ku na aj je sab b idde mr jones , eng uda ano ta pa at amb on ku na aj je sab b idde mr jones ,an gudanar da fatin bankwana jiya sabida mr jones ,1.6666666666666667, eng uda ano ta pa at amb on ku na aj je sab b idde mr jones ,an gudanar da fatin bankwana jiya sabida mr jones ,common_voice
23552,/data/common_voice_17/hausa/common_voice_ha_26842933.wav,Kira ni bayan kun yi magana da su., kir ani v ayan ko ye mag ala l esu , kir ani v ayan ko ye mag ala l esu ,kira ni bayan kun yi magana da su ,1.25, kir ani v ayan ko ye mag ala l esu ,kira ni bayan kun yi magana da su ,common_voice
23553,/data/common_voice_17/hausa/common_voice_ha_26842936.wav,Tsohon saurayina na son ya lalata sabuwar alaƙa ta., so hon sa wr ay ina na aso ye la ala taa sab ur ala kata , so hon sa wr ay ina na aso ye la ala taa sab ur ala kata ,tsohon saurayina na son ya lalata sabuwar alaƙa ta ,1.6666666666666667, so hon sa wr ay ina na aso ye la ala taa sab ur ala kata ,tsohon saurayina na son ya lalata sabuwar alaƙa ta ,common_voice
23554,/data/common_voice_17/hausa/common_voice_ha_26842938.wav,Kamar Jauro na jin tsoron wani abu., ka amar jaw ro naa jin so or wani ab un , ka amar jaw ro naa jin so or wani ab un ,kamar jauro na jin tsoron wani abu ,1.2857142857142858, ka amar jaw ro naa jin so or wani ab un ,kamar jauro na jin tsoron wani abu ,common_voice
23555,/data/common_voice_17/hausa/common_voice_ha_26842939.wav,Ina bukatar wanda zan yi magana da shi., ina ab uka ata rwanda ze nny ima gana li chi , ina ab uka ata rwanda ze nny ima gana li chi ,ina bukatar wanda zan yi magana da shi ,1.25, ina ab uka ata rwanda ze nny ima gana li chi ,ina bukatar wanda zan yi magana da shi ,common_voice
23556,/data/common_voice_17/hausa/common_voice_ha_26842940.wav,Ibrahimu ya fara kururuwa cikin azaba., ibra ahi imu ya fara kur uru wa ak im az aba , ibra ahi imu ya fara kur uru wa ak im az aba ,ibrahimu ya fara kururuwa cikin azaba ,1.6666666666666667, ibra ahi imu ya fara kur uru wa ak im az aba ,ibrahimu ya fara kururuwa cikin azaba ,common_voice
23557,/data/common_voice_17/hausa/common_voice_ha_28554722.wav,Bahon wanka ya cika., w aaw on koo wa a ki , w aaw on koo wa a ki ,bahon wanka ya cika ,1.75, w aaw on koo wa a ki ,bahon wanka ya cika ,common_voice
23558,/data/common_voice_17/hausa/common_voice_ha_28554723.wav,idan ka taba wanke hannuka cikin gaggawa., i dan ka ata wa wan ki han aka ki ike en ga wa , i dan ka ata wa wan ki han aka ki ike en ga wa ,idan ka taba wanke hannuka cikin gaggawa ,1.8571428571428572, i dan ka ata wa wan ki han aka ki ike en ga wa ,idan ka taba wanke hannuka cikin gaggawa ,common_voice
23559,/data/common_voice_17/hausa/common_voice_ha_28554726.wav,Ina son na warware komai. Cherlie ba saurayi na ba ne., naa sir na v adu v adu ko omi ch ali v asu v adi ina bali , naa sir na v adu v adu ko omi ch ali v asu v adi ina bali ,ina son na warware komai cherlie ba saurayi na ba ne ,1.4545454545454546, naa sir na v adu v adu ko omi ch ali v asu v adi ina bali ,ina son na warware komai cherlie ba saurayi na ba ne ,common_voice
23560,/data/common_voice_17/hausa/common_voice_ha_28554733.wav,Menene lambar daki na?, mi na ani la amb ata aki ina , mi na ani la amb ata aki ina ,menene lambar daki na ,2.0, mi na ani la amb ata aki ina ,menene lambar daki na ,common_voice
23561,/data/common_voice_17/hausa/common_voice_ha_28554737.wav,Laifinsa ya cancanci hukuncin kisa., la ak kun sa aya ch enn j enn jo kun jin ki sa , la ak kun sa aya ch enn j enn jo kun jin ki sa ,laifinsa ya cancanci hukuncin kisa ,2.8, la ak kun sa aya ch enn j enn jo kun jin ki sa ,laifinsa ya cancanci hukuncin kisa ,common_voice
23562,/data/common_voice_17/hausa/common_voice_ha_28554742.wav,Bitrus bai yi wani abu a wannan ranar ba., bit ulus bay yi wa ana abo wa na ala nab ba , bit ulus bay yi wa ana abo wa na ala nab ba ,bitrus bai yi wani abu a wannan ranar ba ,1.1111111111111112, bit ulus bay yi wa ana abo wa na ala nab ba ,bitrus bai yi wani abu a wannan ranar ba ,common_voice
23563,/data/common_voice_17/hausa/common_voice_ha_28554809.wav,Na gayyace ta cin abincin dare., na aga e che che ch uu u ab un ch ind adi , na aga e che che ch uu u ab un ch ind adi ,na gayyace ta cin abincin dare ,2.0, na aga e che che ch uu u ab un ch ind adi ,na gayyace ta cin abincin dare ,common_voice
23564,/data/common_voice_17/hausa/common_voice_ha_28554810.wav,Jami na min kirki fiye da Zainab., j ami na ayi meni kir ki ped he z aye na abo , j ami na ayi meni kir ki ped he z aye na abo ,jami na min kirki fiye da zainab ,1.7142857142857142, j ami na ayi meni kir ki ped he z aye na abo ,jami na min kirki fiye da zainab ,common_voice
23565,/data/common_voice_17/hausa/common_voice_ha_28554811.wav,Na ɗauka cewa ka ce an sa ka kayi haka., na ad ho ka che wa ka che ans aka kak aya haka , na ad ho ka che wa ka che ans aka kak aya haka ,na ɗauka cewa ka ce an sa ka kayi haka ,1.0, na ad ho ka che wa ka che ans aka kak aya haka ,na ɗauka cewa ka ce an sa ka kayi haka ,common_voice
23566,/data/common_voice_17/hausa/common_voice_ha_28554813.wav,Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba., abd ull ahi ya ade de tan ka mar juma ada de do pa atin saba , abd ull ahi ya ade de tan ka mar juma ada de do pa atin saba ,abdullahi ya yi zaton kamar jummai ba za ta zo fatin sa ba ,1.1538461538461537, abd ull ahi ya ade de tan ka mar juma ada de do pa atin saba ,abdullahi ya yi zaton kamar jummai ba za ta zo fatin sa ba ,common_voice
23567,/data/common_voice_17/hausa/common_voice_ha_28554827.wav,"Bayan da ta cika takardar, sai magatakarda suka fada mata kudin ta daloli takwas.", ba ayin de te chi ike tek k edd are se ema ga tek k edd aru so ka pa ada ama tek k edd are do oli tok os , ba ayin de te chi ike tek k edd are se ema ga tek k edd aru so ka pa ada ama tek k edd are do oli tok os ,bayan da ta cika takardar sai magatakarda suka fada mata kudin ta daloli takwas ,2.142857142857143, ba ayin de te chi ike tek k edd are se ema ga tek k edd aru so ka pa ada ama tek k edd are do oli tok os ,bayan da ta cika takardar sai magatakarda suka fada mata kudin ta daloli takwas ,common_voice
23568,/data/common_voice_17/hausa/common_voice_ha_28554939.wav,Ki sanar da ni idan kina son fita da daddare., kis ane den i ir enk ina sam bu taa der ed de , kis ane den i ir enk ina sam bu taa der ed de ,ki sanar da ni idan kina son fita da daddare ,1.3, kis ane den i ir enk ina sam bu taa der ed de ,ki sanar da ni idan kina son fita da daddare ,common_voice
23569,/data/common_voice_17/hausa/common_voice_ha_28554940.wav,Yusuf ya bugu sosai., yo os uf yam gu uso sey , yo os uf yam gu uso sey ,yusuf ya bugu sosai ,1.75, yo os uf yam gu uso sey ,yusuf ya bugu sosai ,common_voice
23570,/data/common_voice_17/hausa/common_voice_ha_28554943.wav,Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu., ak way b amba ch ha b amba ch ha maa zu ul fi iza kan aa ab bu b ambi , ak way b amba ch ha b amba ch ha maa zu ul fi iza kan aa ab bu b ambi ,akwai bambance bambance masu zurfi tsakanin abubuwan biyu ,2.625, ak way b amba ch ha b amba ch ha maa zu ul fi iza kan aa ab bu b ambi ,akwai bambance bambance masu zurfi tsakanin abubuwan biyu ,common_voice
23571,/data/common_voice_17/hausa/common_voice_ha_28554969.wav,Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane., saa a ata de ko odin sh iga ata sin nd og ara kato okan kan ke e mu amal ade mut ane , saa a ata de ko odin sh iga ata sin nd og ara kato okan kan ke e mu amal ade mut ane ,sa ata da kudin shigata sun dogara kacokan akan iya mu amalata da mutane ,1.5, saa a ata de ko odin sh iga ata sin nd og ara kato okan kan ke e mu amal ade mut ane ,sa ata da kudin shigata sun dogara kacokan akan iya mu amalata da mutane ,common_voice
23572,/data/common_voice_17/hausa/common_voice_ha_28554971.wav,Jalal ya fada mun yana tunani an raine Jummai., jal al iyaa pada ami ina na at inan an re ene jum ay , jal al iyaa pada ami ina na at inan an re ene jum ay ,jalal ya fada mun yana tunani an raine jummai ,1.4444444444444444, jal al iyaa pada ami ina na at inan an re ene jum ay ,jalal ya fada mun yana tunani an raine jummai ,common_voice
