audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
244,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240326091409-137-2501-608465-fo-irun-re-ki-o-to-gbe-e-lo-si.wav,Fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí!, fo inu reki o to gulo si li o ni jiri , fo inu reki o to gulo si li o ni jiri ,fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí ,0.9166666666666666, fo inu reki o to gulo si li o ni jiri ,fọ irun rẹ kí o tó gbé e lọ sí ilé onídìrí ,naijavoices
245,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304082227-133-1473-384195-adigun-maa-di-oluso-abo-banki.wav,Adigun máa di olùsọ abo báńkì àkọ́kọ́ ilé yìí, adiguma al diyo lushwa bu banki ya koko ileyi , adiguma al diyo lushwa bu banki ya koko ileyi ,adigun máa di olùsọ abo báńkì àkọ kọ ilé yìí,1.0, adiguma al diyo lushwa bu banki ya koko ileyi ,adigun máa di olùsọ abo báńkì àkọ kọ ilé yìí,naijavoices
257,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240314133935-146-1578-409265-mo-wo-bi-wo-n-se-n-se-obe-o-gb.wav,Mo wo bí wọ́n ṣe ń ṣe ọbẹ̀ ọ̀gbọ̀nọ̀ lórí Yútùùbù, thank you for watching , thank you for watching ,mo wo bí wọ n ṣe ń ṣe ọbẹ ọ gbọ nọ lórí yútùùbù,1.0, thank you for watching ,mo wo bí wọ n ṣe ń ṣe ọbẹ ọ gbọ nọ lórí yútùùbù,naijavoices
260,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240228224737-133-2173-575603-aja-gbigbona-ati-pepperoni-pel.wav,Aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti Mo yan fun pizza ti Mo paṣẹ, majangibono ati peperoni beru wakala si mosarela diyesi je anwa afeso ditimo nyo frupiza timo bashe , majangibono ati peperoni beru wakala si mosarela diyesi je anwa afeso ditimo nyo frupiza timo bashe ,aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti mo yan fun pizza ti mo paṣẹ,0.95, majangibono ati peperoni beru wakala si mosarela diyesi je anwa afeso ditimo nyo frupiza timo bashe ,aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti mo yan fun pizza ti mo paṣẹ,naijavoices
263,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112144247-130-1462-381617-o-po-lopo-omode-ni-o-fe-ran-er.wav,Ọ̀pọ̀lọpọ̀ ọmọdé ni ó fẹ́ràn eré ipá., kwa lakwa mo de ni upeno e de i kwa , kwa lakwa mo de ni upeno e de i kwa ,ọ pọ lọpọ ọmọdé ni ó fẹ ràn eré ipá ,0.9, kwa lakwa mo de ni upeno e de i kwa ,ọ pọ lọpọ ọmọdé ni ó fẹ ràn eré ipá ,naijavoices
264,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320133612-235-4463-870474-osan-je-oloro-ni-fitami-c.wav,òsàn jẹ ọlọrọ ni fitamì c, osonje olo ni vitamin c , osonje olo ni vitamin c ,òsàn jẹ ọlọrọ ni fitamì c,0.6666666666666666, osonje olo ni vitamin c ,òsàn jẹ ọlọrọ ni fitamì c,naijavoices
265,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240121121955-138-2219-586766-awon-okunrin-yoo-maa-bo-wo-fun.wav,Àwọn ọkùnrin yóò máa bọ̀wọ̀ fún àwọn obìnrin, wa hu ni yu ma hu wa hu pi ni , wa hu ni yu ma hu wa hu pi ni ,àwọn ọkùnrin yóò máa bọ wọ fún àwọn obìnrin,1.1111111111111112, wa hu ni yu ma hu wa hu pi ni ,àwọn ọkùnrin yóò máa bọ wọ fún àwọn obìnrin,naijavoices
266,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240305121559-132-1487-387582-bola-maa-be-re-sini-ta-isere-o.wav,Bọlá máa bẹ̀rẹ̀ sini ta ìṣeré ọmọdé, ola mabere sinita ishirio modi , ola mabere sinita ishirio modi ,bọlá máa bẹ rẹ sini ta ìṣeré ọmọdé,1.0, ola mabere sinita ishirio modi ,bọlá máa bẹ rẹ sini ta ìṣeré ọmọdé,naijavoices
270,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240312152956-146-1586-411308-ma-gbe-obe-e-gusi-lole.wav,Mà gbé ọbẹ̀ ẹ̀gúsí lọlé., thank you for watching , thank you for watching ,mà gbé ọbẹ ẹ gúsí lọlé ,1.0, thank you for watching ,mà gbé ọbẹ ẹ gúsí lọlé ,naijavoices
277,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240105224641-58-869-227543-fireemu-n-pese-atil-yin-igbeka.wav,Fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu / keke, fire mwen kwe si ati lenyi beka le ati iduro sensensi alu kukuta wikeke , fire mwen kwe si ati lenyi beka le ati iduro sensensi alu kukuta wikeke ,fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu keke,1.3, fire mwen kwe si ati lenyi beka le ati iduro sensensi alu kukuta wikeke ,fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu keke,naijavoices
278,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240215115401-145-1662-429594-sola-n-se-aye-wo-awon-eso-lo-w.wav,Sọlá ń ṣe àyẹ̀wọ̀ àwọn èso lọ́wọ́., so nan she ayewu awo e solo wo , so nan she ayewu awo e solo wo ,sọlá ń ṣe àyẹ wọ àwọn èso lọ wọ ,1.0, so nan she ayewu awo e solo wo ,sọlá ń ṣe àyẹ wọ àwọn èso lọ wọ ,naijavoices
279,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240318234934-74-1701-438831-fakoluti-ti-eto-eko-se-agbejad.wav,Fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ, fako ti ti eto eko se agwe jade awan oluko , fako ti ti eto eko se agwe jade awan oluko ,fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,1.0, fako ti ti eto eko se agwe jade awan oluko ,fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,naijavoices
283,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240118040044-131-2275-600191-awon-ebi-oko-yoo-ko-isu-lo-sil.wav,Àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó, anwa ebi o koyo o koi shulo si le ia u , anwa ebi o koyo o koi shulo si le ia u ,àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,1.2222222222222223, anwa ebi o koyo o koi shulo si le ia u ,àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,naijavoices
288,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240211012948-130-2662-615511-be-e-ni-ojo-i-se-gun-ni-wo-n-m.wav,"Bẹ́ẹ̀ ni, ọjọ́ Ìsẹ́gun ní wọ́n máa ń bọ òrìṣà Ṣango.", be ni ojo e shegu ni waman bo i shao ugu , be ni ojo e shegu ni waman bo i shao ugu ,bẹ ẹ ni ọjọ ìsẹ gun ní wọ n máa ń bọ òrìṣà ṣango ,0.9285714285714286, be ni ojo e shegu ni waman bo i shao ugu ,bẹ ẹ ni ọjọ ìsẹ gun ní wọ n máa ń bọ òrìṣà ṣango ,naijavoices
289,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240118154338-138-2225-588292-baba-mi-n-ba-oluko-agba-so-ro.wav,Bàbá mi ń bá olùkọ́ àgbà sọ̀rọ̀ nínú ọ́fíìsì, baba men ba onukor akba solone nou ofisi , baba men ba onukor akba solone nou ofisi ,bàbá mi ń bá olùkọ àgbà sọ rọ nínú ọ fíìsì,1.0, baba men ba onukor akba solone nou ofisi ,bàbá mi ń bá olùkọ àgbà sọ rọ nínú ọ fíìsì,naijavoices
290,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240311175045-170-2799-641600-ade-pa-okuru-nla-meji-ni-o-se.wav,Adé pa òkúrù ńlá méjì ní ọ̀sẹ̀ tó kọjá, adek pa oku mula mi jinyo setu koja , adek pa oku mula mi jinyo setu koja ,adé pa òkúrù ńlá méjì ní ọ sẹ tó kọjá,0.9, adek pa oku mula mi jinyo setu koja ,adé pa òkúrù ńlá méjì ní ọ sẹ tó kọjá,naijavoices
292,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240205183243-170-1761-450962-taito-si-inu-agolo-ni-a-se-pe.wav,Táítọ̀sì inú agolo ni a ṣe pẹ̀lú ẹja sandínì àti òróró, ta i ta si i nwa golo nja shek bè lu e jasa ndi nja ti i ruru , ta i ta si i nwa golo nja shek bè lu e jasa ndi nja ti i ruru ,táítọ sì inú agolo ni a ṣe pẹ lú ẹja sandínì àti òróró,1.3846153846153846, ta i ta si i nwa golo nja shek bè lu e jasa ndi nja ti i ruru ,táítọ sì inú agolo ni a ṣe pẹ lú ẹja sandínì àti òróró,naijavoices
299,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304093045-132-1483-386434-se-onise-ina-ni-e.wav,Sé oníṣẹ́ iná ni ẹ?, shi unishe ino nie , shi unishe ino nie ,sé oníṣẹ iná ni ẹ ,1.0, shi unishe ino nie ,sé oníṣẹ iná ni ẹ ,naijavoices
302,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304112344-77-2843-649761-ibadan-ni-ogba-itoju-e-ranko-y.wav,Ibadan ni ọgba itọjú ẹ̀rãnkó yèn wà, iba doni o gwa ito dwe roko nye wa , iba doni o gwa ito dwe roko nye wa ,ibadan ni ọgba itọjú ẹ rãnkó yèn wà,1.125, iba doni o gwa ito dwe roko nye wa ,ibadan ni ọgba itọjú ẹ rãnkó yèn wà,naijavoices
306,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240215170348-149-1610-417046-je-ka-lo-si-ile-oloke-ti-mike.wav,jé ká ló sí ìlé olokè tí Mike., tjekia losi i leo loketi maik , tjekia losi i leo loketi maik ,jé ká ló sí ìlé olokè tí mike ,1.0, tjekia losi i leo loketi maik ,jé ká ló sí ìlé olokè tí mike ,naijavoices
307,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240229134514-137-1700-438625-odun-ileya-maa-bo-si-osu-igbe.wav,Ọdún iléyá máa bọ̀ sì oṣù igbe ọdún tó ń bọ̀., odun le yaman bosi o shui be odun ton bopu , odun le yaman bosi o shui be odun ton bopu ,ọdún iléyá máa bọ sì oṣù igbe ọdún tó ń bọ ,1.0, odun le yaman bosi o shui be odun ton bopu ,ọdún iléyá máa bọ sì oṣù igbe ọdún tó ń bọ ,naijavoices
310,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240317131234-134-1504-391656-ti-wo-n-ba-se-se-bi-omo-ni-wo.wav,Tí wọ́n bá ṣẹ̀ṣẹ̀ bí ọmọ ní wọ́n máa ń kọlà fún wọ́n., so wapa kia shebiwa mo ni waman kola funa , so wapa kia shebiwa mo ni waman kola funa ,tí wọ n bá ṣẹ ṣẹ bí ọmọ ní wọ n máa ń kọlà fún wọ n ,1.0, so wapa kia shebiwa mo ni waman kola funa ,tí wọ n bá ṣẹ ṣẹ bí ọmọ ní wọ n máa ń kọlà fún wọ n ,naijavoices
311,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240319193046-238-4544-889863-igbawo-ni-a-o-be-re-si-ni-maa.wav,Ìgbàwo ni à ó bẹ̀rẹ̀ sí ní máa wọ Únífọ́ọ̀mù nínú ẹgbẹ́ wa?, iba woni a obewe sinima wa uniformu ni nwe gbewa , iba woni a obewe sinima wa uniformu ni nwe gbewa ,ìgbàwo ni à ó bẹ rẹ sí ní máa wọ únífọ ọ mù nínú ẹgbẹ wa ,1.0, iba woni a obewe sinima wa uniformu ni nwe gbewa ,ìgbàwo ni à ó bẹ rẹ sí ní máa wọ únífọ ọ mù nínú ẹgbẹ wa ,naijavoices
315,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112212139-70-1762-451022-tobi-ni-pasito-to-wasun-ni-ibi.wav,Tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná, tobi ni pasi to to wa asu ni ibi sikuwa kongin ye lana , tobi ni pasi to to wa asu ni ibi sikuwa kongin ye lana ,tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,0.8181818181818182, tobi ni pasi to to wa asu ni ibi sikuwa kongin ye lana ,tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,naijavoices
318,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240319022247-229-4318-835715-be-e-ni-mo-ti-ba-iyawo-e-so-ro.wav,"Bẹ́ẹ̀ni, mo ti bá ìyàwó ẹ sọ̀rọ̀", bel mochibai ya uwe soro , bel mochibai ya uwe soro ,bẹ ẹ ni mo ti bá ìyàwó ẹ sọ rọ ,1.0, bel mochibai ya uwe soro ,bẹ ẹ ni mo ti bá ìyàwó ẹ sọ rọ ,naijavoices
322,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240130132646-138-1731-446173-awon-iyawo-ni-won-maa-n-se-egb.wav,Àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ́ ó lóbìnrin ilé, awan ya wani wama se ebe olo bini le , awan ya wani wama se ebe olo bini le ,àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ ó lóbìnrin ilé,1.0, awan ya wani wama se ebe olo bini le ,àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ ó lóbìnrin ilé,naijavoices
323,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240211162629-149-1612-417496-rii-daju-pe-o-pari-ounje-yii-j.wav,Ríi dájú pé o parí oúnjẹ yìí Jùmọ̀kẹ́!, hida ju kwa kwa yonje ijumoke , hida ju kwa kwa yonje ijumoke ,ríi dájú pé o parí oúnjẹ yìí jùmọ kẹ ,1.0, hida ju kwa kwa yonje ijumoke ,ríi dájú pé o parí oúnjẹ yìí jùmọ kẹ ,naijavoices
330,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323120630-234-4424-861133-ni-atijo-awon-no-o-si-kii-gba.wav,"Ní àtijọ́, àwọn nọ́ọ̀sì kii gba owó gidi", ni ya chicho awono siki ba u gidi , ni ya chicho awono siki ba u gidi ,ní àtijọ àwọn nọ ọ sì kii gba owó gidi,0.9, ni ya chicho awono siki ba u gidi ,ní àtijọ àwọn nọ ọ sì kii gba owó gidi,naijavoices
331,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323210336-217-3997-758680-arthritis-se-ipalara-fun-awon.wav,Arthritis ṣe ìpalára fun awọn egun rẹ, chwai ti si shi kwa la ya fwa an wongo e , chwai ti si shi kwa la ya fwa an wongo e ,arthritis ṣe ìpalára fun awọn egun rẹ,1.5714285714285714, chwai ti si shi kwa la ya fwa an wongo e ,arthritis ṣe ìpalára fun awọn egun rẹ,naijavoices
332,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112170133-130-1464-381985-won-se-adura-fun-awon-ti-wo-n.wav,Wón ṣe àdúrà fún àwọn tí wọ́n pàdánù ẹ̀mí wọn nínu ìjàmbá ọkọ̀, ngoche adurafuwa ngoti ngopa danuwe mi woni mi jamba oko, ngoche adurafuwa ngoti ngopa danuwe mi woni mi jamba oko,wón ṣe àdúrà fún àwọn tí wọ n pàdánù ẹ mí wọn nínu ìjàmbá ọkọ ,1.0, ngoche adurafuwa ngoti ngopa danuwe mi woni mi jamba oko,wón ṣe àdúrà fún àwọn tí wọ n pàdánù ẹ mí wọn nínu ìjàmbá ọkọ ,naijavoices
333,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240228224223-133-2173-575586-ile-iwosan-oke-okun-ni-o-po-lo.wav,Ilé ìwòsàn òkè òkun ni Ọ̀pọ̀lọpọ̀ ohun èlò Jun Nigeria lọ., i lè i wò sòng okè okon lè ok bò lòk bò mwè lè o jù nè njì wè alò , i lè i wò sòng okè okon lè ok bò lòk bò mwè lè o jù nè njì wè alò ,ilé ìwòsàn òkè òkun ni ọ pọ lọpọ ohun èlò jun nigeria lọ ,1.5384615384615383, i lè i wò sòng okè okon lè ok bò lòk bò mwè lè o jù nè njì wè alò ,ilé ìwòsàn òkè òkun ni ọ pọ lọpọ ohun èlò jun nigeria lọ ,naijavoices
337,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240301075439-148-2800-641663-adari-ere-idaraya-ki-awon-akek.wav,Adarí eré ìdárayá ki awọn akékòó káàbò, adariri daraya ki awa keko kabo , adariri daraya ki awa keko kabo ,adarí eré ìdárayá ki awọn akékòó káàbò,0.8571428571428571, adariri daraya ki awa keko kabo ,adarí eré ìdárayá ki awọn akékòó káàbò,naijavoices
339,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240309012757-135-1510-392978-kuro-se-e-ti-yoo-to-di-idarunl.wav,kúrọ́sẹ́ẹ̀tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ̀sílẹ̀ bí wọ́n kò bá múra, kru seti yodi i darunaraya ti awen yon yon yon kosile bin wonfo uba mura , kru seti yodi i darunaraya ti awen yon yon yon kosile bin wonfo uba mura ,kúrọ sẹ ẹ tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ sílẹ bí wọ n kò bá múra,1.0, kru seti yodi i darunaraya ti awen yon yon yon kosile bin wonfo uba mura ,kúrọ sẹ ẹ tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ sílẹ bí wọ n kò bá múra,naijavoices
344,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240315103026-135-1564-406028-mo-ra-ago-owo-tuntun-lo-dun-to.wav,Mo ra ago-ọwọ́ tuntun lọ́dún tó kọjá, mwara gwa waw tutsun lo don tukoja , mwara gwa waw tutsun lo don tukoja ,mo ra ago ọwọ tuntun lọ dún tó kọjá,1.0, mwara gwa waw tutsun lo don tukoja ,mo ra ago ọwọ tuntun lọ dún tó kọjá,naijavoices
346,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240228055925-70-2828-646157-ba-o-ba-gba-gbe-o-ro-a-na-a-o.wav,"Bá ò bá gbàgbé òrò̩ àná, a ò ní ré̩ni bá s̩eré", ba u bagbag bi o luano au nire ni bashirie , ba u bagbag bi o luano au nire ni bashirie ,bá ò bá gbàgbé òrò àná a ò ní ré ni bá s eré,0.9285714285714286, ba u bagbag bi o luano au nire ni bashirie ,bá ò bá gbàgbé òrò àná a ò ní ré ni bá s eré,naijavoices
347,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240314192446-135-1557-404374-ile-iwosan-maa-n-ni-yara-igban.wav,Ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé, ile usamani yara i gwa ni wole , ile usamani yara i gwa ni wole ,ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,1.0, ile usamani yara i gwa ni wole ,ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,naijavoices
348,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240108142152-133-1495-389335-b-l-k-r--gb-do-l-n.wav,Bọlá kórè àgbàdo lánàá., bola kore a badolana , bola kore a badolana ,bọlá kórè àgbàdo lánàá ,1.0, bola kore a badolana ,bọlá kórè àgbàdo lánàá ,naijavoices
351,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240121091710-130-2114-468451-wa-a-ri-gomina-lasiko-igbaniwo.wav,wà á rí Gómìnà lásìkò ìgbaniwọlé sísẹ̀ oníròyìn fún ìpínlẹ̀., wa ari gomi nala siku ekba ni wale si sha oniro i fi i bilai , wa ari gomi nala siku ekba ni wale si sha oniro i fi i bilai ,wà á rí gómìnà lásìkò ìgbaniwọlé sísẹ oníròyìn fún ìpínlẹ ,1.5, wa ari gomi nala siku ekba ni wale si sha oniro i fi i bilai ,wà á rí gómìnà lásìkò ìgbaniwọlé sísẹ oníròyìn fún ìpínlẹ ,naijavoices
364,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240203144822-138-1721-443669-awon-onifa-naa-yoo-de-ni-ale.wav,Àwọn onífá náà yóò dé ní alé., niswa yo deli ale, niswa yo deli ale,àwọn onífá náà yóò dé ní alé ,1.0, niswa yo deli ale,àwọn onífá náà yóò dé ní alé ,naijavoices
367,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320015607-220-4090-781007-e-mi-ni-olu-dari-fi-i-mu-me-je.wav,Èmi ni olùdarí fíìmù méjéèjì tí wọ́n fàkalẹ̀ fún àmì-ẹ̀yẹ náà., emi ni oludari fi mumeje jiti wafakalefwa miye yeno , emi ni oludari fi mumeje jiti wafakalefwa miye yeno ,èmi ni olùdarí fíìmù méjéèjì tí wọ n fàkalẹ fún àmì ẹ yẹ náà ,0.9285714285714286, emi ni oludari fi mumeje jiti wafakalefwa miye yeno ,èmi ni olùdarí fíìmù méjéèjì tí wọ n fàkalẹ fún àmì ẹ yẹ náà ,naijavoices
370,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240112113102-58-1020-233636-eso-wo-ni-mo-fe-ran-ju.wav,Èso wo ni mo fẹ́ràn jù?, so one more time , so one more time ,èso wo ni mo fẹ ràn jù ,1.0, so one more time ,èso wo ni mo fẹ ràn jù ,naijavoices
374,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240320232126-223-4162-798182-ope-yoo-je-sipage-ti-ti-wo-n-s.wav,Ọpẹ́ yóò jẹ sìpàgẹ́tì tí wọ́n sè pelu bọ́tà., okwe i oje si pageti di mwose kwe lu bota , okwe i oje si pageti di mwose kwe lu bota ,ọpẹ yóò jẹ sìpàgẹ tì tí wọ n sè pelu bọ tà ,1.0, okwe i oje si pageti di mwose kwe lu bota ,ọpẹ yóò jẹ sìpàgẹ tì tí wọ n sè pelu bọ tà ,naijavoices
378,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240322170952-212-3880-730576-ko-ba-oko-to-ke-yi-n-to-ma-a-g.wav,Kò bá ọkọ̀ tó kẹ́yìn tó máa gbe délé., uba o koto kenyi to magbe dili , uba o koto kenyi to magbe dili ,kò bá ọkọ tó kẹ yìn tó máa gbe délé ,1.0, uba o koto kenyi to magbe dili ,kò bá ọkọ tó kẹ yìn tó máa gbe délé ,naijavoices
379,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240223193600-144-1677-433160-awon-miiran-yoo-ra-adire.wav,Àwọn mìíràn yóò ra àdìrẹ́., awa mi yonwa yu ura adire , awa mi yonwa yu ura adire ,àwọn mìíràn yóò ra àdìrẹ ,1.2, awa mi yonwa yu ura adire ,àwọn mìíràn yóò ra àdìrẹ ,naijavoices
380,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240323150659-238-4523-884785-wo-n-a-sepe-nigba-ti-inu-n-ba.wav,Wọ́n a ṣépè nígbà tí inú ń bá bí wọn., waan shekwe ni bwati inu bambi wo , waan shekwe ni bwati inu bambi wo ,wọ n a ṣépè nígbà tí inú ń bá bí wọn ,1.0, waan shekwe ni bwati inu bambi wo ,wọ n a ṣépè nígbà tí inú ń bá bí wọn ,naijavoices
382,/home/busayo/busayo/mls_benchmark//data/naijavoices/yoruba/20240304191625-92-2854-652343-ku-nle-yo-o-fe-i-ya-wo-e-ke-ta.wav,Kúnlé yóò fé̩ ìyàwó è̩ke̩ta ní òpin ò̩sè̩, fē yāwū eke tānī ukmio sē , fē yāwū eke tānī ukmio sē ,kúnlé yóò fé ìyàwó è ke ta ní òpin ò sè ,1.0, fē yāwū eke tānī ukmio sē ,kúnlé yóò fé ìyàwó è ke ta ní òpin ò sè ,naijavoices
