speaker_id,reference,audio_path,duration,source,language,gender,response,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
gabon_m_060,Le placenta doit alors sortir.,/data/accented_french/gabon_m_060_052.wav,1.9216875,openslr-african_accented_french,french,male,Le placenta doit alors sortir.,Le placenta doit alors sortir.,le placenta doit alors sortir ,le placenta doit alors sortir ,0.0,le placenta doit alors sortir ,le placenta doit alors sortir 
gabon_m_060,C’est correct; on part d’ici tous ensemble.,/data/accented_french/gabon_m_060_017.wav,2.75975,openslr-african_accented_french,french,male,"C'est correct, on parle ici tous ensemble.","C'est correct, on parle ici tous ensemble.",c est correct on parle ici tous ensemble ,c est correct on part d ici tous ensemble ,0.2222222222222222,c est correct on parle ici tous ensemble ,c est correct on part d ici tous ensemble 
gabon_m_060,Les yeux sont très délicats.,/data/accented_french/gabon_m_060_056.wav,1.57625,openslr-african_accented_french,french,male,Les yeux sont très délicieux.,Les yeux sont très délicieux.,les yeux sont tres delicieux ,les yeux sont tres delicats ,0.2,les yeux sont tres delicieux ,les yeux sont tres delicats 
gabon_m_060,Ne jamais tirer sur le cordon.,/data/accented_french/gabon_m_060_057.wav,1.86025,openslr-african_accented_french,french,male,Never pulled on the rope.,Never pulled on the rope.,never pulled on the rope ,ne jamais tirer sur le cordon ,1.0,never pulled on the rope ,ne jamais tirer sur le cordon 
gabon_m_060,L'enfant peut être en danger.,/data/accented_french/gabon_m_060_047.wav,1.6633125,openslr-african_accented_french,french,male,L'enfant peut être en danger.,L'enfant peut être en danger.,l enfant peut etre en danger ,l enfant peut etre en danger ,0.0,l enfant peut etre en danger ,l enfant peut etre en danger 
gabon_m_060,Pataugez jamais dans l'eau.,/data/accented_french/gabon_m_060_058.wav,1.83725,openslr-african_accented_french,french,male,"Papillon, jamais dans l'eau !","Papillon, jamais dans l'eau !",papillon jamais dans l eau ,pataugez jamais dans l eau ,0.2,papillon jamais dans l eau ,pataugez jamais dans l eau 
gabon_m_060,Les solides tomberont au fond.,/data/accented_french/gabon_m_060_055.wav,1.9703125,openslr-african_accented_french,french,male,Les solides tomberont au fond.,Les solides tomberont au fond.,les solides tomberont au fond ,les solides tomberont au fond ,0.0,les solides tomberont au fond ,les solides tomberont au fond 
gabon_m_060,C’est à droite ou à gauche?,/data/accented_french/gabon_m_060_010.wav,1.298875,openslr-african_accented_french,french,male,C'est à droite ou à gauche ?,C'est à droite ou à gauche ?,c est a droite ou a gauche ,c est a droite ou a gauche ,0.0,c est a droite ou a gauche ,c est a droite ou a gauche 
gabon_m_060,Le changer à votre convenance.,/data/accented_french/gabon_m_060_071.wav,1.9260625,openslr-african_accented_french,french,male,L'échange à votre convenance.,L'échange à votre convenance.,l echange a votre convenance ,le changer a votre convenance ,0.4,l echange a votre convenance ,le changer a votre convenance 
gabon_m_060,Bonjour madame.  Bonjour monsieur.,/data/accented_french/gabon_m_060_012.wav,2.272,openslr-african_accented_french,french,male,"Bonjour madame, bonjour monsieur.","Bonjour madame, bonjour monsieur.",bonjour madame bonjour monsieur ,bonjour madame bonjour monsieur ,0.0,bonjour madame bonjour monsieur ,bonjour madame bonjour monsieur 
gabon_m_060,"Huit civiles et quatorze militaires, alors.",/data/accented_french/gabon_m_060_023.wav,2.4229375,openslr-african_accented_french,french,male,"L'audio dit exactement: 'Oui, civil et quatorze mètres alors.'","Oui, civil et quatorze mètres alors.",oui civil et quatorze metres alors ,huit civiles et quatorze militaires alors ,0.5,oui civil et quatorze metres alors ,huit civiles et quatorze militaires alors 
gabon_m_060,"Bon, on va tout de suite.",/data/accented_french/gabon_m_060_009.wav,1.525625,openslr-african_accented_french,french,male,"The transcription is: 'D'accord, on va tout de suite.'","D'accord, on va tout de suite.",d accord on va tout de suite ,bon on va tout de suite ,0.3333333333333333,d accord on va tout de suite ,bon on va tout de suite 
gabon_m_060,Lui donner des antibiotiques.,/data/accented_french/gabon_m_060_029.wav,1.8398125,openslr-african_accented_french,french,male,Lui donner des antibiotiques.,Lui donner des antibiotiques.,lui donner des antibiotiques ,lui donner des antibiotiques ,0.0,lui donner des antibiotiques ,lui donner des antibiotiques 
gabon_m_060,Pourquoi Timothy est-il mort?,/data/accented_french/gabon_m_060_032.wav,1.92525,openslr-african_accented_french,french,male,Pourquoi Timothée est-il mort ?,Pourquoi Timothée est-il mort ?,pourquoi timothee est il mort ,pourquoi timothy est il mort ,0.2,pourquoi timothee est il mort ,pourquoi timothy est il mort 
gabon_m_060,Est-ce qu’ils sont tous des soldats?,/data/accented_french/gabon_m_060_022.wav,1.494625,openslr-african_accented_french,french,male,"As they say, they're all soldiers.","As they say, they're all soldiers.",as they say they re all soldiers ,est ce qu ils sont tous des soldats ,1.0,as they say they re all soldiers ,est ce qu ils sont tous des soldats 
gabon_m_060,Enlever la bande pour la nuit.,/data/accented_french/gabon_m_060_041.wav,1.527625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Enlever la bande pour la nuit.',Enlever la bande pour la nuit.,enlever la bande pour la nuit ,enlever la bande pour la nuit ,0.0,enlever la bande pour la nuit ,enlever la bande pour la nuit 
gabon_m_060,Fixez des portes à l'arrière.,/data/accented_french/gabon_m_060_070.wav,2.091375,openslr-african_accented_french,french,male,Fixer les portes à l'arrière.,Fixer les portes à l'arrière.,fixer les portes a l arriere ,fixez des portes a l arriere ,0.3333333333333333,fixer les portes a l arriere ,fixez des portes a l arriere 
gabon_m_060,C'est un médicament dangereux.,/data/accented_french/gabon_m_060_066.wav,1.6888125,openslr-african_accented_french,french,male,C'est un médicament dangereux.,C'est un médicament dangereux.,c est un medicament dangereux ,c est un medicament dangereux ,0.0,c est un medicament dangereux ,c est un medicament dangereux 
gabon_m_060,"Notre mission durera trois semaines, monsieur.",/data/accented_french/gabon_m_060_016.wav,2.907375,openslr-african_accented_french,french,male,Notre mission durera trois semaines Monsieur.,Notre mission durera trois semaines Monsieur.,notre mission durera trois semaines monsieur ,notre mission durera trois semaines monsieur ,0.0,notre mission durera trois semaines monsieur ,notre mission durera trois semaines monsieur 
gabon_m_060,"Prenez de l'eau tiède, seule.",/data/accented_french/gabon_m_060_060.wav,1.7220625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Il est né le 24 février.',Il est né le 24 février.,il est ne le 24 fevrier ,prenez de l eau tiede seule ,1.0,il est ne le 24 fevrier ,prenez de l eau tiede seule 
gabon_m_060,Nous sommes Canadiens.,/data/accented_french/gabon_m_060_003.wav,1.1675625,openslr-african_accented_french,french,male,L'audio dit exactement: 'Nous sommes canadiens.',Nous sommes canadiens.,nous sommes canadiens ,nous sommes canadiens ,0.0,nous sommes canadiens ,nous sommes canadiens 
gabon_m_060,Mon camarade est malade.,/data/accented_french/gabon_m_060_002.wav,1.1606875,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Si vous avez un peu de temps.'},Si vous avez un peu de temps.,si vous avez un peu de temps ,mon camarade est malade ,1.75,si vous avez un peu de temps ,mon camarade est malade 
gabon_m_060,Le riz en poudre est meilleur.,/data/accented_french/gabon_m_060_053.wav,1.8373125,openslr-african_accented_french,french,male,Le riz en poudre est meilleur.,Le riz en poudre est meilleur.,le riz en poudre est meilleur ,le riz en poudre est meilleur ,0.0,le riz en poudre est meilleur ,le riz en poudre est meilleur 
gabon_m_060,Tester la sécurité de l'eau.,/data/accented_french/gabon_m_060_064.wav,1.4439375,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Des gens se battent encore pour la route.'},Des gens se battent encore pour la route.,des gens se battent encore pour la route ,tester la securite de l eau ,1.3333333333333333,des gens se battent encore pour la route ,tester la securite de l eau 
gabon_m_060,Le nourrir le mieux possible.,/data/accented_french/gabon_m_060_026.wav,1.32575,openslr-african_accented_french,french,male,L'audio dit exactement: 'Il faut nourrir le mieux possible.',Il faut nourrir le mieux possible.,il faut nourrir le mieux possible ,le nourrir le mieux possible ,0.4,il faut nourrir le mieux possible ,le nourrir le mieux possible 
gabon_m_060,Il faut aller chez le docteur.,/data/accented_french/gabon_m_060_043.wav,1.5890625,openslr-african_accented_french,french,male,Il faut aller chez le docteur.,Il faut aller chez le docteur.,il faut aller chez le docteur ,il faut aller chez le docteur ,0.0,il faut aller chez le docteur ,il faut aller chez le docteur 
gabon_m_060,Ce délai pourrait être fatal.,/data/accented_french/gabon_m_060_067.wav,1.79125,openslr-african_accented_french,french,male,Ces délais pourraient être fataux.,Ces délais pourraient être fataux.,ces delais pourraient etre fataux ,ce delai pourrait etre fatal ,0.8,ces delais pourraient etre fataux ,ce delai pourrait etre fatal 
gabon_m_060,Ne plus jamais boire d'alcool.,/data/accented_french/gabon_m_060_059.wav,1.7911875,openslr-african_accented_french,french,male,Le plus jamais bu de l'alcool.,Le plus jamais bu de l'alcool.,le plus jamais bu de l alcool ,ne plus jamais boire d alcool ,0.6666666666666666,le plus jamais bu de l alcool ,ne plus jamais boire d alcool 
gabon_m_060,La personne est très malade.,/data/accented_french/gabon_m_060_050.wav,1.407125,openslr-african_accented_french,french,male,La personne est très malade.,La personne est très malade.,la personne est tres malade ,la personne est tres malade ,0.0,la personne est tres malade ,la personne est tres malade 
gabon_m_060,Trois autres soldats viennent me rejoindre ici.,/data/accented_french/gabon_m_060_014.wav,2.0695625,openslr-african_accented_french,french,male,Trois autres soldats viennent me rejoindre ici.,Trois autres soldats viennent me rejoindre ici.,trois autres soldats viennent me rejoindre ici ,trois autres soldats viennent me rejoindre ici ,0.0,trois autres soldats viennent me rejoindre ici ,trois autres soldats viennent me rejoindre ici 
gabon_m_060,Téter le bébé souvent.,/data/accented_french/gabon_m_060_069.wav,1.27125,openslr-african_accented_french,french,male,Le texte audio se transcrit comme suit en français : 'Des tiques often.',Des tiques often.,des tiques often ,teter le bebe souvent ,1.0,des tiques often ,teter le bebe souvent 
gabon_m_060,"Oui, on a du transport.",/data/accented_french/gabon_m_060_005.wav,1.8116875,openslr-african_accented_french,french,male,"Oui, on a du transport.","Oui, on a du transport.",oui on a du transport ,oui on a du transport ,0.0,oui on a du transport ,oui on a du transport 
gabon_m_060,"Croyez-vous qu’il y a un docteur, ou une infirmière?",/data/accented_french/gabon_m_060_008.wav,2.7963125,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Croyez-vous qu'il y ait un docteur Weynemeyer ici ?'},Croyez-vous qu'il y ait un docteur Weynemeyer ici ?,croyez vous qu il y ait un docteur weynemeyer ici ,croyez vous qu il y a un docteur ou une infirmiere ,0.36363636363636365,croyez vous qu il y ait un docteur weynemeyer ici ,croyez vous qu il y a un docteur ou une infirmiere 
gabon_m_060,Merci de votre accueil.,/data/accented_french/gabon_m_060_013.wav,1.2896875,openslr-african_accented_french,french,male,Merci de votre accueil.,Merci de votre accueil.,merci de votre accueil ,merci de votre accueil ,0.0,merci de votre accueil ,merci de votre accueil 
gabon_m_060,Le malade doit boire beaucoup.,/data/accented_french/gabon_m_060_051.wav,1.4116875,openslr-african_accented_french,french,male,Le malade doit boire beaucoup.,Le malade doit boire beaucoup.,le malade doit boire beaucoup ,le malade doit boire beaucoup ,0.0,le malade doit boire beaucoup ,le malade doit boire beaucoup 
gabon_m_060,Quelles maladies avez-vous eu?,/data/accented_french/gabon_m_060_062.wav,1.85775,openslr-african_accented_french,french,male,Quelle maladie avez-vous eu ?,Quelle maladie avez-vous eu ?,quelle maladie avez vous eu ,quelles maladies avez vous eu ,0.4,quelle maladie avez vous eu ,quelles maladies avez vous eu 
gabon_m_060,Assurez une bonne évacuation.,/data/accented_french/gabon_m_060_035.wav,2.072625,openslr-african_accented_french,french,male,Assurer une bonne évacuation.,Assurer une bonne évacuation.,assurer une bonne evacuation ,assurez une bonne evacuation ,0.25,assurer une bonne evacuation ,assurez une bonne evacuation 
gabon_m_060,Est-ce que le médecin est loin d’ici?,/data/accented_french/gabon_m_060_007.wav,1.8331875,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Est-ce que le médecin est loin d'ici ?'},Est-ce que le médecin est loin d'ici ?,est ce que le medecin est loin d ici ,est ce que le medecin est loin d ici ,0.0,est ce que le medecin est loin d ici ,est ce que le medecin est loin d ici 
gabon_m_060,Je dois téléphoner à mon chef.,/data/accented_french/gabon_m_060_024.wav,1.624875,openslr-african_accented_french,french,male,L'audio dit exactement: 'Je dois appeler mon chef.',Je dois appeler mon chef.,je dois appeler mon chef ,je dois telephoner a mon chef ,0.3333333333333333,je dois appeler mon chef ,je dois telephoner a mon chef 
gabon_m_060,Le repos est très important.,/data/accented_french/gabon_m_060_027.wav,1.778375,openslr-african_accented_french,french,male,Le repos est très important.,Le repos est très important.,le repos est tres important ,le repos est tres important ,0.0,le repos est tres important ,le repos est tres important 
gabon_m_060,"Ainsi, il y a moins de risque.",/data/accented_french/gabon_m_060_034.wav,1.786125,openslr-african_accented_french,french,male,Ainsi il y a moins de risques.,Ainsi il y a moins de risques.,ainsi il y a moins de risques ,ainsi il y a moins de risque ,0.14285714285714285,ainsi il y a moins de risques ,ainsi il y a moins de risque 
gabon_m_060,Avez-vous déjà été opéré?,/data/accented_french/gabon_m_060_065.wav,1.8155,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Avez-vous déjà été opéré ?'},Avez-vous déjà été opéré ?,avez vous deja ete opere ,avez vous deja ete opere ,0.0,avez vous deja ete opere ,avez vous deja ete opere 
gabon_m_060,Et parfois ils sont plus sûrs.,/data/accented_french/gabon_m_060_068.wav,1.6166875,openslr-african_accented_french,french,male,The transcription is: 'Et parfois ils sont plus sûrs.',Et parfois ils sont plus sûrs.,et parfois ils sont plus surs ,et parfois ils sont plus surs ,0.0,et parfois ils sont plus surs ,et parfois ils sont plus surs 
