speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Lwaki temwagenze mu kivvulu?,/data/common_voice_17/luganda/common_voice_lg_36424549.wav,3.7155,common_voice,luganda,male,"Rwakitemwa yagenze mu kivvulu.
",rwakitemwa yagenze mu kivvulu ,lwaki temwagenze mu kivvulu ,0.5,rwakitemwa yagenze mu kivvulu ,lwaki temwagenze mu kivvulu 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Olw'okufa kw'omusumba w'e Masaka eyawummula John Baptist Kaggwa.,/data/common_voice_17/luganda/common_voice_lg_36424691.wav,6.6675,common_voice,luganda,male,"Okufa kw'omusumba w'e Masaka eyawumula John Baptist Kaggwa.
",okufa kw omusumba w e masaka eyawumula john baptist kaggwa ,olw okufa kw omusumba w e masaka eyawummula john baptist kaggwa ,0.18181818181818182,okufa kw omusumba w e masaka eyawumula john baptist kaggwa ,olw okufa kw omusumba w e masaka eyawummula john baptist kaggwa 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Wabula abalimi bateekeddwa okugoberera obulungi ebiragiro.,/data/common_voice_17/luganda/common_voice_lg_36424880.wav,5.1555,common_voice,luganda,male,"Webura, habari mbategeke okugoberera obulungi ebiragiro.
",webura habari mbategeke okugoberera obulungi ebiragiro ,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro ,0.5,webura habari mbategeke okugoberera obulungi ebiragiro ,wabula abalimi bateekeddwa okugoberera obulungi ebiragiro 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abantu tubadde tetubayisizza bubi.,/data/common_voice_17/luganda/common_voice_lg_36424884.wav,3.5355,common_voice,luganda,male,"Abantu tubadde tuteeba eby'isiza bubi.
",abantu tubadde tuteeba eby isiza bubi ,abantu tubadde tetubayisizza bubi ,0.75,abantu tubadde tuteeba eby isiza bubi ,abantu tubadde tetubayisizza bubi 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Olwa Molly muka muliraanwa e Kasubi nalwo kata lunzise!,/data/common_voice_17/luganda/common_voice_lg_36425764.wav,5.0475,common_voice,luganda,male,"Olw'omulembe omukamulira abantu ba e Kasubi n'olukata lw'omuzise.
",olw omulembe omukamulira abantu ba e kasubi n olukata lw omuzise ,olwa molly muka muliraanwa e kasubi nalwo kata lunzise ,1.0,olw omulembe omukamulira abantu ba e kasubi n olukata lw omuzise ,olwa molly muka muliraanwa e kasubi nalwo kata lunzise 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abakazi abamanyi omukwano baba baganzi eri ba bbaabwe.,/data/common_voice_17/luganda/common_voice_lg_36426009.wav,4.7235,common_voice,luganda,male,"Abakazi abamanyi omukwano babadde nze eri babbabwe.
",abakazi abamanyi omukwano babadde nze eri babbabwe ,abakazi abamanyi omukwano baba baganzi eri ba bbaabwe ,0.5,abakazi abamanyi omukwano babadde nze eri babbabwe ,abakazi abamanyi omukwano baba baganzi eri ba bbaabwe 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ate ggwe ng'omukulembeze kikukakatako,/data/common_voice_17/luganda/common_voice_lg_36426173.wav,4.3275,common_voice,luganda,male,"Ategwe ng'omukulembeze kyakukakatako.
",ategwe ng omukulembeze kyakukakatako ,ate ggwe ng omukulembeze kikukakatako,0.6,ategwe ng omukulembeze kyakukakatako ,ate ggwe ng omukulembeze kikukakatako
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera.,/data/common_voice_17/luganda/common_voice_lg_36426187.wav,5.0835,common_voice,luganda,male,"nze nyumirwa nnyo okulaba abana bange nga basanyu fuubolu ekiseera.
",nze nyumirwa nnyo okulaba abana bange nga basanyu fuubolu ekiseera ,nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera ,0.5,nze nyumirwa nnyo okulaba abana bange nga basanyu fuubolu ekiseera ,nze nnyumirwa nnyo okulaba abaana bange nga basanyufu buli kaseera 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Poliisi esomesezza abakinjaaje ku bukodya bwokwerinda .,/data/common_voice_17/luganda/common_voice_lg_36426410.wav,4.7235,common_voice,luganda,male,"Polisi yasomesheje abagenzi ku bubodyi bw'ukwerinda.
",polisi yasomesheje abagenzi ku bubodyi bw ukwerinda ,poliisi esomesezza abakinjaaje ku bukodya bwokwerinda ,1.0,polisi yasomesheje abagenzi ku bubodyi bw ukwerinda ,poliisi esomesezza abakinjaaje ku bukodya bwokwerinda 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abaana abalenzi bebasinga okulinnya emiti gya ffene.,/data/common_voice_17/luganda/common_voice_lg_36426477.wav,4.3635,common_voice,luganda,male,"Abana abalenzi basinga okulinda emiti gya ffe ne.
",abana abalenzi basinga okulinda emiti gya ffe ne ,abaana abalenzi bebasinga okulinnya emiti gya ffene ,0.7142857142857143,abana abalenzi basinga okulinda emiti gya ffe ne ,abaana abalenzi bebasinga okulinnya emiti gya ffene 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abaana abato kasita bazannya ne balya nga kiwedde.,/data/common_voice_17/luganda/common_voice_lg_36426481.wav,3.1755,common_voice,luganda,male,"Abawaana abava Tokosa Nnyanzi Bbaajja nga Kiwedde.
",abawaana abava tokosa nnyanzi bbaajja nga kiwedde ,abaana abato kasita bazannya ne balya nga kiwedde ,0.75,abawaana abava tokosa nnyanzi bbaajja nga kiwedde ,abaana abato kasita bazannya ne balya nga kiwedde 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abantu basatu bonna tebalutonze.,/data/common_voice_17/luganda/common_voice_lg_36426857.wav,3.7155,common_voice,luganda,male,"Abantu basatu bonna tibalutonzi.
",abantu basatu bonna tibalutonzi ,abantu basatu bonna tebalutonze ,0.25,abantu basatu bonna tibalutonzi ,abantu basatu bonna tebalutonze 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande,/data/common_voice_17/luganda/common_voice_lg_36426926.wav,5.2275,common_voice,luganda,male,"Baasobodde okuyimbula kwakulukaka Kooti ku Mande.
",baasobodde okuyimbula kwakulukaka kooti ku mande ,baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande,0.75,baasobodde okuyimbula kwakulukaka kooti ku mande ,baasobodde okuyimbulwa ku kakalu ka kkooti ku mmande
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Akakiiko ka NRM ak'ebyokulonda bitandise okukasobera lwa mivuyo mu kamyufu.,/data/common_voice_17/luganda/common_voice_lg_36427195.wav,7.4955,common_voice,luganda,male,"Akashikoka enare mwa kyebyokulonda, pitandise okasobera lwa mivuyo mu kamyufu.
",akashikoka enare mwa kyebyokulonda pitandise okasobera lwa mivuyo mu kamyufu ,akakiiko ka nrm ak ebyokulonda bitandise okukasobera lwa mivuyo mu kamyufu ,0.6363636363636364,akashikoka enare mwa kyebyokulonda pitandise okasobera lwa mivuyo mu kamyufu ,akakiiko ka nrm ak ebyokulonda bitandise okukasobera lwa mivuyo mu kamyufu 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Batutya naye tetukuba ffe.,/data/common_voice_17/luganda/common_voice_lg_36427327.wav,3.7875,common_voice,luganda,male,Mbachane yate tukuba fe.,mbachane yate tukuba fe ,batutya naye tetukuba ffe ,1.0,mbachane yate tukuba fe ,batutya naye tetukuba ffe 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Be baakubye bonna balinze bwenkanya.,/data/common_voice_17/luganda/common_voice_lg_36427454.wav,3.6435,common_voice,luganda,male,"Beba akubyabonna abalinze bwenkanhya.
",beba akubyabonna abalinze bwenkanhya ,be baakubye bonna balinze bwenkanya ,1.0,beba akubyabonna abalinze bwenkanhya ,be baakubye bonna balinze bwenkanya 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Naye ate oluusi mbeera nkasaasira.,/data/common_voice_17/luganda/common_voice_lg_36427515.wav,3.7155,common_voice,luganda,male,Neya atolo osimbeera nkasaasira.,neya atolo osimbeera nkasaasira ,naye ate oluusi mbeera nkasaasira ,0.8,neya atolo osimbeera nkasaasira ,naye ate oluusi mbeera nkasaasira 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ebyobufuzi nze binnyumira nnyo,/data/common_voice_17/luganda/common_voice_lg_36427553.wav,4.4355,common_voice,luganda,male,Yoo fuzi nze binyumira nnyo.,yoo fuzi nze binyumira nnyo ,ebyobufuzi nze binnyumira nnyo,0.75,yoo fuzi nze binyumira nnyo ,ebyobufuzi nze binnyumira nnyo
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ku bbooda yayongerako obwabbulooka.,/data/common_voice_17/luganda/common_voice_lg_36427718.wav,4.1475,common_voice,luganda,male,"Kuboda yayongera kuva bulooka.
",kuboda yayongera kuva bulooka ,ku bbooda yayongerako obwabbulooka ,1.0,kuboda yayongera kuva bulooka ,ku bbooda yayongerako obwabbulooka 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Taata yagula embuzi nga yabitanga.,/data/common_voice_17/luganda/common_voice_lg_36428446.wav,3.7875,common_voice,luganda,male,"Tata ya kulembu zingaya vitanga.
",tata ya kulembu zingaya vitanga ,taata yagula embuzi nga yabitanga ,1.0,tata ya kulembu zingaya vitanga ,taata yagula embuzi nga yabitanga 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,"Yasulako n'e Mitala Maria emirundi ebiri, olwa kkumi Iwamusinngaana Bunjakko.",/data/common_voice_17/luganda/common_voice_lg_36428566.wav,8.2155,common_voice,luganda,male,Gyasula yako neemitalla Maria emirundi ebiri olwakkumira omusinyi ngaana buunjyakko.,gyasula yako neemitalla maria emirundi ebiri olwakkumira omusinyi ngaana buunjyakko ,yasulako n e mitala maria emirundi ebiri olwa kkumi iwamusinngaana bunjakko ,0.7272727272727273,gyasula yako neemitalla maria emirundi ebiri olwakkumira omusinyi ngaana buunjyakko ,yasulako n e mitala maria emirundi ebiri olwa kkumi iwamusinngaana bunjakko 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Lwaki togenda nolaba bazadde bw'omuwala gw'ogenda okwanjula?,/data/common_voice_17/luganda/common_voice_lg_36428850.wav,5.3355,common_voice,luganda,male,"Lwaki togena nno laba bazadde b'omuwala gwendi okwanjula.
",lwaki togena nno laba bazadde b omuwala gwendi okwanjula ,lwaki togenda nolaba bazadde bw omuwala gw ogenda okwanjula ,0.6666666666666666,lwaki togena nno laba bazadde b omuwala gwendi okwanjula ,lwaki togenda nolaba bazadde bw omuwala gw ogenda okwanjula 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Era ng'omukugu oyo ayogerwako ne mu kkampuni mwe bawoleza bombiriri,/data/common_voice_17/luganda/common_voice_lg_36429342.wav,7.5675,common_voice,luganda,male,era ng'omukugu oyo ayogerwako n'omukampuni mwebawolereza bwombiriri.,era ng omukugu oyo ayogerwako n omukampuni mwebawolereza bwombiriri ,era ng omukugu oyo ayogerwako ne mu kkampuni mwe bawoleza bombiriri,0.5454545454545454,era ng omukugu oyo ayogerwako n omukampuni mwebawolereza bwombiriri ,era ng omukugu oyo ayogerwako ne mu kkampuni mwe bawoleza bombiriri
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Waiswa e Nakulabye namuleeta mu kibuga nga bw'ali bw'ali.,/data/common_voice_17/luganda/common_voice_lg_36429383.wav,5.6955,common_voice,luganda,male,"Wayisowa enankulabiye namuleeta mu kibuga nga bwali bwali.
",wayisowa enankulabiye namuleeta mu kibuga nga bwali bwali ,waiswa e nakulabye namuleeta mu kibuga nga bw ali bw ali ,0.6363636363636364,wayisowa enankulabiye namuleeta mu kibuga nga bwali bwali ,waiswa e nakulabye namuleeta mu kibuga nga bw ali bw ali 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abayizi bakubiriziddwa okukola ennyo beewale okusabiriza.,/data/common_voice_17/luganda/common_voice_lg_36429387.wav,5.4435,common_voice,luganda,male,"Abayizi bakubirizibwa okukola ennyo, b'ebalwa okusabiliza.
",abayizi bakubirizibwa okukola ennyo b ebalwa okusabiliza ,abayizi bakubiriziddwa okukola ennyo beewale okusabiriza ,0.6666666666666666,abayizi bakubirizibwa okukola ennyo b ebalwa okusabiliza ,abayizi bakubiriziddwa okukola ennyo beewale okusabiriza 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Tulina kulwaana okubeera obulungi.,/data/common_voice_17/luganda/common_voice_lg_36429447.wav,4.0755,common_voice,luganda,male,Tulina okulwana okubeera obulungi.,tulina okulwana okubeera obulungi ,tulina kulwaana okubeera obulungi ,0.25,tulina okulwana okubeera obulungi ,tulina kulwaana okubeera obulungi 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Essuubi lyaffe nga eggwanga liri mu bavubuka.,/data/common_voice_17/luganda/common_voice_lg_36429448.wav,3.7875,common_voice,luganda,male,"Esubiri afenge gwangala lili mbavuvuka.
",esubiri afenge gwangala lili mbavuvuka ,essuubi lyaffe nga eggwanga liri mu bavubuka ,1.0,esubiri afenge gwangala lili mbavuvuka ,essuubi lyaffe nga eggwanga liri mu bavubuka 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Ono yeeyanzizza Ssaabasajja Kabaka obuvunaanyizibwa obumuweereddwa,/data/common_voice_17/luganda/common_voice_lg_36429500.wav,6.4875,common_voice,luganda,male,"ku nnyanja za Ssabassajja Kabaka, obunanzi bw’obumoweereddwa.
",ku nnyanja za ssabassajja kabaka obunanzi bw obumoweereddwa ,ono yeeyanzizza ssaabasajja kabaka obuvunaanyizibwa obumuweereddwa,1.1666666666666667,ku nnyanja za ssabassajja kabaka obunanzi bw obumoweereddwa ,ono yeeyanzizza ssaabasajja kabaka obuvunaanyizibwa obumuweereddwa
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Kaboggoza ow'eŋŋonge naye ali wano.,/data/common_voice_17/luganda/common_voice_lg_36429670.wav,4.3275,common_voice,luganda,male,"Abogozwi nung'onge na yaali wano.
",abogozwi nung onge na yaali wano ,kaboggoza ow eŋŋonge naye ali wano ,0.8333333333333334,abogozwi nung onge na yaali wano ,kaboggoza ow eŋŋonge naye ali wano 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Omusomesa yagamba abaana bekuume.,/data/common_voice_17/luganda/common_voice_lg_36429907.wav,4.0755,common_voice,luganda,male,"Homosemeza yagamba abana be 10.
",homosemeza yagamba abana be 10 ,omusomesa yagamba abaana bekuume ,1.0,homosemeza yagamba abana be 10 ,omusomesa yagamba abaana bekuume 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Sente zange azilwisizzayo nnyo alimba .,/data/common_voice_17/luganda/common_voice_lg_36429935.wav,5.5155,common_voice,luganda,male,"Santa Yandi, arizisi zao ninyo halimba.
",santa yandi arizisi zao ninyo halimba ,sente zange azilwisizzayo nnyo alimba ,1.2,santa yandi arizisi zao ninyo halimba ,sente zange azilwisizzayo nnyo alimba 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Bannabyabufuzi abamu bebuuzaako ku bantu abakulu abaludde mu bukulembeze.,/data/common_voice_17/luganda/common_voice_lg_36430008.wav,7.1355,common_voice,luganda,male,"banabyabafuzi abamu bebuzako ku bantu abakulu abarudde mu tukulembeze.
",banabyabafuzi abamu bebuzako ku bantu abakulu abarudde mu tukulembeze ,bannabyabufuzi abamu bebuuzaako ku bantu abakulu abaludde mu bukulembeze ,0.4444444444444444,banabyabafuzi abamu bebuzako ku bantu abakulu abarudde mu tukulembeze ,bannabyabufuzi abamu bebuuzaako ku bantu abakulu abaludde mu bukulembeze 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,"Enkoko empanga erumye endala mu kiyumba,",/data/common_voice_17/luganda/common_voice_lg_36430427.wav,5.0835,common_voice,luganda,male,"Nkooke mpange erumye endala mu kiyumba.
",nkooke mpange erumye endala mu kiyumba ,enkoko empanga erumye endala mu kiyumba ,0.3333333333333333,nkooke mpange erumye endala mu kiyumba ,enkoko empanga erumye endala mu kiyumba 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abagole beevuze kubanga ddereeva yeebuzizzawo.,/data/common_voice_17/luganda/common_voice_lg_36430482.wav,5.0835,common_voice,luganda,male,"abagore bevuze yo kubanga, dereva y'ebu zizaaho.
",abagore bevuze yo kubanga dereva y ebu zizaaho ,abagole beevuze kubanga ddereeva yeebuzizzawo ,1.4,abagore bevuze yo kubanga dereva y ebu zizaaho ,abagole beevuze kubanga ddereeva yeebuzizzawo 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Funa amagezi okuva ku bantu abalala.,/data/common_voice_17/luganda/common_voice_lg_36430811.wav,3.2835,common_voice,luganda,male,kuna amagezi okuva ku bantu abalala.,kuna amagezi okuva ku bantu abalala ,funa amagezi okuva ku bantu abalala ,0.16666666666666666,kuna amagezi okuva ku bantu abalala ,funa amagezi okuva ku bantu abalala 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Emiyembe gye bakamudde gikaawa.,/data/common_voice_17/luganda/common_voice_lg_36431109.wav,3.4275,common_voice,luganda,male,"Emiyembe gyebaka mudde jikawa.
",emiyembe gyebaka mudde jikawa ,emiyembe gye bakamudde gikaawa ,0.75,emiyembe gyebaka mudde jikawa ,emiyembe gye bakamudde gikaawa 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Leeta wano ndabe ko nga bwonnyumye.,/data/common_voice_17/luganda/common_voice_lg_36431255.wav,3.5355,common_voice,luganda,male,Leta wano ndabeko nga bwoonyumye.,leta wano ndabeko nga bwoonyumye ,leeta wano ndabe ko nga bwonnyumye ,0.6666666666666666,leta wano ndabeko nga bwoonyumye ,leeta wano ndabe ko nga bwonnyumye 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Abasomesa mwabafuula kya kuzannyisa.,/data/common_voice_17/luganda/common_voice_lg_36431262.wav,4.0035,common_voice,luganda,male,Abaso messages mwabafoola kya kuzanyisa.,abaso messages mwabafoola kya kuzanyisa ,abasomesa mwabafuula kya kuzannyisa ,1.0,abaso messages mwabafoola kya kuzanyisa ,abasomesa mwabafuula kya kuzannyisa 
2ab709a1fb4ef0e01ad0795180c9bfca6abe728a896c4dc7a428da2af7afa57bb99d18a2dcb518d377b3bbcaec360550e9a9c8a4280d835bfb114b8b46537d5f,Leero njagala twogere nga mukakanye bulungi.,/data/common_voice_17/luganda/common_voice_lg_36431264.wav,4.3275,common_voice,luganda,male,"Weronika Latogo Gerenngamo Kakanye Borungi.
",weronika latogo gerenngamo kakanye borungi ,leero njagala twogere nga mukakanye bulungi ,1.0,weronika latogo gerenngamo kakanye borungi ,leero njagala twogere nga mukakanye bulungi 
