speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
TOUU3,Ta mun alkawarin zata bani naira dari hudu da hamsin gobe.,/data/naijavoices/hausa/20240412133600-88-786-132787-ta-mun-alkawarin-zata-bani-nai.wav,4.44,naijavoices,hausa,female,"Salamu alaikum, wanda zata bani naira dari hudu da hamsin gobe.
",salamu alaikum wanda zata bani naira dari hudu da hamsin gobe ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe ,0.2727272727272727,salamu alaikum wanda zata bani naira dari hudu da hamsin gobe ,ta mun alkawarin zata bani naira dari hudu da hamsin gobe 
U7DQ3,Gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,/data/naijavoices/hausa/20240214062516-169-2624-683126-gidan-abinci-masu-dafa-abincin.wav,4.2,naijavoices,hausa,male,"Shin da abinci masu dafa abinci kashashan iteris suna da tsada?
",shin da abinci masu dafa abinci kashashan iteris suna da tsada ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada,0.5,shin da abinci masu dafa abinci kashashan iteris suna da tsada ,gidan abinci masu dafa abincin ƙasaahen ketare suna da tsada
QZS7J,Kawu na yazo gaida babana jiya da yamma.,/data/naijavoices/hausa/20240321075536-274-5436-1104009-kawu-na-yazo-gaida-babana-jiya.wav,3.18,naijavoices,hausa,female,Tauna yazo gida gaida babana jiya da yamma.,tauna yazo gida gaida babana jiya da yamma ,kawu na yazo gaida babana jiya da yamma ,0.375,tauna yazo gida gaida babana jiya da yamma ,kawu na yazo gaida babana jiya da yamma 
HS3ZS,Sha biyu ga watan juni ne ranar ma'aikata.,/data/naijavoices/hausa/20240222102744-166-2632-685094-sha-biyu-ga-watan-juni-ne-rana.wav,4.2,naijavoices,hausa,male,"Shai bi ga watan Yuni ne ranar ma'aikata.
",shai bi ga watan yuni ne ranar ma aikata ,sha biyu ga watan juni ne ranar ma aikata ,0.3333333333333333,shai bi ga watan yuni ne ranar ma aikata ,sha biyu ga watan juni ne ranar ma aikata 
F624Z,Ina da marikan kofa dayawa,/data/naijavoices/hausa/20240319193031-248-4790-948831-ina-da-marikan-kofa-dayawa.wav,2.4,naijavoices,hausa,male,"Ina da markan kofa da yawa.
",ina da markan kofa da yawa ,ina da marikan kofa dayawa,0.6,ina da markan kofa da yawa ,ina da marikan kofa dayawa
BHQAS,Sai nan da wata uku kayayyakin mu za su iso.,/data/naijavoices/hausa/20240116152028-157-1281-272572-sai-nan-da-wata-uku-kayayyakin.wav,2.28,naijavoices,hausa,female,"Sai nan da wata uku, kaya yaƙinmu za su isa.
",sai nan da wata uku kaya yaƙinmu za su isa ,sai nan da wata uku kayayyakin mu za su iso ,0.3,sai nan da wata uku kaya yaƙinmu za su isa ,sai nan da wata uku kayayyakin mu za su iso 
RFZIB,Auren bishiya ana yi wa lemo ne,/data/naijavoices/hausa/20240107120440-84-995-260295-auren-bishiya-ana-yi-wa-lemo-n.wav,2.28,naijavoices,hausa,male,"Auren bushia ana yi wa lelilailah.
",auren bushia ana yi wa lelilailah ,auren bishiya ana yi wa lemo ne,0.42857142857142855,auren bushia ana yi wa lelilailah ,auren bishiya ana yi wa lemo ne
ZMF01,Lawali shine dan aiken sarki.,/data/naijavoices/hausa/20240119121541-84-2314-493458-lawali-shine-dan-aiken-sarki.wav,2.34,naijavoices,hausa,female,"Lauwali shine dan aiken sarki.
",lauwali shine dan aiken sarki ,lawali shine dan aiken sarki ,0.2,lauwali shine dan aiken sarki ,lawali shine dan aiken sarki 
43U15,Za ta riƙe cokali,/data/naijavoices/hausa/20240321151915-264-5192-1045419-za-ta-ri-e-cokali.wav,1.56,naijavoices,hausa,female,Zata riƙe lallai.,zata riƙe lallai ,za ta riƙe cokali,0.75,zata riƙe lallai ,za ta riƙe cokali
W0FF6,Kar ka ta ba tibin,/data/naijavoices/hausa/20240112005456-65-1911-479792-kar-ka-ta-ba-tibin.wav,1.38,naijavoices,hausa,male,"karka tabah TV-li.
",karka tabah tv li ,kar ka ta ba tibin,1.0,karka tabah tv li ,kar ka ta ba tibin
CYSTJ,Mota bata tafiya seda taya,/data/naijavoices/hausa/20240112115211-67-1866-469057-mota-bata-tafiya-seda-taya.wav,2.76,naijavoices,hausa,female,"Mota bata tafiya sai da taya.
",mota bata tafiya sai da taya ,mota bata tafiya seda taya,0.4,mota bata tafiya sai da taya ,mota bata tafiya seda taya
JPKQ0,An sayar da wasu tsofaffin tayoyin mota,/data/naijavoices/hausa/20240320154709-275-5465-1111025-an-sayar-da-wasu-tsofaffin-tay.wav,2.64,naijavoices,hausa,male,"Unshredded also super pint ayo ilimo.
",unshredded also super pint ayo ilimo ,an sayar da wasu tsofaffin tayoyin mota,1.0,unshredded also super pint ayo ilimo ,an sayar da wasu tsofaffin tayoyin mota
9CSQ9,Na samu satifiket din firamare dina a frestige academy shika.,/data/naijavoices/hausa/20240201163308-64-2523-632472-na-samu-satifiket-din-firamare.wav,5.7,naijavoices,hausa,female,"Na samu certificate ɗin Primary ɗina a Firststic Academic Shika.
",na samu certificate ɗin primary ɗina a firststic academic shika ,na samu satifiket din firamare dina a frestige academy shika ,0.6,na samu certificate ɗin primary ɗina a firststic academic shika ,na samu satifiket din firamare dina a frestige academy shika 
UGPW1,Ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi.,/data/naijavoices/hausa/20240108100445-54-929-244418-ana-amfani-da-bukiti-mai-bakin.wav,4.44,naijavoices,hausa,female,"Ana anfani da bokiti mai bakin shawa a yi barruwan shuka da shi.
",ana anfani da bokiti mai bakin shawa a yi barruwan shuka da shi ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,0.5833333333333334,ana anfani da bokiti mai bakin shawa a yi barruwan shuka da shi ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi 
7INXT,Audu yana da rabo da bankin Jaiz,/data/naijavoices/hausa/20240323151432-270-5334-1079598-audu-yana-da-rabo-da-bankin-ja.wav,2.52,naijavoices,hausa,female,"Audu yana da rabo da bankin ta'alilin.
",audu yana da rabo da bankin ta alilin ,audu yana da rabo da bankin jaiz,0.2857142857142857,audu yana da rabo da bankin ta alilin ,audu yana da rabo da bankin jaiz
AQ87U,Tsallake shataletale da ƙafa yana da haɗari sosai.,/data/naijavoices/hausa/20240322163029-258-5032-1007122-tsallake-shataletale-da-afa-ya.wav,4.68,naijavoices,hausa,male,"Talle kisha tale tale da kafa yana da hadari sosai.
",talle kisha tale tale da kafa yana da hadari sosai ,tsallake shataletale da ƙafa yana da haɗari sosai ,0.75,talle kisha tale tale da kafa yana da hadari sosai ,tsallake shataletale da ƙafa yana da haɗari sosai 
UVQVI,Yaushe za ka wurgar da kurfin?,/data/naijavoices/hausa/20240323045600-268-5281-1066814-yaushe-za-ka-wurgar-da-kurfin.wav,2.52,naijavoices,hausa,female,"Yawushe zaka warware dako filin?
",yawushe zaka warware dako filin ,yaushe za ka wurgar da kurfin ,1.0,yawushe zaka warware dako filin ,yaushe za ka wurgar da kurfin 
2C3HA,Ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta.,/data/naijavoices/hausa/20240124072737-64-611-118365-ana-anfani-da-wayar-wuta-me-ts.wav,4.14,naijavoices,hausa,male,Ana amfani da wayar ruta mai tsao wajen kara wuraren jona wuta.,ana amfani da wayar ruta mai tsao wajen kara wuraren jona wuta ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,0.4166666666666667,ana amfani da wayar ruta mai tsao wajen kara wuraren jona wuta ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta 
FCBJ9,Ta yaya Nijeriya ta zama kasa mai mulkin dimukraɗiya?,/data/naijavoices/hausa/20240118151529-54-2281-485491-ta-yaya-nijeriya-ta-zama-kasa.wav,5.58,naijavoices,hausa,male,"Tarihin Najeriya zata zama ƙasa mai mulki demokraɗiyya.
",tarihin najeriya zata zama ƙasa mai mulki demokraɗiyya ,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,0.7777777777777778,tarihin najeriya zata zama ƙasa mai mulki demokraɗiyya ,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya 
11RS7,Dafaffen wake na zuwa ne a gwangwani kuma a dafe.,/data/naijavoices/hausa/20240117132331-64-945-248297-dafaffen-wake-na-zuwa-ne-a-gwa.wav,2.82,naijavoices,hausa,female,"fafawan wake na zuwa ne a gwongwani kuma a dafe.
",fafawan wake na zuwa ne a gwongwani kuma a dafe ,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,0.2,fafawan wake na zuwa ne a gwongwani kuma a dafe ,dafaffen wake na zuwa ne a gwangwani kuma a dafe 
PJ07Y,Loda kayan a kan jirgin.,/data/naijavoices/hausa/20240324202313-273-5420-1100082-loda-kayan-a-kan-jirgin.wav,2.4,naijavoices,hausa,female,"Loda Kayan akan gelilingil.
",loda kayan akan gelilingil ,loda kayan a kan jirgin ,0.6,loda kayan akan gelilingil ,loda kayan a kan jirgin 
WZHUP,Dila na da matuƙar kuzari da dare.,/data/naijavoices/hausa/20240109140615-84-988-258594-dila-na-da-matu-ar-kuzari-da-d.wav,2.4,naijavoices,hausa,male,"Tila na da mulkar kuzari da dare.
",tila na da mulkar kuzari da dare ,dila na da matuƙar kuzari da dare ,0.2857142857142857,tila na da mulkar kuzari da dare ,dila na da matuƙar kuzari da dare 
A673H,Masu siyar da jarida sun fito?,/data/naijavoices/hausa/20240219153347-64-939-246842-masu-siyar-da-jarida-sun-fito.wav,2.28,naijavoices,hausa,female,ماسیا رجایی در لوس انجلس,ماسیا رجایی در لوس انجلس,masu siyar da jarida sun fito ,1.0,ماسیا رجایی در لوس انجلس,masu siyar da jarida sun fito 
UVQVI,Me ake nufi da dimokraɗiya?,/data/naijavoices/hausa/20240323210640-268-5276-1065509-me-ake-nufi-da-dimokra-iya.wav,2.34,naijavoices,hausa,female,"Me a ke ŋun fi demokara di lillili?
",me a ke ŋun fi demokara di lillili ,me ake nufi da dimokraɗiya ,1.4,me a ke ŋun fi demokara di lillili ,me ake nufi da dimokraɗiya 
B195Z,Kayan makarantar mu kalan ruwan kwai ne.,/data/naijavoices/hausa/20240101232500-55-800-136236-kayan-makarantar-mu-kalan-ruwa.wav,2.58,naijavoices,hausa,male,"Kayamakan rantara mukalan ruang kuliah ini.
",kayamakan rantara mukalan ruang kuliah ini ,kayan makarantar mu kalan ruwan kwai ne ,1.0,kayamakan rantara mukalan ruang kuliah ini ,kayan makarantar mu kalan ruwan kwai ne 
6N67R,Ina sanye da silifas ba sheqa ba,/data/naijavoices/hausa/20240330153648-262-5779-1396295-ina-sanye-da-silifas-ba-sheqa.wav,3.24,naijavoices,hausa,female,Na san in dai da zafi a washeƙari ma.,na san in dai da zafi a washeƙari ma ,ina sanye da silifas ba sheqa ba,1.1428571428571428,na san in dai da zafi a washeƙari ma ,ina sanye da silifas ba sheqa ba
JAE1X,Mata mai sanya da fari mai aikin jinya ce.,/data/naijavoices/hausa/20240213082546-169-2627-684004-mata-mai-sanya-da-fari-mai-aik.wav,3.66,naijavoices,hausa,female,Mata da mai sanya da fari mai aikin jinya.,mata da mai sanya da fari mai aikin jinya ,mata mai sanya da fari mai aikin jinya ce ,0.2222222222222222,mata da mai sanya da fari mai aikin jinya ,mata mai sanya da fari mai aikin jinya ce 
QA3NU,Yayi kwanaki bakwai a Legas,/data/naijavoices/hausa/20240119085415-151-1242-263091-yayi-kwanaki-bakwai-a-legas.wav,1.8,naijavoices,hausa,male,"Ya iko na kipa kwa kweli.
",ya iko na kipa kwa kweli ,yayi kwanaki bakwai a legas,1.2,ya iko na kipa kwa kweli ,yayi kwanaki bakwai a legas
R37DU,Ba a amfani da silan a rubutun Hausar da ake yi a makaranta.,/data/naijavoices/hausa/20240127222609-153-2359-504166-ba-a-amfani-da-silan-a-rubutun.wav,3.84,naijavoices,hausa,male,"Ba a amfani da Sudan a rubutun Hausar da ake yi a makaranta.
",ba a amfani da sudan a rubutun hausar da ake yi a makaranta ,ba a amfani da silan a rubutun hausar da ake yi a makaranta ,0.07692307692307693,ba a amfani da sudan a rubutun hausar da ake yi a makaranta ,ba a amfani da silan a rubutun hausar da ake yi a makaranta 
IUZZ8,Kije ki kitse gashinki,/data/naijavoices/hausa/20240112133014-68-1950-482561-kije-ki-kitse-gashinki.wav,1.68,naijavoices,hausa,male,"Kyi jeh, kyi ketsa gashinshileh.
",kyi jeh kyi ketsa gashinshileh ,kije ki kitse gashinki,1.25,kyi jeh kyi ketsa gashinshileh ,kije ki kitse gashinki
4VVBT,Musulmai na zuwa Saudiya domin yin hajji.,/data/naijavoices/hausa/20240319124206-245-4720-932140-musulmai-na-zuwa-saudiya-domin.wav,3.96,naijavoices,hausa,female,"Musulmai na zuwa Saudiya domin yin hajji.
",musulmai na zuwa saudiya domin yin hajji ,musulmai na zuwa saudiya domin yin hajji ,0.0,musulmai na zuwa saudiya domin yin hajji ,musulmai na zuwa saudiya domin yin hajji 
OGDC8,Zaku ci soyayyar ayaba?,/data/naijavoices/hausa/20240114074502-54-1820-314739-zaku-ci-soyayyar-ayaba.wav,1.98,naijavoices,hausa,male,"za ku tsu sʊe yiya e eega?
",za ku tsu sʊe yiya e eega ,zaku ci soyayyar ayaba ,1.75,za ku tsu sʊe yiya e eega ,zaku ci soyayyar ayaba 
GKNOH,Yawancin motocin bas da manyan motoci na amfani da ma dizal ne.,/data/naijavoices/hausa/20240328140505-266-5826-1407499-yawancin-motocin-bas-da-manyan.wav,5.34,naijavoices,hausa,female,"Yawan cin motocin bas da manyan motoci na amfani da mai tsizil ne.
",yawan cin motocin bas da manyan motoci na amfani da mai tsizil ne ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne ,0.3333333333333333,yawan cin motocin bas da manyan motoci na amfani da mai tsizil ne ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne 
YKRUG,Abincin ya jima a kan wuta,/data/naijavoices/hausa/20240209095211-162-1404-302039-abincin-ya-jima-a-kan-wuta.wav,2.22,naijavoices,hausa,female,"Abincin ya jima akan wuta.
",abincin ya jima akan wuta ,abincin ya jima a kan wuta,0.3333333333333333,abincin ya jima akan wuta ,abincin ya jima a kan wuta
EX3HO,Tana magana cikin sarƙaƙiya.,/data/naijavoices/hausa/20240330000509-256-5719-1381924-tana-magana-cikin-sar-a-iya.wav,2.1,naijavoices,hausa,male,"Tana magana cikin sarkaliya.
",tana magana cikin sarkaliya ,tana magana cikin sarƙaƙiya ,0.25,tana magana cikin sarkaliya ,tana magana cikin sarƙaƙiya 
I5VHT,Ba ta dawo ba sai dare.,/data/naijavoices/hausa/20240323181847-251-4852-963719-ba-ta-dawo-ba-sai-dare.wav,1.56,naijavoices,hausa,female,"Ba ta dawo ba sai dare ne.
",ba ta dawo ba sai dare ne ,ba ta dawo ba sai dare ,0.16666666666666666,ba ta dawo ba sai dare ne ,ba ta dawo ba sai dare 
C0WPI,"A tsarin ɗaukan aiki, sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir.",/data/naijavoices/hausa/20240213205248-158-1282-272695-a-tsarin-aukan-aiki-sojoji-bas.wav,6.78,naijavoices,hausa,female,"A tsarin daukan aiki, sojoji basa daukan mutumin da yake da hawan jini da kuma basir.",a tsarin daukan aiki sojoji basa daukan mutumin da yake da hawan jini da kuma basir ,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir ,0.125,a tsarin daukan aiki sojoji basa daukan mutumin da yake da hawan jini da kuma basir ,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir 
BDJ65,"Gobe, dole ne a yi muku tiyata!",/data/naijavoices/hausa/20240320194343-277-5513-1122337-gobe-dole-ne-a-yi-muku-tiyata.wav,2.28,naijavoices,hausa,female,Gobato la ne ai mokutiiala.,gobato la ne ai mokutiiala ,gobe dole ne a yi muku tiyata ,0.8571428571428571,gobato la ne ai mokutiiala ,gobe dole ne a yi muku tiyata 
AJE4H,"A lokuta da dama, wasu na yi ma mage kallon mugun abu.",/data/naijavoices/hausa/20240108122929-66-956-250912-a-lokuta-da-dama-wasu-na-yi-ma.wav,3.66,naijavoices,hausa,male,"Al’okuta da dama wasu na yi wa mage kallon mu’umin abu.
",al okuta da dama wasu na yi wa mage kallon mu umin abu ,a lokuta da dama wasu na yi ma mage kallon mugun abu ,0.4166666666666667,al okuta da dama wasu na yi wa mage kallon mu umin abu ,a lokuta da dama wasu na yi ma mage kallon mugun abu 
EX3HO,Wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe.,/data/naijavoices/hausa/20240319104656-256-4995-998199-wadataccen-harbi-dogon-auka-ne.wav,6.24,naijavoices,hausa,male,"Wada ta can harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farko har ƙarshe.
",wada ta can harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farko har ƙarshe ,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe ,0.23529411764705882,wada ta can harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farko har ƙarshe ,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe 
AQ87U,An fi samun wutan lantarki a birni,/data/naijavoices/hausa/20240323082136-258-5029-1006195-an-fi-samun-wutan-lantarki-a-b.wav,3.3,naijavoices,hausa,male,"intimisa mun wutallantarki a birni.
",intimisa mun wutallantarki a birni ,an fi samun wutan lantarki a birni,0.7142857142857143,intimisa mun wutallantarki a birni ,an fi samun wutan lantarki a birni
PCT79,Za a mai da yaron kurkukun yara,/data/naijavoices/hausa/20240112073751-157-1376-295290-za-a-mai-da-yaron-kurkukun-yar.wav,2.34,naijavoices,hausa,female,"Za a maida yaron kurkukun yara.
",za a maida yaron kurkukun yara ,za a mai da yaron kurkukun yara,0.2857142857142857,za a maida yaron kurkukun yara ,za a mai da yaron kurkukun yara
KE5PL,Akwai ƙofofi masu aiki da wutar lantarki iri daban-daban.,/data/naijavoices/hausa/20240204115608-161-2398-513573-akwai-ofofi-masu-aiki-da-wutar.wav,5.16,naijavoices,hausa,male,"Akwai kofofi masu aiki da wutar lantarki iri daban-daban.
",akwai kofofi masu aiki da wutar lantarki iri daban daban ,akwai ƙofofi masu aiki da wutar lantarki iri daban daban ,0.1,akwai kofofi masu aiki da wutar lantarki iri daban daban ,akwai ƙofofi masu aiki da wutar lantarki iri daban daban 
5FHAI,Mabiya na dubu goma a TikTok.,/data/naijavoices/hausa/20240102181243-88-790-133936-mabiya-na-dubu-goma-a-tiktok.wav,2.7,naijavoices,hausa,male,"भाई भैया लुबुकोमा टिकटोकी।
",भ ई भ य ल ब क म ट कट क ,mabiya na dubu goma a tiktok ,1.8333333333333333,भ ई भ य ल ब क म ट कट क ,mabiya na dubu goma a tiktok 
1NTIJ,Wanda ya karanci aikin lauya ake wa alƙalin majistare.,/data/naijavoices/hausa/20240212010313-163-2583-673387-wanda-ya-karanci-aikin-lauya-a.wav,4.38,naijavoices,hausa,male,"Wanda ya karanci aikin lauya akewa alƙali registrar.
",wanda ya karanci aikin lauya akewa alƙali registrar ,wanda ya karanci aikin lauya ake wa alƙalin majistare ,0.4444444444444444,wanda ya karanci aikin lauya akewa alƙali registrar ,wanda ya karanci aikin lauya ake wa alƙalin majistare 
0S58T,Amina ta ce tana son aiki a banki.,/data/naijavoices/hausa/20240321213617-257-5005-1000625-amina-ta-ce-tana-son-aiki-a-ba.wav,3.3,naijavoices,hausa,male,"Amina tace tana son aiki a banki.
",amina tace tana son aiki a banki ,amina ta ce tana son aiki a banki ,0.25,amina tace tana son aiki a banki ,amina ta ce tana son aiki a banki 
JPKQ0,Wasu na yin gini masu bene,/data/naijavoices/hausa/20240320132231-275-5466-1111083-wasu-na-yin-gini-masu-bene.wav,2.04,naijavoices,hausa,male,"Hussena, ungkin nima shu bilan.
",hussena ungkin nima shu bilan ,wasu na yin gini masu bene,1.0,hussena ungkin nima shu bilan ,wasu na yin gini masu bene
QZS7J,Musa zai kawo kusar da za kayi aiki da ita,/data/naijavoices/hausa/20240322102823-274-5430-1102554-musa-zai-kawo-kusar-da-za-kayi.wav,3.0,naijavoices,hausa,female,"Musa zai kawo kusur da za kayi aiki da ita.
",musa zai kawo kusur da za kayi aiki da ita ,musa zai kawo kusar da za kayi aiki da ita,0.1,musa zai kawo kusur da za kayi aiki da ita ,musa zai kawo kusar da za kayi aiki da ita
TYHCE,Auren Mata biyu ne.,/data/naijavoices/hausa/20240105182543-65-816-140122-auren-mata-biyu-ne.wav,1.68,naijavoices,hausa,female,"Auren mata biyu lalle ne. 
",auren mata biyu lalle ne ,auren mata biyu ne ,0.25,auren mata biyu lalle ne ,auren mata biyu ne 
AVMIG,"Ba cas, ba as",/data/naijavoices/hausa/20240106164311-66-955-250635-ba-cas-ba-as.wav,1.56,naijavoices,hausa,female,"Bạn, chất bẩn, giá xuống.
",bạn chất bẩn giá xuống ,ba cas ba as,1.25,bạn chất bẩn giá xuống ,ba cas ba as
2ZCE7,Kuna da uniform a'wajen aikin ku?,/data/naijavoices/hausa/20240121201417-84-1907-478968-kuna-da-uniform-a-wajen-aikin.wav,1.8,naijavoices,hausa,female,"Kuna dai inu kuma a wajen ayyukan ilimi.
",kuna dai inu kuma a wajen ayyukan ilimi ,kuna da uniform a wajen aikin ku ,0.7142857142857143,kuna dai inu kuma a wajen ayyukan ilimi ,kuna da uniform a wajen aikin ku 
XNKZ9,Shin kai ma fasinja ne?,/data/naijavoices/hausa/20240117130028-67-1881-472774-shin-kai-ma-fasinja-ne.wav,1.68,naijavoices,hausa,female,"She gave an inflation. 
",she gave an inflation ,shin kai ma fasinja ne ,1.0,she gave an inflation ,shin kai ma fasinja ne 
O0456,Takalmin da na sa jiya nawa ne.,/data/naijavoices/hausa/20240320163511-255-4964-990726-takalmin-da-na-sa-jiya-nawa-ne.wav,2.46,naijavoices,hausa,female,"Ta kalmen da nasa jiya na haihuwa ne.
",ta kalmen da nasa jiya na haihuwa ne ,takalmin da na sa jiya nawa ne ,0.8571428571428571,ta kalmen da nasa jiya na haihuwa ne ,takalmin da na sa jiya nawa ne 
