speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
NBT4K,Ọkụ jupụtara n'ụlọ Ekene,/data/naijavoices/igbo/20231212162445-49-138-30184-k-juptara-n-l-ekene.wav,2.64,naijavoices,igbo,female,"Ọkụ chụpụ Tara n'ụlọ anyị n'ụlọ a kene?
",oku chupu tara n ulo anyi n ulo a kene ,oku juputara n ulo ekene,1.4,oku chupu tara n ulo anyi n ulo a kene ,oku juputara n ulo ekene
OZY3K,Tinye siti beltụ gị ugbu a!,/data/naijavoices/igbo/20231223103947-18-166-36025-tinye-siti-belt-g-ugbu-a.wav,3.12,naijavoices,igbo,male,"Sinia seats belts gi ulu.
",sinia seats belts gi ulu ,tinye siti beltu gi ugbu a ,0.8333333333333334,sinia seats belts gi ulu ,tinye siti beltu gi ugbu a 
7OJIM,"Ee, ọ bụ nwa akwụkwọ iwu.",/data/naijavoices/igbo/20231225075742-21-472-156845-ee--b-nwa-akwkw-iwu.wav,1.92,naijavoices,igbo,male,"Eh, wo bo wo akukɔ dɛn?
",eh wo bo wo akukɔ dɛn ,ee o bu nwa akwukwo iwu ,1.0,eh wo bo wo akukɔ dɛn ,ee o bu nwa akwukwo iwu 
02EVM,Ha na-eji akwụkwọ laalị mee ihe dị ka osisi ịchọ mma na akpụkpọ ahụ,/data/naijavoices/igbo/20240112112045-18-165-35990-ha-na-eji-akwukwo-laali-mee-ih.wav,4.92,naijavoices,igbo,male,"Haleluya, ukwakulalimi uYehova ndi khawusichoma na buwala.
",haleluya ukwakulalimi uyehova ndi khawusichoma na buwala ,ha na eji akwukwo laali mee ihe di ka osisi icho mma na akpukpo ahu,0.9333333333333333,haleluya ukwakulalimi uyehova ndi khawusichoma na buwala ,ha na eji akwukwo laali mee ihe di ka osisi icho mma na akpukpo ahu
W244S,Kedụ ka ị ga-esi agbatị ogwe aka gị?,/data/naijavoices/igbo/20231219202939-27-224-49992-ked-ka--ga-esi-agbat-ogwe-a.wav,3.66,naijavoices,igbo,male,"Títúkà ìgbésí àbátì ogbé àkágé.
",tituka igbesi abati ogbe akage ,kedu ka i ga esi agbati ogwe aka gi ,1.0,tituka igbesi abati ogbe akage ,kedu ka i ga esi agbati ogwe aka gi 
02EVM,Kwụsị ịkọ akụkọ ifo!,/data/naijavoices/igbo/20240112065849-18-165-35779-kwusi-iko-akuko-ifo.wav,1.8,naijavoices,igbo,male,"खुशी का ही खेल है।
",खश क ह खल ह ,kwusi iko akuko ifo ,1.25,खश क ह खल ह ,kwusi iko akuko ifo 
JOCUJ,Nye onye nchebe ngafe ọnụ ụzọ ámá nke ụnyaahụ ozugbo!,/data/naijavoices/igbo/20240111121811-107-1942-532664-nye-onye-nchebe-ngafe-n--z--m.wav,4.68,naijavoices,igbo,female,Nye onye ntsebe ngafe ọnọdụ a ma nkwanye ugwu.,nye onye ntsebe ngafe onodu a ma nkwanye ugwu ,nye onye nchebe ngafe onu uzo ama nke unyaahu ozugbo ,0.7,nye onye ntsebe ngafe onodu a ma nkwanye ugwu ,nye onye nchebe ngafe onu uzo ama nke unyaahu ozugbo 
MPC13,"Na Naijiria, mgbasa onyonyo ụfọdụ na-akwụsị ịrụ ọrụ mgbe mmiri na-ezo",/data/naijavoices/igbo/20231220151453-30-374-83743-na-naijiria-mgbasa-onyonyo-f.wav,4.26,naijavoices,igbo,female,"Na Naịjịria, mba sị onye ọnyoonyo fọdụ n'akụkụ serọnụ anya nụmbe dị mere n'eso.",na naijiria mba si onye onyoonyo fodu n akuku seronu anya numbe di mere n eso ,na naijiria mgbasa onyonyo ufodu na akwusi iru oru mgbe mmiri na ezo,1.0769230769230769,na naijiria mba si onye onyoonyo fodu n akuku seronu anya numbe di mere n eso ,na naijiria mgbasa onyonyo ufodu na akwusi iru oru mgbe mmiri na ezo
8IRD0,Kedu ugboro ole i na asa ulo iwuahu gi?,/data/naijavoices/igbo/20240308164909-104-1099-335570-kedu-ugboro-ole-i-na-asa-ulo-i.wav,4.68,naijavoices,igbo,male,Ghadu ụbụlụnye ị na-asa ọlọ ịsa ahụ gị?,ghadu ubulunye i na asa olo isa ahu gi ,kedu ugboro ole i na asa ulo iwuahu gi ,0.6666666666666666,ghadu ubulunye i na asa olo isa ahu gi ,kedu ugboro ole i na asa ulo iwuahu gi 
OWQZR,Ego eji akwaba n'ụlọ ákwà dina abụọ ahụ dị na elu,/data/naijavoices/igbo/20240322120548-181-3124-1191211-ego-eji-akwaba-n-ulo-akwa-dina.wav,6.78,naijavoices,igbo,female,Ègo èji àkwàba nnụlọ àkwà ndị na-agbahụ dinelu.,ego eji akwaba nnulo akwa ndi na agbahu dinelu ,ego eji akwaba n ulo akwa dina abuo ahu di na elu,0.6666666666666666,ego eji akwaba nnulo akwa ndi na agbahu dinelu ,ego eji akwaba n ulo akwa dina abuo ahu di na elu
9GB45,"Mba, enweghị m ike ịsa ahụ na-ejighị ncha",/data/naijavoices/igbo/20240127192523-19-2000-543098-mba-enweghi-m-ike-isa-ahu-na-e.wav,4.92,naijavoices,igbo,female,"Mba, enweghị m ike ịsa ahụ n'ejighị ncha.
",mba enweghi m ike isa ahu n ejighi ncha ,mba enweghi m ike isa ahu na ejighi ncha,0.1111111111111111,mba enweghi m ike isa ahu n ejighi ncha ,mba enweghi m ike isa ahu na ejighi ncha
JNDMI,E nwekwa ndị ji Kripto akwụ ụgwọ,/data/naijavoices/igbo/20231231081514-49-297-67611-e-nwekwa-nd-ji-kripto-akw--gw.wav,3.66,naijavoices,igbo,female,"Ewe Qara, andigi kripta kuu goo?
",ewe qara andigi kripta kuu goo ,e nwekwa ndi ji kripto akwu ugwo,1.0,ewe qara andigi kripta kuu goo ,e nwekwa ndi ji kripto akwu ugwo
YNCDN,ịji mmanụ ọkụ m esi nri?,/data/naijavoices/igbo/20231207150856-24-56-10401-ji-mman-k-m-esi-nr.wav,1.8,naijavoices,igbo,female,"E Jimmy não comezinho.
",e jimmy nao comezinho ,iji mmanu oku m esi nri ,1.0,e jimmy nao comezinho ,iji mmanu oku m esi nri 
EW1KG,Nwanyị na-ere akara na-apụta nnọọ n'isi ụtụtụ,/data/naijavoices/igbo/20240323150642-186-3258-1223255-nwanyi-na-ere-akara-na-aputa-n.wav,4.2,naijavoices,igbo,female,"Ngwanyi ni era akarana, aputa nno ni isu ututu.
",ngwanyi ni era akarana aputa nno ni isu ututu ,nwanyi na ere akara na aputa nnoo n isi ututu,0.8,ngwanyi ni era akarana aputa nno ni isu ututu ,nwanyi na ere akara na aputa nnoo n isi ututu
EW1KG,Ọ bụghị mahadum niile nwere ngalaba Hịstịrị,/data/naijavoices/igbo/20240319174531-186-3269-1225809-o-bughi-mahadum-niile-nwere-ng.wav,3.66,naijavoices,igbo,female,"abo i mai haduh niile were ngalaba history.
",abo i mai haduh niile were ngalaba history ,o bughi mahadum niile nwere ngalaba histiri,0.8571428571428571,abo i mai haduh niile were ngalaba history ,o bughi mahadum niile nwere ngalaba histiri
1G6L9,Ị nwere ike ịkparịta ụka ruo ọtụtụ awa Gideọn,/data/naijavoices/igbo/20240323221014-176-2999-1161199-i-nwere-ike-ikparita-uka-ruo-o.wav,3.54,naijavoices,igbo,female,"Imery, kĩ bbarĩ tokarũo tũtua wa Gideon.
",imery ki bbari tokaruo tutua wa gideon ,i nwere ike ikparita uka ruo otutu awa gideon,0.8888888888888888,imery ki bbari tokaruo tutua wa gideon ,i nwere ike ikparita uka ruo otutu awa gideon
L68AV,Nna m nwere ugegbe anya.,/data/naijavoices/igbo/20231221220108-42-379-147448-nna-m-nwere-ugegbe-anya.wav,2.16,naijavoices,igbo,male,"Namwera ugabalya.
",namwera ugabalya ,nna m nwere ugegbe anya ,1.0,namwera ugabalya ,nna m nwere ugegbe anya 
TB0G1,Mamịwater nwere agba dị iche iche na akụkọ ifo ahụ,/data/naijavoices/igbo/20240107154346-50-856-184771-mam-water-nwere-agba-d-iche-ic.wav,3.12,naijavoices,igbo,female,"Maami watan wani ne abadi ya ce tun daga kwai fa.
",maami watan wani ne abadi ya ce tun daga kwai fa ,mamiwater nwere agba di iche iche na akuko ifo ahu,1.1,maami watan wani ne abadi ya ce tun daga kwai fa ,mamiwater nwere agba di iche iche na akuko ifo ahu
H7DPP,"Enwere agwọ a na-akpọ e ji eteka, ọ metụ gị ehn, ọnwụ ooo",/data/naijavoices/igbo/20240102020222-18-851-183544-enwere-agw-a-na-akp-e-ji-eteka.wav,8.04,naijavoices,igbo,female,"Ìwé rèé ángò ọnà tí a naá kpọ èjì etékan, wò mètùgì èn, ọnwụ ọhụ.",iwe ree ango ona ti a naa kpo eji etekan wo metugi en onwu ohu ,enwere agwo a na akpo e ji eteka o metu gi ehn onwu ooo,1.0,iwe ree ango ona ti a naa kpo eji etekan wo metugi en onwu ohu ,enwere agwo a na akpo e ji eteka o metu gi ehn onwu ooo
LM1HE,Nne ya nyere ya iwu ka o jee saa eze ya!,/data/naijavoices/igbo/20240124153934-106-2033-551050-nne-ya-nyere-ya-iwu-ka-o-jee-s.wav,3.06,naijavoices,igbo,male,"Nenia yɛ reya yi wo ka ogya sa Ezera.
",nenia yɛ reya yi wo ka ogya sa ezera ,nne ya nyere ya iwu ka o jee saa eze ya ,0.9090909090909091,nenia yɛ reya yi wo ka ogya sa ezera ,nne ya nyere ya iwu ka o jee saa eze ya 
P7MVH,Anyi ga-eje lele fim ahụ echi,/data/naijavoices/igbo/20240324095348-179-3074-1179099-anyi-ga-eje-lele-fim-ahu-echi.wav,2.76,naijavoices,igbo,female,"Ayi ngezelele fee maho elishumi.
",ayi ngezelele fee maho elishumi ,anyi ga eje lele fim ahu echi,1.0,ayi ngezelele fee maho elishumi ,anyi ga eje lele fim ahu echi
W82ES,Nwoke ogbenye ahu gburu onwe ya site na ịkwụ ụdọ,/data/naijavoices/igbo/20231214111126-45-129-27972-nwoke-ogbenye-ahu-gburu-onwe-y.wav,3.66,naijavoices,igbo,female,Ngo ke obunya ahụ gburu onwe ya site n'ikwukọ ụtọ.,ngo ke obunya ahu gburu onwe ya site n ikwuko uto ,nwoke ogbenye ahu gburu onwe ya site na ikwu udo,0.6,ngo ke obunya ahu gburu onwe ya site n ikwuko uto ,nwoke ogbenye ahu gburu onwe ya site na ikwu udo
Z5ONP,Kwụsị mmekọrịta ahụ!,/data/naijavoices/igbo/20240215113054-98-2753-700806-kwusi-mmekorita-ahu.wav,1.8,naijavoices,igbo,female,कुसुम में करेला,कसम म करल ,kwusi mmekorita ahu ,1.0,कसम म करल ,kwusi mmekorita ahu 
F055X,Ọbịageli ga-akwụsị nwa ya ara n'ụbọchi atọ na-abịa.,/data/naijavoices/igbo/20240113105128-40-182-39975-obiageli-ga-akwusi-nwa-ya-ara.wav,5.4,naijavoices,igbo,female,"Ọ ga-egere gị akwụsị ụnụ ahịa ararị n'ọbọchị atọ n'abia.
",o ga egere gi akwusi unu ahia arari n obochi ato n abia ,obiageli ga akwusi nwa ya ara n ubochi ato na abia ,0.7272727272727273,o ga egere gi akwusi unu ahia arari n obochi ato n abia ,obiageli ga akwusi nwa ya ara n ubochi ato na abia 
Y5NE0,"n'afọ ndị na-abịa, ndị ọbụàjà ka ga-ejikwa ájá emepụta bulọku ụlọ siri ike.",/data/naijavoices/igbo/20240321210450-198-3536-1290066-n-afo-ndi-na-abia-ndi-obuaja-k.wav,8.34,naijavoices,igbo,female,"na-afọ ndị na-abịa, ndị ugbo aja ga-adịkwa aja mee puta bu ulo ọkwọ ọ lọọ si wiiki",na afo ndi na abia ndi ugbo aja ga adikwa aja mee puta bu ulo okwo o loo si wiiki,n afo ndi na abia ndi obuaja ka ga ejikwa aja emeputa buloku ulo siri ike ,0.75,na afo ndi na abia ndi ugbo aja ga adikwa aja mee puta bu ulo okwo o loo si wiiki,n afo ndi na abia ndi obuaja ka ga ejikwa aja emeputa buloku ulo siri ike 
1G6L9,Nna m tere nkwu elu ọfụma,/data/naijavoices/igbo/20240323201921-176-3000-1161433-nna-m-tere-nkwu-elu-o-fu-ma.wav,2.34,naijavoices,igbo,female,"Nna m tere nkwụ elu ọfụma.
",nna m tere nkwu elu ofuma ,nna m tere nkwu elu ofuma,0.0,nna m tere nkwu elu ofuma ,nna m tere nkwu elu ofuma
0XQ5Z,Ebuka tụrụ ugo na asọmpi ịgba mgba ụnyaahụ,/data/naijavoices/igbo/20231220132855-43-384-148660-ebuka-tr-ugo-na-asmpi-gba.wav,4.32,naijavoices,igbo,female,"E bukatsu lugu naso pi iba mba onyala.
",e bukatsu lugu naso pi iba mba onyala ,ebuka turu ugo na asompi igba mgba unyaahu,1.0,e bukatsu lugu naso pi iba mba onyala ,ebuka turu ugo na asompi igba mgba unyaahu
M86OF,"Mba, anyị ga-eji wọka nwa",/data/naijavoices/igbo/20240110214019-34-898-187826-mba-any-ga-eji-w-ka-nwa.wav,3.6,naijavoices,igbo,female,"Mba, anyi gee jee uwa ka mma.",mba anyi gee jee uwa ka mma ,mba anyi ga eji woka nwa,0.8333333333333334,mba anyi gee jee uwa ka mma ,mba anyi ga eji woka nwa
P0LXL,Ọkwọ ụgbọ ala jụrụ ịkwụsị m na ebe nkwụsị ụgbọ ala dị na junshọn Presco.,/data/naijavoices/igbo/20240122175932-36-2027-549640-okwo-ugbo-ala-juru-ikwusi-m-na.wav,7.08,naijavoices,igbo,female,"Ọkunrin gbọna jurii kọsẹ, na gbẹnkusi gbọna de na Junction Express.",okunrin gbona jurii kose na gbenkusi gbona de na junction express ,okwo ugbo ala juru ikwusi m na ebe nkwusi ugbo ala di na junshon presco ,0.8666666666666667,okunrin gbona jurii kose na gbenkusi gbona de na junction express ,okwo ugbo ala juru ikwusi m na ebe nkwusi ugbo ala di na junshon presco 
S45GS,Ada biri n'obere ulo n'afo gara aga,/data/naijavoices/igbo/20231207181111-36-100-21020-ada-biri-n-obere-ulo-n-afo-gar.wav,3.6,naijavoices,igbo,female,"I had a big Nobel Root Jonah for Kara Island.
",i had a big nobel root jonah for kara island ,ada biri n obere ulo n afo gara aga,1.1111111111111112,i had a big nobel root jonah for kara island ,ada biri n obere ulo n afo gara aga
P0HDG,Uju ga-ewetere m kụlampụ n'izuụka na-abịanụ.,/data/naijavoices/igbo/20240107132345-21-474-157456-uju-ga-ewetere-m-k-lamp-n-izu.wav,3.42,naijavoices,igbo,male,"Ugi ga eba talam klan pini sio Canadiano.
",ugi ga eba talam klan pini sio canadiano ,uju ga ewetere m kulampu n izuuka na abianu ,0.8888888888888888,ugi ga eba talam klan pini sio canadiano ,uju ga ewetere m kulampu n izuuka na abianu 
FGYOL,i ji ite kachasi sie nri?,/data/naijavoices/igbo/20231213115102-9-152-32821-i-ji-ite-kachasi-sie-nri.wav,3.42,naijavoices,igbo,male,"Idi itekachasịrị nri.
",idi itekachasiri nri ,i ji ite kachasi sie nri ,0.8333333333333334,idi itekachasiri nri ,i ji ite kachasi sie nri 
MQ1KH,"Ee, nna m ṅụrụ iyi.",/data/naijavoices/igbo/20240107172543-52-1798-376469-ee-nna-m--r-iyi.wav,1.62,naijavoices,igbo,female,Quem é na moita?,quem e na moita ,ee nna m nuru iyi ,1.0,quem e na moita ,ee nna m nuru iyi 
PHVM0,Ọ na-apịa nwa ọhụrụ ya ụtalị.,/data/naijavoices/igbo/20240227191516-102-1092-333734-o-na-apia-nwa-ohuru-ya-utali.wav,2.4,naijavoices,igbo,male,"Ọnạ pịa ụwaanwụrụ aụtara.
",ona pia uwaanwuru autara ,o na apia nwa ohuru ya utali ,1.0,ona pia uwaanwuru autara ,o na apia nwa ohuru ya utali 
0VQU4,Ị ga-aga mba Grizz n'afọ ọzọ?,/data/naijavoices/igbo/20231207121451-8-33-4818-.wav,3.48,naijavoices,igbo,female,"Ega, Gambari, isinna fa'zo.
",ega gambari isinna fa zo ,i ga aga mba grizz n afo ozo ,1.0,ega gambari isinna fa zo ,i ga aga mba grizz n afo ozo 
ZIKC0,"Ogbo m ga-akwụsị ịfụ m ụfụ ka oge na-aga, ọ ka dị ọhụrụ, nne m kwuru",/data/naijavoices/igbo/20231222061147-30-337-77250-ogbo-m-ga-akws-f-m-f-ka.wav,6.96,naijavoices,igbo,female,"Ọbụ m ga akọse efumụ ofụ kọọ gị na aka kọọ gaa dee ọhụrụ n'ime.
",obu m ga akose efumu ofu koo gi na aka koo gaa dee ohuru n ime ,ogbo m ga akwusi ifu m ufu ka oge na aga o ka di ohuru nne m kwuru,0.7777777777777778,obu m ga akose efumu ofu koo gi na aka koo gaa dee ohuru n ime ,ogbo m ga akwusi ifu m ufu ka oge na aga o ka di ohuru nne m kwuru
ZTG84,Jee gwuo iliozu ahụ!,/data/naijavoices/igbo/20231222145946-18-168-36630-jee-gwuo-iliozu-ah.wav,3.36,naijavoices,igbo,female,"Je vais y aller aux zoo.
",je vais y aller aux zoo ,jee gwuo iliozu ahu ,1.5,je vais y aller aux zoo ,jee gwuo iliozu ahu 
OZY3K,Akwa oke ọkpa ahụ na-akpote m n'ụra ụbọchị niile.,/data/naijavoices/igbo/20231223105706-18-166-36050-akwa-oke-kpa-ah-na-akpote-m.wav,6.3,naijavoices,igbo,male,"A o kgaoge ope ahong naa, o temnora o botšilile.
",a o kgaoge ope ahong naa o temnora o botsilile ,akwa oke okpa ahu na akpote m n ura ubochi niile ,1.0,a o kgaoge ope ahong naa o temnora o botsilile ,akwa oke okpa ahu na akpote m n ura ubochi niile 
W2PQH,Égwú a na-agụ n'égwú ọnwa buru ibu,/data/naijavoices/igbo/20240120051445-18-410-151699-egwu-a-na-agu-n-egwu-onwa-buru.wav,2.52,naijavoices,igbo,male,"Ègwú na-agụ na igwè ọnwa abụọ dị n'ebe ahụ.
",egwu na agu na igwe onwa abuo di n ebe ahu ,egwu a na agu n egwu onwa buru ibu,0.8888888888888888,egwu na agu na igwe onwa abuo di n ebe ahu ,egwu a na agu n egwu onwa buru ibu
JD8SL,Chima ga-azụ elekere aka ma ọ ga na nnukwu ụlọ ahịa echi.,/data/naijavoices/igbo/20231230065844-25-735-174360-chima-ga-az-elekere-aka-ma--ga.wav,4.8,naijavoices,igbo,male,"Chima, gazo, elekere aka m, o ga-ana n'ikwu lahea echi.
",chima gazo elekere aka m o ga ana n ikwu lahea echi ,chima ga azu elekere aka ma o ga na nnukwu ulo ahia echi ,0.5384615384615384,chima gazo elekere aka m o ga ana n ikwu lahea echi ,chima ga azu elekere aka ma o ga na nnukwu ulo ahia echi 
ED9I6,Ndị igbo na-amụrụ onye nwụrụ anwụ anya abalị.,/data/naijavoices/igbo/20240321084035-173-2943-1147763-ndi-igbo-na-amuru-onye-nwuru-a.wav,3.6,naijavoices,igbo,female,"Ngibwo, naamuroniye uwurawo anya abariiri.
",ngibwo naamuroniye uwurawo anya abariiri ,ndi igbo na amuru onye nwuru anwu anya abali ,0.8888888888888888,ngibwo naamuroniye uwurawo anya abariiri ,ndi igbo na amuru onye nwuru anwu anya abali 
UEVIN,Emeka bụ onye na-efe ụgbọ elu ka mgbe afọ gara aga.,/data/naijavoices/igbo/20240214171045-18-414-152532-emeka-bu-onye-na-efe-ugbo-elu.wav,6.42,naijavoices,igbo,female,"Emekabu onye na-efe uboelu ka m̀ gwe afo gara aga.
",emekabu onye na efe uboelu ka m gwe afo gara aga ,emeka bu onye na efe ugbo elu ka mgbe afo gara aga ,0.5,emekabu onye na efe uboelu ka m gwe afo gara aga ,emeka bu onye na efe ugbo elu ka mgbe afo gara aga 
FXJY5,Nne nne gi ochie o nyefere gi akụkụ ọdịnala ọbụla n'aka?,/data/naijavoices/igbo/20240121054515-106-1931-530209-nne-nne-gi-ochie-o-nyefere-gi.wav,3.9,naijavoices,igbo,female,"Innan jeg gjor det, om jeg feiler igjen, akkurat der nede lavt ned.",innan jeg gjor det om jeg feiler igjen akkurat der nede lavt ned ,nne nne gi ochie o nyefere gi akuku odinala obula n aka ,1.0833333333333333,innan jeg gjor det om jeg feiler igjen akkurat der nede lavt ned ,nne nne gi ochie o nyefere gi akuku odinala obula n aka 
8R1TE,Emetukwala mbo m aka!,/data/naijavoices/igbo/20240118153159-20-777-179580-emetukwala-mbo-m-aka.wav,1.98,naijavoices,igbo,female,"Ene to gwa la bala?
",ene to gwa la bala ,emetukwala mbo m aka ,1.25,ene to gwa la bala ,emetukwala mbo m aka 
OPW23,Ndị lụrụ ọhụrụ ga-ebi na iwu ha rue ọnwa abụọ na-abịa!,/data/naijavoices/igbo/20240321051657-194-3438-1266425-ndi-luru-ohuru-ga-ebi-na-iwu-h.wav,6.18,naijavoices,igbo,male,"Nde Loro Oroga ebi na Iwuha, boo onwa abuo na abia.
",nde loro oroga ebi na iwuha boo onwa abuo na abia ,ndi luru ohuru ga ebi na iwu ha rue onwa abuo na abia ,0.5384615384615384,nde loro oroga ebi na iwuha boo onwa abuo na abia ,ndi luru ohuru ga ebi na iwu ha rue onwa abuo na abia 
TFM8P,Dọkịta ụmụaka ahụ kwuru na nwa ahụ anaghị eku ume nke ọma.,/data/naijavoices/igbo/20240324091423-172-2902-1137887-dokita-umuaka-ahu-kwuru-na-nwa.wav,3.96,naijavoices,igbo,female,"Dokite omwa kahukuru nanwahana ye kumenka omwa.
",dokite omwa kahukuru nanwahana ye kumenka omwa ,dokita umuaka ahu kwuru na nwa ahu anaghi eku ume nke oma ,1.0,dokite omwa kahukuru nanwahana ye kumenka omwa ,dokita umuaka ahu kwuru na nwa ahu anaghi eku ume nke oma 
RSX9R,Nneka gụchara akwụkwọ na ngalaba sayensị agricultural.,/data/naijavoices/igbo/20240321190725-199-3568-1297748-nneka-guchara-akwukwo-na-ngala.wav,4.68,naijavoices,igbo,female,"Neka gochara kokwanna ngalaba Science Agricultural.
",neka gochara kokwanna ngalaba science agricultural ,nneka guchara akwukwo na ngalaba sayensi agricultural ,0.7142857142857143,neka gochara kokwanna ngalaba science agricultural ,nneka guchara akwukwo na ngalaba sayensi agricultural 
2AY2I,Enwere ụlọ oriri na ọṅụṅụ ọ bụla gburugburu?,/data/naijavoices/igbo/20231230093957-27-622-166449-enwere-l-oriri-na-----b-la-gbu.wav,2.94,naijavoices,igbo,female,"Ìwọ̀ olórírí n'Ọ́lọ́run gbogbo.
",iwo oloriri n olorun gbogbo ,enwere ulo oriri na onunu o bula gburugburu ,1.0,iwo oloriri n olorun gbogbo ,enwere ulo oriri na onunu o bula gburugburu 
S64TO,"Ogụ Biafra bidoro n'arọ puku itoolu, iri isi na asaa",/data/naijavoices/igbo/20240330065040-18-38-6004-ogu-biafra-bidoro-n-aro-puku-i.wav,6.3,naijavoices,igbo,female,"Ọkwa Biafra dị lụrụ na arụ ọpụụkụ itoolu iri isii na asa.
",okwa biafra di luru na aru opuuku itoolu iri isii na asa ,ogu biafra bidoro n aro puku itoolu iri isi na asaa,0.7272727272727273,okwa biafra di luru na aru opuuku itoolu iri isii na asa ,ogu biafra bidoro n aro puku itoolu iri isi na asaa
1G6L9,Ọ ga-eti naanị egwu klasikal na emume ahụ.,/data/naijavoices/igbo/20240323075747-176-3005-1162553-o-ga-eti-naani-egwu-klasikal-n.wav,3.48,naijavoices,igbo,female,"Oge itinani egbu classical ni mmuo mma ali.
",oge itinani egbu classical ni mmuo mma ali ,o ga eti naani egwu klasikal na emume ahu ,1.0,oge itinani egbu classical ni mmuo mma ali ,o ga eti naani egwu klasikal na emume ahu 
JQ0OD,Anyị agurughi narị itoolu n'ịrị ise.,/data/naijavoices/igbo/20240102130029-49-726-172244-any-agurughi-nar-itoolu-n-r-is.wav,3.12,naijavoices,igbo,female,Yàà gùrì kí nàìrí tólù nírí ìrí ìṣẹ́?,yaa guri ki nairi tolu niri iri ise ,anyi agurughi nari itoolu n iri ise ,0.8571428571428571,yaa guri ki nairi tolu niri iri ise ,anyi agurughi nari itoolu n iri ise 
505FY,"Mba, anaghị m aga n'ọfiisi m.",/data/naijavoices/igbo/20240319202417-177-3044-1171873-mba-anaghi-m-aga-n-ofiisi-m.wav,2.64,naijavoices,igbo,female,Mba na-eima aga n'ọfisị ya.,mba na eima aga n ofisi ya ,mba anaghi m aga n ofiisi m ,0.5714285714285714,mba na eima aga n ofisi ya ,mba anaghi m aga n ofiisi m 
UL5US,"Ọ bụ Devid Ụmahị meghere Raịs Mịịl nke Abakaliki,",/data/naijavoices/igbo/20231228061034-38-170-36963--b-devid-mah-meghere-ras.wav,5.34,naijavoices,igbo,female,"Ọ bu David Umahi mere Rice milling company ka ọ baa Kaliki.
",o bu david umahi mere rice milling company ka o baa kaliki ,o bu devid umahi meghere rais miil nke abakaliki ,1.0,o bu david umahi mere rice milling company ka o baa kaliki ,o bu devid umahi meghere rais miil nke abakaliki 
