hypothesis,reference,audio_paths,accent,sample_id,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
" Reuters emails and calls to Grand EFX went unanswered, full stop. In June 2020, comma, Germany's regulator said the platform was unauthorized and ordered its closure, full stop.","Reuters emails and calls to Grandefex went unanswered. In June 2020, Germanys regulator said the platform was unauthorised and ordered its closure.
",/data4/data/intron/ab80cd5b-cb2b-4b58-a2c4-208d20acc380/983a51e61e3e3bc34177ff4813ba96c5.wav,ukwuani,1a173e73-76ca-4b01-ba9f-c04dec734d25,"reuters emails and calls to grand efx went unanswered. in june 2020, germany's regulator said the platform was unauthorized and ordered its closure.","reuters emails and calls to grandefex went unanswered. in june 2020, germanys regulator said the platform was unauthorised and ordered its closure.",0.18181818181818182,reuters emails and calls to grand efx went unanswered full stop in june 2020 comma germany is regulator said the platform was unauthorized and ordered its closure full stop,reuters emails and calls to grandefex went unanswered in june 2020 germanys regulator said the platform was unauthorized and ordered its closure
 Lateral fociar indirect hyena to stop.,Lateral fossa indirect hernia.,/data4/data/intron/291c2fde-22b7-47a8-b06e-eeb381593d99/3cf203e7d048684e498bcfdcf6bfbb9c.wav,akan (fante),50ca736e-aa8c-4b1b-8f41-534331e4a368,lateral fociar indirect hyena to stop.,lateral fossa indirect hernia.,1.0,lateral fociar indirect hyena to stop,lateral fossa indirect hernia
" However, comma, data are not sufficient to draw conclusions about the vitamin's effects on human cancer's full stop.","However, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",/data4/data/intron/5a8b9668-afbb-4f12-8797-0e5fc134cd1a/a16a737d6c0c0a8088ee19cfb37d3e54.wav,hausa,1d522692-3ddc-408e-80a0-cf322bba5d53,"however, data are not sufficient to draw conclusions about the vitamin's effects on human cancer's.","however, data are not sufficient to draw conclusions about the vitamins effects on human cancers.",0.13333333333333333,however comma data are not sufficient to draw conclusions about the vitamin is effects on human cancer is full stop,however data are not sufficient to draw conclusions about the vitamins effects on human cancers
" Tuesday, 28 April, 1998 next line full stop. Neuro colon, Pigeon Dara Mola Achie K. 08 February, 203.","Tuesday 28 April, 1998 next line. Neuro: Pt Daramola Achike 08 February, 2003
",/data4/data/intron/ee3a0205-d73d-4890-9c4f-bb29a38e5181/1f6f931ca80ef5f8fad73a4e5649f0db.wav,igbo,4e2abfca-07c5-4536-a209-1dab209db40f,"tuesday, 28 april, 1998 next line. neuro colon, pigeon dara mola achie k. 08 february, 203.","tuesday 28 april, 1998 next line. neuro: pt daramola achike 08 february, 2003",0.6923076923076923,tuesday 28 april 1998 next line full stop neuro colon pigeon dara mola achie k 8 february 203,tuesday 28 april 1998 next line neuro pt daramola achike 8 february 2003
" He can't the took a couple of f-elegal afare F-82, 6th-eft mountain.",EKG: Okubhatobofegha Ackallea F 82 06 Apr 2024,/data4/data/intron/d9577629-8064-4b97-b090-3d9e1d8e5d98/b00723e94de697f50f61c30ad2ab90f9.wav,berom,63022668-d58d-4e88-a877-eb8bf9450452,"he can't the took a couple of f-elegal afare f-82, 6th-eft mountain.",ekg: okubhatobofegha ackallea f 82 06 apr 2024,1.5,he can not the took a couple of f elegal afare f 82 6th eft mountain,ekg okubhatobofegha ackallea f 82 6 apr 2024
 Support for mother Abeni Chene Member and family. Chene Cherem and May need social worker consult.,"Support for mother Abeni Chinememma and family Chinaecherem and may need social worker consult.
",/data4/data/intron/b6c84a08-7e3a-4cf9-ac28-3ff9cbfde3df/388f79f5b4b8de8bda91223cff67c06f.wav,oklo,9c7c3d1b-d230-454a-9769-f6ed519ae121,support for mother abeni chene member and family. chene cherem and may need social worker consult.,support for mother abeni chinememma and family chinaecherem and may need social worker consult.,0.35714285714285715,support for mother abeni chene member and family chene cherem and may need social worker consult,support for mother abeni chinememma and family chinaecherem and may need social worker consult
" It is estimated that 5 of patients will undergo elective aneurysm repair, we develop AB, figure 23 to 30, full stop.","It is estimated that 5 of patients who undergo elective aneurysm repair will develop AB Figure 23-30.
",/data4/data/intron/9ab6110e-bd39-48cf-a6ea-8ba45b40fc97/ebb0ba4b8af01dedae7e8b4be7087220.wav,yala mbembe,93e255f4-37c5-4056-944b-e0c4897238ee,"it is estimated that 5 of patients will undergo elective aneurysm repair, we develop ab, figure 23 to 30.",it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23-30.,0.4117647058823529,it is estimated that 5 of patients will undergo elective aneurysm repair we develop ab figure 23 to 30 full stop,it is estimated that 5 of patients who undergo elective aneurysm repair will develop ab figure 23 30
" A, B, O, colon, infant respiratory, 30, I think, 60 seconds, with saturation remaining 97, I think 100 in Array, first to",AB: O: Infant RR 30-60s with sats remaining 97-100 in RA.,/data4/data/intron/8024de24-175f-4add-81a2-b87a324ad777/7d98072bd43b0f629e2203e8057af443.wav,yoruba,5f86832c-257a-4577-ab9c-a517edbbf8bc,"a, b, o, colon, infant respiratory, 30, i think, 60 seconds, with saturation remaining 97, i think 100 in array, first to",ab: o: infant rr 30-60s with sats remaining 97-100 in ra.,1.6363636363636365,a b 0 colon infant respiratory 30 i think 60 seconds with saturation remaining 97 i think 100 in array 1st to,ab 0 infant rr 30 60s with sats remaining 97 100 in ra
" Such tests would show if someone had had the disease and if they had some degree of immunity with digital certificates, then showing employers their health status of staff.",Such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,/data4/data/intron/05dc01d5-0145-4656-b2ae-a0921e06987c/c52deeb8f4dd2f1ba2ca543ff4032ebf.wav,ikwere,f172a5fa-76b0-4b10-90e2-7aac0f5028a3,"such tests would show if someone had had the disease and if they had some degree of immunity with digital certificates, then showing employers their health status of staff.",such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff.,0.13793103448275862,such tests would show if someone had had the disease and if they had some degree of immunity with digital certificates then showing employers their health status of staff,such tests would show if someone has had the disease and if they have some degree of immunity with digital certificates then showing employers the health status of staff
" Nursing care provided for the patient before, coma, during, coma and after surgery is called perioperative nursing full stop.","Nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",/data4/data/intron/3b4bfbee-5a17-4222-b2ac-07d13c1f2d71/b55dfd5156f944247025503957e98dce.wav,igbo,749c6d64-24d3-4717-a6d7-019a187ce962,"nursing care provided for the patient before, during, coma and after surgery is called perioperative nursing.","nursing care provided for the patient before, during, and after surgery is called perioperative nursing.",0.06666666666666667,nursing care provided for the patient before coma during coma and after surgery is called perioperative nursing full stop,nursing care provided for the patient before during and after surgery is called perioperative nursing
 That's 97 to 100% on 2LNC.,Sats 97-100% on 2 L NC.,/data4/data/intron/7b09ffec-13c6-4904-b545-121702ac50cf/edb6ae7a632d6fc570423b62ddde033e.wav,idoma,9523593f-7bc5-4bec-97b2-0093669cea9a,that's 97 to 100% on 2lnc.,sats 97-100% on 2 l nc.,1.0,that is 97 to 100% on 2 lnc,sats 97 100% on 2 l nc
" Rhinoplastic anatomy 185 plastic and reconstructive surgery, 45 a vital part of the patient evaluation foodstock.",Rhinoplasty anatomy 1885P PLASTIC AND RECONSTRUCTIVE SURGERY 45 a vital part of the patient evaluation.,/data4/data/intron/c2f2adfa-8910-49dd-a552-fc15ca13c622/f862cda7685e6b268105cf8fd79d6d93.wav,twi,ed19d64a-51d2-468d-893d-0712265f0ecd,"rhinoplastic anatomy 185 plastic and reconstructive surgery, 45 a vital part of the patient evaluation foodstock.",rhinoplasty anatomy 1885p plastic and reconstructive surgery 45 a vital part of the patient evaluation.,0.3333333333333333,rhinoplastic anatomy 185 plastic and reconstructive surgery 45 a vital part of the patient evaluation foodstock,rhinoplasty anatomy 1885 p plastic and reconstructive surgery 45 a vital part of the patient evaluation
" Microsoft had previously stated that Microsoft Flight Simulator would be content creator, hyphoon-friendly in a previous interview, FooStop.","Microsoft had previously stated that Microsoft Flight Simulator would be Content Creator-Friendly in a previous interview.
",/data4/data/intron/172a933f-dc11-4778-a443-8065464bdb20/45ce8831822571a3afe4abccb7dffc6b.wav,afo,89b752c4-79e4-4e51-b45a-1d7ab64b21f3,"microsoft had previously stated that microsoft flight simulator would be content creator, hyphoon-friendly in a previous interview, foostop.",microsoft had previously stated that microsoft flight simulator would be content creator-friendly in a previous interview.,0.25,microsoft had previously stated that microsoft flight simulator would be content creator hyphoon friendly in a previous interview foostop,microsoft had previously stated that microsoft flight simulator would be content creator friendly in a previous interview
" All this writing fluid balance is about 1,800 negative for the D.",At this writing fluid balance is about 1800 negative for the day.,/data4/data/intron/fd70c067-fc8c-42c5-8be2-590721527f4e/097f774aae608ff7722fa0d61f669031.wav,fulani,7714f069-ea8e-4c0b-8e37-9528687f4a69,"all this writing fluid balance is about 1,800 negative for the d.",at this writing fluid balance is about 1800 negative for the day.,0.25,all this writing fluid balance is about 1800 negative for the d,at this writing fluid balance is about 1800 negative for the day
