speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,n’inyungu ku mwaka ya miliyari.,/data/common_voice_17/kinyarwanda/common_voice_rw_21705638.wav,3.293625,common_voice,kinyarwanda,female,Niñuku kumakan meriari.,ninuku kumakan meriari ,n inyungu ku mwaka ya miliyari ,1.0,ninuku kumakan meriari ,n inyungu ku mwaka ya miliyari 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Nyina wa Meddy ari mu baje kumwakira i Kanombe,/data/common_voice_17/kinyarwanda/common_voice_rw_21705639.wav,4.061625,common_voice,kinyarwanda,female,Мынау әдемі әуен маған ұнайды.,мынау әдемі әуен маған ұнаиды ,nyina wa meddy ari mu baje kumwakira i kanombe,1.0,мынау әдемі әуен маған ұнаиды ,nyina wa meddy ari mu baje kumwakira i kanombe
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,"Nsoro ati ""Ayo ni amahirwe, nibongere!"".",/data/common_voice_17/kinyarwanda/common_voice_rw_21705640.wav,4.253625,common_voice,kinyarwanda,female,Misoro ati: Ayoni ya mahigirwe n'ibwo njele.,misoro ati ayoni ya mahigirwe n ibwo njele ,nsoro ati ayo ni amahirwe nibongere ,1.1666666666666667,misoro ati ayoni ya mahigirwe n ibwo njele ,nsoro ati ayo ni amahirwe nibongere 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,Nyuma nashoboye kujyana na Cikuru ajya kumpa attestation yanjye aliko agenda antuka ngo “naramureze”.,/data/common_voice_17/kinyarwanda/common_voice_rw_21705641.wav,7.469625,common_voice,kinyarwanda,female,Yimba nashoboye kuja nanacikuru aheku ma testation je arikajenda hano kango naramurese.,yimba nashoboye kuja nanacikuru aheku ma testation je arikajenda hano kango naramurese ,nyuma nashoboye kujyana na cikuru ajya kumpa attestation yanjye aliko agenda antuka ngo naramureze ,0.9285714285714286,yimba nashoboye kuja nanacikuru aheku ma testation je arikajenda hano kango naramurese ,nyuma nashoboye kujyana na cikuru ajya kumpa attestation yanjye aliko agenda antuka ngo naramureze 
9268f8e2c32a9b218fd7387706a7bfa2529373bd7f07dc65901e9af45f5f1df2e75be8d3f5eba76a15176bcdbe759f0edf2fce13e04c6a99e49351bf61995865,French Montana waririmbanye na Sitya Loss Kids abana bo muri Uganda.,/data/common_voice_17/kinyarwanda/common_voice_rw_21705766.wav,5.501625,common_voice,kinyarwanda,female,Mambo yote ni fadhili za Mwenyezi Mungu. Tunachukua jukumu la kuhakikisha kwamba zinatumika kwa manufaa ya watu wote.,mambo yote ni fadhili za mwenyezi mungu tunachukua jukumu la kuhakikisha kwamba zinatumika kwa manufaa ya watu wote ,french montana waririmbanye na sitya loss kids abana bo muri uganda ,1.6363636363636365,mambo yote ni fadhili za mwenyezi mungu tunachukua jukumu la kuhakikisha kwamba zinatumika kwa manufaa ya watu wote ,french montana waririmbanye na sitya loss kids abana bo muri uganda 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,"Guhera ubu, nzagerageza kugufasha mukazi.",/data/common_voice_17/kinyarwanda/common_voice_rw_26413848.wav,4.3635,common_voice,kinyarwanda,female,Guhera uwo munsi arazira jeza kugufasha mukazi.,guhera uwo munsi arazira jeza kugufasha mukazi ,guhera ubu nzagerageza kugufasha mukazi ,0.8,guhera uwo munsi arazira jeza kugufasha mukazi ,guhera ubu nzagerageza kugufasha mukazi 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Uzishimira gukora hano.,/data/common_voice_17/kinyarwanda/common_voice_rw_26413849.wav,3.6435,common_voice,kinyarwanda,female,Izina ryanjye ni Miragukora.,izina ryanjye ni miragukora ,uzishimira gukora hano ,1.3333333333333333,izina ryanjye ni miragukora ,uzishimira gukora hano 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Yigaga ku manywa nijoro agakora ibiraka,/data/common_voice_17/kinyarwanda/common_voice_rw_26413851.wav,4.3275,common_voice,kinyarwanda,female,Niba kumanywa ninjoro agakora ibiraka.,niba kumanywa ninjoro agakora ibiraka ,yigaga ku manywa nijoro agakora ibiraka,0.6666666666666666,niba kumanywa ninjoro agakora ibiraka ,yigaga ku manywa nijoro agakora ibiraka
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,ibintu bibashora mu busambanyi,/data/common_voice_17/kinyarwanda/common_voice_rw_26414006.wav,4.1835,common_voice,kinyarwanda,female,Ivhu rino rineshungu dzekumutsvaga mumvuri.,ivhu rino rineshungu dzekumutsvaga mumvuri ,ibintu bibashora mu busambanyi,1.25,ivhu rino rineshungu dzekumutsvaga mumvuri ,ibintu bibashora mu busambanyi
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,numwuzure Sekibi Ikuzimu nurubanza rwa nyuma,/data/common_voice_17/kinyarwanda/common_voice_rw_26414007.wav,7.3875,common_voice,kinyarwanda,female,L'umooju ñeé see kiy bee e kuzee moo noro bah nenta Kwa Nyuma.,l umooju nee see kiy bee e kuzee moo noro bah nenta kwa nyuma ,numwuzure sekibi ikuzimu nurubanza rwa nyuma,2.1666666666666665,l umooju nee see kiy bee e kuzee moo noro bah nenta kwa nyuma ,numwuzure sekibi ikuzimu nurubanza rwa nyuma
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Habayeho impagarara nyinshi hagati ya rukarana Mariya.,/data/common_voice_17/kinyarwanda/common_voice_rw_26414013.wav,6.5235,common_voice,kinyarwanda,female,Hawaye imma garara nayi shigataiyyaru kara namariya.,hawaye imma garara nayi shigataiyyaru kara namariya ,habayeho impagarara nyinshi hagati ya rukarana mariya ,1.0,hawaye imma garara nayi shigataiyyaru kara namariya ,habayeho impagarara nyinshi hagati ya rukarana mariya 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,"Imineke ni isoko y’umunezero,",/data/common_voice_17/kinyarwanda/common_voice_rw_26414018.wav,3.7875,common_voice,kinyarwanda,female,Imin nîçêñ izzoge mîné zero.,imin nicen izzoge mine zero ,imineke ni isoko y umunezero ,1.0,imin nicen izzoge mine zero ,imineke ni isoko y umunezero 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,bitari amashashi kuko yaciwe,/data/common_voice_17/kinyarwanda/common_voice_rw_26414067.wav,4.8675,common_voice,kinyarwanda,female,"Il fait de la mauvaise cuisine, pourquoi tu y vas toujours ?",il fait de la mauvaise cuisine pourquoi tu y vas toujours ,bitari amashashi kuko yaciwe,2.75,il fait de la mauvaise cuisine pourquoi tu y vas toujours ,bitari amashashi kuko yaciwe
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Mubisanzwe nkunda kwishyura hamwe namakarita yinguzanyo ntabwo ari amafaranga.,/data/common_voice_17/kinyarwanda/common_voice_rw_26414072.wav,7.6035,common_voice,kinyarwanda,female,"Muhimu sana, kuko umuntu akwiye kwirinda amakosa afite ingaruka zitari nziza, uko yaba ari amafaranga.",muhimu sana kuko umuntu akwiye kwirinda amakosa afite ingaruka zitari nziza uko yaba ari amafaranga ,mubisanzwe nkunda kwishyura hamwe namakarita yinguzanyo ntabwo ari amafaranga ,1.4444444444444444,muhimu sana kuko umuntu akwiye kwirinda amakosa afite ingaruka zitari nziza uko yaba ari amafaranga ,mubisanzwe nkunda kwishyura hamwe namakarita yinguzanyo ntabwo ari amafaranga 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Beterave ni ikimera cyo mu bwoko bw’ibinyabijumba,/data/common_voice_17/kinyarwanda/common_voice_rw_26414139.wav,5.5155,common_voice,kinyarwanda,female,"Nditeravye ni, ""Simira kiumukoko ugikiinaga mũthũmbĩ.""",nditeravye ni simira kiumukoko ugikiinaga muthumbi ,beterave ni ikimera cyo mu bwoko bw ibinyabijumba,0.875,nditeravye ni simira kiumukoko ugikiinaga muthumbi ,beterave ni ikimera cyo mu bwoko bw ibinyabijumba
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Nigute mwene ngango yakuye amaboko kumafaranga menshi ibaze nawe,/data/common_voice_17/kinyarwanda/common_voice_rw_26414140.wav,6.8475,common_voice,kinyarwanda,female,Mugute muryango aho yakuriye amavuko kumu faranga menshi ivaze nawe.,mugute muryango aho yakuriye amavuko kumu faranga menshi ivaze nawe ,nigute mwene ngango yakuye amaboko kumafaranga menshi ibaze nawe,0.8888888888888888,mugute muryango aho yakuriye amavuko kumu faranga menshi ivaze nawe ,nigute mwene ngango yakuye amaboko kumafaranga menshi ibaze nawe
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,"Niba ushyize amasahani hejuru yumwobo, nzabikora nyuma.",/data/common_voice_17/kinyarwanda/common_voice_rw_26414141.wav,6.6675,common_voice,kinyarwanda,female,Ni waoshize amasaha ane hejuru yumugongo mwiza bikora nyuma.,ni waoshize amasaha ane hejuru yumugongo mwiza bikora nyuma ,niba ushyize amasahani hejuru yumwobo nzabikora nyuma ,1.0,ni waoshize amasaha ane hejuru yumugongo mwiza bikora nyuma ,niba ushyize amasahani hejuru yumwobo nzabikora nyuma 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,ibi koko nabitewe n’iki,/data/common_voice_17/kinyarwanda/common_voice_rw_26414142.wav,3.3555,common_voice,kinyarwanda,female,"Ivi, koko vitu, eweniichi.",ivi koko vitu eweniichi ,ibi koko nabitewe n iki,0.8,ivi koko vitu eweniichi ,ibi koko nabitewe n iki
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Polisi igenzura iyubahirizwa ry’amabwiriza,/data/common_voice_17/kinyarwanda/common_voice_rw_26414143.wav,4.8675,common_voice,kinyarwanda,female,"Ok, please provide the audio file for transcription.",ok please provide the audio file for transcription ,polisi igenzura iyubahirizwa ry amabwiriza,1.6,ok please provide the audio file for transcription ,polisi igenzura iyubahirizwa ry amabwiriza
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,ukagendagenda n'amaguru bucye bucye,/data/common_voice_17/kinyarwanda/common_voice_rw_26414239.wav,3.2475,common_voice,kinyarwanda,female,"Ukayenda chenza, namakulu omuchewu chae.",ukayenda chenza namakulu omuchewu chae ,ukagendagenda n amaguru bucye bucye,1.0,ukayenda chenza namakulu omuchewu chae ,ukagendagenda n amaguru bucye bucye
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,mbese atandukanye na wa mugabo wampinagaje,/data/common_voice_17/kinyarwanda/common_voice_rw_26414241.wav,5.0835,common_voice,kinyarwanda,female,Dese a Tándukaně na mamblagwá wají nagajé.,dese a tandukane na mamblagwa waji nagaje ,mbese atandukanye na wa mugabo wampinagaje,1.0,dese a tandukane na mamblagwa waji nagaje ,mbese atandukanye na wa mugabo wampinagaje
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,ahubwo ingaruka igira ku tuvungukira tw’icyuma,/data/common_voice_17/kinyarwanda/common_voice_rw_26414244.wav,5.4435,common_voice,kinyarwanda,female,Ahubwo inga rukarukuratwa n’ubujijuke.,ahubwo inga rukarukuratwa n ubujijuke ,ahubwo ingaruka igira ku tuvungukira tw icyuma,0.8571428571428571,ahubwo inga rukarukuratwa n ubujijuke ,ahubwo ingaruka igira ku tuvungukira tw icyuma
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Tuyisenge arashaka ko ubigenzura.,/data/common_voice_17/kinyarwanda/common_voice_rw_26414246.wav,4.0035,common_voice,kinyarwanda,female,"Твій сеньє, а решта, яку увидєн згорах?",твіи сеньє а решта яку увидєн згорах ,tuyisenge arashaka ko ubigenzura ,1.75,твіи сеньє а решта яку увидєн згорах ,tuyisenge arashaka ko ubigenzura 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Yekomeje ekengurire eberezi benshi,/data/common_voice_17/kinyarwanda/common_voice_rw_26414248.wav,8.5035,common_voice,kinyarwanda,female,Yeko meze ekengurira ebereze bench.,yeko meze ekengurira ebereze bench ,yekomeje ekengurire eberezi benshi,1.25,yeko meze ekengurira ebereze bench ,yekomeje ekengurire eberezi benshi
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,amaze kuyahaga ariyahura arapfa,/data/common_voice_17/kinyarwanda/common_voice_rw_26414314.wav,2.9955,common_voice,kinyarwanda,female,أمزح يا هاجر، أنا هرى أعرفها.,امزح يا هاجر انا هرى اعرفها ,amaze kuyahaga ariyahura arapfa,1.5,امزح يا هاجر انا هرى اعرفها ,amaze kuyahaga ariyahura arapfa
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Perezida wikigo yahaye akazi umuhigi kugirango adushakire umuyobozi mushya wo kugurisha.,/data/common_voice_17/kinyarwanda/common_voice_rw_26414319.wav,10.3755,common_voice,kinyarwanda,female,"""Prezida w'icyubahiro yahaye akazi umuhinzi kugirango adushakire umuyobozi mushya ukwiye.""", prezida w icyubahiro yahaye akazi umuhinzi kugirango adushakire umuyobozi mushya ukwiye ,perezida wikigo yahaye akazi umuhigi kugirango adushakire umuyobozi mushya wo kugurisha ,0.5454545454545454, prezida w icyubahiro yahaye akazi umuhinzi kugirango adushakire umuyobozi mushya ukwiye ,perezida wikigo yahaye akazi umuhigi kugirango adushakire umuyobozi mushya wo kugurisha 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Iyo abakozi bashyira mu bikorwa amahame yavuzwe mu cyigisho Kristo yatanze,/data/common_voice_17/kinyarwanda/common_voice_rw_26414331.wav,8.1435,common_voice,kinyarwanda,female,"Yavuzī Irahari mu gukora amategeko ya Yesu. Amaze igihe kirekire yibanda ku bucuruzi no mu ikipe y'igihugu.

Yakoze cyane kugira ngo yubake izina rye mu buzima bwa politiki n'umuryango. Ni umuntu wubaha Imana kandi wihatira gufasha abakene.",yavuzi irahari mu gukora amategeko ya yesu amaze igihe kirekire yibanda ku bucuruzi no mu ikipe y igihugu yakoze cyane kugira ngo yubake izina rye mu buzima bwa politiki n umuryango ni umuntu wubaha imana kandi wihatira gufasha abakene ,iyo abakozi bashyira mu bikorwa amahame yavuzwe mu cyigisho kristo yatanze,3.3636363636363638,yavuzi irahari mu gukora amategeko ya yesu amaze igihe kirekire yibanda ku bucuruzi no mu ikipe y igihugu yakoze cyane kugira ngo yubake izina rye mu buzima bwa politiki n umuryango ni umuntu wubaha imana kandi wihatira gufasha abakene ,iyo abakozi bashyira mu bikorwa amahame yavuzwe mu cyigisho kristo yatanze
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,niwe washakaga kugera hano hakiri kare.,/data/common_voice_17/kinyarwanda/common_voice_rw_26414332.wav,4.9035,common_voice,kinyarwanda,female,Niwe washaka ga kuja rahanohachiri kare.,niwe washaka ga kuja rahanohachiri kare ,niwe washakaga kugera hano hakiri kare ,0.6666666666666666,niwe washaka ga kuja rahanohachiri kare ,niwe washakaga kugera hano hakiri kare 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Hafi ya saa sita. Kuki tutareka kugira icyo kurya?,/data/common_voice_17/kinyarwanda/common_voice_rw_26414333.wav,5.2635,common_voice,kinyarwanda,female,"Hariho ibintu byiza ushobora gukora kugira ngo ugumane ubuzima buzira umuze. Ukurikize inama za muganga, ugire isuku, kandi ukore imyitozo ngororamubiri kenshi.",hariho ibintu byiza ushobora gukora kugira ngo ugumane ubuzima buzira umuze ukurikize inama za muganga ugire isuku kandi ukore imyitozo ngororamubiri kenshi ,hafi ya saa sita kuki tutareka kugira icyo kurya ,2.4444444444444446,hariho ibintu byiza ushobora gukora kugira ngo ugumane ubuzima buzira umuze ukurikize inama za muganga ugire isuku kandi ukore imyitozo ngororamubiri kenshi ,hafi ya saa sita kuki tutareka kugira icyo kurya 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,mu gushyira ku murongo ibikorwa,/data/common_voice_17/kinyarwanda/common_voice_rw_26414496.wav,3.5355,common_voice,kinyarwanda,female,লুকো শিরে কুমরো ণ্গো ইড়ি কর্কা।,লক শ র কমর ণগ ইড করক ,mu gushyira ku murongo ibikorwa,1.4,লক শ র কমর ণগ ইড করক ,mu gushyira ku murongo ibikorwa
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Murakoze kutugira inama nziza,/data/common_voice_17/kinyarwanda/common_voice_rw_26414498.wav,3.4275,common_voice,kinyarwanda,female,Murakoze kutugira inama nziza.,murakoze kutugira inama nziza ,murakoze kutugira inama nziza,0.0,murakoze kutugira inama nziza ,murakoze kutugira inama nziza
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Iyo kipe ntabwo yigeze ikina neza nkuko yakinnye uyumunsi.,/data/common_voice_17/kinyarwanda/common_voice_rw_26414500.wav,6.4875,common_voice,kinyarwanda,female,Iyo chinhu ichocho chawakaita chino nezve munhu uya wandakaudza.,iyo chinhu ichocho chawakaita chino nezve munhu uya wandakaudza ,iyo kipe ntabwo yigeze ikina neza nkuko yakinnye uyumunsi ,0.8888888888888888,iyo chinhu ichocho chawakaita chino nezve munhu uya wandakaudza ,iyo kipe ntabwo yigeze ikina neza nkuko yakinnye uyumunsi 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,"Nta mwanya mfite kubyo, kandi usibye, nta faranga mfite.",/data/common_voice_17/kinyarwanda/common_voice_rw_26414501.wav,6.0555,common_voice,kinyarwanda,female,Namna niliyo fika huko siyo kama nilivyokua nimepanga kufika.,namna niliyo fika huko siyo kama nilivyokua nimepanga kufika ,nta mwanya mfite kubyo kandi usibye nta faranga mfite ,1.0,namna niliyo fika huko siyo kama nilivyokua nimepanga kufika ,nta mwanya mfite kubyo kandi usibye nta faranga mfite 
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,Uyu musaza avuga icyo gihe,/data/common_voice_17/kinyarwanda/common_voice_rw_26414562.wav,3.5355,common_voice,kinyarwanda,female,AUDIO: Wue nayeey ficha i ch'uj yiy.,audio wue nayeey ficha i ch uj yiy ,uyu musaza avuga icyo gihe,1.6,audio wue nayeey ficha i ch uj yiy ,uyu musaza avuga icyo gihe
ac1bf49b2d19c3b1ef46e20754351ad7b14381a61638625a268873792c955ff28e4ce50f37a3c4aa49d99695ec650e113bf2d8acdd48f0e071b00c5801817cc4,"Aho kurya ibiryo nyabyo, twariye ibiryo byubusa umunsi wose.",/data/common_voice_17/kinyarwanda/common_voice_rw_26414567.wav,7.9275,common_voice,kinyarwanda,female,"I apologize, but I can't help with transcribing audio that is not in English.",i apologize but i can t help with transcribing audio that is not in english ,aho kurya ibiryo nyabyo twariye ibiryo byubusa umunsi wose ,1.6666666666666667,i apologize but i can t help with transcribing audio that is not in english ,aho kurya ibiryo nyabyo twariye ibiryo byubusa umunsi wose 
