audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
215,/data/naijavoices/hausa/20240112115211-67-1866-469057-mota-bata-tafiya-seda-taya.wav,Mota bata tafiya seda taya, mocha bata te fia sede taya , mocha bata te fia sede taya ,mota bata tafiya seda taya,0.8, mocha bata te fia sede taya ,mota bata tafiya seda taya,naijavoices
217,/data/naijavoices/hausa/20240320154709-275-5465-1111025-an-sayar-da-wasu-tsofaffin-tay.wav,An sayar da wasu tsofaffin tayoyin mota, ansel dosu supapinta yuyumota, ansel dosu supapinta yuyumota,an sayar da wasu tsofaffin tayoyin mota,1.0, ansel dosu supapinta yuyumota,an sayar da wasu tsofaffin tayoyin mota,naijavoices
220,/data/naijavoices/hausa/20240201163308-64-2523-632472-na-samu-satifiket-din-firamare.wav,Na samu satifiket din firamare dina a frestige academy shika., nasa mu satifikat din pramari dina aprestik akademik shika , nasa mu satifikat din pramari dina aprestik akademik shika ,na samu satifiket din firamare dina a frestige academy shika ,0.7, nasa mu satifikat din pramari dina aprestik akademik shika ,na samu satifiket din firamare dina a frestige academy shika ,naijavoices
223,/data/naijavoices/hausa/20240108100445-54-929-244418-ana-amfani-da-bukiti-mai-bakin.wav,Ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi., ana amfani debur kit meba kisha wa aiba ruwa shuka deshi , ana amfani debur kit meba kisha wa aiba ruwa shuka deshi ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,0.75, ana amfani debur kit meba kisha wa aiba ruwa shuka deshi ,ana amfani da bukiti mai bakin shawa ayi ban ruwan shuka dashi ,naijavoices
224,/data/naijavoices/hausa/20240323151432-270-5334-1079598-audu-yana-da-rabo-da-bankin-ja.wav,Audu yana da rabo da bankin Jaiz, aw diyan a darabu daba nkinja izi, aw diyan a darabu daba nkinja izi,audu yana da rabo da bankin jaiz,1.0, aw diyan a darabu daba nkinja izi,audu yana da rabo da bankin jaiz,naijavoices
225,/data/naijavoices/hausa/20240322163029-258-5032-1007122-tsallake-shataletale-da-afa-ya.wav,Tsallake shataletale da ƙafa yana da haɗari sosai., talakisha tali tali da kafayena da hatari su sayi , talakisha tali tali da kafayena da hatari su sayi ,tsallake shataletale da ƙafa yana da haɗari sosai ,1.0, talakisha tali tali da kafayena da hatari su sayi ,tsallake shataletale da ƙafa yana da haɗari sosai ,naijavoices
230,/data/naijavoices/hausa/20240323045600-268-5281-1066814-yaushe-za-ka-wurgar-da-kurfin.wav,Yaushe za ka wurgar da kurfin?, yaw shazaka war gara da kopng , yaw shazaka war gara da kopng ,yaushe za ka wurgar da kurfin ,0.8333333333333334, yaw shazaka war gara da kopng ,yaushe za ka wurgar da kurfin ,naijavoices
232,/data/naijavoices/hausa/20240124072737-64-611-118365-ana-anfani-da-wayar-wuta-me-ts.wav,Ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta., ana anfaani i dewa ya ruta imetawa wajangara ura ranjona uta , ana anfaani i dewa ya ruta imetawa wajangara ura ranjona uta ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,0.9166666666666666, ana anfaani i dewa ya ruta imetawa wajangara ura ranjona uta ,ana anfani da wayar wuta me tsawo wajen ƙara wuraren jona wuta ,naijavoices
234,/data/naijavoices/hausa/20240118151529-54-2281-485491-ta-yaya-nijeriya-ta-zama-kasa.wav,Ta yaya Nijeriya ta zama kasa mai mulkin dimukraɗiya?, tena njigia zatizama kasa mai muliki di imakratia , tena njigia zatizama kasa mai muliki di imakratia ,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,0.8888888888888888, tena njigia zatizama kasa mai muliki di imakratia ,ta yaya nijeriya ta zama kasa mai mulkin dimukraɗiya ,naijavoices
235,/data/naijavoices/hausa/20240117132331-64-945-248297-dafaffen-wake-na-zuwa-ne-a-gwa.wav,Dafaffen wake na zuwa ne a gwangwani kuma a dafe., fapo mwake nazu wane agongwa nyukuma adepie , fapo mwake nazu wane agongwa nyukuma adepie ,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,1.0, fapo mwake nazu wane agongwa nyukuma adepie ,dafaffen wake na zuwa ne a gwangwani kuma a dafe ,naijavoices
237,/data/naijavoices/hausa/20240324202313-273-5420-1100082-loda-kayan-a-kan-jirgin.wav,Loda kayan a kan jirgin., lodakayan akan jirijun, lodakayan akan jirijun,loda kayan a kan jirgin ,1.0, lodakayan akan jirijun,loda kayan a kan jirgin ,naijavoices
239,/data/naijavoices/hausa/20240109140615-84-988-258594-dila-na-da-matu-ar-kuzari-da-d.wav,Dila na da matuƙar kuzari da dare., tila n ada mwil karukuzari dhe dhari , tila n ada mwil karukuzari dhe dhari ,dila na da matuƙar kuzari da dare ,1.0, tila n ada mwil karukuzari dhe dhari ,dila na da matuƙar kuzari da dare ,naijavoices
241,/data/naijavoices/hausa/20240219153347-64-939-246842-masu-siyar-da-jarida-sun-fito.wav,Masu siyar da jarida sun fito?, ma siore jo ira san putu , ma siore jo ira san putu ,masu siyar da jarida sun fito ,1.0, ma siore jo ira san putu ,masu siyar da jarida sun fito ,naijavoices
242,/data/naijavoices/hausa/20240323210640-268-5276-1065509-me-ake-nufi-da-dimokra-iya.wav,Me ake nufi da dimokraɗiya?, mi ake nifi damo karayi ya , mi ake nifi damo karayi ya ,me ake nufi da dimokraɗiya ,1.0, mi ake nifi damo karayi ya ,me ake nufi da dimokraɗiya ,naijavoices
248,/data/naijavoices/hausa/20240101232500-55-800-136236-kayan-makarantar-mu-kalan-ruwa.wav,Kayan makarantar mu kalan ruwan kwai ne., ka emakalantaro emakalari ruangu waini , ka emakalantaro emakalari ruangu waini ,kayan makarantar mu kalan ruwan kwai ne ,1.0, ka emakalantaro emakalari ruangu waini ,kayan makarantar mu kalan ruwan kwai ne ,naijavoices
249,/data/naijavoices/hausa/20240330153648-262-5779-1396295-ina-sanye-da-silifas-ba-sheqa.wav,Ina sanye da silifas ba sheqa ba, nasa nida tili fosba shikaba , nasa nida tili fosba shikaba ,ina sanye da silifas ba sheqa ba,1.0, nasa nida tili fosba shikaba ,ina sanye da silifas ba sheqa ba,naijavoices
250,/data/naijavoices/hausa/20240213082546-169-2627-684004-mata-mai-sanya-da-fari-mai-aik.wav,Mata mai sanya da fari mai aikin jinya ce., ma taro mai sanyada pari mai aikenjinyachi , ma taro mai sanyada pari mai aikenjinyachi ,mata mai sanya da fari mai aikin jinya ce ,0.8888888888888888, ma taro mai sanyada pari mai aikenjinyachi ,mata mai sanya da fari mai aikin jinya ce ,naijavoices
252,/data/naijavoices/hausa/20240119085415-151-1242-263091-yayi-kwanaki-bakwai-a-legas.wav,Yayi kwanaki bakwai a Legas, ya ikuwa naikiba kwa i aligwa, ya ikuwa naikiba kwa i aligwa,yayi kwanaki bakwai a legas,1.2, ya ikuwa naikiba kwa i aligwa,yayi kwanaki bakwai a legas,naijavoices
254,/data/naijavoices/hausa/20240127222609-153-2359-504166-ba-a-amfani-da-silan-a-rubutun.wav,Ba a amfani da silan a rubutun Hausar da ake yi a makaranta., ba a amfani da sidan arbudung hausar da akiyi amakaranta , ba a amfani da sidan arbudung hausar da akiyi amakaranta ,ba a amfani da silan a rubutun hausar da ake yi a makaranta ,0.5384615384615384, ba a amfani da sidan arbudung hausar da akiyi amakaranta ,ba a amfani da silan a rubutun hausar da ake yi a makaranta ,naijavoices
255,/data/naijavoices/hausa/20240112133014-68-1950-482561-kije-ki-kitse-gashinki.wav,Kije ki kitse gashinki, tijay kititaga xinti , tijay kititaga xinti ,kije ki kitse gashinki,1.0, tijay kititaga xinti ,kije ki kitse gashinki,naijavoices
258,/data/naijavoices/hausa/20240319124206-245-4720-932140-musulmai-na-zuwa-saudiya-domin.wav,Musulmai na zuwa Saudiya domin yin hajji., muslimei nazua saudia domingin haji , muslimei nazua saudia domingin haji ,musulmai na zuwa saudiya domin yin hajji ,1.0, muslimei nazua saudia domingin haji ,musulmai na zuwa saudiya domin yin hajji ,naijavoices
259,/data/naijavoices/hausa/20240114074502-54-1820-314739-zaku-ci-soyayyar-ayaba.wav,Zaku ci soyayyar ayaba?, zaku tshusui eba, zaku tshusui eba,zaku ci soyayyar ayaba ,0.75, zaku tshusui eba,zaku ci soyayyar ayaba ,naijavoices
269,/data/naijavoices/hausa/20240328140505-266-5826-1407499-yawancin-motocin-bas-da-manyan.wav,Yawancin motocin bas da manyan motoci na amfani da ma dizal ne., ya wan chum motu ochin bas dama nyan motu ochin dama ampani dama et zelni , ya wan chum motu ochin bas dama nyan motu ochin dama ampani dama et zelni ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne ,1.1666666666666667, ya wan chum motu ochin bas dama nyan motu ochin dama ampani dama et zelni ,yawancin motocin bas da manyan motoci na amfani da ma dizal ne ,naijavoices
273,/data/naijavoices/hausa/20240209095211-162-1404-302039-abincin-ya-jima-a-kan-wuta.wav,Abincin ya jima a kan wuta, ay bintinya dima aka ungucha , ay bintinya dima aka ungucha ,abincin ya jima a kan wuta,1.0, ay bintinya dima aka ungucha ,abincin ya jima a kan wuta,naijavoices
274,/data/naijavoices/hausa/20240330000509-256-5719-1381924-tana-magana-cikin-sar-a-iya.wav,Tana magana cikin sarƙaƙiya., tanaa magana txikin sarkaiya , tanaa magana txikin sarkaiya ,tana magana cikin sarƙaƙiya ,0.75, tanaa magana txikin sarkaiya ,tana magana cikin sarƙaƙiya ,naijavoices
280,/data/naijavoices/hausa/20240323181847-251-4852-963719-ba-ta-dawo-ba-sai-dare.wav,Ba ta dawo ba sai dare., ba ta da uba say diri , ba ta da uba say diri ,ba ta dawo ba sai dare ,0.6666666666666666, ba ta da uba say diri ,ba ta dawo ba sai dare ,naijavoices
285,/data/naijavoices/hausa/20240213205248-158-1282-272695-a-tsarin-aukan-aiki-sojoji-bas.wav,"A tsarin ɗaukan aiki, sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir.", asaran tawukang aiki sojoji basa tawukang matamendeke de hawanjeni de kuma basar , asaran tawukang aiki sojoji basa tawukang matamendeke de hawanjeni de kuma basar ,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir ,0.75, asaran tawukang aiki sojoji basa tawukang matamendeke de hawanjeni de kuma basar ,a tsarin ɗaukan aiki sojoji basa ɗaukan mutumin da yake da hawan jini da kuma basir ,naijavoices
287,/data/naijavoices/hausa/20240320194343-277-5513-1122337-gobe-dole-ne-a-yi-muku-tiyata.wav,"Gobe, dole ne a yi muku tiyata!", goba dola ni aimu kotiata , goba dola ni aimu kotiata ,gobe dole ne a yi muku tiyata ,1.0, goba dola ni aimu kotiata ,gobe dole ne a yi muku tiyata ,naijavoices
295,/data/naijavoices/hausa/20240108122929-66-956-250912-a-lokuta-da-dama-wasu-na-yi-ma.wav,"A lokuta da dama, wasu na yi ma mage kallon mugun abu.", alo kuta dedama osina ayua mage kalla mungu m agu , alo kuta dedama osina ayua mage kalla mungu m agu ,a lokuta da dama wasu na yi ma mage kallon mugun abu ,1.0, alo kuta dedama osina ayua mage kalla mungu m agu ,a lokuta da dama wasu na yi ma mage kallon mugun abu ,naijavoices
297,/data/naijavoices/hausa/20240319104656-256-4995-998199-wadataccen-harbi-dogon-auka-ne.wav,Wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe., wada tachan harbi do gwan tlokani mara inki wadi eche tlokar fayega ba da daga farukon hak karshi , wada tachan harbi do gwan tlokani mara inki wadi eche tlokar fayega ba da daga farukon hak karshi ,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe ,0.8823529411764706, wada tachan harbi do gwan tlokani mara inki wadi eche tlokar fayega ba da daga farukon hak karshi ,wadataccen harbi dogon ɗauka ne mara yankewa da yake ɗaukar fage gaba ɗaya daga farkon har ƙarshe ,naijavoices
298,/data/naijavoices/hausa/20240323082136-258-5029-1006195-an-fi-samun-wutan-lantarki-a-b.wav,An fi samun wutan lantarki a birni, mpisamu ngutallan taliki abirni , mpisamu ngutallan taliki abirni ,an fi samun wutan lantarki a birni,1.0, mpisamu ngutallan taliki abirni ,an fi samun wutan lantarki a birni,naijavoices
305,/data/naijavoices/hausa/20240112073751-157-1376-295290-za-a-mai-da-yaron-kurkukun-yar.wav,Za a mai da yaron kurkukun yara, za amaydayaron kur kukunyara , za amaydayaron kur kukunyara ,za a mai da yaron kurkukun yara,0.8571428571428571, za amaydayaron kur kukunyara ,za a mai da yaron kurkukun yara,naijavoices
308,/data/naijavoices/hausa/20240204115608-161-2398-513573-akwai-ofofi-masu-aiki-da-wutar.wav,Akwai ƙofofi masu aiki da wutar lantarki iri daban-daban., apo yo koupo pima saiki do utaladan tariki iri daba daba , apo yo koupo pima saiki do utaladan tariki iri daba daba ,akwai ƙofofi masu aiki da wutar lantarki iri daban daban ,1.0, apo yo koupo pima saiki do utaladan tariki iri daba daba ,akwai ƙofofi masu aiki da wutar lantarki iri daban daban ,naijavoices
312,/data/naijavoices/hausa/20240102181243-88-790-133936-mabiya-na-dubu-goma-a-tiktok.wav,Mabiya na dubu goma a TikTok., maybe you go on tiktok , maybe you go on tiktok ,mabiya na dubu goma a tiktok ,0.8333333333333334, maybe you go on tiktok ,mabiya na dubu goma a tiktok ,naijavoices
313,/data/naijavoices/hausa/20240212010313-163-2583-673387-wanda-ya-karanci-aikin-lauya-a.wav,Wanda ya karanci aikin lauya ake wa alƙalin majistare., wende ye karen che aiki lowe ya aiki wal gali yirijistara , wende ye karen che aiki lowe ya aiki wal gali yirijistara ,wanda ya karanci aikin lauya ake wa alƙalin majistare ,1.2222222222222223, wende ye karen che aiki lowe ya aiki wal gali yirijistara ,wanda ya karanci aikin lauya ake wa alƙalin majistare ,naijavoices
314,/data/naijavoices/hausa/20240321213617-257-5005-1000625-amina-ta-ce-tana-son-aiki-a-ba.wav,Amina ta ce tana son aiki a banki., aminatachi tanason aiki abanki , aminatachi tanason aiki abanki ,amina ta ce tana son aiki a banki ,0.875, aminatachi tanason aiki abanki ,amina ta ce tana son aiki a banki ,naijavoices
317,/data/naijavoices/hausa/20240320132231-275-5466-1111083-wasu-na-yin-gini-masu-bene.wav,Wasu na yin gini masu bene, hoshina iyon kin ima shupini , hoshina iyon kin ima shupini ,wasu na yin gini masu bene,1.0, hoshina iyon kin ima shupini ,wasu na yin gini masu bene,naijavoices
321,/data/naijavoices/hausa/20240322102823-274-5430-1102554-musa-zai-kawo-kusar-da-za-kayi.wav,Musa zai kawo kusar da za kayi aiki da ita, musa zeka oku serda zaka ya eki deita , musa zeka oku serda zaka ya eki deita ,musa zai kawo kusar da za kayi aiki da ita,0.9, musa zeka oku serda zaka ya eki deita ,musa zai kawo kusar da za kayi aiki da ita,naijavoices
324,/data/naijavoices/hausa/20240105182543-65-816-140122-auren-mata-biyu-ne.wav,Auren Mata biyu ne., awramata ebiuni , awramata ebiuni ,auren mata biyu ne ,1.0, awramata ebiuni ,auren mata biyu ne ,naijavoices
325,/data/naijavoices/hausa/20240106164311-66-955-250635-ba-cas-ba-as.wav,"Ba cas, ba as", ba a tios ba a az , ba a tios ba a az ,ba cas ba as,1.0, ba a tios ba a az ,ba cas ba as,naijavoices
326,/data/naijavoices/hausa/20240121201417-84-1907-478968-kuna-da-uniform-a-wajen-aikin.wav,Kuna da uniform a'wajen aikin ku?, kuna ade nukumawa jan aiki nuku , kuna ade nukumawa jan aiki nuku ,kuna da uniform a wajen aikin ku ,0.8571428571428571, kuna ade nukumawa jan aiki nuku ,kuna da uniform a wajen aikin ku ,naijavoices
334,/data/naijavoices/hausa/20240117130028-67-1881-472774-shin-kai-ma-fasinja-ne.wav,Shin kai ma fasinja ne?, shin kai me fasingen , shin kai me fasingen ,shin kai ma fasinja ne ,0.6, shin kai me fasingen ,shin kai ma fasinja ne ,naijavoices
338,/data/naijavoices/hausa/20240320163511-255-4964-990726-takalmin-da-na-sa-jiya-nawa-ne.wav,Takalmin da na sa jiya nawa ne., takalmenda na sajia nawani , takalmenda na sajia nawani ,takalmin da na sa jiya nawa ne ,0.8571428571428571, takalmenda na sajia nawani ,takalmin da na sa jiya nawa ne ,naijavoices
342,/data/naijavoices/hausa/20240103153628-68-834-144462-kada-ta-i-a-haka-shine-abinda.wav,Kada taƙiƙa haka shine abinda Malam Jamiu ya fadawa dansa a makon jiya, kada ta ji ka hakan shinde ma aran jamu ya fada matan sa a ma u konjia, kada ta ji ka hakan shinde ma aran jamu ya fada matan sa a ma u konjia,kada taƙiƙa haka shine abinda malam jamiu ya fadawa dansa a makon jiya,1.0769230769230769, kada ta ji ka hakan shinde ma aran jamu ya fada matan sa a ma u konjia,kada taƙiƙa haka shine abinda malam jamiu ya fadawa dansa a makon jiya,naijavoices
350,/data/naijavoices/hausa/20240212112117-65-2717-692038-zo-mu-shiga-aji.wav,Zo mu shiga aji., зо мишага аджи , зо мишага аджи ,zo mu shiga aji ,1.0, зо мишага аджи ,zo mu shiga aji ,naijavoices
354,/data/naijavoices/hausa/20240114204611-157-1273-270701-zan-yi-lakin-inshi-kuma-na-ya.wav,Zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube, zen njilakin nishikuma na yaa da duka nvidiansa na youtube , zen njilakin nishikuma na yaa da duka nvidiansa na youtube ,zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube,0.75, zen njilakin nishikuma na yaa da duka nvidiansa na youtube ,zan yi lakin ɗinshi kuma na yaɗa dukan bidiyon sa na youtube,naijavoices
357,/data/naijavoices/hausa/20240321150243-257-5006-1000801-jirgin-sama-awa-aya-yake-daga.wav,Jirgin sama awa ɗaya yake daga kano zuwa legas., jirgin sama awat ee ki i daka kanu zuwa legas , jirgin sama awat ee ki i daka kanu zuwa legas ,jirgin sama awa ɗaya yake daga kano zuwa legas ,0.6666666666666666, jirgin sama awat ee ki i daka kanu zuwa legas ,jirgin sama awa ɗaya yake daga kano zuwa legas ,naijavoices
358,/data/naijavoices/hausa/20240115211429-157-1281-272481-a-filin-jirgin-sama-na-ha-u-da.wav,A filin jirgin sama na haɗu da abokina a kofar shiga wurin hawa jirgi, filin jirigin sama na adu da abu hina a u parishiga u orang hawa jirigi , filin jirigin sama na adu da abu hina a u parishiga u orang hawa jirigi ,a filin jirgin sama na haɗu da abokina a kofar shiga wurin hawa jirgi,0.7142857142857143, filin jirigin sama na adu da abu hina a u parishiga u orang hawa jirigi ,a filin jirgin sama na haɗu da abokina a kofar shiga wurin hawa jirgi,naijavoices
359,/data/naijavoices/hausa/20240218160858-81-2698-687578-eh-an-takarar-ya-samu-magoya-b.wav,Eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye., ta karanyata amma guya bayade keisha seharat ako dhe , ta karanyata amma guya bayade keisha seharat ako dhe ,eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye ,1.0, ta karanyata amma guya bayade keisha seharat ako dhe ,eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye ,naijavoices
362,/data/naijavoices/hausa/20240123123036-69-2449-521069-mai-yasa-baka-aski-duk-sati.wav,Mai yasa baka aski duk sati?, me sabak az ki duksati , me sabak az ki duksati ,mai yasa baka aski duk sati ,1.0, me sabak az ki duksati ,mai yasa baka aski duk sati ,naijavoices
363,/data/naijavoices/hausa/20240121145003-154-2357-503731-a-makabartar-bayan-gidan-shi-a.wav,A makabartar bayan gidan shi aka binne ta., ama kabar tarba yangi dan shaka bin nita , ama kabar tarba yangi dan shaka bin nita ,a makabartar bayan gidan shi aka binne ta ,1.0, ama kabar tarba yangi dan shaka bin nita ,a makabartar bayan gidan shi aka binne ta ,naijavoices
365,/data/naijavoices/hausa/20240320214514-247-4763-942535-za-a-canza-tashar-jirgin-ruwa.wav,Zaʼa canza tashar jirgin ruwa., zaya achin zidashat shirikyabo , zaya achin zidashat shirikyabo ,zaʼa canza tashar jirgin ruwa ,1.0, zaya achin zidashat shirikyabo ,zaʼa canza tashar jirgin ruwa ,naijavoices
366,/data/naijavoices/hausa/20240303161250-161-2580-672800-tsahon-wane-lokaci-zai-auka-ka.wav,Tsahon wane lokaci zai ɗauka kafin in gama dafa Taliyar?, tsa umu analu ka tize i au ka ka ofen nga mada pa taliak , tsa umu analu ka tize i au ka ka ofen nga mada pa taliak ,tsahon wane lokaci zai ɗauka kafin in gama dafa taliyar ,1.4, tsa umu analu ka tize i au ka ka ofen nga mada pa taliak ,tsahon wane lokaci zai ɗauka kafin in gama dafa taliyar ,naijavoices
