speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
0KQA0,Mo wo bí wọ́n ṣe ń ṣe ọbẹ̀ ọ̀gbọ̀nọ̀ lórí Yútùùbù,/data/naijavoices/yoruba/20240314133935-146-1578-409265-mo-wo-bi-wo-n-se-n-se-obe-o-gb.wav,0.12,naijavoices,yoruba,female,"Por favor, proporciona el archivo de audio para poder transcribirlo.",por favor proporciona el archivo de audio para poder transcribirlo ,mo wo bi won se n se obe ogbono lori yutuubu,1.0,por favor proporciona el archivo de audio para poder transcribirlo ,mo wo bi won se n se obe ogbono lori yutuubu
U5JZU,Aja gbigbona ati pepperoni pẹlu warankasi mozzarella diẹ sii jẹ awọn afẹsodi ti Mo yan fun pizza ti Mo paṣẹ,/data/naijavoices/yoruba/20240228224737-133-2173-575603-aja-gbigbona-ati-pepperoni-pel.wav,10.5,naijavoices,yoruba,female,"On a jaungi buunar si pepereonii, mbir luak alé si moosareela, ndé si jang one afeeso di tín mooño ak, mbir pizza tín moo pár chey.",on a jaungi buunar si pepereonii mbir luak ale si moosareela nde si jang one afeeso di tin moono ak mbir pizza tin moo par chey ,aja gbigbona ati pepperoni pelu warankasi mozzarella die sii je awon afesodi ti mo yan fun pizza ti mo pase,1.25,on a jaungi buunar si pepereonii mbir luak ale si moosareela nde si jang one afeeso di tin moono ak mbir pizza tin moo par chey ,aja gbigbona ati pepperoni pelu warankasi mozzarella die sii je awon afesodi ti mo yan fun pizza ti mo pase
LRMKP,Ọ̀pọ̀lọpọ̀ ọmọdé ni ó fẹ́ràn eré ipá.,/data/naijavoices/yoruba/20240112144247-130-1462-381617-o-po-lopo-omode-ni-o-fe-ran-er.wav,2.34,naijavoices,yoruba,male,"Wala po, modern niyo, pero ayun eh.",wala po modern niyo pero ayun eh ,opolopo omode ni o feran ere ipa ,1.0,wala po modern niyo pero ayun eh ,opolopo omode ni o feran ere ipa 
HH0CR,òsàn jẹ ọlọrọ ni fitamì c,/data/naijavoices/yoruba/20240320133612-235-4463-870474-osan-je-oloro-ni-fitami-c.wav,3.0,naijavoices,yoruba,male,Osojo lo ni Vitamin C.,osojo lo ni vitamin c ,osan je oloro ni fitami c,0.6666666666666666,osojo lo ni vitamin c ,osan je oloro ni fitami c
RB8QQ,Àwọn ọkùnrin yóò máa bọ̀wọ̀ fún àwọn obìnrin,/data/naijavoices/yoruba/20240121121955-138-2219-586766-awon-okunrin-yoo-maa-bo-wo-fun.wav,2.16,naijavoices,yoruba,female,ወና ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን ትልቅ ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን।,ወና ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን ትልቅ ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን ,awon okunrin yoo maa bowo fun awon obinrin,4.25,ወና ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን ትልቅ ሆነ ባነበበ እንዴ እኛኔ አንደ እንደ ወይ አይነት ምንም እንኳ ሳይፋ አነን እንደ ቁርኤ ግእዝ ነን ,awon okunrin yoo maa bowo fun awon obinrin
M5C3V,Bọlá máa bẹ̀rẹ̀ sini ta ìṣeré ọmọdé,/data/naijavoices/yoruba/20240305121559-132-1487-387582-bola-maa-be-re-sini-ta-isere-o.wav,3.0,naijavoices,yoruba,female,"Hola, ma beresinita, ixi riyo modé.",hola ma beresinita ixi riyo mode ,bola maa bere sini ta isere omode,1.0,hola ma beresinita ixi riyo mode ,bola maa bere sini ta isere omode
2HRJ7,Mà gbé ọbẹ̀ ẹ̀gúsí lọlé.,/data/naijavoices/yoruba/20240312152956-146-1586-411308-ma-gbe-obe-e-gusi-lole.wav,0.06,naijavoices,yoruba,male,,nan,ma gbe obe egusi lole ,1.0,nan,ma gbe obe egusi lole 
WIO8Z,Fireemu n pese atilẹyin igbekale ati iduroṣinṣin si alupupu / keke,/data/naijavoices/yoruba/20240105224641-58-869-227543-fireemu-n-pese-atil-yin-igbeka.wav,6.72,naijavoices,yoruba,male,"Firin mọpọ ẹsẹ ati ẹni, bi i kalẹ ati iduro, sẹhin si ""alu bọọlu.""ọdẹ bi keke.",firin mopo ese ati eni bi i kale ati iduro sehin si alu boolu ode bi keke ,fireemu n pese atileyin igbekale ati idurosinsin si alupupu keke,1.4,firin mopo ese ati eni bi i kale ati iduro sehin si alu boolu ode bi keke ,fireemu n pese atileyin igbekale ati idurosinsin si alupupu keke
OOOB9,Sọlá ń ṣe àyẹ̀wọ̀ àwọn èso lọ́wọ́.,/data/naijavoices/yoruba/20240215115401-145-1662-429594-sola-n-se-aye-wo-awon-eso-lo-w.wav,3.3,naijavoices,yoruba,female,Dún alẹ́ sí ayé wú àwọ̀ ẹ̀súrú.,dun ale si aye wu awo esuru ,sola n se ayewo awon eso lowo ,1.0,dun ale si aye wu awo esuru ,sola n se ayewo awon eso lowo 
Y9M2Q,Fakọluti ti eto ẹkọ ṣe agbejade awọn olukọ,/data/naijavoices/yoruba/20240318234934-74-1701-438831-fakoluti-ti-eto-eko-se-agbejad.wav,6.24,naijavoices,yoruba,female,Fakọ́tì ti ẹ̀dáà ẹ̀kọ́ sáyẹ́nsì ágbèjáde àwọn olùkọ.,fakoti ti edaa eko sayensi agbejade awon oluko ,fakoluti ti eto eko se agbejade awon oluko,0.375,fakoti ti edaa eko sayensi agbejade awon oluko ,fakoluti ti eto eko se agbejade awon oluko
7W95H,Àwọn ẹbí ọkọ yóò kó iṣu lọ sílé ìyàwó,/data/naijavoices/yoruba/20240118040044-131-2275-600191-awon-ebi-oko-yoo-ko-isu-lo-sil.wav,3.42,naijavoices,yoruba,female,A maa bọ̀ kọ́ yóò kọ́ ìṣù lọ sílé ayé owú.,a maa bo ko yoo ko isu lo sile aye owu ,awon ebi oko yoo ko isu lo sile iyawo,0.6666666666666666,a maa bo ko yoo ko isu lo sile aye owu ,awon ebi oko yoo ko isu lo sile iyawo
AA6NB,"Bẹ́ẹ̀ ni, ọjọ́ Ìsẹ́gun ní wọ́n máa ń bọ òrìṣà Ṣango.",/data/naijavoices/yoruba/20240211012948-130-2662-615511-be-e-ni-ojo-i-se-gun-ni-wo-n-m.wav,3.54,naijavoices,yoruba,female,"Bẹẹni, mo dojú ìjèbó nígbàtí mo fẹ́ lọ sí ilé-ẹkọ.",beeni mo doju ijebo nigbati mo fe lo si ile eko ,bee ni ojo isegun ni won maa n bo orisa sango ,1.0,beeni mo doju ijebo nigbati mo fe lo si ile eko ,bee ni ojo isegun ni won maa n bo orisa sango 
A7A2R,Bàbá mi ń bá olùkọ́ àgbà sọ̀rọ̀ nínú ọ́fíìsì,/data/naijavoices/yoruba/20240118154338-138-2225-588292-baba-mi-n-ba-oluko-agba-so-ro.wav,3.06,naijavoices,yoruba,female,Baba mi wa lo call agba solonu ni office.,baba mi wa lo call agba solonu ni office ,baba mi n ba oluko agba soro ninu ofiisi,0.6666666666666666,baba mi wa lo call agba solonu ni office ,baba mi n ba oluko agba soro ninu ofiisi
6UQPG,Adé pa òkúrù ńlá méjì ní ọ̀sẹ̀ tó kọjá,/data/naijavoices/yoruba/20240311175045-170-2799-641600-ade-pa-okuru-nla-meji-ni-o-se.wav,2.64,naijavoices,yoruba,female,Ndi a-bụ ụzọ umi ji nyụ osote oku.,ndi a bu uzo umi ji nyu osote oku ,ade pa okuru nla meji ni ose to koja,1.0,ndi a bu uzo umi ji nyu osote oku ,ade pa okuru nla meji ni ose to koja
A0R1N,Táítọ̀sì inú agolo ni a ṣe pẹ̀lú ẹja sandínì àti òróró,/data/naijavoices/yoruba/20240205183243-170-1761-450962-taito-si-inu-agolo-ni-a-se-pe.wav,5.04,naijavoices,yoruba,female,Awọn akwọkọ oron kaleko Anatole katsãi gholọ nya Xwé kpelu Ẹja santĩ nya ti mọ.,awon akwoko oron kaleko anatole katsai gholo nya xwe kpelu eja santi nya ti mo ,taitosi inu agolo ni a se pelu eja sandini ati ororo,1.2727272727272727,awon akwoko oron kaleko anatole katsai gholo nya xwe kpelu eja santi nya ti mo ,taitosi inu agolo ni a se pelu eja sandini ati ororo
VKROS,Sé oníṣẹ́ iná ni ẹ?,/data/naijavoices/yoruba/20240304093045-132-1483-386434-se-onise-ina-ni-e.wav,2.76,naijavoices,yoruba,male,түстік тимеген.,түстік тимеген ,se onise ina ni e ,1.0,түстік тимеген ,se onise ina ni e 
1K887,Ibadan ni ọgba itọjú ẹ̀rãnkó yèn wà,/data/naijavoices/yoruba/20240304112344-77-2843-649761-ibadan-ni-ogba-itoju-e-ranko-y.wav,3.36,naijavoices,yoruba,male,Iṣẹ́ àdáni rẹ̀ yẹ ko fẹ́.,ise adani re ye ko fe ,ibadan ni ogba itoju eranko yen wa,1.0,ise adani re ye ko fe ,ibadan ni ogba itoju eranko yen wa
WDLJK,jé ká ló sí ìlé olokè tí Mike.,/data/naijavoices/yoruba/20240215170348-149-1610-417046-je-ka-lo-si-ile-oloke-ti-mike.wav,2.7,naijavoices,yoruba,female,Yackyà losciileò lôk yét mi.,yackya losciileo lok yet mi ,je ka lo si ile oloke ti mike ,1.0,yackya losciileo lok yet mi ,je ka lo si ile oloke ti mike 
LY65I,Ọdún iléyá máa bọ̀ sì oṣù igbe ọdún tó ń bọ̀.,/data/naijavoices/yoruba/20240229134514-137-1700-438625-odun-ileya-maa-bo-si-osu-igbe.wav,3.6,naijavoices,yoruba,female,"Odun ile ya ma bo, si oju ibi odun ton bo.",odun ile ya ma bo si oju ibi odun ton bo ,odun ileya maa bo si osu igbe odun to n bo ,0.6363636363636364,odun ile ya ma bo si oju ibi odun ton bo ,odun ileya maa bo si osu igbe odun to n bo 
674MN,Tí wọ́n bá ṣẹ̀ṣẹ̀ bí ọmọ ní wọ́n máa ń kọlà fún wọ́n.,/data/naijavoices/yoruba/20240317131234-134-1504-391656-ti-wo-n-ba-se-se-bi-omo-ni-wo.wav,3.18,naijavoices,yoruba,male,سر را بشکن بیا مانیو با من کلان شو.,سر را بشکن بیا مانیو با من کلان شو ,ti won ba sese bi omo ni won maa n kola fun won ,1.0,سر را بشکن بیا مانیو با من کلان شو ,ti won ba sese bi omo ni won maa n kola fun won 
Q6KV2,Ìgbàwo ni à ó bẹ̀rẹ̀ sí ní máa wọ Únífọ́ọ̀mù nínú ẹgbẹ́ wa?,/data/naijavoices/yoruba/20240319193046-238-4544-889863-igbawo-ni-a-o-be-re-si-ni-maa.wav,5.52,naijavoices,yoruba,female,"Ibá wónì, àwọ̀ bẹ̀ẹ̀sì nínú àwọn uniform unìfórmù nínú ẹgbẹ́ wá.",iba woni awo beesi ninu awon uniform uniformu ninu egbe wa ,igbawo ni a o bere si ni maa wo unifoomu ninu egbe wa ,0.7692307692307693,iba woni awo beesi ninu awon uniform uniformu ninu egbe wa ,igbawo ni a o bere si ni maa wo unifoomu ninu egbe wa 
2ECGF,Tobi ni pàsitò tó wásùn ni ibi isikun ókúnrin yèn láná,/data/naijavoices/yoruba/20240112212139-70-1762-451022-tobi-ni-pasito-to-wasun-ni-ibi.wav,4.5,naijavoices,yoruba,female,"{""text"": ""To b'eni pasitọ to wa n'su ni ibi ise kọ nkan yẹn la.""}", text to b eni pasito to wa n su ni ibi ise ko nkan yen la ,tobi ni pasito to wasun ni ibi isikun okunrin yen lana,1.0, text to b eni pasito to wa n su ni ibi ise ko nkan yen la ,tobi ni pasito to wasun ni ibi isikun okunrin yen lana
43FB0,"Bẹ́ẹ̀ni, mo ti bá ìyàwó ẹ sọ̀rọ̀",/data/naijavoices/yoruba/20240319022247-229-4318-835715-be-e-ni-mo-ti-ba-iyawo-e-so-ro.wav,2.46,naijavoices,yoruba,female,Bermoxe baña hueso.,bermoxe bana hueso ,beeni mo ti ba iyawo e soro,1.0,bermoxe bana hueso ,beeni mo ti ba iyawo e soro
IMMVO,Àwọn ìyàwó ni wọn máa ń ṣe ẹgbẹ́ ó lóbìnrin ilé,/data/naijavoices/yoruba/20240130132646-138-1731-446173-awon-iyawo-ni-won-maa-n-se-egb.wav,3.84,naijavoices,yoruba,male,Ọ̀wọ́n yí ni wón máa fi ẹ́bẹ ẹ̀kọ ló béèrè.,owon yi ni won maa fi ebe eko lo beere ,awon iyawo ni won maa n se egbe o lobinrin ile,0.7272727272727273,owon yi ni won maa fi ebe eko lo beere ,awon iyawo ni won maa n se egbe o lobinrin ile
AIPTN,Ríi dájú pé o parí oúnjẹ yìí Jùmọ̀kẹ́!,/data/naijavoices/yoruba/20240211162629-149-1612-417496-rii-daju-pe-o-pari-ounje-yii-j.wav,2.16,naijavoices,yoruba,female,Tid akkwo kwayon jee jumakeen.,tid akkwo kwayon jee jumakeen ,rii daju pe o pari ounje yii jumoke ,1.0,tid akkwo kwayon jee jumakeen ,rii daju pe o pari ounje yii jumoke 
7TZW9,"Ní àtijọ́, àwọn nọ́ọ̀sì kii gba owó gidi",/data/naijavoices/yoruba/20240323120630-234-4424-861133-ni-atijo-awon-no-o-si-kii-gba.wav,3.48,naijavoices,yoruba,male,Nia tijó awon náà s’ibi bawọ̀ gidi.,nia tijo awon naa s ibi bawo gidi ,ni atijo awon noosi kii gba owo gidi,0.75,nia tijo awon naa s ibi bawo gidi ,ni atijo awon noosi kii gba owo gidi
II8KP,Arthritis ṣe ìpalára fun awọn egun rẹ,/data/naijavoices/yoruba/20240323210336-217-3997-758680-arthritis-se-ipalara-fun-awon.wav,2.22,naijavoices,yoruba,female,Kati zishe wala afwanya ongwe.,kati zishe wala afwanya ongwe ,arthritis se ipalara fun awon egun re,1.0,kati zishe wala afwanya ongwe ,arthritis se ipalara fun awon egun re
L88Q7,Wón ṣe àdúrà fún àwọn tí wọ́n pàdánù ẹ̀mí wọn nínu ìjàmbá ọkọ̀,/data/naijavoices/yoruba/20240112170133-130-1464-381985-won-se-adura-fun-awon-ti-wo-n.wav,4.02,naijavoices,yoruba,male,ပုဂံဒေသအတွင်း ဖိုးကြီးမှ ပရိယာယ်နှင့်ရောမွေ့ကာ၊ မြေဖျာင်ဖို့ သွားတော့မည်။ ,ပဂဒ သအတင ဖ က မ ပရယ ယနငရ မ က မ ဖ ငဖ သ တ မည ,won se adura fun awon ti won padanu emi won ninu ijamba oko,1.1538461538461537,ပဂဒ သအတင ဖ က မ ပရယ ယနငရ မ က မ ဖ ငဖ သ တ မည ,won se adura fun awon ti won padanu emi won ninu ijamba oko
U5JZU,Ilé ìwòsàn òkè òkun ni Ọ̀pọ̀lọpọ̀ ohun èlò Jun Nigeria lọ.,/data/naijavoices/yoruba/20240228224223-133-2173-575586-ile-iwosan-oke-okun-ni-o-po-lo.wav,4.26,naijavoices,yoruba,female,Ile owó sankọn lé ọ̀wọ̀ lorukọ Adebayo.,ile owo sankon le owo loruko adebayo ,ile iwosan oke okun ni opolopo ohun elo jun nigeria lo ,0.9090909090909091,ile owo sankon le owo loruko adebayo ,ile iwosan oke okun ni opolopo ohun elo jun nigeria lo 
L06KQ,Adarí eré ìdárayá ki awọn akékòó káàbò,/data/naijavoices/yoruba/20240301075439-148-2800-641663-adari-ere-idaraya-ki-awon-akek.wav,4.02,naijavoices,yoruba,male,"Pada hari ini, daerah Ciawa Koko kabupaten Bogor.",pada hari ini daerah ciawa koko kabupaten bogor ,adari ere idaraya ki awon akekoo kaabo,1.1428571428571428,pada hari ini daerah ciawa koko kabupaten bogor ,adari ere idaraya ki awon akekoo kaabo
O0RZC,kúrọ́sẹ́ẹ̀tì yóò tó di ìdárunlárà tí àwọn èèyàn yóò kọ̀sílẹ̀ bí wọ́n kò bá múra,/data/naijavoices/yoruba/20240309012757-135-1510-392978-kuro-se-e-ti-yoo-to-di-idarunl.wav,6.12,naijavoices,yoruba,female,"Kò sẹ́ tí yóò dì ilẹ̀ yìí, dáńládáńlá ayé á ti à ń yí lọ. Kò sẹ́lẹ́ bí wón o kọ́ọ́ bámirọ.",ko se ti yoo di ile yii danladanla aye a ti a n yi lo ko sele bi won o koo bamiro ,kuroseeti yoo to di idarunlara ti awon eeyan yoo kosile bi won ko ba mura,1.2,ko se ti yoo di ile yii danladanla aye a ti a n yi lo ko sele bi won o koo bamiro ,kuroseeti yoo to di idarunlara ti awon eeyan yoo kosile bi won ko ba mura
ZNH22,Mo ra ago-ọwọ́ tuntun lọ́dún tó kọjá,/data/naijavoices/yoruba/20240315103026-135-1564-406028-mo-ra-ago-owo-tuntun-lo-dun-to.wav,2.58,naijavoices,yoruba,female,Mura wa kowa o tsutsulodòntò kpe kakakaká.,mura wa kowa o tsutsulodonto kpe kakakaka ,mo ra ago owo tuntun lodun to koja,1.0,mura wa kowa o tsutsulodonto kpe kakakaka ,mo ra ago owo tuntun lodun to koja
P2KPK,"Bá ò bá gbàgbé òrò̩ àná, a ò ní ré̩ni bá s̩eré",/data/naijavoices/yoruba/20240228055925-70-2828-646157-ba-o-ba-gba-gbe-o-ro-a-na-a-o.wav,4.08,naijavoices,yoruba,female,"Ba o ba agba bi o ru aanu, a o ni reni ba share.",ba o ba agba bi o ru aanu a o ni reni ba share ,ba o ba gbagbe oro ana a o ni reni ba sere,0.5,ba o ba agba bi o ru aanu a o ni reni ba share ,ba o ba gbagbe oro ana a o ni reni ba sere
6DFA3,Ilé ìwòsàn máa ń ní yàrá ìgbaniwọlé,/data/naijavoices/yoruba/20240314192446-135-1557-404374-ile-iwosan-maa-n-ni-yara-igban.wav,3.72,naijavoices,yoruba,male,Ilé Ọ̀ṣun ni orílẹ̀ Ayé Guatemala wà.,ile osun ni orile aye guatemala wa ,ile iwosan maa n ni yara igbaniwole,0.8571428571428571,ile osun ni orile aye guatemala wa ,ile iwosan maa n ni yara igbaniwole
KROKG,Bọlá kórè àgbàdo lánàá.,/data/naijavoices/yoruba/20240108142152-133-1495-389335-b-l-k-r--gb-do-l-n.wav,2.46,naijavoices,yoruba,female,Bala koriya badolana.,bala koriya badolana ,bola kore agbado lanaa ,1.0,bala koriya badolana ,bola kore agbado lanaa 
WIT54,wà á rí Gómìnà lásìkò ìgbaniwọlé sísẹ̀ oníròyìn fún ìpínlẹ̀.,/data/naijavoices/yoruba/20240121091710-130-2114-468451-wa-a-ri-gomina-lasiko-igbaniwo.wav,4.38,naijavoices,yoruba,female,"Iwárìrì kò pé jù, àwon alásè kò ìgbani wá láti sàlejò òníróyìn fún ìbẹ̀rù.",iwariri ko pe ju awon alase ko igbani wa lati salejo oniroyin fun iberu ,wa a ri gomina lasiko igbaniwole sise oniroyin fun ipinle ,1.2,iwariri ko pe ju awon alase ko igbani wa lati salejo oniroyin fun iberu ,wa a ri gomina lasiko igbaniwole sise oniroyin fun ipinle 
CZIDW,Àwọn onífá náà yóò dé ní alé.,/data/naijavoices/yoruba/20240203144822-138-1721-443669-awon-onifa-naa-yoo-de-ni-ale.wav,1.98,naijavoices,yoruba,male,J'ai toujours des allèles.,j ai toujours des alleles ,awon onifa naa yoo de ni ale ,1.0,j ai toujours des alleles ,awon onifa naa yoo de ni ale 
ZHR4X,Èmi ni olùdarí fíìmù méjéèjì tí wọ́n fàkalẹ̀ fún àmì-ẹ̀yẹ náà.,/data/naijavoices/yoruba/20240320015607-220-4090-781007-e-mi-ni-olu-dari-fi-i-mu-me-je.wav,4.62,naijavoices,yoruba,female,Emi ni olutani fiimu meji ji ti mo wa fa kale fun awon eniyan.,emi ni olutani fiimu meji ji ti mo wa fa kale fun awon eniyan ,emi ni oludari fiimu mejeeji ti won fakale fun ami eye naa ,0.8333333333333334,emi ni olutani fiimu meji ji ti mo wa fa kale fun awon eniyan ,emi ni oludari fiimu mejeeji ti won fakale fun ami eye naa 
P73VN,Èso wo ni mo fẹ́ràn jù?,/data/naijavoices/yoruba/20240112113102-58-1020-233636-eso-wo-ni-mo-fe-ran-ju.wav,1.62,naijavoices,yoruba,female,Suomen numero 90.,suomen numero 90 ,eso wo ni mo feran ju ,1.0,suomen numero 90 ,eso wo ni mo feran ju 
MZLHM,Ọpẹ́ yóò jẹ sìpàgẹ́tì tí wọ́n sè pelu bọ́tà.,/data/naijavoices/yoruba/20240320232126-223-4162-798182-ope-yoo-je-sipage-ti-ti-wo-n-s.wav,3.84,naijavoices,yoruba,male,"Okpeh, e jési pagetti tí mo sé pẹ́lú bọ̀tà.",okpeh e jesi pagetti ti mo se pelu bota ,ope yoo je sipageti ti won se pelu bota ,0.5555555555555556,okpeh e jesi pagetti ti mo se pelu bota ,ope yoo je sipageti ti won se pelu bota 
MXTT9,Kò bá ọkọ̀ tó kẹ́yìn tó máa gbe délé.,/data/naijavoices/yoruba/20240322170952-212-3880-730576-ko-ba-oko-to-ke-yi-n-to-ma-a-g.wav,3.42,naijavoices,yoruba,male,"""Ko ba ọ kọ́, tọ́kẹ́ ni tó máa gbé ilé.""", ko ba o ko toke ni to maa gbe ile ,ko ba oko to keyin to maa gbe dele ,0.5555555555555556, ko ba o ko toke ni to maa gbe ile ,ko ba oko to keyin to maa gbe dele 
DL8T9,Àwọn mìíràn yóò ra àdìrẹ́.,/data/naijavoices/yoruba/20240223193600-144-1677-433160-awon-miiran-yoo-ra-adire.wav,2.4,naijavoices,yoruba,male,Ahai menú aayu ra annive.,ahai menu aayu ra annive ,awon miiran yoo ra adire ,0.8,ahai menu aayu ra annive ,awon miiran yoo ra adire 
Q6KV2,Wọ́n a ṣépè nígbà tí inú ń bá bí wọn.,/data/naijavoices/yoruba/20240323150659-238-4523-884785-wo-n-a-sepe-nigba-ti-inu-n-ba.wav,3.54,naijavoices,yoruba,female,"Wá sọ pé, nígbàtí inú bá dùn mi.",wa so pe nigbati inu ba dun mi ,won a sepe nigba ti inu n ba bi won ,0.8,wa so pe nigbati inu ba dun mi ,won a sepe nigba ti inu n ba bi won 
0FORY,Kúnlé yóò fé̩ ìyàwó è̩ke̩ta ní òpin ò̩sè̩,/data/naijavoices/yoruba/20240304191625-92-2854-652343-ku-nle-yo-o-fe-i-ya-wo-e-ke-ta.wav,2.94,naijavoices,yoruba,female,"Au fait, il y a eu un été comme les autres.",au fait il y a eu un ete comme les autres ,kunle yoo fe iyawo eketa ni opin ose,1.375,au fait il y a eu un ete comme les autres ,kunle yoo fe iyawo eketa ni opin ose
X9XY2,"Fi ẹ̀rọ ìbánisọ̀rọ̀ náà sílẹ̀, mi ò tíì ṣe fọ́nrán tí ó tó lórí snap",/data/naijavoices/yoruba/20240210155922-148-2691-622580-fi-e-ro-ibaniso-ro-naa-sile-mi.wav,5.52,naijavoices,yoruba,female,Ẹ̀yin ọmọ Èkó Ẹ́ báníjẹ́ ó wá sọ̀rọ̀ ní kówó àwọn tó gángà fún ọ̀wọ́ náà wá. Ajùmọ̀ṣọ̀pọ̀ náà ló jé́ kí gbogbo ẹ̀yin ọmọ Ògùn àtàwọn Tísì tó yà sọ ní ọmọ ẹ̀gbọ́n.,eyin omo eko e banije o wa soro ni kowo awon to ganga fun owo naa wa ajumosopo naa lo je ki gbogbo eyin omo ogun atawon tisi to ya so ni omo egbon ,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap,2.1333333333333333,eyin omo eko e banije o wa soro ni kowo awon to ganga fun owo naa wa ajumosopo naa lo je ki gbogbo eyin omo ogun atawon tisi to ya so ni omo egbon ,fi ero ibanisoro naa sile mi o tii se fonran ti o to lori snap
