date,audio_id,audio_path,audio_duration,sentence_id,source,text,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,neg_percent2
2024-01-13 04:16:49.318990,a7128c8d-db63-495a-b61a-d132f6c0f263,/data/data/b1cd01c6-e8ac-4305-beb6-301db43bc93a_455a59e0724c4cbb815f8cf31e7b052d.wav,71.949,a8482e34-1b33-43a4-a550-3b5f36aa5f4f,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.291353,df6180d8-cac6-4b6b-88dc-41e9ad152266,/data/data/c8f7d916-109e-4dc5-9c4d-b09b8edd4446_92209c744cdd418086d0348bbd58cc44.wav,49.92,b9febfc9-9524-4b09-b27a-9fef13a2e1c6,transcribe-production," Okay.  The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,  and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.276797,d901bf97-1a94-4571-88ba-ae3f5694b556,/data/data/bc6b77d5-e1b0-4d5d-8214-a44b108b0666_39ed59e3e9a8452d8683871fb7c7e1f2.wav,112.257,eca7e9f7-6608-470f-9e4f-c8c4dcbc4da0,transcribe-production," Lives, listen, inquire about needs and concerns, validate, enhance safety, support, listen closely with empathy, not judging, assess and respond to her needs and concerns,  emotional, physical, social and practical. Show that you believe and understand her. Discuss how to protect her from further harm. Help her connect to services, social support. Asking about violence, you might say: many women experience problems with their husband or partner, but this is not acceptable. You might as: Are you afraid of your husband or partner? Has he or someone else at home threatened to hurt you? If so, when? Has he threatened to kill you?  Does he try to control or bully you? Has he forced you into sex when you didn't want it? Signs of immediate risk. Violence getting worse. Threaten her with a weapon. Try to strangle her. Beating her when pregnant. Constantly jealous. Do you believe he could kill you?",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:49.269642,d798a769-232d-4afd-8ea8-661d1a5a1e86,/data/data/bc6b77d5-e1b0-4d5d-8214-a44b108b0666_b5d360e814444977882979e53d4df5e8.wav,5.335,bc4e907b-a243-4e69-984d-f3c5f3dd41b7,transcribe-production," Yes, sorry, pause it",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-13 04:16:49.241628,bc5426b7-12a1-436d-a55c-3aa55f413567,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_4b9702b70dd34177bf268a264c5ebe22.wav,8.256,5a3fbad3-8d1b-4987-a865-dbd797615237,transcribe-production, The liver is normally in size with a craniocaudal span of 15.6 cm. It shows normal parenchy,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:49.234442,2d4ce21b-71b2-46f1-8fb6-909611f68792,/data/data/67f334d6-9385-4735-a33a-62840bdb5b24_031944f531e3447dad8494a5a9a90a82.wav,57.687,e7aa8967-7a07-4c70-9c6f-4bb0117c7fdd,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.227391,a003d05a-df46-4371-8e15-e1476bddd4e1,/data/data/67f334d6-9385-4735-a33a-62840bdb5b24_5f71b409d3a24c7c932517840e6d7856.wav,50.069,50507c14-6ade-41e5-a01a-7f208b763933,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of seven weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.205949,702ea654-e3d4-454b-beb5-07388ebcd61b,/data/data/67f334d6-9385-4735-a33a-62840bdb5b24_73661ac06ba8417481810d8acd5aa1ae.wav,45.036,818c8158-172a-4aa7-8040-6910a2dbf9d9,transcribe-production," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.141019,1191b6aa-9530-43be-98c4-da7ab3cb179c,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_972355ead69c405abd43e68526411778.wav,21.932,80845e5f-4007-45be-a693-f0dc4375c508,transcribe-production, There is soft tissue opacity at the roof of the nasopharynx with mild narrowing of the nasopharyngeal airway. The oropharyngeal airway visualized paranasal sinuses appear within normal limits. Impression: adenoidal enlargement.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-13 04:16:49.127221,84006029-e01d-4fda-881a-6f31bba8d7cd,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2b6101dc2dc04bb6bf2fb124b0d567bb.wav,6.699,9fb8d8e0-8075-42d1-8d45-3ae17c79c63e,transcribe-production," Lumbar curvature, alignment is preserved.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.113156,0fd738a3-91eb-4530-9630-e9c0879d490c,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_dacc3298f59d454dbc73f2f2cfbba5e7.wav,33.173,3651104c-bf27-4cc9-9095-0c59967baeb4,transcribe-production," The heart size is normal. No focal lung lesion is seen. The right costophrenic angle is cut off. The left is preserved. There is tenting of the left hemidiaphragm.  Query old tuberculosis. Impression, no evidence of active tuberculosis. Advise non-radiological investigations for further evaluation.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.027514,5a02049b-1c89-43ba-b1e7-45be1458bae4,/data/data/878fb598-902b-4de6-8dfc-b14ac41ec4b8_03a26202522140709863bbaf2d8df916.wav,51.106984,4c4ab03e-5a12-466b-93d4-1a4ebae3a478,transcribe-production," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:49.013755,8fdcf495-9ea4-49a4-a02f-af5613f1a97c,/data/data/c23acc9a-90bd-4b6d-9de9-84510a507d03_feb9f98d2e274ec4b1279c336a61e50b.wav,12.736,b2615559-c11e-41af-be5f-9ac7ad945cf8,transcribe-production, accuracy,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:48.999601,14f52e6b-1871-48a0-a336-e70c1bd83f08,/data/data/c23acc9a-90bd-4b6d-9de9-84510a507d03_6b520df46ef54dd4bd36026f450a7065.wav,69.389,aaeaabc0-e3ae-4af0-9c8e-03fd754cf220,transcribe-production,"A test with the Starlink network and the second hospital here in Ghana. The transcription medicine unit wishes to bring to the attention of all clinical directories and medical units that the use of the revised version of the transcription monitoring form will be effective from Monday, 13th of November, 2023. Kindly take note of the following. 1. It is required that the transfusion of each unit of blood or blood components is monitored and records of the monitoring captured on page 1 of the transfusion monitoring and reporting form.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-13 04:16:48.963532,89f8b291-6241-41df-bb94-ab38bf8875d6,/data/data/2f65660c-7c7d-4d92-82e1-a2945f496c84_5de8580884b340dfa38294d2e7ae4312.wav,48.661,f0bc8be8-75c7-4c54-94e0-ab94f9f16f26,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-13 04:16:48.935303,960a8cbf-313b-4928-b465-5932849f83c0,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2223de2ef1af49c5beeee291d050429e.wav,22.827,a67e3121-2190-449d-ac00-b915c97db676,transcribe-production,The heart is normal in size and contour. No focal long lesion is seen. The costophrenic sulci are preserved. The bony thorax is intact. Impression: normal examination.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,4f8b1535-659c-4272-b7d0-d7f91fc15e85,LABELER,ACTIVE,19-25,Male,Bette,Medicine,,University of Calabar,Student,"Calabar, Nigeria",NG,4,18,0.22,0.2222222222222222
2024-01-13 04:16:48.893484,14453a44-690b-49aa-a67f-2b41af1feb29,/data/data/610bf0a5-417b-4c60-9956-4bca58791e25_afaf6a8ad29642f4b75534ad2caca469.wav,62.806,380f2a5d-41b6-4b6a-b576-e761f7d91e5b,transcribe-production," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breaths associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.  ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-13 04:16:48.865448,823e0010-cebc-4f0a-b2ee-173e59f35cb5,/data/data/51430367-dfa8-445b-89a7-8376da3a828d_2620c7f2a335445baa409f31b0a599ba.wav,49.877,a85ac430-1f14-45ab-b0b4-9b02c48ede0b,transcribe-production," The straightening of the lumbar curvature and the alignment is preserved. Anterior and lateral marginal osteophytes are noted at the superior and inferior margins of L1  to L5 vertebrae. There is also a sclerosis of the adjoining end plates. There is associated narrowing of L2-L3 and L3-L4 intervertebral disc spaces.  The remaining vertebral bodies, pedicles, disc spaces, and posterior elements appear within normal limits.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-13 04:16:48.851152,45a2593e-7ae2-4e53-a9c5-bca8da2a9998,/data/data/c23acc9a-90bd-4b6d-9de9-84510a507d03_b12c9155618041048b0c80fb9d06a6bd.wav,136.071,1102998c-7b5e-4cd5-870b-dfc474cfbee0,transcribe-production," Lungs and airways; The patient is status post left lower loopectomy. There is a stable subsolid opacity in the left upper loop on image 59, measures 3.9 cm, compared to 3.9 cm. There is a stable, consolidative opacity in the lower left flank, along the diaphragm, best seen on image 84. There are stable other scattered blank nodules, for example in the left lower man measuring up to 11 millimeters on image 85. There are stable nodules along the right minorfitial, best seen on image 51 and in the upper loop on image 43 and 47. There are no new nodules; There is stable small loculated left basilar pleural effusion. Heart and mediastinum: The visualized thyroid gland is normal. The left and the mediastinum are shifted to the left. The cardiac chambers are normal in size. There is a stable amount of pericardial fluid. There are stable scattered medicinal and  Healer lymph nodes, measuring up to 11 mm. Soft tissues; There is no size significant, auxiliary or sub-pectoral lymphadenopathy.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-13 04:16:48.836910,229c7691-f11c-4880-93af-615da0474b7f,/data/data/c23acc9a-90bd-4b6d-9de9-84510a507d03_79e69d4eef674389a7926c8361de2f19.wav,44.501,bfdc46d3-13a1-437f-b77d-d0e850657e68,transcribe-production," News flash! Beginning January 2024, all postgraduate students will defend their thesis before graduating. Well, let's hope you escape. You only have to understand what you are doing, that's all. It means your thesis will be assessed based on your supervisor, internal and external examiners. You do not need to fear at all. I have equipped you with all you need to pass, if only you follow what you have been doing since we started.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-13 04:16:48.829750,00fc7ace-89df-47f5-8100-ed4db624fc3b,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_ad6825bf01f44e25ab7fe546504b543b.wav,11.755,fac2aae1-f2ef-48a7-878d-fccc14dd4c56,transcribe-production," Normal bone density, no bony, joint spades or such usual abnormalities. Impression, normal examination.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
