doc_id,sentence_id,text,n_chars,source,audio_path
57,57, Capital letters technique. Exhale CT  contrast enhanced images of the head with MPR reformatted sequences. There is a heterogeneously enhancing solid intraaxial lesion seen in the left frontal lobe with associated mass effect- effacement of the  effacement of the adjacent sulci and gyri. The ipsilateral horn of the anterior ventricle is also compressed with a midline shift  of 8.5 mm. The rest of the demonstrated cerebral parenchyma is unremarkable. No adjacent bony violation noted. IMPRESSION: heterogeneously enhancing solid intraaxial left frontal lobe lesion- detailed above. DDX: primary intra-  parenchymal malignancy. Tissue biopsy recommended for further evaluation of the patient.,696,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4_9829ce1bfe004a46bdf09e08344fb98e.wav
58,58," normal cardiac size, contoured and shape, velocity of 127.2, ratio 378.5 which equals to 38.7 the urethra is not unfolded, both costophonic and cardiophonic angles are clear, no focal elongation is seen, the bodily thorax is intact, impression normal chest.",259,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/583bd9b2-6baf-4c9b-bde9-1c7f140914cd/583bd9b2-6baf-4c9b-bde9-1c7f140914cd_dbacac46266d426cb8b038d49f28b0f1.wav
59,59, The liver is normal in size with a craniocaudal span of 14.3cm at the right midclavicular line.  it shows a smooth outline with homogeneous parenchymal echotexture,165,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c677da1e-ff06-4241-b655-09fa3a6850ba/c677da1e-ff06-4241-b655-09fa3a6850ba_3752262fb7f54f87b4c9aba3953e1da4.wav
60,60,Both breast parenchyma are normal. The,40,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9d0bac98-9c46-48cf-b10c-3a40259ce4f7/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_d835c22e8261408a9e6cae22b6eb9cc7.wav
61,61," The liver is normal in size, with good echogenicity. Next paragraph the spleen and gallbladder are normal. Next paragraph, the pancreas parietal area are normal, with good echogenicity. Next paragraph, the unary bladder is normal.",232,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9d0bac98-9c46-48cf-b10c-3a40259ce4f7/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_364bc64f0828479b9e359d301b3da502.wav
62,62, A 25-year-old lady came in with a history of abdominal pain to do abdominal ultrasound scan.  The liver is normal in size measuring 17.4 cm including craniocaudal axis. It shows smooth outline and normal parenchyma echogenicity. no dilatation or focal mass lesion is seen. The spleen is normal in size and parenchyma echogenicity. ,332,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9d0bac98-9c46-48cf-b10c-3a40259ce4f7/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_38069561b4ec4d8c9e931fe56c7b23a4.wav
63,63," Normal chest, fine veins, the heart is normal in size and contour.",68,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_ab1f9aaa2ee848b2af6baaa5ce4e210f.wav
64,64," The shell distended with clear luminaire content and shows normal wall thickness. Next line. The spleen is normal in size with a span of 7.2 cm. It shows smooth outline and normal parinchymal echo texture. No intrasplenic mass lesion is seen.  Next line, the pancreatic bed and parietic area are within normal limits. Next line, both kidneys are normal in position, size, outline and echogenicity. The right kidney measures 10.2 cm by 3.5 cm in LS times AP dimension while the left kidney measures 10.4 cm by 3.2 cm in LS times AP dimensions. Next line.",555,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a70af7ff-9f8a-4582-ac0e-3dcf38f91c70/a70af7ff-9f8a-4582-ac0e-3dcf38f91c70_f5510d55c7b842c1a5c1a9b3da916252.wav
65,65, normal in size with a craniocordal span of 10.2 cm at the right mid clavicular line. It shows smooth outline and normal parenchyma echos. No intra-hepatic mass lesion on ductile lanatation is seen.,199,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a70af7ff-9f8a-4582-ac0e-3dcf38f91c70/a70af7ff-9f8a-4582-ac0e-3dcf38f91c70_b653b716e757479d83a05aea104b6253.wav
66,66,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_2bd3409bf80e42da8bf26bf7ed876a8f.wav
67,67," Okay, so the boy is going to school",37,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ca699402-7bf8-49b0-9a39-24e4a11b4cd7/ca699402-7bf8-49b0-9a39-24e4a11b4cd7_d399f7f30c1044a48c070080b4a25524.wav
68,68,This thing,12,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4_9b9240ac5077421f92aa5feedbacc7da.wav
69,69, Today's date is 16th November 2023. I'm trying the transcribe app.,68,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c23acc9a-90bd-4b6d-9de9-84510a507d03/c23acc9a-90bd-4b6d-9de9-84510a507d03_6ba60d53a7ca4fa58c6d6b8ce6e55be9.wav
70,70," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who came in with chief complaints or problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",468,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e1bfb68a-6bea-44e2-a6a7-3ac1fd6ae517/e1bfb68a-6bea-44e2-a6a7-3ac1fd6ae517_703618b97a1445ec8325183c9cda72a4.wav
71,71," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse which is a history of viruses, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",483,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/de6e9e87-69cf-41e6-b684-a8189c2691f9/de6e9e87-69cf-41e6-b684-a8189c2691f9_a2e408b7acfd4435bca96fc2988993f0.wav
72,72," There is thickening and irregularity of both external auditory canals, worse on the right. hypodense collection is noted in the inner part of the external auditory canal extending into the tympanic cavity and obscuring part of the tympanic membrane. Pockets of isodense collection with air-fluid levels are seen in the right petrous's apex, with associated thinning of its wall. Both middle ears are filled by soft tissue densities surrounding the auditory ossicles. In the left middle ear, there are also some strands with soft tissue attenuation neighboring the tympanic membrane. Opacification of the mastoid air cells by with air-fluid level present on the right. The scutum, tegmen tympani,  boning part of the semicircular canal and the ossicles however appear normal bilaterally. The sylomastoid foramen also appear normal bilaterally. Sclerosis and irregularity of the maxillary antrum bilaterally, air fluid level polypoidal soft tissue density is noted in the left maxillary sinus.  There is also mucosal thickening of the ethmoidal hair cells and right frontal sinus with hyper-pneumatization of the latter. There is engorgement of the inferior nasal turbinates bilaterally, blockade, and widening of the infudulibulum of the ostiomeatal complex, as noted on the left.  and right respectively. There is also engorgement of the right middle nasal turbinates with resultant deviation and compression of the nasal septum, narrowing the associated nostril. Mucosal thickening of the roof of the nasopharynx with resultant narrowing of its related airway is also noted. There sclerosis of inner table of the skull, both cerebral hemispheres, brainstem, pituitary fossa, cerebellum and ventricular system appear within normal limits. There is no intracranial space occupying lesion, collection, bleed, or area of unusual contrast enhancement.  Both orbits and their contents appear within normal limits. The cervical spine shows mild degenerative changes. Conclusion. Bilateral adhesive otitis media and acute right otomastoiditis with osteomyelitis of the right petrous apex.  2. Chronic left mastoiditis 3. Chronic rhinosinusitis. MRI is advised for further evaluation to rule out the possibility of cholesteatoma. Bye bye. See you. So many technical terms. This is your fault.",2286,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/51430367-dfa8-445b-89a7-8376da3a828d/51430367-dfa8-445b-89a7-8376da3a828d_89773fc885c24b18af48d8f7ff6a136c.wav
73,73," abdominal pelvic ultrasound. The liver is normal in size with a cranial caudal span of 14.1 centimeters at the right  MCL. it shows a smooth outline, and normal parenchymal echogenicity.",188,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/d7bd1c5d-8d51-4fa0-aab0-7f6f79eaead5/d7bd1c5d-8d51-4fa0-aab0-7f6f79eaead5_c8293f16881f4f428cc42c0d9b37cd2c.wav
74,74,measures  3.6 x 3.9 x  4.3 cm cm ,34,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/69f5effd-e376-4786-ac5e-c185e412bb18/69f5effd-e376-4786-ac5e-c185e412bb18_c419b1cde1164e1baee18a9c942ba257.wav
75,75,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",477,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_bc82a7653d8f451a805a47188ee74f87.wav
76,76,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks' duration and more recently intermittent confusion, which is related by his son.",483,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/efa81383-ed5e-4c3e-ba3a-07da1f734c77/efa81383-ed5e-4c3e-ba3a-07da1f734c77_a2617976ab9b472191166564379d32c5.wav
77,77,"Normal in size measuring 13.5 cm. it shows smooth outline and homogeneous parenchyma echogeneity. No intrahepatic mass lesion or biliary duct dilatation is seen.The pancreatic and para-aortic area appear within normal limits. The spleen is normal in sized measuring 9.6 cm. It shows smooth outline and homogeneous parenchyma echogeneity. Both kidneys are normal in sized, location, orientation. They measure 9.2 cm by 2.3 cm and 9.6 cm by 3.7 cm. They show good corticomedullary differentiation and normal parenchyma echotexture. No pelvicalyceal or ureteric dilatation is seen bilaterally. Visualized bowel loops and peristasis. No intra-abdominal mass lesion for intraperitoneal fluid is seen.",697,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bdf9c870-8c64-4f17-a26c-ea999298293d/bdf9c870-8c64-4f17-a26c-ea999298293d_51933d93d9e8418d9212c7f6909917f0.wav
78,78, using the,11,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c23acc9a-90bd-4b6d-9de9-84510a507d03/c23acc9a-90bd-4b6d-9de9-84510a507d03_b85c86b1a0a94cf2965e9af1c8966f46.wav
79,79," Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his son.",448,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/da5b99bf-b88a-48a8-8abd-b995d2b07165/da5b99bf-b88a-48a8-8abd-b995d2b07165_9f95735533494b288f4aa047f5d9da42.wav
