doc_id,sentence_id,user_id,accent,transcript,n_chars,audio_path,duration,domain,sample_id
75,660a162a-06c2-42db-83b9-9a8a9d704b8c,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,Getting Amiodarone levo lasix increased.,40,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_5b91a26081e3454a94c7e2833c5f0a95.wav,13.561995464852608,clinical,86a2d0cb-f0ec-4209-ade1-645f68f9d51e
76,a45318af-8b80-4a13-97ce-ce140a61c362,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,"For instance in 2006 and 2007, Niger got the best state award for security in Nigeria and we won that award twice before we left the office.",141,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_ef083ed438eb410b89c57a93239fd205.wav,10.79501133786848,clinical,eab5da8e-918d-4141-bbdb-82767e00eaa5
77,1b9f4dc9-7fb6-4b45-be8c-926513d00e81,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Mucosal thickening and secretions are likely secondary to intubation.,69,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_6db33e45448d44e28a775bf958e8ee49.wav,3.5140136054421767,clinical,c5121d38-1000-4707-aeba-449d4683f34f
78,1bc09ccc-c407-45e7-8d8f-d2ccfd91b8a3,9268c5f9-e838-451f-848a-a02c6101395e,Igbo,STARTED ON AMIODARONE GTT.,26,/data/data/9268c5f9-e838-451f-848a-a02c6101395e_c869d02657824cb7a805cfbc13c57a85.wav,3.744036281179138,clinical,0ac588a4-e240-40b6-8c6b-e8e94fb57c58
79,011eaff4-b3a5-400c-b85b-3168317406c3,c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34,Yoruba,This study was compared to the prior study of 16-07-1975.,57,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_8be450f5572542f997d9d1d95e5d966e.wav,5.882040816326531,clinical,30f8b90e-3baf-4c2b-a66d-20a2578936fd
80,6996cc01-27f3-4260-95f2-ab41056a40ce,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,bp marginally low but map > 55 when asleep.,43,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_b8ecc5101cb24676b3ea3579f0e7d86b.wav,7.088027210884354,clinical,d3b2eff6-6cff-4251-ae5d-1dca19f91f73
81,35a8dc24-dc23-49a2-bca7-1e2d07159d42,54e29068-97fd-4b86-b2af-4538ed1e9e05,Igbo,Would like infants transferred to Hospital Chimaoge when ready.,63,/data/data/54e29068-97fd-4b86-b2af-4538ed1e9e05_684ffbd77a78470295ed4d9f2a248c6d.wav,12.243038548752834,clinical,ac365674-244c-404d-9292-9bab62ec7d85
82,d5c8e606-26e6-4f41-b2ef-978272a2ee65,13c61ce2-e283-40c9-ad94-39fb7c795133,Igbo,has had 3 spells so far this shift all QSR 2 during bottlefeeding 1 at rest.,76,/data/data/13c61ce2-e283-40c9-ad94-39fb7c795133_98589f6a20514cfca1d131c456d20ce6.wav,111.39501133786848,clinical,2ba009db-5ceb-4005-9581-f14be6f17e2e
83,56cba87f-c870-41ff-add7-4c4fd58bfe78,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,Social wokers to continue to follow.,36,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_9b8de4d5dd124032b85d405f04f0e2a2.wav,1.1840362811791383,clinical,9d70c1ce-d26d-407d-9be5-4c4d15c1e5cf
84,73587fa4-a6fc-4ad4-83ae-8a5b744b83b1,5285edbe-8236-4cc8-8ac5-021d27881adb,None,CHEST PA and LAT             Reason: Assess effusions Admitting Diagnosis: ATYPICAL CHEST PAIN,94,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_5b783a21158245af8284e8115dd8aa5d.wav,12.376009070294785,clinical,19d55434-a2a0-45bc-b7a4-723c1af9fc27
85,8563d4f3-361e-47cb-9e88-f12e34842c0a,4404204c-5335-477f-bc1a-4179a9004a4d,Urhobo,RESP: Lungs are clear with 02 sat 99-100 on 2L NP.,50,/data/data/4404204c-5335-477f-bc1a-4179a9004a4d_a4d3b5608e72498089188f6101e8e8d0.wav,14.652018140589568,clinical,6ff31d27-9d96-4f83-8f82-2de7e175eb79
86,6ee5a9d2-e1af-4e60-afb5-075cedecac99,a5f9ed86-53a7-4304-a022-a5355cb201f5,Isoko,TF 65 cc with min.,18,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_abaeaeeccd4d44fd89f6853a490cbef1.wav,4.619002267573697,clinical,3367c2aa-715b-467f-9524-7138873bf165
87,64bc309b-2ed6-4c9f-a9ed-1dd35f520ed6,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Compared to the previous tracing of 15/12/2017 no diagnostic interval change.,77,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_da5fb866e33e42c0800d0f497ee1121f.wav,5.143038548752834,clinical,1b73a734-02ba-4b31-81c7-82a722ceea9f
88,66ac57db-6a45-4831-9835-3565c9c20f39,af5df939-e8cf-4363-87fa-59121cd6fc8c,Ibibio,RESP CARE NOTERECEIVED PT ON PSV 5/5/40%.,41,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_c39115e76756431995b780b67b68c457.wav,8.441043083900226,clinical,f078f46d-7217-4f59-8c9b-51799238af07
89,0134d002-7a43-4b7a-aedd-a7cdfc945df1,a5f9ed86-53a7-4304-a022-a5355cb201f5,Isoko,Fellow NoteCompleted second course indo.,40,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_0932671474524bbc9a550edc26bf40e8.wav,6.069024943310658,clinical,594e4e8c-8e11-4304-baf3-8673b14ba775
90,fed8d1c9-0cc7-4cd1-ba7b-58b6cc7e49ba,1d85149c-6ddf-4175-b6a4-791f51cb135a,Yoruba,Onasode Quonah PEEP dropped to 8 sucessfully this PM.,54,/data/data/1d85149c-6ddf-4175-b6a4-791f51cb135a_d1991803ac8145578df2f3339ff9dec0.wav,5.097006802721088,clinical,aaba7767-08f6-42ec-bf6e-fe68e23ff930
91,3ba2aea2-ec71-4829-a652-04b4941c9bd1,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Neurologic: stable sleepy oriented.,35,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_87eec4032acf4f6097f22e2e73c687f4.wav,3.84,clinical,fdce50be-b185-433a-97b5-36a228e22c1e
92,f771ddeb-610f-40d5-8b7b-58b43eeeb67e,ec850984-b403-44dd-9b73-20f9c60d472c,Yoruba,crackles half up lung fields b/l coarse upper airway breath soundsAbd: Obese soft NTND No HSM or tenderness.,108,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_d6721de4eec7469e9bbb57e84b0a61a8.wav,13.690022675736962,clinical,883d8425-738b-4557-9dd9-2db12fea525a
93,2938d7bd-25b1-4562-8e1c-9bd09e937e98,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,Weight increased 5 grams as noted.,34,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_7ca70529e00e467080156be30c61d10b.wav,3.68,clinical,788064f7-647f-408e-819e-78119c637e6a
94,b25bdbeb-12a6-401d-bfa4-e543426d9a5b,4bdcb525-9d0c-40c3-b0d4-c97b0f08b351,Yoruba,"Asah Ahyatoe experienced loss of consciousness at scene of accident at Shama junction, but GCS 15 thereafter.",110,/data/data/4bdcb525-9d0c-40c3-b0d4-c97b0f08b351_9bead187872f47799c17ea610d4f1594.wav,17.05201814058957,clinical,bfb0b1ee-e938-4eb5-a9b8-64d6f5e07e81
95,a5c890c2-6125-486a-9cbb-171d4c480ff1,23c4ba0c-53df-4909-90a3-f750db8db343,Urhobo,He denies currently SOB CP abdominal pain HA or change in vision.,65,/data/data/23c4ba0c-53df-4909-90a3-f750db8db343_9181d56616704bff8e559fcd2551e7f0.wav,14.421043083900226,clinical,7a5bab53-3ede-43f0-b5ad-3daadcb5849f
96,6d9b883d-d300-4742-a3d2-94a932c1d361,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,Have spoken to parents regarding this plan.,43,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_7f4d580a18364162b01bad9486557dee.wav,5.293015873015873,clinical,c77b0096-f1c9-4ca6-83f5-d8e1b54763a2
97,12cb6b82-8cba-4b18-9bfb-ed567d65e325,d550033e-bcac-4134-9dfc-a24d7685ebc4,urohbo,Presence of a left-sided pleural effusion cannot be excluded.,61,/data/data/d550033e-bcac-4134-9dfc-a24d7685ebc4_c403dae10d26454e9478f9a07a514447.wav,5.589024943310657,clinical,c1f51828-0b77-4206-ad1b-b0b5b74474dd
98,1ba7f204-de67-46ef-9a84-4d264f139904,62116cc4-05e2-4b1a-8db7-df9b222c9436,Yoruba,You were admitted with low blood pressure from a urinary tract infection and pneumonia.,87,/data/data/62116cc4-05e2-4b1a-8db7-df9b222c9436_9fc912741683486bad81e4bb9ebee23e.wav,5.475011337868481,clinical,0d07cc5d-82b4-4da3-b47c-dd9caafe29c6
99,178e1694-bc92-418c-a31f-64cb6acb00cd,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,On room air sating upper 90's,29,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_1d698fb4a3084ff387e2d0f746061938.wav,2.9070294784580497,clinical,f1473f7d-e67a-42a3-a0ab-d09b32c214ae
100,86115741-901d-4a9c-af8e-940b7add8586,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,plan to continue to attempt nippling and breast feeds as tolerated.,67,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_4230a64d38ba4bff9638d396a178ded6.wav,4.446031746031746,clinical,b54cc840-1e53-476b-b915-e531474a78c1
101,d1c6d412-3327-449c-9474-b9f3c01134bf,c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34,Yoruba,COMPARISON STUDIES: Portable babygram Fri 11 Apr 2025.,54,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_28266e66cda54007bdbc251b5aeecfc1.wav,7.855011337868481,clinical,d4ae3199-a8ed-4e69-af6c-35401a09f031
102,87d04f57-5498-487f-b02d-337f985cf29b,af5df939-e8cf-4363-87fa-59121cd6fc8c,Ibibio,Family to bring in Pt.,22,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_336405ace89a41fa97d9207133dc3197.wav,4.8960090702947845,clinical,860cbcb9-8cad-40a2-8521-775c8a654e7c
103,eebeba6d-7686-4d7a-a735-8abcc5eefacc,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,"See photos below:The 31-year-old lieutenant who holds a PhD in Control Engineering from the University of Leicester, United Kingdom, is currently an aerospace engineer in the Nigerian Air Force.",195,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_4f0c636c6b094f0699bab6b62f8eac29.wav,15.957006802721088,clinical,dc4d8bca-8868-492d-bacd-7ce7b1ede3d0
104,403b2ec1-4333-475b-98cc-aed10369feca,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,"According to him, he was retreating not out of the lack of will to fight for our resolve and collective aspiration for a New Nigeria, a struggle which has attracted enormous support.",183,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_1aad9a33ce764ebaa71a8d0b2dec0ef1.wav,17.679002267573697,clinical,06e39ce4-4c67-463d-9e1a-f9ea65906388
105,8022d84e-0d88-4502-8cb6-64195230d2f2,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,Hospital Osinachi rehab early next week.,40,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_74774a7ca3fd432cb1daa6f066309a33.wav,3.8830385487528343,clinical,f24a8946-3fb1-442d-bf9f-2be26065bf09
106,04a550db-85f1-40a1-9611-f9b492006a82,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Reason: evidence of metastatic disease Admitting Diagnosis: ABDOMINAL ABSCESS,77,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_c0f775d12b864520bbad22f39c2a3e47.wav,6.859002267573696,clinical,d6ae9f1f-bd01-410f-bd4f-124981e3b004
107,47b1df69-0969-4b51-9a38-fc40689f0f34,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,Infant needs hearing screen when out of phototherapy.,53,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_d8f64911561e4f0b9de978458271c7f1.wav,6.592018140589569,clinical,7f73cd5e-a132-4c78-be8f-dae810ae07f2
108,2f2a065b-88d0-4104-afa6-48ae0d2510c8,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Ativan at 4mg/hr and MSO4 at 4mg/hr.,36,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_c9337c36e3a1487ea06394616a68c66e.wav,6.517006802721088,clinical,956be732-1622-412a-a645-e3e76d37d959
109,df455cbf-3eeb-4189-b90f-7475ccadebf0,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Youve not willingly handed your paycheck to your family members.,65,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_c43f170331b249ea97feabc1ddffaaeb.wav,6.3310204081632655,clinical,3a55b6c7-586e-4997-8b08-627bdbfbcfd3
110,cc1d0837-0da5-4a10-aa5c-e4d60aaa7f47,af5df939-e8cf-4363-87fa-59121cd6fc8c,Ibibio,Follows commands but confused shortly after.,44,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_e6302e45bb5a4b509ee7be3ec3afba83.wav,4.754013605442177,clinical,b49673d6-8176-4843-bb19-c6e37a1b020e
111,610fd001-e2d6-468c-8778-0fa9d0963b29,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,Pt Machucoo left hospital Naivasha with his wife Dadoo and their child Adade,77,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_480a86fabcf7443183ae5cf241c5d36d.wav,11.851020408163265,clinical,4bc0b205-85b9-4a22-be14-66aec3730d53
112,25b80494-c903-446c-953e-aaed71832820,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,Clips are in the right axilla.,30,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_a1e654eb68f74eb9b0a3ca41a23009b7.wav,5.419002267573696,clinical,09ee8f66-be7e-45f2-a21a-114e188af38c
113,fffd9472-98bf-48e9-94e4-eaeda716a648,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,They were both restarted upon discharge.,40,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_371c9ed4f37940b38d93c6fa15a773e5.wav,5.339002267573696,clinical,ba4f1a38-ea7a-4708-8271-f0dc346fe876
114,f894e942-d6c2-48f7-bf96-f62917a81d62,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,Amoxicillin dc'ed and baby treated with Benadryl.,49,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_95f6abb086144d0b8de416be3f6137c2.wav,6.336009070294785,clinical,82e20f6b-7700-4ac0-963f-92ce24ba7c67
115,6a49c997-3b55-4d60-b21a-899bf0d3502f,c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34,Yoruba,While on lovenox his platelets were checked twice daily and kept >50.,69,/data/data/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_c8ba11e65aa7450b8eb0db81454ceeeb.wav,8.059002267573696,clinical,bcb443a5-559e-4e42-acc6-ea073266b6dc
116,4be99a28-5177-4213-873a-15335cc4e839,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Minimally invasive esophagogastrectomy.,39,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_572cce4d08344da99f3cd3374e55e1b2.wav,5.877006802721088,clinical,bcbe663b-4492-4432-a8e3-5688facd6deb
117,2de0361e-d21a-4983-880c-3e2a32a36fc0,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,CVR: Continues in NC 200 flow 21%.,34,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_def6ffd6384f45269a059442c04767d0.wav,8.021043083900226,clinical,7eefb6ca-4276-4088-a6f7-ad40586b7b0c
118,57753d11-24b0-4036-bec4-a0317fa3c097,af5df939-e8cf-4363-87fa-59121cd6fc8c,Ibibio,His 60 day head ultrasound revealed no evidence of white matter disease.,72,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_e8c9af6f37c34065b8cdc738652764aa.wav,8.201043083900228,clinical,9f57b75e-e930-4084-9aa3-7fc064e69d82
119,2215b594-1cce-49fe-8cae-c004792fac30,d150f962-763d-417c-a3b5-15316665bccc,Hausa,FiO2 has been 25-33%.,21,/data/data/d150f962-763d-417c-a3b5-15316665bccc_a5f1d9f235cf4cc9aca732cf79083fd0.wav,5.141043083900227,clinical,6650fbd8-8441-421a-975d-a95892efd69f
120,34b0414c-6ad1-4b3b-b027-f5796e86b835,2df69a21-f89d-4851-b0e3-6fdd57ef35d7,Yoruba,PLANS: - Continue CPAP support caffeine.,40,/data/data/2df69a21-f89d-4851-b0e3-6fdd57ef35d7_77308fdde08f4ec69593d42a09e2f45f.wav,5.3140136054421765,clinical,794ad93c-6292-4300-8bc4-adf9205bfd5e
121,001e5694-a0cc-4f29-83aa-1232f6300cf3,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Endo: FSBS per SS and fixed dose.,33,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_e43e02eaa18a42079f83e556f7ea19c6.wav,5.216009070294785,clinical,bba68ac7-71cf-4a74-afc1-c9b0e7a9b57a
122,d9fcee4b-2494-4f76-a439-28f8687ec9dc,536812a6-e6d0-4ba7-9aa3-184291b27a8d,Igbo,She was taken off the BiPAP and given a morphine drip and ativan for comfort.,77,/data/data/536812a6-e6d0-4ba7-9aa3-184291b27a8d_843f9ab888384507a7ea4061a77472b8.wav,6.461043083900226,clinical,6f898520-a4e3-4879-a326-2762ba8a8e5b
123,979e105d-e5e0-4fdb-8193-a1f40138170c,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Pain to L chest per pt report.,30,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_6630082877fe47f3bc4bcf550c6e24c8.wav,4.672018140589569,clinical,20bffd07-0076-4b5c-8478-a5a99982751d
124,35043c1d-9c7e-4911-803b-5db8124225e3,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,Mr and Mrs Jaiyeola strive to provide their family in Batagarawa a balanced diet.,82,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_8ae04a99bbc9432eb4724672c2da6af6.wav,10.229024943310657,clinical,e352eae1-ae27-4e0d-a7c0-2897bf03d73b
125,e91fff6d-e109-4fdd-9720-5f0709bd5b50,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,They did this without any fear that they would be picked up and asked to give an account of where they got the money from.,123,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_6fe19d584be748a4b7586f9ea326d412.wav,9.691020408163265,clinical,eb4533ba-7716-40ff-81e9-8eb1c80308b1
126,398dc473-5082-4243-b50a-b48f7be4adc1,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,PTXPatient developed R PTX prior to transfer to the ICU requiring chest tube placement by interventional pulmonology.,117,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_aa41f9c4678246639a5d1a6e0c6e6edf.wav,10.103038548752835,clinical,40f6e517-d069-444d-9a73-c92522aaab94
127,ba99a90a-9edd-4b56-a822-479c59835073,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,Except for an axis of minus 32 degrees and tall T wave in lead V2 no diagnostic interval change since tracing of 08 March 2011.,127,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_eb66cd17b84c4320ac09c8138e49e388.wav,10.27201814058957,clinical,55e7d4ec-9227-44bb-961e-270e8d002022
128,9a698ae6-549c-4bcc-a8e5-bcd944d76aed,ec850984-b403-44dd-9b73-20f9c60d472c,Yoruba,SBP RANGING 100-110.,20,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_98a174aad98446e2b3ea56335e826aad.wav,3.6290249433106574,clinical,5e1d5b79-72e3-45e4-8b52-deddbfd04ec3
129,c5c21cbd-bf28-40ea-89cc-3ed4a4d5c53f,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,hct has been 31.5 throughout night.,35,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_6e488b9275aa4a71838571b8898252c4.wav,6.82702947845805,clinical,3ea2002b-1c68-48a1-b34c-a11dea40ba07
130,221d5134-fe3c-460e-9dc0-608159b95f1b,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,Tolerating TF advance to GR.,28,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_137e63ff101f4fb486d45bff8e6d100a.wav,5.269024943310658,clinical,4e6ec4f3-bf30-47f9-b7d0-458989495719
131,b8f92b5c-d7d8-4056-a967-d85022ead18e,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,"PT'S MAP'S IN THE 60'S TO 70'S BUT SYS ONLY IN THE 80"""" TO 90'S AND IT WAS DECIDED TO ADD NEO TO KEEP SYS IN THE 100'S.",119,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_ad75bff6b6004369a2df8297abfeb2ee.wav,10.373015873015873,clinical,5e6124dd-a895-4078-9703-e884b871e45c
132,1aa8be9b-2d9f-40e4-bdb3-7cc52c6028fc,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,fitted for brace yesterday and should be in today.,50,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_3b424eb399074a7eb0882b608b78db57.wav,3.8610430839002268,clinical,d33b3497-284f-4861-9892-cb9eee18cd44
133,c0d4442c-4b01-423a-a875-cd7f07bf24ed,9ecb6cc2-1793-4beb-bef3-8a09f42fe336,Urhobo,She was was transferred to Hospital Agabito for Mitral Valve repair vs.,71,/data/data/9ecb6cc2-1793-4beb-bef3-8a09f42fe336_c7d889a7e3cf477997427b6d6aec85b8.wav,6.091020408163265,clinical,f26d182f-50a6-4569-b816-90605542684a
134,e33d4d8c-b400-4c57-b4af-39948defe5b6,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"Emergency Ambulance services arrived at Pinetown Hospital, Gbawe AT 1AM with the Iutah family.",95,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_aaec9fea0c89483ab6c0bbe3469de5f7.wav,10.041043083900227,clinical,1fa8c199-3159-42c7-be5e-1026a3f8cc08
135,56d393b4-3b15-484f-8a79-a8b6bdd08d41,796f9dc3-41fe-491d-8235-490dd3eea963,igbo,I have the best memories learning about my culture and language.,65,/data/data/796f9dc3-41fe-491d-8235-490dd3eea963_2d11070877a944d9a0195e8ec41d2424.wav,33.86702947845805,clinical,8528bab2-bb59-490b-b192-2467c284c4a8
136,30741d7f-5a95-4bb3-aba9-82b5e7a6f2bc,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,- Continue phototherapy x 1.- Bili in am.- Family meeting held.,63,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_082dd2d087c246c499a2e3b8491ad503.wav,6.229024943310658,clinical,cb8b3fd2-eefd-4237-bec5-19829ed38e1a
137,11e827a9-c91e-4e14-b6df-d50aeda89db6,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,Fio2 increased to 80% once back in unit for sats only 88% currently fio2 weaned back to 60%.,92,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_c2a95e9af72c4a73aad0f9cebb609fe8.wav,12.231020408163266,clinical,52158639-9bef-4b5b-be7f-e7d06d787c81
138,348d60e9-76cb-459c-bb83-a45e17c93d0c,d550033e-bcac-4134-9dfc-a24d7685ebc4,urohbo,NATRECOR CONT HELD.,19,/data/data/d550033e-bcac-4134-9dfc-a24d7685ebc4_1126e98eda124602b077b2dd698a0747.wav,3.4240362811791383,clinical,f487bcf0-edab-44f7-a559-dbbcd4a78412
139,e6ba360e-6af1-4932-8c19-a6458959997d,9268c5f9-e838-451f-848a-a02c6101395e,Igbo,Inf remains on vanco/gent as ordered.,37,/data/data/9268c5f9-e838-451f-848a-a02c6101395e_830a468f434d4874bf4fbf28f3d63cac.wav,6.358004535147392,clinical,8bc5536e-52b5-40b6-b122-4d1fc5562aff
140,cb229d5c-d112-418f-9931-ba610f463e93,ddf1b7a3-6d25-49a5-9bde-036c5e4aacac,Yoruba,"Ochoe was seen at Orroh Hospital Garissa Somanya on 01 May, 2003 5 days ago",76,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c19bc4b60984d698f7fdf39413fa271.wav,9.973015873015873,clinical,30f2e8b2-44e6-460b-9982-de84e7dbd6cb
141,21fd44a0-9bd7-4825-93fc-873a71296c72,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,Nephrocaps 17.,14,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_ee08e13ff0374102ae98ef3200de1376.wav,2.784036281179138,clinical,9283c239-b32c-4b26-8e37-3c85dd1679b3
142,59bf909b-a4de-442f-a667-0dbefa09f8ba,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,HOB up hx of spits.,19,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_1f28325f7ab34ecaa99df8c0a47b89e7.wav,5.355011337868481,clinical,c93a906b-8c5a-40c6-b655-a83fbab78874
143,9f1f0bc6-18a8-45b9-b24f-42305ffd05ef,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Hepatitis viral studies sent and were negative.,47,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_c771c6cd00844345afe71a3a5db8717b.wav,3.5950113378684807,clinical,99272a18-ca12-434d-ba95-12aa121b7d95
144,fb7cf862-a43c-4822-b41b-f881f6e371ac,4404204c-5335-477f-bc1a-4179a9004a4d,Urhobo,patienr av paced told rate under 30's.,38,/data/data/4404204c-5335-477f-bc1a-4179a9004a4d_a8642c9073f143baa7c7e04bd860ff70.wav,5.92,clinical,629f389b-98c3-46f0-bc9e-c55326b74242
145,2c4e5ef5-58f6-41d0-80a5-fa3b1a06b1a7,bf7041c7-3a92-4680-829d-d5a815f2836d,Yoruba,ABG was within normal limits with excellent oxygenation with a PaO2 of 174.,75,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_4274eeadc68248819597a73c63e04ebb.wav,8.757006802721088,clinical,d67b7e41-9861-4a59-bc9b-26f8f064f550
146,0c667f5d-049c-4148-ac71-71161a7a5447,b09293af-5f7d-444e-b9d7-0290aace9edd,Yoruba ,"But opening a business account, getting customers, and finding funding to scale your business can be difficult.",112,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_ef34346d4f3b4282ab21b1c33d2ba1bc.wav,8.341043083900226,clinical,e023cc39-c23a-4a3b-aa48-5030a9729406
147,b0bbed2a-84b9-479c-b5df-320c3ea39e28,f618453c-ac99-430d-8cdf-10a91a045e0b,Yoruba,no am ABG ordered.,18,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_e9ad6576479c4199afb475fa575b60ad.wav,4.448027210884354,clinical,e86a61c1-173e-4b3f-9325-bd0ba05a3b74
148,8d213c9f-d537-4c56-abd3-983aa3bcd0b3,2cac6971-6ca8-4175-8822-edaee32bffc9,Yoruba,"Dr Ajubonyanagha Ogugua speaking. Next line. Patient has tried activity modification, physiotherapy, and analgesics with no improvment. Next line",146,/data/data/2cac6971-6ca8-4175-8822-edaee32bffc9_f1349b22f3b7450fa5aaa20a9e0774eb.wav,14.278004535147392,clinical,b5c16710-1d5e-4f39-9ea5-968cd1be74f0
