audio_id,audio_path,duration,sentence_id,transcript,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,sample_id,domain
fcb40421-b718-484a-b105-2d9a758a3e02,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_11.wav,15.766893,0eeb8d86-cc78-4346-bf9f-eecb8181d924,Inaudible ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,63724f05-c2c2-40eb-9e52-7f159a955151,GUEST,ACTIVE,26-40,Male,Igbo,Other Health Professions,,,Other,Abuja. Nigeria,NG,0,0,0.0,2744285e-c89e-44e7-bfc9-bcee48927377,clinical
2ca6987d-f626-4dfc-af8f-626db1f2116b,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_10.wav,15.766893,54daa6fa-dfd5-4cf3-a3a1-492da28d92ff,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,db40d427-c288-4c38-adb5-7cb09cff514a,GUEST,ACTIVE,19-25,Male,Tiv,None,,,None,,NG,23,35,0.66,f45e1012-6565-4869-aa66-b8516fef365a,clinical
6b03abc6-4c87-4a47-b2da-2e4b74253332,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_9.wav,15.766893,69ae58d8-da67-49de-ad4e-c7679c63066a,Some property should be unabated as implemented for twins,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,abc1dcb3-7196-4780-ba7f-12cbe1f37188,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,"COLLEGE OF MEDICINE, UNIVERSITY OF LAGOS",Student,Nigeria,NG,8,15,0.53,0cbe5750-7195-44e1-9b8b-26b21ac8edd1,clinical
fb33715f-3f00-416b-88f7-38bb9775b83b,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_8.wav,15.766893,61986162-d1dc-4005-ae32-f06166f5b620,They were before they could interact with [inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,2338f74f-e707-41f3-8776-86953c41108b,clinical
a1d0dd79-11d4-47fa-bc99-3ef0f0b1ff0c,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_7.wav,15.766893,d5378e56-4cfa-49e7-9ad2-bb6382a4de32,Okay! So you wanted to ask something. [inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,dfaef43a-8064-41c5-b10d-4a3790c344c8,clinical
57ee64c9-3146-439e-9042-267e1d252e58,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_6.wav,15.766893,4c534632-5fa2-4901-86bf-c10f25e3c97a,"[inaudible] okay, let us [inaudible]",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,389a113d-b40b-4aef-b926-35af3ef5f70c,GUEST,ACTIVE,19-25,Female,Idoma,Medicine,,UNILAG,Student,Lagos,NG,1,4,0.25,5f206c07-c1de-4d1d-b5bc-89f551cfb9b1,clinical
6dc1f2b7-79d9-4ca5-8b99-2b205ff17a41,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_5.wav,15.766893,6feee8cd-8280-4a13-8427-ebc393aff2bf,"And he didn't tell you, he didn't tell you what is? Okay!",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,ebce6e1e-0a7c-462d-873c-6dc0de82139e,clinical
c5351004-f8f2-4497-824e-5d3b1267ee89,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_4.wav,15.766893,cd9f1df3-301b-4b34-ad58-efb45af4ad24,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,97c09a97-25b6-4e56-ade5-e5b845d16220,clinical
5748450c-7609-445b-9532-6ca60cb7020e,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_3.wav,15.766893,0e225c30-bf61-4de9-917b-9d3227ee7fd1,"Okay, what in particular ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,a89a58b7-ea45-41b1-ae45-4ace0bec7ede,clinical
7a8ad5f9-92ea-49eb-9293-cd6750d39424,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_2.wav,15.766893,2ba1e020-4829-4028-8313-7a24017eb034,Alpha cubulated,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,998374ee-235d-40fa-b329-f7d59d1f9d7e,clinical
30be2590-2e0e-400b-8b8d-40c80b45450e,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_1.wav,15.766893,671bf166-db53-4730-9bd1-e126c0bd4b90,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,986faa7f-5448-42ec-a487-5a1382f92967,clinical
c65f7930-f741-4c62-8b5d-491afadec2b2,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5497171041e1403ca0f34a73a6c2166f_0.wav,15.766939,e90b5717-b032-4a5b-bedb-d466cabce0aa,Hello.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,41bdddd5-7523-4e4d-ad16-f811cef43bd1,clinical
afe2cc8b-c296-41f8-9beb-2daa6d3d9109,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_72c7bb8735934feaa2fcafded778fe11.wav,6.053,0388dd28-1f9c-45d7-9ff9-ed4738f4f131,Known hypertensive. Known hypertensive,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,e9ec3ea0-14db-44ca-a5b4-e52b99fe6b4f,clinical
93d17d55-987e-48f2-8ef3-b5cc1284126f,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_19.wav,15.642268,30b5b781-01f0-4329-9753-8b074c425c39,Patient has been. [inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,8aed96c5-4d73-4a26-a42c-3c1d300045d5,clinical
f5c60228-f508-4458-85a7-4a5d10a25238,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_18.wav,15.642268,338d52cf-4a78-4604-9dd2-df9807361ecf,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,6311ede8-9eda-4191-a91c-798cd4f11faf,GUEST,ACTIVE,41-55,Male,Yoruba,Laboratory Sciences,,None,Technician,"Lokoja, Nigeria",NG,0,0,0.0,14cb7ec7-916b-43de-afe1-0287fe6171a2,clinical
8ff697e3-0c9f-40eb-9cc9-b72b28b66732,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_17.wav,15.642268,249ada39-df8c-4934-a93f-e80952df2d0c,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,6311ede8-9eda-4191-a91c-798cd4f11faf,GUEST,ACTIVE,41-55,Male,Yoruba,Laboratory Sciences,,None,Technician,"Lokoja, Nigeria",NG,0,0,0.0,e23ba0fc-093f-4c3d-a132-99fa45368f6e,clinical
f6265b2d-07bd-4217-9267-68c6b34f5fb8,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_16.wav,15.642268,b27aca54-c43a-4301-934a-d67cc487e1de,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,5a1e2b0f-e5d0-485a-b32b-a0de06edd6d1,clinical
bea57fcd-c7e1-49d0-bde0-b93d6cd82b3f,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_15.wav,15.642268,4ce42fc9-d897-483d-9b14-deefc30b6424,"we will have to keep checking (inaudible) ok, finish your scheme, it means that this government employed thta could enhance scheme",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ff4934b8-d61d-4949-aff7-b8ce7c52cc26,GUEST,ACTIVE,19-25,Female,Yoruba,Other Health Professions,,"College of Medicine, University of Lagos",Student,"Lagos State, Nigeria",NG,0,0,0.0,c3dd9e51-a548-4aa7-95ba-986d93e707e0,clinical
f7ca165c-5696-4649-92ba-5af9e18c14e1,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_14.wav,15.642313,4cd9294b-aa90-4ac1-a5e8-5a532ed766f1,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,37aa4a81-29d4-4c04-8a9d-6d4d13afea62,clinical
44c91694-c075-4806-b749-6865e4edbdf2,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_13.wav,15.642313,b5c63e8c-8323-483e-b83e-d4673767ccd4,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,861d87b1-ec9e-4440-aad0-1d6b46ca8852,clinical
6a97e5f7-366c-449d-994d-63b5dd08f305,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_12.wav,15.642313,d11824a1-ce83-43fd-9700-167ac0f8fcc9,The patient is like a voter,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,abc1dcb3-7196-4780-ba7f-12cbe1f37188,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,"COLLEGE OF MEDICINE, UNIVERSITY OF LAGOS",Student,Nigeria,NG,8,15,0.53,f749967a-a40d-463f-8ac4-17bb9b6e98de,clinical
77d5100c-8c3c-4ff3-9fff-44476e989bd5,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_11.wav,15.642313,2e84c44e-1386-4360-8da8-13d81be36b95,"[Inaudible] You know normally we don't check this place, [Inaudible]",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,bd675ce8-7dc7-43be-b87a-467b93b08c22,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,Obafemi Awolowo University Teaching Hospital Complex (OAUTHC),Student,"Ile-Ife Osun State, Nigeria",NG,21,74,0.28,9de46afb-391d-4386-bc48-dc30f2ec8bcb,clinical
d7a47606-8ae0-49c3-a6cc-3f712fb54f43,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_10.wav,15.642313,1abe3a9d-ce38-4363-a4d3-464572fd15f9,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,45fd68de-8288-4d24-935f-fdd8927c964c,clinical
e4ffc3f4-7c8f-41af-b8c2-32a3eee88f72,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_9.wav,15.642313,b43e7754-1e35-4b73-8ebe-33d067ad71bb,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,471d441b-5f2c-4097-bb5a-6c4dc8afeee4,clinical
9322b95b-62d9-4507-8e1a-97895ea607b3,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_8.wav,15.642313,005a3bc3-0b2c-4c8c-93d7-5213361f38ae,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,b1cf261e-f1eb-4258-805c-7050f04300ce,GUEST,ACTIVE,19-25,Female,Yoruba,None,,,None,,NG,0,0,0.0,4b12f7c6-38da-4ceb-83f4-23df094633f3,clinical
ba0695c3-be58-4548-8659-b09f778c75ff,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_7.wav,15.642313,909643ff-5055-48ea-987c-a374c653c32f,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,b81c5013-2020-4245-be47-102b26726cda,clinical
ec4e9774-a158-497a-ae4a-ec26a08af804,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_6.wav,15.642313,e92cfe17-1d0d-4203-95a5-c8cf2fd436a9,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,78517f17-f8ec-42a8-92cc-0b895a6beef3,clinical
a95d25f7-270d-4e0f-a9e4-3ca1b6798ede,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_5.wav,15.642313,d3ca8e52-f743-49bf-97a2-4b348a4ce06d,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,14de7d88-a1bc-4fc9-9455-d5888811baff,clinical
d60f0691-d187-47c3-8717-5541222429b7,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_4.wav,15.642313,a4d6e563-2982-4fe9-a2ed-1edccd4dda6a,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,98b426f8-d037-462f-92e6-4f044711b480,clinical
96d480d2-877b-4950-a640-ff9c0c27b1f8,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_3.wav,15.642313,b0b220f5-8297-422c-8874-73c868ac6fd0,"No history of gastritis, no pre-medication. Report normal bowel movement.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,aae459c9-e45f-4a4e-ab4a-9e15a3404cc8,clinical
311a2059-7aab-44e8-963b-e692476698bf,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_2.wav,15.642313,996c6f68-c6fa-43db-be54-8cf7d100a80f,[inaudible] full stop.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,66461cc1-bfd1-4335-8a62-e0fcf634a477,GUEST,ACTIVE,19-25,Male,Yoruba,Non-Health,,Jaja clinic,Student,"Ibadan, Nigeria",NG,0,0,0.0,ce18e544-b4dd-4000-b90c-325b75e6647f,clinical
41376a03-32a6-470c-9fca-e471c67d8c4f,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_1.wav,15.642313,5ed5e43b-b787-4ade-808a-38a3b324c192,Patient complains of a 4 days history of abdominal pain and [inaudible]. Pain started after taking ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,dbd73998-5dff-4bf6-a04e-9ffa004e26bd,clinical
1d39523c-6e07-4ad8-9922-dbbb643bbe9e,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_223be37b15c04eaea892705b61db5e98_0.wav,15.642313,242aa81c-9847-4ee2-9b92-ec2f606d6cfb,"The patient presents with a 4-day history of abdominal pain, bloating, normal stool",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,16336629-eea3-4fdb-9fe3-45d347531eee,clinical
d7017896-66f1-4a7a-aab2-380b0e66db77,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_19.wav,15.642268,8d35f4b2-2f5d-4b7d-8b53-2f072168de34,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,2ea82351-eb73-4160-a66d-4ae68fbea73f,clinical
888da0a3-371d-4d3e-b6ac-181a6424cdd8,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_18.wav,15.642268,ae22987e-3135-4d9a-8bae-ca112c010954,[inaudible] non-hypertensive patient on treatment ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,c35f6991-4628-43b8-9ec9-7fb31bfe9fc5,clinical
50be9c1b-285a-4964-bbeb-960c9e7833d0,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_17.wav,15.642268,515ea842-566a-4a4c-866b-1d7eab0faf6e,[Inaudible]. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,73b44837-e931-4f1b-86f0-4736c21e2183,clinical
dffd7753-fe33-4d81-91a7-85c75f9a175a,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_16.wav,15.642268,05c70e11-3c59-435d-ac31-d42f0c934584,Not clear,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,5c9324dd-e499-470e-8f12-0a083420d76b,LABELER,ACTIVE,41-55,Male,Ijaw,Non-Health,,,Other,,NG,3,32,0.09,3c5c2528-3621-46c2-ab87-e0926dd7807a,clinical
29b44acb-5654-46c6-af9b-39cee1c2f2b8,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_15.wav,15.642268,307d6c79-c619-4359-8381-5ece7eec6925,"We'll have to keep checking the table. Your scheme, come in excluded with the government based enhanced skill ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,abc1dcb3-7196-4780-ba7f-12cbe1f37188,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,"COLLEGE OF MEDICINE, UNIVERSITY OF LAGOS",Student,Nigeria,NG,8,15,0.53,298909d3-db4e-44bd-9b9d-4dffedf5e5d0,clinical
4a793c2d-c367-4531-987d-ae9e384e7aa1,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_14.wav,15.642313,1f7fc4cd-881d-4c0a-b927-b127303ab531,In the evening for you so that you can keep Checking this things,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,d9d3a6a8-972b-4abe-9056-89d695d2b71b,GUEST,ACTIVE,26-40,Female,Yoruba,Other Health Professions,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Student,Oyo Ile,NG,9,10,0.9,cd9d8ad2-9d1b-442c-b846-f2850a387e75,clinical
b5ae8b90-171d-41f3-9f97-7cbd66cee2b3,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_13.wav,15.6423129251701,77f6018d-d01d-4cc5-9afe-c9edb324fdf7,Non audible ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7e6be288-395f-4183-8ffb-8aabcf43014f,GUEST,ACTIVE,26-40,Female,Hausa,Other Health Professions,,Barau dikko teaching hospital,Student,"Kaduna, Nigeria",NG,0,0,0.0,ff6bfda3-8305-4006-a857-02104914ab5e,clinical
7ac87d88-810c-40b6-8db1-686e031d05bb,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_12.wav,15.642313,40cb2a83-c603-414c-904c-0d39d8e2adb8,Because patient,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,4446b8d7-4681-4d87-8fc5-4ae58152c7a6,clinical
1fb33805-77f1-42d0-9d8d-973135542fcb,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_11.wav,15.642313,012d0609-6726-4e8d-80ee-64f5e0c8a356,[Inaudible]. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,9e03fd1e-df36-49f3-b477-1c0ee9299c84,clinical
20d9f86d-886c-45b8-a416-7ac9c90e84e5,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_10.wav,15.642313,e82d27f5-f5d4-43bd-9f20-d8aa7c8148a7,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,702aec92-2897-4c11-9308-9098d3db3823,clinical
be9437bb-e198-41ac-8536-ae64b28c136c,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_9.wav,15.6423129251701,af73082c-eda4-4156-8aa1-df982013214a,[music ],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,49202f0d-9993-45ae-86c4-c330587a2005,LABELER,ACTIVE,41-55,Male,Hausa,Medicine,,Employer,Intern,Nigeria,NG,30,36,0.83,d1a76538-8743-4737-b984-50cfab3bec96,clinical
c24542e1-c73f-4a02-9847-bd7a42423696,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_8.wav,15.642313,71d80db5-c1ac-4407-bb51-3c99de1e0ead,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,3b995264-b8a1-4bed-9d66-e4f1bdadd29a,GUEST,ACTIVE,41-55,Female,Ikwerre,None,,,None,,NG,0,0,0.0,c08f87f3-10eb-4747-ba60-5828199fb328,clinical
0c9d0d1e-c77b-4fc0-8c4b-ec11a385ca55,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_7.wav,15.642313,a62c3e5e-fe40-45af-b165-ef705f7d3ad0,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,688f71b5-23e4-4b2e-b399-2cf75f4b2c4b,clinical
c74c738c-0c6a-49fb-9730-cf3938c43c1d,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_6.wav,15.642313,5d2f3cc6-5885-4f93-a952-1c35ae1d5d96,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,7a35d494-4b66-422c-8d94-97eac8ca5230,clinical
1cab5ed7-dc54-4a25-9a57-e846b63c7d8a,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_47db43c64197493ab0ab6a2c88d9db3a_5.wav,15.642313,f1770981-62a1-42e7-bfec-576fae5a1cef,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,a9683cd1-0f38-452f-9857-2df14d58c8d1,GUEST,ACTIVE,19-25,Male,Ibibio,Medicine,,,Student,"Yenagoa, Nigeria",NG,0,0,0.0,a637b544-3a69-40ca-a0ee-8be3c802c443,clinical
