speaker_id,text,audio_path,duration,source,language,gender,response
cameroon_m_099,Bonjour.,/data/accented_french/cameroon_m_099_022.wav,0.702375,openslr-african_accented_french,french,male,Bonjour.
cameroon_m_099,Avez-vous un véhicule?,/data/accented_french/cameroon_m_099_007.wav,1.262,openslr-african_accented_french,french,male,{'transcription': 'Avez-vous un véhicule ?'}
cameroon_m_099,Que le médecin est loin d’ici.,/data/accented_french/cameroon_m_099_012.wav,1.7349375,openslr-african_accented_french,french,male,Le mot 'médecin' est prononcé de la manière suivante en français : [mɛdəsɛ̃].
congo_m_013,D’où venez-vous?,/data/accented_french/congo_m_013_007.wav,3.25,openslr-african_accented_french,french,male,{'FrenchTranslation': 'D'où venez-vous ?'}
congo_m_013,"S’il vous plaît, monsieur l’agent.",/data/accented_french/congo_m_013_001.wav,2.059125,openslr-african_accented_french,french,male,"S'il vous plaît, monsieur Lajon."
congo_m_013,Nous sommes Canadiens.,/data/accented_french/congo_m_013_008.wav,2.75,openslr-african_accented_french,french,male,L'audio dit exactement: 'Nouveau Canada.'
congo_m_013,Mon camarade est malade.,/data/accented_french/congo_m_013_006.wav,3.25,openslr-african_accented_french,french,male,{'FrenchTranslation': 'Mont Camarat.'}
congo_m_013,C’est prudent d’aller voir un médecin.,/data/accented_french/congo_m_013_011.wav,5.0,openslr-african_accented_french,french,male,C'est prudent d'aller voir un médecin.
congo_m_013,"Oui, on a du transport.",/data/accented_french/congo_m_013_013.wav,4.0,openslr-african_accented_french,french,male,"Oui, on a du transport."
congo_m_013,Depuis quand votre ami est-il malade?,/data/accented_french/congo_m_013_009.wav,5.14025,openslr-african_accented_french,french,male,"L'audio dit exactement: 'Deux canons à feu, un marteau.'"
congo_m_013,"Alors, vous devez aller par l’église là-bas.",/data/accented_french/congo_m_013_012.wav,7.951875,openslr-african_accented_french,french,male,Alors vous devez aller par l'église là-bas.
congo_m_013,Mon camarade est malade.,/data/accented_french/congo_m_013_002.wav,2.75,openslr-african_accented_french,french,male,Mon camarade est malade.
congo_m_013,"S’il vous plaît, monsieur l’agent.",/data/accented_french/congo_m_013_004.wav,2.5,openslr-african_accented_french,french,male,"S'il vous plaît, monsieur Lajoie."
congo_m_013,Nous sommes Canadiens.,/data/accented_french/congo_m_013_003.wav,2.75,openslr-african_accented_french,french,male,L'audio dit exactement: 'Nous sommes canadiens.'
congo_m_013,Il a de la fièvre depuis trente-six heures.,/data/accented_french/congo_m_013_010.wav,6.0,openslr-african_accented_french,french,male,Il a de la fièvre depuis hier soir.
congo_m_013,Qu’est-ce que vous voulez?,/data/accented_french/congo_m_013_005.wav,3.25,openslr-african_accented_french,french,male,Qu'aimeriez-vous?
gabon_f_026,"Bien, d’accord; je vais le.",/data/accented_french/gabon_f_026_040.wav,1.1284375,openslr-african_accented_french,french,female,"Bien d'accord, je vais le faire."
gabon_f_026,"S’il vous plaît, monsieur l’agent.",/data/accented_french/gabon_f_026_002.wav,1.3960625,openslr-african_accented_french,french,female,"S'il vous plaît, monsieur l'agent."
gabon_f_026,Nous sommes les cadres d’un cours de logistique.,/data/accented_french/gabon_f_026_066.wav,2.1926875,openslr-african_accented_french,french,female,Les cadres d'encaissement de la logistique
gabon_f_026,"Bon, c’est une bonne idée.",/data/accented_french/gabon_f_026_041.wav,1.543,openslr-african_accented_french,french,female,C'est une bonne idée.
gabon_f_026,"A gauche, sur la porte d’un bâtiment blanc.",/data/accented_french/gabon_f_026_012.wav,1.9345,openslr-african_accented_french,french,female,A gauche sur la porte d'un bâtiment blanc.
gabon_f_026,Je cherche un bon vin blanc.,/data/accented_french/gabon_f_026_085.wav,1.318875,openslr-african_accented_french,french,female,Le texte audio se traduit par 'Je cherche un bon vin blanc.'
gabon_f_026,Voici la manivelle qui soulève le cric.,/data/accented_french/gabon_f_026_077.wav,2.0086875,openslr-african_accented_french,french,female,Voici la manivelle qui soulève le cric.
gabon_f_026,"Après le repas, alors.",/data/accented_french/gabon_f_026_026.wav,1.3689375,openslr-african_accented_french,french,female,Après le repas alors ?
gabon_f_026,Très bien.,/data/accented_french/gabon_f_026_044.wav,0.6831875,openslr-african_accented_french,french,female,Très bien.
gabon_f_026,Vous êtes seul?,/data/accented_french/gabon_f_026_015.wav,0.9798125,openslr-african_accented_french,french,female,La transcription de l'audio est : 'Vous êtes seule ?'
gabon_f_026,La manivelle du cric est perdue.,/data/accented_french/gabon_f_026_034.wav,1.8915,openslr-african_accented_french,french,female,La manne nivelée est perdue.
gabon_f_026,"A tout à l’heure, monsieur.",/data/accented_french/gabon_f_026_027.wav,1.1955,openslr-african_accented_french,french,female,L'audio dit exactement: 'À tout à l'heure Monsieur.'
gabon_f_026,"S’il vous plaît, monsieur l’agent.",/data/accented_french/gabon_f_026_001.wav,1.4445,openslr-african_accented_french,french,female,"S'il vous plaît, monsieur Lajoie."
gabon_f_026,Ça m’arrangera bien.,/data/accented_french/gabon_f_026_043.wav,1.1069375,openslr-african_accented_french,french,female,Cela m'arrangerait bien.
gabon_f_026,"Alors, vous partirez à la fin de mois?",/data/accented_french/gabon_f_026_018.wav,1.7156875,openslr-african_accented_french,french,female,Alors vous partirez à la fin de ce mois.
gabon_f_026,Que le médecin est loin d’ici?,/data/accented_french/gabon_f_026_055.wav,1.39,openslr-african_accented_french,french,female,Le docteur est loin d'ici.
gabon_f_026,On attend vingt-deux étudiants.,/data/accented_french/gabon_f_026_023.wav,1.793,openslr-african_accented_french,french,female,On attend vingt-deux étudiants.
gabon_f_026,Depuis quand votre ami est-il malade?,/data/accented_french/gabon_f_026_005.wav,1.793,openslr-african_accented_french,french,female,Depuis quand votre ami est-il malade ?
gabon_f_026,Vous allez voir une croix verte sur la pharmacie.,/data/accented_french/gabon_f_026_011.wav,2.384125,openslr-african_accented_french,french,female,La transcription de l'audio est : 'Vous allez voir une croix sur la pharmacie.'
gabon_f_026,Soixante mille francs.,/data/accented_french/gabon_f_026_079.wav,0.978,openslr-african_accented_french,french,female,Cinquante mille francs.
gabon_f_026,"Non, il y aura huit civiles.",/data/accented_french/gabon_f_026_024.wav,1.8124375,openslr-african_accented_french,french,female,"Non, il y aura eu une ville."
gabon_f_026,Les toilettes sont au fond du couloir.,/data/accented_french/gabon_f_026_072.wav,1.711125,openslr-african_accented_french,french,female,Les toilettes sont au fond du couloir.
gabon_f_026,"Vous allez dormir ici, n’est-ce pas?",/data/accented_french/gabon_f_026_019.wav,1.6328125,openslr-african_accented_french,french,female,Le contenu audio est : 'Vous allez dormir ici n'est-ce pas ?'
gabon_f_026,Mes camarades arriveront jeudi vers midi.,/data/accented_french/gabon_f_026_062.wav,2.2476875,openslr-african_accented_french,french,female,Mes camarades arriveront jeudi soir-midi.
gabon_f_026,"Alors, vous l’apportez ici à réparer.",/data/accented_french/gabon_f_026_080.wav,2.8759375,openslr-african_accented_french,french,female,Alors vous la ramèterez ici pour la réparer ?
gabon_f_026,"Alors, vous partirez à la fin de mois.",/data/accented_french/gabon_f_026_017.wav,2.419625,openslr-african_accented_french,french,female,"Très bien, vous allez rester ici une semaine ?"
gabon_f_026,Avez-vous un véhicule?,/data/accented_french/gabon_f_026_006.wav,1.1238125,openslr-african_accented_french,french,female,{'FrenchTranslation': 'Avez-vous un véhicule ?'}
gabon_f_026,Cela coûte combien?,/data/accented_french/gabon_f_026_037.wav,0.9565,openslr-african_accented_french,french,female,Cela coûte combien ?
gabon_f_026,"En ce cas, mon frère vous accompagne avec la manivelle.",/data/accented_french/gabon_f_026_081.wav,3.1990625,openslr-african_accented_french,french,female,"En ce cas, mon frère vous accompagne avec la manivelle."
gabon_f_026,Tu te trompes; il fait beau.,/data/accented_french/gabon_f_026_087.wav,1.5230625,openslr-african_accented_french,french,female,"The transcription is: 'Tu te trompes, il fait beau.'"
gabon_f_026,Je vais tout de suite.,/data/accented_french/gabon_f_026_028.wav,0.9258125,openslr-african_accented_french,french,female,The transcription is: 'Je vais tout de suite.'
gabon_f_026,Il a de la fièvre depuis trente-six heures.,/data/accented_french/gabon_f_026_052.wav,2.0343125,openslr-african_accented_french,french,female,Il a de la fièvre depuis trente-six heures.
gabon_f_026,Mais c’est trop cher.,/data/accented_french/gabon_f_026_038.wav,1.234125,openslr-african_accented_french,french,female,Le transcription de l'audio est : 'Mais c'est trop cher.'
gabon_f_026,Ma voiture est en panne.,/data/accented_french/gabon_f_026_030.wav,1.5,openslr-african_accented_french,french,female,Ma voiture est en panne.
gabon_f_026,J’en ai un.,/data/accented_french/gabon_f_026_039.wav,0.783,openslr-african_accented_french,french,female,La transcription de l'audio est : 'Ah.'
gabon_f_026,Est-ce que c’est le cours qui commence lundi?,/data/accented_french/gabon_f_026_022.wav,2.6621875,openslr-african_accented_french,french,female,Le cours qui commence lundi.
gabon_f_026,Nous sommes Canadiens.,/data/accented_french/gabon_f_026_051.wav,0.950375,openslr-african_accented_french,french,female,L'audio dit exactement: 'Nous sommes canadiens.'
gabon_f_026,Mais il y a du vent aujourd’hui.,/data/accented_french/gabon_f_026_047.wav,1.8055625,openslr-african_accented_french,french,female,{'FrenchTranslation': 'Mais il y a du vent aujourd'hui.'}
gabon_f_026,C’est correct; on part d’ici tous ensemble.,/data/accented_french/gabon_f_026_064.wav,2.3245,openslr-african_accented_french,french,female,"C'est correct, on part d'ici tous ensemble."
gabon_f_026,"Jusqu’à midi, oui.",/data/accented_french/gabon_f_026_048.wav,0.8720625,openslr-african_accented_french,french,female,Jusqu'à midi huit.
gabon_f_026,Pourquoi vous ne pouvez pas la conduire?,/data/accented_french/gabon_f_026_075.wav,1.7825,openslr-african_accented_french,french,female,Pourquoi vous ne pouvez pas la conduire ?
gabon_f_026,C’est prudent d’aller voir un médecin.,/data/accented_french/gabon_f_026_007.wav,1.53275,openslr-african_accented_french,french,female,C'est plus d'en d'aller voir un vrai médecin.
gabon_f_026,"Alors, on va improviser quelque chose.",/data/accented_french/gabon_f_026_084.wav,2.1648125,openslr-african_accented_french,french,female,Alors on va improviser quelque chose.
gabon_f_026,Je reviens en dix minutes.,/data/accented_french/gabon_f_026_070.wav,0.960375,openslr-african_accented_french,french,female,J'aurais bien dix minutes.
gabon_f_026,Je dois téléphoner à mon chef.,/data/accented_french/gabon_f_026_069.wav,1.658125,openslr-african_accented_french,french,female,{'FrenchTranslation': 'Je dois appeler mon chef.'}
gabon_f_026,"L’ennui, c’est le cric.",/data/accented_french/gabon_f_026_033.wav,1.1481875,openslr-african_accented_french,french,female,"L'ennui, c'est le truc."
gabon_f_026,"Alors, vous devrez aller par l’église là-bas.",/data/accented_french/gabon_f_026_008.wav,2.102625,openslr-african_accented_french,french,female,Alors vous devriez aller par l'église là-bas.
gabon_f_026,"Bien, il n’y a pas de problème.",/data/accented_french/gabon_f_026_021.wav,2.0,openslr-african_accented_french,french,female,"Bien, il n'y a pas de problème."
gabon_f_026,Cette bouteille est à bon marché.,/data/accented_french/gabon_f_026_045.wav,1.90225,openslr-african_accented_french,french,female,Cette bouteille est à bon marché.
gabon_f_026,Asseyez-vous s’il vous plaît.,/data/accented_french/gabon_f_026_071.wav,1.37975,openslr-african_accented_french,french,female,Asseyez-vous s'il vous plaît.
gabon_f_026,Le moteur a-t-il cessé de fonctionner?,/data/accented_french/gabon_f_026_074.wav,1.645875,openslr-african_accented_french,french,female,Le moteur à essence a-t-il réussi à fonctionner ?
gabon_f_026,Et vous allez dîner avec nous aussi?,/data/accented_french/gabon_f_026_020.wav,1.5944375,openslr-african_accented_french,french,female,L'audio dit exactement: 'Vous allez guinéen avec nous aussi.'
gabon_f_026,"Oui, qu’est-ce, qu'est-ce vous voulez?",/data/accented_french/gabon_f_026_003.wav,1.8116875,openslr-african_accented_french,french,female,L'audio dit exactement: 'Quel est le nom de cette espèce de singe?'
gabon_f_026,"Notre mission durera trois semaines, monsieur.",/data/accented_french/gabon_f_026_063.wav,2.20575,openslr-african_accented_french,french,female,"Notre mission durera trois semaines, Monsieur."
gabon_f_026,Voulez-vous voir le salon d’instruction?,/data/accented_french/gabon_f_026_025.wav,1.9989375,openslr-african_accented_french,french,female,Voulez-vous voir le salon d' instruction ?
gabon_f_026,D’où venez-vous?,/data/accented_french/gabon_f_026_004.wav,0.79225,openslr-african_accented_french,french,female,D'où venez-vous ?
gabon_f_026,Crois que celui-là est pareil.,/data/accented_french/gabon_f_026_036.wav,1.6550625,openslr-african_accented_french,french,female,J'espère que celui-là est pareil.
gabon_f_026,J’ai un pneu crevé.,/data/accented_french/gabon_f_026_031.wav,1.54525,openslr-african_accented_french,french,female,J'ai un nez cravé.
gabon_f_026,Merci de votre accueil.,/data/accented_french/gabon_f_026_061.wav,1.2896875,openslr-african_accented_french,french,female,Merci de votre accueil.
gabon_f_026,Est-ce qu’ils sont tous des soldats?,/data/accented_french/gabon_f_026_067.wav,1.821875,openslr-african_accented_french,french,female,Ils sont tous des soldats.
gabon_f_026,"Et le vin, c’est bon?",/data/accented_french/gabon_f_026_086.wav,1.169625,openslr-african_accented_french,french,female,L'audio dit : 'Et le premier est bon.'
gabon_f_026,S’il vous plaît.,/data/accented_french/gabon_f_026_065.wav,0.8720625,openslr-african_accented_french,french,female,S'il vous plaît.
gabon_f_026,"Oui, tout à fait.",/data/accented_french/gabon_f_026_046.wav,0.907375,openslr-african_accented_french,french,female,"Oui, tout à fait."
gabon_f_026,C’est à droite ou à gauche?,/data/accented_french/gabon_f_026_058.wav,0.978,openslr-african_accented_french,french,female,La transcription de l'audio est : 'Est-ce que c'est à droite ou à gauche ?'
gabon_f_026,Vous allez bien?,/data/accented_french/gabon_f_026_073.wav,1.0678125,openslr-african_accented_french,french,female,The transcription is: 'Vous allez bien ?'
gabon_f_026,Il y a une pharmacie un kilomètre plus loin sur cette route.,/data/accented_french/gabon_f_026_009.wav,2.906875,openslr-african_accented_french,french,female,Il y a une pharmacie un kilomètre plus loin sur cette route.
